t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.429904,0.63,-0.306,0.062,,,-62.0,
2.479952,0.942,-0.48,-0.084,,,-62.0,
2.53,1.202,-0.586,-0.12,,,-62.0,
2.579856,1.336,-0.592,-0.144,,,-66.0,
2.629904,1.416,-0.482,-0.21,,,-66.0,
2.679952,1.312,-0.366,-0.178,,,-66.0,
2.73,1.066,-0.296,-0.1,,,-66.0,
2.780856,0.984,-0.096,-0.114,,,-67.0,
2.830904,0.976,0.028,-0.116,,,-67.0,
2.880952,0.798,0.044,-0.09,,,-67.0,
2.931,0.7,-0.016,-0.016,,,-67.0,
2.980856,0.678,-0.136,0.054,,,-69.0,
3.030904,0.656,-0.162,0.064,,,-69.0,
3.080952,0.66,-0.144,0.078,,,-69.0,
3.131,0.704,-0.16,0.112,,,-69.0,
3.180856,0.816,-0.218,0.128,,,-69.0,
3.230904,0.896,-0.256,0.206,,,-69.0,
3.280952,0.866,-0.244,0.23,,,-69.0,
3.331,0.95,-0.318,0.28,,,-69.0,
3.380856,1.12,-0.356,0.012,,,-75.0,
3.430904,1.302,-0.426,-0.03,,,-75.0,
3.480952,1.174,-0.416,0.008,,,-75.0,
3.531,1.128,-0.296,-0.046,,,-75.0,
3.580856,1.372,-0.176,-0.132,,,-70.0,
3.630904,1.36,-0.212,-0.12,,,-70.0,
3.680952,1.052,-0.25,-0.04,,,-70.0,
3.731,0.96,-0.248,0.03,,,-70.0,
3.781856,0.942,-0.288,-0.032,,,-73.0,
3.831904,0.792,-0.264,-0.066,,,-73.0,
3.881952,0.824,-0.194,-0.064,,,-73.0,
3.932,0.866,-0.154,-0.032,,,-73.0,
3.981856,0.856,-0.144,0.03,,,-68.0,
4.031904,1.03,-0.114,0.022,,,-68.0,
4.081952,1.048,-0.106,-0.03,,,-68.0,
4.132,1.15,-0.34,0.224,,,-68.0,
4.181856,1.248,-0.42,0.312,,,-70.0,
4.231904,0.988,-0.162,0.136,,,-70.0,
4.281952,0.91,-0.034,0.078,,,-70.0,
4.332,0.936,-0.232,0.134,,,-70.0,
4.381856,0.95,-0.344,0.168,,,-70.0,
4.431904,0.83,-0.348,0.23,,,-70.0,
4.481952,0.87,-0.35,0.214,,,-70.0,
4.532,1.014,-0.414,0.112,,,-70.0,
4.581856,0.982,-0.452,-0.024,,,-70.0,
4.631904,1.182,-0.478,0.014,,,-70.0,
4.681952,1.126,-0.392,-0.026,,,-70.0,
4.732,1.174,-0.296,-0.098,,,-70.0,
4.782856,1.298,-0.212,-0.202,,-95.0,-68.0,
4.832904,1.234,-0.194,-0.288,,-95.0,-68.0,
4.882952,0.984,-0.312,-0.37,,-95.0,-68.0,
4.933,0.894,-0.226,-0.416,,-95.0,-68.0,
4.982856,0.87,-0.232,-0.386,,-79.0,-76.0,
5.032904,0.83,-0.442,-0.37,,-79.0,-76.0,
5.082952,0.768,-0.474,-0.37,,-79.0,-76.0,
5.133,0.796,-0.59,-0.336,,-79.0,-76.0,
5.182856,0.77,-0.672,-0.144,,-81.0,-82.0,
5.232904,0.664,-0.674,0.094,,-81.0,-82.0,
5.282952,0.71,-0.738,0.1,,-81.0,-82.0,
5.333,0.442,-0.74,0.316,,-81.0,-82.0,
5.382856,0.588,-0.648,0.288,,-82.0,-80.0,
5.432904,0.654,-0.576,0.2,,-82.0,-80.0,
5.482952,0.636,-0.548,0.18,,-82.0,-80.0,
5.533,0.792,-0.744,0.208,,-82.0,-80.0,
5.582856,0.696,-0.706,0.134,,-92.0,-75.0,
5.632904,0.706,-0.786,0.014,,-92.0,-75.0,
5.682952,0.636,-0.776,-0.098,,-92.0,-75.0,
5.733,0.476,-0.736,-0.168,,-92.0,-75.0,
5.783856,0.414,-0.772,-0.212,,-92.0,-79.0,
5.833904,0.44,-0.732,-0.218,,-92.0,-79.0,
5.883952,0.51,-0.73,-0.242,,-92.0,-79.0,
5.934,0.982,-1.054,-0.192,,-92.0,-79.0,
5.983856,1.134,-1.296,-0.164,,-81.0,-83.0,
6.033904,1.272,-1.144,-0.088,,-81.0,-83.0,
6.083952,1.168,-0.944,0.078,,-81.0,-83.0,
6.134,0.862,-0.67,0.126,,-81.0,-83.0,
6.183856,0.668,-0.288,0.136,,,-78.0,
6.233904,0.496,-0.002,0.198,,,-78.0,
6.283952,0.414,0.148,0.142,,,-78.0,
6.334,0.614,-0.034,0.064,,,-78.0,
6.383856,0.736,0.14,0.028,,-84.0,-93.0,
6.433904,1.18,0.166,0.108,,-84.0,-93.0,
6.483952,1.268,0.102,0.102,,-84.0,-93.0,
6.534,1.734,-1.726,1.244,,-84.0,-93.0,
6.583856,1.336,0.822,0.588,,-77.0,-88.0,
6.633904,0.978,0.128,0.576,,-77.0,-88.0,
6.683952,0.974,0.152,0.398,,-77.0,-88.0,
6.734,0.988,0.088,0.184,,-77.0,-88.0,
6.783856,1.016,0.168,0.072,,-74.0,-101.0,
6.883952,0.896,0.262,0.024,,-74.0,-101.0,
6.934,1.004,0.29,0.102,,-74.0,-101.0,
6.984856,0.864,0.304,0.056,,-79.0,-89.0,
7.034904,0.934,0.354,0.024,,-79.0,-89.0,
7.084952,0.87,0.03,-0.026,,-79.0,-89.0,
7.135,0.824,-0.036,0.088,,-79.0,-89.0,
7.184856,1.122,0.248,-0.11,,,-87.0,
7.234904,1.054,0.518,-0.016,,,-87.0,
7.284952,0.93,0.482,0.012,,,-87.0,
7.335,1.014,0.254,0.066,,,-87.0,
7.384856,0.992,0.376,0.052,,-86.0,-89.0,
7.434904,0.912,0.304,-0.068,,-86.0,-89.0,
7.484952,0.966,0.32,0.022,,-86.0,-89.0,
7.535,0.946,0.39,0.086,,-86.0,-89.0,
7.584856,0.812,0.364,0.068,,,-78.0,
7.634904,0.846,0.242,0.11,,,-78.0,
7.684952,0.862,0.032,0.294,,,-78.0,
7.735,0.83,0.418,0.492,,,-78.0,
7.784856,0.658,0.568,0.652,,-89.0,-76.0,
7.834904,0.654,-0.37,0.562,,-89.0,-76.0,
7.884952,0.432,-0.6,-0.178,,-89.0,-76.0,
7.935,0.344,-0.556,0.448,,-89.0,-76.0,
7.985856,0.8,-0.536,-0.624,,-83.0,-75.0,
8.035904,0.92,-0.974,-0.676,,-83.0,-75.0,
8.085952,0.806,-0.336,-0.34,,-83.0,-75.0,
8.136,1.374,-0.352,-0.42,,-83.0,-75.0,
8.185856,0.414,-0.96,-1.04,,-86.0,-81.0,
8.235904,0.946,-0.516,-0.232,,-86.0,-81.0,
8.285952,0.48,-0.764,-0.752,,-86.0,-81.0,
8.336,0.458,-0.718,-0.706,,-86.0,-81.0,
8.385856,0.572,-0.51,-0.506,,-87.0,-76.0,
8.435904,0.624,-0.754,-0.734,,-87.0,-76.0,
8.485952,0.656,-0.562,-0.264,,-87.0,-76.0,
8.536,0.654,-0.73,-0.224,,-87.0,-76.0,
8.585856,0.684,-0.558,-0.05,,-82.0,-80.0,
8.635904,0.62,-0.64,0.072,,-82.0,-80.0,
8.685952,0.696,-0.744,-0.078,,-82.0,-80.0,
8.736,0.956,-0.446,-0.452,,-82.0,-80.0,
8.785856,0.67,-0.548,-0.154,,-82.0,-82.0,
8.835904,0.42,-0.75,0.272,,-82.0,-82.0,
8.885952,0.582,-0.748,0.096,,-82.0,-82.0,
8.936,0.672,-0.866,0.312,,-82.0,-82.0,
8.986856,0.52,-0.862,0.278,,-84.0,-82.0,
9.036904,0.71,-0.61,-0.032,,-84.0,-82.0,
9.086952,0.69,-0.666,0.032,,-84.0,-82.0,
9.137,0.526,-1.002,0.316,,-84.0,-82.0,
9.186856,0.638,-0.82,0.08,,-84.0,-81.0,
9.236904,0.67,-0.746,0.166,,-84.0,-81.0,
9.286952,0.608,-0.754,0.176,,-84.0,-81.0,
9.337,0.556,-0.826,0.19,,-84.0,-81.0,
9.386856,0.608,-0.762,0.184,,-85.0,-82.0,
9.436904,0.624,-0.738,0.142,,-85.0,-82.0,
9.486952,0.562,-0.778,0.192,,-85.0,-82.0,
9.537,0.556,-0.842,0.16,,-85.0,-82.0,
9.586856,0.518,-0.794,0.262,,-84.0,-81.0,
9.636904,0.464,-0.838,0.284,,-84.0,-81.0,
9.686952,0.368,-0.962,0.456,,-84.0,-81.0,
9.737,0.414,-0.69,-0.04,,-84.0,-81.0,
9.786856,0.562,-0.586,0.062,,-78.0,-80.0,
9.836904,0.504,-0.502,-0.194,,-78.0,-80.0,
9.886952,0.51,-0.538,-0.136,,-78.0,-80.0,
9.937,0.368,-0.426,-0.774,,-78.0,-80.0,
9.987856,0.134,-0.064,-1.256,,-82.0,-73.0,
10.037904,0.846,-0.028,-0.832,,-82.0,-73.0,
10.087952,0.782,-0.384,-1.12,,-82.0,-73.0,
10.138,0.764,-0.262,-0.784,,-82.0,-73.0,
10.187856,0.802,-0.782,-1.06,,-87.0,-78.0,
10.237904,1.18,-0.878,-0.672,,-87.0,-78.0,
10.287952,1.112,-1.174,-0.786,,-87.0,-78.0,
10.338,0.684,-1.624,-0.04,,-87.0,-78.0,
10.387856,0.832,-1.482,0.204,,-85.0,-73.0,
10.437904,0.428,-0.382,0.364,,-85.0,-73.0,
10.487952,0.136,-0.212,1.166,,-85.0,-73.0,
10.538,-0.208,-0.004,0.006,,-85.0,-73.0,
10.587856,-0.456,-0.33,-0.364,,-79.0,-81.0,
10.637904,-0.52,-1.15,-0.282,,-79.0,-81.0,
10.687952,0.03,0.432,0.92,,-79.0,-81.0,
10.738,-0.274,0.416,0.764,,-79.0,-81.0,
10.787856,-0.42,0.688,0.934,,-79.0,-88.0,
10.837904,-0.424,0.382,0.732,,-79.0,-88.0,
10.887952,-0.1,0.11,0.952,,-79.0,-88.0,
10.938,-0.26,1.042,1.15,,-79.0,-88.0,
10.988856,-0.13,0.594,0.77,,-78.0,-80.0,
11.038904,0.112,0.096,0.38,,-78.0,-80.0,
11.088952,0.452,0.146,0.416,,-78.0,-80.0,
11.139,0.4,-0.242,0.276,,-78.0,-80.0,
11.188856,0.472,-0.376,0.24,,-95.0,-76.0,
11.238904,0.6,-0.36,0.412,,-95.0,-76.0,
11.288952,0.854,-0.298,0.672,,-95.0,-76.0,
11.339,1.34,-0.222,1.086,,-95.0,-76.0,
11.388856,2.476,-1.208,1.204,,-87.0,-71.0,
11.438904,2.594,-0.52,1.532,,-87.0,-71.0,
11.488952,2.448,-0.878,1.238,,-87.0,-71.0,
11.539,2.136,-1.028,0.498,,-87.0,-71.0,
11.588856,1.304,-0.888,0.182,,-84.0,-92.0,
11.638904,0.952,-0.848,-0.082,,-84.0,-92.0,
11.739,0.188,-0.36,0.096,,-84.0,-92.0,
11.788856,-0.136,-0.28,0.47,,-77.0,-81.0,
11.838904,-0.468,-0.16,0.65,,-77.0,-81.0,
11.888952,-0.644,-0.052,0.734,,-77.0,-81.0,
11.939,-0.904,0.176,0.774,,-77.0,-81.0,
11.988856,-0.808,-0.144,0.568,,-73.0,-83.0,
