t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.089,0.902,-0.382,0.264,,-69.0,,
5.138856,0.888,-0.37,0.264,,-68.0,,
5.188904,0.886,-0.378,0.272,,-68.0,,
5.238952,0.888,-0.37,0.278,,-68.0,,
5.289,0.894,-0.37,0.276,,-68.0,,
5.338856,0.886,-0.366,0.268,,-71.0,,
5.388904,0.87,-0.378,0.262,,-71.0,,
5.438952,0.908,-0.37,0.28,,-71.0,,
5.489,0.892,-0.37,0.274,,-71.0,,
5.538856,0.888,-0.37,0.28,,-72.0,,
5.588904,0.872,-0.372,0.27,,-72.0,,
5.638952,0.892,-0.376,0.262,,-72.0,,
5.689,0.856,-0.376,0.23,,-72.0,,
5.738856,0.88,-0.372,0.27,,-73.0,,
5.788904,0.892,-0.382,0.262,,-73.0,,
5.838952,0.888,-0.378,0.272,,-73.0,,
5.889,0.852,-0.378,0.262,,-73.0,,
5.939856,0.896,-0.368,0.272,,-73.0,,
5.989904,0.882,-0.37,0.274,,-73.0,,
6.039952,0.892,-0.368,0.262,,-73.0,,
6.09,0.894,-0.372,0.252,,-73.0,,
6.139856,0.864,-0.37,0.252,,-74.0,,
6.189904,0.888,-0.376,0.248,,-74.0,,
6.239952,0.864,-0.37,0.262,,-74.0,,
6.29,0.888,-0.376,0.27,,-74.0,,
6.339856,0.896,-0.386,0.268,,-73.0,,
6.389904,0.894,-0.37,0.28,,-73.0,,
6.439952,0.882,-0.378,0.262,,-73.0,,
6.49,0.876,-0.384,0.268,,-73.0,,
6.539856,0.896,-0.37,0.254,,-74.0,,
6.589904,0.88,-0.378,0.224,,-74.0,,
6.639952,0.892,-0.37,0.242,,-74.0,,
6.69,0.898,-0.36,0.242,,-74.0,,
6.739856,0.898,-0.36,0.254,,-72.0,,
6.789904,0.864,-0.364,0.23,,-72.0,,
6.839952,0.892,-0.37,0.262,,-72.0,,
6.89,0.908,-0.366,0.24,,-72.0,,
6.940856,0.898,-0.376,0.24,,-71.0,,
6.990904,0.896,-0.376,0.232,,-71.0,,
7.040952,0.9,-0.36,0.24,,-71.0,,
7.091,0.898,-0.354,0.24,,-71.0,,
7.140856,0.894,-0.36,0.24,,-72.0,,
7.190904,0.896,-0.36,0.23,,-72.0,,
7.240952,0.904,-0.362,0.24,,-72.0,,
7.291,0.902,-0.36,0.232,,-72.0,,
7.340856,0.908,-0.36,0.252,,-71.0,,
7.390904,0.91,-0.356,0.248,,-71.0,,
7.440952,0.902,-0.368,0.268,,-71.0,,
7.491,0.892,-0.356,0.268,,-71.0,,
7.540856,0.894,-0.356,0.24,,-72.0,,
7.590904,0.886,-0.36,0.24,,-72.0,,
7.640952,0.894,-0.36,0.248,,-72.0,,
7.691,0.898,-0.36,0.24,,-72.0,,
7.740856,0.902,-0.37,0.23,,-72.0,,
7.790904,0.904,-0.372,0.23,,-72.0,,
7.840952,0.91,-0.366,0.236,,-72.0,,
7.891,0.902,-0.352,0.238,,-72.0,,
7.941856,0.896,-0.352,0.23,,-71.0,,
7.991904,0.898,-0.354,0.236,,-71.0,,
8.041952,0.91,-0.344,0.24,,-71.0,,
8.092,0.91,-0.354,0.232,,-71.0,,
8.141856,0.894,-0.346,0.23,,-70.0,,
8.191904,0.896,-0.356,0.224,,-70.0,,
8.241952,0.866,-0.354,0.214,,-70.0,,
8.292,0.896,-0.354,0.232,,-70.0,,
8.341856,0.886,-0.362,0.216,,-69.0,,
8.391904,0.898,-0.362,0.236,,-69.0,,
8.441952,0.904,-0.362,0.238,,-69.0,,
8.492,0.928,-0.376,0.23,,-69.0,,
8.541856,0.896,-0.368,0.216,,-65.0,,
8.591904,0.88,-0.386,0.22,,-65.0,,
8.641952,0.896,-0.386,0.216,,-65.0,,
8.692,0.896,-0.45,0.216,,-65.0,,
8.741856,0.96,-0.424,0.214,,-69.0,,
8.791904,0.942,-0.398,0.222,,-69.0,,
8.841952,0.978,-0.404,0.216,,-69.0,,
8.892,0.926,-0.32,0.22,,-69.0,,
8.941856,0.886,-0.296,0.216,,-68.0,,
8.991904,0.91,-0.224,0.224,,-68.0,,
9.041952,0.866,-0.222,0.222,,-68.0,,
9.092,0.876,-0.272,0.252,,-68.0,,
9.142856,0.896,-0.292,0.28,,-66.0,,
9.192904,0.864,-0.34,0.294,,-66.0,,
9.242952,0.838,-0.36,0.28,,-66.0,,
9.293,0.808,-0.392,0.27,,-66.0,,
9.342856,0.848,-0.44,0.29,,-66.0,,
9.392904,0.894,-0.448,0.294,,-66.0,,
9.442952,0.86,-0.448,0.286,,-66.0,,
9.493,1.052,-0.52,0.29,,-66.0,,
9.542856,1.148,-0.432,0.258,,-70.0,,
9.592904,1.048,-0.442,0.224,,-70.0,,
9.642952,1.074,-0.44,0.198,,-70.0,,
9.693,0.93,-0.346,0.23,,-70.0,,
9.742856,0.88,-0.338,0.156,,-69.0,,
9.792904,0.81,-0.312,0.152,,-69.0,,
9.842952,0.798,-0.288,0.152,,-69.0,,
9.893,0.838,-0.29,0.162,,-69.0,,
9.942856,0.846,-0.298,0.174,,-75.0,,
9.992904,0.892,-0.336,0.19,,-75.0,,
10.042952,0.956,-0.346,0.232,,-75.0,,
10.093,0.986,-0.378,0.286,,-75.0,,
10.143856,0.926,-0.416,0.32,,-73.0,,
10.193904,0.912,-0.434,0.4,,-73.0,,
10.243952,0.862,-0.34,0.382,,-73.0,,
10.294,0.722,-0.196,0.366,,-73.0,,
10.343856,0.648,-0.226,0.322,,-70.0,,
10.393904,0.78,-0.242,0.276,,-70.0,,
10.443952,0.91,-0.244,0.252,,-70.0,,
10.494,0.936,-0.276,0.216,,-70.0,,
10.543856,0.966,-0.24,0.176,,-69.0,,
10.593904,0.942,-0.2,0.078,,-69.0,,
10.643952,0.886,-0.176,0.062,,-69.0,,
10.694,0.96,-0.2,0.056,,-69.0,,
10.743856,0.95,-0.176,-0.008,,-68.0,,
10.793904,0.95,-0.11,-0.034,,-68.0,,
10.843952,0.966,-0.16,-0.026,,-68.0,,
10.894,0.888,-0.064,-0.072,,-68.0,,
10.943856,1.004,-0.184,0.05,,-69.0,,
10.993904,0.942,-0.184,-0.064,,-69.0,,
11.043952,0.998,-0.174,-0.11,,-69.0,,
11.094,1.048,-0.148,-0.092,,-69.0,,
11.144856,1.022,-0.1,-0.136,,-67.0,,
11.194904,1.004,-0.08,-0.144,,-67.0,,
11.244952,1.022,-0.082,-0.128,,-67.0,,
11.295,1.022,-0.13,-0.116,,-67.0,,
11.344856,1.038,-0.114,-0.14,,-70.0,,
11.394904,1.08,-0.122,-0.126,,-70.0,,
11.444952,1.016,-0.128,-0.154,,-70.0,,
11.495,0.992,-0.124,-0.136,,-70.0,,
11.544856,0.96,-0.16,-0.132,,-73.0,,
11.594904,0.958,-0.112,-0.136,,-73.0,,
11.644952,0.926,-0.144,-0.144,,-73.0,,
11.695,0.936,-0.122,-0.156,,-73.0,,
11.744856,0.92,-0.112,-0.074,,-75.0,,
11.794904,0.942,-0.142,-0.17,,-75.0,,
11.844952,0.928,-0.104,-0.16,,-75.0,,
11.895,0.96,-0.126,-0.164,,-75.0,,
11.944856,0.974,-0.122,-0.168,,-75.0,,
11.994904,0.964,-0.126,-0.178,,-75.0,,
12.044952,0.974,-0.114,-0.162,,-75.0,,
12.095,0.944,-0.112,-0.158,,-75.0,,
12.145856,0.934,-0.122,-0.146,,-75.0,,
12.195904,0.942,-0.104,-0.144,,-75.0,,
12.245952,0.95,-0.11,-0.152,,-75.0,,
12.296,0.966,-0.1,-0.146,,-75.0,,
12.345856,0.956,-0.1,-0.152,,-74.0,,
12.395904,0.944,-0.1,-0.144,,-74.0,,
12.445952,0.922,-0.082,-0.154,,-74.0,,
12.496,0.928,-0.104,-0.154,,-74.0,,
12.545856,0.934,-0.128,-0.162,,-75.0,,
12.595904,0.958,-0.106,-0.168,,-75.0,,
12.645952,0.962,-0.098,-0.178,,-75.0,,
12.696,0.956,-0.098,-0.176,,-75.0,,
12.745856,0.958,-0.1,-0.184,,-74.0,,
12.795904,0.952,-0.09,-0.18,,-74.0,,
12.845952,0.934,-0.098,-0.18,,-74.0,,
12.896,0.91,-0.096,-0.176,,-74.0,,
12.945856,0.94,-0.112,-0.178,,-97.0,,
12.995904,0.928,-0.094,-0.17,,-97.0,,
13.045952,0.964,-0.098,-0.174,,-97.0,,
13.096,0.944,-0.094,-0.178,,-97.0,,
13.346856,0.946,-0.104,-0.196,,-73.0,,
13.396904,0.966,-0.104,-0.194,,-73.0,,
13.446952,0.95,-0.104,-0.218,,-73.0,,
13.497,0.966,-0.094,-0.208,,-73.0,,
13.546856,0.988,-0.132,-0.2,,-74.0,,
13.596904,0.982,-0.114,-0.218,,-74.0,,
13.646952,0.928,-0.12,-0.2,,-74.0,,
13.697,0.936,-0.128,-0.2,,-74.0,,
13.946856,0.966,-0.142,-0.218,,-73.0,,
13.996904,0.99,-0.154,-0.218,,-73.0,,
14.046952,1.006,-0.16,-0.208,,-73.0,,
14.097,1.008,-0.18,-0.226,,-73.0,,
14.146856,1.122,-0.178,-0.132,,-71.0,,
14.196904,1.168,-0.196,-0.302,,-71.0,,
14.246952,1.134,-0.224,-0.272,,-71.0,,
14.297,1.164,-0.226,-0.22,,-71.0,,
14.347856,1.134,-0.168,-0.282,,-69.0,,
14.397904,0.854,-0.25,-0.164,,-69.0,,
14.447952,0.75,-0.264,-0.116,,-69.0,,
14.498,0.75,-0.254,-0.048,,-69.0,,
14.547856,0.774,-0.32,-0.05,,-74.0,,
14.597904,0.846,-0.328,-0.104,,-74.0,,
14.647952,0.94,-0.34,-0.104,,-74.0,,
14.698,0.856,-0.328,-0.072,,-74.0,,
14.747856,0.902,-0.306,-0.036,,-67.0,,
14.797904,0.75,-0.272,-0.032,,-67.0,,
14.847952,0.812,-0.336,-0.04,,-67.0,,
14.898,0.664,-0.33,0.006,,-67.0,,
14.947856,0.686,-0.336,-0.018,,-69.0,,
14.997904,0.734,-0.4,0.024,,-69.0,,
15.047952,0.856,-0.504,-0.02,,-69.0,,
15.098,0.93,-0.584,0.072,,-69.0,,
15.147856,0.892,-0.544,0.304,,-73.0,,
15.197904,0.886,-0.602,0.014,,-73.0,,
15.247952,0.974,-0.608,-0.04,,-73.0,,
15.298,0.844,-0.474,-0.052,,-73.0,,
15.348856,0.67,-0.522,-0.002,,-79.0,,
15.398904,0.61,-0.57,-0.116,,-79.0,,
15.448952,0.702,-0.528,-0.05,,-79.0,,
15.499,0.796,-0.558,0.014,,-79.0,,
15.548856,0.806,-0.528,0.018,,-78.0,,
15.598904,0.756,-0.464,0.004,,-78.0,,
15.648952,0.88,-0.66,-0.12,,-78.0,,
15.699,0.862,-0.592,0.002,,-78.0,,
15.748856,0.766,-0.532,-0.052,,-74.0,,
15.798904,0.774,-0.592,-0.148,,-74.0,,
15.848952,0.87,-0.586,-0.124,,-74.0,,
15.899,0.896,-0.552,-0.002,,-74.0,,
15.948856,0.896,-0.568,-0.014,,-73.0,,
15.998904,0.828,-0.498,-0.04,,-73.0,,
16.048952,0.77,-0.596,0.038,,-73.0,,
16.099,0.712,-0.574,0.05,,-73.0,,
16.148856,0.756,-0.562,0.03,,-74.0,,
16.198904,0.774,-0.548,0.056,,-74.0,,
16.248952,0.752,-0.462,0.062,,-74.0,,
16.299,0.838,-0.528,0.114,,-74.0,,
16.349856,0.798,-0.624,0.162,,-76.0,,
16.399904,0.774,-0.584,0.06,,-76.0,,
16.449952,0.78,-0.576,0.078,,-76.0,,
16.5,0.846,-0.544,0.114,,-76.0,,
16.549856,0.864,-0.526,0.184,,-76.0,,
16.599904,0.798,-0.558,0.262,,-76.0,,
16.649952,0.752,-0.616,0.226,,-76.0,,
16.7,0.742,-0.622,0.166,,-76.0,,
16.749856,0.76,-0.594,0.152,,-76.0,,
16.799904,0.804,-0.542,0.254,,-76.0,,
16.849952,0.722,-0.616,0.192,,-76.0,,
16.9,0.624,-0.682,0.236,,-76.0,,
16.949856,0.864,-0.622,0.248,,-76.0,,
16.999904,1.02,-0.54,0.132,,-76.0,,
17.049952,0.808,-0.594,0.238,,-76.0,,
17.1,0.672,-0.654,0.252,,-76.0,,
17.149856,0.654,-0.658,0.192,,-75.0,,
17.199904,0.736,-0.594,0.116,,-75.0,,
17.249952,0.798,-0.57,0.288,,-75.0,,
17.3,0.624,-0.644,0.226,,-75.0,,
17.350856,0.72,-0.73,0.23,,-77.0,,
17.400904,0.782,-0.574,0.172,,-77.0,,
17.450952,0.752,-0.61,0.162,,-77.0,,
17.501,0.758,-0.622,0.146,,-77.0,,
17.550856,0.736,-0.648,0.176,,-76.0,,
17.600904,0.73,-0.642,0.134,,-76.0,,
17.650952,0.702,-0.69,0.12,,-76.0,,
17.701,0.738,-0.724,0.132,,-76.0,,
17.750856,0.76,-0.594,0.206,,-75.0,,
17.800904,0.662,-0.656,0.072,,-75.0,,
17.850952,0.728,-0.666,0.192,,-75.0,,
17.901,0.78,-0.656,0.102,,-75.0,,
17.950856,0.834,-0.676,0.15,,-75.0,,
18.000904,0.744,-0.656,0.166,,-75.0,,
18.050952,0.678,-0.604,0.166,,-75.0,,
18.101,0.684,-0.532,0.16,,-75.0,,
18.150856,0.67,-0.772,0.008,,-78.0,,
18.200904,0.752,-0.57,-0.098,,-78.0,,
18.250952,0.776,-0.7,0.006,,-78.0,,
18.301,0.78,-0.6,0.272,,-78.0,,
18.351856,0.652,-0.6,0.166,,-71.0,,
18.401904,0.6,-0.676,0.108,,-71.0,,
18.451952,0.696,-0.73,-0.17,,-71.0,,
18.502,0.752,-0.738,-0.162,,-71.0,,
18.551856,0.88,-0.544,0.03,,-71.0,,
18.601904,0.872,-0.596,0.072,,-71.0,,
18.651952,0.78,-0.62,0.016,,-71.0,,
18.702,0.678,-0.664,-0.022,,-71.0,,
18.751856,0.69,-0.682,0.062,,-71.0,,
18.801904,0.688,-0.672,0.028,,-71.0,,
18.851952,0.758,-0.65,-0.008,,-71.0,,
18.902,0.752,-0.64,0.016,,-71.0,,
18.951856,0.718,-0.638,0.002,,-72.0,,
19.001904,0.728,-0.654,0.016,,-72.0,,
19.051952,0.736,-0.642,0.024,,-72.0,,
19.102,0.748,-0.652,0.014,,-72.0,,
19.151856,0.722,-0.68,0.024,,-72.0,,
19.201904,0.742,-0.672,0.024,,-72.0,,
19.251952,0.724,-0.658,0.028,,-72.0,,
19.302,0.718,-0.666,0.028,,-72.0,,
19.351856,0.726,-0.644,0.032,,-72.0,,
19.401904,0.736,-0.634,0.046,,-72.0,,
19.451952,0.752,-0.666,0.05,,-72.0,,
19.502,0.732,-0.64,0.044,,-72.0,,
19.803904,0.722,-0.69,0.014,,-71.0,,
19.853952,0.728,-0.712,0.024,,-71.0,,
19.904,0.752,-0.672,0.024,,-71.0,,
19.953856,0.734,-0.632,-0.004,,-71.0,,
20.003904,0.732,-0.612,0.008,,-71.0,,
20.053952,0.732,-0.658,0.016,,-71.0,,
20.104,0.732,-0.672,0.03,,-71.0,,
20.153856,0.722,-0.678,0.044,,-71.0,,
20.203904,0.704,-0.676,0.044,,-71.0,,
20.253952,0.706,-0.672,0.012,,-71.0,,
20.304,0.69,-0.658,0.03,,-71.0,,
20.353856,0.678,-0.734,0.112,,-68.0,,
20.403904,0.6,-0.702,0.134,,-68.0,,
20.453952,0.582,-0.816,0.112,,-68.0,,
20.504,0.6,-0.51,0.134,,-68.0,,
20.553856,0.69,-0.314,0.22,,-72.0,,
20.603904,0.792,-0.392,0.276,,-72.0,,
20.653952,0.624,-0.488,0.24,,-72.0,,
20.704,0.582,-0.558,0.22,,-72.0,,
20.754856,0.622,-0.544,0.258,,-66.0,,
20.804904,0.656,-0.638,0.178,,-66.0,,
20.854952,0.728,-0.512,0.216,,-66.0,,
20.905,0.786,-0.592,0.274,,-66.0,,
20.954856,0.856,-0.648,0.306,,-68.0,,
21.004904,0.96,-0.36,0.318,,-68.0,,
21.054952,0.99,-0.398,0.368,,-68.0,,
21.105,1.054,-0.37,0.384,,-68.0,,
21.154856,0.974,-0.376,0.402,,-68.0,,
21.204904,0.952,-0.402,0.48,,-68.0,,
21.254952,0.902,-0.384,0.408,,-68.0,,
21.305,0.898,-0.45,0.526,,-68.0,,
21.354856,0.882,-0.546,0.402,,-68.0,,
21.404904,0.902,-0.484,0.344,,-68.0,,
21.454952,0.91,-0.504,0.368,,-68.0,,
21.505,0.84,-0.482,0.39,,-68.0,,
21.554856,0.86,-0.426,0.416,,-69.0,,
21.604904,0.852,-0.464,0.434,,-69.0,,
21.654952,1.0,-0.38,0.452,,-69.0,,
21.705,0.848,-0.416,0.37,,-69.0,,
21.755856,0.824,-0.6,0.448,,-69.0,,
21.805904,0.784,-0.664,0.338,,-69.0,,
21.855952,0.752,-0.622,0.384,,-69.0,,
21.906,0.688,-0.616,0.356,,-69.0,,
21.955856,0.662,-0.48,0.39,,-69.0,,
22.005904,0.69,-0.612,0.386,,-69.0,,
22.055952,0.774,-0.57,0.376,,-69.0,,
22.106,0.806,-0.504,0.39,,-69.0,,
22.155856,0.78,-0.586,0.39,,-69.0,,
22.205904,0.744,-0.534,0.408,,-69.0,,
22.255952,0.722,-0.506,0.386,,-69.0,,
22.306,0.686,-0.624,0.358,,-69.0,,
22.355856,0.67,-0.638,0.352,,-69.0,,
22.405904,0.72,-0.634,0.334,,-69.0,,
22.455952,0.75,-0.574,0.364,,-69.0,,
22.506,0.784,-0.548,0.368,,-69.0,,
22.555856,0.782,-0.562,0.364,,-69.0,,
22.605904,0.752,-0.558,0.34,,-69.0,,
22.655952,0.744,-0.584,0.324,,-69.0,,
22.706,0.75,-0.594,0.34,,-69.0,,
22.756856,0.76,-0.602,0.34,,-68.0,,
22.806904,0.776,-0.582,0.328,,-68.0,,
22.856952,0.77,-0.57,0.334,,-68.0,,
22.907,0.752,-0.564,0.334,,-68.0,,
22.956856,0.744,-0.578,0.32,,-69.0,,
23.006904,0.752,-0.576,0.326,,-69.0,,
23.056952,0.78,-0.578,0.304,,-69.0,,
23.107,0.78,-0.588,0.328,,-69.0,,
23.156856,0.756,-0.544,0.334,,-69.0,,
23.206904,0.74,-0.574,0.326,,-69.0,,
23.256952,0.774,-0.596,0.304,,-69.0,,
23.307,0.774,-0.576,0.296,,-69.0,,
23.356856,0.75,-0.562,0.3,,-69.0,,
23.406904,0.72,-0.556,0.322,,-69.0,,
23.456952,0.77,-0.584,0.304,,-69.0,,
23.507,0.774,-0.6,0.286,,-69.0,,
23.556856,0.782,-0.592,0.294,,-69.0,,
23.606904,0.774,-0.576,0.302,,-69.0,,
23.656952,0.78,-0.578,0.304,,-69.0,,
23.707,0.758,-0.58,0.312,,-69.0,,
23.757856,0.734,-0.568,0.318,,-68.0,,
23.807904,0.728,-0.626,0.312,,-68.0,,
23.857952,0.738,-0.624,0.296,,-68.0,,
23.908,0.752,-0.576,0.318,,-68.0,,
23.957856,0.782,-0.5,0.334,,-66.0,,
24.007904,0.798,-0.538,0.318,,-66.0,,
24.057952,0.756,-0.586,0.312,,-66.0,,
24.108,0.758,-0.58,0.316,,-66.0,,
24.157856,0.728,-0.576,0.312,,-67.0,,
24.207904,0.758,-0.552,0.302,,-67.0,,
24.257952,0.776,-0.56,0.316,,-67.0,,
24.308,0.796,-0.552,0.304,,-67.0,,
24.357856,0.772,-0.542,0.31,,-66.0,,
24.407904,0.774,-0.568,0.296,,-66.0,,
24.457952,0.782,-0.58,0.286,,-66.0,,
24.508,0.776,-0.57,0.304,,-66.0,,
24.557856,0.754,-0.57,0.29,,-67.0,,
24.607904,0.764,-0.592,0.312,,-67.0,,
24.657952,0.792,-0.574,0.286,,-67.0,,
24.708,0.76,-0.558,0.328,,-67.0,,
24.757856,0.76,-0.562,0.304,,-67.0,,
24.807904,0.734,-0.58,0.284,,-67.0,,
24.857952,0.752,-0.608,0.292,,-67.0,,
24.908,0.78,-0.576,0.29,,-67.0,,
24.958856,0.798,-0.552,0.318,,-67.0,,
25.008904,0.784,-0.57,0.304,,-67.0,,
25.058952,0.76,-0.584,0.294,,-67.0,,
25.109,0.742,-0.57,0.304,,-67.0,,
25.158856,0.75,-0.58,0.296,,-67.0,,
25.208904,0.76,-0.584,0.288,,-67.0,,
25.258952,0.784,-0.584,0.288,,-67.0,,
25.309,0.784,-0.554,0.3,,-67.0,,
25.358856,0.76,-0.59,0.274,,-67.0,,
25.408904,0.752,-0.616,0.28,,-67.0,,
25.458952,0.75,-0.594,0.28,,-67.0,,
25.509,0.754,-0.576,0.29,,-67.0,,
25.558856,0.766,-0.586,0.286,,-66.0,,
25.608904,0.764,-0.612,0.294,,-66.0,,
25.658952,0.806,-0.622,0.272,,-66.0,,
25.709,0.816,-0.68,0.254,,-66.0,,
25.758856,0.896,-0.664,0.35,,-69.0,,
25.808904,1.144,-0.61,0.588,,-69.0,,
25.858952,1.152,-0.596,0.414,,-69.0,,
25.909,1.02,-0.528,0.398,,-69.0,,
25.959856,0.822,-0.57,0.24,,-65.0,,
26.009904,0.768,-0.638,0.14,,-65.0,,
26.059952,0.832,-0.64,0.224,,-65.0,,
26.11,0.862,-0.61,0.254,,-65.0,,
26.359856,0.782,-0.356,0.26,,-68.0,,
26.409904,0.748,-0.368,0.254,,-68.0,,
26.459952,0.704,-0.43,0.262,,-68.0,,
26.51,0.694,-0.45,0.27,,-68.0,,
26.559856,0.728,-0.466,0.248,,-67.0,,
26.609904,0.662,-0.468,0.252,,-67.0,,
26.659952,0.706,-0.606,0.294,,-67.0,,
26.71,0.72,-0.602,0.27,,-67.0,,
26.759856,0.716,-0.528,0.294,,-68.0,,
26.809904,0.664,-0.544,0.268,,-68.0,,
26.859952,0.662,-0.574,0.286,,-68.0,,
26.91,0.704,-0.558,0.304,,-68.0,,
26.960856,0.83,-0.578,0.328,,-70.0,,
