t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.84,169.425262451,45.2622680664,197.0,125.0,144.0,8.0,91.4808883667,725.398925781,2767.84985352,363.011779785,-49.0555877686,2797.84985352,-153.611679077,1075.28149414,2737.84985352
0.871,169.395401001,45.277053833,197.0,125.0,146.0,8.0,91.1379852295,724.833496094,2766.23950195,362.802825928,-49.0273513794,2796.23950195,-134.331085205,1074.64892578,2736.23950195
0.934,168.467376709,44.8293151855,197.0,125.0,146.0,8.0,82.771774292,734.821166992,2787.65283203,365.58114624,-49.4028015137,2817.65283203,-135.382339478,1083.05895996,2757.65283203
0.996,168.070465088,44.6931838989,197.0,125.0,146.0,8.0,78.9871368408,737.041259766,2791.02050781,366.018096924,-49.4618453979,2821.02050781,-135.547668457,1084.3815918,2761.02050781
1.028,167.962127686,44.5886764526,197.0,125.0,144.0,8.0,77.7687606812,736.567077637,2785.35986328,365.283660889,-49.3625946045,2815.35986328,-154.594100952,1082.15844727,2755.35986328
1.059,167.367660522,44.4200134277,197.0,125.0,144.0,8.0,71.9206848145,737.787414551,2783.74829102,365.074554443,-49.3343391418,2813.74829102,-154.503692627,1081.52539062,2753.74829102
1.09,167.168670654,44.3877029419,197.0,125.0,142.0,8.0,69.9423446655,737.723754883,2782.31835938,364.889007568,-49.3092689514,2812.31835938,-173.726348877,1080.96386719,2752.31835938
1.121,166.952377319,44.6590881348,197.0,125.0,142.0,8.0,67.8421630859,735.185119629,2782.73193359,364.942687988,-49.3165206909,2812.73193359,-173.752456665,1081.12634277,2752.73193359
1.153,166.954666138,44.844871521,197.0,125.0,142.0,8.0,67.9093704224,733.858276367,2784.57617188,365.181945801,-49.3488540649,2814.57617188,-173.868881226,1081.85058594,2754.57617188
1.184,166.633636475,44.5335617065,197.0,125.0,142.0,8.0,64.7658691406,736.797851562,2784.19750977,365.132843018,-49.3422164917,2814.19750977,-173.844970703,1081.7019043,2754.19750977
1.231,166.45791626,44.4777374268,197.0,125.0,142.0,8.0,63.1239585876,738.205200195,2787.45361328,365.555297852,-49.399307251,2817.45361328,-174.050491333,1082.98071289,2757.45361328
1.278,166.150909424,43.9829711914,197.0,125.0,142.0,8.0,60.2029953003,744.028808594,2791.15771484,366.035919189,-49.4642524719,2821.15771484,-174.284301758,1084.43554688,2761.15771484
1.309,166.027069092,44.1417388916,197.0,125.0,142.0,8.0,59.0140991211,742.765991211,2792.25219727,366.177886963,-49.4834403992,2822.25219727,-174.353393555,1084.86535645,2762.25219727
1.34,165.832931519,44.1633758545,197.0,125.0,142.0,8.0,57.1443901062,742.960449219,2793.78027344,366.376159668,-49.5102348328,2823.78027344,-174.44984436,1085.46557617,2763.78027344
1.371,165.846389771,44.3408889771,197.0,125.0,142.0,8.0,57.2900695801,741.400878906,2794.45678711,366.463928223,-49.5220947266,2824.45678711,-174.492538452,1085.73120117,2764.45678711
1.403,165.889480591,44.477935791,197.0,125.0,142.0,8.0,57.7176132202,740.125732422,2794.71289062,366.497161865,-49.5265846252,2824.71289062,-174.508712769,1085.83178711,2764.71289062
1.434,165.730621338,44.600982666,197.0,125.0,142.0,8.0,56.2062301636,739.518310547,2796.97631836,366.79083252,-49.5662689209,2826.97631836,-174.651580811,1086.72070312,2766.97631836
1.496,165.636428833,44.6103820801,197.0,125.0,142.0,8.0,55.2961883545,739.610473633,2797.67358398,366.881317139,-49.5784950256,2827.67358398,-174.695587158,1086.99462891,2767.67358398
1.528,165.284942627,44.1237487793,197.0,125.0,140.0,8.0,51.7909545898,743.566833496,2794.60009766,366.482543945,-49.5246086121,2824.60009766,-193.890625,1085.78747559,2764.60009766
1.559,165.279724121,44.3520431519,197.0,125.0,140.0,8.0,51.7464904785,741.424804688,2794.95898438,366.52911377,-49.5308990479,2824.95898438,-193.915802002,1085.9284668,2764.95898438
1.59,165.234008789,44.454536438,197.0,125.0,142.0,8.0,51.3155517578,740.666748047,2795.88964844,366.649841309,-49.5472183228,2825.88964844,-174.582992554,1086.29394531,2765.88964844
1.621,165.43637085,44.4676589966,197.0,125.0,140.0,8.0,53.4777755737,743.015075684,2805.24121094,367.863189697,-49.7111816406,2835.24121094,-194.636917114,1089.9666748,2775.24121094
1.653,165.185913086,44.5471801758,197.0,125.0,140.0,8.0,50.9738388062,741.646972656,2803.02709961,367.575897217,-49.6723632812,2833.02709961,-194.481643677,1089.09716797,2773.02709961
2.121,164.654174805,45.6371917725,197.0,125.0,140.0,8.0,45.4005889893,725.395629883,2781.79199219,364.820739746,-49.3000411987,2811.79199219,-192.992355347,1080.75708008,2751.79199219
2.153,164.536148071,45.8258514404,197.0,125.0,140.0,8.0,44.2354888916,723.328735352,2780.92114258,364.707733154,-49.2847709656,2810.92114258,-192.931274414,1080.41503906,2750.92114258
2.184,164.553329468,45.8106231689,197.0,125.0,142.0,8.0,44.3943214417,723.336303711,2780.37963867,364.637481689,-49.2752761841,2810.37963867,-173.603988647,1080.20239258,2750.37963867
2.215,164.642501831,45.759475708,197.0,125.0,138.0,8.0,45.2165641785,723.079956055,2777.47924805,364.261169434,-49.2244224548,2807.47924805,-211.958847046,1079.06335449,2747.47924805
2.246,164.765045166,45.7648849487,197.0,125.0,140.0,8.0,46.4024810791,722.909790039,2777.02783203,364.202575684,-49.216506958,2807.02783203,-192.658218384,1078.88598633,2747.02783203
2.293,164.824417114,45.7648544312,197.0,125.0,140.0,8.0,46.991733551,723.078613281,2777.67529297,364.286590576,-49.2278594971,2807.67529297,-192.70362854,1079.14038086,2747.67529297
2.34,164.664352417,45.8201980591,197.0,125.0,140.0,8.0,45.8867721558,729.76373291,2805.44726562,367.889923096,-49.7147941589,2835.44726562,-194.651382446,1090.04772949,2775.44726562
2.371,164.274993896,45.923538208,197.0,125.0,142.0,8.0,41.9285125732,726.530761719,2796.91503906,366.782897949,-49.565196991,2826.91503906,-174.647705078,1086.69665527,2766.91503906
2.434,164.447647095,45.9077453613,197.0,125.0,140.0,8.0,43.6372680664,726.943481445,2797.90771484,366.911682129,-49.5826034546,2827.90771484,-194.12260437,1087.08654785,2767.90771484
2.496,164.025268555,46.0670852661,197.0,125.0,140.0,8.0,39.6337966919,727.962280273,2807.8671875,368.203887939,-49.7572250366,2837.8671875,-194.821090698,1090.99804688,2777.8671875
2.528,164.232330322,46.1741409302,197.0,125.0,140.0,8.0,41.6611251831,726.707763672,2807.09326172,368.103485107,-49.7436523438,2837.09326172,-194.766815186,1090.6940918,2777.09326172
2.59,164.243881226,46.1364822388,197.0,125.0,140.0,8.0,41.7522697449,726.686584473,2805.58007812,367.907165527,-49.7171211243,2835.58007812,-194.660690308,1090.09985352,2775.58007812
2.621,164.336502075,46.0419616699,197.0,125.0,140.0,8.0,42.6653289795,727.647766113,2805.70068359,367.922790527,-49.7192382812,2835.70068359,-194.669143677,1090.1472168,2775.70068359
2.653,164.364303589,45.9407119751,197.0,125.0,142.0,8.0,42.9440879822,728.732910156,2806.04345703,367.967285156,-49.7252464294,2836.04345703,-175.223892212,1090.28186035,2776.04345703
2.684,164.524185181,45.6942367554,197.0,125.0,142.0,8.0,44.5491409302,731.680603027,2808.04833984,368.227416992,-49.7603988647,2838.04833984,-175.35043335,1091.06921387,2778.04833984
2.715,164.528488159,45.8720855713,197.0,125.0,140.0,8.0,44.6048049927,730.147644043,2808.88818359,368.336364746,-49.7751274109,2838.88818359,-194.892700195,1091.39904785,2778.88818359
2.746,164.507858276,45.9107131958,197.0,125.0,138.0,8.0,44.3802642822,729.415283203,2807.53369141,368.160644531,-49.7513771057,2837.53369141,-214.27746582,1090.86706543,2777.53369141
2.84,164.177215576,46.2680587769,197.0,125.0,138.0,8.0,40.9944381714,723.592041016,2798.61816406,367.003875732,-49.5950584412,2828.61816406,-213.589660645,1087.36560059,2768.61816406
2.934,164.434951782,46.0202560425,197.0,125.0,140.0,8.0,43.5876960754,727.088806152,2802.72265625,367.536407471,-49.6670227051,2832.72265625,-194.460296631,1088.97753906,2772.72265625
2.981,164.522628784,45.7733535767,197.0,125.0,140.0,8.0,44.4792251587,730.004638672,2804.60253906,367.780303955,-49.6999855042,2834.60253906,-194.592132568,1089.71594238,2774.60253906
3.028,164.528594971,45.6602554321,197.0,125.0,138.0,8.0,44.5453414917,731.240966797,2805.078125,367.842010498,-49.7083244324,2835.078125,-214.088012695,1089.90270996,2775.078125
3.059,164.599212646,45.588394165,197.0,125.0,140.0,8.0,45.2311935425,731.805419922,2804.5324707,367.771240234,-49.6987571716,2834.5324707,-194.587219238,1089.68835449,2774.5324707
3.09,164.801147461,45.4260635376,197.0,125.0,140.0,8.0,47.214553833,733.362121582,2804.38037109,367.751495361,-49.6960868835,2834.38037109,-194.576553345,1089.62866211,2774.38037109
3.153,164.963867188,45.4350509644,197.0,125.0,140.0,8.0,48.805809021,733.139404297,2803.86645508,367.684814453,-49.6870803833,2833.86645508,-194.540512085,1089.42687988,2773.86645508
3.184,164.955490112,45.451423645,197.0,125.0,140.0,8.0,48.6958389282,732.563171387,2802.27832031,367.478759766,-49.6592330933,2832.27832031,-194.429122925,1088.80310059,2772.27832031
3.215,165.161499023,45.3701400757,197.0,125.0,140.0,8.0,50.650428772,732.352416992,2798.42089844,366.978271484,-49.5916023254,2828.42089844,-194.158599854,1087.28808594,2768.42089844
3.246,164.998565674,45.4972839355,197.0,125.0,140.0,8.0,49.1348800659,732.347473145,2803.17749023,367.595428467,-49.6749992371,2833.17749023,-194.4921875,1089.15625,2773.17749023
3.278,164.965957642,45.4847869873,197.0,125.0,140.0,8.0,48.7521934509,731.536499023,2799.60400391,367.131774902,-49.6123428345,2829.60400391,-194.24156189,1087.75280762,2769.60400391
3.309,165.110198975,45.4090270996,197.0,125.0,140.0,8.0,50.0816802979,731.015686035,2794.76928711,366.504486084,-49.5275726318,2824.76928711,-193.902496338,1085.85400391,2764.76928711
3.34,165.22064209,45.3926086426,197.0,125.0,140.0,8.0,51.202041626,731.719482422,2796.84448242,366.773742676,-49.5639572144,2826.84448242,-194.048034668,1086.66894531,2766.84448242
3.403,165.235946655,45.4264678955,197.0,125.0,140.0,8.0,51.3045654297,730.710144043,2794.25463867,366.437713623,-49.5185508728,2824.25463867,-193.866394043,1085.6517334,2764.25463867
3.434,165.277633667,45.4362564087,197.0,125.0,140.0,8.0,51.6585540771,729.844360352,2791.31005859,366.055664062,-49.46692276,2821.31005859,-193.659881592,1084.49523926,2761.31005859
3.465,165.407531738,45.8136291504,197.0,125.0,142.0,8.0,52.6601905823,722.449035645,2777.08154297,364.209564209,-49.2174491882,2807.08154297,-173.395797729,1078.90710449,2747.08154297
3.496,165.542663574,45.9130096436,197.0,125.0,142.0,8.0,53.9130783081,720.638427734,2773.83740234,363.788635254,-49.1605682373,2803.83740234,-173.191040039,1077.63305664,2743.83740234
3.528,165.934814453,46.1643295288,197.0,125.0,142.0,8.0,57.8029251099,719.13269043,2777.46337891,364.259094238,-49.2241439819,2807.46337891,-173.419906616,1079.05700684,2747.46337891
3.559,166.022720337,46.2206268311,197.0,125.0,142.0,8.0,58.5935668945,717.782104492,2774.36254883,363.856781006,-49.1697769165,2804.36254883,-173.224182129,1077.8392334,2744.36254883
3.59,166.028106689,46.1932830811,197.0,125.0,144.0,8.0,58.6519317627,718.120483398,2774.64208984,363.893035889,-49.1746788025,2804.64208984,-153.992752075,1077.94909668,2744.64208984
3.621,166.06427002,46.0132522583,197.0,125.0,144.0,8.0,58.9855651855,719.650024414,2773.78564453,363.781921387,-49.1596603394,2803.78564453,-153.944717407,1077.6126709,2743.78564453
3.668,166.109054565,45.8035964966,197.0,125.0,144.0,8.0,59.397151947,721.397583008,2772.66455078,363.636474609,-49.140007019,2802.66455078,-153.88180542,1077.17236328,2742.66455078
3.715,166.221282959,45.4297790527,197.0,125.0,144.0,8.0,60.6905441284,727.45501709,2781.93041992,364.838684082,-49.3024673462,2811.93041992,-154.401687622,1080.81152344,2751.93041992
3.746,166.230255127,45.2894515991,197.0,125.0,144.0,8.0,60.7205810547,728.13458252,2779.29907227,364.497283936,-49.2563285828,2809.29907227,-154.254043579,1079.77807617,2749.29907227
3.778,166.303451538,45.4585571289,197.0,125.0,144.0,8.0,61.3703079224,725.734741211,2776.42285156,364.124084473,-49.2059020996,2806.42285156,-154.092681885,1078.6484375,2746.42285156
3.809,166.450775146,45.5344848633,197.0,125.0,144.0,8.0,62.7058296204,723.854003906,2772.05175781,363.556976318,-49.1292610168,2802.05175781,-153.847427368,1076.93164062,2742.05175781
3.84,166.526367188,45.4819946289,197.0,125.0,144.0,8.0,63.4410705566,724.369506836,2772.0715332,363.559539795,-49.1296081543,2802.0715332,-153.848526001,1076.93945312,2742.0715332
3.871,166.633010864,45.3655548096,197.0,125.0,144.0,8.0,64.4641571045,725.348876953,2771.48901367,363.483947754,-49.1193962097,2801.48901367,-153.815841675,1076.71069336,2741.48901367
3.903,166.843109131,45.2669830322,197.0,125.0,146.0,8.0,66.4664535522,725.87512207,2769.84130859,363.270172119,-49.0905036926,2799.84130859,-134.507919312,1076.06359863,2739.84130859
3.965,166.906188965,45.3475799561,197.0,125.0,146.0,8.0,67.0817489624,725.119262695,2769.94458008,363.283569336,-49.0923156738,2799.94458008,-134.512985229,1076.10412598,2739.94458008
3.996,167.030654907,45.3173980713,197.0,125.0,146.0,8.0,68.2662887573,725.153625488,2768.95629883,363.155334473,-49.0749893188,2798.95629883,-134.46446228,1075.71594238,2738.95629883
4.028,167.461044312,45.3305969238,197.0,125.0,146.0,8.0,72.3048858643,723.619750977,2763.58764648,362.458770752,-48.9808578491,2793.58764648,-134.200897217,1073.60742188,2733.58764648
4.059,168.278503418,45.3222732544,197.0,125.0,146.0,8.0,79.979675293,721.471435547,2755.07617188,361.354431152,-48.8316230774,2785.07617188,-133.783050537,1070.26464844,2725.07617188
4.09,168.613769531,45.6298675537,197.0,125.0,146.0,8.0,83.1340789795,717.768188477,2752.27099609,360.990478516,-48.7824401855,2782.27099609,-133.645324707,1069.16296387,2722.27099609
4.121,168.493041992,45.9242401123,197.0,125.0,146.0,8.0,81.9339294434,714.621948242,2751.09619141,360.838043213,-48.7618408203,2781.09619141,-133.587646484,1068.70141602,2721.09619141
4.153,168.143035889,46.2053604126,197.0,125.0,146.0,8.0,78.3204040527,709.763000488,2742.79956055,359.76159668,-48.6163711548,2772.79956055,-133.180343628,1065.44299316,2712.79956055
4.184,168.372146606,46.2917022705,197.0,125.0,146.0,8.0,80.5874633789,709.490600586,2744.95849609,360.041717529,-48.6542282104,2774.95849609,-133.286331177,1066.29089355,2714.95849609
4.231,168.746673584,45.9157562256,197.0,125.0,146.0,8.0,84.0916595459,712.255981445,2741.67382812,359.615539551,-48.5966339111,2771.67382812,-133.125076294,1065.00085449,2711.67382812
4.278,168.917831421,46.1830291748,197.0,125.0,148.0,8.0,85.8586883545,710.691162109,2745.55566406,360.119171143,-48.6646957397,2775.55566406,-114.270568848,1066.52539062,2715.55566406
4.309,169.718399048,46.2787628174,197.0,125.0,148.0,8.0,94.049331665,713.43359375,2759.72924805,361.9581604,-48.9132080078,2789.72924805,-114.866989136,1072.09204102,2729.72924805
4.356,169.183517456,45.1425628662,197.0,125.0,148.0,8.0,88.6948852539,722.977416992,2754.19921875,361.240661621,-48.8162460327,2784.19921875,-114.634292603,1069.92016602,2724.19921875
4.371,169.625549316,45.4083480835,197.0,125.0,148.0,8.0,92.9908370972,720.61730957,2754.98974609,361.343200684,-48.8301086426,2784.98974609,-114.667549133,1070.23059082,2724.98974609
4.403,170.035217285,45.5807113647,197.0,125.0,148.0,8.0,96.9329986572,718.836791992,2754.54785156,361.285888672,-48.8223571777,2784.54785156,-114.648956299,1070.05712891,2724.54785156
4.45,170.527542114,45.5655593872,197.0,125.0,148.0,8.0,101.712867737,719.155944824,2755.2097168,361.371765137,-48.8339614868,2785.2097168,-114.676811218,1070.3170166,2725.2097168
4.496,170.594329834,45.8563079834,197.0,125.0,148.0,8.0,102.400932312,716.645935059,2756.36010742,361.521026611,-48.854133606,2786.36010742,-114.725219727,1070.76879883,2726.36010742
4.543,171.072647095,45.9805526733,197.0,125.0,148.0,8.0,107.040618896,715.554870605,2756.78344727,361.575927734,-48.8615570068,2786.78344727,-114.743034363,1070.93505859,2726.78344727
4.575,171.58807373,46.2455215454,197.0,125.0,150.0,8.0,111.882575989,712.098022461,2753.32128906,361.126739502,-48.8008537292,2783.32128906,-95.4978027344,1069.57543945,2723.32128906
4.621,171.856689453,46.1922836304,197.0,125.0,150.0,8.0,114.532150269,712.960449219,2754.66748047,361.301391602,-48.8244590759,2784.66748047,-95.5450134277,1070.10400391,2724.66748047
4.653,172.577896118,46.5225753784,199.0,125.0,150.0,8.0,121.26965332,708.431335449,2749.47265625,380.120666504,-48.7333717346,2779.47265625,-95.3628463745,1068.06384277,2719.47265625
4.684,172.870193481,46.4108581543,199.0,125.0,150.0,8.0,123.917098999,708.532714844,2745.69116211,379.603485107,-48.6670722961,2775.69116211,-95.2302398682,1066.57861328,2715.69116211
4.715,173.151077271,46.308631897,199.0,125.0,150.0,8.0,126.545959473,709.09375,2744.0534668,379.379547119,-48.6383552551,2774.0534668,-95.1728134155,1065.93554688,2714.0534668
4.746,173.215927124,46.4761734009,199.0,125.0,150.0,8.0,126.857849121,705.744750977,2737.31689453,378.458251953,-48.5202445984,2767.31689453,-94.9365844727,1063.28967285,2707.31689453
4.809,173.577850342,46.4614181519,199.0,125.0,152.0,8.0,130.069793701,704.467346191,2731.81396484,377.705657959,-48.4237594604,2761.81396484,-75.7949066162,1061.12841797,2701.81396484
4.871,173.703018188,46.2989349365,199.0,125.0,152.0,8.0,131.185333252,705.574462891,2730.07519531,377.46786499,-48.3932723999,2760.07519531,-75.746131897,1060.44555664,2700.07519531
4.918,173.43572998,45.7911605835,199.0,125.0,150.0,8.0,128.732467651,711.021240234,2732.32568359,377.775634766,-48.4327316284,2762.32568359,-94.7615585327,1061.32946777,2702.32568359
4.95,173.578857422,45.8511047363,201.0,125.0,150.0,8.0,130.005630493,709.910644531,2730.26342773,396.852325439,-48.396572113,2760.26342773,-94.689239502,1060.51940918,2700.26342773
4.996,173.611694336,45.793182373,199.0,125.0,150.0,8.0,130.057220459,709.032226562,2724.7565918,376.740478516,-48.3000221252,2754.7565918,-94.496131897,1058.35668945,2694.7565918
5.028,173.765197754,45.7733535767,199.0,125.0,150.0,8.0,131.534057617,709.276855469,2724.96826172,376.769439697,-48.3037338257,2754.96826172,-94.5035552979,1058.43981934,2694.96826172
5.059,173.877410889,45.8742218018,201.0,125.0,150.0,8.0,132.56463623,708.090454102,2724.11206055,395.967926025,-48.2887191772,2754.11206055,-94.4735336304,1058.10351562,2694.11206055
5.09,173.909866333,45.9592132568,199.0,125.0,150.0,8.0,132.862304688,707.212402344,2723.85742188,376.617523193,-48.2842559814,2753.85742188,-94.4646072388,1058.00354004,2693.85742188
5.121,174.027435303,46.2371139526,201.0,125.0,150.0,8.0,133.822311401,703.70111084,2720.54492188,395.455078125,-48.2261734009,2750.54492188,-94.3484420776,1056.70251465,2690.54492188
5.153,174.199066162,46.4399871826,201.0,125.0,150.0,8.0,135.44833374,701.706542969,2720.31542969,395.422058105,-48.22215271,2750.31542969,-94.3404006958,1056.61242676,2690.31542969
5.184,174.373291016,46.6018676758,199.0,125.0,150.0,8.0,137.138931274,700.308959961,2720.88525391,376.211029053,-48.2321434021,2750.88525391,-94.3603820801,1056.83618164,2690.88525391
5.215,174.082748413,46.344291687,199.0,125.0,150.0,8.0,134.667755127,704.340270996,2726.97802734,377.044281006,-48.3389701843,2756.97802734,-94.5740356445,1059.22912598,2696.97802734
5.278,173.580291748,46.1630249023,199.0,125.0,150.0,8.0,130.120895386,707.475952148,2732.39379883,377.784973145,-48.4339256287,2762.39379883,-94.7639465332,1061.3560791,2702.39379883
5.309,173.870193481,46.2964782715,199.0,125.0,150.0,8.0,132.701477051,705.149719238,2728.34082031,377.230682373,-48.3628616333,2758.34082031,-94.6218185425,1059.7644043,2698.34082031
5.34,173.947357178,46.1797103882,199.0,125.0,150.0,8.0,133.330154419,705.686706543,2726.09960938,376.924133301,-48.3235664368,2756.09960938,-94.5432281494,1058.88415527,2696.09960938
5.372,173.996948242,46.0724563599,199.0,125.0,150.0,8.0,133.724014282,706.288452148,2724.46582031,376.700744629,-48.294921875,2754.46582031,-94.4859390259,1058.24243164,2694.46582031
5.403,174.056152344,45.9944610596,199.0,125.0,150.0,8.0,134.252792358,706.840087891,2723.72021484,376.598754883,-48.2818489075,2753.72021484,-94.4597930908,1057.94970703,2693.72021484
5.434,174.060165405,45.9730453491,199.0,125.0,150.0,8.0,134.316604614,707.178649902,2724.23632812,376.669342041,-48.2908973694,2754.23632812,-94.4778900146,1058.15234375,2694.23632812
5.497,173.887771606,46.111618042,199.0,125.0,150.0,8.0,133.262176514,709.006591797,2736.40039062,378.33291626,-48.5041732788,2766.40039062,-94.9044418335,1062.9296875,2706.40039062
5.543,173.902282715,46.0475845337,199.0,125.0,150.0,8.0,133.459075928,709.928283691,2737.58496094,378.494903564,-48.5249443054,2767.58496094,-94.9459838867,1063.39501953,2707.58496094
5.84,173.914108276,46.1407012939,199.0,125.0,150.0,8.0,133.414428711,708.194213867,2734.34130859,378.051269531,-48.4680709839,2764.34130859,-94.8322372437,1062.12109375,2704.34130859
5.934,173.712081909,46.2530441284,199.0,125.0,148.0,8.0,131.754989624,708.610412598,2740.11621094,378.841064453,-48.5693244934,2770.11621094,-114.041671753,1064.38916016,2710.11621094
5.965,173.56401062,46.2394561768,199.0,125.0,148.0,8.0,130.416717529,709.200683594,2741.89331055,379.084106445,-48.6004829407,2771.89331055,-114.116455078,1065.08703613,2711.89331055
5.997,173.268829346,46.3135604858,199.0,125.0,148.0,8.0,127.537055969,708.257263184,2741.0,378.96194458,-48.5848197937,2771.0,-114.078865051,1064.73620605,2711.0
6.028,173.1381073,46.4365310669,197.0,125.0,148.0,8.0,126.179260254,706.508544922,2738.80273438,359.243011475,-48.546295166,2768.80273438,-113.986404419,1063.87316895,2708.80273438
6.059,173.135894775,46.3482589722,197.0,125.0,148.0,8.0,126.099655151,707.028686523,2737.53417969,359.078430176,-48.5240516663,2767.53417969,-113.933021545,1063.375,2707.53417969
6.09,172.971755981,46.1700744629,197.0,125.0,148.0,8.0,124.504760742,708.630249023,2737.11352539,359.023834229,-48.5166778564,2767.11352539,-113.91532135,1063.20983887,2707.11352539
6.122,172.882614136,46.0677947998,197.0,125.0,148.0,8.0,123.630172729,709.503051758,2736.69335938,358.969329834,-48.509311676,2766.69335938,-113.897644043,1063.0447998,2706.69335938
6.153,172.792480469,46.0341491699,197.0,125.0,148.0,8.0,122.81855011,710.133850098,2737.88037109,359.123321533,-48.5301246643,2767.88037109,-113.94758606,1063.51098633,2707.88037109
6.184,172.633392334,45.9055404663,197.0,125.0,148.0,8.0,121.405029297,712.036621094,2740.45166016,359.456939697,-48.5752067566,2770.45166016,-114.055793762,1064.52087402,2710.45166016
