t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.284,0.754,-0.168,0.382,,-88.0,-88.0,
4.333856,0.802,-0.216,0.318,,-84.0,-77.0,
4.383904,0.886,-0.206,0.318,,-84.0,-77.0,
4.433952,0.928,-0.146,0.4,,-84.0,-77.0,
4.484,0.914,-0.218,0.454,,-84.0,-77.0,
4.534856,0.904,-0.304,0.62,,-97.0,-80.0,
4.584904,0.864,-0.248,0.6,,-97.0,-80.0,
4.634952,1.264,-0.45,0.79,,-97.0,-80.0,
4.685,1.15,-0.25,0.702,,-97.0,-80.0,
4.734856,0.864,-0.132,0.462,,-96.0,-82.0,
4.784904,1.054,-0.04,0.398,,-96.0,-82.0,
4.834952,1.008,-0.414,0.232,,-96.0,-82.0,
4.885,0.92,-0.456,0.244,,-96.0,-82.0,
4.934856,0.806,-0.296,0.274,,,-72.0,
4.984904,0.848,-0.28,0.26,,,-72.0,
5.034952,0.934,-0.286,0.272,,,-72.0,
5.085,1.078,-0.272,0.292,,,-72.0,
5.134856,1.084,-0.19,0.414,,-95.0,-77.0,
5.184904,0.912,-0.17,0.428,,-95.0,-77.0,
5.234952,0.92,-0.232,0.604,,-95.0,-77.0,
5.285,0.728,-0.146,0.624,,-95.0,-77.0,
5.334856,0.854,-0.144,0.688,,,-80.0,
5.384904,0.996,-0.104,0.722,,,-80.0,
5.434952,0.894,0.002,0.606,,,-80.0,
5.485,0.784,-0.09,0.588,,,-80.0,
5.534856,0.736,-0.186,0.528,,,-84.0,
5.584904,0.696,-0.33,0.504,,,-84.0,
5.634952,0.736,-0.306,0.494,,,-84.0,
5.685,0.926,-0.25,0.622,,,-84.0,
5.935856,1.25,-0.976,0.608,,,-84.0,
5.985904,1.308,-0.736,0.56,,,-84.0,
6.035952,1.33,-0.932,0.464,,,-84.0,
6.086,1.272,-0.858,0.414,,,-84.0,
6.135856,1.146,-1.01,0.568,,,-85.0,
6.185904,0.816,-0.808,0.662,,,-85.0,
6.235952,0.496,-0.51,0.71,,,-85.0,
6.286,0.268,-0.28,0.782,,,-85.0,
6.335856,0.142,-0.082,0.696,,,-100.0,
6.385904,0.262,0.306,0.592,,,-100.0,
6.435952,0.456,-0.088,0.816,,,-100.0,
6.486,-0.136,0.078,0.69,,,-100.0,
6.535856,-0.366,0.326,0.688,,,-92.0,
6.585904,-0.02,0.102,1.07,,,-92.0,
6.635952,0.052,0.144,1.192,,,-92.0,
6.686,-0.408,-0.034,0.846,,,-92.0,
6.735856,-0.418,-0.056,1.088,,-100.0,-86.0,
6.785904,-0.906,0.23,1.026,,-100.0,-86.0,
6.835952,-1.026,0.12,0.638,,-100.0,-86.0,
6.886,-0.682,-0.01,0.684,,-100.0,-86.0,
6.936856,-0.702,0.014,0.722,,,-79.0,
6.986904,-0.692,-0.366,0.802,,,-79.0,
7.036952,-0.69,-0.362,0.69,,,-79.0,
7.087,-0.76,-0.16,0.668,,,-79.0,
7.136856,-0.688,-0.128,0.646,,,-88.0,
7.186904,-0.848,-0.17,0.618,,,-88.0,
7.236952,-0.914,-0.1,0.448,,,-88.0,
7.287,-0.714,-0.606,0.84,,,-88.0,
7.336856,-0.53,-0.296,0.75,,-94.0,,
7.386904,-0.436,-0.66,0.644,,-94.0,,
7.436952,-0.296,-0.37,0.798,,-94.0,,
7.487,-0.432,-0.158,0.718,,-94.0,,
7.536856,-0.596,0.178,0.742,,-97.0,-80.0,
7.586904,-0.69,0.318,0.672,,-97.0,-80.0,
7.636952,-0.896,0.398,0.572,,-97.0,-80.0,
7.687,-0.944,0.47,0.59,,-97.0,-80.0,
7.736856,-0.92,0.364,0.638,,,-80.0,
7.786904,-1.064,0.176,0.614,,,-80.0,
7.836952,-0.984,0.142,0.686,,,-80.0,
7.887,-0.93,0.178,0.702,,,-80.0,
7.937856,-0.964,-0.002,0.574,,,-86.0,
7.987904,-0.944,0.088,0.658,,,-86.0,
8.037952,-0.824,-0.016,0.688,,,-86.0,
8.088,-0.792,0.04,0.612,,,-86.0,
8.137856,-0.722,0.092,0.54,,-100.0,-91.0,
8.187904,-0.756,0.128,0.484,,-100.0,-91.0,
8.237952,-0.83,0.206,0.496,,-100.0,-91.0,
8.288,-0.808,0.07,0.486,,-100.0,-91.0,
8.337856,-0.838,0.006,0.428,,,-84.0,
8.387904,-0.77,-0.032,0.496,,,-84.0,
8.437952,-0.752,-0.11,0.446,,,-84.0,
8.488,-0.82,-0.094,0.374,,,-84.0,
8.537856,-0.922,0.174,0.334,,,-94.0,
8.587904,-0.946,0.338,0.264,,,-94.0,
8.637952,-0.576,-0.478,0.568,,,-94.0,
8.688,-0.314,-0.634,0.28,,,-94.0,
8.737856,-0.828,-0.072,0.898,,,-85.0,
8.787904,-1.05,0.424,0.638,,,-85.0,
8.837952,-0.836,0.704,0.518,,,-85.0,
8.888,-0.744,0.872,0.414,,,-85.0,
8.938856,-0.856,0.704,0.504,,,-84.0,
8.988904,-0.83,0.83,0.384,,,-84.0,
9.038952,-0.792,0.45,0.296,,,-84.0,
9.089,-0.528,0.416,0.344,,,-84.0,
9.138856,-0.634,0.194,0.448,,-103.0,-83.0,
9.188904,-0.896,-0.002,0.334,,-103.0,-83.0,
9.238952,-0.602,-0.05,0.6,,-103.0,-83.0,
9.289,-0.636,-0.106,0.87,,-103.0,-83.0,
9.338856,-0.494,0.526,0.876,,,-88.0,
9.388904,-0.418,-0.58,0.91,,,-88.0,
9.438952,-0.424,-0.122,1.016,,,-88.0,
9.489,-0.708,-0.434,0.79,,,-88.0,
9.538856,-0.68,0.238,0.796,,-92.0,-81.0,
9.588904,-0.904,0.124,0.7,,-92.0,-81.0,
9.638952,-0.778,0.358,0.698,,-92.0,-81.0,
9.689,-0.714,0.304,0.664,,-92.0,-81.0,
9.738856,-0.692,0.562,0.616,,,-83.0,
9.788904,-0.73,0.462,0.572,,,-83.0,
9.838952,-0.648,0.59,0.592,,,-83.0,
9.889,-0.474,0.926,0.416,,,-83.0,
9.939856,-0.53,0.62,0.456,,,-81.0,
9.989904,-0.648,0.188,0.64,,,-81.0,
10.039952,-0.818,0.556,0.702,,,-81.0,
10.09,-0.866,-0.096,0.838,,,-81.0,
10.139856,-0.842,0.448,0.632,,,-81.0,
10.189904,-0.728,0.542,0.39,,,-81.0,
10.239952,-0.752,0.798,0.27,,,-81.0,
10.29,-0.452,0.59,0.626,,,-81.0,
10.339856,-0.37,0.654,0.564,,,-82.0,
10.389904,-0.456,0.128,0.658,,,-82.0,
10.439952,-0.266,0.252,0.782,,,-82.0,
10.49,-0.2,0.078,0.704,,,-82.0,
10.539856,-0.208,0.358,0.572,,-103.0,-83.0,
10.589904,-0.506,0.5,0.542,,-103.0,-83.0,
10.639952,-0.4,0.358,0.418,,-103.0,-83.0,
10.69,-0.462,0.44,0.796,,-103.0,-83.0,
10.739856,-0.462,0.438,1.036,,,-88.0,
10.789904,-0.392,0.146,1.19,,,-88.0,
10.839952,-0.386,-0.468,1.394,,,-88.0,
10.89,-0.254,-0.346,0.99,,,-88.0,
10.939856,-0.11,-0.354,1.102,,-104.0,-80.0,
10.989904,-0.026,-0.446,1.126,,-104.0,-80.0,
11.039952,0.124,-0.37,0.862,,-104.0,-80.0,
11.09,0.312,-0.334,0.864,,-104.0,-80.0,
11.140856,0.824,-0.516,0.898,,,-87.0,
11.190904,1.004,-0.282,0.726,,,-87.0,
11.240952,1.426,-0.04,0.59,,,-87.0,
11.291,1.662,-0.17,0.582,,,-87.0,
11.340856,1.304,-0.354,0.496,,,-80.0,
11.390904,1.064,-0.308,0.466,,,-80.0,
11.440952,1.01,-0.378,0.408,,,-80.0,
11.491,0.91,-0.384,0.376,,,-80.0,
11.540856,0.816,-0.314,0.398,,,-83.0,
11.590904,0.856,-0.296,0.464,,,-83.0,
11.640952,0.776,-0.286,0.502,,,-83.0,
11.691,0.79,-0.306,0.598,,,-83.0,
11.740856,0.752,-0.264,0.634,,,-80.0,
11.790904,0.752,-0.196,0.614,,,-80.0,
11.840952,0.806,-0.128,0.624,,,-80.0,
11.891,0.796,-0.136,0.638,,,-80.0,
11.940856,0.804,-0.194,0.624,,,-84.0,
11.990904,0.844,-0.194,0.588,,,-84.0,
12.040952,0.896,-0.176,0.55,,,-84.0,
12.091,0.984,-0.162,0.528,,,-84.0,
12.141856,0.998,-0.176,0.424,,,-80.0,
12.191904,1.148,-0.154,0.376,,,-80.0,
12.241952,1.192,-0.09,0.214,,,-80.0,
12.292,0.928,-0.132,0.24,,,-80.0,
12.341856,0.792,-0.12,0.334,,,-84.0,
12.391904,0.816,-0.062,0.248,,,-84.0,
12.441952,0.974,-0.104,0.144,,,-84.0,
12.492,1.046,-0.208,0.16,,,-84.0,
12.541856,1.03,-0.258,0.236,,,-77.0,
12.591904,1.014,-0.234,0.268,,,-77.0,
12.641952,0.988,-0.24,0.178,,,-77.0,
12.692,1.02,-0.244,0.174,,,-77.0,
12.741856,1.038,-0.28,0.224,,,-79.0,
12.791904,0.978,-0.29,0.204,,,-79.0,
12.841952,0.99,-0.298,0.242,,,-79.0,
12.892,0.912,-0.296,0.288,,,-79.0,
12.941856,0.92,-0.296,0.35,,,-80.0,
12.991904,0.88,-0.272,0.334,,,-80.0,
13.041952,0.91,-0.272,0.364,,,-80.0,
13.092,0.882,-0.27,0.386,,,-80.0,
13.142856,0.854,-0.242,0.354,,,-71.0,
13.192904,0.946,-0.27,0.354,,,-71.0,
13.242952,1.008,-0.314,0.384,,,-71.0,
13.293,0.816,-0.338,0.528,,,-71.0,
13.342856,0.77,-0.344,0.556,,,-72.0,
13.392904,0.934,-0.252,0.542,,,-72.0,
13.442952,1.022,-0.156,0.536,,,-72.0,
13.493,0.954,-0.082,0.658,,,-72.0,
13.542856,0.856,0.006,0.628,,,-73.0,
13.592904,0.864,0.068,0.494,,,-73.0,
13.642952,0.856,-0.028,0.432,,,-73.0,
13.693,0.88,-0.13,0.432,,,-73.0,
13.742856,0.864,-0.136,0.46,,,-77.0,
13.792904,0.784,-0.13,0.432,,,-77.0,
13.842952,0.83,-0.16,0.406,,,-77.0,
13.893,0.83,-0.204,0.454,,,-77.0,
13.942856,0.886,-0.208,0.472,,,-78.0,
13.992904,0.908,-0.21,0.504,,,-78.0,
14.042952,0.928,-0.194,0.518,,,-78.0,
14.093,0.948,-0.186,0.548,,,-78.0,
14.143856,0.896,-0.206,0.54,,,-78.0,
14.193904,0.876,-0.232,0.556,,,-78.0,
14.243952,0.862,-0.208,0.546,,,-78.0,
14.294,0.87,-0.17,0.556,,,-78.0,
14.343856,0.946,-0.132,0.546,,,-79.0,
14.393904,0.896,-0.112,0.51,,,-79.0,
14.443952,0.898,-0.09,0.492,,,-79.0,
14.494,0.864,-0.1,0.466,,,-79.0,
14.743856,0.886,-0.122,0.47,,,-78.0,
14.793904,0.87,-0.138,0.492,,,-78.0,
14.843952,0.952,-0.164,0.516,,,-78.0,
14.894,0.94,-0.148,0.52,,,-78.0,
14.943856,0.856,-0.164,0.482,,,-77.0,
14.993904,0.844,-0.176,0.47,,,-77.0,
15.043952,0.936,-0.178,0.486,,,-77.0,
15.094,0.906,-0.162,0.47,,,-77.0,
15.144856,0.888,-0.19,0.486,,,-77.0,
15.194904,0.888,-0.176,0.448,,,-77.0,
15.244952,0.902,-0.144,0.454,,,-77.0,
15.295,0.91,-0.17,0.45,,,-77.0,
15.344856,0.902,-0.178,0.454,,,-77.0,
15.394904,0.868,-0.16,0.454,,,-77.0,
15.444952,0.876,-0.162,0.464,,,-77.0,
15.495,0.88,-0.178,0.47,,,-77.0,
15.544856,0.87,-0.186,0.502,,,-77.0,
15.594904,0.87,-0.192,0.504,,,-77.0,
15.644952,0.854,-0.19,0.48,,,-77.0,
15.695,0.888,-0.198,0.504,,,-77.0,
15.744856,0.88,-0.21,0.51,,-104.0,-77.0,
15.794904,0.896,-0.196,0.492,,-104.0,-77.0,
15.844952,0.894,-0.21,0.48,,-104.0,-77.0,
15.895,0.896,-0.21,0.492,,-104.0,-77.0,
15.944856,0.88,-0.202,0.462,,,-76.0,
15.994904,0.882,-0.194,0.466,,,-76.0,
16.044952,0.896,-0.194,0.452,,,-76.0,
16.095,0.898,-0.186,0.448,,,-76.0,
16.144856,0.886,-0.182,0.478,,,-77.0,
16.194904,0.896,-0.164,0.464,,,-77.0,
16.244952,0.896,-0.168,0.48,,,-77.0,
16.295,0.902,-0.168,0.48,,,-77.0,
16.345856,0.908,-0.16,0.476,,,-77.0,
16.395904,0.878,-0.16,0.482,,,-77.0,
16.445952,0.872,-0.164,0.472,,,-77.0,
16.496,0.866,-0.176,0.472,,,-77.0,
16.545856,0.868,-0.18,0.47,,,-77.0,
16.595904,0.88,-0.2,0.46,,,-77.0,
16.645952,0.892,-0.194,0.464,,,-77.0,
16.696,0.892,-0.2,0.476,,,-77.0,
16.745856,0.878,-0.208,0.462,,,-76.0,
16.795904,0.878,-0.208,0.47,,,-76.0,
16.845952,0.866,-0.222,0.456,,,-76.0,
16.896,0.896,-0.212,0.476,,,-76.0,
16.945856,0.888,-0.21,0.5,,,-75.0,
16.995904,0.872,-0.202,0.526,,,-75.0,
17.045952,0.912,-0.216,0.55,,,-75.0,
17.096,0.91,-0.158,0.546,,,-75.0,
17.145856,0.892,-0.136,0.536,,,-72.0,
17.195904,0.838,-0.122,0.52,,,-72.0,
17.245952,0.806,-0.128,0.486,,,-72.0,
17.296,0.838,-0.126,0.462,,,-72.0,
17.346856,0.816,-0.122,0.444,,,-75.0,
17.396904,0.814,-0.098,0.432,,,-75.0,
17.446952,0.792,-0.114,0.43,,,-75.0,
17.497,0.798,-0.154,0.444,,,-75.0,
17.546856,0.85,-0.174,0.482,,,-74.0,
17.596904,0.994,-0.238,0.536,,,-74.0,
17.646952,1.03,-0.208,0.582,,,-74.0,
17.697,1.168,-0.288,0.732,,,-74.0,
17.746856,1.036,-0.18,0.588,,,-76.0,
17.796904,1.07,-0.258,0.638,,,-76.0,
17.846952,1.052,-0.208,0.542,,,-76.0,
17.897,1.022,-0.202,0.45,,,-76.0,
17.946856,0.926,-0.174,0.39,,,-70.0,
17.996904,0.706,-0.178,0.38,,,-70.0,
18.046952,0.728,-0.194,0.334,,,-70.0,
18.097,0.78,-0.18,0.312,,,-70.0,
18.146856,0.812,-0.152,0.272,,,-70.0,
18.196904,0.952,-0.144,0.304,,,-70.0,
18.246952,1.14,-0.082,0.27,,,-70.0,
18.297,0.972,-0.084,0.312,,,-70.0,
18.347856,1.05,0.008,0.366,,,-74.0,
18.397904,1.01,-0.136,0.476,,,-74.0,
18.447952,1.054,-0.18,0.598,,,-74.0,
18.498,1.116,-0.032,0.594,,,-74.0,
18.547856,1.0,0.044,0.558,,,-71.0,
18.597904,0.834,-0.072,0.556,,,-71.0,
18.647952,0.588,-0.164,0.5,,,-71.0,
18.698,0.568,-0.166,0.472,,,-71.0,
18.747856,0.624,-0.184,0.444,,,-75.0,
18.797904,0.752,-0.286,0.464,,,-75.0,
18.847952,1.052,-0.328,0.662,,,-75.0,
18.898,0.998,-0.282,0.662,,,-75.0,
18.947856,1.34,-0.232,0.774,,-96.0,-77.0,
18.997904,1.052,-0.046,0.542,,-96.0,-77.0,
19.047952,1.302,-0.116,0.6,,-96.0,-77.0,
19.098,1.184,-0.02,0.488,,-96.0,-77.0,
19.147856,0.78,-0.12,0.55,,-96.0,-71.0,
19.197904,0.752,-0.114,0.528,,-96.0,-71.0,
19.247952,0.774,-0.08,0.414,,-96.0,-71.0,
19.298,0.75,-0.05,0.412,,-96.0,-71.0,
19.348856,0.824,-0.04,0.422,,,-72.0,
19.398904,0.782,-0.1,0.364,,,-72.0,
19.448952,0.83,-0.08,0.396,,,-72.0,
19.499,1.042,-0.05,0.3,,,-72.0,
19.548856,0.99,-0.2,0.454,,,-75.0,
19.598904,1.124,-0.25,0.54,,,-75.0,
19.648952,1.102,-0.136,0.462,,,-75.0,
19.699,1.016,-0.136,0.398,,,-75.0,
19.748856,0.896,-0.222,0.332,,,-74.0,
19.798904,0.876,-0.388,0.388,,,-74.0,
19.848952,0.888,-0.458,0.448,,,-74.0,
19.899,0.82,-0.464,0.6,,,-74.0,
19.948856,0.88,-0.394,0.704,,,-69.0,
19.998904,1.158,-0.41,0.796,,,-69.0,
