t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.937856,0.96,-0.404,-0.04,,-73.0,,
2.987904,0.984,-0.264,-0.09,,-73.0,,
3.037952,0.868,-0.232,-0.122,,-73.0,,
3.088,0.912,-0.17,-0.104,,-73.0,,
3.137856,0.982,-0.152,-0.094,,-73.0,,
3.187904,0.952,-0.072,-0.126,,-73.0,,
3.237952,0.87,-0.064,-0.162,,-73.0,,
3.288,0.816,-0.168,-0.24,,-73.0,,
3.338856,0.796,-0.128,-0.138,,-78.0,,
3.388904,0.95,-0.196,-0.416,,-78.0,,
3.438952,1.132,0.198,-0.098,,-78.0,,
3.489,1.03,0.274,-0.144,,-78.0,,
3.538856,0.972,0.028,-0.154,,-72.0,,
3.588904,0.86,0.112,-0.206,,-72.0,,
3.638952,0.926,-0.072,-0.244,,-72.0,,
3.689,0.976,-0.08,-0.172,,-72.0,,
3.738856,0.918,-0.158,-0.136,,-70.0,,
3.788904,0.924,-0.01,-0.088,,-70.0,,
3.838952,0.966,0.06,-0.046,,-70.0,,
3.889,0.848,-0.05,-0.016,,-70.0,,
3.938856,0.94,0.012,0.06,,-70.0,,
3.988904,0.964,-0.058,0.152,,-70.0,,
4.038952,0.8,-0.25,0.248,,-70.0,,
4.089,0.796,-0.178,0.134,,-70.0,,
4.138856,1.04,-0.128,0.152,,-73.0,,
4.188904,0.944,-0.222,0.344,,-73.0,,
4.238952,0.908,-0.298,0.406,,-73.0,,
4.289,0.942,0.054,0.606,,-73.0,,
4.339856,0.92,-0.32,0.428,,-70.0,,
4.389904,0.882,-0.688,0.23,,-70.0,,
4.439952,0.846,-0.688,0.232,,-70.0,,
4.49,0.856,-0.442,0.254,,-70.0,,
4.539856,0.872,-0.356,0.312,,-71.0,,
4.589904,0.898,-0.506,0.304,,-71.0,,
4.639952,0.898,-0.292,0.286,,-71.0,,
4.69,0.896,-0.242,0.328,,-71.0,,
4.739856,0.808,-0.44,0.296,,-84.0,,
4.789904,0.774,-0.522,0.304,,-84.0,,
4.839952,0.646,-0.702,0.344,,-84.0,,
4.89,0.674,-0.848,0.368,,-84.0,,
4.939856,0.77,-0.43,0.264,,-82.0,,
4.989904,0.93,-0.352,0.244,,-82.0,,
5.039952,0.882,-0.324,0.26,,-82.0,,
5.09,0.888,-0.392,0.278,,-82.0,,
5.139856,0.932,-0.378,0.192,,-84.0,,
5.189904,0.888,-0.41,0.214,,-84.0,,
5.239952,0.894,-0.42,0.208,,-84.0,,
5.29,0.914,-0.404,0.214,,-84.0,,
5.340856,0.882,-0.404,0.206,,-84.0,,
5.390904,0.882,-0.44,0.224,,-84.0,,
5.440952,0.88,-0.416,0.216,,-84.0,,
5.491,0.876,-0.424,0.216,,-84.0,,
5.540856,0.86,-0.416,0.204,,-84.0,,
5.590904,0.892,-0.414,0.206,,-84.0,,
5.640952,0.886,-0.42,0.22,,-84.0,,
5.691,0.894,-0.402,0.198,,-84.0,,
5.740856,0.9,-0.43,0.208,,-81.0,,
5.790904,0.88,-0.4,0.21,,-81.0,,
5.840952,0.908,-0.416,0.21,,-81.0,,
5.891,0.894,-0.414,0.22,,-81.0,,
5.940856,0.908,-0.37,0.216,,-78.0,,
5.990904,0.87,-0.36,0.23,,-78.0,,
6.040952,0.912,-0.354,0.216,,-78.0,,
6.091,0.886,-0.302,0.208,,-78.0,,
6.140856,0.914,-0.29,0.216,,-74.0,,
6.190904,0.964,-0.272,0.226,,-74.0,,
6.240952,0.976,-0.264,0.194,,-74.0,,
6.291,0.982,-0.282,0.216,,-74.0,,
6.341856,1.032,-0.228,0.22,,-68.0,,
6.391904,1.1,-0.106,0.216,,-68.0,,
6.441952,1.056,-0.056,0.304,,-68.0,,
6.492,1.112,0.19,0.214,,-68.0,,
6.541856,1.2,0.056,0.242,,-74.0,,
6.591904,1.054,0.264,0.124,,-74.0,,
6.641952,0.91,0.62,-0.128,,-74.0,,
6.692,0.866,0.594,-0.08,,-74.0,,
6.741856,0.796,0.526,0.048,,-80.0,,
6.791904,0.68,0.59,0.038,,-80.0,,
6.841952,0.822,0.48,0.006,,-80.0,,
6.892,0.87,0.55,-0.032,,-80.0,,
6.941856,0.988,0.422,0.102,,-72.0,-100.0,
6.991904,1.09,0.48,0.072,,-72.0,-100.0,
7.041952,1.022,0.398,0.062,,-72.0,-100.0,
7.092,0.862,0.224,0.096,,-72.0,-100.0,
7.141856,0.652,0.014,0.182,,-71.0,,
7.191904,0.466,-0.024,0.16,,-71.0,,
7.241952,0.496,0.016,0.124,,-71.0,,
7.292,0.624,-0.146,0.16,,-71.0,,
7.341856,0.686,-0.08,0.134,,-80.0,,
7.391904,1.148,-0.092,0.144,,-80.0,,
7.441952,1.248,-0.104,0.064,,-80.0,,
7.492,0.974,-0.286,0.284,,-80.0,,
7.542856,0.91,-0.334,0.194,,-76.0,,
7.592904,1.006,-0.248,0.07,,-76.0,,
7.642952,0.982,-0.36,0.028,,-76.0,,
7.693,0.898,-0.422,0.02,,-76.0,,
7.742856,0.928,-0.382,0.012,,-76.0,,
7.792904,0.92,-0.166,0.012,,-76.0,,
7.842952,0.974,-0.056,-0.008,,-76.0,,
7.893,1.138,-0.298,0.028,,-76.0,,
7.942856,0.944,-0.21,0.076,,-79.0,,
7.992904,0.944,-0.272,0.126,,-79.0,,
8.042952,0.972,-0.226,0.108,,-79.0,,
8.093,0.902,-0.12,0.152,,-79.0,,
8.142856,0.936,-0.032,0.112,,-76.0,-102.0,
8.192904,0.96,-0.108,0.024,,-76.0,-102.0,
8.242952,0.978,-0.114,0.014,,-76.0,-102.0,
8.293,0.944,-0.104,0.014,,-76.0,-102.0,
8.342856,0.992,-0.116,0.028,,-76.0,-102.0,
8.392904,0.984,-0.122,0.024,,-76.0,-102.0,
8.442952,0.972,-0.11,0.028,,-76.0,-102.0,
8.493,0.994,-0.132,-0.014,,-76.0,-102.0,
8.543856,0.96,-0.144,-0.032,,-74.0,,
8.593904,0.896,-0.164,-0.04,,-74.0,,
8.643952,0.91,-0.194,-0.048,,-74.0,,
8.694,0.992,-0.168,-0.02,,-74.0,,
8.743856,1.022,-0.144,-0.008,,-72.0,,
8.793904,0.984,-0.168,0.128,,-72.0,,
8.843952,0.984,-0.216,0.176,,-72.0,,
8.894,0.956,-0.164,0.092,,-72.0,,
8.943856,0.96,-0.192,0.048,,-70.0,,
8.993904,0.944,-0.196,0.012,,-70.0,,
9.043952,0.988,-0.168,0.054,,-70.0,,
9.094,0.992,-0.174,0.07,,-70.0,,
9.143856,1.008,-0.178,0.1,,-70.0,,
9.193904,0.978,-0.114,0.144,,-70.0,,
9.243952,0.974,-0.146,0.112,,-70.0,,
9.294,0.968,-0.194,0.044,,-70.0,,
9.343856,0.972,-0.224,0.06,,-72.0,,
9.393904,0.952,-0.232,0.092,,-72.0,,
9.443952,0.952,-0.234,0.112,,-72.0,,
9.494,0.966,-0.218,0.102,,-72.0,,
9.544856,0.962,-0.196,0.088,,-72.0,,
9.594904,0.952,-0.166,0.078,,-72.0,,
9.644952,0.968,-0.18,0.07,,-72.0,,
9.695,0.956,-0.186,0.088,,-72.0,,
9.744856,0.962,-0.186,0.088,,-73.0,,
9.794904,0.966,-0.2,0.092,,-73.0,,
9.844952,0.972,-0.2,0.076,,-73.0,,
9.895,0.968,-0.178,0.088,,-73.0,,
9.944856,0.976,-0.18,0.08,,-74.0,,
9.994904,0.968,-0.164,0.084,,-74.0,,
10.044952,0.976,-0.16,0.076,,-74.0,,
10.095,0.962,-0.16,0.094,,-74.0,,
10.144856,0.972,-0.146,0.086,,-74.0,,
10.194904,0.926,-0.19,0.08,,-74.0,,
10.244952,0.974,-0.18,0.096,,-74.0,,
10.295,0.966,-0.13,0.08,,-74.0,,
10.344856,0.974,-0.174,0.082,,-74.0,,
10.394904,0.976,-0.16,0.096,,-74.0,,
10.444952,0.968,-0.174,0.1,,-74.0,,
10.495,0.966,-0.174,0.088,,-74.0,,
10.545856,0.974,-0.186,0.094,,-75.0,,
10.595904,0.952,-0.17,0.088,,-75.0,,
10.645952,0.974,-0.168,0.108,,-75.0,,
10.696,0.972,-0.186,0.088,,-75.0,,
10.745856,0.964,-0.18,0.088,,-75.0,,
10.795904,0.966,-0.202,0.098,,-75.0,,
10.845952,0.958,-0.194,0.084,,-75.0,,
10.896,0.95,-0.19,0.096,,-75.0,,
10.945856,0.966,-0.196,0.098,,-73.0,,
10.995904,0.924,-0.176,0.084,,-73.0,,
11.045952,0.946,-0.178,0.062,,-73.0,,
11.096,0.978,-0.178,0.068,,-73.0,,
11.145856,0.96,-0.138,0.054,,-74.0,,
11.195904,0.944,-0.154,0.054,,-74.0,,
11.245952,0.968,-0.168,0.056,,-74.0,,
11.296,0.978,-0.184,0.088,,-74.0,,
11.345856,0.962,-0.242,0.098,,-77.0,,
11.395904,0.974,-0.288,0.102,,-77.0,,
11.445952,0.95,-0.306,0.086,,-77.0,,
11.496,0.942,-0.304,0.078,,-77.0,,
11.546856,0.946,-0.292,0.06,,-76.0,,
11.596904,0.958,-0.28,0.066,,-76.0,,
11.646952,0.942,-0.244,0.078,,-76.0,,
11.697,0.952,-0.234,0.08,,-76.0,,
11.746856,0.946,-0.218,0.062,,-76.0,,
11.796904,0.944,-0.21,0.054,,-76.0,,
11.846952,0.966,-0.218,0.04,,-76.0,,
11.897,0.924,-0.208,0.05,,-76.0,,
11.946856,0.944,-0.228,0.076,,-75.0,,
11.996904,0.946,-0.232,0.07,,-75.0,,
12.046952,0.956,-0.25,0.07,,-75.0,,
12.097,0.956,-0.26,0.072,,-75.0,,
12.146856,0.958,-0.24,0.07,,-76.0,,
12.196904,0.952,-0.242,0.076,,-76.0,,
12.246952,0.972,-0.25,0.062,,-76.0,,
12.297,0.966,-0.226,0.07,,-76.0,,
12.346856,0.944,-0.228,0.07,,-77.0,,
12.396904,0.944,-0.226,0.078,,-77.0,,
12.446952,0.956,-0.228,0.082,,-77.0,,
12.497,0.944,-0.226,0.062,,-77.0,,
12.546856,0.952,-0.228,0.064,,-78.0,,
12.596904,0.946,-0.232,0.076,,-78.0,,
12.646952,0.966,-0.242,0.062,,-78.0,,
12.697,0.966,-0.24,0.078,,-78.0,,
12.747856,0.956,-0.232,0.056,,-77.0,,
12.797904,0.944,-0.222,0.062,,-77.0,,
12.847952,0.96,-0.234,0.06,,-77.0,,
12.898,0.942,-0.216,0.056,,-77.0,,
12.947856,0.952,-0.208,0.078,,-78.0,,
12.997904,0.972,-0.208,0.078,,-78.0,,
13.047952,0.968,-0.202,0.076,,-78.0,,
13.098,0.958,-0.208,0.072,,-78.0,,
13.147856,0.96,-0.218,0.06,,-79.0,,
13.197904,0.952,-0.222,0.072,,-79.0,,
13.247952,0.956,-0.218,0.062,,-79.0,,
13.298,0.952,-0.202,0.076,,-79.0,,
13.347856,0.94,-0.208,0.084,,-78.0,,
13.397904,0.966,-0.206,0.06,,-78.0,,
13.447952,0.976,-0.19,0.07,,-78.0,,
13.498,0.966,-0.186,0.076,,-78.0,,
13.547856,0.992,-0.178,0.112,-102.0,-75.0,,
13.597904,0.956,-0.186,0.114,-102.0,-75.0,,
13.647952,0.962,-0.208,0.144,-102.0,-75.0,,
13.698,0.926,-0.25,0.14,-102.0,-75.0,,
13.748856,0.94,-0.296,0.12,,-75.0,,
13.798904,0.928,-0.306,0.086,,-75.0,,
13.848952,0.928,-0.318,0.1,,-75.0,,
13.899,0.92,-0.298,0.118,,-75.0,,
13.948856,0.914,-0.27,0.118,,-87.0,,
13.998904,0.952,-0.26,0.096,,-87.0,,
14.048952,1.0,-0.25,0.088,,-87.0,,
14.099,0.998,-0.27,0.054,,-87.0,,
14.148856,0.944,-0.184,0.07,,-73.0,,
14.198904,0.926,-0.132,0.088,,-73.0,,
14.248952,1.042,-0.128,0.012,,-73.0,,
14.299,1.054,-0.056,0.012,,-73.0,,
14.348856,0.966,-0.136,-0.018,,-74.0,,
14.398904,0.966,-0.09,0.002,,-74.0,,
14.448952,0.932,-0.03,-0.03,,-74.0,,
14.499,0.946,0.066,-0.016,,-74.0,,
14.548856,0.968,0.018,-0.056,,-74.0,,
14.598904,1.022,0.146,-0.08,,-74.0,,
14.648952,0.984,0.24,-0.08,,-74.0,,
14.699,0.93,0.192,-0.026,,-74.0,,
14.749856,0.918,0.134,0.014,,-76.0,,
14.799904,0.888,0.206,-0.008,,-76.0,,
14.849952,0.888,0.35,-0.03,,-76.0,,
14.9,0.942,0.316,0.048,,-76.0,,
14.949856,0.912,0.336,0.142,,-79.0,,
14.999904,0.864,0.526,0.138,,-79.0,,
15.049952,0.848,0.608,0.096,,-79.0,,
15.1,0.832,0.584,0.088,,-79.0,,
15.149856,0.736,0.562,0.096,,-74.0,,
15.199904,0.71,0.488,0.262,,-74.0,,
15.249952,0.658,0.668,0.206,,-74.0,,
15.3,0.62,0.696,0.204,,-74.0,,
15.349856,0.608,0.796,0.21,,-72.0,,
15.399904,0.574,0.946,0.096,,-72.0,,
15.449952,0.542,0.912,0.102,,-72.0,,
15.5,0.502,0.786,0.194,,-72.0,,
15.549856,0.508,0.866,0.192,,-73.0,,
15.599904,0.52,0.83,0.24,,-73.0,,
15.649952,0.408,0.686,0.184,,-73.0,,
15.7,0.446,0.844,0.182,,-73.0,,
15.750856,0.462,0.888,0.184,,-73.0,,
15.800904,0.462,0.812,0.182,,-73.0,,
15.850952,0.46,0.818,0.192,,-73.0,,
15.901,0.438,0.87,0.142,,-73.0,,
15.950856,0.472,0.84,0.152,,-74.0,,
16.000904,0.486,0.882,0.16,,-74.0,,
16.050952,0.476,0.87,0.17,,-74.0,,
16.101,0.462,0.838,0.16,,-74.0,,
16.150856,0.432,0.782,0.146,,-75.0,,
16.200904,0.466,0.824,0.176,,-75.0,,
16.250952,0.474,0.856,0.176,,-75.0,,
16.301,0.486,0.816,0.174,,-75.0,,
16.350856,0.47,0.846,0.176,,-75.0,,
16.400904,0.486,0.838,0.188,,-75.0,,
16.450952,0.472,0.838,0.158,,-75.0,,
16.501,0.466,0.854,0.174,,-75.0,,
16.550856,0.48,0.83,0.162,,-75.0,,
16.600904,0.494,0.816,0.178,,-75.0,,
16.650952,0.488,0.834,0.184,,-75.0,,
16.701,0.478,0.846,0.156,,-75.0,,
16.951856,0.472,0.832,0.158,,-73.0,,
17.001904,0.462,0.854,0.158,,-73.0,,
17.051952,0.486,0.876,0.164,,-73.0,,
17.102,0.466,0.812,0.162,,-73.0,,
17.151856,0.456,0.806,0.16,,-73.0,,
17.201904,0.476,0.856,0.134,,-73.0,,
17.251952,0.47,0.83,0.16,,-73.0,,
17.302,0.482,0.878,0.126,,-73.0,,
17.351856,0.478,0.83,0.152,-103.0,-75.0,,
17.401904,0.46,0.844,0.14,-103.0,-75.0,,
17.451952,0.492,0.856,0.12,-103.0,-75.0,,
17.502,0.486,0.892,0.108,-103.0,-75.0,,
17.551856,0.486,0.818,0.134,,-73.0,,
17.601904,0.47,0.828,0.158,,-73.0,,
17.651952,0.476,0.798,0.142,,-73.0,,
17.702,0.496,0.834,0.124,,-73.0,,
17.751856,0.496,0.828,0.166,,-74.0,,
17.801904,0.504,0.796,0.188,,-74.0,,
17.851952,0.504,0.806,0.172,,-74.0,,
17.902,0.518,0.816,0.158,,-74.0,,
17.952856,0.496,0.838,0.144,,-74.0,,
18.002904,0.524,0.838,0.168,,-74.0,,
18.052952,0.536,0.83,0.166,,-74.0,,
18.103,0.504,0.806,0.168,,-74.0,,
18.152856,0.53,0.802,0.16,,-73.0,,
18.202904,0.524,0.782,0.162,,-73.0,,
18.252952,0.53,0.808,0.166,,-73.0,,
18.303,0.54,0.792,0.16,,-73.0,,
18.352856,0.548,0.8,0.15,,-73.0,-105.0,
18.402904,0.542,0.798,0.152,,-73.0,-105.0,
18.452952,0.568,0.806,0.15,,-73.0,-105.0,
18.503,0.542,0.742,0.134,,-73.0,-105.0,
18.552856,0.59,0.752,0.128,,-74.0,,
18.602904,0.62,0.77,0.14,,-74.0,,
18.652952,0.64,0.792,0.134,,-74.0,,
18.703,0.69,0.748,0.124,,-74.0,,
18.752856,0.678,0.704,0.146,,-75.0,,
18.802904,0.706,0.68,0.142,,-75.0,,
18.852952,0.768,0.652,0.12,,-75.0,,
18.903,0.776,0.598,0.12,,-75.0,,
18.953856,0.798,0.59,0.092,,-79.0,,
19.003904,0.806,0.53,0.074,,-79.0,,
19.053952,0.82,0.494,0.078,,-79.0,,
19.104,0.808,0.422,0.092,,-79.0,,
19.153856,0.85,0.354,0.078,,-80.0,,
19.203904,0.85,0.254,0.092,,-80.0,,
19.253952,0.892,0.192,0.078,,-80.0,,
19.304,0.926,0.2,0.104,,-80.0,,
19.353856,0.95,0.128,0.14,-104.0,-74.0,,
19.403904,0.962,0.09,0.112,-104.0,-74.0,,
19.453952,0.996,0.056,0.086,-104.0,-74.0,,
19.504,0.994,0.034,0.082,-104.0,-74.0,,
19.553856,0.974,-0.052,0.078,-101.0,-72.0,,
19.603904,0.96,-0.062,0.078,-101.0,-72.0,,
19.653952,0.988,-0.072,0.062,-101.0,-72.0,,
19.704,0.976,-0.088,0.066,-101.0,-72.0,,
19.753856,1.008,-0.078,0.06,,-73.0,,
19.803904,1.008,-0.084,0.07,,-73.0,,
19.853952,1.008,-0.096,0.072,,-73.0,,
19.904,0.992,-0.116,0.08,,-73.0,,
19.954856,0.966,-0.13,0.04,,-74.0,,
