t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.478,197.148193359,99.7541809082,219.0,133.0,172.0,80.0,384.699035645,209.661437988,2953.17236328,617.198425293,-135.992904663,2983.17236328,123.00717926,410.023620605,2923.17236328
0.509,197.541564941,100.326423645,219.0,135.0,176.0,78.0,388.707305908,203.701217651,2952.67675781,617.09588623,-156.888793945,2982.67675781,163.981689453,430.451873779,2922.67675781
0.556,197.334411621,100.208297729,217.0,135.0,176.0,78.0,386.990356445,205.151123047,2955.9453125,596.830871582,-157.06072998,2985.9453125,164.165084839,430.933258057,2925.9453125
0.587,197.812561035,99.285369873,219.0,135.0,178.0,76.0,392.30090332,214.911849976,2958.61694336,618.324890137,-157.201248169,2988.61694336,184.854232788,451.866119385,2928.61694336
0.619,197.608535767,99.3231506348,219.0,135.0,176.0,76.0,389.879516602,214.352401733,2956.30712891,617.847045898,-157.07975769,2986.30712891,164.185379028,451.509674072,2926.30712891
0.65,197.592163086,98.4140396118,219.0,133.0,178.0,76.0,390.324066162,224.129638672,2960.96606445,618.810913086,-136.348190308,2990.96606445,185.0025177,452.228546143,2930.96606445
0.697,197.600814819,98.5835418701,219.0,135.0,176.0,76.0,390.389556885,222.355819702,2960.78222656,618.772888184,-157.315139771,2990.78222656,164.436462402,452.200134277,2930.78222656
0.728,197.727203369,99.2903900146,217.0,135.0,176.0,78.0,391.458099365,214.883239746,2958.94018555,597.429443359,-157.21824646,2988.94018555,164.333114624,431.374359131,2928.94018555
0.744,197.137649536,99.5471801758,217.0,135.0,172.0,78.0,384.356933594,211.676925659,2951.38452148,595.919250488,-156.820831299,2981.38452148,122.931938171,430.261566162,2921.38452148
0.775,197.337600708,99.9202575684,217.0,135.0,176.0,78.0,386.103210449,207.641937256,2948.91601562,595.425842285,-156.690979004,2978.91601562,163.770690918,429.897979736,2918.91601562
0.822,197.362792969,99.5876159668,217.0,135.0,172.0,78.0,386.162506104,210.971878052,2947.38134766,595.11907959,-156.61026001,2977.38134766,122.76348877,429.671966553,2917.38134766
0.853,197.712188721,100.04133606,217.0,135.0,176.0,74.0,389.375823975,206.071899414,2944.37255859,594.517700195,-156.45199585,2974.37255859,163.515762329,470.107727051,2914.37255859
0.884,197.562911987,99.8361663818,217.0,135.0,176.0,78.0,388.526977539,208.561904907,2949.62866211,595.568237305,-156.728469849,2979.62866211,163.810668945,430.002960205,2919.62866211
0.916,194.992706299,96.8740844727,217.0,135.0,168.0,68.0,366.686645508,242.335144043,2988.29150391,603.296203613,-158.762130737,3018.29150391,82.9898605347,539.434570312,2958.29150391
0.962,197.269485474,99.8431777954,219.0,135.0,170.0,76.0,384.667785645,208.043624878,2943.32226562,615.160522461,-156.396743774,2973.32226562,102.160507202,449.506195068,2913.32226562
1.009,198.482620239,98.8757400513,219.0,135.0,176.0,74.0,396.164428711,217.466445923,2935.73144531,613.590026855,-155.997467041,2965.73144531,163.030944824,468.71383667,2905.73144531
1.025,197.897644043,95.3908538818,219.0,135.0,176.0,68.0,394.537750244,256.196380615,2968.80664062,620.433105469,-157.737228394,2998.80664062,164.886688232,535.881591797,2938.80664062
1.056,197.891479492,94.7285919189,219.0,135.0,176.0,66.0,395.558837891,263.814697266,2976.97363281,622.122741699,-158.166809082,3006.97363281,165.344924927,558.038879395,2946.97363281
1.087,198.323364258,96.5226745605,219.0,135.0,176.0,66.0,397.950317383,243.788818359,2961.22045898,618.863525391,-157.338195801,2991.22045898,164.461044312,555.055908203,2931.22045898
1.119,199.350036621,98.4912567139,219.0,135.0,176.0,72.0,404.124237061,220.89440918,2928.7019043,612.135681152,-155.627716064,2958.7019043,162.636550903,487.909484863,2898.7019043
1.15,198.878540039,97.9838104248,219.0,135.0,172.0,72.0,399.191497803,226.054718018,2928.03955078,611.998596191,-155.592880249,2958.03955078,121.949584961,487.797973633,2898.03955078
1.181,199.158554077,99.0417480469,219.0,137.0,172.0,72.0,401.270782471,214.766159058,2922.24316406,610.799438477,-175.993041992,2952.24316406,121.705680847,486.822357178,2892.24316406
1.244,195.833129883,100.469245911,217.0,135.0,172.0,70.0,371.18447876,202.313110352,2954.0,596.442016602,-156.958404541,2984.0,123.041999817,512.674682617,2924.0
1.275,196.247467041,101.309494019,219.0,139.0,172.0,70.0,375.047637939,193.3881073,2950.6262207,616.671691895,-198.589157104,2980.6262207,122.900032043,512.083129883,2920.6262207
1.306,196.38470459,102.203712463,219.0,137.0,172.0,70.0,375.912841797,183.8644104,2946.27856445,615.772216797,-177.425857544,2976.27856445,122.717086792,511.320861816,2916.27856445
1.337,196.76663208,103.056526184,221.0,137.0,172.0,72.0,379.478912354,174.878417969,2943.33251953,636.01574707,-177.250244141,2973.33251953,122.59311676,490.372070312,2913.33251953
1.4,196.811203003,102.594161987,221.0,135.0,170.0,74.0,379.170318604,179.287109375,2937.37719727,634.741821289,-156.08404541,2967.37719727,101.952033997,468.9793396,2907.37719727
1.431,196.746353149,102.584587097,221.0,135.0,170.0,74.0,378.253051758,179.26763916,2935.44287109,634.328063965,-155.982299805,2965.44287109,101.88420105,468.667297363,2905.44287109
1.478,196.432678223,101.985733032,221.0,135.0,170.0,74.0,375.287109375,185.562042236,2937.5012207,634.768310547,-156.090560913,2967.5012207,101.956382751,468.999328613,2907.5012207
1.494,195.976882935,100.880767822,219.0,135.0,170.0,74.0,371.207550049,197.271224976,2942.37988281,614.965576172,-156.347183228,2972.37988281,102.127456665,469.786254883,2912.37988281
1.525,196.480621338,101.693740845,219.0,133.0,172.0,74.0,375.829193115,188.594055176,2937.87866211,614.034301758,-135.295715332,2967.87866211,122.363616943,469.060180664,2907.87866211
1.556,196.728515625,101.890792847,221.0,133.0,172.0,74.0,377.821777344,186.287124634,2933.51977539,633.916748047,-135.097015381,2963.51977539,122.18019104,468.357086182,2903.51977539
1.588,196.997802734,101.849472046,219.0,133.0,170.0,74.0,380.102996826,186.472366333,2929.7512207,612.352783203,-134.925216675,2959.7512207,101.684616089,467.749206543,2899.7512207
1.634,195.986022949,101.68875885,219.0,133.0,170.0,76.0,370.543365479,188.548461914,2936.36987305,613.722167969,-135.226928711,2966.36987305,101.9167099,448.433502197,2906.36987305
1.65,196.015426636,101.96434021,219.0,133.0,170.0,74.0,370.836669922,185.70602417,2936.29394531,613.706420898,-135.223480225,2966.29394531,101.914047241,468.804595947,2906.29394531
1.681,195.813018799,101.909057617,219.0,133.0,170.0,74.0,368.992431641,186.396469116,2938.20458984,614.101745605,-135.310577393,2968.20458984,101.981040955,469.112792969,2908.20458984
1.744,195.986282349,102.435142517,219.0,135.0,172.0,74.0,370.726104736,180.950912476,2937.79589844,614.017150879,-156.106063843,2967.79589844,122.36013031,469.046844482,2907.79589844
1.775,194.351730347,102.437141418,219.0,135.0,166.0,76.0,355.603393555,181.807785034,2952.04370117,616.96496582,-156.855499268,2982.04370117,61.479839325,450.851867676,2922.04370117
1.806,194.392623901,102.537002563,219.0,137.0,166.0,76.0,356.49520874,181.011947632,2955.92822266,617.768615723,-178.001113892,2985.92822266,61.5615730286,451.451202393,2925.92822266
1.838,194.31741333,102.595565796,219.0,137.0,166.0,76.0,355.174835205,180.13053894,2951.43359375,616.838745117,-177.733184814,2981.43359375,61.4670066833,450.757751465,2921.43359375
1.869,194.967224121,103.390350342,219.0,137.0,166.0,78.0,361.721160889,171.819717407,2949.97363281,616.536682129,-177.646133423,2979.97363281,61.4362869263,430.053741455,2919.97363281
1.9,194.323165894,103.818649292,219.0,137.0,160.0,78.0,354.969696045,167.347320557,2949.2355957,616.383972168,-177.602142334,2979.2355957,0.0,429.945068359,2919.2355957
1.931,194.924301147,104.116638184,219.0,137.0,166.0,78.0,361.528686523,164.421051025,2952.02856445,616.961791992,-177.76864624,2982.02856445,61.4795227051,430.356414795,2922.02856445
1.963,194.478256226,103.847473145,219.0,137.0,166.0,80.0,356.913513184,167.2084198,2952.04663086,616.965576172,-177.769729614,2982.04663086,61.4799041748,409.865722656,2922.04663086
1.994,195.142105103,103.775192261,219.0,137.0,168.0,80.0,363.277770996,167.722229004,2947.92602539,616.112976074,-177.524078369,2977.92602539,81.8574752808,409.287750244,2917.92602539
2.025,195.235229492,103.392333984,219.0,137.0,168.0,80.0,365.080780029,172.076019287,2954.72705078,617.520141602,-177.929504395,2984.72705078,82.0482635498,410.241668701,2924.72705078
2.056,195.698028564,104.135360718,219.0,135.0,166.0,80.0,368.677825928,163.84487915,2945.15527344,615.539733887,-156.493164062,2975.15527344,61.3349075317,408.899108887,2915.15527344
2.088,194.906890869,104.191108704,219.0,133.0,166.0,80.0,361.357849121,163.654418945,2952.10546875,616.977722168,-135.944259644,2982.10546875,61.4811401367,409.873962402,2922.10546875
2.119,194.548034668,103.574287415,219.0,133.0,166.0,80.0,357.698547363,170.066177368,2952.5637207,617.072509766,-135.965164185,2982.5637207,61.4907798767,409.938262939,2922.5637207
2.15,195.045944214,103.895309448,219.0,131.0,166.0,80.0,362.294128418,166.485305786,2948.01000977,616.130371094,-114.871810913,2978.01000977,61.3949737549,409.299499512,2918.01000977
2.181,195.086776733,103.822219849,219.0,133.0,166.0,80.0,362.70602417,167.23614502,2947.92773438,616.11340332,-135.753814697,2977.92773438,61.3932418823,409.287963867,2917.92773438
2.213,195.477966309,103.959686279,219.0,131.0,166.0,80.0,366.97088623,165.915054321,2949.70385742,616.480834961,-114.937149048,2979.70385742,61.4306106567,409.537109375,2919.70385742
2.259,195.486251831,104.07989502,219.0,131.0,168.0,82.0,366.618804932,164.475204468,2946.18530273,615.752868652,-114.801429749,2976.18530273,81.8086471558,388.591400146,2916.18530273
2.291,195.330078125,104.260124207,219.0,135.0,168.0,82.0,365.235321045,162.715698242,2948.04174805,616.136962891,-156.644989014,2978.04174805,81.8607254028,388.838806152,2918.04174805
2.306,195.04234314,104.756011963,219.0,135.0,168.0,82.0,362.453887939,157.673324585,2949.61352539,616.462158203,-156.727676392,2979.61352539,81.9048156738,389.048217773,2919.61352539
2.369,193.385986328,103.896743774,219.0,137.0,160.0,80.0,347.068786621,167.403656006,2964.53662109,619.549682617,-178.514297485,2994.53662109,0.0,411.617645264,2934.53662109
2.4,195.2706604,104.724128723,219.0,137.0,168.0,80.0,365.389831543,158.251815796,2954.25683594,617.422790527,-177.901489258,2984.25683594,82.0350799561,410.175720215,2924.25683594
2.431,191.668502808,103.614326477,219.0,135.0,150.0,80.0,331.371673584,171.455749512,2983.96240234,623.568725586,-158.534423828,3013.96240234,-103.585617065,414.342437744,2953.96240234
2.463,190.586578369,88.3297195435,219.0,139.0,158.0,38.0,315.793457031,326.982177734,2944.27026367,615.356689453,-198.165664673,2974.27026367,-20.4387302399,837.988708496,2914.27026367
2.494,190.333831787,88.2268295288,219.0,137.0,158.0,38.0,312.678985596,327.515625,2939.52416992,614.374755859,-177.023223877,2969.52416992,-20.4054450989,836.623962402,2909.52416992
2.525,190.262985229,88.436126709,219.0,139.0,160.0,38.0,311.711029053,325.110168457,2937.28344727,613.911132812,-197.700164795,2967.28344727,0.0,835.979675293,2907.28344727
2.556,190.676422119,88.0956497192,219.0,139.0,160.0,38.0,315.42590332,328.05178833,2932.23022461,612.865661621,-197.363479614,2962.23022461,0.0,834.526611328,2902.23022461
2.588,190.908126831,87.456703186,219.0,137.0,160.0,36.0,317.274536133,334.059753418,2927.3059082,611.846862793,-176.294845581,2957.3059082,0.0,853.430419922,2897.3059082
2.619,190.990875244,87.8945846558,219.0,139.0,162.0,38.0,317.770690918,329.198852539,2924.05517578,611.174255371,-196.818817139,2954.05517578,20.2970504761,832.17590332,2894.05517578
2.65,191.028488159,88.1200485229,219.0,137.0,162.0,38.0,317.800872803,326.521789551,2920.7878418,610.498291016,-175.906280518,2950.7878418,20.2741374969,831.23638916,2890.7878418
2.697,191.135452271,86.8739776611,219.0,135.0,164.0,38.0,318.948425293,339.339569092,2921.26367188,610.596801758,-155.236465454,2951.26367188,40.5547561646,831.37322998,2891.26367188
2.744,193.212249756,87.2080307007,219.0,133.0,164.0,36.0,339.022979736,334.732757568,2910.9597168,608.46496582,-134.068557739,2940.9597168,40.4102249146,848.615478516,2880.9597168
2.806,193.827148438,86.3756103516,221.0,135.0,164.0,36.0,344.731689453,342.665283203,2906.17163086,628.066772461,-154.442626953,2936.17163086,40.3430633545,847.205078125,2876.17163086
2.838,194.065628052,86.1091308594,221.0,131.0,164.0,36.0,346.802459717,345.02331543,2903.16186523,627.422973633,-113.141868591,2933.16186523,40.3008460999,846.31854248,2873.16186523
2.869,195.152267456,86.4161834717,221.0,133.0,166.0,38.0,357.231719971,341.292419434,2898.02490234,626.32409668,-133.478927612,2928.02490234,60.3432846069,824.690979004,2868.02490234
2.9,194.552246094,85.6596374512,223.0,131.0,164.0,38.0,349.724609375,347.579986572,2886.39233398,644.289367676,-112.495010376,2916.39233398,40.0656242371,821.346130371,2856.39233398
2.931,195.860427856,86.2398910522,225.0,133.0,166.0,38.0,362.026306152,340.822692871,2878.92382812,663.040710449,-132.608154297,2908.92382812,59.9413948059,819.198547363,2848.92382812
2.963,197.611801147,86.951461792,227.0,131.0,172.0,38.0,378.029449463,332.16494751,2866.20336914,680.453430176,-111.716262817,2896.20336914,119.347518921,815.54083252,2836.20336914
2.994,197.300643921,86.1077346802,227.0,131.0,172.0,36.0,375.125183105,340.84777832,2867.90893555,680.854125977,-111.782051086,2897.90893555,119.419288635,835.934448242,2837.90893555
3.025,196.567276001,86.583984375,227.0,131.0,170.0,32.0,367.780212402,336.085876465,2868.14550781,680.909667969,-111.791168213,2898.14550781,99.524307251,875.813842773,2838.14550781
3.072,197.178833008,83.3377456665,227.0,131.0,168.0,30.0,371.420349121,366.25958252,2848.88793945,676.385192871,-111.048347473,2878.88793945,79.0791320801,889.641052246,2818.88793945
3.088,197.275848389,84.2809143066,227.0,131.0,168.0,36.0,372.206237793,356.661712646,2847.48657227,676.055969238,-110.994285583,2877.48657227,79.0398178101,829.918823242,2817.48657227
3.119,197.694976807,83.8579864502,227.0,131.0,170.0,34.0,375.808441162,360.325805664,2843.0769043,675.019958496,-110.824195862,2873.0769043,98.6452331543,848.349060059,2813.0769043
3.166,198.049102783,84.1564331055,227.0,131.0,170.0,30.0,379.807434082,357.791748047,2846.58789062,675.844848633,-110.959625244,2876.58789062,98.7683486938,888.915161133,2816.58789062
3.197,198.345001221,85.9752120972,225.0,131.0,170.0,42.0,383.768066406,340.53012085,2854.07666016,657.377197266,-111.24848938,2884.07666016,99.030960083,772.44140625,2824.07666016
3.228,198.516113281,84.3003387451,225.0,131.0,172.0,28.0,384.07019043,355.98538208,2843.63305664,654.996826172,-110.84564209,2873.63305664,118.397758484,907.715515137,2813.63305664
3.259,198.827041626,84.2315368652,225.0,131.0,172.0,28.0,387.217559814,356.714691162,2843.97827148,655.075500488,-110.858955383,2873.97827148,118.412284851,907.826904297,2813.97827148
3.306,198.639450073,85.1763687134,227.0,131.0,172.0,30.0,386.732940674,348.541351318,2854.20898438,677.635437012,-111.253601074,2884.20898438,118.842796326,891.320373535,2824.20898438
3.369,199.358963013,87.6280975342,227.0,131.0,174.0,42.0,395.108825684,324.968475342,2862.71777344,679.634460449,-111.581809998,2892.71777344,139.067520142,774.804931641,2832.71777344
3.4,198.655914307,85.9012298584,225.0,131.0,174.0,28.0,388.960754395,343.106109619,2869.42724609,660.876159668,-111.840606689,2899.42724609,139.396911621,916.037109375,2839.42724609
3.431,198.596908569,85.4562530518,225.0,131.0,174.0,28.0,388.669586182,347.854431152,2871.66381836,661.385925293,-111.926879883,2901.66381836,139.506713867,916.758605957,2841.66381836
3.463,199.020370483,85.0614318848,225.0,131.0,174.0,28.0,392.692321777,351.613922119,2869.89794922,660.983398438,-111.858764648,2899.89794922,139.420013428,916.188964844,2839.89794922
3.494,200.068756104,85.7238311768,225.0,131.0,178.0,28.0,402.347961426,344.182098389,2863.52832031,659.531555176,-111.613067627,2893.52832031,178.852233887,914.133972168,2833.52832031
3.541,199.727874756,86.2667694092,223.0,131.0,174.0,34.0,400.386474609,339.971008301,2874.01782227,641.555603027,-112.017684937,2904.01782227,139.622283936,857.679992676,2844.01782227
3.556,198.886688232,85.9808731079,225.0,131.0,174.0,32.0,392.99230957,343.800292969,2881.96459961,663.733825684,-112.32421875,2911.96459961,140.012405396,880.07824707,2851.96459961
3.603,198.417144775,85.3483810425,223.0,131.0,174.0,32.0,388.858428955,350.743682861,2886.50219727,644.313598633,-112.499252319,2916.50219727,140.235183716,881.478515625,2856.50219727
3.619,199.596557617,85.747756958,221.0,131.0,178.0,26.0,399.766815186,345.810638428,2879.08764648,622.27331543,-112.213249207,2909.08764648,179.834335327,939.135192871,2849.08764648
3.666,199.935165405,88.2443695068,225.0,131.0,178.0,46.0,404.430877686,321.595123291,2887.98046875,665.105041504,-112.556266785,2917.98046875,180.3956604,741.62689209,2857.98046875
3.697,199.377853394,85.8838348389,221.0,131.0,178.0,30.0,397.95123291,344.776702881,2881.92919922,622.881164551,-112.322853088,2911.92919922,180.013702393,900.068786621,2851.92919922
3.728,199.465667725,86.4239654541,221.0,131.0,176.0,32.0,398.544433594,339.067871094,2879.80297852,622.426330566,-112.240837097,2909.80297852,159.892990112,879.411193848,2849.80297852
3.775,199.711959839,85.7045898438,221.0,131.0,178.0,26.0,400.637237549,345.991973877,2876.97119141,621.820556641,-112.131607056,2906.97119141,179.700744629,938.43762207,2846.97119141
3.806,199.328536987,86.3258514404,221.0,131.0,178.0,30.0,397.46081543,340.316619873,2881.98730469,622.893554688,-112.325088501,2911.98730469,180.017379761,900.087219238,2851.98730469
3.838,199.813858032,87.1505966187,223.0,131.0,178.0,32.0,402.358306885,331.97555542,2881.93481445,643.304626465,-112.323074341,2911.93481445,180.014053345,880.069091797,2851.93481445
3.869,199.289260864,85.4270172119,221.0,131.0,178.0,26.0,396.3934021,348.810333252,2877.12060547,621.852539062,-112.137367249,2907.12060547,179.710189819,938.486816406,2847.12060547
3.9,199.119354248,85.212387085,221.0,131.0,178.0,26.0,394.710021973,351.003112793,2877.34472656,621.900512695,-112.146011353,2907.34472656,179.724319458,938.56072998,2847.34472656
3.931,199.482498169,86.3878326416,221.0,131.0,178.0,32.0,399.008056641,339.682769775,2881.92431641,622.880126953,-112.322662354,2911.92431641,180.013381958,880.065795898,2851.92431641
3.963,199.003967285,86.7271575928,221.0,131.0,174.0,32.0,394.097412109,336.189941406,2881.37817383,622.763244629,-112.301605225,2911.37817383,139.983627319,879.897338867,2851.37817383
3.994,198.491638184,86.1377944946,221.0,131.0,176.0,32.0,389.39074707,342.558197021,2884.85961914,623.50793457,-112.435890198,2914.85961914,160.176696777,880.971618652,2854.85961914
4.025,198.604812622,85.6482849121,221.0,131.0,176.0,28.0,390.249633789,347.25579834,2882.74731445,623.056152344,-112.354408264,2912.74731445,160.058197021,920.334289551,2852.74731445
4.074,198.624389648,85.4001464844,221.0,131.0,176.0,30.0,390.426574707,349.745330811,2882.59228516,623.023010254,-112.348434448,2912.59228516,160.049499512,900.278198242,2852.59228516
4.15,198.27772522,85.7139892578,221.0,131.0,176.0,32.0,387.1640625,346.789459229,2884.39306641,623.40814209,-112.417900085,2914.39306641,160.150512695,880.827697754,2854.39306641
4.181,198.473083496,85.1823577881,221.0,131.0,176.0,26.0,388.884063721,351.935089111,2882.49609375,623.002380371,-112.344726562,2912.49609375,160.044082642,940.258728027,2852.49609375
4.213,198.487426758,85.9149703979,221.0,131.0,176.0,28.0,389.20123291,344.682373047,2883.77197266,623.275268555,-112.393936157,2913.77197266,160.11567688,920.664916992,2853.77197266
4.244,198.674880981,86.1168899536,221.0,131.0,176.0,32.0,391.358276367,342.869445801,2885.69897461,623.687561035,-112.468261719,2915.69897461,160.223800659,881.23059082,2855.69897461
4.275,199.200561523,85.4125518799,221.0,131.0,176.0,30.0,398.080657959,351.234588623,2895.90478516,625.870544434,-112.861946106,2925.90478516,160.796401978,904.479614258,2865.90478516
4.306,199.209381104,85.3371734619,221.0,131.0,176.0,26.0,398.144989014,351.977813721,2895.72192383,625.831481934,-112.854888916,2925.72192383,160.786148071,944.618347168,2865.72192383
4.338,198.907348633,84.8728942871,221.0,131.0,176.0,26.0,395.023345947,356.642883301,2895.32080078,625.745666504,-112.839416504,2925.32080078,160.763641357,944.48614502,2865.32080078
4.369,198.770080566,85.3022918701,221.0,131.0,176.0,26.0,393.613739014,352.268951416,2895.203125,625.72052002,-112.834869385,2925.203125,160.757049561,944.447265625,2865.203125
4.4,199.161407471,84.7046966553,223.0,131.0,176.0,26.0,397.429595947,358.194488525,2894.05957031,645.983154297,-112.790763855,2924.05957031,160.692886353,944.070373535,2864.05957031
4.431,199.169433594,84.1499176025,221.0,131.0,176.0,26.0,397.272613525,363.606414795,2892.32373047,625.104614258,-112.723800659,2922.32373047,160.595489502,943.49822998,2862.32373047
4.463,199.04737854,85.2710952759,221.0,131.0,176.0,26.0,396.170379639,352.355560303,2893.31396484,625.31640625,-112.762008667,2923.31396484,160.651031494,943.824584961,2863.31396484
4.494,198.960083008,84.7198486328,221.0,131.0,176.0,26.0,395.381103516,358.035827637,2894.02026367,625.467529297,-112.789245605,2924.02026367,160.690673828,944.057434082,2864.02026367
4.556,198.903106689,84.8238525391,221.0,133.0,176.0,26.0,394.853790283,357.026306152,2894.39331055,625.547302246,-133.313369751,2924.39331055,160.711593628,944.180358887,2864.39331055
4.603,199.013275146,85.3062744141,221.0,131.0,176.0,28.0,395.973449707,352.131256104,2894.40405273,625.549560547,-112.80405426,2924.40405273,160.712203979,924.094909668,2864.40405273
4.635,199.028274536,84.6709899902,221.0,131.0,176.0,26.0,395.627380371,358.128143311,2890.76293945,624.770690918,-112.663604736,2920.76293945,160.507919312,942.983703613,2860.76293945
4.666,199.429656982,85.2163162231,221.0,131.0,176.0,26.0,400.115142822,352.969696045,2893.79223633,625.418701172,-112.780448914,2923.79223633,160.677886963,943.982177734,2863.79223633
4.697,199.399871826,85.3725891113,225.0,133.0,176.0,28.0,399.423095703,351.041412354,2890.97192383,665.78692627,-133.157394409,2920.97192383,160.519638062,922.987731934,2860.97192383
4.744,199.276153564,85.9600830078,223.0,133.0,176.0,28.0,398.661712646,345.512664795,2894.55004883,646.091491699,-133.320510864,2924.55004883,160.720397949,924.142028809,2864.55004883
4.775,199.405044556,85.7412719727,223.0,131.0,176.0,28.0,399.685424805,347.486328125,2892.4909668,645.636657715,-112.730262756,2922.4909668,160.604873657,923.477783203,2862.4909668
4.806,199.313522339,85.1181564331,221.0,131.0,176.0,28.0,398.692993164,353.749633789,2892.02539062,625.040771484,-112.712295532,2922.02539062,160.57875061,923.327575684,2862.02539062
4.838,198.839233398,86.0042114258,221.0,131.0,174.0,28.0,394.07131958,344.92868042,2893.40820312,625.336547852,-112.765640259,2923.40820312,140.57421875,923.773620605,2863.40820312
4.869,199.087158203,86.693069458,221.0,131.0,176.0,32.0,396.582183838,337.93548584,2893.37475586,625.329467773,-112.764343262,2923.37475586,160.654464722,883.599243164,2863.37475586
4.9,199.09703064,86.2856445312,221.0,131.0,176.0,28.0,396.383422852,341.811340332,2891.19311523,624.862731934,-112.68019104,2921.19311523,160.532058716,923.059020996,2861.19311523
4.947,199.226547241,88.2470016479,221.0,131.0,176.0,42.0,399.200622559,323.143768311,2902.12792969,627.201782227,-113.101982117,2932.12792969,161.145568848,785.584411621,2872.12792969
4.963,199.352615356,88.8683013916,225.0,131.0,176.0,46.0,399.923187256,316.377593994,2898.06713867,667.40411377,-112.945350647,2928.06713867,160.917739868,744.24432373,2868.06713867
5.01,199.285583496,86.7481231689,221.0,131.0,176.0,28.0,398.400299072,337.211639404,2891.95703125,625.026184082,-112.709663391,2921.95703125,160.574905396,923.305480957,2861.95703125
5.056,199.18862915,88.5366210938,221.0,131.0,176.0,44.0,398.277404785,319.764892578,2898.21777344,626.365356445,-112.951156616,2928.21777344,160.926177979,764.399108887,2868.21777344
5.088,199.705276489,88.0423126221,221.0,131.0,176.0,42.0,403.09375,324.439056396,2895.09838867,625.698120117,-112.830841064,2925.09838867,160.751174927,783.661682129,2865.09838867
5.119,199.303649902,87.3174743652,221.0,131.0,176.0,34.0,397.579040527,330.602508545,2884.66967773,623.467346191,-112.428573608,2914.66967773,160.166046143,860.892272949,2854.66967773
5.15,198.931243896,88.0828170776,221.0,131.0,176.0,36.0,393.919891357,322.949157715,2885.46069336,623.636535645,-112.459083557,2915.46069336,160.21043396,841.104492188,2855.46069336
5.181,199.085174561,87.4275054932,223.0,131.0,174.0,34.0,395.261657715,329.399993896,2883.88574219,643.735595703,-112.398330688,2913.88574219,140.106735229,860.655883789,2853.88574219
5.213,199.313964844,87.5620880127,221.0,131.0,176.0,36.0,397.693481445,328.136566162,2884.7434082,623.483093262,-112.431411743,2914.7434082,160.170166016,840.893188477,2854.7434082
5.244,198.602172852,86.4684753418,223.0,131.0,176.0,30.0,389.909637451,338.692443848,2880.43310547,642.972839355,-112.265144348,2910.43310547,159.928329468,899.596618652,2850.43310547
