t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.522904,0.886,0.346,-0.378,,-63.0,,
9.572952,0.816,0.41,-0.416,,-63.0,,
9.623,0.824,0.472,-0.456,,-63.0,,
9.672856,0.802,0.364,-0.456,,-61.0,,
9.722904,0.792,0.224,-0.408,,-61.0,,
9.772952,0.992,0.152,-0.328,,-61.0,,
9.823,0.864,-0.084,-0.354,,-61.0,,
9.872856,0.782,-0.126,-0.306,,-67.0,,
9.922904,0.984,-0.058,-0.032,,-67.0,,
9.972952,1.042,0.216,-0.002,,-67.0,,
10.023,0.998,0.078,-0.256,,-67.0,,
10.072856,0.902,-0.064,-0.192,,-69.0,-88.0,
10.122904,0.902,-0.386,-0.172,,-69.0,-88.0,
10.172952,0.966,-0.48,-0.13,,-69.0,-88.0,
10.223,1.18,-1.082,-0.324,,-69.0,-88.0,
10.272856,1.216,-1.33,-0.08,,-68.0,,
10.322904,1.638,-1.658,0.018,,-68.0,,
10.372952,1.624,-1.498,-0.058,,-68.0,,
10.423,1.678,-1.096,0.036,,-68.0,,
10.473856,1.504,-0.754,0.162,,-72.0,-103.0,
10.523904,1.004,-0.178,0.126,,-72.0,-103.0,
10.573952,0.782,-0.158,0.044,,-72.0,-103.0,
10.624,0.596,0.256,-0.016,,-72.0,-103.0,
10.673856,0.648,0.262,0.278,,-74.0,,
10.723904,0.526,0.414,0.27,,-74.0,,
10.773952,0.584,-0.03,0.476,,-74.0,,
10.824,0.102,0.864,0.69,,-74.0,,
10.873856,-0.008,0.926,0.91,,-75.0,,
10.923904,-0.312,0.498,0.704,,-75.0,,
10.973952,-0.222,0.504,0.83,,-75.0,,
11.024,-0.116,0.664,0.774,,-75.0,,
11.073856,-0.138,0.74,0.716,,-79.0,,
11.123904,-0.142,0.894,0.614,,-79.0,,
11.173952,-0.094,0.822,0.61,,-79.0,,
11.224,-0.028,0.752,0.67,,-79.0,,
11.273856,0.224,0.974,0.92,,-71.0,-98.0,
11.323904,0.29,0.618,0.37,,-71.0,-98.0,
11.373952,0.56,0.29,0.12,,-71.0,-98.0,
11.424,0.384,0.054,-0.008,,-71.0,-98.0,
11.474856,0.302,0.182,0.07,,-66.0,-82.0,
11.524904,0.434,0.306,0.274,,-66.0,-82.0,
11.574952,1.026,0.126,1.02,,-66.0,-82.0,
11.625,1.206,-0.212,1.122,,-66.0,-82.0,
11.674856,1.47,-1.082,1.12,,-70.0,-92.0,
11.724904,1.336,-1.458,1.12,,-70.0,-92.0,
11.774952,0.782,-0.718,0.784,,-70.0,-92.0,
11.825,0.638,-1.008,0.638,,-70.0,-92.0,
11.874856,0.486,-0.424,0.368,,-74.0,-92.0,
11.924904,0.59,-0.528,0.23,,-74.0,-92.0,
11.974952,0.774,-0.526,0.162,,-74.0,-92.0,
12.025,0.894,-0.488,0.096,,-74.0,-92.0,
12.074856,1.0,-0.32,-0.004,-98.0,-84.0,-79.0,
12.124904,1.134,-0.292,0.014,-98.0,-84.0,-79.0,
12.174952,1.2,-0.216,-0.03,-98.0,-84.0,-79.0,
12.225,1.128,-0.168,-0.062,-98.0,-84.0,-79.0,
12.274856,1.062,-0.264,-0.072,-98.0,,-86.0,
12.324904,1.062,-0.296,-0.11,-98.0,,-86.0,
12.374952,1.032,-0.2,-0.152,-98.0,,-86.0,
12.425,0.988,-0.16,-0.104,-98.0,,-86.0,
12.475856,0.992,-0.206,-0.05,-90.0,-89.0,-95.0,
12.525904,0.902,-0.18,-0.024,-90.0,-89.0,-95.0,
12.575952,0.86,-0.226,0.018,-90.0,-89.0,-95.0,
12.626,0.9,-0.238,0.082,-90.0,-89.0,-95.0,
12.675856,0.958,-0.45,0.162,,-78.0,-83.0,
12.725904,1.062,-0.956,0.088,,-78.0,-83.0,
12.775952,1.228,-1.426,-0.13,,-78.0,-83.0,
12.826,1.278,-1.49,-0.144,,-78.0,-83.0,
12.875856,1.286,-1.816,-0.506,,-79.0,-97.0,
12.925904,1.158,-1.54,-0.548,,-79.0,-97.0,
12.975952,0.732,-0.818,-0.41,,-79.0,-97.0,
13.026,0.472,-0.516,-0.184,,-79.0,-97.0,
13.075856,0.11,0.166,0.012,,-75.0,-95.0,
13.125904,-0.11,-0.02,0.196,,-75.0,-95.0,
13.175952,-0.282,-0.288,0.572,,-75.0,-95.0,
13.226,-0.544,-0.354,0.684,,-75.0,-95.0,
13.275856,-0.616,-0.416,0.946,-102.0,-76.0,-98.0,
13.325904,-0.728,-0.576,0.748,-102.0,-76.0,-98.0,
13.375952,-0.756,-0.426,0.608,-102.0,-76.0,-98.0,
13.426,-0.866,-0.378,0.526,-102.0,-76.0,-98.0,
13.476856,-0.912,-0.122,0.464,-93.0,-75.0,-98.0,
13.526904,-0.964,-0.242,0.288,-93.0,-75.0,-98.0,
13.576952,-0.916,0.022,0.184,-93.0,-75.0,-98.0,
13.627,-0.9,-0.168,0.152,-93.0,-75.0,-98.0,
13.676856,-0.84,-0.26,0.268,-85.0,-72.0,-81.0,
13.726904,-0.866,-0.302,0.206,-85.0,-72.0,-81.0,
13.776952,-0.808,-0.346,0.008,-85.0,-72.0,-81.0,
13.827,-0.594,-0.306,0.262,-85.0,-72.0,-81.0,
13.876856,-0.448,-0.248,0.316,-82.0,-75.0,-85.0,
13.926904,-0.744,-0.186,0.2,-82.0,-75.0,-85.0,
13.976952,-0.904,-0.078,0.28,-82.0,-75.0,-85.0,
14.027,-1.088,-0.136,0.336,-82.0,-75.0,-85.0,
14.076856,-1.04,-0.19,0.296,-77.0,-73.0,,
14.126904,-0.944,-0.162,0.28,-77.0,-73.0,,
14.176952,-0.98,-0.12,0.224,-77.0,-73.0,,
14.227,-0.988,-0.128,0.192,-77.0,-73.0,,
14.276856,-0.958,-0.148,0.166,-76.0,-81.0,-79.0,
14.326904,-0.996,-0.378,0.276,-76.0,-81.0,-79.0,
14.376952,-0.75,-0.25,0.26,-76.0,-81.0,-79.0,
14.427,-0.326,0.108,0.22,-76.0,-81.0,-79.0,
14.476856,-0.144,0.204,0.028,-96.0,-71.0,-76.0,
14.526904,0.262,-0.08,-0.248,-96.0,-71.0,-76.0,
14.576952,0.56,-0.57,-0.334,-96.0,-71.0,-76.0,
14.627,0.972,-1.268,-0.354,-96.0,-71.0,-76.0,
14.677856,1.104,-1.328,-0.184,,-69.0,-92.0,
14.727904,1.478,-1.716,-0.02,,-69.0,-92.0,
14.777952,1.166,-2.042,0.114,,-69.0,-92.0,
14.828,0.856,-1.556,-0.02,,-69.0,-92.0,
14.877856,0.434,-1.432,0.248,,-65.0,-92.0,
14.927904,0.336,-1.14,0.12,,-65.0,-92.0,
14.977952,0.352,-1.032,0.168,,-65.0,-92.0,
15.028,0.414,-0.926,0.03,,-65.0,-92.0,
15.077856,0.526,-0.84,0.108,-97.0,-67.0,,
15.127904,0.792,-0.894,-0.122,-97.0,-67.0,,
15.177952,0.824,-0.72,0.272,-97.0,-67.0,,
15.228,0.608,-0.654,0.262,-97.0,-67.0,,
15.277856,0.62,-0.944,0.224,,-69.0,-94.0,
15.327904,0.526,-0.842,0.334,,-69.0,-94.0,
15.377952,0.48,-0.952,0.344,,-69.0,-94.0,
15.428,0.486,-0.82,0.448,,-69.0,-94.0,
15.477856,0.176,-0.266,0.466,-96.0,-68.0,-98.0,
15.527904,0.092,-0.05,0.484,-96.0,-68.0,-98.0,
15.577952,0.71,-0.656,0.338,-96.0,-68.0,-98.0,
15.628,0.812,-0.658,0.224,-96.0,-68.0,-98.0,
15.678856,0.918,-0.29,-0.004,-101.0,-73.0,-89.0,
15.728904,1.36,-0.856,-0.324,-101.0,-73.0,-89.0,
15.778952,1.262,-0.57,0.06,-101.0,-73.0,-89.0,
15.829,0.92,-0.612,0.414,-101.0,-73.0,-89.0,
15.878856,0.704,-0.782,0.574,-87.0,-70.0,-82.0,
15.928904,0.862,-0.612,0.524,-87.0,-70.0,-82.0,
15.978952,0.934,-0.724,0.158,-87.0,-70.0,-82.0,
16.029,0.834,-0.484,0.14,-87.0,-70.0,-82.0,
16.078856,0.802,-0.526,0.158,-99.0,-69.0,-84.0,
16.128904,0.774,-0.638,0.27,-99.0,-69.0,-84.0,
16.178952,0.928,-0.692,0.28,-99.0,-69.0,-84.0,
16.229,0.6,-0.312,0.144,-99.0,-69.0,-84.0,
16.278856,0.698,-0.506,0.152,-101.0,-69.0,-85.0,
16.328904,0.678,-0.312,0.092,-101.0,-69.0,-85.0,
16.378952,0.882,-0.868,0.5,-101.0,-69.0,-85.0,
16.429,0.834,-0.618,0.624,-101.0,-69.0,-85.0,
16.478856,0.752,-0.114,0.48,-91.0,-73.0,-93.0,
16.528904,0.828,-0.144,0.312,-91.0,-73.0,-93.0,
16.578952,0.806,-0.27,0.384,-91.0,-73.0,-93.0,
16.629,0.87,-0.456,0.056,-91.0,-73.0,-93.0,
16.679856,0.918,-0.596,0.02,-83.0,-73.0,-84.0,
16.729904,0.944,-0.782,-0.078,-83.0,-73.0,-84.0,
16.779952,0.886,-0.56,0.134,-83.0,-73.0,-84.0,
16.83,0.87,-0.602,-0.05,-83.0,-73.0,-84.0,
16.879856,0.838,-0.564,-0.02,-84.0,-73.0,-84.0,
16.929904,0.832,-0.482,-0.016,-84.0,-73.0,-84.0,
16.979952,0.748,-0.638,-0.044,-84.0,-73.0,-84.0,
17.03,0.894,-0.546,0.012,-84.0,-73.0,-84.0,
17.079856,0.864,-0.56,0.03,-88.0,-72.0,-87.0,
17.129904,0.834,-0.482,-0.016,-88.0,-72.0,-87.0,
17.179952,0.848,-0.45,-0.026,-88.0,-72.0,-87.0,
17.23,0.846,-0.462,-0.04,-88.0,-72.0,-87.0,
17.279856,0.928,-0.424,-0.132,-86.0,-72.0,-86.0,
17.329904,0.882,-0.5,-0.194,-86.0,-72.0,-86.0,
17.379952,0.76,-0.386,-0.02,-86.0,-72.0,-86.0,
17.43,0.952,-0.73,-0.24,-86.0,-72.0,-86.0,
17.479856,0.568,-0.386,-0.058,-89.0,-72.0,-89.0,
17.529904,0.782,-0.232,-0.172,-89.0,-72.0,-89.0,
17.579952,0.832,-0.864,-0.186,-89.0,-72.0,-89.0,
17.63,0.812,-0.842,0.152,-89.0,-72.0,-89.0,
17.680856,0.666,-0.346,0.496,-87.0,-74.0,-87.0,
17.730904,0.904,-0.272,0.55,-87.0,-74.0,-87.0,
17.780952,0.86,-0.24,0.422,-87.0,-74.0,-87.0,
17.831,0.926,-0.496,0.368,-87.0,-74.0,-87.0,
17.880856,0.864,-0.488,0.292,-84.0,-71.0,-88.0,
17.930904,0.924,-0.104,0.23,-84.0,-71.0,-88.0,
17.980952,0.87,-0.32,0.226,-84.0,-71.0,-88.0,
18.031,0.864,-0.33,0.124,-84.0,-71.0,-88.0,
18.080856,0.914,-0.446,0.156,-81.0,-70.0,-79.0,
18.130904,1.004,-0.432,0.152,-81.0,-70.0,-79.0,
18.180952,0.992,-0.4,-0.05,-81.0,-70.0,-79.0,
18.231,1.102,-0.376,-0.136,-81.0,-70.0,-79.0,
18.280856,1.318,-0.352,-0.136,-79.0,-79.0,-74.0,
18.330904,1.094,-0.59,-0.026,-79.0,-79.0,-74.0,
18.380952,1.2,-0.744,-0.168,-79.0,-79.0,-74.0,
18.431,1.36,-0.946,-0.276,-79.0,-79.0,-74.0,
18.480856,1.544,-0.936,-0.382,-75.0,-91.0,-79.0,
18.530904,1.41,-1.064,-0.664,-75.0,-91.0,-79.0,
18.580952,1.24,-1.178,-0.656,-75.0,-91.0,-79.0,
18.631,0.914,-0.89,-0.584,-75.0,-91.0,-79.0,
18.681856,0.734,-0.8,-0.44,-73.0,,-66.0,
18.731904,0.428,-0.568,-0.098,-73.0,,-66.0,
18.781952,0.194,-0.424,-0.04,-73.0,,-66.0,
18.832,-0.13,-0.428,0.3,-73.0,,-66.0,
18.881856,-0.302,-0.442,0.502,-73.0,-98.0,-70.0,
18.931904,-0.674,-0.418,0.624,-73.0,-98.0,-70.0,
18.981952,-0.9,-0.346,0.53,-73.0,-98.0,-70.0,
19.032,-0.954,-0.256,0.286,-73.0,-98.0,-70.0,
19.081856,-0.994,-0.116,0.342,-76.0,-87.0,-75.0,
19.131904,-0.778,0.006,0.304,-76.0,-87.0,-75.0,
19.181952,-0.72,-0.04,0.294,-76.0,-87.0,-75.0,
19.232,-0.544,0.08,0.51,-76.0,-87.0,-75.0,
19.281856,-0.608,-0.218,0.352,-73.0,,-70.0,
19.331904,-0.866,-0.054,0.384,-73.0,,-70.0,
19.381952,-0.8,-0.168,0.444,-73.0,,-70.0,
19.432,-0.942,-0.134,0.242,-73.0,,-70.0,
19.481856,-0.884,-0.272,0.232,-72.0,,-71.0,
19.531904,-0.718,-0.448,0.318,-72.0,,-71.0,
19.581952,-0.782,-0.41,0.31,-72.0,,-71.0,
19.632,-0.784,-0.41,0.198,-72.0,,-71.0,
19.681856,-0.782,-0.434,0.238,-72.0,,-69.0,
19.731904,-0.872,-0.506,0.264,-72.0,,-69.0,
19.781952,-0.89,-0.304,0.28,-72.0,,-69.0,
19.832,-0.77,-0.392,0.344,-72.0,,-69.0,
19.882856,-0.75,-0.242,0.376,-71.0,,-74.0,
19.932904,-0.794,-0.222,0.358,-71.0,,-74.0,
19.982952,-0.898,-0.034,0.574,-71.0,,-74.0,
20.033,-0.958,-0.176,0.596,-71.0,,-74.0,
20.082856,-1.002,-0.338,0.566,-70.0,,-71.0,
20.132904,-0.986,-0.16,0.428,-70.0,,-71.0,
20.182952,-1.034,-0.202,0.156,-70.0,,-71.0,
20.233,-1.064,-0.218,0.176,-70.0,,-71.0,
20.282856,-0.928,-0.024,0.192,-75.0,-102.0,-73.0,
20.332904,-0.858,-0.026,0.274,-75.0,-102.0,-73.0,
20.382952,-0.82,0.028,0.246,-75.0,-102.0,-73.0,
20.433,-0.782,0.002,0.31,-75.0,-102.0,-73.0,
20.482856,-0.778,-0.128,0.38,-70.0,,-73.0,
20.532904,-0.852,-0.174,0.342,-70.0,,-73.0,
20.582952,-0.884,-0.052,0.396,-70.0,,-73.0,
20.633,-0.98,-0.04,0.39,-70.0,,-73.0,
20.682856,-0.956,-0.024,0.424,-75.0,,-74.0,
20.732904,-0.922,-0.036,0.45,-75.0,,-74.0,
20.782952,-0.872,-0.142,0.456,-75.0,,-74.0,
20.833,-0.762,-0.018,0.388,-75.0,,-74.0,
20.883856,-0.734,0.088,0.374,-73.0,,-80.0,
20.933904,-0.718,0.028,0.404,-73.0,,-80.0,
20.983952,-0.532,0.048,0.384,-73.0,,-80.0,
21.034,-0.446,0.332,0.448,-73.0,,-80.0,
21.083856,-0.336,0.328,0.472,-71.0,,-77.0,
21.133904,-0.292,0.422,0.248,-71.0,,-77.0,
21.183952,-0.062,-0.008,0.118,-71.0,,-77.0,
21.234,-0.18,-0.32,-0.2,-71.0,,-77.0,
21.283856,0.134,-0.986,-0.434,-77.0,,-74.0,
21.333904,0.368,-1.844,-0.356,-77.0,,-74.0,
21.383952,0.772,-1.704,-0.51,-77.0,,-74.0,
21.434,0.76,-1.546,-0.368,-77.0,,-74.0,
21.483856,1.1,-1.616,-0.008,-75.0,,-75.0,
21.533904,0.99,-1.106,-0.064,-75.0,,-75.0,
21.583952,0.812,-1.028,0.272,-75.0,,-75.0,
21.634,0.716,-0.886,0.328,-75.0,,-75.0,
21.683856,0.664,-1.032,0.504,-82.0,,-73.0,
21.733904,0.654,-0.562,0.592,-82.0,,-73.0,
21.783952,0.536,-0.302,0.718,-82.0,,-73.0,
21.834,0.19,-0.042,0.738,-82.0,,-73.0,
21.884856,0.168,-0.04,0.528,-73.0,,-77.0,
21.934904,0.448,0.038,0.718,-73.0,,-77.0,
21.984952,0.398,-0.098,0.828,-73.0,,-77.0,
22.035,0.28,-0.176,1.238,-73.0,,-77.0,
22.084856,0.144,-0.004,1.228,-78.0,,-81.0,
22.134904,0.152,0.088,1.166,-78.0,,-81.0,
22.184952,0.192,0.168,0.896,-78.0,,-81.0,
22.235,0.216,0.07,1.12,-78.0,,-81.0,
22.284856,0.12,0.03,1.038,-75.0,,-76.0,
22.334904,0.014,0.152,0.992,-75.0,,-76.0,
22.384952,0.032,0.06,0.974,-75.0,,-76.0,
22.435,0.078,0.12,1.094,-75.0,,-76.0,
22.484856,0.148,-0.16,1.04,-73.0,-100.0,-84.0,
22.534904,0.028,-0.148,0.368,-73.0,-100.0,-84.0,
22.584952,-0.192,-0.062,-0.004,-73.0,-100.0,-84.0,
22.635,-0.112,0.062,0.272,-73.0,-100.0,-84.0,
22.684856,0.038,0.31,0.892,-68.0,,-91.0,
22.734904,0.876,-0.25,1.468,-68.0,,-91.0,
22.784952,1.1,-0.128,0.866,-68.0,,-91.0,
22.835,1.762,-0.34,0.148,-68.0,,-91.0,
22.885856,1.516,-0.446,-0.178,-67.0,-100.0,-87.0,
22.935904,1.208,-0.708,-0.026,-67.0,-100.0,-87.0,
22.985952,0.992,-0.494,-0.09,-67.0,-100.0,-87.0,
23.036,0.94,-0.306,-0.2,-67.0,-100.0,-87.0,
23.085856,0.904,-0.224,-0.194,-69.0,,-81.0,
23.135904,0.792,-0.226,-0.092,-69.0,,-81.0,
23.185952,0.96,-0.218,-0.036,-69.0,,-81.0,
23.236,1.276,-0.336,0.03,-69.0,,-81.0,
23.285856,1.11,-0.462,0.142,-69.0,-97.0,-81.0,
23.335904,1.266,-0.472,0.328,-69.0,-97.0,-81.0,
23.385952,1.43,-0.148,0.124,-69.0,-97.0,-81.0,
23.436,0.998,0.13,0.094,-69.0,-97.0,-81.0,
23.485856,0.816,0.048,0.124,-70.0,,-93.0,
23.535904,0.684,-0.128,0.144,-70.0,,-93.0,
23.585952,0.636,-0.144,0.108,-70.0,,-93.0,
23.636,0.508,-0.178,0.04,-70.0,,-93.0,
23.685856,0.568,-0.174,0.07,-64.0,,-102.0,
23.735904,0.624,-0.306,0.168,-64.0,,-102.0,
23.785952,0.718,-0.272,-0.002,-64.0,,-102.0,
