t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
14.787,215.34173584,184.778686523,265.0,235.0,162.0,122.0,347.277282715,-406.495422363,1789.48925781,669.935974121,-733.739379883,1819.48925781,12.3399324417,-12.3398733139,1759.48925781
14.818,223.844726562,186.70123291,265.0,235.0,162.0,122.0,410.111694336,-428.460632324,1831.81933594,685.521911621,-750.809753418,1861.81933594,12.6368083954,-12.6367483139,1801.81933594
14.881,208.022506714,177.164245605,267.0,235.0,158.0,122.0,309.954650879,-368.958679199,1840.59765625,701.873291016,-754.34967041,1870.59765625,-12.6983127594,-12.6983127594,1810.59765625
14.975,191.76739502,178.718933105,261.0,235.0,158.0,120.0,205.828125,-380.453125,1847.6875,665.026916504,-757.20880127,1877.6875,-12.7480363846,0.0,1817.6875
15.006,191.518310547,178.825164795,261.0,235.0,158.0,120.0,204.01763916,-380.77456665,1845.90905762,664.396972656,-756.491638184,1875.90905762,-12.7355632782,0.0,1815.90905762
15.068,203.234832764,180.662338257,257.0,235.0,156.0,120.0,283.097747803,-397.211334229,1867.27392578,645.351501465,-765.10736084,1897.27392578,-25.7708053589,0.0,1837.27392578
15.1,202.200439453,186.849121094,257.0,235.0,156.0,120.0,278.006591797,-440.386291504,1878.64038086,649.217712402,-769.691101074,1908.64038086,-25.9302387238,0.0,1848.64038086
15.131,201.453430176,186.983215332,255.0,235.0,156.0,120.0,273.310455322,-441.633148193,1880.18798828,636.347290039,-770.315185547,1910.18798828,-25.9519462585,0.0,1850.18798828
15.162,200.836685181,186.513519287,253.0,235.0,156.0,120.0,269.47567749,-438.913482666,1881.80456543,623.477661133,-770.967102051,1911.80456543,-25.9746227264,0.0,1851.80456543
15.209,202.42350769,184.216308594,251.0,235.0,156.0,120.0,277.067871094,-419.396697998,1862.45214844,603.894104004,-763.162902832,1892.45214844,-25.7031726837,0.0,1832.45214844
15.287,201.133956909,181.411819458,249.0,235.0,154.0,122.0,271.832946777,-405.8387146,1884.54736328,597.517456055,-772.073181152,1914.54736328,-39.0197029114,-13.0065469742,1854.54736328
15.318,199.656478882,182.054458618,247.0,235.0,152.0,122.0,262.204040527,-410.296844482,1885.51806641,584.386291504,-772.464599609,1915.51806641,-52.0534820557,-13.0133543015,1855.51806641
15.35,198.744216919,182.071655273,247.0,235.0,152.0,122.0,256.930450439,-411.625183105,1891.09851074,586.088806152,-774.715026855,1921.09851074,-52.2100296021,-13.052491188,1861.09851074
15.381,198.362609863,182.030929565,245.0,235.0,150.0,122.0,254.507705688,-411.529602051,1891.9005127,572.854492188,-775.038452148,1921.9005127,-65.2906494141,-13.0581159592,1861.9005127
15.412,198.225128174,181.687103271,243.0,235.0,148.0,124.0,253.046966553,-408.363220215,1887.80737305,558.184204102,-773.387817383,1917.80737305,-78.1765213013,-26.0588207245,1857.80737305
15.443,196.746322632,182.284393311,243.0,235.0,148.0,122.0,243.961181641,-413.510101318,1893.26916504,559.773864746,-775.590393066,1923.26916504,-78.4063568115,-13.0677156448,1863.26916504
15.475,198.599700928,181.630691528,243.0,235.0,146.0,122.0,254.015472412,-405.576904297,1876.64331055,554.934875488,-768.885742188,1906.64331055,-90.6578598022,-12.9511127472,1846.64331055
15.506,197.136505127,181.600784302,243.0,235.0,144.0,122.0,244.956054688,-406.324737549,1881.01635742,556.207641602,-770.649230957,1911.01635742,-103.854385376,-12.9817819595,1851.01635742
15.6,178.775360107,184.243469238,241.0,235.0,140.0,122.0,130.080871582,-445.096496582,1975.74438477,569.711669922,-808.849853516,2005.74438477,-136.461547852,-13.6461410522,1945.74438477
15.709,175.64251709,183.856536865,247.0,235.0,134.0,124.0,107.912246704,-440.523712158,1967.29516602,609.334838867,-805.442565918,1997.29516602,-176.629699707,-27.1737689972,1937.29516602
15.74,173.704971313,184.52835083,245.0,235.0,134.0,124.0,94.9719543457,-447.164978027,1976.1628418,597.970336914,-809.018615723,2006.1628418,-177.438171387,-27.2981510162,1946.1628418
15.772,172.613769531,184.2525177,243.0,235.0,132.0,124.0,87.8001403809,-447.239807129,1984.97875977,586.466247559,-812.573791504,2014.97875977,-191.952865601,-27.4218082428,1954.97875977
15.818,172.009857178,183.441665649,243.0,235.0,128.0,124.0,83.9112167358,-443.258148193,1992.45092773,588.641052246,-815.587097168,2022.45092773,-220.213165283,-27.5266189575,1962.45092773
15.85,171.421386719,183.196105957,243.0,235.0,126.0,124.0,79.93800354,-442.308227539,1995.90649414,589.646789551,-816.98059082,2025.90649414,-234.388473511,-27.575088501,1965.90649414
15.881,171.023696899,182.972427368,243.0,235.0,126.0,124.0,77.2483825684,-441.278320312,1998.33203125,590.352783203,-817.958740234,2028.33203125,-234.677642822,-27.6091117859,1968.33203125
15.912,170.727859497,182.267333984,243.0,235.0,126.0,124.0,75.2285461426,-436.645996094,1999.74584961,590.764221191,-818.528869629,2029.74584961,-234.846221924,-27.6289424896,1969.74584961
15.943,170.384185791,181.92741394,243.0,235.0,124.0,124.0,73.1032562256,-435.960510254,2007.56555176,593.040222168,-821.682312012,2037.56555176,-249.647918701,-27.7386245728,1977.56555176
15.975,169.720611572,182.336074829,241.0,235.0,124.0,122.0,68.6422348022,-440.186767578,2013.73852539,580.503540039,-824.171691895,2043.73852539,-250.427185059,-13.912607193,1983.73852539
16.006,169.241928101,182.562225342,241.0,235.0,124.0,122.0,65.3397293091,-442.310302734,2016.13879395,581.185302734,-825.139587402,2046.13879395,-250.730209351,-13.9294404984,1986.13879395
16.1,168.533065796,182.53944397,239.0,235.0,124.0,122.0,60.3672981262,-442.436309814,2017.44763184,567.197570801,-825.667419434,2047.44763184,-250.89541626,-13.9386196136,1987.44763184
16.256,179.174560547,165.118469238,239.0,235.0,122.0,120.0,137.042907715,-322.46697998,2038.15148926,572.933044434,-834.016540527,2068.15136719,-267.592895508,0.0,2008.15148926
16.537,170.350448608,182.050415039,241.0,235.0,134.0,120.0,76.6067123413,-459.253417969,2110.63525391,608.026062012,-863.246826172,2140.63525391,-189.698486328,0.0,2080.63525391
16.584,170.684585571,182.517349243,239.0,235.0,134.0,120.0,79.403137207,-464.601348877,2119.26611328,595.403991699,-866.727416992,2149.26611328,-190.485397339,0.0,2089.26611328
16.631,171.562194824,180.892807007,239.0,235.0,134.0,120.0,86.026725769,-453.063537598,2121.77148438,596.098083496,-867.737792969,2151.77148438,-190.713806152,0.0,2091.77148438
16.662,172.459365845,178.924316406,237.0,235.0,136.0,120.0,93.2007751465,-440.775939941,2133.18676758,584.089294434,-872.341125488,2163.18676758,-177.004180908,0.0,2103.18676758
16.694,174.449127197,177.627929688,237.0,235.0,136.0,120.0,107.841217041,-430.106445312,2128.37646484,582.790466309,-870.401245117,2158.37646484,-176.599334717,0.0,2098.37646484
16.725,175.363861084,177.242492676,237.0,235.0,136.0,120.0,114.620307922,-427.05078125,2127.48535156,582.549865723,-870.041992188,2157.48535156,-176.524337769,0.0,2097.48535156
16.756,176.09765625,176.917663574,237.0,235.0,136.0,120.0,119.961547852,-424.156768799,2125.12695312,581.913085938,-869.090881348,2155.12695312,-176.32585144,0.0,2095.12695312
16.975,176.166152954,179.838973999,235.0,235.0,138.0,120.0,121.097045898,-448.240325928,2136.15283203,569.698242188,-873.537231445,2166.15283203,-162.482650757,0.0,2106.15283203
17.053,176.45866394,180.93069458,237.0,235.0,140.0,120.0,123.253746033,-456.290466309,2135.55541992,584.728942871,-873.296325684,2165.55541992,-147.669631958,0.0,2105.55541992
17.225,177.177841187,177.66696167,235.0,235.0,140.0,120.0,128.936431885,-432.846740723,2140.48681641,570.83807373,-875.28503418,2170.48681641,-148.015487671,0.0,2110.48681641
17.334,177.881744385,177.197296143,237.0,235.0,140.0,118.0,134.365921021,-429.788604736,2142.81591797,586.689331055,-876.224243164,2172.81591797,-148.178833008,14.8178682327,2112.81591797
17.381,177.573745728,178.946624756,235.0,235.0,138.0,120.0,132.522857666,-444.513824463,2150.46240234,573.461608887,-879.307861328,2180.46240234,-163.586608887,0.0,2120.46240234
17.444,177.373779297,179.042282104,235.0,235.0,140.0,118.0,131.161804199,-445.734619141,2152.87475586,574.096069336,-880.280639648,2182.87475586,-148.884292603,14.8884134293,2122.87475586
17.631,181.602355957,171.576141357,235.0,235.0,142.0,116.0,164.058364868,-391.693389893,2165.72290039,577.475158691,-885.461914062,2195.72290039,-134.806838989,29.9570999146,2135.72290039
17.819,184.717254639,171.18208313,237.0,235.0,138.0,116.0,189.398254395,-392.1875,2185.15063477,598.120300293,-893.296447754,2215.15063477,-166.262680054,30.2296066284,2155.15063477
17.85,182.758468628,172.287322998,237.0,235.0,140.0,116.0,175.482467651,-403.169006348,2198.85302734,601.820129395,-898.822143555,2228.85302734,-152.108901978,30.4218025208,2168.85302734
17.881,181.853683472,173.243347168,235.0,235.0,140.0,116.0,169.810684204,-413.719238281,2215.87841797,590.666015625,-905.687988281,2245.87841797,-153.302947998,30.660615921,2185.87841797
17.912,180.110046387,175.116714478,235.0,235.0,140.0,116.0,157.809005737,-432.515930176,2237.81542969,596.43548584,-914.534423828,2267.81542969,-154.841461182,30.9683170319,2207.81542969
17.944,179.52935791,174.665878296,233.0,235.0,140.0,116.0,154.91885376,-433.643310547,2262.15234375,586.760437012,-924.348632812,2292.15234375,-156.548294067,31.3096847534,2232.15234375
17.99,178.894317627,173.304336548,231.0,235.0,140.0,116.0,150.852142334,-425.581634521,2276.80517578,574.333007812,-930.25769043,2306.80517578,-157.575942993,31.51521492,2246.80517578
18.006,178.015075684,173.63684082,227.0,235.0,140.0,116.0,144.479507446,-430.163482666,2287.05078125,544.383422852,-934.389404297,2317.05078125,-158.294494629,31.6589260101,2257.05078125
18.053,177.225585938,173.717041016,227.0,235.0,138.0,116.0,138.438446045,-431.71270752,2291.86132812,545.513671875,-936.329284668,2321.86132812,-174.495056152,31.7264003754,2261.86132812
18.084,176.688659668,173.944580078,225.0,235.0,138.0,114.0,134.897918701,-436.045288086,2305.09765625,532.246582031,-941.667053223,2335.09765625,-175.516189575,47.8680686951,2275.09765625
18.225,167.765991211,171.095901489,213.0,235.0,132.0,114.0,66.7760543823,-439.349395752,2452.05102539,461.297393799,-1000.9284668,2482.05102539,-237.813140869,50.9599647522,2422.05102539
18.256,163.94354248,171.794952393,211.0,235.0,130.0,114.0,34.5934448242,-454.354309082,2501.5703125,452.74609375,-1020.89801025,2531.5703125,-260.009216309,52.0018501282,2471.5703125
18.287,163.229614258,170.885131836,209.0,235.0,130.0,112.0,28.4569358826,-448.360473633,2512.70751953,436.904937744,-1025.38928223,2542.70751953,-261.180847168,69.6482162476,2482.70751953
18.381,162.711593628,165.376251221,203.0,235.0,130.0,110.0,24.1911697388,-404.81829834,2544.11669922,388.142425537,-1038.05554199,2574.11669922,-264.485076904,88.1616744995,2514.11669922
18.444,158.827255249,166.067184448,199.0,235.0,128.0,110.0,-10.7698898315,-423.057678223,2618.8671875,362.259063721,-1068.1998291,2648.8671875,-290.505401611,90.7829208374,2588.8671875
18.475,158.640228271,164.446014404,195.0,235.0,126.0,108.0,-12.5055580139,-408.760040283,2622.65429688,325.569122314,-1069.72717285,2652.65429688,-309.113494873,109.098922729,2592.65429688
18.506,157.692932129,163.56199646,195.0,235.0,126.0,106.0,-21.3816947937,-403.728637695,2642.93969727,328.058807373,-1077.90759277,2672.93969727,-311.532073975,128.277923584,2612.93969727
18.537,156.497665405,163.142471313,193.0,235.0,126.0,106.0,-32.6593360901,-402.303955078,2659.22338867,311.196899414,-1084.47424316,2689.22338867,-313.473510742,129.077346802,2629.22338867
18.569,156.121627808,162.865753174,193.0,235.0,126.0,106.0,-36.4023208618,-402.336578369,2676.60717773,313.208526611,-1091.48449707,2706.60717773,-315.546142578,129.930770874,2646.60717773
18.6,156.072235107,162.67868042,191.0,235.0,124.0,106.0,-37.0386505127,-402.4581604,2689.15136719,295.589935303,-1096.54321289,2719.15136719,-335.691314697,130.546615601,2659.15136719
18.631,156.149703979,162.584442139,191.0,235.0,124.0,106.0,-36.5239448547,-403.956726074,2705.13818359,297.327819824,-1102.9901123,2735.13818359,-337.709472656,131.331466675,2675.13818359
18.662,156.265579224,161.500518799,189.0,235.0,124.0,106.0,-35.6976470947,-396.706604004,2725.97290039,280.264038086,-1111.39208984,2755.97290039,-340.339691162,132.354293823,2695.97290039
18.694,156.485137939,161.502853394,187.0,235.0,124.0,110.0,-33.906162262,-400.358276367,2750.91015625,263.296661377,-1121.44848633,2780.91015625,-343.487731934,95.413230896,2720.91015625
18.725,156.009155273,160.810791016,185.0,235.0,124.0,106.0,-38.8859672546,-397.651733398,2778.6472168,246.224746704,-1132.63378906,2808.6472168,-346.989257812,134.940261841,2748.6472168
18.756,156.057693481,159.765274048,183.0,235.0,124.0,106.0,-38.7421264648,-390.784667969,2802.45751953,228.447067261,-1142.23571777,2832.45751953,-349.995056152,136.109191895,2772.45751953
18.819,154.900146484,157.309432983,181.0,235.0,126.0,106.0,-51.1516036987,-374.213745117,2860.26708984,212.839309692,-1165.54846191,2890.26708984,-337.44329834,138.947250366,2830.26708984
18.85,154.486816406,156.209991455,181.0,235.0,126.0,106.0,-55.9603500366,-367.541931152,2894.56982422,215.365371704,-1179.3815918,2924.56982422,-341.533081055,140.631286621,2864.56982422
18.944,153.899261475,152.433135986,181.0,235.0,126.0,108.0,-64.375,-342.234375,3009.125,223.801208496,-1225.57788086,3039.125,-355.191101074,125.361610413,2979.125
18.991,153.505767822,154.603393555,181.0,235.0,126.0,106.0,-70.1470565796,-373.766540527,3080.2590332,229.039520264,-1254.26379395,3110.2590332,-363.672210693,149.747390747,3050.2590332
19.037,154.674545288,152.054016113,179.0,235.0,128.0,104.0,-57.7929458618,-347.856506348,3094.73242188,208.190460205,-1260.10046387,3124.73242188,-343.903839111,171.951904297,3064.73242188
