t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.652856,-0.126,-0.986,-0.09,,-75.0,,
10.702904,-0.08,-1.012,-0.008,,-75.0,,
10.752952,-0.048,-1.01,0.16,,-75.0,,
10.803,-0.078,-0.962,0.044,,-75.0,,
10.852856,-0.1,-0.848,0.11,,-77.0,,
10.902904,-0.168,-0.912,0.024,,-77.0,,
10.952952,-0.264,-0.942,0.072,,-77.0,,
11.003,0.082,-1.342,1.388,,-77.0,,
11.052856,-0.16,-1.46,-0.09,,-74.0,,
11.102904,-0.538,-0.72,-0.69,,-74.0,,
11.152952,-0.482,-0.688,-0.464,,-74.0,,
11.203,-0.264,-0.786,-0.164,,-74.0,,
11.252856,-0.128,-0.826,0.296,,-74.0,,
11.302904,-0.138,-0.976,0.36,,-74.0,,
11.352952,-0.166,-0.81,0.376,,-74.0,,
11.403,-0.132,-0.878,0.296,,-74.0,,
11.452856,-0.09,-0.994,0.288,,-74.0,,
11.502904,-0.09,-0.952,0.192,,-74.0,,
11.552952,-0.084,-1.012,0.204,,-74.0,,
11.603,-0.096,-0.936,0.174,,-74.0,,
11.653856,-0.126,-0.978,0.108,,-72.0,,
11.703904,-0.218,-1.038,0.08,,-72.0,,
11.753952,-0.144,-0.912,0.102,,-72.0,,
11.804,-0.138,-1.032,-0.032,,-72.0,,
11.853856,-0.2,-1.138,-0.09,,-72.0,,
11.903904,-0.144,-0.936,0.094,,-72.0,,
11.953952,-0.206,-1.0,0.014,,-72.0,,
12.004,-0.178,-0.626,0.268,,-72.0,,
12.053856,-0.088,-0.834,0.224,,-75.0,,
12.103904,-0.138,-0.958,0.368,,-75.0,,
12.153952,0.034,-0.968,0.54,,-75.0,,
12.204,0.142,-1.09,0.63,,-75.0,,
12.253856,0.19,-0.9,0.24,,-73.0,,
12.303904,0.162,-0.686,0.108,,-73.0,,
12.353952,0.194,-0.634,0.312,,-73.0,,
12.404,0.162,-0.858,0.184,,-73.0,,
12.453856,0.126,-0.914,0.196,,-72.0,,
12.503904,0.14,-0.824,0.112,,-72.0,,
12.553952,0.24,-0.926,0.034,,-72.0,,
12.604,0.224,-1.29,-0.026,,-72.0,,
12.654856,0.252,-0.848,-0.016,,-79.0,,
12.704904,0.294,-1.364,-0.144,,-79.0,,
12.754952,0.22,-1.072,0.014,,-79.0,,
12.805,0.398,-1.198,0.336,,-79.0,,
12.854856,0.368,-0.936,0.752,,-70.0,,
12.904904,0.286,-0.146,0.716,,-70.0,,
12.954952,0.472,-0.58,0.716,,-70.0,,
13.005,0.722,-0.68,0.588,,-70.0,,
13.054856,0.704,-0.602,0.562,,-73.0,,
13.104904,0.67,-0.612,0.492,,-73.0,,
13.154952,0.744,-0.496,0.496,,-73.0,,
13.205,0.614,-0.558,0.518,,-73.0,,
13.254856,0.582,-0.656,0.568,,-72.0,,
13.304904,0.518,-0.616,0.558,,-72.0,,
13.354952,0.486,-0.712,0.528,,-72.0,,
13.405,0.548,-0.754,0.424,,-72.0,,
13.454856,0.506,-0.92,0.422,,-73.0,,
13.504904,0.454,-0.754,0.37,,-73.0,,
13.554952,0.4,-0.872,0.306,,-73.0,,
13.605,0.384,-0.872,0.262,,-73.0,,
13.655856,0.44,-1.072,0.39,,-73.0,,
13.705904,0.326,-0.746,0.29,,-73.0,,
13.755952,0.326,-0.85,0.158,,-73.0,,
13.806,0.472,-1.008,0.24,,-73.0,,
13.855856,0.524,-0.84,0.21,,-78.0,,
13.905904,0.578,-0.858,0.232,,-78.0,,
13.955952,0.518,-0.818,0.112,,-78.0,,
14.006,0.48,-0.872,0.056,,-78.0,,
14.055856,0.538,-1.032,0.15,,-70.0,,
14.105904,0.406,-0.99,0.102,,-70.0,,
14.155952,0.334,-0.986,0.03,,-70.0,,
14.206,0.29,-0.866,0.144,,-70.0,,
14.255856,0.462,-1.05,0.16,,-75.0,,
14.305904,0.568,-0.97,0.208,,-75.0,,
14.355952,0.438,-1.01,0.152,,-75.0,,
14.406,0.332,-1.122,0.15,,-75.0,,
14.455856,0.254,-1.086,0.146,,-76.0,,
14.505904,0.216,-0.986,0.118,,-76.0,,
14.555952,0.194,-0.986,0.108,,-76.0,,
14.606,0.15,-0.784,0.088,,-76.0,,
14.655856,0.142,-0.682,0.142,,-71.0,,
14.705904,0.152,-0.75,0.134,,-71.0,,
14.755952,0.18,-0.82,0.198,,-71.0,,
14.806,0.22,-0.828,0.318,,-71.0,,
14.856856,0.27,-0.89,0.4,,-74.0,,
14.906904,0.35,-0.958,0.44,,-74.0,,
14.956952,0.36,-0.882,0.45,,-74.0,,
15.007,0.402,-0.968,0.582,,-74.0,,
15.056856,0.432,-0.968,0.59,,-75.0,,
15.106904,0.24,-0.968,0.332,,-75.0,,
15.156952,0.24,-0.848,0.334,,-75.0,,
15.207,0.23,-0.952,0.432,,-75.0,,
15.456856,-0.228,-0.682,-0.136,,-75.0,,
15.506904,-0.208,-0.786,0.126,,-75.0,,
15.556952,-0.22,-0.478,0.248,,-75.0,,
15.607,-0.154,-0.648,0.19,,-75.0,,
15.656856,-0.096,-0.808,0.322,,-73.0,,
15.706904,-0.144,-1.044,0.198,,-73.0,,
15.756952,-0.104,-1.096,0.216,,-73.0,,
15.807,0.014,-0.826,0.27,,-73.0,,
15.857856,0.094,-0.942,0.156,,-68.0,,
15.907904,0.178,-1.288,0.142,,-68.0,,
15.957952,0.178,-1.434,0.312,,-68.0,,
16.008,-0.002,-0.864,-0.064,,-68.0,,
16.057856,0.024,-0.864,0.166,,-69.0,,
16.107904,0.07,-1.042,-0.08,,-69.0,,
16.157952,0.08,-1.088,-0.016,,-69.0,,
16.208,0.13,-1.026,-0.052,,-69.0,,
16.257856,0.038,-1.012,0.044,,-71.0,,
16.307904,-0.05,-0.766,0.192,,-71.0,,
16.357952,-0.058,-0.594,0.376,,-71.0,,
16.408,0.096,-0.9,0.356,,-71.0,,
16.457856,0.048,-1.672,0.252,,-70.0,,
16.507904,0.028,-0.68,0.294,,-70.0,,
16.557952,0.07,-1.108,0.31,,-70.0,,
16.608,0.046,-0.878,0.332,,-70.0,,
16.657856,0.07,-0.884,0.316,,-70.0,,
16.707904,0.112,-0.914,0.35,,-70.0,,
16.757952,0.096,-0.898,0.428,,-70.0,,
16.808,0.112,-0.872,0.466,,-70.0,,
16.858856,0.08,-0.958,0.454,,-69.0,,
16.908904,0.082,-0.862,0.416,,-69.0,,
16.958952,0.086,-0.954,0.358,,-69.0,,
17.009,0.078,-0.836,0.366,,-69.0,,
17.058856,0.112,-0.936,0.496,,-68.0,,
17.108904,0.096,-0.864,0.448,,-68.0,,
17.158952,0.082,-0.922,0.422,,-68.0,,
17.209,0.112,-0.872,0.48,,-68.0,,
17.258856,0.108,-0.892,0.432,,-69.0,,
17.308904,0.096,-0.9,0.448,,-69.0,,
17.358952,0.108,-0.894,0.48,,-69.0,,
17.409,0.102,-0.9,0.454,,-69.0,,
17.458856,0.102,-0.89,0.466,,-69.0,,
17.508904,0.076,-0.912,0.456,,-69.0,,
17.558952,0.08,-0.878,0.496,,-69.0,,
17.609,0.092,-0.866,0.496,,-69.0,,
17.658856,0.08,-0.878,0.502,,-69.0,,
17.708904,0.096,-0.872,0.48,,-69.0,,
17.758952,0.098,-0.904,0.478,,-69.0,,
17.809,0.098,-0.888,0.496,,-69.0,,
17.859856,0.102,-0.864,0.504,,-69.0,,
17.909904,0.104,-0.858,0.528,,-69.0,,
17.959952,0.112,-0.862,0.502,,-69.0,,
18.01,0.092,-0.866,0.498,,-69.0,,
18.059856,0.114,-0.904,0.504,,-69.0,,
18.109904,0.098,-0.856,0.52,,-69.0,,
18.159952,0.092,-0.872,0.51,,-69.0,,
18.21,0.096,-0.866,0.534,,-69.0,,
18.259856,0.112,-0.89,0.47,,-69.0,,
18.309904,0.118,-0.89,0.496,,-69.0,,
18.359952,0.096,-0.894,0.562,,-69.0,,
18.41,0.118,-0.818,0.526,,-69.0,,
18.459856,0.102,-0.866,0.472,,-70.0,,
18.509904,0.086,-0.912,0.486,,-70.0,,
18.559952,0.09,-0.866,0.55,,-70.0,,
18.61,0.112,-0.848,0.504,,-70.0,,
18.659856,0.14,-0.892,0.518,,-70.0,,
18.709904,0.056,-0.91,0.464,,-70.0,,
18.759952,0.078,-0.912,0.518,,-70.0,,
18.81,0.076,-0.85,0.476,,-70.0,,
18.860856,0.088,-0.85,0.502,,-71.0,,
18.910904,0.112,-0.872,0.524,,-71.0,,
18.960952,0.094,-0.866,0.48,,-71.0,,
19.011,0.102,-0.866,0.524,,-71.0,,
19.060856,0.088,-0.852,0.55,,-71.0,,
19.110904,0.096,-0.816,0.568,,-71.0,,
19.160952,0.086,-0.894,0.524,,-71.0,,
19.211,0.088,-0.858,0.51,,-71.0,,
19.260856,0.096,-0.88,0.574,,-71.0,,
19.310904,0.102,-0.746,0.616,,-71.0,,
19.360952,0.12,-0.866,0.476,,-71.0,,
19.411,0.088,-0.874,0.526,,-71.0,,
19.460856,0.018,-0.946,0.446,,-70.0,,
19.510904,0.048,-0.888,0.466,,-70.0,,
19.560952,0.098,-0.864,0.438,,-70.0,,
19.611,0.086,-0.908,0.43,,-70.0,,
19.660856,0.076,-0.888,0.48,,-69.0,,
19.710904,0.08,-0.916,0.51,,-69.0,,
19.760952,0.08,-0.864,0.484,,-69.0,,
19.811,0.108,-0.898,0.48,,-69.0,,
19.860856,0.118,-0.818,0.52,,-69.0,,
19.910904,0.088,-0.914,0.462,,-69.0,,
19.960952,0.08,-0.9,0.47,,-69.0,,
20.011,0.088,-0.848,0.504,,-69.0,,
20.061856,0.088,-0.858,0.526,,-70.0,,
20.111904,0.102,-0.858,0.492,,-70.0,,
20.161952,0.12,-0.896,0.528,,-70.0,,
20.212,0.066,-0.98,0.43,,-70.0,,
20.261856,0.07,-0.958,0.444,,-70.0,,
20.311904,0.096,-0.858,0.518,,-70.0,,
20.361952,0.082,-0.842,0.542,,-70.0,,
20.412,0.088,-0.874,0.526,,-70.0,,
20.461856,0.102,-0.858,0.528,,-70.0,,
20.511904,0.108,-0.85,0.504,,-70.0,,
20.561952,0.102,-0.872,0.536,,-70.0,,
20.612,0.114,-0.832,0.548,,-70.0,,
20.661856,0.102,-0.858,0.524,,-70.0,,
20.711904,0.092,-0.868,0.438,,-70.0,,
20.761952,0.082,-0.916,0.472,,-70.0,,
20.812,0.078,-0.894,0.478,,-70.0,,
20.861856,0.08,-0.904,0.498,,-70.0,,
20.911904,0.088,-0.856,0.492,,-70.0,,
20.961952,0.096,-0.89,0.478,,-70.0,,
21.012,0.086,-0.9,0.48,,-70.0,,
21.062856,0.086,-0.804,0.54,,-70.0,,
21.112904,0.102,-0.864,0.504,,-70.0,,
21.162952,0.038,-0.904,0.48,,-70.0,,
21.213,0.07,-0.912,0.476,,-70.0,,
21.262856,0.108,-0.872,0.524,,-70.0,,
21.312904,0.096,-0.866,0.518,,-70.0,,
21.362952,0.094,-0.866,0.518,,-70.0,,
21.413,0.094,-0.888,0.53,,-70.0,,
21.462856,0.094,-0.784,0.56,,-70.0,,
21.512904,0.102,-0.834,0.484,,-70.0,,
21.562952,0.106,-0.882,0.518,,-70.0,,
21.613,0.088,-0.91,0.47,,-70.0,,
21.662856,0.078,-0.848,0.518,,-70.0,,
21.712904,0.088,-0.834,0.536,,-70.0,,
21.762952,0.084,-0.862,0.504,,-70.0,,
21.813,0.086,-0.872,0.472,,-70.0,,
21.862856,0.062,-0.878,0.498,,-71.0,,
21.912904,0.062,-0.922,0.488,,-71.0,,
21.962952,0.112,-0.82,0.528,,-71.0,,
22.013,0.108,-0.832,0.566,,-71.0,,
22.063856,0.088,-0.866,0.536,,-70.0,,
22.113904,0.096,-0.832,0.546,,-70.0,,
22.163952,0.096,-0.898,0.542,,-70.0,,
22.214,0.08,-0.832,0.54,,-70.0,,
22.263856,0.086,-0.826,0.556,,-72.0,,
22.313904,0.092,-0.848,0.56,,-72.0,,
22.363952,0.078,-0.826,0.542,,-72.0,,
22.414,0.078,-0.9,0.556,,-72.0,,
22.463856,0.102,-0.818,0.518,,-71.0,,
22.513904,0.104,-0.836,0.54,,-71.0,,
22.563952,0.086,-0.882,0.526,,-71.0,,
22.614,0.072,-0.862,0.53,,-71.0,,
22.663856,0.078,-0.88,0.528,,-71.0,,
22.713904,0.098,-0.84,0.556,,-71.0,,
22.763952,0.102,-0.838,0.558,,-71.0,,
22.814,0.11,-0.85,0.556,,-71.0,,
22.863856,0.102,-0.91,0.534,,-72.0,,
22.913904,0.08,-0.872,0.526,,-72.0,,
22.963952,0.082,-0.936,0.496,,-72.0,,
23.014,0.078,-0.826,0.552,,-72.0,,
23.064856,0.096,-0.872,0.544,,-72.0,,
23.114904,0.078,-0.876,0.562,,-72.0,,
23.164952,0.078,-0.83,0.526,,-72.0,,
23.215,0.078,-0.792,0.622,,-72.0,,
23.264856,0.082,-0.83,0.54,,-72.0,,
23.314904,0.066,-0.884,0.518,,-72.0,,
23.364952,0.094,-0.856,0.526,,-72.0,,
23.415,0.07,-0.888,0.528,,-72.0,,
23.464856,0.082,-0.802,0.568,,-72.0,,
23.514904,0.078,-0.874,0.564,,-72.0,,
23.564952,0.088,-0.808,0.606,,-72.0,,
23.615,0.108,-0.826,0.568,,-72.0,,
23.664856,0.096,-0.816,0.582,,-74.0,,
23.714904,0.07,-0.842,0.568,,-74.0,,
23.764952,0.046,-0.882,0.496,,-74.0,,
23.815,0.088,-0.898,0.508,,-74.0,,
23.864856,0.088,-0.852,0.552,,-74.0,,
23.914904,0.078,-0.87,0.55,,-74.0,,
23.964952,0.062,-0.872,0.526,,-74.0,,
24.015,0.076,-0.852,0.546,,-74.0,,
24.065856,0.08,-0.846,0.578,,-73.0,,
24.115904,0.094,-0.834,0.536,,-73.0,,
24.165952,0.07,-0.84,0.56,,-73.0,,
24.216,0.068,-0.88,0.56,,-73.0,,
24.265856,0.076,-0.798,0.604,,-72.0,,
24.315904,0.094,-0.882,0.55,,-72.0,,
24.365952,0.07,-0.85,0.544,,-72.0,,
24.416,0.078,-0.834,0.568,,-72.0,,
24.465856,0.07,-0.832,0.562,,-72.0,,
24.515904,0.082,-0.858,0.56,,-72.0,,
24.565952,0.062,-0.824,0.542,,-72.0,,
24.616,0.076,-0.818,0.56,,-72.0,,
24.665856,0.062,-0.872,0.55,,-72.0,,
24.715904,0.038,-0.89,0.542,,-72.0,,
24.765952,0.066,-0.888,0.524,,-72.0,,
24.816,0.05,-0.952,0.536,,-72.0,,
24.865856,0.108,-0.786,0.55,,-71.0,,
24.915904,0.12,-0.856,0.518,,-71.0,,
24.965952,0.166,-0.776,0.606,,-71.0,,
25.016,0.114,-0.872,0.572,,-71.0,,
25.065856,0.102,-0.872,0.55,,-71.0,,
25.115904,0.104,-0.872,0.526,,-71.0,,
25.165952,0.142,-0.794,0.59,,-71.0,,
25.216,0.108,-0.842,0.54,,-71.0,,
25.266856,0.098,-0.878,0.54,,-71.0,,
25.316904,0.112,-0.872,0.542,,-71.0,,
25.366952,0.112,-0.84,0.566,,-71.0,,
25.417,0.15,-0.738,0.608,,-71.0,,
25.466856,0.11,-0.922,0.504,,-71.0,,
25.516904,0.08,-0.922,0.498,,-71.0,,
25.566952,0.11,-0.818,0.582,,-71.0,,
25.617,0.114,-0.802,0.574,,-71.0,,
25.666856,0.104,-0.914,0.486,,-71.0,,
25.716904,0.114,-0.88,0.496,,-71.0,,
25.766952,0.12,-0.756,0.584,,-71.0,,
25.817,0.112,-0.97,0.486,,-71.0,,
25.866856,0.086,-0.898,0.486,,-71.0,,
25.916904,0.096,-0.922,0.56,,-71.0,,
25.966952,0.102,-0.708,0.584,,-71.0,,
26.017,0.12,-0.84,0.492,,-71.0,,
26.066856,0.192,-0.706,0.712,,-72.0,,
26.116904,0.112,-1.048,0.458,,-72.0,,
26.166952,-0.036,-0.974,0.188,,-72.0,,
26.217,0.014,-1.152,0.274,,-72.0,,
26.267856,0.152,-0.756,0.544,,-71.0,,
26.317904,0.1,-0.866,0.496,,-71.0,,
26.367952,0.108,-0.858,0.54,,-71.0,,
26.418,0.12,-0.85,0.546,,-71.0,,
26.467856,0.12,-0.882,0.52,,-71.0,,
26.517904,0.124,-0.836,0.536,,-71.0,,
26.567952,0.12,-0.888,0.56,,-71.0,,
26.618,0.128,-0.8,0.588,,-71.0,,
26.667856,0.142,-0.912,0.526,,-71.0,,
26.717904,0.088,-0.952,0.46,,-71.0,,
26.767952,0.098,-0.878,0.528,,-71.0,,
26.818,0.098,-0.884,0.518,,-71.0,,
26.867856,0.112,-0.862,0.542,,-71.0,,
26.917904,0.128,-0.842,0.568,,-71.0,,
26.967952,0.124,-0.83,0.528,,-71.0,,
