t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.378856,0.572,0.818,0.436,-74.0,,,
4.428904,0.384,0.608,0.466,-74.0,,,
4.478952,0.374,0.624,0.62,-74.0,,,
4.529,0.258,0.686,0.748,-74.0,,,
4.578856,0.272,0.578,0.816,-70.0,,,
4.628904,0.246,0.476,0.87,-70.0,,,
4.678952,0.318,0.518,0.816,-70.0,,,
4.729,0.304,0.384,0.894,-70.0,,,
4.778856,0.336,0.398,0.92,-70.0,,,
4.828904,0.358,0.304,0.914,-70.0,,,
4.878952,0.326,0.4,0.956,-70.0,,,
4.929,0.334,0.278,0.944,-70.0,,,
4.979856,0.37,0.208,1.03,-71.0,,,
5.029904,0.338,0.332,0.988,-71.0,,,
5.079952,0.29,0.44,1.022,-71.0,,,
5.13,0.368,0.198,1.0,-71.0,,,
5.179856,0.348,0.354,1.036,-71.0,,,
5.229904,0.358,0.288,0.988,-71.0,,,
5.279952,0.334,0.224,1.054,-71.0,,,
5.33,0.324,0.444,1.03,-71.0,,,
5.379856,0.326,0.302,1.096,-71.0,,,
5.429904,0.364,0.558,1.042,-71.0,,,
5.479952,0.392,0.364,0.898,-71.0,,,
5.53,0.424,0.414,0.806,-71.0,,,
5.579856,0.444,0.264,0.658,-72.0,,,
5.629904,0.472,0.472,0.59,-72.0,,,
5.679952,0.486,0.396,0.494,-72.0,,,
5.73,0.486,0.486,0.472,-72.0,,,
5.779856,0.51,0.53,0.384,-67.0,,,
5.829904,0.448,0.642,0.384,-67.0,,,
5.879952,0.576,0.754,0.53,-67.0,,,
5.93,0.398,0.376,0.48,-67.0,,,
5.980856,0.348,0.826,0.616,-70.0,,,
6.030904,0.368,0.674,0.694,-70.0,,,
6.080952,0.334,0.486,0.576,-70.0,,,
6.131,0.36,1.15,0.696,-70.0,,,
6.180856,0.242,0.846,0.528,-73.0,,,
6.230904,0.166,0.972,0.556,-73.0,,,
6.280952,0.03,0.912,0.52,-73.0,,,
6.331,-0.032,0.892,0.526,-73.0,,,
6.380856,-0.016,0.936,0.398,-73.0,,,
6.430904,-0.128,0.944,0.51,-73.0,,,
6.480952,-0.082,0.816,0.678,-73.0,,,
6.531,-0.128,0.736,0.76,-73.0,,,
6.580856,-0.144,0.674,0.832,-72.0,,,
6.630904,-0.09,0.806,0.83,-72.0,,,
6.680952,-0.142,0.646,0.846,-72.0,,,
6.731,-0.146,0.696,0.776,-72.0,,,
6.780856,-0.11,0.56,0.816,-71.0,,,
6.830904,-0.138,0.734,0.782,-71.0,,,
6.880952,-0.1,0.696,0.732,-71.0,,,
6.931,-0.08,0.888,0.624,-71.0,,,
6.981856,-0.174,0.678,0.734,-73.0,,,
7.031904,-0.122,0.582,0.816,-73.0,,,
7.081952,-0.136,0.76,0.808,-73.0,,,
7.132,-0.154,0.67,0.796,-73.0,,,
7.181856,-0.16,0.696,0.768,-73.0,,,
7.231904,-0.148,0.69,0.738,-73.0,,,
7.281952,-0.144,0.69,0.742,-73.0,,,
7.332,-0.128,0.672,0.758,-73.0,,,
7.381856,-0.116,0.728,0.776,-73.0,,,
7.431904,-0.16,0.686,0.796,-73.0,,,
7.481952,-0.192,0.742,0.806,-73.0,,,
7.532,-0.244,0.742,0.798,-73.0,,,
7.581856,-0.174,0.774,0.78,-73.0,,,
7.631904,-0.142,0.674,0.802,-73.0,,,
7.681952,-0.096,0.654,0.716,-73.0,,,
7.732,0.038,0.582,0.614,-73.0,,,
7.781856,0.128,0.71,0.598,-72.0,,,
7.831904,0.146,0.734,0.342,-72.0,,,
7.881952,0.19,0.894,0.152,-72.0,,,
7.932,0.014,0.908,0.14,-72.0,,,
7.982856,0.072,0.944,-0.04,-77.0,,,
8.032904,0.072,1.072,-0.352,-77.0,,,
8.082952,-0.264,0.99,0.076,-77.0,,,
8.133,0.12,0.816,-0.712,-77.0,,,
8.182856,0.36,0.856,-0.018,-70.0,,,
8.232904,0.332,0.998,0.216,-70.0,,,
8.282952,0.312,0.638,-0.172,-70.0,,,
8.333,0.4,0.574,-0.354,-70.0,,,
8.382856,0.054,0.876,-1.016,-67.0,,,
8.432904,0.254,0.77,-0.38,-67.0,,,
8.482952,0.08,0.846,-0.506,-67.0,,,
8.533,0.034,0.798,-0.228,-67.0,,,
8.582856,0.128,0.758,0.236,-60.0,,,
8.632904,0.082,0.898,-0.016,-60.0,,,
8.682952,0.112,0.614,0.062,-60.0,,,
8.733,-0.114,0.664,-0.138,-60.0,,,
8.782856,-0.424,1.314,-0.07,-57.0,,,
8.832904,-0.254,0.984,-0.11,-57.0,,,
8.882952,-0.17,1.046,0.098,-57.0,,,
8.933,-0.19,0.856,0.024,-57.0,,,
8.983856,-0.346,1.0,0.048,-67.0,,,
9.033904,-0.374,0.88,0.052,-67.0,,,
9.083952,-0.424,0.688,0.112,-67.0,,,
9.134,-0.302,0.864,0.062,-67.0,,,
9.183856,-0.37,0.926,0.108,-68.0,,,
9.233904,-0.38,0.774,0.112,-68.0,,,
9.283952,-0.354,0.812,0.048,-68.0,,,
9.334,-0.436,0.984,0.014,-68.0,,,
9.383856,-0.472,0.97,0.016,-60.0,,,
9.433904,-0.584,1.176,-0.032,-60.0,,,
9.483952,-0.558,0.98,-0.064,-60.0,,,
9.534,-0.496,1.054,-0.054,-60.0,,,
9.583856,-0.442,0.814,-0.032,-58.0,,,
9.633904,-0.418,0.872,0.066,-58.0,,,
9.683952,-0.344,0.734,0.062,-58.0,,,
9.734,-0.356,0.758,0.104,-58.0,,,
9.783856,-0.434,0.86,0.12,-63.0,,,
9.833904,-0.498,0.952,0.194,-63.0,,,
9.883952,-0.52,1.016,0.174,-63.0,,,
9.934,-0.392,0.878,0.288,-63.0,,,
9.983856,-0.196,0.934,0.318,-59.0,,,
10.033904,-0.128,0.768,0.318,-59.0,,,
10.083952,-0.16,0.896,0.312,-59.0,,,
10.134,-0.138,0.754,0.374,-59.0,,,
10.184856,-0.026,0.72,0.294,-61.0,,,
10.234904,-0.026,0.608,0.358,-61.0,,,
10.284952,-0.094,0.584,0.334,-61.0,,,
10.335,-0.322,0.734,0.248,-61.0,,,
10.384856,-0.522,0.704,0.184,-58.0,,,
10.434904,-0.808,0.91,0.098,-58.0,,,
10.484952,-1.064,0.984,0.032,-58.0,,,
10.535,-0.744,0.764,0.092,-58.0,,,
10.584856,-0.618,0.758,0.152,-60.0,,,
10.634904,-0.602,0.764,0.096,-60.0,,,
10.684952,-0.456,0.926,0.014,-60.0,,,
10.735,-0.4,1.006,0.44,-60.0,,,
10.784856,-0.27,0.752,0.22,-61.0,,-100.0,
10.834904,-0.456,1.008,0.27,-61.0,,-100.0,
10.884952,-0.488,0.714,-0.056,-61.0,,-100.0,
10.935,-0.29,0.702,-0.062,-61.0,,-100.0,
10.984856,-0.436,1.104,0.134,-64.0,,,
11.034904,-0.552,0.702,-0.142,-64.0,,,
11.084952,-0.794,0.576,-0.336,-64.0,,,
11.135,-0.722,0.6,0.076,-64.0,,,
11.185856,-0.72,0.934,0.21,-69.0,,,
11.235904,-0.564,0.822,0.332,-69.0,,,
11.285952,-0.49,0.86,0.38,-69.0,,,
11.336,-0.484,0.83,0.358,-69.0,,,
11.385856,-0.394,0.896,0.348,-67.0,,,
11.435904,-0.298,0.94,0.34,-67.0,,,
11.485952,-0.336,0.898,0.374,-67.0,,,
11.536,-0.33,0.896,0.472,-67.0,,,
11.585856,-0.372,0.856,0.604,-64.0,,,
11.635904,-0.41,0.71,0.504,-64.0,,,
11.685952,-0.498,0.646,0.582,-64.0,,,
11.736,-0.432,0.638,0.544,-64.0,,,
11.785856,-0.528,0.63,0.608,-63.0,,,
11.835904,-0.634,0.664,0.63,-63.0,,,
11.885952,-0.554,0.48,0.578,-63.0,,,
11.936,-0.544,0.544,0.44,-63.0,,,
11.985856,-0.682,0.454,0.472,-63.0,,-98.0,
12.035904,-0.666,0.524,0.478,-63.0,,-98.0,
12.085952,-0.628,0.452,0.594,-63.0,,-98.0,
12.136,-0.696,0.54,0.454,-63.0,,-98.0,
12.186856,-0.8,0.376,0.542,-63.0,,,
12.236904,-0.782,0.37,0.62,-63.0,,,
12.286952,-0.72,0.734,0.6,-63.0,,,
12.337,-0.644,0.242,0.534,-63.0,,,
12.386856,-0.696,0.504,0.572,-63.0,,,
12.436904,-0.702,0.498,0.472,-63.0,,,
12.486952,-0.752,0.434,0.524,-63.0,,,
12.537,-0.682,0.354,0.548,-63.0,,,
12.586856,-0.606,0.718,0.56,-64.0,,,
12.636904,-0.514,0.678,0.6,-64.0,,,
12.686952,-0.436,0.56,0.844,-64.0,,,
12.737,-0.372,0.178,0.8,-64.0,,,
12.786856,-0.602,-0.016,0.732,-69.0,,,
12.836904,-0.718,0.056,0.658,-69.0,,,
12.886952,-0.848,0.128,0.752,-69.0,,,
12.937,-0.818,0.048,0.48,-69.0,,,
12.986856,-0.772,-0.046,0.624,-67.0,,,
13.036904,-0.702,-0.126,0.614,-67.0,,,
13.086952,-0.826,0.082,0.696,-67.0,,,
13.137,-0.866,-0.09,0.684,-67.0,,,
13.187856,-0.848,-0.354,0.72,-65.0,,,
13.237904,-0.754,-0.148,0.704,-65.0,,,
13.287952,-0.712,0.302,0.624,-65.0,,,
13.338,-0.766,-0.148,0.632,-65.0,,,
13.387856,-0.794,-0.114,0.648,-66.0,,,
13.437904,-0.752,-0.112,0.744,-66.0,,,
13.487952,-0.72,-0.064,0.67,-66.0,,,
13.538,-0.744,0.006,0.656,-66.0,,,
13.587856,-0.776,0.034,0.654,-67.0,,,
13.637904,-0.79,0.166,0.688,-67.0,,,
13.687952,-0.848,-0.174,0.718,-67.0,,,
13.738,-0.812,-0.132,0.562,-67.0,,,
13.787856,-0.754,0.062,0.606,-69.0,,,
13.837904,-0.848,-0.032,0.574,-69.0,,,
13.887952,-0.834,-0.034,0.496,-69.0,,,
13.938,-0.854,-0.096,0.536,-69.0,,,
13.987856,-0.8,-0.136,0.658,-69.0,,,
14.037904,-0.872,-0.186,0.526,-69.0,,,
14.087952,-0.932,-0.056,0.55,-69.0,,,
14.138,-0.906,-0.206,0.558,-69.0,,,
14.187856,-0.84,-0.04,0.546,-69.0,,,
14.237904,-0.89,-0.094,0.386,-69.0,,,
14.287952,-0.87,-0.04,0.384,-69.0,,,
14.338,-0.906,-0.238,0.556,-69.0,,,
14.388856,-0.784,-0.122,0.494,-67.0,,,
14.438904,-0.866,-0.088,0.38,-67.0,,,
14.488952,-0.93,-0.082,0.3,-67.0,,,
14.539,-0.972,-0.068,0.51,-67.0,,,
14.588856,-0.936,-0.09,0.59,-62.0,,,
14.638904,-0.84,-0.18,0.432,-62.0,,,
14.688952,-1.114,-0.066,0.662,-62.0,,,
14.739,-1.0,0.086,0.604,-62.0,,,
14.788856,-0.794,0.062,0.624,-59.0,,-102.0,
14.838904,-0.67,0.19,0.54,-59.0,,-102.0,
14.888952,-0.59,0.502,0.642,-59.0,,-102.0,
14.939,-0.562,0.38,0.7,-59.0,,-102.0,
14.988856,-0.574,0.294,0.798,-59.0,,,
15.038904,-0.516,0.254,0.726,-59.0,,,
15.088952,-0.528,0.062,0.654,-59.0,,,
15.139,-0.432,0.208,0.678,-59.0,,,
15.188856,-0.45,-0.376,0.838,-63.0,,-104.0,
15.238904,-0.388,0.126,0.536,-63.0,,-104.0,
15.288952,-0.11,-0.024,0.312,-63.0,,-104.0,
15.339,-0.2,0.352,0.52,-63.0,,-104.0,
15.389856,-0.942,0.668,0.408,-68.0,,,
15.439904,-1.288,1.358,0.59,-68.0,,,
15.489952,-1.22,0.748,1.19,-68.0,,,
15.54,-0.856,-0.178,0.732,-68.0,,,
15.589856,-0.734,1.158,0.424,-67.0,,,
15.639904,-0.754,0.006,0.432,-67.0,,,
15.689952,-0.66,0.792,0.516,-67.0,,,
15.74,-0.586,0.342,0.7,-67.0,,,
15.789856,-0.468,0.72,0.622,-65.0,,,
15.839904,-0.424,0.67,0.812,-65.0,,,
15.889952,-0.514,0.568,0.782,-65.0,,,
15.94,-0.528,0.334,0.61,-65.0,,,
15.989856,-0.628,0.352,0.824,-65.0,,,
16.039904,-0.548,0.67,0.668,-65.0,,,
16.089952,-0.634,0.438,0.638,-65.0,,,
16.14,-0.64,0.642,0.608,-65.0,,,
16.189856,-0.698,0.526,0.514,-66.0,,,
16.239904,-0.756,0.624,0.464,-66.0,,,
16.289952,-0.814,0.608,0.476,-66.0,,,
16.34,-0.736,0.542,0.54,-66.0,,,
16.390856,-0.688,0.558,0.556,-69.0,,,
16.440904,-0.626,0.642,0.208,-69.0,,,
16.490952,-0.44,0.984,-0.106,-69.0,,,
16.541,-0.42,0.754,-0.56,-69.0,,,
16.590856,-0.378,0.56,-0.634,-71.0,,,
16.640904,-0.464,0.096,-0.6,-71.0,,,
16.690952,-0.454,-0.158,-0.57,-71.0,,,
16.741,-0.594,0.112,-0.616,-71.0,,,
16.790856,-0.77,0.386,-0.588,-69.0,,,
16.840904,-0.648,0.412,-0.762,-69.0,,,
16.890952,-1.128,0.444,-0.832,-69.0,,,
16.941,-1.042,0.882,-0.75,-69.0,,,
16.990856,-1.288,1.46,-1.202,-68.0,,-100.0,
17.040904,-0.37,0.87,-0.712,-68.0,,-100.0,
17.090952,0.158,0.67,-0.478,-68.0,,-100.0,
17.141,0.428,0.274,-0.29,-68.0,,-100.0,
17.190856,0.476,0.168,-0.126,-65.0,,,
17.240904,0.576,0.126,0.362,-65.0,,,
17.290952,0.45,0.688,0.8,-65.0,,,
17.341,0.678,0.476,0.7,-65.0,,,
17.391856,0.654,0.414,0.496,-62.0,,,
17.441904,0.364,-0.254,0.928,-62.0,,,
17.491952,0.408,0.872,0.712,-62.0,,,
17.542,0.504,0.2,0.908,-62.0,,,
17.591856,0.486,0.23,0.76,-67.0,,-100.0,
17.641904,0.496,0.286,1.078,-67.0,,-100.0,
17.691952,0.464,0.39,0.968,-67.0,,-100.0,
17.742,0.54,0.568,0.824,-67.0,,-100.0,
17.791856,0.496,0.176,0.892,-73.0,,,
17.841904,0.364,0.334,0.924,-73.0,,,
17.891952,0.12,0.594,0.908,-73.0,,,
17.942,0.112,0.588,0.934,-73.0,,,
17.991856,0.296,0.568,0.926,-71.0,,,
18.041904,0.268,0.43,0.892,-71.0,,,
18.091952,0.374,0.396,0.812,-71.0,,,
18.142,0.44,0.294,0.866,-71.0,,,
18.191856,0.418,0.28,0.918,-71.0,,,
18.241904,0.418,0.518,0.978,-71.0,,,
18.291952,0.22,0.406,0.976,-71.0,,,
18.342,0.344,0.396,0.936,-71.0,,,
18.392856,0.07,0.928,1.008,-70.0,,,
18.442904,0.368,0.526,0.87,-70.0,,,
18.492952,0.304,0.462,0.8,-70.0,,,
18.543,0.242,0.716,0.838,-70.0,,,
18.592856,0.206,0.464,0.774,-68.0,,,
18.642904,0.304,0.486,0.728,-68.0,,,
18.692952,0.254,0.646,0.87,-68.0,,,
18.743,0.056,0.43,0.856,-68.0,,,
18.792856,0.142,0.406,0.904,-70.0,,,
18.842904,0.222,0.614,0.832,-70.0,,,
18.892952,-0.01,0.646,1.056,-70.0,,,
18.943,0.132,0.388,1.03,-70.0,,,
18.992856,0.326,0.686,0.922,-77.0,,,
19.042904,0.134,0.67,0.96,-77.0,,,
19.092952,0.092,0.306,0.844,-77.0,,,
19.143,0.206,0.416,0.79,-77.0,,,
19.192856,0.048,0.59,0.974,-69.0,,,
19.242904,0.042,0.352,0.834,-69.0,,,
19.292952,0.102,0.588,0.892,-69.0,,,
19.343,0.03,0.562,0.916,-69.0,,,
19.392856,0.064,0.384,0.944,-70.0,,,
19.442904,0.022,0.466,0.91,-70.0,,,
19.492952,0.094,0.804,0.976,-70.0,,,
19.543,-0.052,0.302,0.862,-70.0,,,
19.593856,0.156,0.846,0.864,-73.0,,,
19.643904,0.046,0.918,0.934,-73.0,,,
19.693952,-0.046,0.336,0.812,-73.0,,,
19.744,0.066,0.456,0.828,-73.0,,,
19.793856,0.176,0.924,0.846,-71.0,,,
19.843904,0.258,0.686,0.88,-71.0,,,
19.893952,-0.114,0.354,0.892,-71.0,,,
19.944,0.092,0.54,0.818,-71.0,,,
19.993856,0.014,0.692,0.846,-72.0,,,
20.043904,-0.126,0.412,0.856,-72.0,,,
20.093952,0.176,0.626,0.87,-72.0,,,
20.144,0.108,0.816,0.992,-72.0,,,
20.193856,-0.074,0.446,0.902,-73.0,,,
20.243904,0.03,0.246,0.838,-73.0,,,
20.293952,0.014,0.846,0.87,-73.0,,,
20.344,-0.052,0.542,0.94,-73.0,,,
20.393856,0.14,0.306,0.952,-72.0,,,
20.443904,0.198,0.71,0.978,-72.0,,,
20.493952,-0.196,0.408,0.878,-72.0,,,
20.544,0.268,0.476,0.95,-72.0,,,
20.594856,0.05,0.928,0.928,-69.0,,,
20.644904,-0.142,0.45,0.916,-69.0,,,
20.694952,0.038,0.364,0.944,-69.0,,,
20.745,-0.064,0.572,0.836,-69.0,,,
20.794856,-0.008,0.616,0.862,-69.0,,,
20.844904,-0.052,0.48,1.096,-69.0,,,
20.894952,-0.128,0.638,0.984,-69.0,,,
20.945,0.048,0.32,0.998,-69.0,,,
20.994856,0.322,0.53,0.752,-69.0,,,
21.044904,0.444,0.102,1.0,-69.0,,,
21.094952,-0.132,0.478,1.31,-69.0,,,
21.145,0.038,-0.142,0.702,-69.0,,,
21.194856,0.114,0.776,1.744,-69.0,,,
21.244904,0.518,-0.61,1.19,-69.0,,,
21.294952,0.454,1.144,1.15,-69.0,,,
21.345,-0.132,0.354,0.92,-69.0,,,
21.394856,-0.03,0.062,0.824,-70.0,,,
21.494952,-0.178,0.114,0.974,-70.0,,,
21.545,0.206,0.544,0.976,-70.0,,,
21.595856,-0.002,0.508,0.968,-71.0,,,
21.645904,-0.25,0.54,0.87,-71.0,,,
21.695952,-0.25,0.434,1.02,-71.0,,,
21.746,0.008,0.496,0.984,-71.0,,,
21.795856,0.104,0.424,0.834,-72.0,,,
21.845904,-0.286,0.354,0.904,-72.0,,,
21.895952,-0.17,0.406,0.936,-72.0,,,
21.946,1.736,1.714,0.562,-72.0,,,
21.995856,-2.354,0.134,1.368,-71.0,,,
22.045904,1.182,0.3,1.11,-71.0,,,
22.095952,0.054,0.2,0.992,-71.0,,,
22.146,-0.27,0.408,0.88,-71.0,,,
22.195856,-0.112,0.124,1.03,-69.0,,,
22.245904,-0.082,0.24,1.04,-69.0,,,
22.295952,0.06,0.112,1.008,-69.0,,,
22.346,-0.01,0.294,0.674,-69.0,,,
22.395856,0.032,0.352,0.364,-74.0,,,
22.445904,0.284,0.744,-0.072,-74.0,,,
22.495952,0.432,0.758,-0.404,-74.0,,,
22.546,0.368,1.102,-0.498,-74.0,,,
22.596856,0.342,0.934,-0.536,-72.0,,,
22.646904,0.24,0.856,-0.346,-72.0,,,
22.696952,0.092,1.184,-0.51,-72.0,,,
22.747,0.056,0.956,-0.33,-72.0,,,
22.796856,-0.066,0.956,-0.272,-68.0,,,
22.846904,-0.314,0.7,-0.196,-68.0,,,
22.896952,-0.416,1.048,-0.312,-68.0,,,
22.947,-0.322,0.872,-0.136,-68.0,,,
22.996856,-0.354,1.052,-0.072,-74.0,,,
23.046904,-0.27,0.934,0.05,-74.0,,,
23.096952,-0.328,0.982,0.158,-74.0,,,
23.147,-0.322,0.934,0.176,-74.0,,,
23.196856,-0.308,0.816,0.216,-70.0,,,
23.246904,-0.352,0.856,0.304,-70.0,,,
23.296952,-0.34,0.932,0.322,-70.0,,,
23.347,-0.354,0.83,0.376,-70.0,,,
23.396856,-0.388,0.934,0.416,-68.0,,,
23.446904,-0.392,0.802,0.496,-68.0,,,
23.496952,-0.38,0.786,0.526,-68.0,,,
23.547,-0.372,0.718,0.598,-68.0,,,
23.597856,-0.352,0.616,0.728,-69.0,,,
23.647904,-0.336,0.6,0.732,-69.0,,,
23.697952,-0.392,0.55,0.78,-69.0,,,
23.748,-0.37,0.476,0.8,-69.0,,,
23.797856,-0.488,0.594,0.864,-74.0,,,
23.847904,-0.656,0.454,1.026,-74.0,,,
23.897952,-0.8,0.462,1.086,-74.0,,,
23.948,-0.728,0.254,0.966,-74.0,,,
23.997856,-0.346,0.166,0.816,-72.0,,,
24.047904,-0.072,0.364,0.662,-72.0,,,
24.097952,0.426,0.338,0.48,-72.0,,,
24.148,0.642,0.91,0.422,-72.0,,,
24.197856,0.062,1.278,0.638,-75.0,,,
24.247904,-0.136,1.126,0.758,-75.0,,,
24.297952,-0.142,0.76,0.72,-75.0,,,
24.348,-0.202,0.572,0.856,-75.0,,,
24.397856,-0.212,0.604,0.882,-74.0,,,
24.447904,-0.16,0.502,0.848,-74.0,,,
24.497952,-0.25,0.71,0.846,-74.0,,,
24.548,-0.154,0.504,0.846,-74.0,,,
24.597856,-0.304,0.672,0.764,-70.0,,,
24.647904,-0.4,1.058,1.04,-70.0,,,
24.697952,-0.446,1.014,1.166,-70.0,,,
24.748,-0.142,0.87,1.136,-70.0,,,
24.798856,0.102,1.056,0.834,-68.0,,,
24.848904,0.382,0.774,0.608,-68.0,,,
24.898952,0.334,0.208,0.562,-68.0,,,
24.949,0.358,0.232,0.636,-68.0,,,
24.998856,0.364,0.328,0.774,-72.0,,,
25.048904,0.488,0.188,0.738,-72.0,,,
25.098952,0.474,0.338,0.752,-72.0,,,
25.149,0.478,0.262,0.888,-72.0,,,
25.198856,0.366,0.072,0.872,-74.0,,,
25.248904,0.312,0.248,0.996,-74.0,,,
25.298952,0.19,0.038,1.062,-74.0,,,
25.349,0.23,0.206,1.056,-74.0,,,
25.398856,0.312,0.008,1.036,-74.0,,,
25.448904,0.35,-0.018,1.0,-74.0,,,
25.498952,0.35,0.07,0.976,-74.0,,,
25.549,0.342,0.102,1.032,-74.0,,,
25.598856,0.274,0.226,0.972,-75.0,,,
25.648904,0.278,0.188,0.984,-75.0,,,
25.698952,0.24,0.222,0.994,-75.0,,,
25.749,0.332,0.348,0.936,-75.0,,,
25.799856,0.314,0.444,0.984,-76.0,,,
25.849904,0.304,0.428,0.898,-76.0,,,
25.899952,0.286,0.45,0.896,-76.0,,,
25.95,0.232,0.526,0.862,-76.0,,,
25.999856,0.264,0.47,0.848,-73.0,,,
