t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.341,160.879425049,73.8201599121,189.0,141.0,140.0,36.0,10.9478626251,574.891479492,3550.0871582,364.070953369,-263.637542725,3580.0871582,-246.875457764,1036.87683105,3520.0871582
0.372,161.006332397,74.0029602051,189.0,143.0,140.0,36.0,12.5343208313,572.909545898,3551.90820312,364.256134033,-288.892913818,3581.90820312,-247.003173828,1037.41320801,3521.90820312
0.403,161.059951782,74.1692123413,189.0,143.0,140.0,36.0,13.1851978302,570.112365723,3547.38769531,363.796447754,-288.52835083,3577.38769531,-246.686126709,1036.08166504,3517.38769531
0.435,160.959701538,73.5711364746,189.0,145.0,140.0,38.0,11.9172077179,576.536254883,3541.1484375,363.161956787,-313.070739746,3571.1484375,-246.248550415,1009.61901855,3511.1484375
0.466,161.062347412,73.4588928223,191.0,145.0,140.0,36.0,13.1511135101,576.14263916,3530.19580078,387.017089844,-312.110565186,3560.19580078,-245.480407715,1031.01757812,3500.19580078
0.497,161.381591797,73.7219009399,191.0,145.0,142.0,36.0,17.0777931213,572.039550781,3524.9753418,386.449584961,-311.652893066,3554.9753418,-220.602859497,1029.4798584,3494.9753418
0.528,161.789794922,74.2236709595,191.0,145.0,142.0,36.0,22.1405906677,566.274169922,3527.69726562,386.745483398,-311.89151001,3557.69726562,-220.774688721,1030.28161621,3497.69726562
0.575,162.349700928,74.7721252441,191.0,145.0,142.0,36.0,28.9940605164,558.088012695,3518.8605957,385.784851074,-311.116821289,3548.8605957,-220.216903687,1027.67871094,3488.8605957
0.591,162.903427124,74.9694061279,191.0,145.0,144.0,36.0,35.8796958923,556.474609375,3524.05908203,386.350006104,-311.572570801,3554.05908203,-196.04006958,1029.21008301,3494.05908203
0.622,163.556625366,74.1202697754,193.0,145.0,144.0,36.0,43.99949646,567.584838867,3527.89331055,411.719329834,-311.908691406,3557.89331055,-196.255203247,1030.33947754,3497.89331055
0.669,164.057250977,74.3805236816,195.0,145.0,146.0,36.0,50.1190109253,563.535217285,3522.70532227,436.035400391,-311.453887939,3552.70532227,-171.468505859,1028.8112793,3492.70532227
0.7,164.609069824,74.8172073364,195.0,145.0,146.0,36.0,56.8165092468,556.97253418,3515.33129883,435.130340576,-310.807434082,3545.33129883,-171.106491089,1026.63916016,3485.33129883
0.732,165.380523682,75.5097045898,195.0,145.0,146.0,36.0,66.2284088135,547.627319336,3510.14697266,434.494049072,-310.352935791,3540.14697266,-170.851974487,1025.11206055,3480.14697266
0.779,166.278884888,75.155128479,197.0,145.0,148.0,36.0,77.0558929443,550.346191406,3499.68286133,457.964691162,-309.435577393,3529.68286133,-146.004226685,1022.02978516,3469.68286133
0.81,167.739929199,72.2919311523,199.0,145.0,148.0,36.0,93.5874938965,576.863037109,3448.15234375,475.672088623,-304.91809082,3478.15234375,-143.835830688,1006.85089111,3418.15234375
0.841,168.519622803,72.4284210205,199.0,145.0,148.0,38.0,102.874740601,574.428039551,3443.44824219,475.028778076,-304.50567627,3473.44824219,-143.637878418,981.525634766,3413.44824219
0.872,169.61831665,72.8612976074,201.0,145.0,150.0,38.0,116.835067749,572.600708008,3464.01513672,502.346282959,-306.30871582,3494.01513672,-120.419471741,987.439575195,3434.01513672
0.904,170.252685547,73.0949935913,203.0,145.0,152.0,36.0,124.34375,568.860107422,3458.53222656,526.024047852,-305.828063965,3488.53222656,-96.1817855835,1009.90838623,3428.53222656
0.935,172.226608276,73.1798248291,203.0,145.0,154.0,38.0,147.793579102,565.955810547,3447.10864258,524.301574707,-304.826568604,3477.10864258,-71.8960189819,982.578186035,3417.10864258
0.966,173.62310791,72.9602661133,205.0,145.0,156.0,38.0,163.226470947,563.610778809,3416.8034668,543.905578613,-302.169830322,3446.8034668,-47.5055198669,973.864013672,3386.8034668
0.997,174.932174683,72.8092422485,205.0,145.0,156.0,38.0,178.743682861,564.89074707,3413.60327148,543.400634766,-301.889282227,3443.60327148,-47.4606323242,972.943847656,3383.60327148
1.029,176.19569397,73.7807006836,207.0,145.0,158.0,38.0,193.792510986,553.045349121,3412.26660156,567.331542969,-301.772094727,3442.26660156,-23.7209415436,972.559509277,3382.26660156
1.06,177.097976685,74.4670333862,209.0,145.0,158.0,38.0,204.326599121,544.134094238,3407.88964844,590.721130371,-301.388397217,3437.88964844,-23.6902446747,971.30090332,3377.88964844
1.091,178.022781372,75.0113830566,209.0,145.0,158.0,38.0,215.287094116,537.401367188,3406.44726562,590.473266602,-301.261932373,3436.44726562,-23.6801280975,970.886169434,3376.44726562
1.122,178.953308105,74.9813232422,209.0,145.0,162.0,38.0,226.516540527,538.03137207,3408.16357422,590.768127441,-301.412414551,3438.16357422,23.6922798157,971.379699707,3378.16357422
1.169,181.148040771,73.8140869141,211.0,145.0,162.0,38.0,250.790374756,547.709533691,3381.78759766,610.164123535,-299.100128174,3411.78759766,23.5072937012,963.795349121,3351.78759766
1.2,181.188674927,73.9941253662,211.0,145.0,162.0,38.0,250.700622559,544.333129883,3374.09277344,608.788024902,-298.425537109,3404.09277344,23.453327179,961.582763672,3344.09277344
1.247,181.770828247,74.1317596436,213.0,145.0,164.0,36.0,257.006103516,541.477539062,3366.46386719,631.24407959,-297.756744385,3396.46386719,46.7994232178,982.788757324,3336.46386719
1.279,182.226470947,74.3321075439,211.0,145.0,164.0,36.0,262.069641113,538.464355469,3362.41699219,606.699951172,-297.401947021,3392.41699219,46.7426605225,981.596740723,3332.41699219
1.31,182.803466797,74.5679168701,211.0,145.0,164.0,38.0,268.943908691,535.825439453,3363.3046875,606.858703613,-297.479766846,3393.3046875,46.7551078796,958.480712891,3333.3046875
1.341,183.072265625,74.3199920654,211.0,145.0,164.0,38.0,272.646911621,539.80456543,3369.89208984,608.036804199,-298.057250977,3399.89208984,46.8475112915,960.374816895,3339.89208984
1.388,183.678573608,74.458770752,211.0,145.0,164.0,38.0,280.039886475,538.603271484,3372.63842773,608.527893066,-298.29800415,3402.63842773,46.8860321045,961.164550781,3342.63842773
1.404,183.812347412,74.4852142334,211.0,145.0,166.0,38.0,281.689758301,538.41998291,3373.44970703,608.673034668,-298.369171143,3403.44970703,70.3462295532,961.397827148,3343.44970703
1.466,184.300796509,74.8287963867,211.0,145.0,166.0,38.0,287.966308594,535.282226562,3379.29980469,609.719238281,-298.882019043,3409.29980469,70.4693145752,963.08001709,3349.29980469
1.497,184.192565918,75.8667602539,213.0,145.0,166.0,38.0,288.566436768,526.416870117,3401.4921875,637.754211426,-300.827545166,3431.4921875,70.9362411499,969.461364746,3371.4921875
1.529,184.682983398,75.3241271973,217.0,145.0,166.0,38.0,294.658752441,533.328491211,3404.29541016,686.44708252,-301.073272705,3434.29541016,70.995223999,970.26739502,3374.29541016
1.56,184.40737915,74.5619354248,219.0,145.0,166.0,38.0,291.385314941,542.458129883,3404.48876953,710.572814941,-301.090240479,3434.48876953,70.9992904663,970.322998047,3374.48876953
1.591,184.510742188,74.3783569336,221.0,145.0,166.0,38.0,293.304534912,545.925354004,3412.46191406,736.365661621,-301.789215088,3442.46191406,71.1670455933,972.615600586,3382.46191406
1.654,187.317947388,77.779296875,221.0,145.0,168.0,38.0,326.83807373,505.137969971,3411.85058594,736.234802246,-301.735626221,3441.85058594,94.8720932007,972.439819336,3381.85058594
1.685,186.356430054,77.8161239624,221.0,145.0,168.0,40.0,315.487579346,504.942779541,3413.51025391,736.589904785,-301.881134033,3443.51025391,94.9186553955,949.187316895,3383.51025391
1.716,184.778030396,77.6913909912,223.0,145.0,168.0,38.0,298.180877686,509.145141602,3431.77197266,764.774597168,-303.482055664,3461.77197266,95.4309539795,978.168212891,3401.77197266
1.747,184.457641602,77.3877410889,221.0,145.0,168.0,40.0,293.83404541,511.94342041,3426.04418945,739.270996094,-302.979919434,3456.04418945,95.2702713013,952.703552246,3396.04418945
1.779,184.204650879,78.4091796875,223.0,145.0,168.0,40.0,291.332824707,500.596893311,3432.38623047,764.910339355,-303.535919189,3462.38623047,95.4481887817,954.482666016,3402.38623047
1.81,184.283325195,78.0753631592,223.0,145.0,168.0,40.0,293.186401367,506.179931641,3443.0324707,767.262268066,-304.469238281,3473.0324707,95.7468490601,957.469299316,3413.0324707
1.841,184.437530518,77.80078125,223.0,145.0,168.0,40.0,294.770233154,509.015045166,3439.78808594,766.545532227,-304.184814453,3469.78808594,95.6558380127,956.559143066,3409.78808594
1.872,184.721298218,77.6049194336,223.0,145.0,168.0,40.0,297.926055908,510.91973877,3436.70849609,765.865234375,-303.914825439,3466.70849609,95.569442749,955.695251465,3406.70849609
1.904,184.441177368,76.8399963379,223.0,145.0,168.0,40.0,294.76965332,520.525756836,3439.26953125,766.430908203,-304.139373779,3469.26953125,95.6412887573,956.413696289,3409.26953125
1.935,184.24949646,76.7751541138,223.0,145.0,168.0,40.0,293.759521484,523.627746582,3454.57568359,769.81237793,-305.481201172,3484.57568359,96.0706787109,960.707580566,3424.57568359
1.982,184.299835205,76.632232666,223.0,145.0,164.0,42.0,295.059967041,526.591552734,3462.6796875,771.602722168,-306.191650391,3492.6796875,48.1490097046,938.906494141,3432.6796875
1.997,184.246124268,76.1883621216,223.0,145.0,170.0,42.0,294.008392334,531.25982666,3457.984375,770.565429688,-305.780029297,3487.984375,120.207992554,937.622253418,3427.984375
2.044,184.760528564,77.0536956787,223.0,145.0,170.0,42.0,299.563903809,519.583374023,3450.12597656,768.829345703,-305.091094971,3480.12597656,119.932418823,935.472839355,3420.12597656
2.06,185.149597168,77.0820846558,223.0,145.0,168.0,42.0,304.33682251,519.352172852,3450.87207031,768.99420166,-305.156524658,3480.87207031,95.9667739868,935.676818848,3420.87207031
2.122,184.794235229,78.2082061768,223.0,145.0,164.0,42.0,301.382354736,507.993469238,3466.35205078,772.4140625,-306.513580322,3496.35205078,48.2005233765,939.910949707,3436.35205078
2.154,184.510986328,78.6067657471,223.0,145.0,168.0,42.0,298.18927002,503.570648193,3469.2578125,773.055969238,-306.768341064,3499.2578125,96.4825515747,940.705810547,3439.2578125
2.2,184.818374634,79.0470962524,223.0,145.0,164.0,42.0,301.325256348,497.217895508,3462.32324219,771.523925781,-306.160400391,3492.32324219,48.1440086365,938.809020996,3432.32324219
2.247,184.421035767,76.8868560791,223.0,145.0,164.0,42.0,299.167785645,528.153930664,3493.46435547,778.403686523,-308.890441895,3523.46435547,48.5808143616,947.326721191,3463.46435547
2.279,184.651489258,77.1317825317,223.0,145.0,162.0,42.0,300.333251953,522.270751953,3474.28808594,774.167236328,-307.209320068,3504.28808594,24.1560325623,942.081604004,3444.28808594
2.31,184.357223511,77.1188812256,223.0,145.0,168.0,40.0,296.705749512,522.353271484,3473.79125977,774.057495117,-307.165771484,3503.79125977,96.6097335815,966.098144531,3443.79125977
2.341,183.749420166,76.9621734619,223.0,145.0,162.0,42.0,288.78704834,523.329223633,3467.60986328,772.691894531,-306.62387085,3497.60986328,24.1091976166,940.255004883,3437.60986328
2.404,183.338882446,76.6859054565,223.0,145.0,164.0,42.0,284.760925293,528.481079102,3479.41064453,775.298950195,-307.658416748,3509.41064453,48.3836898804,943.482788086,3449.41064453
2.435,183.18119812,76.9794845581,223.0,145.0,162.0,42.0,283.151245117,525.48236084,3483.27734375,776.153137207,-307.997375488,3513.27734375,24.219078064,944.540344238,3453.27734375
2.466,183.407150269,77.3886871338,223.0,145.0,162.0,42.0,284.810791016,518.480895996,3469.87158203,773.19152832,-306.822143555,3499.87158203,24.1250591278,940.873657227,3439.87158203
2.497,183.708770752,78.1345214844,223.0,145.0,164.0,42.0,289.461425781,511.137390137,3481.66625977,775.797241211,-307.856140137,3511.66625977,48.4153251648,944.099731445,3451.66625977
2.529,183.730804443,78.0539932251,223.0,145.0,162.0,42.0,289.891723633,512.405822754,3483.60546875,776.225646973,-308.026153564,3513.60546875,24.2213802338,944.630126953,3453.60546875
2.56,183.85987854,78.1666641235,223.0,145.0,164.0,42.0,291.335693359,510.796508789,3482.01757812,775.87487793,-307.886932373,3512.01757812,48.4202537537,944.195800781,3452.01757812
2.591,183.630172729,77.303314209,223.0,145.0,162.0,42.0,287.662353516,519.768798828,3471.53491211,773.559082031,-306.967956543,3501.53491211,24.136724472,941.328552246,3441.53491211
2.622,183.324859619,76.5421905518,223.0,145.0,162.0,42.0,283.359100342,527.94140625,3464.36376953,771.974731445,-306.339294434,3494.36376953,24.0864295959,939.3671875,3434.36376953
2.654,183.53477478,76.9417114258,223.0,145.0,162.0,42.0,286.100097656,523.4375,3466.67822266,772.486083984,-306.542205811,3496.67822266,24.1026630402,940.000244141,3436.67822266
2.685,183.430557251,78.1068878174,223.0,145.0,168.0,42.0,285.140380859,509.82208252,3470.41650391,773.311950684,-306.869903564,3500.41650391,96.5150604248,941.022705078,3440.41650391
2.716,183.603622437,77.7021179199,223.0,145.0,168.0,42.0,286.839355469,514.018371582,3465.49682617,772.225097656,-306.438598633,3495.49682617,96.3770446777,939.677001953,3435.49682617
2.747,183.597900391,78.0236968994,223.0,145.0,164.0,42.0,286.846069336,510.246185303,3466.41943359,772.428894043,-306.519500732,3496.41943359,48.2014656067,939.929443359,3436.41943359
2.779,184.583847046,77.7045593262,223.0,145.0,162.0,42.0,298.464019775,513.49420166,3462.16308594,771.488586426,-306.146362305,3492.16308594,24.0709972382,938.765258789,3432.16308594
2.81,184.341033936,77.760383606,223.0,145.0,162.0,40.0,295.641418457,513.033874512,3463.63085938,771.812866211,-306.275024414,3493.63085938,24.0812911987,963.24786377,3433.63085938
2.841,184.56842041,77.2033615112,223.0,145.0,170.0,40.0,298.323364258,519.660400391,3462.70507812,771.608337402,-306.193878174,3492.70507812,120.373527527,962.98815918,3432.70507812
2.872,184.386199951,77.0635375977,223.0,145.0,168.0,42.0,294.801269531,519.052734375,3447.39257812,768.225463867,-304.851470947,3477.39257812,95.8691635132,934.725219727,3417.39257812
2.904,184.07989502,77.4259872437,223.0,145.0,162.0,40.0,291.168640137,514.795410156,3448.22509766,768.409484863,-304.924468994,3478.22509766,23.9732456207,958.926025391,3418.22509766
2.935,184.359512329,76.7798156738,223.0,145.0,162.0,40.0,293.953857422,521.551391602,3441.24829102,766.868103027,-304.312835693,3471.24829102,23.9243125916,956.96875,3411.24829102
2.966,184.298873901,77.095993042,223.0,145.0,162.0,40.0,294.236846924,519.527709961,3453.15771484,769.499145508,-305.356903076,3483.15771484,24.0078392029,960.309753418,3423.15771484
2.997,184.544021606,77.0615615845,223.0,145.0,164.0,40.0,297.856567383,521.083862305,3460.72363281,771.170593262,-306.020172119,3490.72363281,48.1215705872,962.432250977,3430.72363281
3.044,184.409988403,77.2336730957,223.0,145.0,168.0,40.0,295.896636963,518.411315918,3456.83007812,770.310424805,-305.678833008,3486.83007812,96.1339187622,961.340026855,3426.83007812
3.091,184.750610352,77.3648529053,223.0,145.0,164.0,40.0,299.94442749,516.681030273,3455.89331055,770.10345459,-305.596710205,3485.89331055,48.053817749,961.077209473,3425.89331055
3.122,184.490463257,78.2104797363,223.0,145.0,164.0,40.0,297.256896973,507.227020264,3461.30981445,771.300109863,-306.071533203,3491.30981445,48.1297950745,962.596740723,3431.30981445
3.154,184.504837036,77.8719787598,223.0,145.0,162.0,40.0,296.590881348,509.890441895,3451.52734375,769.138916016,-305.21395874,3481.52734375,23.9964046478,959.852416992,3421.52734375
3.185,184.506820679,77.9734344482,223.0,145.0,162.0,40.0,296.668609619,508.754699707,3452.15283203,769.277160645,-305.268798828,3482.15283203,24.0007896423,960.027893066,3422.15283203
3.216,184.52645874,78.2902908325,223.0,145.0,164.0,40.0,296.503997803,504.234863281,3447.47583008,768.243896484,-304.858764648,3477.47583008,47.935749054,958.715881348,3417.47583008
3.247,185.02583313,78.0079345703,223.0,145.0,162.0,40.0,303.85723877,509.856658936,3462.47314453,771.557128906,-306.173522949,3492.47314453,24.0731716156,962.923034668,3432.47314453
3.279,184.772994995,77.6777420044,223.0,145.0,164.0,40.0,301.432006836,514.967285156,3469.89526367,773.196838379,-306.824188232,3499.89526367,48.2502212524,965.005249023,3439.89526367
3.31,184.689147949,77.7253646851,223.0,145.0,170.0,42.0,300.39263916,514.355224609,3469.67529297,773.148193359,-306.804931641,3499.67529297,120.617950439,940.819946289,3439.67529297
3.341,184.809387207,76.7580108643,223.0,145.0,164.0,40.0,301.581787109,525.647583008,3466.52636719,772.452514648,-306.528869629,3496.52636719,48.2029647827,964.060119629,3436.52636719
3.372,184.650848389,76.554107666,223.0,145.0,164.0,40.0,300.347229004,529.346801758,3474.53881836,774.22265625,-307.231292725,3504.53881836,48.3153533936,966.307922363,3444.53881836
3.419,185.104736328,76.9407958984,223.0,145.0,164.0,40.0,306.069580078,524.96496582,3476.72119141,774.704833984,-307.422637939,3506.72119141,48.3459625244,966.92010498,3446.72119141
3.451,185.788604736,76.3148040771,223.0,145.0,162.0,40.0,313.032745361,530.268798828,3461.52392578,771.347412109,-306.090301514,3491.52392578,24.0665130615,962.656738281,3431.52392578
3.482,185.76272583,76.6220703125,223.0,145.0,168.0,40.0,312.582885742,526.310546875,3460.02124023,771.015441895,-305.958587646,3490.02124023,96.2234420776,962.235229492,3430.02124023
3.529,185.857070923,77.2142181396,223.0,145.0,168.0,40.0,313.947296143,519.489501953,3462.44458008,771.55078125,-306.171051025,3492.44458008,96.2914276123,962.915039062,3432.44458008
3.56,186.073257446,77.3323669434,221.0,145.0,162.0,38.0,315.856170654,516.883239746,3454.61352539,745.382141113,-305.484527588,3484.61352539,24.0180473328,984.736206055,3424.61352539
3.591,186.069061279,77.3551330566,221.0,145.0,168.0,40.0,315.75994873,516.533447266,3454.1184082,745.276184082,-305.441101074,3484.1184082,96.0578460693,960.579223633,3424.1184082
3.622,184.999053955,76.0436859131,221.0,145.0,168.0,40.0,304.373168945,535.184997559,3472.06811523,749.115783691,-307.014678955,3502.06811523,96.5613937378,965.614746094,3442.06811523
3.654,185.111282349,75.87109375,221.0,145.0,168.0,38.0,305.598999023,537.039428711,3470.47119141,748.774169922,-306.874694824,3500.47119141,96.5165939331,989.296081543,3440.47119141
3.685,185.644729614,75.2245483398,221.0,145.0,166.0,40.0,310.856201172,542.751708984,3456.74047852,745.837158203,-305.67098999,3486.74047852,72.0986709595,961.314819336,3426.74047852
3.716,185.737823486,75.1931304932,221.0,145.0,166.0,40.0,311.820800781,542.84753418,3454.92626953,745.449035645,-305.511932373,3484.92626953,72.0604934692,960.805908203,3424.92626953
3.747,185.538513184,75.3565673828,221.0,145.0,166.0,38.0,309.787567139,541.533996582,3459.18457031,746.359924316,-305.885223389,3489.18457031,72.1500854492,986.050598145,3429.18457031
3.779,186.845489502,77.0134658813,221.0,145.0,166.0,38.0,325.582702637,521.34161377,3458.56152344,746.226623535,-305.830627441,3488.56152344,72.1369781494,985.871398926,3428.56152344
3.81,186.105804443,77.7311325073,221.0,145.0,168.0,40.0,317.855957031,514.652099609,3472.15136719,749.133605957,-307.022003174,3502.15136719,96.5637359619,965.638122559,3442.15136719
3.857,186.10736084,78.9001083374,221.0,145.0,168.0,40.0,317.666534424,500.091125488,3469.87646484,748.646972656,-306.822540283,3499.87646484,96.4999084473,964.999938965,3439.87646484
3.872,186.183792114,78.7169494629,221.0,145.0,166.0,38.0,318.828277588,502.684967041,3472.39941406,749.186706543,-307.043731689,3502.39941406,72.4281311035,989.850524902,3442.39941406
3.919,185.499008179,79.412902832,221.0,145.0,166.0,40.0,310.385925293,494.045349121,3471.23730469,748.938049316,-306.941864014,3501.23730469,72.403678894,965.381652832,3441.23730469
3.951,185.621414185,78.794342041,221.0,145.0,166.0,40.0,311.503479004,500.975616455,3467.09082031,748.051147461,-306.578369141,3497.09082031,72.316444397,964.218505859,3437.09082031
3.982,186.16027832,77.3512039185,217.0,145.0,166.0,38.0,317.574432373,517.737792969,3461.85302734,697.951660156,-306.119171143,3491.85302734,72.2062301636,986.817932129,3431.85302734
4.029,185.960632324,77.0252685547,219.0,145.0,166.0,38.0,315.070251465,521.561157227,3460.96801758,722.257995605,-306.041595459,3490.96801758,72.1876144409,986.563415527,3430.96801758
4.06,185.768218994,75.6097106934,219.0,145.0,166.0,38.0,311.523712158,536.65423584,3447.56201172,719.484375,-304.866333008,3477.56201172,71.9055557251,982.708557129,3417.56201172
4.091,185.996612549,75.5284423828,219.0,145.0,166.0,38.0,313.819946289,536.841491699,3442.46289062,718.429382324,-304.419311523,3472.46289062,71.7982635498,981.24230957,3412.46289062
4.122,185.81640625,74.9817504883,219.0,145.0,166.0,38.0,310.563140869,541.554992676,3430.51660156,715.957824707,-303.372009277,3460.51660156,71.5469207764,977.807189941,3400.51660156
4.154,185.751480103,74.8903198242,217.0,145.0,166.0,38.0,309.450622559,542.074462891,3426.84716797,690.954711914,-303.050323486,3456.84716797,71.4697113037,976.752075195,3396.84716797
4.185,185.828598022,75.0819244385,219.0,145.0,166.0,38.0,311.058563232,540.956665039,3434.3684082,716.754699707,-303.709686279,3464.3684082,71.6279602051,978.914794922,3404.3684082
4.247,185.67276001,75.0570068359,217.0,145.0,166.0,38.0,309.485290527,541.788085938,3437.74023438,693.132019043,-304.005310059,3467.74023438,71.6988983154,979.884399414,3407.74023438
4.279,185.578460693,75.0848999023,219.0,145.0,166.0,38.0,308.603210449,541.898864746,3440.578125,718.039489746,-304.254058838,3470.578125,71.7586135864,980.700378418,3410.578125
4.31,185.638168335,75.5434112549,221.0,145.0,166.0,38.0,309.608337402,536.860717773,3443.74560547,743.057434082,-304.531768799,3473.74560547,71.8252563477,981.61114502,3413.74560547
4.341,185.672439575,75.4696807861,221.0,145.0,166.0,40.0,310.158630371,537.987792969,3445.26074219,743.381530762,-304.664581299,3475.26074219,71.857131958,958.094421387,3415.26074219
4.372,185.119415283,75.4501113892,221.0,145.0,166.0,38.0,304.795318604,540.561889648,3460.22509766,746.582519531,-305.976470947,3490.22509766,72.1719894409,986.349731445,3430.22509766
4.404,184.956085205,75.4198455811,221.0,145.0,166.0,40.0,303.222900391,541.660339355,3464.90234375,747.583007812,-306.386505127,3494.90234375,72.2703933716,963.604553223,3434.90234375
4.435,185.3855896,75.2574691772,221.0,145.0,166.0,40.0,308.488830566,543.716796875,3465.43505859,747.696899414,-306.433197021,3495.43505859,72.2816085815,963.753967285,3435.43505859
4.466,185.475021362,75.113067627,221.0,145.0,166.0,38.0,309.475738525,545.295410156,3464.31542969,747.457458496,-306.33505249,3494.31542969,72.2580490112,987.525939941,3434.31542969
4.497,185.094696045,75.0467834473,221.0,145.0,166.0,38.0,304.48059082,545.429321289,3460.05639648,746.546386719,-305.961669922,3490.05639648,72.1684341431,986.301269531,3430.05639648
4.544,185.18963623,75.0049285889,221.0,145.0,166.0,38.0,304.935516357,544.692138672,3452.16577148,744.858581543,-305.269927979,3482.16577148,72.0024185181,984.032348633,3422.16577148
4.576,184.787963867,74.596496582,221.0,145.0,166.0,38.0,300.561889648,550.531799316,3457.78955078,746.061523438,-305.762939453,3487.78955078,72.1207427979,985.649414062,3427.78955078
4.591,184.712890625,75.00756073,221.0,145.0,166.0,38.0,299.32723999,544.95690918,3454.04638672,745.260803223,-305.434783936,3484.04638672,72.0419845581,984.573181152,3424.04638672
4.622,184.958221436,75.2119369507,221.0,145.0,166.0,38.0,302.338500977,542.552856445,3454.50097656,745.358032227,-305.474639893,3484.50097656,72.0515518188,984.703857422,3424.50097656
4.654,184.721740723,75.2062225342,221.0,145.0,166.0,38.0,300.145324707,543.838867188,3462.24780273,747.015136719,-306.153778076,3492.24780273,72.2145462036,986.93145752,3432.24780273
4.716,184.544311523,75.2645568848,221.0,145.0,166.0,38.0,297.967254639,543.086791992,3461.96826172,746.955383301,-306.129272461,3491.96826172,72.2086639404,986.851013184,3431.96826172
4.747,184.330444336,75.398765564,219.0,145.0,166.0,38.0,295.499206543,541.692749023,3463.47192383,722.776000977,-306.261077881,3493.47192383,72.2402954102,987.28338623,3433.47192383
4.779,184.125320435,76.1686096191,217.0,145.0,164.0,38.0,293.184844971,532.664245605,3465.56323242,698.69329834,-306.44442749,3495.56323242,48.1894569397,987.88482666,3435.56323242
4.841,183.338775635,73.6379089355,215.0,145.0,166.0,38.0,285.097717285,566.341918945,3483.54345703,677.645385742,-308.020690918,3513.54345703,72.6626052856,993.054931641,3453.54345703
4.872,183.341796875,73.8217773438,215.0,145.0,166.0,38.0,284.909423828,563.650268555,3480.79150391,677.114685059,-307.779449463,3510.79150391,72.6047058105,992.263549805,3450.79150391
4.919,183.322631836,74.0741882324,213.0,145.0,166.0,38.0,284.356781006,559.941711426,3476.89453125,651.768005371,-307.437805176,3506.89453125,72.5227050781,991.143005371,3446.89453125
4.966,183.23500061,73.8242874146,209.0,145.0,166.0,38.0,285.652587891,567.687194824,3505.91186523,607.563903809,-309.981658936,3535.91186523,73.1332321167,999.486938477,3475.91186523
5.029,182.697738647,76.2358779907,205.0,145.0,166.0,38.0,274.190795898,528.674560547,3444.89306641,548.338134766,-304.632354736,3474.89306641,71.8494033813,981.941101074,3414.89306641
5.06,182.715820312,76.3011474609,205.0,145.0,166.0,38.0,273.74206543,526.602661133,3436.51733398,547.016479492,-303.898071289,3466.51733398,71.6731719971,979.532714844,3406.51733398
5.091,182.794525146,75.9914398193,203.0,145.0,164.0,38.0,275.333892822,531.576904297,3444.56591797,523.918151855,-304.603668213,3474.56591797,47.8949356079,981.846984863,3414.56591797
