t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.815,165.18057251,71.7193984985,181.0,135.0,144.0,34.0,65.8805236816,613.977233887,3626.47900391,269.263183594,-192.330795288,3656.47900391,-201.786499023,1084.60229492,3596.47900391
0.846,164.449798584,72.8106155396,181.0,135.0,144.0,34.0,56.6260032654,600.509338379,3628.95019531,269.445159912,-192.460784912,3658.95019531,-201.92515564,1085.34753418,3598.95019531
0.878,163.92175293,73.3224182129,181.0,135.0,142.0,34.0,49.86769104,593.535766602,3626.13598633,269.237915039,-192.312759399,3656.13598633,-226.988128662,1084.4987793,3596.13598633
0.909,163.269577026,73.9105072021,181.0,135.0,142.0,34.0,41.5844955444,586.194335938,3626.98095703,269.300140381,-192.357192993,3656.98095703,-227.041473389,1084.75354004,3596.98095703
0.94,162.935440063,74.3485794067,181.0,135.0,142.0,34.0,37.3473892212,580.818664551,3628.20483398,269.390258789,-192.421569824,3658.20483398,-227.118728638,1085.12268066,3598.20483398
0.971,162.897277832,74.1055603027,181.0,135.0,142.0,36.0,36.8589515686,583.864501953,3627.91870117,269.36920166,-192.406524658,3657.91870117,-227.100662231,1059.80285645,3597.91870117
1.003,162.879333496,74.1187133789,181.0,135.0,142.0,36.0,36.6374359131,583.805603027,3628.59277344,269.418823242,-192.441986084,3658.59277344,-227.143218994,1060.00146484,3598.59277344
1.034,162.751480103,73.9806518555,179.0,135.0,142.0,36.0,35.1028366089,587.104919434,3638.15136719,244.39666748,-192.944763184,3668.15136719,-227.746551514,1062.8170166,3608.15136719
1.065,162.677307129,74.0317382812,179.0,135.0,144.0,34.0,34.1981201172,587.168701172,3642.58984375,244.692382812,-193.178222656,3672.58984375,-202.690429688,1089.46081543,3612.58984375
1.096,162.629257202,73.9914245605,179.0,135.0,142.0,36.0,33.6232872009,588.364135742,3646.80810547,244.973434448,-193.400100708,3676.80810547,-228.29296875,1065.36694336,3616.80810547
1.128,162.661972046,73.9505462646,179.0,135.0,140.0,36.0,34.0527839661,589.079223633,3647.99951172,245.052810669,-193.462768555,3677.99951172,-253.742370605,1065.71789551,3617.99951172
1.159,162.399688721,72.2422790527,179.0,135.0,138.0,34.0,30.8758869171,614.479492188,3669.18261719,246.464172363,-194.577011108,3699.18261719,-280.750793457,1097.48046875,3639.18261719
1.19,162.546829224,72.3726425171,179.0,135.0,140.0,36.0,32.7656059265,612.737060547,3668.79296875,246.438201904,-194.556503296,3698.79296875,-255.200683594,1071.84289551,3638.79296875
1.237,162.3203125,72.0530700684,179.0,135.0,140.0,34.0,29.8549747467,616.921875,3669.22973633,246.467315674,-194.579483032,3699.22973633,-255.231323242,1097.49462891,3639.22973633
1.253,162.457275391,72.1291503906,179.0,135.0,142.0,34.0,31.6097679138,615.798950195,3668.37207031,246.410171509,-194.534378052,3698.37207031,-229.654067993,1097.23596191,3638.37207031
1.3,162.468292236,72.0983734131,179.0,135.0,140.0,34.0,31.7346420288,615.868164062,3666.42675781,246.280548096,-194.432052612,3696.42675781,-255.034744263,1096.64941406,3636.42675781
1.315,162.604019165,72.2009963989,179.0,135.0,138.0,36.0,33.438911438,613.800170898,3661.96069336,245.983001709,-194.197128296,3691.96069336,-280.193664551,1069.83032227,3631.96069336
1.378,162.643310547,72.5748214722,179.0,135.0,140.0,34.0,33.8767166138,607.800292969,3654.74804688,245.502441406,-193.817749023,3684.74804688,-254.215667725,1093.12744141,3624.74804688
1.409,162.641769409,72.7909317017,179.0,135.0,142.0,36.0,33.7998924255,604.012329102,3648.59741211,245.092636108,-193.494216919,3678.59741211,-228.405899048,1065.89404297,3618.59741211
1.44,162.783905029,73.0592956543,179.0,135.0,142.0,36.0,35.6135673523,600.497558594,3648.10424805,245.059783936,-193.468276978,3678.10424805,-228.374771118,1065.7487793,3618.10424805
1.471,162.932785034,73.0274505615,179.0,135.0,140.0,36.0,37.4320373535,599.524291992,3639.72216797,244.501312256,-193.027389526,3669.72216797,-253.161849976,1063.27966309,3609.72216797
1.503,163.133300781,72.8366546631,179.0,135.0,140.0,36.0,40.0603637695,602.999633789,3646.01098633,244.920318604,-193.358184814,3676.01098633,-253.602920532,1065.13220215,3616.01098633
1.534,163.467071533,71.0535049438,179.0,135.0,142.0,36.0,44.3895645142,626.671875,3651.10327148,245.259597778,-193.626037598,3681.10327148,-228.564086914,1066.63220215,3621.10327148
1.565,163.274993896,71.1296234131,179.0,135.0,138.0,34.0,41.9719161987,626.315917969,3654.71289062,245.500091553,-193.81590271,3684.71289062,-279.634490967,1093.11682129,3624.71289062
1.596,163.157043457,71.1829986572,179.0,135.0,140.0,36.0,40.5420150757,626.895751953,3662.09643555,245.992034912,-194.204269409,3692.09643555,-254.731033325,1069.87036133,3632.09643555
1.643,163.258209229,71.6293029785,179.0,135.0,140.0,36.0,41.7546539307,619.880493164,3654.52685547,245.487701416,-193.806106567,3684.52685547,-254.200164795,1067.640625,3624.52685547
1.659,163.032394409,72.2983856201,179.0,135.0,140.0,34.0,38.8374557495,610.939697266,3652.33691406,245.341796875,-193.690917969,3682.33691406,-254.046569824,1092.40026855,3622.33691406
1.753,162.264343262,68.9232788086,179.0,135.0,138.0,36.0,29.5538139343,666.642944336,3721.99487305,249.982879639,-197.354934692,3751.99487305,-284.82510376,1087.51403809,3691.99487305
1.815,162.303344727,69.1269989014,179.0,135.0,138.0,36.0,30.0403900146,663.489013672,3719.22070312,249.798049927,-197.209014893,3749.22070312,-284.611053467,1086.69677734,3689.22070312
1.878,164.276489258,67.815536499,179.0,135.0,136.0,36.0,56.1531143188,685.215942383,3744.48266602,251.481155396,-198.537796021,3774.48266602,-312.610809326,1094.13806152,3714.48266602
1.909,163.666793823,68.3756256104,179.0,135.0,136.0,36.0,48.0157470703,676.007202148,3734.23876953,250.79864502,-197.998962402,3764.23876953,-311.748718262,1091.1204834,3704.23876953
1.94,163.495483398,68.5090179443,179.0,135.0,136.0,36.0,45.7440795898,673.844482422,3731.93457031,250.645126343,-197.877761841,3761.93457031,-311.554779053,1090.44189453,3701.93457031
1.987,160.309677124,75.1673126221,179.0,135.0,142.0,36.0,3.96900367737,574.596801758,3654.88696289,245.511688232,-193.825057983,3684.88696289,-228.802902222,1067.7467041,3624.88696289
3.128,160.600097656,72.136505127,179.0,135.0,142.0,36.0,7.7288608551,616.453186035,3672.83300781,246.707382202,-194.769012451,3702.83300781,-229.935653687,1073.03295898,3642.83300781
3.159,161.073348999,71.6951904297,179.0,135.0,142.0,36.0,13.8508281708,623.343566895,3679.95629883,247.181976318,-195.143707275,3709.95629883,-230.385269165,1075.13110352,3649.95629883
3.19,160.88444519,71.4809417725,179.0,135.0,142.0,36.0,11.4032726288,625.565307617,3676.76489258,246.969360352,-194.975830078,3706.76489258,-230.183837891,1074.19104004,3646.76489258
3.222,160.572235107,71.4683532715,179.0,135.0,142.0,36.0,7.3719959259,625.230957031,3673.84619141,246.774871826,-194.822311401,3703.84619141,-229.999603271,1073.33129883,3643.84619141
3.253,160.524032593,71.5798187256,179.0,135.0,142.0,36.0,6.74890899658,623.587890625,3672.62695312,246.693649292,-194.758178711,3702.62695312,-229.922637939,1072.97216797,3642.62695312
3.284,160.777603149,71.4715805054,179.0,135.0,144.0,36.0,9.98488426208,623.128540039,3661.73608398,245.968032837,-194.185317993,3691.73608398,-203.764663696,1069.76416016,3631.73608398
3.315,160.905639648,71.87840271,179.0,135.0,144.0,36.0,11.6182117462,617.343383789,3658.40966797,245.746398926,-194.010345459,3688.40966797,-203.578033447,1068.78430176,3628.40966797
3.347,161.046813965,72.1109924316,179.0,135.0,142.0,36.0,13.4144363403,613.674865723,3654.33276367,245.474777222,-193.795898438,3684.33276367,-228.767929077,1067.58349609,3624.33276367
3.409,161.117446899,71.8489761353,179.0,135.0,144.0,36.0,14.2782707214,615.252685547,3643.79174805,244.772460938,-193.241439819,3673.79174805,-202.757873535,1064.47851562,3613.79174805
3.44,161.994155884,71.7847900391,177.0,135.0,144.0,36.0,25.6327266693,619.752197266,3665.55322266,220.304351807,-194.38609314,3695.55322266,-203.97883606,1070.8885498,3635.55322266
3.472,161.989364624,72.0420532227,177.0,135.0,144.0,36.0,25.5153656006,615.104248047,3657.57836914,219.828948975,-193.966629028,3687.57836914,-203.531387329,1068.53955078,3627.57836914
3.503,162.054031372,71.9215240479,177.0,135.0,144.0,36.0,26.2737922668,614.988952637,3647.7253418,219.24156189,-193.448348999,3677.7253418,-202.978561401,1065.63720703,3617.7253418
3.534,162.307022095,72.0903015137,177.0,135.0,144.0,36.0,29.7392139435,617.590148926,3676.05908203,220.930633545,-194.938705444,3706.05908203,-204.568267822,1073.9831543,3646.05908203
3.565,162.174621582,72.1806335449,177.0,135.0,146.0,36.0,27.9799690247,615.27331543,3669.18676758,220.520950317,-194.577224731,3699.18676758,-178.659759521,1071.9588623,3639.18676758
3.612,162.021591187,72.4065093994,177.0,135.0,146.0,36.0,25.9834938049,611.720947266,3665.31469727,220.290130615,-194.373550415,3695.31469727,-178.469665527,1070.8182373,3635.31469727
3.643,161.988632202,72.4436645508,177.0,135.0,146.0,34.0,25.5411930084,610.796508789,3662.63574219,220.130432129,-194.232635498,3692.63574219,-178.338150024,1095.50610352,3632.63574219
3.675,162.018432617,72.5301895142,179.0,135.0,146.0,34.0,25.9155597687,609.485168457,3661.43359375,245.947875977,-194.169403076,3691.43359375,-178.279144287,1095.14355469,3631.43359375
3.706,161.467376709,74.189125061,177.0,135.0,146.0,34.0,18.8085918427,587.193237305,3655.25732422,219.690582275,-193.844528198,3685.25732422,-177.975921631,1093.28100586,3625.25732422
3.753,161.704803467,73.469619751,177.0,135.0,144.0,36.0,21.6428375244,590.715026855,3620.3203125,217.60786438,-192.006851196,3650.3203125,-201.440948486,1057.56469727,3590.3203125
3.784,161.877792358,72.3437347412,177.0,135.0,146.0,34.0,23.8096408844,604.260009766,3615.84130859,217.340866089,-191.771255493,3645.84130859,-176.040847778,1081.39416504,3585.84130859
3.815,161.893676758,72.1396865845,177.0,135.0,146.0,34.0,24.0551872253,607.963500977,3622.4921875,217.737350464,-192.12109375,3652.4921875,-176.367385864,1083.39990234,3592.4921875
3.847,162.270050049,71.7616958618,177.0,135.0,146.0,36.0,28.7734603882,611.430664062,3614.60400391,217.267105103,-191.706176758,3644.60400391,-175.980117798,1055.88085938,3584.60400391
3.878,162.739151001,71.2043151855,177.0,135.0,146.0,36.0,34.6829223633,617.847290039,3610.81542969,217.041259766,-191.506896973,3640.81542969,-175.794113159,1054.76501465,3580.81542969
3.909,162.705917358,71.0977249146,179.0,135.0,146.0,36.0,34.2610168457,619.17578125,3610.69189453,242.567123413,-191.500396729,3640.69189453,-175.78805542,1054.7286377,3580.69189453
3.956,163.15032959,70.6458892822,179.0,135.0,146.0,36.0,39.8719482422,624.648620605,3609.25805664,242.471588135,-191.424972534,3639.25805664,-175.717666626,1054.30627441,3579.25805664
3.972,163.122848511,70.9367446899,177.0,135.0,146.0,36.0,39.5348396301,621.13269043,3610.21899414,217.005691528,-191.475524902,3640.21899414,-175.764846802,1054.58935547,3580.21899414
4.003,162.610977173,71.3955993652,177.0,135.0,146.0,36.0,33.083152771,615.856445312,3613.3449707,217.192047119,-191.639938354,3643.3449707,-175.918304443,1055.51013184,3583.3449707
4.05,162.88104248,71.5361022949,179.0,135.0,146.0,36.0,36.4747619629,613.56640625,3610.34545898,242.544036865,-191.482177734,3640.34545898,-175.771057129,1054.62646484,3580.34545898
4.065,163.134231567,71.6600646973,179.0,135.0,146.0,36.0,39.6622314453,611.717895508,3608.69897461,242.434356689,-191.395568848,3638.69897461,-175.690216064,1054.14160156,3578.69897461
4.128,163.169342041,71.499382019,179.0,135.0,146.0,36.0,40.1474075317,614.377380371,3612.38061523,242.679641724,-191.58921814,3642.38061523,-175.87097168,1055.22607422,3582.38061523
4.159,163.145782471,71.4787597656,179.0,135.0,146.0,34.0,39.872428894,615.000549316,3614.50756836,242.821350098,-191.701095581,3644.50756836,-175.975372314,1080.99194336,3584.50756836
4.222,162.661483765,73.3234863281,179.0,135.0,146.0,36.0,33.9373779297,595.186584473,3636.30419922,244.273590088,-192.847595215,3666.30419922,-177.045455933,1062.27294922,3606.30419922
4.253,162.355819702,75.0495605469,177.0,135.0,146.0,34.0,29.844789505,569.457092285,3612.70556641,217.153915405,-191.606307983,3642.70556641,-175.886917114,1080.44848633,3582.70556641
4.284,162.440826416,73.561416626,179.0,135.0,146.0,34.0,30.9011611938,587.916870117,3610.29345703,242.54057312,-191.479431152,3640.29345703,-175.768508911,1079.72106934,3580.29345703
4.315,163.095962524,69.7892532349,177.0,135.0,146.0,36.0,39.2436599731,636.459106445,3614.7590332,217.276351929,-191.714324951,3644.7590332,-175.987716675,1055.92663574,3584.7590332
4.347,163.083221436,69.5673522949,177.0,135.0,146.0,36.0,39.1287231445,640.033630371,3619.06640625,217.533111572,-191.940887451,3649.06640625,-176.199188232,1057.19543457,3589.06640625
4.393,163.161697388,69.640007019,177.0,135.0,146.0,36.0,40.0700187683,638.240356445,3614.13330078,217.239028931,-191.681411743,3644.13330078,-175.957000732,1055.74230957,3584.13330078
4.409,163.094909668,69.7974319458,177.0,135.0,146.0,36.0,39.2309799194,636.366516113,3614.82202148,217.280090332,-191.717636108,3644.82202148,-175.990829468,1055.94519043,3584.82202148
4.44,163.027099609,69.8424453735,177.0,135.0,146.0,36.0,38.3910293579,636.121643066,3616.67358398,217.390472412,-191.815032959,3646.67358398,-176.081726074,1056.49047852,3586.67358398
4.487,163.273330688,69.9797897339,179.0,135.0,146.0,36.0,41.5419311523,634.807678223,3619.11328125,243.128219604,-191.943359375,3649.11328125,-176.20149231,1057.20910645,3589.11328125
4.534,163.756622314,68.6832580566,177.0,135.0,146.0,36.0,47.9904136658,655.564575195,3643.02294922,218.961242676,-193.201004028,3673.02294922,-177.375305176,1064.25195312,3613.02294922
4.722,162.608917236,69.4986419678,177.0,135.0,144.0,36.0,33.5131835938,648.722351074,3663.20581055,220.164413452,-194.262619019,3693.20581055,-203.847122192,1070.19714355,3633.20581055
4.753,162.160018921,69.8531723022,179.0,135.0,144.0,36.0,27.6852416992,642.739562988,3655.08178711,245.524673462,-193.835296631,3685.08178711,-203.391311646,1067.80407715,3625.08178711
4.815,161.694458008,70.8866882324,177.0,135.0,146.0,36.0,21.7692928314,630.973510742,3663.6796875,220.192672729,-194.28755188,3693.6796875,-178.389419556,1070.33666992,3633.6796875
4.847,161.801071167,71.0918426514,179.0,135.0,142.0,36.0,23.1233062744,627.915588379,3661.21704102,245.933456421,-194.15802002,3691.21704102,-229.202453613,1069.61120605,3631.21704102
4.878,161.933242798,70.5493164062,177.0,135.0,144.0,36.0,24.7668457031,633.514526367,3653.33789062,219.576156616,-193.74357605,3683.33789062,-203.293457031,1067.29040527,3623.33789062
4.925,161.812728882,70.2768554688,177.0,135.0,146.0,36.0,23.0996723175,633.622253418,3633.93652344,218.419570923,-192.723068237,3663.93652344,-176.929214478,1061.57556152,3603.93652344
4.956,161.693359375,70.5539703369,177.0,135.0,144.0,36.0,21.4446792603,626.181884766,3611.39233398,217.075637817,-191.537231445,3641.39233398,-200.940032959,1054.93493652,3581.39233398
5.003,161.949172974,70.7689743042,177.0,135.0,138.0,36.0,24.5974388123,621.268432617,3598.70263672,216.319168091,-190.869766235,3628.70263672,-275.31350708,1051.19702148,3568.70263672
5.034,161.93081665,70.8256072998,177.0,135.0,142.0,36.0,24.3350601196,619.768798828,3594.15014648,216.047775269,-190.6302948,3624.15014648,-224.969177246,1049.8560791,3564.15014648
5.065,161.880508423,70.898979187,177.0,135.0,144.0,36.0,23.6827850342,618.368774414,3591.38964844,215.883209229,-190.485092163,3621.38964844,-199.817749023,1049.04284668,3561.38964844
5.222,162.400848389,71.3792648315,177.0,135.0,138.0,38.0,31.2153129578,632.154968262,3707.7253418,222.818374634,-196.604354858,3737.7253418,-283.724243164,1057.5177002,3677.7253418
5.253,160.753952026,74.7873077393,177.0,135.0,134.0,38.0,9.72156906128,582.977905273,3677.03076172,220.988571167,-194.989822388,3707.03076172,-332.511993408,1048.69152832,3647.03076172
5.284,160.70765686,75.0374908447,177.0,135.0,132.0,36.0,9.12117385864,579.527832031,3675.60839844,220.903778076,-194.915008545,3705.60839844,-357.950164795,1073.8503418,3645.60839844
5.315,160.150482178,75.7010421753,177.0,135.0,142.0,36.0,1.92258071899,565.944030762,3643.22094727,218.973052979,-193.211425781,3673.22094727,-228.066543579,1064.31030273,3613.22094727
5.347,160.039733887,75.1743927002,177.0,135.0,138.0,36.0,0.508274078369,573.31036377,3647.28027344,219.215042114,-193.424942017,3677.28027344,-279.061096191,1065.50610352,3617.28027344
5.378,160.391799927,75.1961898804,177.0,135.0,134.0,36.0,5.0217924118,574.255859375,3655.07275391,219.679580688,-193.834823608,3685.07275391,-330.510009766,1067.8013916,3625.07275391
5.409,160.409011841,74.4148254395,177.0,135.0,138.0,36.0,5.25045776367,585.169799805,3660.69726562,220.014862061,-194.13067627,3690.69726562,-280.096160889,1069.45812988,3630.69726562
5.456,160.435775757,73.6539840698,177.0,135.0,138.0,36.0,5.60414505005,596.00958252,3667.29931641,220.408447266,-194.47795105,3697.29931641,-280.605499268,1071.40283203,3637.29931641
5.503,160.302841187,73.6731491089,177.0,135.0,138.0,38.0,3.89340400696,595.590759277,3666.23852539,220.345214844,-194.422149658,3696.23852539,-280.523681641,1045.58825684,3636.23852539
5.534,160.546020508,73.2650146484,177.0,135.0,142.0,36.0,7.02692317963,601.442871094,3669.9296875,220.565246582,-194.61630249,3699.9296875,-229.75239563,1072.1776123,3639.9296875
5.565,161.003692627,73.2189483643,177.0,135.0,142.0,36.0,12.9351062775,602.886962891,3675.11962891,220.874633789,-194.889297485,3705.11962891,-230.079971313,1073.7064209,3645.11962891
5.597,161.08531189,72.9956436157,177.0,135.0,142.0,38.0,13.9915962219,605.971130371,3676.37158203,220.949264526,-194.95513916,3706.37158203,-230.159011841,1048.50195312,3646.37158203
5.628,161.21723938,72.8174285889,177.0,135.0,138.0,36.0,15.7001667023,608.572570801,3678.20776367,221.058731079,-195.051727295,3708.20776367,-281.447052002,1074.61608887,3648.20776367
5.659,161.230545044,72.5989074707,177.0,135.0,138.0,36.0,15.8844976425,611.876037598,3681.12548828,221.232666016,-195.205200195,3711.12548828,-281.672149658,1075.47558594,3651.12548828
5.69,161.003723145,72.6166763306,177.0,135.0,142.0,38.0,12.9671897888,612.152099609,3684.16748047,221.414001465,-195.365203857,3714.16748047,-230.651077271,1050.74365234,3654.16748047
5.737,160.947967529,72.6332397461,177.0,135.0,142.0,36.0,12.2486095428,612.019592285,3684.65844727,221.443283081,-195.391036987,3714.65844727,-230.682067871,1076.51623535,3654.65844727
5.784,160.801376343,72.7615432739,177.0,135.0,142.0,36.0,10.3455247879,609.839477539,3681.50463867,221.255264282,-195.225143433,3711.50463867,-230.483001709,1075.5871582,3651.50463867
5.831,160.803924561,72.6582489014,177.0,135.0,142.0,36.0,10.3725862503,610.827209473,3679.421875,221.131103516,-195.115585327,3709.421875,-230.351531982,1074.97363281,3649.421875
5.878,160.795349121,72.464515686,177.0,135.0,142.0,36.0,10.2617149353,613.314331055,3679.34667969,221.126617432,-195.111633301,3709.34667969,-230.346801758,1074.95153809,3649.34667969
5.909,160.85206604,72.4649658203,177.0,135.0,142.0,36.0,10.9964141846,613.470825195,3680.32055664,221.184692383,-195.162857056,3710.32055664,-230.40826416,1075.23840332,3650.32055664
6.194,160.770996094,72.5060501099,177.0,135.0,140.0,36.0,9.95212745667,613.064575195,3681.06494141,221.229049683,-195.202011108,3711.06494141,-256.06137085,1075.4576416,3651.06494141
6.225,160.480957031,72.1979980469,177.0,135.0,142.0,36.0,6.19799613953,616.006652832,3674.89379883,220.861175537,-194.877410889,3704.89379883,-230.065734863,1073.63989258,3644.89379883
6.288,159.439834595,71.9167785645,177.0,135.0,140.0,36.0,-7.14305877686,613.136657715,3636.38012695,218.565246582,-192.851593018,3666.38012695,-252.927474976,1062.29528809,3606.38012695
6.319,159.436767578,72.524887085,177.0,135.0,140.0,36.0,-7.18060112,605.260864258,3635.65039062,218.521743774,-192.813217163,3665.65039062,-252.876296997,1062.08044434,3605.65039062
6.366,159.501495361,71.7620239258,177.0,135.0,140.0,36.0,-6.36532592773,615.942993164,3641.30419922,218.858779907,-193.110595703,3671.30419922,-253.27281189,1063.74572754,3611.30419922
6.397,159.587341309,71.4539489746,177.0,135.0,142.0,36.0,-5.27221107483,620.237548828,3643.42358398,218.985122681,-193.222076416,3673.42358398,-228.079330444,1064.36999512,3613.42358398
6.413,159.631698608,71.2241210938,177.0,135.0,140.0,36.0,-4.74417495728,628.303161621,3673.41210938,220.772842407,-194.799484253,3703.41210938,-255.524642944,1073.20349121,3643.41210938
6.444,159.525375366,71.1189117432,177.0,135.0,140.0,38.0,-6.11343765259,629.606323242,3673.10864258,220.754760742,-194.783508301,3703.10864258,-255.503356934,1047.5637207,3643.10864258
6.492,159.44442749,71.2872314453,177.0,135.0,142.0,36.0,-7.15978813171,627.776489258,3675.08789062,220.872756958,-194.887619019,3705.08789062,-230.077972412,1073.69714355,3645.08789062
6.522,159.472503662,71.4789123535,177.0,135.0,140.0,36.0,-6.80145263672,625.619812012,3676.93115234,220.982620239,-194.984573364,3706.93115234,-255.771453857,1074.23999023,3646.93115234
6.569,159.504074097,71.6742706299,177.0,135.0,140.0,36.0,-6.3948841095,623.15234375,3677.23461914,221.000717163,-195.000534058,3707.23461914,-255.792724609,1074.32946777,3647.23461914
6.6,159.488616943,71.8475189209,177.0,135.0,142.0,36.0,-6.59591674805,621.07989502,3678.19165039,221.057769775,-195.050888062,3708.19165039,-230.273880005,1074.61132812,3648.19165039
6.632,159.455657959,72.0672149658,177.0,135.0,140.0,36.0,-7.01941680908,618.104492188,3677.34863281,221.007522583,-195.006530762,3707.34863281,-255.800720215,1074.36303711,3647.34863281
6.663,159.470169067,72.1258544922,177.0,135.0,140.0,38.0,-6.83513641357,617.604431152,3678.87353516,221.098419189,-195.086746216,3708.87353516,-255.907669067,1049.22143555,3648.87353516
6.694,159.69291687,72.1768493652,177.0,135.0,142.0,38.0,-3.96598243713,617.636230469,3682.98608398,221.343582153,-195.303070068,3712.98608398,-230.576507568,1050.40405273,3652.98608398
6.725,159.741714478,72.119430542,177.0,135.0,142.0,38.0,-3.33708953857,618.622741699,3684.4453125,221.430587769,-195.379821777,3714.4453125,-230.668624878,1050.8236084,3654.4453125
6.757,159.528442383,71.6440963745,177.0,135.0,142.0,38.0,-6.09043884277,624.536254883,3683.1015625,221.350463867,-195.309143066,3713.1015625,-230.58380127,1050.43725586,3653.1015625
6.788,159.533691406,71.8042755127,177.0,135.0,140.0,38.0,-6.01271057129,621.449829102,3677.07983398,220.991500854,-194.992401123,3707.07983398,-255.78187561,1048.70556641,3647.07983398
6.819,159.506057739,72.0255279541,177.0,135.0,142.0,38.0,-6.36968612671,618.659790039,3677.45410156,221.013809204,-195.012084961,3707.45410156,-230.227325439,1048.81323242,3647.45410156
6.85,159.455612183,72.094833374,177.0,135.0,140.0,38.0,-7.02142333984,617.872619629,3678.08789062,221.051589966,-195.045425415,3708.08789062,-255.85256958,1048.9954834,3648.08789062
6.913,159.451705933,72.1442108154,177.0,135.0,142.0,38.0,-7.08622360229,618.487731934,3685.5480957,221.496307373,-195.437835693,3715.5480957,-230.738235474,1051.140625,3655.5480957
