t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.987,-0.258,0.846,0.478,-72.0,,,
3.036856,-0.272,0.722,0.518,-71.0,,,
3.086904,-0.296,0.83,0.504,-71.0,,,
3.136952,-0.276,0.84,0.502,-71.0,,,
3.187,-0.26,0.83,0.476,-71.0,,,
3.236856,-0.244,0.856,0.478,-72.0,,,
3.286904,-0.306,0.846,0.55,-72.0,,,
3.336952,-0.286,0.78,0.5,-72.0,,,
3.387,-0.242,0.752,0.5,-72.0,,,
3.436856,-0.266,0.816,0.574,-74.0,,,
3.486904,-0.292,0.774,0.52,-74.0,,,
3.536952,-0.264,0.79,0.582,-74.0,,,
3.587,-0.27,0.806,0.486,-74.0,,,
3.636856,-0.218,0.818,0.59,-75.0,,,
3.686904,-0.25,0.742,0.588,-75.0,,,
3.736952,-0.244,0.824,0.624,-75.0,,,
3.787,-0.226,0.732,0.626,-75.0,,,
3.837856,-0.25,0.652,0.582,-79.0,,,
3.887904,-0.254,0.672,0.728,-79.0,,,
3.937952,-0.312,0.718,0.668,-79.0,,,
3.988,-0.36,0.63,0.688,-79.0,,,
4.037856,-0.37,0.568,0.71,-71.0,,,
4.087904,-0.444,0.792,0.792,-71.0,,,
4.137952,-0.448,0.604,0.764,-71.0,,,
4.188,-0.434,0.624,0.86,-71.0,,,
4.237856,-0.532,0.408,0.772,-69.0,,,
4.287904,-0.464,0.478,0.84,-69.0,,,
4.337952,-0.434,0.406,0.798,-69.0,,,
4.388,-0.552,0.134,0.848,-69.0,,,
4.437856,-0.56,-0.058,0.876,-65.0,,,
4.487904,-0.478,0.056,0.894,-65.0,,,
4.537952,-0.53,-0.148,0.804,-65.0,,,
4.588,-0.51,-0.242,0.896,-65.0,,,
4.637856,-0.546,-0.196,0.892,-71.0,,,
4.687904,-0.484,-0.134,0.864,-71.0,,,
4.737952,-0.526,-0.048,0.878,-71.0,,,
4.788,-0.424,0.384,0.64,-71.0,,,
4.838856,-0.288,0.496,0.636,-73.0,,,
4.888904,-0.244,0.672,0.374,-73.0,,,
4.938952,-0.256,1.144,0.414,-73.0,,,
4.989,-0.168,1.038,0.108,-73.0,,,
5.038856,-0.324,0.806,0.396,-74.0,,,
5.088904,-0.356,0.896,0.344,-74.0,,,
5.138952,-0.44,0.704,0.356,-74.0,,,
5.189,-0.644,0.806,0.494,-74.0,,,
5.238856,-0.336,0.846,0.366,-73.0,,,
5.288904,-0.522,0.658,0.334,-73.0,,,
5.338952,-0.504,0.764,0.386,-73.0,,,
5.389,-0.612,0.754,0.384,-73.0,,,
5.438856,-0.562,0.728,0.39,-71.0,,,
5.488904,-0.472,0.854,0.4,-71.0,,,
5.538952,-0.514,0.648,0.368,-71.0,,,
5.589,-0.452,0.92,0.36,-71.0,,,
5.638856,-0.456,0.732,0.48,-75.0,,,
5.688904,-0.704,1.176,0.574,-75.0,,,
5.738952,-0.836,1.432,0.848,-75.0,,,
5.789,0.166,0.816,0.296,-75.0,,,
5.839856,0.504,0.988,0.56,-70.0,,,
5.889904,0.392,0.764,0.542,-70.0,,,
5.939952,0.158,0.294,0.172,-70.0,,,
5.99,-0.242,0.642,0.198,-70.0,,,
6.039856,-0.532,0.562,0.408,-74.0,,,
6.089904,-0.67,0.55,0.422,-74.0,,,
6.139952,-0.654,-0.916,1.166,-74.0,,,
6.19,0.03,0.734,0.93,-74.0,,,
6.239856,0.048,0.272,0.936,-74.0,,,
6.289904,-0.282,0.186,0.92,-74.0,,,
6.339952,0.048,0.214,1.04,-74.0,,,
6.39,-0.082,0.444,1.04,-74.0,,,
6.439856,-0.096,0.152,1.008,-70.0,,,
6.489904,-0.088,0.272,1.03,-70.0,,,
6.539952,-0.072,0.22,1.046,-70.0,,,
6.59,-0.098,0.188,1.026,-70.0,,,
6.639856,-0.076,0.198,1.068,-70.0,,,
6.689904,-0.09,0.162,1.062,-70.0,,,
6.739952,-0.1,0.178,1.054,-70.0,,,
6.79,-0.08,0.144,1.068,-70.0,,,
6.839856,-0.114,0.23,1.068,-70.0,,,
6.889904,-0.128,0.018,1.07,-70.0,,,
6.939952,-0.136,0.076,1.062,-70.0,,,
6.99,-0.186,-0.052,1.104,-70.0,,,
7.040856,-0.2,-0.224,1.062,-69.0,,,
7.090904,-0.176,-0.136,1.12,-69.0,,,
7.140952,-0.306,-0.136,1.1,-69.0,,,
7.191,-0.404,-0.292,0.918,-69.0,,,
7.240856,-0.432,-0.16,0.792,-71.0,,,
7.290904,-0.466,0.24,0.504,-71.0,,,
7.340952,-0.272,0.278,0.098,-71.0,,,
7.391,0.088,0.868,-0.144,-71.0,,,
7.440856,0.716,1.27,0.614,-70.0,,,
7.490904,0.704,1.014,0.198,-70.0,,,
7.540952,-0.178,0.952,0.108,-70.0,,,
7.591,-0.308,1.632,0.05,-70.0,,,
7.640856,-0.002,1.144,0.224,-69.0,,,
7.690904,-0.162,0.856,0.044,-69.0,,,
7.740952,-0.336,1.16,0.18,-69.0,,,
7.791,-0.36,0.902,0.23,-69.0,,,
7.840856,-0.32,0.958,0.4,-70.0,,,
7.890904,0.03,0.812,-0.16,-70.0,,,
7.940952,0.018,1.278,-0.324,-70.0,,,
7.991,-0.08,0.536,0.006,-70.0,,,
8.041856,-0.12,1.106,0.178,-69.0,,,
8.091904,-0.242,1.166,0.112,-69.0,,,
8.141952,-0.274,0.816,0.184,-69.0,,,
8.192,-0.136,0.908,0.236,-69.0,,,
8.241856,-0.278,0.896,0.142,-68.0,,,
8.291904,-0.27,0.704,0.168,-68.0,,,
8.341952,-0.21,0.614,-0.208,-68.0,,,
8.392,-0.098,0.998,-0.56,-68.0,,,
8.441856,-0.04,0.754,-0.638,-68.0,,,
8.491904,-0.042,0.626,-0.34,-68.0,,,
8.541952,-0.146,1.164,-0.354,-68.0,,,
8.592,-0.312,0.838,-0.072,-68.0,,,
8.641856,-0.272,0.918,-0.128,-67.0,,,
8.691904,-0.226,0.92,-0.05,-67.0,,,
8.741952,0.032,0.824,-0.384,-67.0,,,
8.792,0.038,1.056,-0.02,-67.0,,,
8.841856,-0.064,0.798,-0.082,-69.0,,,
8.891904,-0.194,1.102,-0.082,-69.0,,,
8.941952,-0.158,0.946,-0.104,-69.0,,,
8.992,-0.194,0.714,0.574,-69.0,,,
9.042856,-0.288,1.006,0.072,-68.0,,,
9.092904,-0.208,0.812,-0.008,-68.0,,,
9.142952,-0.09,0.76,-0.02,-68.0,,,
9.193,-0.098,0.87,-0.094,-68.0,,,
9.242856,-0.176,1.074,-0.194,-68.0,,,
9.292904,-0.266,1.0,-0.24,-68.0,,,
9.342952,-0.218,0.926,-0.298,-68.0,,,
9.393,-0.208,0.764,-0.03,-68.0,,,
9.442856,-0.152,0.794,-0.016,-71.0,,,
9.492904,-0.158,1.222,0.226,-71.0,,,
9.542952,0.012,0.824,0.006,-71.0,,,
9.593,-0.08,1.344,0.126,-71.0,,,
9.642856,-0.128,0.626,0.414,-68.0,,,
9.692904,-0.016,1.182,0.23,-68.0,,,
9.742952,-0.042,0.896,0.406,-68.0,,,
9.793,-0.336,1.0,0.56,-68.0,,,
9.842856,-0.37,0.776,0.542,-69.0,,,
9.892904,-0.306,0.688,0.608,-69.0,,,
9.942952,-0.096,0.806,0.2,-69.0,,,
9.993,-0.02,0.856,0.07,-69.0,,,
10.043856,0.054,1.144,0.032,-70.0,,,
10.093904,0.032,0.88,0.04,-70.0,,,
10.143952,-0.312,1.19,0.27,-70.0,,,
10.194,-0.19,1.154,0.112,-70.0,,,
10.243856,-0.194,1.054,-0.168,-68.0,,,
10.293904,-0.16,0.774,0.156,-68.0,,,
10.343952,0.048,0.944,-0.066,-68.0,,,
10.394,-0.128,0.748,0.488,-68.0,,,
10.443856,-0.244,0.83,0.428,-69.0,,,
10.493904,-0.35,0.728,0.496,-69.0,,,
10.543952,-0.228,0.874,0.66,-69.0,,,
10.594,-0.08,0.688,0.368,-69.0,,,
10.643856,-0.042,0.994,0.198,-70.0,,,
10.693904,-0.098,1.11,0.294,-70.0,,,
10.743952,-0.026,1.0,0.242,-70.0,,,
10.794,-0.196,0.75,0.56,-70.0,,,
10.843856,-0.122,0.992,-0.048,-69.0,,,
10.893904,-0.146,0.73,0.232,-69.0,,,
10.943952,-0.09,0.896,0.166,-69.0,,,
10.994,-0.226,1.068,0.06,-69.0,,,
11.044856,-0.246,1.008,0.024,-75.0,,,
11.094904,-0.154,0.824,0.206,-75.0,,,
11.144952,-0.058,1.09,0.208,-75.0,,,
11.195,-0.104,1.072,0.374,-75.0,,,
11.244856,-0.206,0.966,0.068,-69.0,,,
11.294904,-0.272,0.736,0.758,-69.0,,,
11.344952,-0.272,0.75,0.368,-69.0,,,
11.395,-0.242,0.838,0.15,-69.0,,,
11.444856,-0.138,0.99,-0.186,-69.0,,,
11.494904,-0.116,1.47,0.104,-69.0,,,
11.544952,-0.138,0.332,0.03,-69.0,,,
11.595,-0.16,1.084,0.344,-69.0,,,
11.644856,-0.392,1.094,-0.08,-75.0,,,
11.694904,-0.068,0.984,-0.016,-75.0,,,
11.744952,0.124,0.796,0.588,-75.0,,,
11.795,0.198,0.158,1.102,-75.0,,,
11.844856,0.144,0.422,1.008,-67.0,,,
11.894904,-0.162,0.588,1.054,-67.0,,,
11.944952,0.04,0.588,1.026,-67.0,,,
11.995,0.126,0.604,1.068,-67.0,,,
12.044856,0.184,0.36,0.93,-70.0,,,
12.094904,0.19,0.434,0.92,-70.0,,,
12.144952,0.248,0.402,0.85,-70.0,,,
12.195,0.352,0.454,0.704,-70.0,,,
12.245856,0.326,0.588,0.65,-75.0,,,
12.295904,0.272,0.51,0.48,-75.0,,,
12.345952,-0.062,0.92,0.552,-75.0,,,
12.396,-0.114,0.632,0.67,-75.0,,,
12.445856,-0.384,1.044,0.802,-74.0,,,
12.495904,-0.298,0.616,0.732,-74.0,,,
12.545952,-0.228,0.992,0.812,-74.0,,,
12.596,-0.336,0.944,0.838,-74.0,,,
12.645856,-0.266,0.572,0.834,-73.0,,,
12.695904,-0.18,0.664,0.768,-73.0,,,
12.745952,-0.2,0.64,0.78,-73.0,,,
12.796,-0.248,0.552,0.824,-73.0,,,
12.845856,-0.168,0.8,0.784,-69.0,,,
12.895904,-0.01,0.704,0.716,-69.0,,,
12.945952,-0.034,0.694,0.676,-69.0,,,
12.996,-0.206,0.598,0.716,-69.0,,,
13.045856,-0.248,0.71,0.46,-73.0,,,
13.095904,-0.516,0.91,0.36,-73.0,,,
13.145952,-0.298,0.966,0.302,-73.0,,,
13.196,-0.354,0.902,0.23,-73.0,,,
13.246856,-0.5,0.882,0.134,-71.0,,,
13.296904,-0.522,0.846,0.174,-71.0,,,
13.346952,-0.458,0.736,0.294,-71.0,,,
13.397,-0.468,0.958,0.29,-71.0,,,
13.446856,-0.482,0.946,0.364,-69.0,,,
13.496904,-0.58,0.37,0.624,-69.0,,,
13.546952,-0.974,0.448,0.83,-69.0,,,
13.597,-0.976,0.812,0.48,-69.0,,,
13.646856,-0.552,0.438,0.54,-69.0,,,
13.696904,0.078,0.06,0.642,-69.0,,,
13.746952,0.448,0.022,0.492,-69.0,,,
13.797,0.342,0.33,0.702,-69.0,,,
13.846856,0.344,1.112,0.892,-71.0,,,
13.896904,0.088,1.086,0.274,-71.0,,,
13.946952,-0.046,1.336,0.93,-71.0,,,
13.997,-0.24,0.51,0.696,-71.0,,,
14.046856,-0.53,0.326,1.218,-73.0,,,
14.096904,-0.464,0.248,0.934,-73.0,,,
14.146952,-0.452,0.612,1.01,-73.0,,,
14.197,-0.36,0.946,0.876,-73.0,,,
14.247856,-0.128,0.67,1.09,-74.0,,,
14.297904,-0.024,0.59,0.828,-74.0,,,
14.347952,-0.048,0.774,0.696,-74.0,,,
14.398,-0.164,0.678,0.432,-74.0,,,
14.447856,-0.226,0.812,0.36,-72.0,,,
14.497904,-0.276,0.674,0.542,-72.0,,,
14.547952,-0.252,0.71,0.704,-72.0,,,
14.598,-0.16,0.912,0.632,-72.0,,,
14.647856,-0.106,0.8,0.682,-70.0,,,
14.697904,-0.032,0.62,0.75,-70.0,,,
14.747952,-0.42,0.338,1.218,-70.0,,,
14.798,-0.292,0.396,0.654,-70.0,,,
14.847856,-0.378,0.344,0.6,-71.0,,,
14.897904,-0.356,0.43,0.684,-71.0,,,
14.947952,-0.398,0.534,0.228,-71.0,,,
14.998,-0.352,0.94,0.358,-71.0,,,
15.047856,-0.354,1.132,0.052,-69.0,,,
15.097904,-0.584,1.15,0.22,-69.0,,,
15.147952,-0.384,0.928,0.11,-69.0,,,
15.198,-0.378,1.014,0.172,-69.0,,,
15.248856,-0.212,1.08,0.166,-69.0,,,
15.298904,0.064,0.492,0.182,-69.0,,,
15.348952,-0.058,1.262,0.19,-69.0,,,
15.399,-0.224,0.806,0.268,-69.0,,,
15.448856,-0.594,1.102,0.364,-70.0,,,
15.498904,-0.456,1.164,-0.066,-70.0,,,
15.548952,-0.128,0.968,0.102,-70.0,,,
15.599,-0.072,0.75,0.12,-70.0,,,
15.648856,0.018,1.158,0.198,-69.0,,,
15.698904,-0.126,0.194,0.592,-69.0,,,
15.748952,-0.026,0.64,0.204,-69.0,,,
15.799,-0.516,0.446,0.6,-69.0,,,
15.848856,-0.4,1.318,0.062,-71.0,,,
15.898904,-0.484,0.696,0.184,-71.0,,,
15.948952,-0.24,0.7,0.44,-71.0,,,
15.999,-0.98,0.542,-0.05,-71.0,,,
16.048856,-0.53,0.888,0.318,-69.0,,,
16.098904,-0.286,0.904,0.108,-69.0,,,
16.148952,-0.09,0.604,0.37,-69.0,,,
16.199,-0.168,1.036,0.24,-69.0,,,
16.249856,0.12,0.966,0.376,-69.0,,,
16.299904,-0.032,1.102,-0.314,-69.0,,,
16.349952,-0.282,0.766,0.878,-69.0,,,
16.4,-0.416,0.63,-0.04,-69.0,,,
16.449856,-0.224,1.038,-0.026,-71.0,,,
16.499904,-0.376,1.002,0.162,-71.0,,,
16.549952,-0.162,1.116,0.032,-71.0,,,
16.6,-0.072,1.278,-0.064,-71.0,,,
16.649856,0.03,0.438,0.504,-67.0,,,
16.699904,0.054,0.568,0.358,-67.0,,,
16.749952,-0.168,0.894,0.368,-67.0,,,
16.8,-0.504,1.368,0.44,-67.0,,,
16.849856,-0.276,0.408,0.878,-71.0,,,
16.899904,-0.046,1.49,0.092,-71.0,,,
16.949952,-0.33,0.638,0.172,-71.0,,,
17.0,-0.082,0.862,0.25,-71.0,,,
17.049856,-0.164,1.016,0.238,-72.0,,,
17.099904,-0.282,0.822,0.104,-72.0,,,
17.149952,-0.328,0.882,-0.072,-72.0,,,
17.2,-0.114,1.136,-0.232,-72.0,,,
17.249856,-0.068,1.114,-0.09,-75.0,,,
17.299904,-0.04,0.776,0.124,-75.0,,,
17.349952,-0.356,0.802,0.398,-75.0,,,
17.4,-0.314,1.104,0.224,-75.0,,,
17.650856,0.448,0.962,0.424,-69.0,,,
17.700904,0.2,-0.03,0.566,-69.0,,,
17.750952,-0.128,0.976,0.6,-69.0,,,
17.801,-0.03,0.078,1.062,-69.0,,,
17.850856,-0.074,0.796,0.92,-69.0,,,
17.900904,0.162,0.39,0.914,-69.0,,,
17.950952,0.108,0.616,0.924,-69.0,,,
