t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.696,207.646392822,108.530357361,233.0,167.0,190.0,66.0,523.855773926,126.104751587,3135.35791016,810.289306641,-521.69317627,3165.35791016,326.683685303,588.030578613,3105.35791016
0.735,207.317443848,108.696922302,233.0,169.0,188.0,66.0,519.459289551,124.087211609,3130.65893555,809.086547852,-543.085449219,3160.65893555,304.44329834,587.14074707,3100.65893555
0.767,207.311096191,108.558319092,233.0,167.0,188.0,66.0,519.297119141,125.586410522,3130.10107422,808.943725586,-520.826782227,3160.10107422,304.388519287,587.035095215,3100.10107422
0.798,206.578308105,108.616363525,233.0,169.0,178.0,66.0,510.547851562,124.776733398,3125.77856445,807.837219238,-542.246887207,3155.77856445,195.405456543,586.21661377,3095.77856445
0.829,207.731842041,108.428253174,233.0,169.0,190.0,66.0,525.021850586,127.282302856,3136.71166992,810.635864258,-544.125488281,3166.71166992,326.826080322,588.28692627,3106.71166992
0.861,207.728668213,108.435935974,233.0,167.0,190.0,66.0,524.909423828,127.179069519,3136.24926758,810.51751709,-521.840087891,3166.24926758,326.777435303,588.19934082,3106.24926758
0.907,207.840362549,108.325065613,233.0,167.0,190.0,66.0,526.702026367,128.536010742,3139.61206055,811.378356934,-522.394348145,3169.61206055,327.131195068,588.836120605,3109.61206055
0.939,207.823898315,108.189651489,233.0,167.0,190.0,66.0,526.232910156,129.955825806,3137.89550781,810.938964844,-522.11138916,3167.89550781,326.950622559,588.511108398,3107.89550781
0.97,207.952850342,108.56590271,233.0,167.0,190.0,68.0,527.709899902,125.829612732,3138.24121094,811.02746582,-522.168395996,3168.24121094,326.986999512,566.777404785,3108.24121094
1.001,207.846313477,108.351028442,233.0,169.0,190.0,66.0,526.234924316,128.120483398,3136.43774414,810.565734863,-544.078430176,3166.43774414,326.797271729,588.235046387,3106.43774414
1.032,207.815292358,108.384849548,233.0,169.0,190.0,66.0,525.752502441,127.714279175,3135.59545898,810.350158691,-543.933654785,3165.59545898,326.708648682,588.075561523,3105.59545898
1.064,207.782745361,108.632637024,233.0,169.0,190.0,68.0,525.379211426,124.986030579,3135.50292969,810.326538086,-543.917785645,3165.50292969,326.698913574,566.278076172,3105.50292969
1.095,207.789108276,108.441619873,233.0,169.0,190.0,66.0,525.570861816,127.115768433,3136.22949219,810.512451172,-544.042602539,3166.22949219,326.775360107,588.195617676,3106.22949219
1.126,207.688903809,108.323394775,233.0,167.0,190.0,66.0,523.988037109,128.298202515,3133.35375977,809.776367188,-521.362854004,3163.35375977,326.472839355,587.651062012,3103.35375977
1.173,207.525054932,108.518516541,233.0,167.0,190.0,66.0,522.033752441,126.117073059,3132.43066406,809.540039062,-521.210754395,3162.43066406,326.375732422,587.476257324,3102.43066406
1.204,207.621231079,108.817604065,233.0,167.0,190.0,68.0,523.618469238,122.955818176,3135.59423828,810.349853516,-521.732116699,3165.59423828,326.708557129,566.294799805,3105.59423828
1.236,207.716766357,108.217308044,233.0,167.0,190.0,66.0,524.82434082,129.594802856,3136.52294922,810.587585449,-521.885192871,3166.52294922,326.806213379,588.251159668,3106.52294922
1.267,207.610565186,108.534210205,233.0,169.0,190.0,66.0,523.186157227,125.996040344,3133.70703125,809.866760254,-543.609191895,3163.70703125,326.509979248,587.717956543,3103.70703125
1.298,207.61428833,108.818191528,233.0,169.0,190.0,66.0,523.496032715,122.938499451,3135.31762695,810.279052734,-543.885925293,3165.31762695,326.679443359,588.022949219,3105.31762695
1.329,207.00390625,108.932342529,233.0,167.0,186.0,66.0,515.376953125,121.351921082,3126.77490234,808.092224121,-520.278564453,3156.77490234,282.343322754,586.405273438,3096.77490234
1.376,206.419036865,108.716682434,233.0,167.0,178.0,66.0,508.681640625,123.647941589,3125.03930664,807.647949219,-519.992492676,3155.03930664,195.358810425,586.076660156,3095.03930664
1.407,206.979949951,108.613525391,233.0,169.0,184.0,66.0,515.16027832,124.858779907,3127.0534668,808.163574219,-542.465881348,3157.0534668,260.647979736,586.458068848,3097.0534668
1.439,207.707305908,108.452713013,233.0,169.0,190.0,66.0,524.730163574,127.0079422,3136.58154297,810.602600098,-544.103149414,3166.58154297,326.81237793,588.262268066,3106.58154297
1.47,207.274169922,108.525558472,233.0,167.0,188.0,66.0,518.794189453,125.922332764,3129.51269531,808.793029785,-520.729797363,3159.51269531,304.330749512,586.923706055,3099.51269531
1.501,207.384658813,108.916030884,233.0,169.0,190.0,68.0,520.311157227,121.70841217,3131.34448242,809.261962891,-543.20324707,3161.34448242,326.261444092,565.519836426,3101.34448242
1.532,207.750061035,108.431419373,233.0,167.0,190.0,66.0,525.26348877,127.257484436,3136.95800781,810.698974609,-521.95690918,3166.95800781,326.851989746,588.333557129,3106.95800781
1.564,207.223861694,108.787696838,233.0,169.0,188.0,66.0,518.213989258,123.038909912,3129.3425293,808.749450684,-542.85925293,3159.3425293,304.314025879,586.891479492,3099.3425293
1.595,207.208786011,108.68221283,233.0,169.0,188.0,66.0,517.866577148,124.152809143,3128.24389648,808.468261719,-542.670532227,3158.24389648,304.20614624,586.68347168,3098.24389648
1.642,207.413589478,108.516273499,233.0,167.0,188.0,66.0,520.594543457,126.089668274,3131.13842773,809.209228516,-520.997741699,3161.13842773,304.490386963,587.231567383,3101.13842773
1.673,207.296722412,108.693092346,233.0,169.0,188.0,66.0,519.465881348,124.185188293,3132.0703125,809.447814941,-543.327941895,3162.0703125,304.581878662,587.40802002,3102.0703125
1.704,207.734741211,108.405822754,233.0,167.0,190.0,66.0,524.864257812,127.483032227,3135.58081055,810.346435547,-521.729919434,3165.58081055,326.707092285,588.072753906,3105.58081055
1.736,207.639556885,108.596893311,233.0,169.0,190.0,66.0,523.884033203,125.398002625,3135.97802734,810.448120117,-543.999450684,3165.97802734,326.74887085,588.147949219,3105.97802734
1.767,207.712097168,108.122657776,233.0,169.0,190.0,66.0,524.679870605,130.61265564,3135.96655273,810.445129395,-543.997436523,3165.96655273,326.747680664,588.145812988,3105.96655273
1.798,207.695846558,108.556755066,233.0,169.0,190.0,66.0,524.436523438,125.823417664,3135.57958984,810.346130371,-543.930969238,3165.57958984,326.706970215,588.072509766,3105.57958984
1.845,207.780029297,108.270133972,233.0,167.0,190.0,66.0,525.570007324,129.026000977,3136.82006836,810.663635254,-521.934143066,3166.82006836,326.837463379,588.307434082,3106.82006836
1.876,207.799224854,108.437255859,233.0,167.0,190.0,66.0,525.707092285,127.169700623,3136.37792969,810.550476074,-521.86126709,3166.37792969,326.790985107,588.223693848,3106.37792969
1.907,207.770553589,108.583061218,233.0,169.0,190.0,66.0,525.657958984,125.629776001,3137.96777344,810.957458496,-544.341308594,3167.96777344,326.958221436,588.524780273,3107.96777344
1.939,207.739868164,108.345878601,233.0,169.0,190.0,66.0,525.00604248,128.162979126,3136.09033203,810.476867676,-544.018676758,3166.09033203,326.760742188,588.169250488,3106.09033203
1.97,207.731307983,108.75189209,233.0,169.0,190.0,66.0,525.152099609,123.754562378,3137.52539062,810.844238281,-544.265319824,3167.52539062,326.911682129,588.440979004,3107.52539062
2.001,207.774124146,108.461914062,233.0,167.0,190.0,66.0,525.726318359,126.969818115,3138.140625,811.001708984,-522.151794434,3168.140625,326.976409912,588.557495117,3108.140625
2.032,207.699493408,108.688896179,233.0,169.0,190.0,66.0,524.657226562,124.413299561,3136.65917969,810.622436523,-544.116455078,3166.65917969,326.820556641,588.276977539,3106.65917969
2.079,207.694152832,108.616859436,233.0,169.0,190.0,66.0,524.784240723,125.25,3137.77001953,810.906860352,-544.307312012,3167.77001953,326.937438965,588.487304688,3107.77001953
2.095,207.793182373,108.558532715,233.0,167.0,190.0,66.0,525.844116211,125.884620667,3137.59326172,810.861572266,-522.061584473,3167.59326172,326.918792725,588.453796387,3107.59326172
2.142,207.826766968,108.46182251,233.0,169.0,190.0,66.0,525.859130859,126.863174438,3135.47875977,810.3203125,-543.913635254,3165.47875977,326.696380615,588.053466797,3105.47875977
2.173,207.969512939,108.54775238,233.0,169.0,190.0,66.0,527.529785156,125.942512512,3136.08007812,810.474243164,-544.016967773,3166.08007812,326.759643555,588.167297363,3106.08007812
2.216,207.798934937,108.166557312,233.0,167.0,190.0,66.0,525.934692383,130.204071045,3137.75488281,810.902954102,-522.088256836,3167.75488281,326.935821533,588.484436035,3107.75488281
2.247,207.723754883,108.473464966,233.0,169.0,190.0,66.0,525.0,126.801200867,3137.11230469,810.738464355,-544.194335938,3167.11230469,326.868225098,588.362731934,3107.11230469
2.278,207.605010986,108.555625916,233.0,169.0,190.0,66.0,523.880493164,125.942237854,3138.23120117,811.024902344,-544.38659668,3168.23120117,326.985931396,588.574645996,3108.23120117
2.309,207.681610107,108.308883667,233.0,169.0,190.0,66.0,524.654663086,128.640716553,3137.8203125,810.91973877,-544.315917969,3167.8203125,326.942718506,588.496826172,3107.8203125
2.341,207.604034424,108.514129639,233.0,169.0,190.0,66.0,523.427429199,126.292243958,3135.58227539,810.346801758,-543.931396484,3165.58227539,326.707275391,588.073059082,3105.58227539
2.372,207.669616699,108.400772095,233.0,169.0,190.0,66.0,524.142272949,127.537078857,3135.54516602,810.337280273,-543.925048828,3165.54516602,326.703369141,588.065979004,3105.54516602
2.403,207.618347168,108.324630737,233.0,169.0,190.0,66.0,524.026000977,128.484008789,3138.22412109,811.023071289,-544.385314941,3168.22412109,326.985168457,588.573303223,3108.22412109
2.434,207.776748657,108.280014038,233.0,169.0,190.0,66.0,525.699401855,128.95791626,3137.80761719,810.916503906,-544.313781738,3167.80761719,326.941375732,588.494445801,3107.80761719
2.466,207.807327271,108.247032166,233.0,169.0,190.0,66.0,525.809204102,129.265060425,3136.45581055,810.57043457,-544.081481934,3166.45581055,326.799163818,588.238464355,3106.45581055
2.512,207.654647827,108.509483337,233.0,169.0,190.0,66.0,524.164306641,126.386772156,3136.66137695,810.62298584,-544.116821289,3166.66137695,326.820800781,588.27734375,3106.66137695
2.544,207.921722412,108.323005676,233.0,169.0,190.0,66.0,527.331970215,128.493927002,3138.03051758,810.973571777,-544.352050781,3168.03051758,326.96484375,588.536621094,3108.03051758
2.575,207.607635498,108.235427856,233.0,169.0,190.0,66.0,523.953918457,129.476959229,3138.49902344,811.093444824,-544.432617188,3168.49902344,327.014099121,588.625305176,3108.49902344
2.606,207.72593689,108.174163818,233.0,169.0,190.0,66.0,525.30480957,130.163345337,3138.79101562,811.168212891,-544.482727051,3168.79101562,327.044830322,588.680664062,3108.79101562
2.637,207.795272827,108.002052307,233.0,167.0,190.0,66.0,525.949890137,132.028060913,3138.08618164,810.987792969,-522.142822266,3168.08618164,326.970672607,588.547180176,3108.08618164
2.669,207.856109619,108.226593018,233.0,169.0,190.0,66.0,526.92565918,129.632522583,3139.91162109,811.45501709,-544.675292969,3169.91162109,327.162689209,588.892883301,3109.91162109
2.716,207.828353882,108.031417847,233.0,169.0,190.0,66.0,526.577697754,131.7709198,3139.65942383,811.39050293,-544.631958008,3169.65942383,327.136199951,588.845092773,3109.65942383
2.747,207.638671875,108.3826828,233.0,169.0,190.0,66.0,524.349365234,127.869476318,3138.82128906,811.17590332,-544.487976074,3168.82128906,327.04800415,588.686340332,3108.82128906
2.778,207.895843506,108.110054016,233.0,169.0,190.0,66.0,527.533081055,130.95791626,3140.92382812,811.714172363,-544.849243164,3170.92382812,327.269195557,589.084533691,3110.92382812
2.809,207.845413208,108.138504028,233.0,167.0,190.0,66.0,526.657348633,130.565124512,3139.01416016,811.225280762,-522.295776367,3169.01416016,327.068328857,588.722900391,3109.01416016
2.841,207.753692627,108.147293091,233.0,167.0,190.0,66.0,525.85168457,130.519042969,3140.23242188,811.53717041,-522.496582031,3170.23242188,327.196472168,588.953552246,3110.23242188
2.872,207.708587646,108.558174133,233.0,167.0,190.0,66.0,525.436584473,126.014083862,3140.72021484,811.66204834,-522.576965332,3170.72021484,327.247772217,589.045959473,3110.72021484
2.903,207.643859863,108.560211182,233.0,167.0,190.0,66.0,524.733337402,125.993942261,3140.77783203,811.676818848,-522.586425781,3170.77783203,327.253845215,589.056884766,3110.77783203
2.95,207.792037964,108.182060242,233.0,167.0,190.0,66.0,526.366149902,130.158950806,3140.7824707,811.677978516,-522.587219238,3170.7824707,327.254333496,589.057739258,3110.7824707
2.966,207.783004761,108.183860779,233.0,167.0,190.0,66.0,526.364562988,130.163345337,3141.36669922,811.827514648,-522.68347168,3171.36669922,327.315765381,589.168395996,3111.36669922
3.012,207.810043335,108.351928711,233.0,169.0,190.0,66.0,526.477905273,128.267059326,3140.2668457,811.545959473,-544.736328125,3170.2668457,327.20010376,588.960083008,3110.2668457
3.044,207.701477051,108.477096558,233.0,169.0,190.0,66.0,525.073852539,126.8383255,3139.02001953,811.226806641,-544.522094727,3169.02001953,327.068939209,588.723999023,3109.02001953
3.075,207.830932617,108.532669067,233.0,167.0,190.0,66.0,526.720275879,126.279670715,3140.33984375,811.564697266,-522.514282227,3170.33984375,327.207763672,588.973937988,3110.33984375
3.106,206.602783203,108.636947632,233.0,167.0,180.0,66.0,511.04876709,124.607879639,3127.20263672,808.201721191,-520.349060059,3157.20263672,217.217147827,586.48626709,3097.20263672
3.137,206.40675354,108.83531189,233.0,167.0,176.0,66.0,509.26071167,122.519554138,3129.42456055,808.770507812,-520.715270996,3159.42456055,173.8984375,586.906982422,3099.42456055
3.184,206.363616943,108.668121338,233.0,167.0,178.0,66.0,508.850952148,124.369812012,3129.81518555,808.870483398,-520.779663086,3159.81518555,195.660263062,586.980957031,3099.81518555
3.216,206.717346191,108.718170166,233.0,167.0,180.0,66.0,512.728149414,123.819389343,3129.78515625,808.862854004,-520.774719238,3159.78515625,217.398269653,586.975341797,3099.78515625
3.247,206.159561157,108.947982788,233.0,169.0,176.0,66.0,506.071685791,121.169120789,3126.48168945,808.017211914,-542.367675781,3156.48168945,173.733322144,586.34979248,3096.48168945
3.278,206.807266235,108.798187256,233.0,169.0,176.0,66.0,514.610351562,123.155464172,3135.23974609,810.259155273,-543.872558594,3165.23974609,174.224700928,588.008178711,3105.23974609
3.309,206.41696167,108.699447632,233.0,167.0,178.0,66.0,509.136962891,123.953094482,3127.97558594,808.399597168,-520.476501465,3157.97558594,195.544143677,586.632629395,3097.97558594
3.341,206.193084717,109.009750366,233.0,169.0,178.0,66.0,506.624328613,120.53591156,3127.62426758,808.309631348,-542.564025879,3157.62426758,195.521957397,586.566101074,3097.62426758
3.387,207.30418396,109.016471863,233.0,169.0,190.0,66.0,519.704650879,120.669883728,3133.01538086,809.689697266,-543.49029541,3163.01538086,326.437225342,587.586975098,3103.01538086
3.419,206.368682861,109.03301239,233.0,169.0,178.0,66.0,508.304260254,120.222633362,3126.11132812,807.922302246,-542.304077148,3156.11132812,195.426467896,586.279602051,3096.11132812
3.45,206.655685425,108.0675354,233.0,167.0,176.0,66.0,512.039245605,130.957015991,3129.71044922,808.84375,-520.762390137,3159.71044922,173.914474487,586.961120605,3099.71044922
3.481,206.530929565,108.672546387,233.0,169.0,178.0,66.0,510.490631104,124.273406982,3128.6105957,808.562133789,-542.733459473,3158.6105957,195.584213257,586.752868652,3098.6105957
3.512,207.30241394,108.827949524,233.0,169.0,188.0,66.0,519.712646484,122.747573853,3133.18066406,809.732055664,-543.518737793,3163.18066406,304.690887451,587.618286133,3103.18066406
3.544,207.363113403,108.425262451,233.0,169.0,188.0,66.0,520.875,127.29296875,3136.1640625,810.495788574,-544.03137207,3166.1640625,304.983825684,588.183227539,3106.1640625
3.575,207.439147949,108.68901825,233.0,169.0,188.0,68.0,520.8359375,124.18359375,3130.90234375,809.148803711,-543.127258301,3160.90234375,304.467193604,565.439208984,3100.90234375
3.606,207.435165405,108.524055481,233.0,169.0,186.0,66.0,521.166992188,126.085441589,3133.15551758,809.725585938,-543.514404297,3163.15551758,282.925079346,587.613525391,3103.15551758
3.653,207.55796814,108.992607117,233.0,169.0,190.0,68.0,522.922973633,121.03162384,3135.5949707,810.350097656,-543.93359375,3165.5949707,326.708618164,566.29486084,3105.5949707
3.684,207.265426636,108.592224121,233.0,169.0,188.0,66.0,518.957763672,125.253356934,3131.07861328,809.193908691,-543.157592773,3161.07861328,304.48449707,587.220214844,3101.07861328
3.716,207.330505371,108.90486908,233.0,169.0,188.0,66.0,519.75970459,121.841087341,3131.60473633,809.328613281,-543.24798584,3161.60473633,304.53616333,587.319824219,3101.60473633
3.747,207.104598999,108.791343689,233.0,169.0,184.0,66.0,517.351806641,123.105163574,3132.04589844,809.441589355,-543.323791504,3162.04589844,261.068145752,587.403442383,3102.04589844
3.778,207.833618164,108.345397949,233.0,169.0,190.0,66.0,527.079711914,128.422317505,3142.30688477,812.068237305,-545.086853027,3172.30688477,327.414703369,589.346435547,3112.30688477
3.809,207.838012695,108.37147522,233.0,169.0,190.0,66.0,526.879272461,128.074447632,3140.82275391,811.688293457,-544.83190918,3170.82275391,327.258575439,589.065368652,3110.82275391
3.856,208.004608154,108.202644348,233.0,169.0,190.0,66.0,528.81237793,129.958084106,3141.40722656,811.837890625,-544.932312012,3171.40722656,327.320037842,589.176025391,3111.40722656
3.887,207.816894531,108.862594604,233.0,169.0,190.0,68.0,526.244445801,122.571723938,3138.42431641,811.074279785,-544.41973877,3168.42431641,327.006256104,566.810791016,3108.42431641
3.919,207.895858765,108.352661133,233.0,169.0,190.0,66.0,527.748046875,128.338012695,3142.20214844,812.041442871,-545.068908691,3172.20214844,327.403686523,589.326599121,3112.20214844
3.95,207.93447876,108.293838501,233.0,169.0,190.0,66.0,528.107788086,128.970062256,3141.81030273,811.941101074,-545.001525879,3171.81030273,327.362457275,589.252380371,3111.81030273
3.981,207.951324463,108.024604797,233.0,169.0,190.0,66.0,528.116027832,131.89201355,3140.75610352,811.671264648,-544.82043457,3170.75610352,327.251556396,589.052734375,3110.75610352
4.012,207.872070312,108.446556091,233.0,169.0,190.0,66.0,527.704223633,127.356132507,3143.50292969,812.374389648,-545.292358398,3173.50292969,327.540527344,589.572875977,3113.50292969
4.044,207.88381958,108.498268127,233.0,167.0,190.0,66.0,527.0625,126.600799561,3138.90917969,811.198486328,-522.278442383,3168.90917969,327.057250977,588.70300293,3108.90917969
4.075,207.944000244,108.67237854,233.0,169.0,190.0,66.0,527.589904785,124.652534485,3138.10717773,810.993103027,-544.365234375,3168.10717773,326.972869873,588.551147461,3108.10717773
4.122,207.968948364,108.229705811,233.0,167.0,190.0,66.0,528.287475586,129.627532959,3140.62158203,811.636779785,-522.56072998,3170.62158203,327.237426758,589.027282715,3110.62158203
4.153,207.933563232,108.425338745,233.0,169.0,190.0,68.0,527.732788086,127.433204651,3139.63964844,811.385437012,-544.628540039,3169.63964844,327.134094238,567.032409668,3109.63964844
4.184,207.818099976,108.532295227,233.0,167.0,190.0,66.0,526.526062012,126.271080017,3140.02392578,811.483764648,-522.462158203,3170.02392578,327.174560547,588.914123535,3110.02392578
4.216,207.841156006,108.639572144,233.0,169.0,190.0,66.0,526.494018555,125.022003174,3138.32006836,811.047668457,-544.401855469,3168.32006836,326.995269775,588.591491699,3108.32006836
4.247,207.835968018,108.610916138,233.0,167.0,190.0,66.0,526.62902832,125.38306427,3139.46557617,811.340881348,-522.370178223,3169.46557617,327.115783691,588.808410645,3109.46557617
4.278,207.827636719,108.636619568,233.0,169.0,190.0,66.0,526.700195312,125.138832092,3140.43652344,811.589416504,-544.76550293,3170.43652344,327.217926025,588.992248535,3110.43652344
4.325,207.756652832,108.931976318,233.0,169.0,190.0,68.0,525.597167969,121.81174469,3138.51831055,811.098388672,-544.435913086,3168.51831055,327.016143799,566.82800293,3108.51831055
4.356,207.82484436,108.667869568,233.0,167.0,190.0,68.0,526.69354248,124.80039978,3140.58056641,811.626342773,-522.553955078,3170.58056641,327.233093262,567.203979492,3110.58056641
4.387,207.82699585,108.486503601,233.0,169.0,190.0,66.0,526.664611816,126.785133362,3140.2668457,811.545959473,-544.736328125,3170.2668457,327.20010376,588.960083008,3110.2668457
4.419,207.677444458,109.031700134,233.0,169.0,190.0,68.0,524.989929199,120.775093079,3140.1003418,811.503356934,-544.707702637,3170.1003418,327.182556152,567.116455078,3110.1003418
4.45,207.873596191,108.32383728,233.0,169.0,190.0,66.0,527.707641602,128.7056427,3143.42333984,812.354003906,-545.278747559,3173.42333984,327.53213501,589.557800293,3113.42333984
4.481,207.878494263,108.382705688,233.0,167.0,190.0,66.0,527.086914062,127.892936707,3139.40429688,811.325195312,-522.360046387,3169.40429688,327.109344482,588.796813965,3109.40429688
4.512,208.045578003,107.813926697,233.0,167.0,190.0,66.0,529.259033203,134.238952637,3141.37939453,811.830749512,-522.68560791,3171.37939453,327.317138672,589.170776367,3111.37939453
4.559,207.868179321,108.380691528,233.0,169.0,190.0,66.0,527.31463623,127.998001099,3141.43701172,811.845581055,-544.93737793,3171.43701172,327.323181152,589.18170166,3111.43701172
4.575,207.963821411,108.328804016,233.0,169.0,190.0,68.0,528.17779541,128.523239136,3140.30517578,811.555786133,-544.742919922,3170.30517578,327.20413208,567.153808594,3110.30517578
4.622,207.861251831,108.288833618,233.0,169.0,190.0,66.0,527.222473145,129.006011963,3141.34277344,811.821472168,-544.921203613,3171.34277344,327.313262939,589.163879395,3111.34277344
4.653,207.960266113,108.065635681,233.0,169.0,190.0,66.0,528.0,131.386779785,3139.48095703,811.344848633,-544.601318359,3169.48095703,327.117431641,588.811279297,3109.48095703
4.684,207.815979004,108.434158325,233.0,169.0,190.0,66.0,526.518066406,127.355415344,3140.11645508,811.507507324,-544.710510254,3170.11645508,327.184265137,588.931640625,3110.11645508
4.716,207.867630005,108.139030457,233.0,167.0,190.0,66.0,527.308044434,130.660003662,3141.43408203,811.844787598,-522.694641113,3171.43408203,327.322906494,589.181152344,3111.43408203
4.747,207.874679565,108.138137817,233.0,169.0,190.0,66.0,527.0,130.574264526,3139.13671875,811.256652832,-544.542175293,3169.13671875,327.081207275,588.74609375,3109.13671875
4.794,207.856445312,108.405708313,233.0,167.0,190.0,68.0,526.869995117,127.646003723,3139.55810547,811.364562988,-522.385375977,3169.55810547,327.125518799,567.017578125,3109.55810547
4.825,207.237442017,108.65687561,233.0,169.0,186.0,66.0,518.421447754,124.488502502,3129.6953125,808.83984375,-542.91986084,3159.6953125,282.609619141,586.958251953,3099.6953125
4.856,207.779968262,108.383087158,233.0,167.0,190.0,66.0,526.157043457,127.926437378,3140.32788086,811.561584473,-522.512268066,3170.32788086,327.206481934,588.971679688,3110.32788086
4.889,207.294464111,108.345397949,233.0,167.0,186.0,66.0,519.424987793,128.0,3131.97314453,809.422912598,-521.135314941,3161.97314453,282.81729126,587.389587402,3101.97314453
4.92,207.320495605,108.686210632,233.0,169.0,186.0,66.0,520.243225098,124.384170532,3135.18139648,810.24420166,-543.862548828,3165.18139648,283.109771729,587.997131348,3105.18139648
4.952,207.874816895,108.48551178,233.0,169.0,190.0,66.0,526.955932617,126.739479065,3138.86572266,811.187316895,-544.495605469,3168.86572266,327.052703857,588.694763184,3108.86572266
4.983,207.945632935,108.180870056,233.0,167.0,190.0,66.0,528.14831543,130.194396973,3141.32080078,811.815734863,-522.67590332,3171.32080078,327.310974121,589.159729004,3111.32080078
5.03,207.894317627,108.362197876,233.0,167.0,190.0,66.0,527.360168457,128.142852783,3139.99389648,811.476135254,-522.457275391,3169.99389648,327.171356201,588.908447266,3109.99389648
5.045,207.840179443,108.434944153,233.0,169.0,190.0,66.0,526.903564453,127.375495911,3140.82519531,811.688903809,-544.832275391,3170.82519531,327.25881958,589.065856934,3110.82519531
