t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.907904,1.052,0.078,0.078,,,-81.0,
3.957952,1.062,0.076,0.102,,,-81.0,
4.008,0.812,0.134,0.568,,,-81.0,
4.057856,0.736,0.352,0.704,,,-84.0,
4.107904,0.838,0.23,0.502,,,-84.0,
4.157952,1.02,0.006,0.182,,,-84.0,
4.208,1.072,0.046,0.082,,,-84.0,
4.258856,0.934,0.128,0.334,,,-84.0,
4.308904,0.76,0.396,0.7,,,-84.0,
4.358952,0.792,0.414,0.646,,,-84.0,
4.409,0.958,0.07,0.342,,,-84.0,
4.458856,1.054,0.024,0.078,,,-82.0,
4.508904,0.958,0.122,0.264,,,-82.0,
4.558952,0.848,0.23,0.552,,,-82.0,
4.609,0.8,0.336,0.608,,,-82.0,
4.658856,0.846,0.2,0.488,,,-82.0,
4.708904,0.984,0.03,0.168,,,-82.0,
4.758952,1.008,0.112,0.174,,,-82.0,
4.809,0.878,0.27,0.51,,,-82.0,
4.858856,0.816,0.28,0.628,,,-82.0,
4.908904,0.846,0.264,0.48,,,-82.0,
4.958952,0.916,0.056,0.292,,,-82.0,
5.009,0.96,0.102,0.224,,,-82.0,
5.058856,0.918,0.174,0.414,,,-84.0,
5.108904,0.866,0.318,0.526,,,-84.0,
5.158952,0.886,0.262,0.492,,,-84.0,
5.209,0.91,0.23,0.268,,,-84.0,
5.259856,0.87,0.294,0.328,,,-77.0,
5.309904,0.816,0.316,0.556,,,-77.0,
5.359952,0.84,0.242,0.572,,,-77.0,
5.41,1.0,0.242,0.31,,,-77.0,
5.459856,1.008,0.248,0.176,,,-76.0,
5.509904,0.948,0.294,0.158,,,-76.0,
5.559952,0.896,0.224,0.28,,,-76.0,
5.61,0.824,0.302,0.474,,,-76.0,
5.659856,0.768,0.318,0.646,,,-78.0,
5.709904,0.82,0.472,0.542,,,-78.0,
5.759952,0.902,0.418,0.408,,,-78.0,
5.81,1.03,0.304,0.096,,,-78.0,
5.859856,0.908,0.224,0.324,,,-78.0,
5.909904,0.734,0.384,0.624,,,-78.0,
5.959952,0.726,0.542,0.622,,,-78.0,
6.01,0.748,0.414,0.54,,,-78.0,
6.059856,0.846,0.406,0.358,,,-78.0,
6.109904,0.912,0.334,0.24,,,-78.0,
6.159952,0.834,0.31,0.36,,,-78.0,
6.21,0.754,0.39,0.584,,,-78.0,
6.259856,0.742,0.518,0.608,,,-79.0,
6.309904,0.776,0.464,0.384,,,-79.0,
6.359952,0.92,0.232,0.198,,,-79.0,
6.41,0.898,0.192,0.196,,,-79.0,
6.460856,0.924,0.192,0.464,,,-78.0,
6.510904,0.902,0.284,0.462,,,-78.0,
6.560952,0.91,0.174,0.248,,,-78.0,
6.611,0.886,0.176,0.174,,,-78.0,
6.660856,0.896,0.334,0.318,,,-78.0,
6.710904,0.92,0.408,0.318,,,-78.0,
6.760952,0.984,0.318,0.384,,,-78.0,
6.811,1.008,0.28,0.294,,,-78.0,
7.060856,0.786,0.248,0.496,,,-84.0,
7.110904,0.802,0.272,0.496,,,-84.0,
7.160952,0.87,0.104,0.3,,,-84.0,
7.211,0.99,0.062,0.23,,,-84.0,
7.260856,1.19,0.118,0.028,,,-76.0,
7.310904,1.174,0.05,0.07,,,-76.0,
7.360952,1.022,0.018,0.094,,,-76.0,
7.411,0.91,0.09,0.28,,,-76.0,
7.461856,0.722,0.136,0.56,,,-76.0,
7.511904,0.698,0.242,0.574,,,-76.0,
7.561952,0.818,0.208,0.486,,,-76.0,
7.612,1.01,0.12,0.236,,,-76.0,
7.661856,1.168,0.008,0.016,,,-79.0,
7.711904,1.126,-0.05,0.024,,,-79.0,
7.761952,0.944,0.07,0.352,,,-79.0,
7.812,0.818,0.152,0.478,,,-79.0,
7.861856,0.806,0.254,0.526,,,-79.0,
7.911904,0.92,0.088,0.24,,,-79.0,
7.961952,1.022,0.028,0.07,,,-79.0,
8.012,0.966,-0.016,0.182,,,-79.0,
8.061856,0.912,0.238,0.534,,,-80.0,
8.111904,0.902,0.366,0.464,,,-80.0,
8.161952,0.99,0.044,0.268,,,-80.0,
8.212,1.01,-0.064,0.092,,,-80.0,
8.261856,0.976,0.034,0.184,,,-80.0,
8.311904,0.91,0.078,0.462,,,-80.0,
8.361952,0.92,0.216,0.416,,,-80.0,
8.412,0.944,0.086,0.35,,,-80.0,
8.462856,0.99,0.03,0.14,,,-80.0,
8.512904,0.96,0.102,0.206,,,-80.0,
8.562952,0.898,0.088,0.422,,,-80.0,
8.613,0.956,0.062,0.43,,,-80.0,
8.662856,0.976,0.15,0.27,,,-80.0,
8.712904,0.956,0.182,0.248,,,-80.0,
8.762952,0.962,0.24,0.248,,,-80.0,
8.813,0.966,0.224,0.292,,,-80.0,
8.862856,0.944,0.232,0.336,,,-80.0,
8.912904,0.892,0.158,0.286,,,-80.0,
8.962952,0.942,0.208,0.318,,,-80.0,
9.013,0.894,0.15,0.304,,,-80.0,
9.062856,0.91,0.166,0.336,,,-81.0,
9.112904,0.94,0.178,0.344,,,-81.0,
9.162952,0.924,0.182,0.402,,,-81.0,
9.213,0.93,0.172,0.368,,,-81.0,
9.262856,0.908,0.216,0.39,,,-80.0,
9.312904,0.902,0.176,0.462,,,-80.0,
9.362952,0.872,0.192,0.358,,,-80.0,
9.413,0.968,0.206,0.384,,,-80.0,
9.463856,0.962,0.04,0.304,,,-84.0,
9.513904,0.944,0.096,0.3,,,-84.0,
9.563952,0.888,0.082,0.578,,,-84.0,
9.614,0.858,0.124,0.524,,,-84.0,
9.663856,0.952,0.038,0.296,,,-85.0,
9.713904,1.01,0.024,0.152,,,-85.0,
9.763952,0.902,0.062,0.432,,,-85.0,
9.814,0.85,0.164,0.52,,,-85.0,
9.863856,0.864,0.102,0.536,,,-85.0,
9.913904,0.926,0.07,0.272,,,-85.0,
9.963952,0.994,0.032,0.206,,,-85.0,
10.014,0.946,0.142,0.402,,,-85.0,
10.063856,0.878,0.16,0.566,,,-82.0,
10.113904,0.894,0.088,0.448,,,-82.0,
10.163952,0.968,0.07,0.144,,,-82.0,
10.214,0.942,0.088,0.206,,,-82.0,
10.263856,0.888,0.138,0.568,,,-82.0,
10.313904,0.898,0.096,0.526,,,-82.0,
10.363952,0.988,0.072,0.262,,,-82.0,
10.414,1.034,0.168,0.108,,,-82.0,
10.464856,0.944,0.146,0.46,,,-82.0,
10.514904,0.888,0.012,0.536,,,-82.0,
10.564952,0.91,0.014,0.376,,,-82.0,
10.615,0.958,0.188,0.136,,,-82.0,
10.664856,0.942,0.134,0.302,,,-83.0,
10.714904,0.888,0.096,0.536,,,-83.0,
10.764952,0.926,0.028,0.48,,,-83.0,
10.815,0.95,0.15,0.204,,,-83.0,
10.864856,0.942,0.172,0.252,,,-84.0,
10.914904,0.87,0.05,0.558,,,-84.0,
10.964952,0.892,0.014,0.476,,,-84.0,
11.015,0.978,0.144,0.224,,,-84.0,
11.064856,0.96,0.102,0.286,,,-85.0,
11.114904,0.908,0.086,0.504,,,-85.0,
11.164952,0.912,0.03,0.5,,,-85.0,
11.215,0.96,0.19,0.24,,,-85.0,
11.264856,0.964,0.15,0.3,,,-84.0,
11.314904,0.91,0.096,0.48,,,-84.0,
11.364952,0.896,-0.014,0.524,,,-84.0,
11.415,0.952,0.152,0.26,,,-84.0,
11.464856,0.944,0.15,0.29,,,-83.0,
11.514904,0.944,0.11,0.432,,,-83.0,
11.564952,0.902,-0.052,0.518,,,-83.0,
11.615,0.942,0.054,0.272,,,-83.0,
11.665856,0.972,0.146,0.242,,,-84.0,
11.715904,0.914,0.082,0.462,,,-84.0,
11.765952,0.894,-0.058,0.568,,,-84.0,
11.816,0.966,0.1,0.28,,,-84.0,
11.865856,0.96,0.156,0.178,,,-87.0,
11.915904,0.934,0.098,0.35,,,-87.0,
11.965952,0.896,0.03,0.604,,,-87.0,
12.016,0.888,0.066,0.482,,,-87.0,
12.065856,0.944,0.176,0.304,,,-85.0,
12.115904,0.95,0.112,0.288,,,-85.0,
12.165952,0.912,0.084,0.524,,,-85.0,
12.216,0.886,-0.01,0.526,,,-85.0,
12.265856,0.932,0.096,0.344,,,-86.0,
12.315904,0.96,0.106,0.23,,,-86.0,
12.365952,0.928,0.114,0.412,,,-86.0,
12.416,0.88,0.03,0.592,,,-86.0,
12.465856,0.912,0.118,0.43,,,-85.0,
12.515904,0.952,0.136,0.248,,,-85.0,
12.565952,0.932,0.104,0.4,,,-85.0,
12.616,0.846,0.088,0.57,,,-85.0,
12.666856,0.94,0.03,0.422,,,-84.0,
12.716904,0.942,0.03,0.24,,,-84.0,
12.766952,0.934,0.124,0.354,,,-84.0,
12.817,0.888,-0.002,0.572,,,-84.0,
12.866856,0.92,0.014,0.444,,,-85.0,
12.916904,0.942,0.158,0.198,,,-85.0,
12.966952,0.96,0.166,0.286,,,-85.0,
13.017,0.888,0.05,0.604,,,-85.0,
13.066856,0.898,-0.036,0.544,,,-87.0,
13.116904,0.934,0.206,0.24,,,-87.0,
13.166952,0.944,0.172,0.22,,,-87.0,
13.217,0.898,0.12,0.48,,,-87.0,
13.266856,0.882,0.07,0.59,,,-87.0,
13.316904,0.942,0.22,0.348,,,-87.0,
13.366952,0.984,0.204,0.268,,,-87.0,
13.417,0.91,0.118,0.486,,,-87.0,
13.466856,0.864,-0.01,0.582,,,-87.0,
13.516904,0.902,0.214,0.34,,,-87.0,
13.566952,0.95,0.216,0.262,,,-87.0,
13.617,0.934,0.182,0.422,,,-87.0,
13.667856,0.898,0.002,0.584,,,-87.0,
13.717904,0.924,0.172,0.364,,,-87.0,
13.767952,0.92,0.222,0.286,,,-87.0,
13.818,0.914,0.126,0.422,,,-87.0,
13.867856,0.896,0.038,0.52,,,-87.0,
13.917904,0.898,0.224,0.38,,,-87.0,
13.967952,0.928,0.31,0.312,,,-87.0,
14.018,0.928,0.236,0.39,,,-87.0,
14.067856,0.894,0.176,0.504,,,-87.0,
14.117904,0.892,0.306,0.398,,,-87.0,
14.167952,0.972,0.264,0.316,,,-87.0,
14.218,0.904,0.06,0.44,,,-87.0,
14.267856,0.886,-0.018,0.528,,,-88.0,
14.317904,0.898,0.158,0.344,,,-88.0,
14.367952,0.944,0.326,0.224,,,-88.0,
14.418,0.944,0.198,0.368,,,-88.0,
14.467856,0.898,0.07,0.582,,,-87.0,
14.517904,0.904,0.098,0.416,,,-87.0,
14.567952,0.956,0.28,0.246,,,-87.0,
14.618,0.92,0.078,0.44,,,-87.0,
14.668856,0.876,-0.026,0.526,,,-88.0,
14.718904,0.896,0.038,0.384,,,-88.0,
14.768952,0.93,0.284,0.232,,,-88.0,
14.819,0.96,0.166,0.408,,,-88.0,
14.868856,0.882,0.032,0.572,,,-87.0,
14.918904,0.88,0.126,0.416,,,-87.0,
14.968952,0.946,0.094,0.38,,,-87.0,
15.019,0.926,0.098,0.398,,,-87.0,
15.068856,0.892,-0.008,0.464,,,-87.0,
15.118904,0.934,0.354,0.284,,,-87.0,
15.168952,0.958,0.102,0.366,,,-87.0,
15.219,0.908,0.038,0.562,,,-87.0,
15.268856,0.882,0.096,0.438,,,-88.0,
15.318904,0.918,0.322,0.28,,,-88.0,
15.368952,0.944,0.11,0.39,,,-88.0,
15.419,0.892,0.034,0.536,,,-88.0,
15.468856,0.902,0.16,0.416,,,-86.0,
15.518904,0.912,0.3,0.296,,,-86.0,
15.568952,0.96,0.104,0.32,,,-86.0,
15.619,0.88,0.034,0.54,,,-86.0,
15.669856,0.862,0.158,0.46,,,-85.0,
15.719904,0.896,0.334,0.312,,,-85.0,
15.769952,0.934,0.07,0.422,,,-85.0,
15.82,0.88,0.016,0.46,,,-85.0,
15.869856,0.884,0.056,0.44,,,-84.0,
15.919904,0.936,0.39,0.262,,,-84.0,
15.969952,0.952,0.092,0.38,,,-84.0,
16.02,0.91,0.024,0.54,,,-84.0,
16.069856,0.882,0.086,0.438,,,-86.0,
16.119904,0.92,0.416,0.302,,,-86.0,
16.169952,0.936,0.024,0.468,,,-86.0,
16.22,0.898,-0.008,0.44,,,-86.0,
16.469856,0.958,0.354,0.326,,,-86.0,
16.519904,0.936,-0.072,0.476,,,-86.0,
16.569952,0.816,-0.002,0.414,,,-86.0,
16.62,0.824,0.384,0.34,,,-86.0,
16.669856,0.944,0.172,0.332,,,-82.0,
16.719904,0.904,0.034,0.472,,,-82.0,
16.769952,0.908,0.182,0.384,,,-82.0,
16.82,0.93,0.4,0.27,,,-82.0,
16.870856,0.992,0.158,0.286,,,-83.0,
16.920904,0.926,0.048,0.414,,,-83.0,
16.970952,0.896,0.384,0.344,,,-83.0,
