t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.911,190.650360107,121.423049927,211.0,231.0,170.0,76.0,382.576263428,-17.7623977661,3559.49121094,641.944641113,-1397.17358398,3589.49121094,123.767494202,544.576965332,3529.49121094
7.942,191.187164307,123.393386841,211.0,231.0,170.0,76.0,387.782470703,-42.1934738159,3545.82836914,639.501220703,-1391.85534668,3575.82836914,123.288383484,542.46887207,3515.82836914
7.973,191.131851196,124.888412476,211.0,231.0,170.0,76.0,386.299987793,-60.6579360962,3538.54907227,638.199401855,-1389.02197266,3568.54907227,123.033126831,541.34576416,3508.54907227
8.005,191.077651978,125.788414001,211.0,231.0,170.0,78.0,385.035095215,-71.7152481079,3533.11401367,637.227355957,-1386.90649414,3563.11401367,122.842536926,515.938659668,3503.11401367
8.036,191.224945068,126.568412781,213.0,231.0,170.0,80.0,386.165039062,-81.2328186035,3526.76757812,661.03704834,-1384.43615723,3556.76757812,122.619987488,490.479888916,3496.76757812
8.067,191.853515625,128.60975647,213.0,231.0,170.0,80.0,392.959381104,-106.213890076,3518.00024414,659.407592773,-1381.02355957,3548.00024414,122.312545776,489.25012207,3488.00024414
8.098,192.096069336,130.009246826,213.0,231.0,170.0,84.0,395.09286499,-123.210746765,3510.37011719,657.989501953,-1378.05358887,3540.37011719,122.04498291,439.361938477,3480.37011719
8.145,192.108184814,131.468566895,213.0,231.0,170.0,84.0,394.81463623,-141.021972656,3506.57348633,657.283874512,-1376.57580566,3536.57348633,121.911849976,438.882629395,3476.57348633
8.176,192.621322632,132.723953247,213.0,231.0,170.0,86.0,400.122070312,-156.067749023,3497.81152344,655.655456543,-1373.1652832,3527.81152344,121.604598999,413.455657959,3467.81152344
8.208,193.536346436,134.670806885,213.0,231.0,170.0,90.0,409.870300293,-179.301895142,3485.26855469,653.324279785,-1368.28308105,3515.26855469,121.164756775,363.494262695,3455.26855469
8.239,194.630004883,136.246353149,213.0,231.0,170.0,90.0,422.263671875,-198.10118103,3477.25610352,651.835205078,-1365.16430664,3507.25610352,120.883781433,362.65133667,3447.25610352
8.27,195.537155151,139.234741211,213.0,231.0,172.0,88.0,431.235412598,-233.40927124,3460.48754883,648.718688965,-1358.6373291,3490.48754883,144.355026245,384.946411133,3430.48754883
8.301,195.917037964,140.225372314,213.0,231.0,172.0,90.0,433.448883057,-244.080856323,3441.46118164,645.182556152,-1351.23144531,3471.46118164,143.554382324,358.88571167,3411.46118164
8.348,196.726669312,141.68031311,213.0,231.0,172.0,90.0,440.885559082,-260.261505127,3423.33862305,641.81439209,-1344.17749023,3453.33862305,142.791793823,356.979217529,3393.33862305
8.38,197.133712769,141.790344238,213.0,231.0,172.0,92.0,444.819732666,-261.023590088,3416.02587891,640.455322266,-1341.33105469,3446.02587891,142.484069824,332.462615967,3386.02587891
8.411,197.540878296,141.454071045,213.0,231.0,172.0,90.0,447.674438477,-255.839523315,3400.66064453,637.599609375,-1335.35021973,3430.66064453,141.837493896,354.593505859,3370.66064453
8.426,198.177001953,140.775360107,213.0,231.0,170.0,90.0,452.247192383,-246.10609436,3378.15405273,633.416748047,-1326.58972168,3408.15405273,117.408607483,352.225799561,3348.15405273
8.473,198.462112427,140.402893066,213.0,231.0,170.0,90.0,453.965789795,-240.813949585,3365.85546875,631.130981445,-1321.80273438,3395.85546875,116.977333069,350.932006836,3335.85546875
8.505,199.465301514,141.118087769,213.0,231.0,170.0,88.0,463.590087891,-248.069473267,3349.84082031,628.154663086,-1315.5690918,3379.84082031,116.415756226,372.530395508,3319.84082031
8.52,199.427459717,141.839767456,213.0,235.0,168.0,90.0,460.686553955,-255.1847229,3332.0559082,624.849243164,-1355.80517578,3362.0559082,92.6335830688,347.376281738,3302.0559082
8.567,199.503692627,142.082046509,213.0,235.0,168.0,92.0,459.104370117,-256.633300781,3314.20361328,621.53137207,-1348.60583496,3344.20361328,92.132774353,322.465026855,3284.20361328
8.598,199.570556641,142.11038208,213.0,235.0,166.0,92.0,458.553283691,-256.220428467,3304.63183594,619.752380371,-1344.74597168,3334.63183594,68.8983001709,321.52520752,3274.63183594
8.645,199.376190186,142.76385498,213.0,235.0,166.0,94.0,453.933410645,-262.424530029,3287.48706055,616.565979004,-1337.83203125,3317.48706055,68.5375747681,296.995910645,3257.48706055
8.676,198.849273682,143.987854004,213.0,235.0,164.0,96.0,444.179107666,-274.262634277,3260.47338867,611.545349121,-1326.93823242,3290.47338867,45.3127326965,271.876647949,3230.47338867
8.708,198.456130981,146.317657471,213.0,235.0,164.0,98.0,436.684509277,-298.847381592,3238.23046875,607.411437988,-1317.96850586,3268.23046875,45.0007400513,247.50428772,3208.23046875
8.739,198.028564453,147.247299194,213.0,235.0,162.0,100.0,429.401062012,-307.663909912,3220.02001953,604.026977539,-1310.62475586,3250.02001953,22.3727588654,223.726760864,3190.02001953
8.77,197.629318237,147.647857666,213.0,235.0,160.0,102.0,421.47064209,-309.672271729,3194.08496094,599.20690918,-1300.1661377,3224.08496094,0.0,199.717010498,3164.08496094
8.817,196.461090088,150.284454346,213.0,235.0,160.0,104.0,404.346343994,-335.848480225,3162.49072266,593.335021973,-1287.4251709,3192.49072266,0.0,175.753601074,3132.49072266
8.848,195.802490234,151.225189209,213.0,235.0,158.0,106.0,393.839752197,-343.487884521,3136.98046875,588.593811035,-1277.13781738,3166.98046875,-21.7902698517,152.532043457,3106.98046875
8.88,195.70475769,150.915298462,213.0,235.0,158.0,106.0,388.972198486,-336.79510498,3106.68994141,582.964233398,-1264.92248535,3136.68994141,-21.5778331757,151.044967651,3076.68994141
8.911,195.425491333,150.124572754,213.0,235.0,158.0,104.0,381.195831299,-324.155334473,3068.58251953,575.881835938,-1249.55517578,3098.58251953,-21.3105735779,170.484725952,3038.58251953
8.942,194.958648682,150.452667236,213.0,235.0,160.0,104.0,373.514587402,-325.370544434,3046.90209961,571.852478027,-1240.81213379,3076.90209961,0.0,169.268310547,3016.90209961
8.973,194.591186523,151.143600464,213.0,235.0,160.0,108.0,366.019104004,-329.53918457,3017.47509766,566.383300781,-1228.94519043,3047.47509766,0.0,125.712982178,2987.47509766
9.005,194.533660889,151.596115112,213.0,235.0,160.0,108.0,362.423309326,-331.594299316,2992.80859375,561.798950195,-1218.99804688,3022.80859375,0.0,124.675018311,2962.80859375
9.051,193.829925537,154.546051025,213.0,235.0,160.0,108.0,350.447875977,-357.866363525,2954.11889648,554.608398438,-1203.39575195,2984.11889648,0.0,123.046951294,2924.11889648
9.067,193.084655762,156.027023315,213.0,235.0,160.0,108.0,339.006591797,-369.155944824,2922.04589844,548.647521973,-1190.46179199,2952.04589844,0.0,121.697319031,2892.04589844
9.114,192.10458374,157.680358887,213.0,235.0,160.0,110.0,326.660400391,-383.393249512,2901.58325195,544.844421387,-1182.20983887,2931.58325195,0.0,100.69683075,2871.58325195
9.145,191.21421814,158.641479492,213.0,235.0,160.0,110.0,315.788665771,-390.928924561,2885.02490234,541.767028809,-1175.5324707,2915.02490234,0.0,100.11618042,2855.02490234
9.176,190.424530029,160.266372681,213.0,235.0,160.0,112.0,305.344543457,-404.118469238,2862.01367188,537.49029541,-1166.25280762,2892.01367188,0.0,79.4474182129,2832.01367188
9.208,189.860671997,162.449417114,213.0,235.0,158.0,110.0,296.961212158,-422.154876709,2835.99609375,532.654907227,-1155.76074219,2865.99609375,-19.6793670654,98.3969039917,2805.99609375
9.27,189.0809021,164.520080566,213.0,235.0,158.0,114.0,285.922668457,-437.720184326,2803.79443359,526.67010498,-1142.77490234,2833.79443359,-19.4535274506,58.3606491089,2773.79443359
9.286,187.947280884,167.049514771,213.0,235.0,158.0,114.0,272.174133301,-458.207885742,2777.23657227,521.734191895,-1132.06506348,2807.23657227,-19.2672672272,57.8018722534,2747.23657227
9.317,187.722076416,168.767028809,213.0,235.0,156.0,114.0,267.109893799,-469.883666992,2747.7019043,516.245117188,-1120.15454102,2777.7019043,-38.120262146,57.1804618835,2717.7019043
9.348,187.29977417,171.458374023,213.0,235.0,156.0,114.0,259.646820068,-489.417999268,2712.24804688,509.655883789,-1105.8572998,2742.24804688,-37.6229629517,56.4345092773,2682.24804688
9.38,187.230575562,173.12322998,213.0,235.0,156.0,114.0,256.027160645,-499.474945068,2681.23413086,503.891845703,-1093.3503418,2711.23413086,-37.1879463196,55.7819786072,2651.23413086
9.395,186.618377686,175.156677246,213.0,235.0,154.0,114.0,246.250137329,-510.261688232,2638.1550293,495.885467529,-1075.97802734,2668.1550293,-54.875617981,54.8755912781,2608.1550293
9.442,185.385574341,175.804870605,213.0,235.0,152.0,116.0,232.269790649,-510.596313477,2609.22265625,490.508270264,-1064.31054688,2639.22265625,-72.3558120728,36.1779251099,2579.22265625
9.473,184.781707764,176.230895996,213.0,235.0,148.0,114.0,224.851974487,-510.200073242,2587.44482422,486.46081543,-1055.52832031,2617.44482422,-107.617263794,53.8086509705,2557.44482422
9.505,184.606506348,176.485916138,213.0,235.0,150.0,114.0,221.583114624,-508.659210205,2567.98339844,482.843811035,-1047.68017578,2597.98339844,-88.9986190796,53.3991851807,2537.98339844
9.551,184.111053467,176.677017212,213.0,235.0,146.0,114.0,214.597290039,-504.446472168,2538.12841797,477.295196533,-1035.640625,2568.12841797,-123.132354736,52.7710342407,2508.12841797
9.583,183.495620728,176.668670654,213.0,235.0,146.0,114.0,206.710128784,-498.560241699,2508.88183594,471.859619141,-1023.84649658,2538.88183594,-121.696540833,52.1556854248,2478.88183594
9.614,183.22857666,177.066635132,213.0,235.0,144.0,116.0,202.310668945,-497.025146484,2483.71411133,467.182098389,-1013.69714355,2513.71411133,-137.669754028,34.4174575806,2453.71411133
9.645,183.072921753,177.571517944,213.0,235.0,144.0,116.0,199.09967041,-496.79309082,2460.78344727,462.920349121,-1004.45001221,2490.78344727,-136.38319397,34.0958175659,2430.78344727
9.676,182.01159668,177.214019775,211.0,235.0,142.0,116.0,188.016448975,-488.70513916,2435.84667969,440.992095947,-994.393859863,2465.84667969,-151.857055664,33.7460365295,2405.84667969
9.708,181.167388916,177.232009888,211.0,235.0,142.0,116.0,179.163009644,-484.41784668,2413.71875,437.034729004,-985.470336914,2443.71875,-150.460357666,33.4356575012,2383.71875
9.739,180.493041992,178.078140259,211.0,235.0,140.0,118.0,171.904281616,-487.183807373,2392.13476562,433.1746521,-976.766296387,2422.13476562,-165.664398193,16.5664215088,2362.13476562
9.786,179.731307983,181.289367676,209.0,235.0,140.0,120.0,163.855895996,-508.969055176,2368.1640625,412.068511963,-967.09967041,2398.1640625,-163.98324585,0.0,2338.1640625
9.817,178.844192505,182.329971313,209.0,235.0,136.0,118.0,154.757217407,-511.882415771,2341.95654297,407.565368652,-956.531005859,2371.95654297,-194.574234009,16.2145061493,2311.95654297
9.848,177.745880127,183.49710083,209.0,235.0,136.0,120.0,144.100860596,-515.612060547,2315.65942383,403.046844482,-945.926330566,2345.65942383,-192.361068726,0.0,2285.65942383
9.864,177.391052246,183.006317139,207.0,235.0,136.0,120.0,139.671356201,-506.017730713,2290.27246094,382.411895752,-935.688537598,2320.27246094,-190.224502563,0.0,2260.27246094
9.911,176.84664917,185.405426025,207.0,235.0,136.0,120.0,132.750701904,-515.391479492,2247.1340332,375.302124023,-918.292236328,2277.1340332,-186.593963623,0.0,2217.1340332
9.958,176.7862854,186.635681152,207.0,235.0,134.0,120.0,130.704040527,-518.849243164,2220.44433594,370.903289795,-907.529296875,2250.44433594,-199.710159302,0.0,2190.44433594
9.989,177.018218994,188.478271484,209.0,235.0,134.0,118.0,130.769256592,-526.192016602,2191.27563477,381.674377441,-895.766479492,2221.27563477,-197.050735474,15.1577310562,2161.27563477
10.02,176.765686035,189.168670654,211.0,235.0,134.0,118.0,127.880966187,-527.587036133,2175.1550293,394.3699646,-889.265563965,2205.1550293,-195.580963135,15.0446720123,2145.1550293
10.051,176.860366821,187.591705322,213.0,235.0,136.0,118.0,127.726791382,-512.045410156,2160.33227539,407.080535889,-883.288085938,2190.33227539,-179.288757324,14.9407167435,2130.33227539
10.083,177.204299927,185.214111328,217.0,235.0,136.0,118.0,129.459671021,-490.726104736,2145.86816406,434.912597656,-877.45513916,2175.86816406,-178.071456909,14.8392744064,2115.86816406
10.114,177.066818237,181.50567627,219.0,235.0,136.0,120.0,126.302642822,-455.171203613,2110.40185547,442.834869385,-863.152770996,2140.40185547,-175.086608887,0.0,2080.40185547
10.145,175.563415527,181.298309326,225.0,235.0,138.0,120.0,114.152328491,-449.601837158,2091.63134766,483.590515137,-855.583251953,2121.63134766,-159.047973633,0.0,2061.63134766
