t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.784904,-0.714,0.582,0.432,-71.0,-86.0,-80.0,
9.834952,-0.77,0.478,0.392,-71.0,-86.0,-80.0,
9.885,-0.656,0.376,0.31,-71.0,-86.0,-80.0,
9.935856,-1.522,0.674,0.456,-73.0,-80.0,-77.0,-103.0
9.985904,-0.852,0.438,0.304,-73.0,-80.0,-77.0,-103.0
10.035952,-0.686,0.23,0.222,-73.0,-80.0,-77.0,-103.0
10.086,-0.936,0.3,0.224,-73.0,-80.0,-77.0,-103.0
10.135856,-1.06,0.426,0.176,-75.0,-75.0,-81.0,-94.0
10.185904,-0.986,0.388,0.096,-75.0,-75.0,-81.0,-94.0
10.235952,-0.832,0.286,0.108,-75.0,-75.0,-81.0,-94.0
10.286,-0.8,0.28,0.152,-75.0,-75.0,-81.0,-94.0
10.335856,-0.832,0.398,0.112,-80.0,-73.0,-97.0,-98.0
10.385904,-0.802,0.454,0.092,-80.0,-73.0,-97.0,-98.0
10.435952,-0.794,0.454,0.124,-80.0,-73.0,-97.0,-98.0
10.486,-0.818,0.46,0.216,-80.0,-73.0,-97.0,-98.0
10.535856,-0.784,0.416,0.288,-81.0,-75.0,-88.0,
10.585904,-0.798,0.416,0.308,-81.0,-75.0,-88.0,
10.635952,-0.976,0.454,0.316,-81.0,-75.0,-88.0,
10.686,-1.122,0.562,0.432,-81.0,-75.0,-88.0,
10.735856,-0.656,0.466,0.486,-91.0,-78.0,-88.0,-95.0
10.785904,-0.522,0.44,0.448,-91.0,-78.0,-88.0,-95.0
10.835952,-0.764,0.536,0.438,-91.0,-78.0,-88.0,-95.0
10.886,-0.88,0.546,0.446,-91.0,-78.0,-88.0,-95.0
10.936856,-0.784,0.486,0.434,-81.0,-72.0,-89.0,-101.0
10.986904,-0.744,0.444,0.39,-81.0,-72.0,-89.0,-101.0
11.036952,-0.784,0.408,0.326,-81.0,-72.0,-89.0,-101.0
11.087,-0.832,0.398,0.294,-81.0,-72.0,-89.0,-101.0
11.136856,-0.818,0.406,0.268,-93.0,-70.0,-98.0,-90.0
11.186904,-0.786,0.414,0.24,-93.0,-70.0,-98.0,-90.0
11.236952,-0.73,0.386,0.222,-93.0,-70.0,-98.0,-90.0
11.287,-0.746,0.368,0.248,-93.0,-70.0,-98.0,-90.0
11.336856,-1.358,0.444,0.238,-96.0,-71.0,-99.0,-87.0
11.386904,-1.166,0.576,0.162,-96.0,-71.0,-99.0,-87.0
11.436952,-0.616,0.448,0.172,-96.0,-71.0,-99.0,-87.0
11.487,-0.584,0.44,0.12,-96.0,-71.0,-99.0,-87.0
11.536856,-0.574,0.688,0.1,,-65.0,,-86.0
11.586904,-0.654,0.896,-0.002,,-65.0,,-86.0
11.636952,-0.648,0.93,0.096,,-65.0,,-86.0
11.687,-0.592,0.926,0.144,,-65.0,,-86.0
11.736856,-0.562,0.93,0.238,,-69.0,,-87.0
11.786904,-0.57,0.846,0.358,,-69.0,,-87.0
11.836952,-0.504,0.574,0.542,,-69.0,,-87.0
11.887,-0.468,0.584,0.582,,-69.0,,-87.0
11.937856,-0.712,0.6,0.768,,-72.0,-99.0,-82.0
11.987904,-0.814,0.324,0.88,,-72.0,-99.0,-82.0
12.037952,-0.584,0.24,0.67,,-72.0,-99.0,-82.0
12.088,-0.736,0.094,0.614,,-72.0,-99.0,-82.0
12.137856,-0.734,0.162,0.624,,-61.0,,-90.0
12.187904,-0.754,0.024,0.542,,-61.0,,-90.0
12.237952,-0.77,0.158,0.448,,-61.0,,-90.0
12.288,-0.676,0.222,0.812,,-61.0,,-90.0
12.337856,-0.562,-0.098,0.67,,-60.0,,-92.0
12.387904,-0.648,0.092,0.888,,-60.0,,-92.0
12.437952,-0.676,0.04,0.87,,-60.0,,-92.0
12.488,-0.818,0.284,0.752,,-60.0,,-92.0
12.537856,-0.9,0.352,0.868,,-65.0,,-96.0
12.587904,-0.632,0.134,0.886,,-65.0,,-96.0
12.637952,-0.516,0.134,0.742,,-65.0,,-96.0
12.688,-0.64,0.398,0.558,,-65.0,,-96.0
12.737856,-0.788,0.334,0.626,,-63.0,,-96.0
12.787904,-0.77,0.168,0.864,,-63.0,,-96.0
12.837952,-0.69,0.182,0.872,,-63.0,,-96.0
12.888,-0.634,0.306,0.674,,-63.0,,-96.0
12.938856,-0.674,0.348,0.642,,-67.0,-98.0,-92.0
12.988904,-0.634,0.312,0.694,,-67.0,-98.0,-92.0
13.038952,-0.592,0.304,0.78,,-67.0,-98.0,-92.0
13.089,-0.666,0.262,0.76,,-67.0,-98.0,-92.0
13.138856,-0.762,0.252,0.568,,-69.0,-102.0,-89.0
13.188904,-0.652,0.048,0.894,,-69.0,-102.0,-89.0
13.238952,-0.68,0.188,0.92,,-69.0,-102.0,-89.0
13.289,-0.5,0.304,0.584,,-69.0,-102.0,-89.0
13.338856,-0.482,0.448,0.588,,-70.0,,-91.0
13.388904,-0.544,0.334,0.76,,-70.0,,-91.0
13.438952,-0.59,0.262,0.742,,-70.0,,-91.0
13.489,-0.562,0.422,0.814,,-70.0,,-91.0
13.538856,-0.628,0.368,0.828,,-73.0,-90.0,-89.0
13.588904,-0.612,0.332,0.612,,-73.0,-90.0,-89.0
13.638952,-0.67,0.624,0.46,,-73.0,-90.0,-89.0
13.689,-0.698,0.638,0.386,,-73.0,-90.0,-89.0
13.738856,-0.68,0.518,0.3,,-79.0,-98.0,-89.0
13.788904,-0.626,0.71,0.246,,-79.0,-98.0,-89.0
13.838952,-0.606,0.734,0.238,,-79.0,-98.0,-89.0
13.889,-0.606,0.736,0.268,,-79.0,-98.0,-89.0
13.939856,-0.622,0.706,0.224,,-72.0,-89.0,
13.989904,-0.644,0.732,0.12,,-72.0,-89.0,
14.039952,-0.64,0.642,0.144,,-72.0,-89.0,
14.09,-0.784,0.696,0.046,,-72.0,-89.0,
14.139856,-0.784,0.718,-0.064,,-77.0,-90.0,-87.0
14.189904,-0.732,0.648,0.022,,-77.0,-90.0,-87.0
14.239952,-0.738,0.592,-0.016,,-77.0,-90.0,-87.0
14.29,-0.72,0.588,-0.018,,-77.0,-90.0,-87.0
14.339856,-0.706,0.632,0.014,-94.0,-75.0,-90.0,-88.0
14.389904,-0.644,0.472,-0.08,-94.0,-75.0,-90.0,-88.0
14.439952,-0.692,0.624,0.072,-94.0,-75.0,-90.0,-88.0
14.49,-0.788,0.44,0.036,-94.0,-75.0,-90.0,-88.0
14.539856,-0.804,0.494,0.002,-91.0,-74.0,-91.0,-86.0
14.589904,-0.788,0.536,0.022,-91.0,-74.0,-91.0,-86.0
14.639952,-0.882,0.472,-0.186,-91.0,-74.0,-91.0,-86.0
14.69,-1.112,0.096,0.374,-91.0,-74.0,-91.0,-86.0
14.739856,-1.062,0.546,0.358,-89.0,-70.0,-88.0,-90.0
14.789904,-0.85,0.556,0.22,-89.0,-70.0,-88.0,-90.0
14.839952,-0.798,0.418,0.39,-89.0,-70.0,-88.0,-90.0
14.89,-0.58,0.854,-0.306,-89.0,-70.0,-88.0,-90.0
14.939856,-0.538,0.454,-0.188,-86.0,-70.0,-88.0,-92.0
14.989904,-0.61,0.62,-0.386,-86.0,-70.0,-88.0,-92.0
15.039952,-1.032,0.668,0.13,-86.0,-70.0,-88.0,-92.0
15.09,-0.724,0.72,0.188,-86.0,-70.0,-88.0,-92.0
15.140856,-0.862,0.304,-0.08,-85.0,-71.0,-91.0,-98.0
15.190904,-0.948,0.418,-0.08,-85.0,-71.0,-91.0,-98.0
15.240952,-0.554,0.738,-0.032,-85.0,-71.0,-91.0,-98.0
15.291,-0.794,0.472,-0.192,-85.0,-71.0,-91.0,-98.0
15.340856,-0.626,0.608,-0.336,-93.0,-79.0,-91.0,-90.0
15.390904,-0.734,0.812,-0.13,-93.0,-79.0,-91.0,-90.0
15.440952,-0.666,0.882,0.056,-93.0,-79.0,-91.0,-90.0
15.491,-0.898,0.3,0.36,-93.0,-79.0,-91.0,-90.0
15.540856,-1.152,0.24,0.454,-96.0,-70.0,-89.0,-82.0
15.590904,-0.928,0.464,0.05,-96.0,-70.0,-89.0,-82.0
15.640952,-0.83,0.536,0.044,-96.0,-70.0,-89.0,-82.0
15.691,-0.788,0.696,-0.178,-96.0,-70.0,-89.0,-82.0
15.740856,-0.894,0.664,-0.196,-102.0,-73.0,-99.0,-86.0
15.790904,-0.698,0.616,-0.09,-102.0,-73.0,-99.0,-86.0
15.840952,-0.68,0.628,-0.136,-102.0,-73.0,-99.0,-86.0
15.891,-0.608,0.638,-0.112,-102.0,-73.0,-99.0,-86.0
15.940856,-0.552,0.684,-0.04,-96.0,-69.0,-80.0,-83.0
15.990904,-0.464,0.892,-0.032,-96.0,-69.0,-80.0,-83.0
16.040952,-0.442,0.95,-0.064,-96.0,-69.0,-80.0,-83.0
16.091,-0.312,1.206,0.112,-96.0,-69.0,-80.0,-83.0
16.141856,-0.176,1.298,0.258,,-72.0,-92.0,-90.0
16.191904,0.094,1.166,0.278,,-72.0,-92.0,-90.0
16.241952,0.312,1.12,0.248,,-72.0,-92.0,-90.0
16.292,0.312,0.92,0.336,,-72.0,-92.0,-90.0
16.341856,0.288,0.742,0.224,,-73.0,,-92.0
16.391904,0.202,0.636,0.166,,-73.0,,-92.0
16.441952,0.112,0.688,0.126,,-73.0,,-92.0
16.492,0.176,0.624,0.02,,-73.0,,-92.0
16.541856,0.24,0.742,0.15,,-74.0,-92.0,-80.0
16.591904,0.162,0.904,0.198,,-74.0,-92.0,-80.0
16.641952,0.364,0.88,0.304,,-74.0,-92.0,-80.0
16.692,0.268,0.534,0.294,,-74.0,-92.0,-80.0
16.741856,0.422,0.782,0.192,,-73.0,-99.0,-80.0
16.791904,0.342,0.822,0.334,,-73.0,-99.0,-80.0
16.841952,0.254,0.732,0.424,,-73.0,-99.0,-80.0
16.892,0.542,0.808,0.494,,-73.0,-99.0,-80.0
16.941856,0.652,0.75,0.352,,-77.0,-94.0,-78.0
16.991904,0.652,0.91,0.104,,-77.0,-94.0,-78.0
17.041952,0.88,1.102,0.14,,-77.0,-94.0,-78.0
17.092,0.482,0.696,0.758,,-77.0,-94.0,-78.0
17.142856,0.742,0.15,0.228,,-72.0,-93.0,-82.0
17.192904,0.226,0.856,0.262,,-72.0,-93.0,-82.0
17.242952,0.622,1.022,0.206,,-72.0,-93.0,-82.0
17.293,0.674,0.7,0.23,,-72.0,-93.0,-82.0
17.342856,0.504,0.7,0.136,,-74.0,-84.0,-79.0
17.392904,0.544,1.064,0.038,,-74.0,-84.0,-79.0
17.442952,0.504,0.774,0.144,,-74.0,-84.0,-79.0
17.493,0.562,0.798,0.096,,-74.0,-84.0,-79.0
17.542856,0.44,0.742,0.236,,-74.0,-96.0,-78.0
17.592904,0.664,1.01,0.116,,-74.0,-96.0,-78.0
17.642952,0.594,0.64,0.294,,-74.0,-96.0,-78.0
17.693,0.504,0.814,0.142,,-74.0,-96.0,-78.0
17.742856,0.504,0.728,0.24,,-78.0,-88.0,-86.0
17.792904,0.456,0.624,0.076,,-78.0,-88.0,-86.0
17.842952,0.39,0.632,-0.048,,-78.0,-88.0,-86.0
17.893,0.39,0.722,-0.088,,-78.0,-88.0,-86.0
17.942856,0.288,0.818,-0.122,-100.0,-74.0,-88.0,-98.0
17.992904,0.156,0.85,-0.098,-100.0,-74.0,-88.0,-98.0
18.093,-0.202,1.158,0.188,-100.0,-74.0,-88.0,-98.0
18.143856,-0.416,1.164,0.166,-94.0,-73.0,-85.0,-86.0
18.193904,-0.546,1.102,0.318,-94.0,-73.0,-85.0,-86.0
18.243952,-0.404,0.8,0.448,-94.0,-73.0,-85.0,-86.0
18.294,-0.434,0.804,0.252,-94.0,-73.0,-85.0,-86.0
18.343856,-0.478,0.92,0.316,,-73.0,-89.0,-87.0
18.393904,-0.498,0.764,0.142,,-73.0,-89.0,-87.0
18.443952,-0.57,0.646,0.416,,-73.0,-89.0,-87.0
18.494,-0.628,0.596,0.408,,-73.0,-89.0,-87.0
18.543856,-0.77,0.48,0.54,,-70.0,-102.0,-95.0
18.593904,-0.784,0.54,0.614,,-70.0,-102.0,-95.0
18.643952,-0.756,0.56,0.478,,-70.0,-102.0,-95.0
18.694,-0.852,0.51,0.34,,-70.0,-102.0,-95.0
18.743856,-1.04,0.536,0.476,,-73.0,-92.0,-80.0
18.793904,-0.898,0.462,0.52,,-73.0,-92.0,-80.0
18.843952,-0.762,0.3,0.51,,-73.0,-92.0,-80.0
18.894,-0.69,0.336,0.448,,-73.0,-92.0,-80.0
18.943856,-0.64,0.4,0.432,,-73.0,-95.0,-96.0
18.993904,-0.642,0.398,0.398,,-73.0,-95.0,-96.0
19.043952,-0.612,0.384,0.408,,-73.0,-95.0,-96.0
19.094,-0.64,0.368,0.392,,-73.0,-95.0,-96.0
19.144856,-0.786,0.412,0.376,,-73.0,,-94.0
19.194904,-0.884,0.454,0.432,,-73.0,,-94.0
19.244952,-1.328,0.672,0.51,,-73.0,,-94.0
19.295,-1.208,0.574,0.562,,-73.0,,-94.0
19.344856,-0.698,0.248,0.358,,-70.0,,-90.0
19.394904,-0.816,0.286,0.286,,-70.0,,-90.0
19.444952,-0.954,0.428,0.31,,-70.0,,-90.0
19.495,-0.872,0.408,0.322,,-70.0,,-90.0
19.544856,-0.752,0.352,0.344,,-76.0,,
19.594904,-0.68,0.316,0.318,,-76.0,,
19.644952,-0.612,0.304,0.28,,-76.0,,
19.695,-0.706,0.332,0.262,,-76.0,,
19.744856,-0.874,0.338,0.246,-104.0,-74.0,,-84.0
19.794904,-0.906,0.366,0.254,-104.0,-74.0,,-84.0
19.844952,-1.36,0.554,0.304,-104.0,-74.0,,-84.0
19.895,-0.946,0.518,0.404,-104.0,-74.0,,-84.0
19.944856,-0.6,0.392,0.422,,-67.0,-100.0,
19.994904,-0.792,0.382,0.416,,-67.0,-100.0,
20.044952,-0.686,0.414,0.318,,-67.0,-100.0,
20.095,-0.634,0.464,0.36,,-67.0,-100.0,
20.144856,-0.672,0.464,0.476,,-72.0,-98.0,-92.0
20.194904,-0.628,0.422,0.472,,-72.0,-98.0,-92.0
20.244952,-0.644,0.542,0.55,,-72.0,-98.0,-92.0
20.295,-0.738,0.51,0.524,,-72.0,-98.0,-92.0
20.345856,-1.344,0.696,0.536,,-77.0,-100.0,-94.0
20.395904,-1.072,0.51,0.438,,-77.0,-100.0,-94.0
20.445952,-0.936,0.36,0.38,,-77.0,-100.0,-94.0
20.496,-0.83,0.364,0.326,,-77.0,-100.0,-94.0
20.545856,-0.69,0.408,0.208,,-72.0,,-89.0
20.595904,-0.708,0.454,0.198,,-72.0,,-89.0
20.645952,-0.85,0.44,0.094,,-72.0,,-89.0
20.696,-0.864,0.4,0.052,,-72.0,,-89.0
20.745856,-0.986,0.368,0.096,,-74.0,-102.0,-85.0
20.795904,-0.922,0.336,0.102,,-74.0,-102.0,-85.0
20.845952,-0.894,0.384,0.136,,-74.0,-102.0,-85.0
20.896,-0.942,0.426,0.166,,-74.0,-102.0,-85.0
20.945856,-1.166,0.472,0.306,,-71.0,,-94.0
20.995904,-0.992,0.376,0.318,,-71.0,,-94.0
