t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.74,168.704956055,71.7063903809,193.0,151.0,144.0,20.0,102.523048401,568.780517578,3358.61767578,392.130767822,-368.365325928,3388.61767578,-186.75769043,1167.23522949,3328.61767578
0.771,167.699966431,70.6302490234,191.0,149.0,144.0,20.0,91.0614776611,583.857116699,3372.49365234,369.873809814,-346.010955811,3402.49365234,-187.536224365,1172.10107422,3342.49365234
0.818,166.925094604,69.7668457031,191.0,149.0,142.0,20.0,82.1603546143,595.973388672,3383.31103516,371.049713135,-347.110992432,3413.31103516,-211.661026001,1175.89440918,3353.31103516
0.849,166.113510132,69.4777374268,189.0,149.0,142.0,22.0,73.111541748,604.195678711,3410.36083984,349.861724854,-349.861785889,3440.36083984,-213.368408203,1161.67224121,3380.36083984
0.88,165.764694214,68.939453125,189.0,147.0,142.0,18.0,69.0490875244,611.599243164,3415.75756836,350.410522461,-326.244354248,3445.75756836,-213.70904541,1211.01782227,3385.75756836
0.912,165.709838867,68.6730270386,189.0,145.0,142.0,18.0,68.4306411743,615.138122559,3417.68896484,350.606964111,-302.247467041,3447.68896484,-213.830963135,1211.70861816,3387.68896484
0.943,165.596557617,68.5003051758,189.0,143.0,142.0,20.0,67.1221237183,617.659423828,3420.1875,350.861022949,-278.269195557,3450.1875,-213.988677979,1188.82580566,3390.1875
0.974,165.317550659,68.9347610474,189.0,139.0,140.0,22.0,63.8330917358,612.99810791,3423.25537109,351.173034668,-230.078842163,3453.25537109,-237.980316162,1166.10351562,3393.25537109
1.005,165.296768188,69.3986968994,185.0,139.0,140.0,24.0,63.5983428955,607.570007324,3424.05078125,302.805114746,-230.131835938,3454.05078125,-238.036102295,1142.57324219,3394.05078125
1.037,164.552764893,69.4752502441,185.0,139.0,142.0,20.0,54.6487846375,606.469970703,3423.02978516,302.715606689,-230.063827515,3453.02978516,-214.168060303,1189.8223877,3393.02978516
1.068,163.45501709,69.2484283447,185.0,139.0,142.0,20.0,41.4735984802,609.214599609,3423.15307617,302.72644043,-230.072036743,3453.15307617,-214.175857544,1189.86560059,3393.15307617
1.115,163.5443573,68.68724823,185.0,139.0,142.0,20.0,42.595413208,616.666137695,3427.12817383,303.074920654,-230.336883545,3457.12817383,-214.426773071,1191.25964355,3397.12817383
1.146,163.439926147,68.3440551758,185.0,139.0,140.0,18.0,41.3591804504,621.074279785,3428.6940918,303.212188721,-230.441223145,3458.6940918,-238.361755371,1215.64501953,3398.6940918
1.177,163.473587036,68.1881942749,185.0,139.0,140.0,18.0,41.789516449,623.330993652,3430.80126953,303.396911621,-230.581604004,3460.80126953,-238.509536743,1216.39868164,3400.80126953
1.208,163.880386353,68.4567565918,187.0,139.0,142.0,26.0,46.8552627563,622.379516602,3443.41235352,328.862792969,-231.421844482,3473.41235352,-215.454620361,1125.1517334,3413.41235352
1.24,164.101287842,68.7927398682,191.0,139.0,142.0,20.0,49.6348686218,619.72467041,3451.22094727,378.431976318,-231.942092896,3481.22094727,-215.947494507,1199.70812988,3421.22094727
1.287,164.625427246,68.4342193604,191.0,139.0,142.0,20.0,56.1259689331,625.709960938,3460.32617188,379.421783447,-232.54876709,3490.32617188,-216.522216797,1202.90100098,3430.32617188
1.318,164.577178955,68.3807525635,185.0,139.0,142.0,20.0,55.6676368713,627.793029785,3468.24951172,306.679901123,-233.076660156,3498.24951172,-217.022338867,1205.67944336,3438.24951172
1.349,164.671035767,68.4241027832,189.0,137.0,140.0,20.0,56.9599990845,628.930786133,3477.45581055,356.684814453,-209.091110229,3507.45581055,-241.781570435,1208.90783691,3447.45581055
1.38,164.803405762,68.4462280273,185.0,137.0,142.0,18.0,58.8133621216,631.228393555,3491.65771484,308.732025146,-209.937728882,3521.65771484,-218.499862671,1238.16577148,3461.65771484
1.412,164.781845093,68.7262420654,189.0,137.0,140.0,20.0,58.6286888123,628.650390625,3496.38769531,358.610107422,-210.219696045,3526.38769531,-243.109329224,1215.54650879,3466.38769531
1.443,164.937713623,68.6310119629,187.0,137.0,142.0,20.0,60.6182403564,630.635009766,3500.92333984,334.307952881,-210.490081787,3530.92333984,-219.084716797,1217.13708496,3470.92333984
1.474,164.929672241,68.4658203125,185.0,137.0,142.0,20.0,61.8323745728,646.388549805,3576.87548828,316.202758789,-215.017852783,3606.87548828,-223.878814697,1243.77099609,3546.87548828
1.505,164.500320435,67.9307403564,185.0,137.0,142.0,20.0,56.5034103394,653.751037598,3580.44091797,316.515350342,-215.230392456,3610.44091797,-224.103866577,1245.02124023,3550.44091797
1.537,164.363540649,67.8334732056,185.0,137.0,142.0,20.0,54.8298416138,655.495300293,3583.30029297,316.766021729,-215.400848389,3613.30029297,-224.284347534,1246.02392578,3553.30029297
1.583,164.243347168,67.5582733154,185.0,137.0,142.0,20.0,53.3409042358,659.216674805,3584.73242188,316.891540527,-215.486221313,3614.73242188,-224.374740601,1246.52612305,3554.73242188
1.615,163.987930298,67.1452178955,185.0,137.0,142.0,18.0,50.1460838318,664.621704102,3585.87988281,316.992126465,-215.554626465,3615.87988281,-224.447174072,1271.8671875,3555.87988281
1.646,163.221008301,67.0313415527,185.0,137.0,142.0,18.0,40.4966773987,665.957519531,3585.36279297,316.946838379,-215.523803711,3615.36279297,-224.414535522,1271.68212891,3555.36279297
1.677,162.781967163,66.3993835449,193.0,137.0,140.0,20.0,35.0114593506,674.5703125,3588.91308594,418.780517578,-215.735458374,3618.91308594,-249.598449707,1247.99206543,3558.91308594
1.708,162.511245728,65.8977661133,191.0,137.0,142.0,18.0,31.6254005432,681.33581543,3591.29931641,393.659454346,-215.877700806,3621.29931641,-224.789245605,1273.80554199,3561.29931641
1.755,162.384399414,65.942527771,185.0,137.0,142.0,20.0,30.0451316833,681.164306641,3593.36816406,317.648590088,-216.001022339,3623.36816406,-224.919830322,1249.55444336,3563.36816406
1.787,162.398773193,66.1153259277,189.0,137.0,142.0,20.0,30.2254180908,678.966552734,3593.26000977,368.461364746,-215.99458313,3623.26000977,-224.913009644,1249.51647949,3563.26000977
1.818,162.500030518,65.9825592041,185.0,137.0,142.0,20.0,31.5128364563,680.88885498,3594.57617188,317.754516602,-216.073043823,3624.57617188,-224.996078491,1249.97802734,3564.57617188
1.849,162.545593262,65.9357833862,189.0,137.0,142.0,20.0,32.0983848572,681.718261719,3595.84179688,368.723876953,-216.148498535,3625.84179688,-225.075973511,1250.42175293,3565.84179688
1.88,162.54725647,65.8706893921,187.0,137.0,142.0,20.0,32.128780365,682.739807129,3596.89916992,343.394927979,-216.211532593,3626.89916992,-225.142700195,1250.79260254,3566.89916992
1.912,162.534042358,65.8528137207,185.0,137.0,140.0,20.0,31.9745178223,683.229003906,3598.2878418,318.079925537,-216.294311523,3628.2878418,-250.255935669,1251.27966309,3568.2878418
1.943,162.586471558,65.9565582275,185.0,137.0,142.0,20.0,32.6512680054,682.239013672,3599.97167969,318.227539062,-216.394683838,3629.97167969,-225.336639404,1251.86999512,3569.97167969
1.974,162.533752441,66.2215805054,187.0,137.0,140.0,20.0,32.0301017761,679.832397461,3604.95068359,344.157226562,-216.691497803,3634.95068359,-250.723220825,1253.6159668,3574.95068359
2.005,162.302764893,66.3013153076,189.0,137.0,142.0,20.0,29.1070423126,678.753540039,3604.57470703,369.611999512,-216.669082642,3634.57470703,-225.627197266,1253.48425293,3574.57470703
2.052,162.176254272,66.4388275146,185.0,137.0,140.0,20.0,27.5128593445,677.136535645,3605.21972656,318.687591553,-216.70753479,3635.21972656,-250.742080688,1253.71032715,3575.21972656
2.083,162.165557861,66.5241241455,185.0,137.0,140.0,20.0,27.383436203,676.19909668,3605.97070312,318.753448486,-216.752304077,3635.97070312,-250.794754028,1253.97375488,3575.97070312
2.115,162.074462891,66.6073608398,185.0,137.0,140.0,20.0,26.2401008606,675.371582031,3607.17236328,318.858795166,-216.823959351,3637.17236328,-250.87902832,1254.39501953,3577.17236328
2.146,161.93031311,66.1996765137,185.0,137.0,142.0,20.0,24.4743862152,682.134277344,3615.68457031,319.605010986,-217.331390381,3645.68457031,-226.328445435,1257.38000488,3585.68457031
2.177,161.910766602,66.0395355225,189.0,137.0,140.0,20.0,24.2435245514,684.644897461,3618.22265625,370.999908447,-217.482681274,3648.22265625,-251.654022217,1258.27001953,3588.22265625
2.224,161.855331421,66.2281112671,185.0,137.0,140.0,20.0,23.5257663727,681.834472656,3616.00634766,319.633239746,-217.350570679,3646.00634766,-251.498580933,1257.49291992,3586.00634766
2.255,161.806091309,66.3264312744,185.0,137.0,140.0,20.0,22.8924255371,680.319213867,3614.57983398,319.508178711,-217.265533447,3644.57983398,-251.398544312,1256.99267578,3584.57983398
2.287,161.753677368,66.3575439453,185.0,137.0,140.0,22.0,22.2195854187,679.665710449,3613.20166016,319.387359619,-217.183364868,3643.20166016,-251.301879883,1231.37915039,3583.20166016
2.318,161.819473267,65.9154586792,185.0,137.0,142.0,22.0,22.9734039307,682.893676758,3600.6875,318.290283203,-216.437362671,3630.6875,-225.381835938,1227.07873535,3570.6875
2.349,161.587280273,65.9427185059,185.0,137.0,140.0,20.0,20.044052124,682.634033203,3601.13427734,318.329467773,-216.464004517,3631.13427734,-250.455566406,1252.27770996,3571.13427734
2.38,161.616210938,65.9953308105,187.0,137.0,140.0,20.0,20.4234542847,682.438476562,3603.60888672,344.030212402,-216.611526489,3633.60888672,-250.629119873,1253.14550781,3573.60888672
2.427,161.69670105,66.0842056274,191.0,137.0,138.0,20.0,21.4533233643,681.71862793,3605.7421875,395.22946167,-216.738677979,3635.7421875,-275.8565979,1253.89355469,3575.7421875
2.443,161.360946655,66.2737121582,185.0,137.0,140.0,20.0,17.2159481049,679.63684082,3607.41064453,318.879669189,-216.838165283,3637.41064453,-250.895736694,1254.4786377,3577.41064453
2.49,161.450134277,66.2605895996,185.0,137.0,140.0,22.0,18.344285965,679.808166504,3607.43945312,318.882202148,-216.839874268,3637.43945312,-250.897766113,1229.39892578,3577.43945312
2.521,161.794525146,65.7716827393,189.0,137.0,140.0,20.0,22.7157325745,686.438781738,3609.78369141,370.141693115,-216.979629517,3639.78369141,-251.062179565,1255.31079102,3579.78369141
2.552,161.742965698,66.028503418,187.0,137.0,140.0,20.0,22.0715084076,683.45098877,3611.17431641,344.746520996,-217.0625,3641.17431641,-251.159698486,1255.79833984,3581.17431641
2.583,161.682388306,66.1444244385,185.0,137.0,140.0,22.0,21.2889080048,681.48626709,3608.54394531,318.979003906,-216.905700684,3638.54394531,-250.975219727,1229.77856445,3578.54394531
2.615,161.753967285,66.5619659424,189.0,137.0,142.0,20.0,22.1830406189,675.847900391,3606.65014648,369.823059082,-216.792800903,3636.65014648,-225.758178711,1254.21191406,3576.65014648
2.646,161.945999146,66.7429351807,185.0,137.0,140.0,20.0,24.5835609436,672.791748047,3602.54101562,318.452758789,-216.547851562,3632.54101562,-250.554214478,1252.77099609,3572.54101562
2.677,161.524230957,66.7560577393,185.0,137.0,140.0,20.0,19.2167491913,671.273803711,3595.29907227,317.817901611,-216.116134644,3625.29907227,-250.046310425,1250.23156738,3565.29907227
2.74,161.667129517,66.7163467407,185.0,137.0,140.0,20.0,21.0339756012,672.271240234,3597.95800781,318.050994873,-216.274627686,3627.95800781,-250.232803345,1251.16394043,3567.95800781
2.755,161.216339111,66.7530822754,189.0,137.0,140.0,20.0,15.3573951721,672.295166016,3600.56860352,369.204589844,-216.430282593,3630.56860352,-250.415893555,1252.07946777,3570.56860352
2.787,161.607467651,66.4670639038,187.0,137.0,140.0,20.0,20.3065624237,676.264892578,3602.4777832,343.923095703,-216.544082642,3632.4777832,-250.549789429,1252.7487793,3572.4777832
2.818,161.661407471,65.7233276367,185.0,137.0,140.0,20.0,20.9256248474,683.621826172,3591.76757812,317.508300781,-215.905609131,3621.76757812,-249.79864502,1248.99316406,3561.76757812
2.849,161.706970215,65.8417816162,185.0,137.0,140.0,20.0,21.4986000061,682.099731445,3591.60888672,317.494384766,-215.89616394,3621.60888672,-249.787506104,1248.9375,3561.60888672
2.88,161.631362915,65.991317749,185.0,137.0,140.0,20.0,20.5371685028,679.913818359,3590.01098633,317.354309082,-215.80090332,3620.01098633,-249.675445557,1248.37719727,3560.01098633
2.927,161.532577515,66.4965667725,187.0,137.0,140.0,20.0,19.2709007263,672.76171875,3585.79199219,342.343322754,-215.549377441,3615.79199219,-249.379547119,1246.89770508,3555.79199219
2.958,161.699371338,66.5878982544,191.0,137.0,140.0,20.0,21.396484375,672.499633789,3590.5246582,393.57522583,-215.831512451,3620.5246582,-249.711471558,1248.55725098,3560.5246582
2.99,161.937484741,66.8203353882,185.0,137.0,142.0,20.0,24.4098510742,669.996582031,3592.79589844,317.598480225,-215.966918945,3622.79589844,-224.883712769,1249.35375977,3562.79589844
3.021,162.102203369,67.104888916,185.0,137.0,140.0,20.0,26.4867782593,666.455810547,3593.03417969,317.619354248,-215.981124878,3623.03417969,-249.887466431,1249.43725586,3563.03417969
3.052,162.241958618,67.2153167725,185.0,137.0,142.0,20.0,28.2435112,664.965698242,3592.5,317.572509766,-215.949279785,3622.5,-224.865020752,1249.25,3562.5
3.083,162.389801025,67.5215072632,189.0,137.0,140.0,20.0,30.1012382507,661.003662109,3591.93164062,368.326263428,-215.915405273,3621.93164062,-249.810150146,1249.05065918,3561.93164062
3.115,162.022674561,66.9412689209,185.0,137.0,140.0,20.0,25.506477356,669.084838867,3596.08447266,317.886749268,-216.162963867,3626.08447266,-250.101394653,1250.50695801,3566.08447266
3.146,162.244979858,67.1799163818,189.0,137.0,142.0,20.0,28.2983703613,665.80859375,3594.64355469,368.602050781,-216.077056885,3624.64355469,-225.000320435,1250.00158691,3564.64355469
3.193,162.344696045,67.297088623,189.0,137.0,140.0,20.0,29.5418319702,664.028320312,3593.00292969,368.435211182,-215.979248047,3623.00292969,-249.885284424,1249.42626953,3563.00292969
3.224,162.4112854,66.8583145142,185.0,137.0,142.0,22.0,30.3251285553,668.328796387,3586.41357422,317.03894043,-215.58644104,3616.41357422,-224.48085022,1222.17333984,3556.41357422
3.255,162.36656189,66.7621994019,185.0,137.0,142.0,20.0,29.7487869263,669.223999023,3584.734375,316.891723633,-215.486358643,3614.734375,-224.374862671,1246.52685547,3554.734375
3.287,162.619171143,66.7605743408,185.0,137.0,140.0,20.0,32.9356269836,669.475219727,3585.97070312,317.00012207,-215.560043335,3615.97070312,-249.392089844,1246.96032715,3555.97070312
3.318,162.607223511,66.6263427734,187.0,137.0,138.0,20.0,32.7766799927,670.98449707,3585.015625,342.269775391,-215.503097534,3615.015625,-274.257598877,1246.62548828,3555.015625
3.349,162.737945557,66.8056793213,185.0,137.0,140.0,20.0,34.4250640869,668.827636719,3585.5390625,316.962280273,-215.534301758,3615.5390625,-249.361816406,1246.80908203,3555.5390625
3.396,162.371109009,66.9550247192,185.0,137.0,140.0,20.0,29.782251358,666.269287109,3581.88037109,316.641540527,-215.316192627,3611.88037109,-249.105224609,1245.52600098,3551.88037109
3.427,162.54296875,67.3443222046,189.0,137.0,142.0,20.0,31.9932231903,662.463867188,3587.75292969,367.90133667,-215.666290283,3617.75292969,-224.56539917,1247.58532715,3557.75292969
3.458,162.607208252,67.4891357422,185.0,137.0,142.0,22.0,32.8367462158,661.351928711,3591.60839844,317.494354248,-215.896133423,3621.60839844,-224.808761597,1223.95849609,3561.60839844
3.49,162.556793213,67.3854675293,191.0,137.0,142.0,20.0,32.1854515076,662.321166992,3589.78515625,393.494812012,-215.787445068,3619.78515625,-224.693664551,1248.29797363,3559.78515625
3.521,162.617507935,67.1177215576,185.0,137.0,142.0,20.0,32.9328918457,665.353881836,3587.96411133,317.174865723,-215.678878784,3617.96411133,-224.578720093,1247.65942383,3557.96411133
3.552,162.734344482,67.5342559814,189.0,137.0,140.0,20.0,34.3514976501,659.124389648,3582.58984375,367.376251221,-215.358505249,3612.58984375,-249.154983521,1245.77478027,3552.58984375
3.583,162.706878662,67.6025848389,189.0,137.0,142.0,20.0,33.9890441895,657.931518555,3580.76977539,367.191192627,-215.25,3610.76977539,-224.12461853,1245.13659668,3550.76977539
3.63,162.905426025,67.6584014893,185.0,137.0,142.0,20.0,36.4718284607,657.042724609,3579.74560547,316.454376221,-215.188949585,3609.74560547,-224.0599823,1244.77746582,3549.74560547
3.662,163.080245972,67.7953796387,185.0,137.0,142.0,20.0,38.7229652405,656.283935547,3584.9934082,316.914428711,-215.501785278,3614.9934082,-224.391220093,1246.61767578,3554.9934082
3.693,163.028625488,67.9344406128,191.0,137.0,142.0,20.0,38.0808067322,654.65234375,3585.63183594,393.043334961,-215.539855957,3615.63183594,-224.431518555,1246.84155273,3555.63183594
3.724,162.926834106,67.6398162842,185.0,137.0,140.0,20.0,36.7807540894,657.995361328,3583.66333008,316.797821045,-215.422485352,3613.66333008,-249.230270386,1246.15124512,3553.66333008
3.755,162.84664917,67.5466461182,187.0,137.0,140.0,20.0,35.76953125,659.10333252,3583.32177734,342.109405518,-215.402130127,3613.32177734,-249.206314087,1246.03149414,3553.32177734
3.787,162.769775391,67.3962783813,185.0,137.0,142.0,20.0,34.7903442383,660.73840332,3581.94238281,316.646942139,-215.319900513,3611.94238281,-224.198638916,1245.54772949,3551.94238281
3.818,162.783248901,67.2873840332,185.0,137.0,142.0,20.0,34.9524269104,661.972167969,3581.21777344,316.583465576,-215.27671814,3611.21777344,-224.152908325,1245.29370117,3551.21777344
3.865,162.690200806,67.5888366699,185.0,137.0,142.0,20.0,33.7397193909,657.325195312,3576.53125,316.172576904,-214.997329712,3606.53125,-223.857086182,1243.65026855,3546.53125
3.896,163.012313843,67.6567306519,185.0,137.0,142.0,20.0,37.8039398193,656.896362305,3578.83374023,316.374420166,-215.134597778,3608.83374023,-224.002410889,1244.4576416,3548.83374023
3.927,162.856994629,67.4040603638,185.0,137.0,140.0,20.0,35.8477554321,659.940368652,3578.14526367,316.314086914,-215.093551636,3608.14526367,-248.843261719,1244.21618652,3548.14526367
3.958,162.789428711,67.4748687744,185.0,137.0,142.0,20.0,34.971786499,658.519592285,3575.25585938,316.060760498,-214.921295166,3605.25585938,-223.776596069,1243.20300293,3545.25585938
3.99,162.932571411,67.4956893921,185.0,137.0,140.0,20.0,36.7628936768,658.197753906,3574.92504883,316.031768799,-214.901580811,3604.92504883,-248.617416382,1243.08703613,3544.92504883
4.021,162.997512817,67.5991744995,185.0,137.0,140.0,20.0,37.579574585,656.944458008,3575.16455078,316.052764893,-214.915863037,3605.16455078,-248.634216309,1243.17102051,3545.16455078
4.068,163.053894043,67.7619934082,187.0,137.0,142.0,18.0,38.2844200134,654.869628906,3574.98144531,341.319763184,-214.904937744,3604.98144531,-223.759262085,1267.96899414,3544.98144531
4.099,163.179672241,67.8271102905,187.0,137.0,142.0,20.0,39.8535499573,653.926940918,3574.29077148,341.254364014,-214.863754272,3604.29077148,-223.715667725,1242.86462402,3544.29077148
4.13,163.206161499,67.8112792969,185.0,137.0,142.0,20.0,40.1881103516,654.168029785,3574.52392578,315.996612549,-214.877670288,3604.52392578,-223.730377197,1242.94628906,3544.52392578
4.162,163.297714233,67.8756561279,185.0,137.0,142.0,20.0,41.3117828369,652.983398438,3572.45751953,315.815460205,-214.754470825,3602.45751953,-223.599960327,1242.22167969,3542.45751953
4.193,163.466674805,67.8767776489,187.0,137.0,142.0,20.0,43.4449653625,653.217468262,3573.81494141,341.209289551,-214.835403442,3603.81494141,-223.685638428,1242.69775391,3543.81494141
4.224,163.320022583,67.922668457,185.0,137.0,142.0,20.0,41.532749176,651.47454834,3567.41992188,315.373809814,-214.454162598,3597.41992188,-223.281967163,1240.4552002,3537.41992188
4.255,163.413192749,67.7496337891,185.0,137.0,142.0,20.0,42.7226448059,654.01373291,3569.46459961,315.553070068,-214.576065063,3599.46459961,-223.41104126,1241.17224121,3539.46459961
4.287,163.334518433,67.2877655029,185.0,137.0,142.0,20.0,41.7427635193,659.872924805,3569.88623047,315.590057373,-214.601196289,3599.88623047,-223.437652588,1241.32006836,3539.88623047
4.333,163.420822144,67.2643127441,187.0,137.0,142.0,20.0,42.8079910278,659.932983398,3568.62402344,340.717834473,-214.5259552,3598.62402344,-223.35798645,1240.87744141,3538.62402344
4.365,163.49810791,67.3629760742,189.0,137.0,142.0,20.0,43.746006012,658.258605957,3566.24169922,365.713775635,-214.38394165,3596.24169922,-223.207611084,1240.04199219,3536.24169922
4.396,163.474639893,67.3778991699,185.0,137.0,142.0,20.0,43.43800354,657.852661133,3565.05322266,315.166320801,-214.313095093,3595.05322266,-223.132598877,1239.62536621,3535.05322266
4.427,163.477630615,67.6303710938,185.0,137.0,142.0,18.0,43.4743347168,654.680236816,3564.96484375,315.158599854,-214.307815552,3594.96484375,-223.12701416,1264.38623047,3534.96484375
4.458,163.760696411,67.4992828369,185.0,137.0,142.0,20.0,47.0541610718,656.89465332,3568.09179688,315.432739258,-214.494216919,3598.09179688,-223.324386597,1240.6907959,3538.09179688
4.49,163.89515686,67.3579330444,189.0,137.0,142.0,20.0,48.8195953369,659.78338623,3574.15966797,366.518981934,-214.855957031,3604.15966797,-223.707397461,1242.81860352,3544.15966797
4.537,163.965896606,67.5289764404,189.0,137.0,142.0,20.0,49.6769790649,657.253540039,3572.06152344,366.305603027,-214.730865479,3602.06152344,-223.574951172,1242.08288574,3542.06152344
4.568,163.896697998,67.6292877197,185.0,137.0,142.0,20.0,48.7968025208,655.816650391,3571.07958984,315.694671631,-214.672332764,3601.07958984,-223.512969971,1241.73852539,3541.07958984
4.599,163.93145752,67.4894256592,187.0,137.0,142.0,20.0,49.2242126465,657.464599609,3570.5168457,340.897064209,-214.638778687,3600.5168457,-223.477462769,1241.54125977,3540.5168457
4.63,163.985992432,67.8330535889,189.0,137.0,142.0,20.0,49.95362854,653.771728516,3573.84985352,366.487457275,-214.837478638,3603.84985352,-223.687820435,1242.71008301,3543.84985352
4.662,163.913452148,68.0957794189,185.0,137.0,142.0,20.0,49.0702781677,650.821166992,3575.7277832,316.102142334,-214.949432373,3605.7277832,-223.806365967,1243.36853027,3545.7277832
4.693,163.823928833,68.0298156738,185.0,137.0,142.0,20.0,47.9263343811,651.356567383,3574.12744141,315.961853027,-214.854019165,3604.12744141,-223.705352783,1242.80737305,3544.12744141
4.724,163.962127686,67.9132080078,187.0,137.0,142.0,20.0,49.6320724487,652.471923828,3572.23291016,341.059509277,-214.741088867,3602.23291016,-223.585769653,1242.14294434,3542.23291016
4.755,163.942596436,68.0110855103,185.0,137.0,142.0,20.0,49.4171829224,651.637207031,3574.37939453,315.983917236,-214.869049072,3604.37939453,-223.7212677,1242.89562988,3544.37939453
4.802,163.97845459,68.1351165771,185.0,137.0,142.0,20.0,49.8712043762,650.14251709,3574.70849609,316.012786865,-214.888671875,3604.70849609,-223.742034912,1243.01098633,3544.70849609
4.833,163.958694458,68.3027267456,185.0,137.0,142.0,20.0,49.5891494751,647.593933105,3572.24023438,315.796417236,-214.741531372,3602.24023438,-223.586242676,1242.14550781,3542.24023438
4.865,163.884841919,68.2438049316,185.0,137.0,142.0,20.0,48.6571655273,648.240844727,3571.73828125,315.752410889,-214.711593628,3601.73828125,-223.554550171,1241.96948242,3541.73828125
