t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.793,-0.19,0.896,0.064,-68.0,,,
7.842856,-0.178,0.918,0.102,-66.0,,,
7.892904,-0.162,0.896,0.12,-66.0,,,
7.942952,-0.16,0.902,0.086,-66.0,,,
7.993,-0.258,0.914,0.102,-66.0,,,
8.042856,-0.276,0.882,0.096,-65.0,,,
8.092904,-0.356,0.952,0.062,-65.0,,,
8.142952,-0.386,0.876,0.016,-65.0,,,
8.193,-0.41,0.87,-0.008,-65.0,,,
8.243856,-0.43,0.812,0.002,-68.0,,,-103.0
8.293904,-0.464,0.83,-0.04,-68.0,,,-103.0
8.343952,-0.484,0.822,-0.026,-68.0,,,-103.0
8.394,-0.478,0.824,-0.046,-68.0,,,-103.0
8.443856,-0.494,0.814,-0.052,-67.0,,,-94.0
8.493904,-0.49,0.816,-0.04,-67.0,,,-94.0
8.543952,-0.506,0.828,-0.04,-67.0,,,-94.0
8.594,-0.49,0.838,-0.04,-67.0,,,-94.0
8.643856,-0.494,0.816,-0.05,-64.0,,,-93.0
8.693904,-0.458,0.816,-0.02,-64.0,,,-93.0
8.743952,-0.464,0.824,-0.016,-64.0,,,-93.0
8.794,-0.448,0.824,-0.034,-64.0,,,-93.0
8.843856,-0.462,0.802,-0.014,-62.0,,,-94.0
8.893904,-0.448,0.798,-0.032,-62.0,,,-94.0
8.943952,-0.48,0.78,-0.056,-62.0,,,-94.0
8.994,-0.482,0.792,-0.052,-62.0,,,-94.0
9.043856,-0.484,0.808,-0.064,-63.0,,,-96.0
9.093904,-0.422,0.814,-0.02,-63.0,,,-96.0
9.143952,-0.38,0.8,0.018,-63.0,,,-96.0
9.194,-0.33,0.774,0.014,-63.0,,,-96.0
9.244856,-0.38,0.864,0.048,-63.0,,,-98.0
9.294904,-0.45,0.864,0.03,-63.0,,,-98.0
9.344952,-0.504,0.922,0.05,-63.0,,,-98.0
9.395,-0.548,0.782,0.08,-63.0,,,-98.0
9.444856,-0.616,0.684,0.076,-67.0,,,
9.494904,-0.772,0.678,0.142,-67.0,,,
9.544952,-0.808,0.606,0.124,-67.0,,,
9.595,-0.834,0.59,0.206,-67.0,,,
9.644856,-0.826,0.552,0.284,-68.0,,,
9.694904,-0.832,0.482,0.338,-68.0,,,
9.744952,-0.762,0.53,0.332,-68.0,,,
9.795,-0.83,0.496,0.44,-68.0,,,
9.844856,-0.816,0.414,0.462,-67.0,,,
9.894904,-0.818,0.35,0.448,-67.0,,,
9.944952,-0.826,0.294,0.448,-67.0,,,
9.995,-0.814,0.352,0.392,-67.0,,,
10.044856,-0.816,0.406,0.462,-67.0,,,
10.094904,-0.786,0.334,0.486,-67.0,,,
10.144952,-0.794,0.27,0.48,-67.0,,,
10.195,-0.832,0.28,0.454,-67.0,,,
10.245856,-0.846,0.412,0.518,-67.0,,,
10.295904,-0.83,0.348,0.54,-67.0,,,
10.345952,-0.752,0.312,0.408,-67.0,,,
10.396,-0.83,0.306,0.448,-67.0,,,
10.445856,-0.82,0.334,0.524,-66.0,,,
10.495904,-0.808,0.236,0.502,-66.0,,,
10.545952,-0.752,0.39,0.386,-66.0,,,
10.596,-0.808,0.39,0.47,-66.0,,,
10.645856,-0.826,0.176,0.504,-67.0,,,
10.695904,-0.772,0.254,0.466,-67.0,,,
10.745952,-0.858,0.336,0.456,-67.0,,,
10.796,-0.836,0.236,0.526,-67.0,,,
10.845856,-0.794,0.368,0.432,-68.0,,,
10.895904,-0.832,0.45,0.44,-68.0,,,
10.945952,-0.83,0.374,0.574,-68.0,,,
10.996,-0.778,0.262,0.526,-68.0,,,
11.045856,-0.784,0.472,0.38,-65.0,,,
11.095904,-0.746,0.486,0.504,-65.0,,,
11.145952,-0.792,0.048,0.462,-65.0,,,
11.196,-0.652,0.376,0.27,-65.0,,,
11.246856,-0.872,0.582,0.496,-63.0,,,
11.296904,-0.832,0.35,0.716,-63.0,,,
11.346952,-0.72,0.322,0.392,-63.0,,,
11.397,-0.8,0.562,0.238,-63.0,,,
11.446856,-0.882,0.232,0.688,-63.0,,,
11.496904,-0.904,-0.048,0.574,-63.0,,,
11.546952,-0.726,0.608,0.108,-63.0,,,
11.597,-0.848,0.328,0.56,-63.0,,,
11.646856,-0.936,-0.158,0.716,-67.0,,,
11.696904,-0.76,0.264,0.218,-67.0,,,
11.746952,-0.85,0.36,0.616,-67.0,,,
11.797,-0.936,0.142,0.83,-67.0,,,
11.846856,-0.792,0.216,0.192,-66.0,,,
11.896904,-0.794,0.334,0.06,-66.0,,,
11.946952,-0.882,-0.034,0.85,-66.0,,,
11.997,-0.864,-0.136,0.536,-66.0,,,
12.046856,-0.978,0.386,0.16,-66.0,,,
12.096904,-0.818,0.35,0.86,-66.0,,,
12.146952,-0.82,0.034,0.578,-66.0,,,
12.197,-0.826,0.134,0.124,-66.0,,,
12.246856,-0.72,0.462,0.92,-67.0,,,
12.296904,-0.962,-0.336,0.644,-67.0,,,
12.346952,-0.714,0.422,0.032,-67.0,,,
12.397,-0.904,0.338,0.264,-67.0,,,
12.447856,-0.88,-0.016,0.782,-67.0,,,
12.497904,-0.88,0.226,0.408,-67.0,,,
12.547952,-0.928,0.172,0.454,-67.0,,,
12.598,-0.858,0.28,0.288,-67.0,,,
12.647856,-0.826,0.416,0.216,-65.0,,,
12.697904,-0.824,0.608,0.038,-65.0,,,
12.747952,-0.784,0.626,0.102,-65.0,,,
12.798,-0.788,0.6,0.124,-65.0,,,
12.847856,-0.778,0.646,0.118,-64.0,,,-101.0
12.897904,-0.762,0.658,0.142,-64.0,,,-101.0
12.947952,-0.78,0.718,0.14,-64.0,,,-101.0
12.998,-0.728,0.64,0.088,-64.0,,,-101.0
13.047856,-0.744,0.652,0.056,-64.0,,,-105.0
13.097904,-0.676,0.678,0.068,-64.0,,,-105.0
13.147952,-0.6,0.718,0.064,-64.0,,,-105.0
13.198,-0.57,0.696,-0.008,-64.0,,,-105.0
13.247856,-0.66,0.678,0.126,-64.0,,,
13.297904,-0.668,0.67,0.238,-64.0,,,
13.347952,-0.648,0.672,0.23,-64.0,,,
13.398,-0.65,0.686,0.226,-64.0,,,
13.448856,-0.596,0.664,0.216,-71.0,,,
13.498904,-0.57,0.69,0.236,-71.0,,,
13.548952,-0.57,0.752,0.304,-71.0,,,
13.599,-0.52,0.816,0.286,-71.0,,,
13.648856,-0.48,0.824,0.334,-69.0,,,
13.698904,-0.386,0.918,0.268,-69.0,,,
13.748952,-0.342,0.872,0.222,-69.0,,,
13.799,-0.274,0.806,0.216,-69.0,,,
13.848856,-0.26,0.76,0.19,-69.0,,,
13.898904,-0.266,0.778,0.168,-69.0,,,
13.948952,-0.292,0.946,0.162,-69.0,,,
13.999,-0.266,0.812,0.014,-69.0,,,
14.048856,-0.282,1.006,-0.034,-69.0,,,
14.098904,-0.4,1.102,-0.02,-69.0,,,
14.148952,-0.382,1.144,-0.01,-69.0,,,
14.199,-0.298,0.814,-0.024,-69.0,,,
14.248856,-0.306,0.8,0.126,-69.0,,,
14.298904,-0.288,0.904,0.024,-69.0,,,
14.348952,-0.288,0.926,0.072,-69.0,,,
14.399,-0.272,1.008,0.124,-69.0,,,
14.449856,-0.178,1.038,0.144,-76.0,,,
14.499904,-0.242,0.886,0.342,-76.0,,,
14.549952,-0.19,0.842,0.248,-76.0,,,
14.6,-0.192,0.856,0.23,-76.0,,,
14.649856,-0.218,0.736,0.216,-73.0,,,
14.699904,-0.208,0.748,0.204,-73.0,,,
14.749952,-0.29,0.88,0.262,-73.0,,,
14.8,-0.352,0.742,0.156,-73.0,,,
14.849856,-0.362,0.824,0.28,-78.0,,,
14.899904,-0.496,0.898,0.23,-78.0,,,
14.949952,-0.504,0.888,0.178,-78.0,,,
15.0,-0.53,0.832,0.166,-78.0,,,
15.049856,-0.514,0.902,0.156,-75.0,,,
15.099904,-0.422,0.846,0.102,-75.0,,,
15.149952,-0.448,0.876,0.046,-75.0,,,
15.2,-0.48,0.88,0.016,-75.0,,,
15.249856,-0.476,0.862,0.024,-75.0,,,
15.299904,-0.482,0.812,0.04,-75.0,,,
15.349952,-0.458,0.87,0.04,-75.0,,,
15.4,-0.424,0.816,-0.004,-75.0,,,
15.450856,-0.448,0.862,-0.032,-75.0,,,
15.500904,-0.482,0.888,0.014,-75.0,,,
15.550952,-0.474,0.894,0.018,-75.0,,,
15.601,-0.466,0.88,0.038,-75.0,,,
15.650856,-0.434,0.904,0.048,-75.0,,,
15.700904,-0.41,0.888,0.052,-75.0,,,
15.750952,-0.416,0.856,0.072,-75.0,,,
15.801,-0.424,0.844,0.078,-75.0,,,
15.850856,-0.434,0.87,0.088,-75.0,,,
15.900904,-0.426,0.908,0.078,-75.0,,,
15.950952,-0.424,0.904,0.062,-75.0,,,
16.001,-0.394,0.87,0.07,-75.0,,,
16.050856,-0.384,0.892,0.07,-75.0,,,
16.100904,-0.384,0.848,0.088,-75.0,,,
16.150952,-0.378,0.848,0.066,-75.0,,,
16.201,-0.402,0.85,0.092,-75.0,,,
16.250856,-0.416,0.88,0.07,-73.0,,,
16.300904,-0.418,0.866,0.104,-73.0,,,
16.350952,-0.404,0.87,0.052,-73.0,,,
16.401,-0.386,0.898,0.06,-73.0,,,
16.451856,-0.37,0.86,0.062,-76.0,,,
16.501904,-0.378,0.896,0.096,-76.0,,,
16.551952,-0.432,0.856,0.112,-76.0,,,
16.602,-0.446,0.872,0.112,-76.0,,,
16.651856,-0.416,0.878,0.086,-79.0,,,
16.701904,-0.406,0.898,0.134,-79.0,,,
16.751952,-0.338,0.87,0.12,-79.0,,,
16.802,-0.2,0.898,0.016,-79.0,,,
16.851856,-0.462,0.846,0.172,-79.0,,,
16.901904,-0.408,0.926,0.05,-79.0,,,
16.951952,-0.464,0.742,-0.018,-79.0,,,
17.002,-0.464,0.88,0.182,-79.0,,,
17.051856,-0.33,0.926,0.07,-79.0,,,
17.101904,-0.35,0.91,0.088,-79.0,,,
17.151952,-0.334,0.696,0.056,-79.0,,,
17.202,-0.482,0.88,0.166,-79.0,,,
17.251856,-0.488,0.8,0.096,-78.0,,,
17.301904,-0.468,0.892,0.162,-78.0,,,
17.351952,-0.334,0.876,0.13,-78.0,,,
17.402,-0.322,0.876,0.088,-78.0,,,
17.451856,-0.388,0.722,0.112,-77.0,,,
17.501904,-0.382,0.86,0.076,-77.0,,,
17.551952,-0.426,0.9,0.05,-77.0,,,
17.602,-0.464,0.934,0.076,-77.0,,,
17.652856,-0.488,0.896,0.056,-78.0,,,
17.702904,-0.482,0.866,0.06,-78.0,,,
17.752952,-0.506,0.83,0.124,-78.0,,,
17.803,-0.478,0.892,0.1,-78.0,,,
17.852856,-0.45,0.862,0.114,-81.0,,,
17.902904,-0.43,0.894,0.054,-81.0,,,
17.952952,-0.442,0.908,0.048,-81.0,,,
18.003,-0.414,0.776,0.126,-81.0,,,
18.052856,-0.386,0.838,0.092,-73.0,,,
18.102904,-0.35,0.858,0.112,-73.0,,,
18.152952,-0.354,0.844,0.086,-73.0,,,
18.203,-0.354,0.83,0.088,-73.0,,,
18.252856,-0.356,0.85,0.076,-71.0,,,
18.302904,-0.362,0.83,0.068,-71.0,,,
18.352952,-0.372,0.888,0.056,-71.0,,,
18.403,-0.37,0.91,0.028,-71.0,,,
18.452856,-0.324,0.814,0.028,-73.0,,,
18.502904,-0.33,0.976,-0.04,-73.0,,,
18.552952,-0.36,0.876,0.046,-73.0,,,
18.603,-0.424,0.848,0.126,-73.0,,,
18.653856,-0.424,0.946,0.16,-73.0,,,
18.703904,-0.426,0.898,0.242,-73.0,,,
18.753952,-0.414,0.872,0.262,-73.0,,,
18.804,-0.392,0.824,0.284,-73.0,,,
18.853856,-0.398,0.816,0.312,-73.0,,,
18.903904,-0.418,0.798,0.288,-73.0,,,
18.953952,-0.442,0.782,0.312,-73.0,,,
19.004,-0.442,0.776,0.374,-73.0,,,
19.053856,-0.464,0.72,0.446,-74.0,,,
19.103904,-0.474,0.796,0.55,-74.0,,,
19.153952,-0.462,0.736,0.536,-74.0,,,
19.204,-0.452,0.728,0.542,-74.0,,,
19.253856,-0.484,0.728,0.574,-73.0,,,
19.303904,-0.378,0.716,0.486,-73.0,,,
19.353952,-0.32,0.684,0.414,-73.0,,,
19.404,-0.4,0.834,0.056,-73.0,,,
19.453856,-0.366,1.008,-0.186,-75.0,,,
19.503904,-0.482,0.87,0.028,-75.0,,,
19.553952,-0.458,0.908,0.03,-75.0,,,
19.604,-0.418,0.844,0.02,-75.0,,,
19.654856,-0.426,0.838,0.028,-75.0,,,
19.704904,-0.418,0.84,0.028,-75.0,,,
19.754952,-0.424,0.824,0.056,-75.0,,,
19.805,-0.442,0.83,0.064,-75.0,,,
19.854856,-0.434,0.864,0.048,-73.0,,,
19.904904,-0.414,0.856,0.044,-73.0,,,
19.954952,-0.402,0.848,0.046,-73.0,,,
20.005,-0.41,0.856,0.076,-73.0,,,
20.054856,-0.398,0.882,0.048,-74.0,,,
20.104904,-0.404,0.848,0.056,-74.0,,,
20.154952,-0.4,0.85,0.05,-74.0,,,
20.205,-0.402,0.846,0.062,-74.0,,,
20.254856,-0.4,0.854,0.056,-73.0,,,
20.304904,-0.398,0.88,0.062,-73.0,,,
20.354952,-0.402,0.856,0.056,-73.0,,,
20.405,-0.4,0.872,0.056,-73.0,,,
20.454856,-0.418,0.876,0.078,-74.0,,,
20.504904,-0.382,0.844,0.024,-74.0,,,
20.554952,-0.376,0.854,0.044,-74.0,,,
20.605,-0.382,0.87,0.048,-74.0,,,
20.655856,-0.408,0.876,0.044,-75.0,,,
20.705904,-0.392,0.864,0.014,-75.0,,,
20.755952,-0.402,0.84,0.044,-75.0,,,
20.806,-0.404,0.88,0.038,-75.0,,,
20.855856,-0.414,0.87,0.054,-75.0,,,
20.905904,-0.41,0.866,0.032,-75.0,,,
20.955952,-0.416,0.878,0.04,-75.0,,,
21.006,-0.41,0.882,0.038,-75.0,,,
21.055856,-0.4,0.866,0.056,-73.0,,,
21.105904,-0.392,0.87,0.02,-73.0,,,
21.155952,-0.392,0.876,0.042,-73.0,,,
21.206,-0.384,0.864,0.03,-73.0,,,
21.255856,-0.402,0.872,0.036,-71.0,,,
21.305904,-0.424,0.898,0.056,-71.0,,,
21.355952,-0.418,0.952,0.046,-71.0,,,
21.406,-0.416,0.816,0.102,-71.0,,,
21.455856,-0.42,0.864,0.088,-72.0,,,
21.505904,-0.4,0.85,0.082,-72.0,,,
21.555952,-0.388,0.846,0.082,-72.0,,,
21.606,-0.398,0.854,0.08,-72.0,,,
21.656856,-0.388,0.864,0.094,-71.0,,,
21.706904,-0.372,0.86,0.092,-71.0,,,
21.756952,-0.36,0.864,0.096,-71.0,,,
21.807,-0.37,0.856,0.088,-71.0,,,
21.856856,-0.372,0.872,0.094,-70.0,,,
21.906904,-0.386,0.888,0.124,-70.0,,,
21.956952,-0.416,0.888,0.126,-70.0,,,
22.007,-0.394,0.888,0.08,-70.0,,,
22.056856,-0.366,0.864,0.056,-71.0,,,
22.106904,-0.352,0.862,0.08,-71.0,,,
22.156952,-0.368,0.88,0.094,-71.0,,,
22.207,-0.4,0.88,0.08,-71.0,,,
22.256856,-0.4,0.888,0.088,-70.0,,,
22.306904,-0.392,0.87,0.092,-70.0,,,
22.356952,-0.386,0.902,0.088,-70.0,,,
22.407,-0.384,0.844,0.104,-70.0,,,
22.456856,-0.378,0.834,0.096,-70.0,,,
22.506904,-0.354,0.88,0.098,-70.0,,,
22.556952,-0.378,0.882,0.096,-70.0,,,
22.607,-0.386,0.898,0.088,-70.0,,,
22.656856,-0.378,0.914,0.096,-71.0,,,
22.706904,-0.37,0.916,0.108,-71.0,,,
22.756952,-0.346,0.902,0.078,-71.0,,,
22.807,-0.368,0.878,0.076,-71.0,,,
22.857856,-0.354,0.902,0.07,-71.0,,,
22.907904,-0.356,0.896,0.076,-71.0,,,
22.957952,-0.344,0.878,0.044,-71.0,,,
23.008,-0.324,0.888,0.038,-71.0,,,
23.057856,-0.302,0.902,0.046,-70.0,,,
23.107904,-0.292,0.912,0.076,-70.0,,,
23.157952,-0.274,0.914,0.102,-70.0,,,
23.208,-0.288,0.93,0.078,-70.0,,,
23.257856,-0.274,0.918,0.068,-74.0,,,
23.307904,-0.24,0.926,0.078,-74.0,,,
23.357952,-0.226,0.942,0.102,-74.0,,,
23.408,-0.178,0.874,0.096,-74.0,,,
23.457856,-0.17,0.872,0.038,-73.0,,,
23.507904,-0.154,0.862,0.12,-73.0,,,
23.557952,-0.294,0.87,0.226,-73.0,,,
23.608,-0.392,0.856,0.412,-73.0,,,
23.657856,-0.42,0.876,0.496,-69.0,,,
23.707904,-0.4,0.812,0.536,-69.0,,,
23.757952,-0.394,0.77,0.526,-69.0,,,
23.808,-0.392,0.736,0.534,-69.0,,,
23.858856,-0.386,0.688,0.528,-69.0,,,
23.908904,-0.392,0.7,0.6,-69.0,,,
23.958952,-0.418,0.632,0.624,-69.0,,,
24.009,-0.416,0.53,0.696,-69.0,,,
24.058856,-0.456,0.55,0.736,-68.0,,,
24.108904,-0.488,0.486,0.806,-68.0,,,
24.158952,-0.512,0.46,0.794,-68.0,,,
24.209,-0.514,0.55,0.83,-68.0,,,
24.258856,-0.478,0.384,0.616,-67.0,,,
24.308904,-0.61,0.482,0.79,-67.0,,,
24.358952,-0.488,0.616,0.816,-67.0,,,
24.409,-0.562,0.366,0.934,-67.0,,,
24.458856,-0.56,0.354,0.908,-68.0,,,
24.508904,-0.372,0.728,0.662,-68.0,,,
24.558952,-0.312,0.784,0.83,-68.0,,,
24.609,-0.442,0.414,0.992,-68.0,,,
24.658856,-0.462,0.374,0.774,-68.0,,,
24.708904,-0.242,0.758,0.614,-68.0,,,
24.758952,-0.242,0.71,0.696,-68.0,,,
24.809,-0.204,0.704,0.668,-68.0,,,
24.859856,-0.25,0.438,0.952,-73.0,,,
24.909904,-0.296,0.7,0.614,-73.0,,,
24.959952,-0.386,0.912,0.568,-73.0,,,
25.01,-0.32,0.888,0.546,-73.0,,,
25.059856,-0.296,0.926,0.756,-73.0,,,
25.109904,-0.194,0.816,0.718,-73.0,,,
25.159952,-0.16,0.782,0.75,-73.0,,,
25.21,-0.186,0.79,0.706,-73.0,,,
25.259856,-0.132,0.808,0.696,-71.0,,,
25.309904,-0.132,0.508,0.624,-71.0,,,
25.359952,-0.154,0.624,0.648,-71.0,,,
25.41,-0.266,0.684,0.668,-71.0,,,
25.459856,-0.242,0.61,0.766,-72.0,,,
25.509904,-0.242,0.51,0.808,-72.0,,,
25.559952,-0.244,0.504,0.718,-72.0,,,
25.61,-0.314,0.54,0.818,-72.0,,,
25.659856,-0.286,0.504,0.882,-75.0,,,
25.709904,-0.344,0.4,0.96,-75.0,,,
25.759952,-0.212,0.438,0.872,-75.0,,,
25.81,-0.25,0.398,0.944,-75.0,,,
25.860856,-0.238,0.46,0.946,-78.0,,,
25.910904,-0.232,0.45,0.882,-78.0,,,
25.960952,-0.244,0.398,0.752,-78.0,,,
