t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.563,186.689102173,121.080917358,227.0,167.0,142.0,86.0,289.288726807,-11.7162971497,3091.02905273,733.27545166,-514.387145996,3121.02905273,-193.212188721,364.956329346,3061.02905273
2.594,186.495452881,120.539360046,227.0,167.0,142.0,86.0,287.115234375,-5.8446893692,3090.22753906,733.087158203,-514.255126953,3120.22753906,-193.161590576,364.860778809,3060.22753906
2.626,186.535400391,120.640579224,227.0,167.0,142.0,86.0,287.435302734,-6.93881654739,3089.01416016,732.802062988,-514.055053711,3119.01416016,-193.085006714,364.716094971,3059.01416016
2.657,186.532531738,121.088508606,227.0,167.0,142.0,86.0,287.646881104,-11.8008041382,3091.62158203,733.414672852,-514.484802246,3121.62158203,-193.249588013,365.026977539,3061.62158203
2.704,186.229400635,120.881469727,227.0,167.0,142.0,86.0,283.8828125,-9.54021835327,3086.42797852,732.194519043,-513.62890625,3116.42797852,-192.92175293,364.407775879,3056.42797852
2.719,186.856430054,120.805450439,227.0,169.0,144.0,86.0,290.773864746,-8.7206029892,3087.53955078,732.455627441,-535.676391602,3117.53955078,-171.548400879,364.540283203,3057.53955078
2.766,186.823379517,121.082389832,227.0,167.0,144.0,88.0,290.015045166,-11.7028112411,3083.27709961,731.454162598,-513.109558105,3113.27709961,-171.309249878,342.618377686,3053.27709961
2.798,186.975479126,121.122390747,227.0,167.0,144.0,86.0,291.815612793,-12.1418447495,3084.92626953,731.84161377,-513.381347656,3114.92626953,-171.401779175,364.22869873,3054.92626953
2.829,185.837875366,121.768127441,227.0,175.0,142.0,86.0,278.951599121,-19.0890617371,3078.77148438,730.395629883,-599.578491211,3108.77148438,-192.438476562,363.494903564,3048.77148438
2.86,185.809921265,121.744087219,227.0,175.0,142.0,86.0,278.567718506,-18.8239841461,3077.86474609,730.182556152,-599.403564453,3107.86474609,-192.381256104,363.386779785,3047.86474609
2.891,185.756256104,121.768257141,227.0,175.0,142.0,84.0,277.762054443,-19.0693645477,3075.35839844,729.59375,-598.920166016,3105.35839844,-192.22303772,384.446044922,3045.35839844
2.923,185.829696655,121.682189941,227.0,175.0,142.0,86.0,278.703094482,-18.1508712769,3077.00292969,729.980102539,-599.237304688,3107.00292969,-192.326858521,363.2840271,3047.00292969
2.969,185.823013306,121.572227478,227.0,175.0,142.0,86.0,278.518341064,-16.957529068,3075.75952148,729.687988281,-598.997558594,3105.75952148,-192.24836731,363.135772705,3045.75952148
3.001,186.06817627,121.838745117,227.0,175.0,142.0,86.0,281.383789062,-19.84765625,3078.17871094,730.256286621,-599.464111328,3108.17871094,-192.401062012,363.424224854,3048.17871094
3.032,186.005279541,121.750396729,227.0,175.0,142.0,86.0,280.517974854,-18.8814373016,3076.13012695,729.775024414,-599.069030762,3106.13012695,-192.271759033,363.179992676,3046.13012695
3.063,185.850128174,121.444763184,227.0,175.0,142.0,86.0,278.564117432,-15.5689487457,3073.03857422,729.048706055,-598.47277832,3103.03857422,-192.076629639,362.81137085,3043.03857422
3.095,185.977401733,121.562057495,227.0,175.0,142.0,86.0,279.907867432,-16.8312320709,3072.734375,728.977172852,-598.4140625,3102.734375,-192.057418823,362.775115967,3042.734375
3.126,186.080978394,121.577331543,227.0,175.0,142.0,84.0,281.141052246,-17.0029182434,3074.01367188,729.277770996,-598.660827637,3104.01367188,-192.138168335,384.276306152,3044.01367188
3.173,186.12210083,121.871818542,227.0,175.0,142.0,86.0,281.419677734,-20.1655311584,3072.21728516,728.855712891,-598.31439209,3102.21728516,-192.024780273,362.713470459,3042.21728516
3.204,186.297286987,121.976318359,227.0,175.0,142.0,86.0,283.390960693,-21.2976436615,3073.12670898,729.069396973,-598.489746094,3103.12670898,-192.082183838,362.821868896,3043.12670898
3.219,185.492385864,122.487831116,227.0,175.0,142.0,86.0,274.234283447,-26.7628574371,3067.7265625,727.800598145,-597.448242188,3097.7265625,-191.741317749,362.178039551,3037.7265625
3.266,185.592559814,122.440246582,227.0,175.0,142.0,88.0,275.221252441,-26.2423362732,3066.71728516,727.563476562,-597.253601074,3096.71728516,-191.677627563,340.760131836,3036.71728516
3.298,186.528427124,122.420593262,227.0,175.0,144.0,88.0,285.661071777,-26.0652179718,3070.75415039,728.511962891,-598.032165527,3100.75415039,-170.606628418,341.213134766,3040.75415039
3.329,186.300979614,122.174629211,227.0,175.0,144.0,86.0,282.902252197,-23.3910064697,3067.39599609,727.722961426,-597.384521484,3097.39599609,-170.418212891,362.138641357,3037.39599609
3.36,185.37336731,122.268768311,227.0,175.0,142.0,86.0,272.296508789,-24.3474979401,3060.33813477,726.064758301,-596.02331543,3090.33813477,-191.274978638,361.297149658,3030.33813477
3.391,186.301239014,122.370018005,227.0,175.0,144.0,86.0,282.942382812,-25.49609375,3067.80175781,727.81829834,-597.462768555,3097.80175781,-170.440979004,362.187011719,3037.80175781
3.438,185.445648193,122.504966736,227.0,175.0,142.0,86.0,273.369781494,-26.9115962982,3063.67382812,726.848449707,-596.666625977,3093.67382812,-191.485519409,361.694854736,3033.67382812
3.469,185.519851685,122.53338623,227.0,175.0,142.0,86.0,274.303070068,-27.2304019928,3065.1940918,727.205627441,-596.959838867,3095.1940918,-191.581481934,361.876098633,3035.1940918
3.501,185.306137085,122.55934906,227.0,175.0,142.0,86.0,271.609802246,-27.469367981,3060.73046875,726.156921387,-596.098937988,3090.73046875,-191.299728394,361.343933105,3030.73046875
3.532,185.361618042,122.571960449,227.0,175.0,142.0,86.0,272.285583496,-27.612903595,3061.63378906,726.36920166,-596.273132324,3091.63378906,-191.356750488,361.451629639,3031.63378906
3.563,185.272567749,122.338516235,227.0,175.0,142.0,86.0,270.794769287,-25.0571708679,3055.59985352,724.951538086,-595.109436035,3085.59985352,-190.975875854,360.732208252,3025.59985352
3.594,185.429626465,122.706298828,227.0,175.0,142.0,86.0,272.907867432,-29.0436840057,3060.42358398,726.084838867,-596.039733887,3090.42358398,-191.28036499,361.307342529,3030.42358398
3.641,185.285140991,122.285858154,227.0,175.0,142.0,84.0,270.810150146,-24.4821434021,3054.25292969,724.635009766,-594.84967041,3084.25292969,-190.890869141,381.781707764,3024.25292969
3.673,185.375228882,122.711875916,227.0,175.0,142.0,86.0,272.146240234,-29.08452034,3058.42529297,725.61529541,-595.65435791,3088.42529297,-191.15423584,361.069091797,3028.42529297
3.704,186.031341553,121.965263367,227.0,175.0,144.0,84.0,279.128967285,-21.0731468201,3057.83447266,725.4765625,-595.540405273,3087.83447266,-169.881744385,382.233856201,3027.83447266
3.735,185.999984741,122.021972656,227.0,175.0,144.0,84.0,279.054870605,-21.7016353607,3060.70825195,726.151733398,-596.094665527,3090.70825195,-170.042984009,382.596618652,3030.70825195
3.766,187.012969971,121.873962402,227.0,175.0,146.0,86.0,290.642700195,-20.1626739502,3068.26245117,727.926574707,-597.551635742,3098.26245117,-149.158401489,362.241943359,3038.26245117
3.798,186.117095947,122.114593506,227.0,175.0,144.0,84.0,280.674743652,-22.7250728607,3064.671875,727.083007812,-596.859069824,3094.671875,-170.265365601,383.096984863,3034.671875
3.829,186.210800171,122.152442932,227.0,175.0,144.0,86.0,281.701080322,-23.133398056,3064.88232422,727.132446289,-596.899719238,3094.88232422,-170.277175903,361.83895874,3034.88232422
3.86,186.020141602,121.899559021,227.0,175.0,144.0,82.0,279.496643066,-20.4042339325,3063.17895508,726.732177734,-596.571166992,3093.17895508,-170.181610107,404.181213379,3033.17895508
3.891,186.28062439,122.368728638,227.0,175.0,144.0,86.0,282.744628906,-25.4843444824,3068.0625,727.879577637,-597.513061523,3098.0625,-170.455612183,362.218109131,3038.0625
3.938,186.252471924,122.332565308,227.0,175.0,144.0,86.0,282.267791748,-25.0798454285,3066.17333984,727.435668945,-597.148681641,3096.17333984,-170.349609375,361.992858887,3036.17333984
3.969,186.112487793,122.052848816,227.0,175.0,144.0,84.0,280.529418945,-22.0540008545,3063.62475586,726.836975098,-596.657165527,3093.62475586,-170.206619263,382.964813232,3033.62475586
4.001,186.47215271,122.643997192,227.0,175.0,144.0,88.0,285.005950928,-28.4659442902,3070.2253418,728.387695312,-597.930175781,3100.2253418,-170.576965332,341.153778076,3040.2253418
4.032,186.281829834,122.20375824,227.0,175.0,144.0,86.0,282.439697266,-23.6828784943,3064.61376953,727.069274902,-596.847900391,3094.61376953,-170.262115479,361.806915283,3034.61376953
4.063,186.219390869,122.053207397,227.0,175.0,144.0,86.0,281.71762085,-22.0609283447,3064.05810547,726.938720703,-596.740722656,3094.05810547,-170.230926514,361.740692139,3034.05810547
4.11,186.259338379,122.179092407,227.0,175.0,144.0,84.0,282.130950928,-23.4122219086,3063.88549805,726.898193359,-596.707458496,3093.88549805,-170.221237183,382.997741699,3033.88549805
4.141,186.259078979,121.983032227,227.0,173.0,144.0,84.0,282.000976562,-21.2961177826,3062.50390625,726.573608398,-574.752258301,3092.50390625,-170.143722534,382.823303223,3032.50390625
4.173,186.254989624,122.078994751,227.0,175.0,144.0,84.0,282.044494629,-22.333656311,3063.45263672,726.796508789,-596.623962402,3093.45263672,-170.196960449,382.943084717,3033.45263672
4.204,186.433273315,122.491882324,227.0,175.0,144.0,86.0,284.217437744,-26.7933387756,3066.23291016,727.449768066,-597.160217285,3096.23291016,-170.35295105,361.999969482,3036.23291016
4.235,186.436157227,122.531898499,227.0,175.0,144.0,84.0,284.1690979,-27.2160320282,3065.37841797,727.248901367,-596.995361328,3095.37841797,-170.305007935,383.186187744,3035.37841797
4.266,186.408615112,122.273338318,227.0,173.0,144.0,84.0,283.530273438,-24.4072265625,3061.67675781,726.379272461,-574.598510742,3091.67675781,-170.097320557,382.71887207,3031.67675781
4.298,186.495315552,122.503303528,227.0,175.0,144.0,86.0,285.117767334,-26.9381752014,3068.74487305,728.039916992,-597.64465332,3098.74487305,-170.493896484,362.299438477,3038.74487305
4.329,186.654556274,122.375396729,227.0,175.0,144.0,86.0,286.691314697,-25.5493106842,3067.24560547,727.687683105,-597.35546875,3097.24560547,-170.40977478,362.120697021,3037.24560547
4.36,187.395751953,122.159385681,227.0,175.0,146.0,86.0,295.061828613,-23.2573471069,3071.39135742,728.661682129,-598.155090332,3101.39135742,-149.312011719,362.614990234,3041.39135742
4.407,186.422332764,122.024742126,227.0,175.0,144.0,86.0,283.9581604,-21.759727478,3064.7043457,727.090576172,-596.865356445,3094.7043457,-170.267196655,361.817718506,3034.7043457
4.438,186.615966797,122.446769714,227.0,175.0,144.0,86.0,286.333007812,-26.3221683502,3067.85327148,727.830383301,-597.47265625,3097.85327148,-170.443862915,362.193145752,3037.85327148
4.469,186.464874268,122.34462738,227.0,175.0,144.0,86.0,284.465698242,-25.2019615173,3065.24731445,727.218200684,-596.970092773,3095.24731445,-170.297653198,361.882446289,3035.24731445
4.501,186.530838013,122.111816406,227.0,175.0,144.0,84.0,285.122070312,-22.6953125,3064.68164062,727.085266113,-596.860961914,3094.68164062,-170.265914917,383.098236084,3034.68164062
4.532,186.611740112,122.299232483,227.0,175.0,144.0,84.0,286.075500488,-24.7166671753,3065.58154297,727.296691895,-597.034545898,3095.58154297,-170.31640625,383.21182251,3035.58154297
4.563,185.727828979,121.088806152,227.0,167.0,140.0,84.0,276.838012695,-11.7158098221,3068.51318359,727.985473633,-510.676239014,3098.51318359,-213.10105896,383.581939697,3038.51318359
4.61,185.54750061,121.562278748,227.0,167.0,140.0,86.0,274.950531006,-16.8137741089,3069.10473633,728.124450684,-510.773742676,3099.10473633,-213.142547607,362.342376709,3039.10473633
4.641,185.844024658,121.573623657,227.0,167.0,140.0,84.0,278.486755371,-16.9568195343,3072.91064453,729.018615723,-511.401031494,3102.91064453,-213.409469604,384.137054443,3042.91064453
4.673,186.456848145,121.558097839,227.0,175.0,142.0,84.0,284.933380127,-16.7803173065,3071.2175293,728.620849609,-598.121520996,3101.2175293,-191.961669922,383.923309326,3041.2175293
4.704,187.118240356,121.422119141,227.0,175.0,144.0,84.0,292.12512207,-15.3194303513,3071.94091797,728.790771484,-598.261047363,3101.94091797,-170.673202515,384.014648438,3041.94091797
4.735,186.402618408,121.751068115,227.0,175.0,142.0,86.0,284.340606689,-18.8579940796,3071.12402344,728.598876953,-598.103515625,3101.12402344,-191.955780029,362.583129883,3041.12402344
4.782,186.428436279,121.727638245,227.0,175.0,142.0,84.0,284.320800781,-18.586139679,3067.91088867,727.843994141,-597.483825684,3097.91088867,-191.752960205,383.505889893,3037.91088867
4.813,186.269699097,121.45489502,227.0,175.0,142.0,84.0,282.494110107,-15.6453838348,3066.61889648,727.540405273,-597.234619141,3096.61889648,-191.671417236,383.342803955,3036.61889648
4.829,186.481735229,121.855773926,227.0,175.0,142.0,86.0,285.227630615,-19.9880714417,3071.50097656,728.687438965,-598.176208496,3101.50097656,-191.979568481,362.628051758,3041.50097656
4.876,186.447311401,121.465065002,227.0,175.0,142.0,84.0,284.720794678,-15.772277832,3070.03369141,728.342712402,-597.893188477,3100.03369141,-191.886947632,383.773864746,3040.03369141
4.907,186.441162109,121.39225769,227.0,175.0,142.0,84.0,284.591094971,-14.9851493835,3069.34863281,728.181762695,-597.761108398,3099.34863281,-191.843719482,383.68737793,3039.34863281
