t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.011856,-0.778,0.472,0.502,,,-79.0,
2.061904,-0.708,0.432,0.536,,,-79.0,
2.111952,-0.658,0.51,0.502,,,-79.0,
2.162,-0.642,0.542,0.51,,,-79.0,
2.212856,-0.6,0.544,0.492,,,-80.0,
2.262904,-0.618,0.67,0.504,,,-80.0,
2.312952,-0.69,0.58,0.552,,,-80.0,
2.363,-0.654,0.808,0.376,,,-80.0,
2.412856,-0.656,0.632,0.534,,,-79.0,
2.462904,-0.618,0.59,0.502,,,-79.0,
2.512952,-0.668,0.56,0.56,,,-79.0,
2.563,-0.594,0.504,0.62,,,-79.0,
2.612856,-0.568,0.654,0.688,,,-78.0,
2.662904,-0.58,0.632,0.668,,,-78.0,
2.712952,-0.568,0.384,0.668,,,-78.0,
2.763,-0.612,0.438,0.638,,,-78.0,
2.812856,-0.656,0.422,0.636,,,-80.0,
2.862904,-0.58,0.366,0.722,,,-80.0,
2.912952,-0.594,0.326,0.728,,,-80.0,
2.963,-0.616,0.386,0.822,,,-80.0,
3.012856,-0.616,0.316,0.816,,,-80.0,
3.062904,-0.628,0.304,0.816,,,-80.0,
3.112952,-0.606,0.402,0.736,,,-80.0,
3.163,-0.592,0.342,0.716,,,-80.0,
3.213856,-0.57,0.344,0.734,,,-91.0,
3.263904,-0.57,0.334,0.754,,,-91.0,
3.313952,-0.604,0.348,0.814,,,-91.0,
3.364,-0.584,0.348,0.784,,,-91.0,
3.413856,-0.592,0.43,0.802,,,-83.0,
3.463904,-0.576,0.36,0.744,,,-83.0,
3.513952,-0.562,0.354,0.738,,,-83.0,
3.564,-0.584,0.354,0.752,,,-83.0,
3.613856,-0.574,0.364,0.784,,,-82.0,
3.663904,-0.58,0.348,0.754,,,-82.0,
3.713952,-0.576,0.318,0.768,,,-82.0,
3.764,-0.56,0.352,0.758,,,-82.0,
3.813856,-0.558,0.36,0.782,,,-83.0,
3.863904,-0.59,0.334,0.86,,,-83.0,
3.913952,-0.664,0.338,0.752,,,-83.0,
3.964,-0.594,0.268,0.766,,,-83.0,
4.013856,-0.6,0.336,0.76,,,-81.0,
4.063904,-0.604,0.318,0.756,,,-81.0,
4.113952,-0.62,0.328,0.764,,,-81.0,
4.164,-0.672,0.254,0.652,,,-81.0,
4.214856,-0.67,0.332,0.492,,,-76.0,
4.264904,-0.64,0.434,0.326,,,-76.0,
4.314952,-0.528,0.694,0.19,,,-76.0,
4.365,-0.488,0.894,0.28,,,-76.0,
4.414856,-0.504,0.984,0.318,,,-80.0,
4.464904,-0.382,0.96,0.486,,,-80.0,
4.514952,-0.392,0.924,0.24,,,-80.0,
4.565,-0.452,0.704,0.286,,,-80.0,
4.614856,-0.552,0.582,0.104,,,-80.0,
4.664904,-0.53,0.872,-0.042,,,-80.0,
4.714952,-0.554,0.808,-0.066,,,-80.0,
4.765,-0.928,0.32,0.264,,,-80.0,
4.814856,-0.894,0.752,-0.272,,,-80.0,
4.864904,-0.832,0.448,-0.794,,,-80.0,
4.914952,-0.832,0.662,-0.6,,,-80.0,
4.965,-0.532,0.402,-0.714,,,-80.0,
5.014856,-0.41,0.518,-0.72,,,-80.0,
5.064904,-0.436,0.462,-0.288,,,-80.0,
5.114952,-0.442,0.492,-0.322,,,-80.0,
5.165,-0.462,0.454,-0.314,,,-80.0,
5.215856,-0.458,0.536,-0.388,,,-81.0,
5.265904,-0.69,0.504,-0.392,,,-81.0,
5.315952,-0.672,0.758,-0.506,,,-81.0,
5.366,-0.724,0.318,-0.864,,,-81.0,
5.415856,-0.51,0.238,-0.852,,,-80.0,
5.465904,-0.474,0.374,-1.074,,,-80.0,
5.515952,-0.394,0.216,-0.72,,,-80.0,
5.566,-0.292,0.454,-0.192,,,-80.0,
5.615856,-0.27,0.444,-0.08,,,-87.0,
5.665904,-0.448,0.488,-0.258,,,-87.0,
5.715952,-0.472,0.574,-0.384,,,-87.0,
5.766,-0.718,0.998,-0.344,,,-87.0,
5.815856,-0.836,0.828,-0.328,,,-89.0,
5.865904,-0.624,0.708,-0.288,,,-89.0,
5.915952,-0.538,0.784,-0.224,,,-89.0,
5.966,-0.49,0.802,-0.33,,,-89.0,
6.015856,-0.434,0.748,-0.45,-102.0,,-86.0,
6.065904,-0.404,0.878,-0.25,-102.0,,-86.0,
6.115952,-0.458,0.668,-0.144,-102.0,,-86.0,
6.166,-0.43,0.816,-0.52,-102.0,,-86.0,
6.215856,-0.36,0.774,-0.458,,,-81.0,
6.265904,-0.434,0.68,-0.272,,,-81.0,
6.315952,-0.372,0.614,-0.28,,,-81.0,
6.366,-0.318,0.292,-0.38,,,-81.0,
6.416856,-0.336,0.802,-0.414,,,-82.0,
6.466904,-0.522,0.7,-0.592,,,-82.0,
6.516952,-0.558,0.702,-0.614,,,-82.0,
6.567,-0.48,0.76,-0.612,,,-82.0,
6.616856,-0.446,0.494,-0.602,,-104.0,-83.0,
6.666904,-0.402,0.608,-0.672,,-104.0,-83.0,
6.716952,-0.34,0.686,-0.696,,-104.0,-83.0,
6.767,-0.346,0.498,-0.474,,-104.0,-83.0,
6.816856,-0.306,0.582,-0.57,,,-81.0,
6.866904,-0.35,0.582,-0.564,,,-81.0,
6.916952,-0.298,0.46,-0.592,,,-81.0,
6.967,-0.272,0.52,-0.41,,,-81.0,
7.016856,-0.622,0.638,-0.368,,,-81.0,
7.066904,-0.408,0.366,-0.754,,,-81.0,
7.116952,-0.544,0.472,-0.66,,,-81.0,
7.167,-0.442,0.536,-0.776,,,-81.0,
7.216856,-0.382,0.59,-0.604,,,-81.0,
7.266904,-0.334,0.632,-0.474,,,-81.0,
7.316952,-0.446,0.43,-0.632,,,-81.0,
7.367,-0.424,0.604,-0.672,,,-81.0,
7.417856,-0.356,0.716,-0.458,,,-81.0,
7.467904,-0.394,0.56,-0.216,,,-81.0,
7.517952,-0.372,0.764,-0.41,,,-81.0,
7.568,-0.418,0.7,-0.248,,,-81.0,
7.617856,-0.424,0.76,-0.136,,,-84.0,
7.667904,-0.426,1.054,-0.084,,,-84.0,
7.717952,-0.452,0.958,0.016,,,-84.0,
7.768,-0.226,0.48,-0.144,,,-84.0,
7.817856,-0.432,0.766,-0.484,,,-83.0,
7.867904,-0.514,0.742,-0.428,,,-83.0,
7.917952,-0.382,0.76,-0.456,,,-83.0,
7.968,-0.4,0.752,-0.404,,,-83.0,
8.017856,-0.36,0.818,-0.296,,,-81.0,
8.067904,-0.32,0.88,-0.312,,,-81.0,
8.117952,-0.356,0.822,-0.13,,,-81.0,
8.168,-0.372,0.816,-0.128,,,-81.0,
8.217856,-0.35,0.676,-0.224,,,-77.0,
8.267904,-0.34,1.022,-0.272,,,-77.0,
8.317952,-0.516,0.742,-0.08,,,-77.0,
8.368,-0.492,0.872,-0.036,,,-77.0,
8.418856,-0.498,0.934,0.048,,,-76.0,
8.468904,-0.452,0.704,-0.096,,,-76.0,
8.518952,-0.416,0.814,-0.324,,,-76.0,
8.569,-0.34,0.766,-0.288,,,-76.0,
8.618856,-0.25,0.716,-0.488,,,-80.0,
8.668904,-0.24,0.792,-0.53,,,-80.0,
8.718952,-0.32,0.722,-0.376,,,-80.0,
8.769,-0.43,0.496,-0.274,,,-80.0,
8.818856,-0.658,0.578,-0.514,,,-81.0,
8.868904,-0.926,0.79,-0.19,,,-81.0,
8.918952,-0.714,0.498,-0.68,,,-81.0,
8.969,-0.67,0.372,-0.544,,,-81.0,
9.018856,-0.436,0.636,-0.464,,,-77.0,
9.068904,-0.42,0.774,-0.292,,,-77.0,
9.118952,-0.398,0.792,-0.548,,,-77.0,
9.169,-0.424,0.824,-0.548,,,-77.0,
9.218856,-0.464,0.824,-0.216,,,-79.0,
9.268904,-0.43,0.79,0.048,,,-79.0,
9.318952,-0.336,0.888,0.088,,,-79.0,
9.369,-0.312,0.718,0.192,,,-79.0,
9.419856,-0.386,0.822,0.294,,,-81.0,
9.469904,-0.496,0.6,0.318,,,-81.0,
9.519952,-0.528,0.774,0.312,,,-81.0,
9.57,-0.544,0.75,0.372,,,-81.0,
9.619856,-0.528,0.654,0.544,,,-82.0,
9.669904,-0.482,0.784,0.55,,,-82.0,
9.719952,-0.51,0.702,0.528,,,-82.0,
9.77,-0.488,0.712,0.464,,,-82.0,
9.819856,-0.484,0.688,0.624,,,-79.0,
9.869904,-0.41,0.718,0.55,,,-79.0,
9.919952,-0.434,0.686,0.632,,,-79.0,
9.97,-0.488,0.742,0.632,,,-79.0,
10.019856,-0.498,0.748,0.574,,,-78.0,
10.069904,-0.42,0.75,0.396,,,-78.0,
10.119952,-0.464,0.71,0.542,,,-78.0,
10.17,-0.506,0.704,0.494,,,-78.0,
10.219856,-0.496,0.824,0.486,,,-77.0,
10.269904,-0.498,0.752,0.54,,,-77.0,
10.319952,-0.506,0.678,0.432,,,-77.0,
10.37,-0.634,0.798,0.286,,,-77.0,
10.420856,-0.648,0.696,0.462,,,-85.0,
10.470904,-0.638,0.704,0.464,,,-85.0,
10.520952,-0.624,0.6,0.46,,,-85.0,
10.571,-0.634,0.578,0.408,,,-85.0,
10.620856,-0.658,0.56,0.352,,,-77.0,
10.670904,-0.696,0.608,0.414,,,-77.0,
10.720952,-0.718,0.626,0.556,,,-77.0,
10.771,-0.72,0.628,0.222,,,-77.0,
10.820856,-0.626,0.732,0.054,,,-77.0,
10.870904,-0.466,0.774,-0.08,,,-77.0,
10.920952,-0.392,0.792,-0.146,,,-77.0,
10.971,-0.43,0.646,-0.046,,,-77.0,
11.020856,-0.532,0.624,0.024,,,-77.0,
11.070904,-0.682,0.62,0.124,,,-77.0,
11.120952,-0.77,0.614,0.136,,,-77.0,
11.171,-0.788,0.674,0.248,,,-77.0,
11.220856,-0.776,0.678,0.29,,,-74.0,
11.270904,-0.738,0.642,0.332,,,-74.0,
11.320952,-0.756,0.702,0.318,,,-74.0,
11.371,-0.9,0.652,0.29,,,-74.0,
11.420856,-0.936,0.56,0.252,-98.0,,-76.0,-101.0
11.470904,-0.964,0.492,0.304,-98.0,,-76.0,-101.0
11.520952,-0.886,0.504,0.276,-98.0,,-76.0,-101.0
11.571,-0.832,0.466,0.268,-98.0,,-76.0,-101.0
11.621856,-0.758,0.422,0.248,,,-72.0,-98.0
11.671904,-0.722,0.39,0.242,,,-72.0,-98.0
11.721952,-0.778,0.368,0.208,,,-72.0,-98.0
11.772,-0.852,0.364,0.216,,,-72.0,-98.0
11.821856,-0.888,0.382,0.154,-100.0,,-76.0,
11.871904,-0.914,0.398,0.188,-100.0,,-76.0,
11.921952,-0.88,0.422,0.236,-100.0,,-76.0,
11.972,-0.856,0.4,0.294,-100.0,,-76.0,
12.021856,-0.794,0.422,0.334,,,-78.0,
12.071904,-0.826,0.366,0.236,,,-78.0,
12.121952,-0.928,0.536,0.236,,,-78.0,
12.172,-0.834,0.53,0.32,,,-78.0,
12.221856,-0.73,0.456,0.34,,,-79.0,
12.271904,-0.686,0.376,0.316,,,-79.0,
12.321952,-0.84,0.456,0.334,,,-79.0,
12.372,-0.842,0.416,0.352,,,-79.0,
12.421856,-0.772,0.398,0.38,,,-77.0,
12.471904,-0.712,0.352,0.422,,,-77.0,
12.521952,-0.682,0.366,0.432,,,-77.0,
12.572,-0.724,0.44,0.414,,,-77.0,
12.622856,-0.762,0.486,0.384,,,-78.0,
12.672904,-0.834,0.574,0.304,,,-78.0,
12.722952,-0.882,0.674,0.264,,,-78.0,
12.773,-0.946,0.614,0.236,,,-78.0,
12.822856,-0.858,0.632,0.216,-105.0,,-81.0,
12.872904,-0.744,0.598,0.142,-105.0,,-81.0,
12.922952,-0.706,0.574,0.082,-105.0,,-81.0,
12.973,-0.708,0.558,0.064,-105.0,,-81.0,
13.022856,-0.714,0.504,0.072,,,-79.0,
13.072904,-0.706,0.482,0.082,,,-79.0,
13.122952,-0.754,0.488,0.088,,,-79.0,
13.173,-0.808,0.48,0.128,,,-79.0,
13.222856,-0.828,0.51,0.166,,,-77.0,-101.0
13.272904,-0.848,0.48,0.192,,,-77.0,-101.0
13.322952,-0.89,0.654,0.254,,,-77.0,-101.0
13.373,-0.808,0.696,0.304,,,-77.0,-101.0
13.422856,-0.632,0.704,0.328,,,-78.0,
13.472904,-0.602,0.62,0.294,,,-78.0,
13.522952,-0.672,0.742,0.322,,,-78.0,
13.573,-0.676,0.724,0.326,,,-78.0,
13.623856,-0.564,0.76,0.322,,,-77.0,-102.0
13.673904,-0.442,0.736,0.492,,,-77.0,-102.0
13.723952,-0.388,0.926,0.482,,,-77.0,-102.0
13.774,-0.416,0.944,0.374,,,-77.0,-102.0
13.823856,-0.474,0.816,0.288,,-98.0,-74.0,
13.873904,-0.456,0.828,0.248,,-98.0,-74.0,
13.923952,-0.45,0.806,0.23,,-98.0,-74.0,
13.974,-0.424,0.736,0.246,,-98.0,-74.0,
14.223856,-0.356,0.798,0.486,,,-82.0,
14.273904,-0.4,0.95,0.558,,,-82.0,
14.323952,-0.282,0.862,0.328,,,-82.0,
14.374,-0.308,0.824,0.486,,,-82.0,
14.423856,-0.226,0.904,0.43,,,-79.0,
14.473904,-0.178,0.966,0.312,,,-79.0,
14.523952,-0.16,0.928,0.148,,,-79.0,
14.574,-0.162,0.976,0.172,,,-79.0,
14.624856,-0.242,0.858,0.242,,,-79.0,
14.674904,-0.212,0.828,0.268,,,-79.0,
14.724952,-0.214,0.876,0.206,,,-79.0,
14.775,-0.25,0.87,0.3,,,-79.0,
14.824856,-0.192,0.902,0.24,,,-84.0,-98.0
14.874904,-0.17,0.824,0.194,,,-84.0,-98.0
14.924952,-0.25,0.408,0.184,,,-84.0,-98.0
14.975,-0.366,0.492,-0.02,,,-84.0,-98.0
15.024856,-0.728,0.784,0.062,,-104.0,-75.0,
15.074904,-0.874,0.942,0.086,,-104.0,-75.0,
15.124952,-1.022,0.14,-0.738,,-104.0,-75.0,
15.175,-0.88,0.95,-1.056,,-104.0,-75.0,
15.224856,-0.632,0.376,-0.868,,-93.0,-79.0,-88.0
15.274904,-0.65,0.384,-0.474,,-93.0,-79.0,-88.0
15.324952,-0.866,0.366,-0.03,,-93.0,-79.0,-88.0
15.375,-0.946,0.344,0.112,,-93.0,-79.0,-88.0
15.424856,-0.922,0.348,0.108,,,-77.0,-102.0
15.474904,-0.936,0.502,0.188,,,-77.0,-102.0
15.524952,-0.876,0.496,0.23,,,-77.0,-102.0
15.575,-0.796,0.44,0.286,,,-77.0,-102.0
15.625856,-0.752,0.36,0.274,,,-84.0,-102.0
15.675904,-0.798,0.31,0.37,,,-84.0,-102.0
15.725952,-0.81,0.294,0.36,,,-84.0,-102.0
15.776,-0.756,0.344,0.376,,,-84.0,-102.0
15.825856,-0.738,0.446,0.326,-105.0,-90.0,-84.0,
15.875904,-0.716,0.462,0.31,-105.0,-90.0,-84.0,
15.925952,-0.692,0.428,0.258,-105.0,-90.0,-84.0,
15.976,-0.712,0.48,0.262,-105.0,-90.0,-84.0,
16.025856,-0.72,0.482,0.262,,,-84.0,
16.075904,-0.756,0.462,0.258,,,-84.0,
16.125952,-1.118,0.56,0.204,,,-84.0,
16.176,-1.202,0.706,0.296,,,-84.0,
16.225856,-0.676,0.318,0.224,,,-92.0,
16.275904,-0.666,0.32,0.124,,,-92.0,
16.325952,-0.976,0.52,0.2,,,-92.0,
16.376,-0.994,0.454,0.214,,,-92.0,
16.425856,-0.858,0.328,0.19,-96.0,,-82.0,
16.475904,-0.792,0.322,0.194,-96.0,,-82.0,
16.525952,-0.784,0.36,0.198,-96.0,,-82.0,
16.576,-0.824,0.414,0.158,-96.0,,-82.0,
16.625856,-0.87,0.414,0.2,,,-81.0,
16.675904,-0.794,0.416,0.222,,,-81.0,
16.725952,-1.034,0.546,0.294,,,-81.0,
16.776,-0.826,0.624,0.358,,,-81.0,
17.026856,-0.69,0.358,0.454,,,-82.0,
17.076904,-0.64,0.362,0.476,,,-82.0,
17.126952,-0.73,0.384,0.482,,,-82.0,
17.177,-0.946,0.386,0.452,,,-82.0,
17.226856,-0.59,0.464,0.71,,,-91.0,
17.276904,-0.58,0.462,0.688,,,-91.0,
17.326952,-0.584,0.44,0.7,,,-91.0,
17.377,-0.578,0.462,0.702,,,-91.0,
17.426856,-0.808,0.368,0.36,,,-87.0,
17.476904,-0.864,0.288,0.374,,,-87.0,
17.526952,-0.84,0.338,0.37,,,-87.0,
17.577,-0.852,0.286,0.392,,,-87.0,
17.626856,-0.832,0.32,0.414,,,-85.0,
17.676904,-0.888,0.328,0.438,,,-85.0,
17.726952,-0.906,0.296,0.492,,,-85.0,
17.777,-0.896,0.334,0.412,,,-85.0,
17.826856,-0.868,0.29,0.446,,,-84.0,
17.876904,-0.866,0.31,0.432,,,-84.0,
17.926952,-0.88,0.304,0.408,,,-84.0,
17.977,-0.846,0.318,0.336,,,-84.0,
18.027856,-0.894,0.338,0.352,,,-79.0,
18.077904,-0.904,0.254,0.364,,,-79.0,
18.127952,-0.898,0.326,0.382,,,-79.0,
18.178,-0.89,0.326,0.344,,,-79.0,
18.227856,-0.882,0.412,0.352,,,-79.0,
18.277904,-0.864,0.364,0.414,,,-79.0,
18.327952,-0.866,0.35,0.35,,,-79.0,
18.378,-0.884,0.526,0.36,,,-79.0,
18.427856,-0.848,0.59,0.296,-101.0,,-79.0,
18.477904,-0.72,0.736,0.248,-101.0,,-79.0,
18.527952,-0.66,0.816,0.244,-101.0,,-79.0,
18.578,-0.506,0.824,0.088,-101.0,,-79.0,
18.627856,-0.536,0.898,0.3,,,-79.0,
18.677904,-0.484,0.834,0.396,,,-79.0,
18.727952,-0.526,0.934,0.332,,,-79.0,
18.778,-0.382,0.69,0.38,,,-79.0,
18.827856,-0.296,0.736,0.32,,,-77.0,
18.877904,-0.314,0.802,0.428,,,-77.0,
18.927952,-0.302,0.838,0.454,,,-77.0,
18.978,-0.286,0.808,0.52,,,-77.0,
19.028856,-0.242,0.656,0.55,,,-82.0,
19.078904,-0.248,0.658,0.48,,,-82.0,
19.128952,-0.154,0.68,0.556,,,-82.0,
19.179,-0.08,0.984,0.444,,,-82.0,
19.228856,-0.008,0.844,0.414,,,-83.0,
19.278904,-0.048,0.846,0.624,,,-83.0,
19.328952,-0.032,0.914,0.582,,,-83.0,
19.379,-0.058,0.744,0.678,,,-83.0,
19.428856,-0.052,0.844,0.624,,,-81.0,
19.478904,-0.072,0.846,0.558,,,-81.0,
19.528952,-0.032,0.816,0.462,,,-81.0,
19.579,-0.074,0.864,0.55,,,-81.0,
19.628856,-0.066,0.878,0.476,,,-79.0,
19.678904,-0.046,0.866,0.504,,,-79.0,
19.728952,-0.072,0.902,0.558,,,-79.0,
19.779,-0.1,0.798,0.6,,,-79.0,
19.828856,-0.08,0.914,0.548,,,-78.0,
19.878904,-0.058,0.734,0.578,,,-78.0,
19.928952,-0.04,0.808,0.534,,,-78.0,
19.979,-0.032,0.736,0.62,,,-78.0,
20.029856,-0.052,0.736,0.632,,,-85.0,
20.079904,-0.072,0.784,0.642,,,-85.0,
20.129952,-0.072,0.742,0.616,,,-85.0,
20.18,-0.202,0.688,0.752,,,-85.0,
20.229856,-0.032,1.182,0.408,-105.0,,-81.0,
20.279904,-0.144,0.574,0.6,-105.0,,-81.0,
20.329952,0.006,0.76,0.52,-105.0,,-81.0,
20.38,-0.062,0.822,0.366,-105.0,,-81.0,
20.429856,-0.068,0.94,0.246,,,-81.0,
20.479904,-0.05,1.132,0.078,,,-81.0,
20.529952,-0.09,1.132,0.136,,,-81.0,
20.58,-0.168,0.956,0.294,,,-81.0,
20.629856,-0.176,0.92,0.334,,,-79.0,
20.679904,-0.202,0.882,0.382,,,-79.0,
20.729952,-0.266,0.774,0.4,,,-79.0,
20.78,-0.336,0.76,0.39,,,-79.0,
20.829856,-0.4,0.748,0.51,-102.0,,-83.0,
20.879904,-0.442,0.67,0.496,-102.0,,-83.0,
20.929952,-0.532,0.752,0.508,-102.0,,-83.0,
20.98,-0.532,0.712,0.464,-102.0,,-83.0,
21.030856,-0.554,0.662,0.456,,,-85.0,
21.080904,-0.576,0.798,0.53,,,-85.0,
21.130952,-0.544,0.718,0.494,,,-85.0,
21.181,-0.562,0.72,0.508,,,-85.0,
21.230856,-0.506,0.734,0.446,,,-84.0,
21.280904,-0.514,0.662,0.432,,,-84.0,
21.330952,-0.528,0.736,0.436,,,-84.0,
21.381,-0.562,0.69,0.478,,,-84.0,
21.430856,-0.568,0.704,0.464,,,-84.0,
21.480904,-0.572,0.75,0.496,,,-84.0,
21.530952,-0.544,0.76,0.384,,,-84.0,
21.581,-0.52,0.732,0.48,,,-84.0,
21.630856,-0.506,0.726,0.492,,,-85.0,
21.680904,-0.48,0.702,0.43,,,-85.0,
21.730952,-0.478,0.676,0.476,,,-85.0,
21.781,-0.484,0.78,0.51,,,-85.0,
21.830856,-0.532,0.784,0.568,,,-88.0,
21.880904,-0.67,1.038,0.61,,,-88.0,
21.930952,-0.68,1.0,0.728,,,-88.0,
21.981,-0.51,0.8,0.684,,,-88.0,
22.030856,-0.2,0.624,0.608,,,-79.0,
22.080904,-0.058,0.624,0.578,,,-79.0,
22.130952,0.062,0.578,0.656,,,-79.0,
22.181,0.114,0.574,0.556,,,-79.0,
22.231856,0.156,0.636,0.55,-104.0,,-81.0,
22.281904,0.158,0.766,0.254,-104.0,,-81.0,
22.331952,0.086,0.818,0.514,-104.0,,-81.0,
22.382,0.094,0.716,0.436,-104.0,,-81.0,
22.431856,0.05,1.086,0.432,,,-81.0,
22.481904,0.142,1.062,0.496,,,-81.0,
22.531952,0.166,1.022,0.406,,,-81.0,
22.582,0.112,0.984,0.462,,,-81.0,
22.631856,0.064,0.91,0.352,,,-81.0,
22.681904,0.024,0.806,0.316,,,-81.0,
22.731952,0.056,0.876,0.3,,,-81.0,
22.782,0.056,0.856,0.374,,,-81.0,
22.831856,0.056,0.952,0.396,,,-81.0,
22.881904,0.078,0.91,0.396,,,-81.0,
22.931952,0.102,0.942,0.39,,,-81.0,
22.982,0.064,0.908,0.366,,,-81.0,
23.031856,0.078,0.912,0.416,,,-82.0,-101.0
23.081904,0.076,0.864,0.386,,,-82.0,-101.0
23.131952,0.098,0.898,0.42,,,-82.0,-101.0
23.182,0.108,0.894,0.388,,,-82.0,-101.0
23.232856,0.086,0.908,0.42,,,-88.0,
23.282904,0.096,0.908,0.398,,,-88.0,
23.332952,0.08,0.896,0.438,,,-88.0,
23.383,0.084,0.864,0.384,,,-88.0,
23.432856,0.112,0.926,0.384,,,-84.0,-102.0
23.482904,0.114,0.92,0.408,,,-84.0,-102.0
23.532952,0.092,0.838,0.384,,,-84.0,-102.0
23.583,0.1,0.882,0.398,,,-84.0,-102.0
23.632856,0.102,0.962,0.368,,,-84.0,
23.682904,0.096,0.918,0.396,,,-84.0,
23.732952,0.088,0.902,0.374,,,-84.0,
23.783,0.092,0.93,0.374,,,-84.0,
23.832856,0.078,0.886,0.38,,,-85.0,
23.882904,0.086,0.896,0.366,,,-85.0,
23.932952,0.08,0.896,0.368,,,-85.0,
23.983,0.084,0.908,0.352,,,-85.0,
24.032856,0.082,0.94,0.366,,,-86.0,
24.082904,0.102,0.87,0.324,,,-86.0,
24.132952,0.066,1.03,0.358,,,-86.0,
24.183,0.062,0.944,0.352,,,-86.0,
24.233856,0.062,0.912,0.304,,,-89.0,-100.0
24.283904,0.038,0.942,0.272,,,-89.0,-100.0
24.333952,-0.002,0.944,0.26,,,-89.0,-100.0
24.384,-0.046,0.944,0.23,,,-89.0,-100.0
24.433856,-0.056,0.932,0.21,-104.0,,-79.0,
24.483904,-0.068,0.928,0.194,-104.0,,-79.0,
24.533952,-0.062,0.912,0.214,-104.0,,-79.0,
24.584,-0.02,0.966,0.19,-104.0,,-79.0,
24.633856,-0.008,0.966,0.196,,,-77.0,
24.683904,0.034,0.976,0.172,,,-77.0,
24.733952,0.056,0.968,0.14,,,-77.0,
24.784,0.088,0.928,0.092,,,-77.0,
24.833856,0.076,0.958,0.092,,,-79.0,
24.883904,0.03,0.944,0.048,,,-79.0,
24.933952,0.018,0.926,0.024,,,-79.0,
24.984,-0.014,0.934,-0.02,,,-79.0,
25.033856,-0.034,0.966,-0.056,,,-76.0,
25.083904,-0.05,0.944,-0.06,,,-76.0,
25.133952,-0.018,0.908,-0.052,,,-76.0,
25.184,-0.008,0.906,-0.064,,,-76.0,
25.234856,-0.018,0.936,-0.068,-101.0,,-80.0,
25.284904,-0.03,0.982,-0.114,-101.0,,-80.0,
25.334952,-0.05,0.98,-0.12,-101.0,,-80.0,
25.385,-0.082,0.996,-0.158,-101.0,,-80.0,
25.634856,-0.084,0.928,-0.164,,,-89.0,
25.684904,-0.104,0.91,-0.16,,,-89.0,
25.734952,-0.112,0.928,-0.146,,,-89.0,
25.785,-0.122,0.934,-0.148,,,-89.0,
25.834856,-0.128,0.928,-0.154,,,-75.0,
25.884904,-0.122,0.942,-0.144,,,-75.0,
25.934952,-0.12,0.934,-0.144,,,-75.0,
25.985,-0.116,0.902,-0.154,,,-75.0,
26.034856,-0.114,0.92,-0.136,,,-75.0,
26.084904,-0.16,0.902,-0.148,,,-75.0,
26.134952,-0.158,0.892,-0.148,,,-75.0,
26.185,-0.186,0.974,-0.146,,,-75.0,
26.235856,-0.178,0.928,-0.114,,,-76.0,
26.285904,-0.08,0.95,-0.082,,,-76.0,
26.335952,-0.07,0.886,-0.036,,,-76.0,
26.386,-0.16,0.952,-0.03,,,-76.0,
