t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.538904,0.454,-0.808,0.542,-72.0,,,
5.588952,0.382,-0.8,0.522,-72.0,,,
5.639,0.444,-0.868,0.502,-72.0,,,
5.688856,0.456,-0.756,0.486,-70.0,,,
5.738904,0.482,-0.794,0.518,-70.0,,,
5.788952,0.486,-0.744,0.518,-70.0,,,
5.839,0.472,-0.762,0.542,-70.0,,,
5.888856,0.428,-0.728,0.52,-70.0,,,
5.938904,0.428,-0.754,0.518,-70.0,,,
5.988952,0.462,-0.738,0.482,-70.0,,,
6.039,0.44,-0.738,0.496,-70.0,,,
6.088856,0.416,-0.752,0.504,-71.0,,,
6.138904,0.462,-0.794,0.536,-71.0,,,
6.188952,0.44,-0.8,0.528,-71.0,,,
6.239,0.422,-0.784,0.526,-71.0,,,
6.289856,0.44,-0.764,0.52,-71.0,,,
6.339904,0.464,-0.8,0.524,-71.0,,,
6.389952,0.446,-0.756,0.504,-71.0,,,
6.44,0.432,-0.738,0.508,-71.0,,,
6.489856,0.446,-0.738,0.51,-71.0,,,
6.539904,0.428,-0.692,0.514,-71.0,,,
6.589952,0.464,-0.77,0.556,-71.0,,,
6.64,0.418,-0.714,0.556,-71.0,,,
6.689856,0.464,-0.704,0.574,-70.0,,,
6.739904,0.466,-0.734,0.574,-70.0,,,
6.789952,0.47,-0.698,0.566,-70.0,,,
6.84,0.478,-0.75,0.574,-70.0,,,
6.889856,0.446,-0.686,0.582,-70.0,,,
6.939904,0.504,-0.746,0.646,-70.0,,,
6.989952,0.476,-0.72,0.542,-70.0,,,
7.04,0.464,-0.992,0.572,-70.0,,,
7.089856,0.198,-1.122,0.526,-73.0,,,
7.139904,0.126,-1.082,0.454,-73.0,,,
7.189952,0.062,-0.976,0.274,-73.0,,,
7.24,0.096,-0.794,0.326,-73.0,,,
7.290856,0.114,-0.772,0.194,-68.0,,,
7.340904,0.198,-0.536,0.376,-68.0,,,
7.390952,0.19,-0.632,-0.186,-68.0,,,
7.441,0.428,-1.274,0.29,-68.0,,,
7.490856,0.254,-1.1,0.238,-74.0,,,
7.540904,0.124,-0.962,0.322,-74.0,,,
7.590952,0.27,-1.016,0.284,-74.0,,,
7.641,0.224,-1.154,0.184,-74.0,,,
7.690856,0.046,-1.106,0.198,-66.0,,,
7.740904,0.108,-1.172,0.216,-66.0,,,
7.790952,-0.09,-1.122,0.188,-66.0,,,
7.841,-0.122,-1.112,0.206,-66.0,,,
7.890856,-0.238,-1.026,0.194,-68.0,,,
7.940904,-0.39,-0.928,0.224,-68.0,,,
7.990952,-0.374,-0.622,0.432,-68.0,,,
8.041,-0.432,-0.498,0.384,-68.0,,,
8.090856,-0.552,-0.496,0.318,-70.0,,,
8.140904,-0.576,-0.51,0.326,-70.0,,,
8.190952,-0.586,-0.394,0.354,-70.0,,,
8.241,-0.626,-0.414,0.334,-70.0,,,
8.291856,-0.634,-0.392,0.318,-75.0,,,
8.341904,-0.656,-0.478,0.286,-75.0,,,
8.391952,-0.638,-0.61,0.27,-75.0,,,
8.442,-0.578,-0.708,0.304,-75.0,,,
8.491856,-0.506,-0.826,0.29,-79.0,,,
8.541904,-0.458,-0.88,0.286,-79.0,,,
8.591952,-0.346,-0.922,0.262,-79.0,,,
8.642,-0.368,-1.032,0.206,-79.0,,,
8.691856,-0.25,-0.996,0.236,-75.0,,,
8.741904,-0.272,-1.016,0.22,-75.0,,,
8.791952,-0.244,-0.984,0.23,-75.0,,,
8.842,-0.24,-1.012,0.2,-75.0,,,
8.891856,-0.24,-0.936,0.18,-72.0,,,
8.941904,-0.292,-0.93,0.098,-72.0,,,
8.991952,-0.26,-0.962,0.096,-72.0,,,
9.042,-0.148,-0.968,0.102,-72.0,,,
9.091856,-0.2,-1.008,0.08,-78.0,,,
9.141904,-0.146,-0.964,0.136,-78.0,,,
9.191952,-0.17,-1.032,0.084,-78.0,,,
9.242,-0.146,-0.974,0.188,-78.0,,,
9.292856,-0.208,-1.006,0.092,-89.0,,,
9.342904,-0.126,-0.858,0.14,-89.0,,,
9.392952,-0.16,-1.01,0.168,-89.0,,,
9.443,-0.09,-0.928,0.096,-89.0,,,
9.492856,-0.132,-0.99,0.134,-81.0,,,
9.542904,-0.144,-1.058,0.118,-81.0,,,
9.592952,-0.032,-0.952,0.152,-81.0,,,
9.643,-0.112,-0.922,0.112,-81.0,,,
9.692856,-0.126,-0.996,0.112,-78.0,,,
9.742904,-0.104,-0.994,0.094,-78.0,,,
9.792952,-0.104,-0.872,0.14,-78.0,,,
9.843,-0.2,-1.01,0.072,-78.0,,,
9.892856,-0.016,-0.984,0.176,-81.0,,,
9.942904,-0.016,-1.216,0.27,-81.0,,,
9.992952,-0.256,-0.72,0.002,-81.0,,,
