t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.714856,0.134,-0.74,-0.544,-73.0,,,
2.764904,-0.006,-0.626,-0.692,-73.0,,,
2.814952,-0.01,-0.714,-0.628,-73.0,,,
2.865,-0.052,-0.59,-0.562,-73.0,,,
2.914856,-0.052,-0.602,-0.516,-73.0,,,
2.964904,-0.08,-0.546,-0.586,-73.0,,,
3.014952,-0.078,-0.548,-0.592,-73.0,,,
3.065,-0.064,-0.622,-0.746,-73.0,,,
3.114856,-0.12,-0.592,-0.68,-78.0,,,
3.164904,-0.112,-0.576,-0.626,-78.0,,,
3.214952,-0.104,-0.654,-0.666,-78.0,,,
3.265,-0.066,-0.644,-0.674,-78.0,,,
3.314856,-0.104,-0.69,-0.672,-77.0,,,
3.364904,-0.144,-0.544,-0.664,-77.0,,,
3.414952,-0.128,-0.452,-0.6,-77.0,,,
3.465,-0.17,-0.584,-0.756,-77.0,,,
3.515856,-0.196,-0.576,-0.714,-76.0,,,
3.565904,-0.144,-0.578,-0.736,-76.0,,,
3.615952,-0.128,-0.532,-0.666,-76.0,,,
3.666,-0.132,-0.574,-0.712,-76.0,,,
3.715856,-0.122,-0.496,-0.69,-73.0,,,
3.765904,-0.104,-0.56,-0.684,-73.0,,,
3.815952,-0.12,-0.596,-0.68,-73.0,,,
3.866,-0.104,-0.58,-0.672,-73.0,,,
3.915856,-0.122,-0.616,-0.688,-73.0,,,
3.965904,-0.098,-0.602,-0.644,-73.0,,,
4.015952,-0.122,-0.596,-0.714,-73.0,,,
4.066,-0.1,-0.626,-0.65,-73.0,,,
4.115856,-0.114,-0.608,-0.68,-73.0,,,
4.165904,-0.112,-0.616,-0.648,-73.0,,,
4.215952,-0.112,-0.61,-0.696,-73.0,,,
4.266,-0.098,-0.618,-0.634,-73.0,,,
4.315856,-0.106,-0.592,-0.634,-73.0,,,
4.365904,-0.106,-0.604,-0.672,-73.0,,,
4.415952,-0.136,-0.654,-0.656,-73.0,,,
4.466,-0.128,-0.626,-0.658,-73.0,,,
4.516856,-0.09,-0.61,-0.648,-73.0,,,
4.566904,-0.09,-0.618,-0.628,-73.0,,,
4.616952,-0.114,-0.616,-0.68,-73.0,,,
4.667,-0.122,-0.624,-0.65,-73.0,,,
4.716856,-0.142,-0.634,-0.69,-74.0,,,
4.766904,-0.13,-0.578,-0.684,-74.0,,,
4.816952,-0.062,-0.558,-0.564,-74.0,,,
4.867,-0.078,-0.586,-0.704,-74.0,,,
4.916856,-0.052,-0.682,-0.644,-73.0,,,
4.966904,-0.09,-0.61,-0.674,-73.0,,,
5.016952,-0.122,-0.606,-0.752,-73.0,,,
5.067,-0.122,-0.59,-0.712,-73.0,,,
5.116856,-0.106,-0.608,-0.72,-73.0,,,
5.166904,-0.112,-0.632,-0.68,-73.0,,,
5.216952,-0.112,-0.612,-0.656,-73.0,,,
5.267,-0.104,-0.586,-0.648,-73.0,,,
5.316856,-0.136,-0.57,-0.68,-73.0,,,
5.366904,-0.122,-0.586,-0.68,-73.0,,,
5.416952,-0.142,-0.574,-0.68,-73.0,,,
5.467,-0.136,-0.578,-0.666,-73.0,,,
5.517856,-0.128,-0.584,-0.696,-74.0,,,
5.567904,-0.138,-0.592,-0.666,-74.0,,,
5.617952,-0.164,-0.584,-0.696,-74.0,,,
5.668,-0.154,-0.594,-0.66,-74.0,,,
5.717856,-0.154,-0.57,-0.676,-73.0,,,
5.767904,-0.158,-0.594,-0.672,-73.0,,,
5.817952,-0.154,-0.58,-0.656,-73.0,,,
5.868,-0.154,-0.592,-0.672,-73.0,,,
5.917856,-0.162,-0.58,-0.676,-73.0,,,
5.967904,-0.148,-0.584,-0.656,-73.0,,,
6.017952,-0.162,-0.6,-0.672,-73.0,,,
6.068,-0.144,-0.596,-0.698,-73.0,,,
6.117856,-0.16,-0.696,-0.708,-72.0,,,
6.167904,-0.186,-0.666,-0.708,-72.0,,,
6.217952,-0.232,-0.638,-0.734,-72.0,,,
6.268,-0.272,-0.6,-0.69,-72.0,,,
6.317856,-0.304,-0.552,-0.648,-72.0,,,
6.367904,-0.292,-0.542,-0.562,-72.0,,,
6.417952,-0.324,-0.512,-0.548,-72.0,,,
6.468,-0.32,-0.482,-0.49,-72.0,,,
6.518856,-0.328,-0.45,-0.528,-73.0,,,
6.568904,-0.324,-0.516,-0.584,-73.0,,,
6.618952,-0.318,-0.584,-0.666,-73.0,,,
6.669,-0.334,-0.642,-0.666,-73.0,,,
6.718856,-0.25,-0.794,-0.544,-73.0,,,
6.768904,-0.266,-0.676,-0.65,-73.0,,,
6.818952,-0.258,-0.59,-0.64,-73.0,,,
6.869,-0.218,-0.618,-0.548,-73.0,,,
6.918856,-0.378,-0.434,-0.784,-74.0,,,
6.968904,-0.27,-0.794,-0.578,-74.0,,,
7.018952,-0.322,-0.552,-0.644,-74.0,,,
7.069,-0.306,-0.618,-0.61,-74.0,,,
7.118856,-0.286,-0.546,-0.632,-74.0,,,
7.168904,-0.258,-0.58,-0.634,-74.0,,,
7.218952,-0.258,-0.562,-0.67,-74.0,,,
7.269,-0.272,-0.546,-0.68,-74.0,,,
7.318856,-0.258,-0.538,-0.668,-74.0,,,
7.368904,-0.25,-0.57,-0.664,-74.0,,,
7.418952,-0.266,-0.552,-0.656,-74.0,,,
7.469,-0.26,-0.602,-0.656,-74.0,,,
7.518856,-0.232,-0.586,-0.626,-75.0,,,
7.568904,-0.232,-0.638,-0.642,-75.0,,,
7.618952,-0.258,-0.574,-0.69,-75.0,,,
7.669,-0.26,-0.68,-0.656,-75.0,,,
7.719856,-0.248,-0.66,-0.608,-73.0,,,
7.769904,-0.222,-0.72,-0.564,-73.0,,,
7.819952,-0.24,-0.69,-0.568,-73.0,,,
7.87,-0.254,-0.69,-0.578,-73.0,,,
7.919856,-0.276,-0.656,-0.554,-75.0,,,
7.969904,-0.276,-0.674,-0.53,-75.0,,,
8.019952,-0.238,-0.784,-0.4,-75.0,,,
8.07,-0.248,-0.738,-0.34,-75.0,,,
8.119856,-0.242,-0.706,-0.456,-77.0,,,
8.169904,-0.232,-0.724,-0.424,-77.0,,,
8.219952,-0.222,-0.996,-0.328,-77.0,,,
8.27,-0.21,-0.84,-0.274,-77.0,,,
8.319856,-0.178,-0.946,-0.258,-78.0,,,
8.369904,-0.136,-0.84,-0.2,-78.0,,,
8.419952,-0.128,-0.976,-0.186,-78.0,,,
8.47,-0.114,-0.936,-0.128,-78.0,,,
8.519856,-0.098,-1.028,-0.11,-76.0,,,
8.569904,-0.104,-0.964,-0.034,-76.0,,,
8.619952,-0.066,-0.882,-0.026,-76.0,,,
8.67,-0.034,-0.958,0.024,-76.0,,,
8.720856,-0.046,-1.0,0.022,-75.0,,,
8.770904,-0.042,-0.976,0.012,-75.0,,,
8.820952,-0.056,-1.0,-0.024,-75.0,,,
8.871,-0.046,-1.006,0.012,-75.0,,,
8.920856,-0.03,-0.944,0.034,-75.0,,,
8.970904,-0.046,-0.978,0.008,-75.0,,,
9.020952,-0.05,-0.946,0.028,-75.0,,,
9.071,-0.054,-0.98,-0.002,-75.0,,,
9.120856,-0.046,-0.968,0.018,-75.0,,,
9.170904,-0.042,-0.926,-0.008,-75.0,,,
9.220952,-0.052,-0.962,-0.014,-75.0,,,
9.271,-0.034,-0.914,-0.008,-75.0,,,
9.320856,-0.024,-1.012,-0.068,-74.0,,,
9.370904,-0.034,-0.99,-0.064,-74.0,,,
9.420952,-0.034,-0.954,-0.058,-74.0,,,
9.471,-0.03,-0.978,-0.08,-74.0,,,
9.520856,-0.032,-0.946,-0.096,-73.0,,,
9.570904,-0.026,-0.952,-0.098,-73.0,,,
9.620952,-0.01,-0.952,-0.084,-73.0,,,
9.671,-0.03,-0.976,-0.1,-73.0,,,
9.721856,-0.04,-0.952,-0.082,-75.0,,,
9.771904,-0.032,-0.962,-0.128,-75.0,,,
9.821952,-0.026,-0.996,-0.104,-75.0,,,
9.872,-0.048,-0.92,-0.08,-75.0,,,
9.921856,-0.02,-0.92,-0.084,-75.0,,,
9.971904,-0.014,-0.952,-0.096,-75.0,,,
10.021952,-0.03,-0.968,-0.104,-75.0,,,
10.072,-0.032,-0.96,-0.084,-75.0,,,
10.121856,-0.032,-0.976,-0.094,-75.0,,,
10.171904,-0.04,-0.972,-0.098,-75.0,,,
10.221952,-0.048,-0.968,-0.09,-75.0,,,
10.272,-0.026,-0.954,-0.1,-75.0,,,
10.321856,-0.024,-0.964,-0.096,-75.0,,,
10.371904,-0.032,-0.954,-0.084,-75.0,,,
10.421952,-0.016,-0.962,-0.098,-75.0,,,
10.472,-0.032,-0.948,-0.09,-75.0,,,
10.521856,-0.016,-0.954,-0.09,-75.0,,,
10.571904,-0.026,-0.962,-0.096,-75.0,,,
10.621952,-0.026,-0.954,-0.084,-75.0,,,
10.672,-0.032,-0.962,-0.08,-75.0,,,
10.722856,-0.014,-0.97,-0.066,-76.0,,,
10.772904,-0.016,-0.922,-0.05,-76.0,,,
10.822952,-0.008,-0.98,-0.066,-76.0,,,
10.873,-0.004,-0.964,-0.09,-76.0,,,
10.922856,-0.014,-0.968,-0.08,-75.0,,,
10.972904,-0.002,-0.942,-0.09,-75.0,,,
11.022952,-0.002,-0.968,-0.08,-75.0,,,
11.073,-0.016,-0.96,-0.098,-75.0,,,
11.122856,-0.016,-0.976,-0.096,-75.0,,,
11.172904,-0.01,-0.958,-0.072,-75.0,,,
11.222952,-0.02,-0.954,-0.088,-75.0,,,
11.273,-0.016,-0.954,-0.074,-75.0,,,
11.322856,-0.01,-0.964,-0.084,-75.0,,,
11.372904,-0.016,-0.964,-0.08,-75.0,,,
11.422952,-0.008,-0.96,-0.082,-75.0,,,
11.473,-0.018,-0.954,-0.08,-75.0,,,
11.522856,-0.02,-0.954,-0.08,-74.0,,,
11.572904,-0.016,-0.954,-0.084,-74.0,,,
11.622952,-0.016,-0.954,-0.09,-74.0,,,
11.673,-0.012,-0.962,-0.104,-74.0,,,
11.723856,-0.018,-0.948,-0.088,-75.0,,,
11.773904,-0.016,-0.968,-0.084,-75.0,,,
11.823952,-0.018,-0.952,-0.098,-75.0,,,
11.874,-0.016,-0.96,-0.084,-75.0,,,
11.923856,-0.03,-0.952,-0.09,-76.0,,,
11.973904,-0.01,-0.968,-0.1,-76.0,,,
12.023952,-0.024,-0.952,-0.106,-76.0,,,
12.074,-0.024,-0.942,-0.104,-76.0,,,
12.123856,-0.018,-0.964,-0.098,-76.0,,,
12.173904,-0.042,-0.942,-0.1,-76.0,,,
12.223952,-0.018,-0.964,-0.11,-76.0,,,
12.274,-0.03,-0.96,-0.12,-76.0,,,
12.323856,-0.032,-0.954,-0.114,-72.0,,,
12.373904,-0.042,-0.952,-0.122,-72.0,,,
12.423952,-0.052,-0.912,-0.128,-72.0,,,
12.474,-0.058,-0.832,-0.2,-72.0,,,
12.523856,-0.098,-0.772,-0.366,-78.0,,,
12.573904,-0.098,-0.736,-0.452,-78.0,,,
12.623952,-0.04,-0.744,-0.584,-78.0,,,
12.674,-0.046,-0.738,-0.644,-78.0,,,
12.723856,-0.082,-0.712,-0.676,-75.0,,,
12.773904,-0.114,-0.718,-0.708,-75.0,,,
12.823952,-0.072,-0.696,-0.6,-75.0,,,
12.874,-0.068,-0.84,-0.61,-75.0,,,
12.924856,-0.068,-0.706,-0.552,-76.0,,,
12.974904,-0.064,-0.66,-0.6,-76.0,,,
13.024952,-0.09,-0.596,-0.672,-76.0,,,
13.075,-0.066,-0.61,-0.7,-76.0,,,
13.124856,-0.056,-0.574,-0.734,-75.0,,,
13.174904,-0.08,-0.56,-0.712,-75.0,,,
13.224952,-0.106,-0.548,-0.712,-75.0,,,
13.275,-0.096,-0.57,-0.69,-75.0,,,
13.324856,-0.104,-0.606,-0.692,-75.0,,,
13.374904,-0.13,-0.564,-0.706,-75.0,,,
13.424952,-0.128,-0.584,-0.702,-75.0,,,
13.475,-0.116,-0.576,-0.688,-75.0,,,
13.524856,-0.12,-0.57,-0.706,-75.0,,,
13.574904,-0.116,-0.564,-0.676,-75.0,,,
13.624952,-0.128,-0.586,-0.692,-75.0,,,
13.675,-0.122,-0.578,-0.698,-75.0,,,
13.724856,-0.142,-0.632,-0.698,-74.0,,,
13.774904,-0.144,-0.586,-0.668,-74.0,,,
13.824952,-0.148,-0.592,-0.644,-74.0,,,
13.875,-0.138,-0.616,-0.638,-74.0,,,
13.925856,-0.128,-0.596,-0.658,-74.0,,,
13.975904,-0.154,-0.6,-0.644,-74.0,,,
14.025952,-0.154,-0.592,-0.644,-74.0,,,
14.076,-0.168,-0.614,-0.648,-74.0,,,
14.125856,-0.152,-0.616,-0.648,-75.0,,,
14.175904,-0.168,-0.584,-0.66,-75.0,,,
14.225952,-0.168,-0.61,-0.656,-75.0,,,
14.276,-0.168,-0.608,-0.66,-75.0,,,
14.325856,-0.146,-0.596,-0.65,-75.0,,,
14.375904,-0.176,-0.594,-0.656,-75.0,,,
14.425952,-0.17,-0.59,-0.672,-75.0,,,
14.476,-0.178,-0.584,-0.68,-75.0,,,
14.525856,-0.174,-0.576,-0.674,-76.0,,,
14.575904,-0.18,-0.57,-0.68,-76.0,,,
14.625952,-0.178,-0.562,-0.692,-76.0,,,
14.676,-0.168,-0.6,-0.704,-76.0,,,
14.725856,-0.194,-0.596,-0.722,-73.0,,,
14.775904,-0.208,-0.574,-0.692,-73.0,,,
14.825952,-0.21,-0.584,-0.696,-73.0,,,
14.876,-0.218,-0.522,-0.704,-73.0,,,
14.926856,-0.208,-0.562,-0.672,-74.0,,,
14.976904,-0.232,-0.552,-0.702,-74.0,,,
15.026952,-0.208,-0.56,-0.672,-74.0,,,
15.077,-0.242,-0.538,-0.66,-74.0,,,
15.126856,-0.222,-0.568,-0.618,-74.0,,,
15.176904,-0.226,-0.562,-0.656,-74.0,,,
15.226952,-0.226,-0.564,-0.626,-74.0,,,
15.277,-0.208,-0.578,-0.666,-74.0,,,
15.326856,-0.218,-0.61,-0.68,-74.0,,,
15.376904,-0.242,-0.584,-0.68,-74.0,,,
15.426952,-0.224,-0.576,-0.616,-74.0,,,
15.477,-0.222,-0.59,-0.634,-74.0,,,
15.526856,-0.218,-0.536,-0.616,-73.0,,,
15.576904,-0.222,-0.632,-0.69,-73.0,,,
15.626952,-0.236,-0.57,-0.68,-73.0,,,
15.677,-0.24,-0.612,-0.69,-73.0,,,
15.726856,-0.27,-0.596,-0.644,-74.0,,,
15.776904,-0.244,-0.626,-0.644,-74.0,,,
15.826952,-0.218,-0.562,-0.564,-74.0,,,
15.877,-0.206,-0.68,-0.66,-74.0,,,
15.927856,-0.226,-0.618,-0.626,-75.0,,,
15.977904,-0.208,-0.626,-0.626,-75.0,,,
16.027952,-0.19,-0.648,-0.61,-75.0,,,
16.078,-0.234,-0.648,-0.592,-75.0,,,
16.127856,-0.212,-0.548,-0.68,-75.0,,,
16.177904,-0.208,-0.696,-0.59,-75.0,,,
16.227952,-0.226,-0.692,-0.634,-75.0,,,
16.278,-0.208,-0.592,-0.532,-75.0,,,
16.327856,-0.226,-0.776,-0.544,-74.0,,,
16.377904,-0.2,-0.744,-0.516,-74.0,,,
16.427952,-0.218,-0.634,-0.604,-74.0,,,
16.478,-0.24,-0.698,-0.738,-74.0,,,
16.527856,-0.218,-0.584,-0.608,-71.0,,,
16.577904,-0.186,-0.542,-0.666,-71.0,,,
16.627952,-0.162,-0.506,-0.69,-71.0,,,
16.678,-0.208,-0.462,-0.72,-71.0,,,
16.727856,-0.208,-0.488,-0.702,-76.0,,,
16.777904,-0.208,-0.482,-0.73,-76.0,,,
16.827952,-0.174,-0.544,-0.666,-76.0,,,
16.878,-0.136,-0.616,-0.736,-76.0,,,
16.928856,-0.116,-0.58,-0.77,-75.0,,,
16.978904,-0.112,-0.612,-0.664,-75.0,,,
17.028952,-0.112,-0.64,-0.716,-75.0,,,
17.079,-0.002,-0.654,-0.69,-75.0,,,
17.128856,-0.032,-0.772,-0.716,-78.0,,,
17.178904,-0.132,-0.634,-0.752,-78.0,,,
17.228952,-0.016,-0.692,-0.43,-78.0,,,
17.279,-0.048,-0.686,-0.52,-78.0,,,
17.328856,-0.032,-0.752,-0.528,-78.0,,,
17.378904,-0.056,-0.51,-0.606,-78.0,,,
17.428952,0.038,-0.77,-0.638,-78.0,,,
17.479,0.16,-0.708,-0.538,-78.0,,,
17.528856,0.12,-0.482,-0.73,-75.0,,,
17.578904,0.19,-0.736,-0.56,-75.0,,,
17.628952,0.178,-0.984,-0.574,-75.0,,,
17.679,0.238,-1.0,-0.404,-75.0,,,
17.728856,0.322,-0.816,-0.308,-76.0,,,
17.778904,0.376,-0.898,-0.346,-76.0,,,
17.828952,0.432,-0.736,-0.202,-76.0,,,
17.879,0.422,-0.69,-0.24,-76.0,,,
17.928856,0.476,-0.866,-0.114,-70.0,,,
17.978904,0.462,-0.84,-0.178,-70.0,,,
18.028952,0.368,-0.762,0.072,-70.0,,,
18.079,0.32,-1.07,-0.384,-70.0,,,
18.129856,0.274,-0.74,-0.168,-71.0,,,
18.179904,0.312,-1.182,-0.168,-71.0,,,
18.229952,0.322,-0.818,-0.222,-71.0,,,
18.28,0.4,-0.628,0.008,-71.0,,,
18.329856,0.454,-1.042,0.096,-71.0,,,
18.379904,0.444,-0.824,-0.02,-71.0,,,
18.429952,0.48,-0.826,0.024,-71.0,,,
18.48,0.48,-1.134,0.108,-71.0,,,
18.529856,0.274,-0.464,-0.002,-77.0,,,
18.579904,0.304,-0.85,-0.094,-77.0,,,
18.629952,0.32,-1.216,0.158,-77.0,,,
18.68,0.496,-0.922,0.286,-77.0,,,
18.729856,0.444,-0.52,0.248,-71.0,,,
18.779904,0.56,-0.72,0.352,-71.0,,,
18.829952,0.604,-0.484,0.536,-71.0,,,
18.88,0.752,-0.4,0.584,-71.0,,,
18.929856,0.988,-0.576,0.588,-74.0,,,
18.979904,0.926,-0.058,0.584,-74.0,,,
19.029952,1.008,0.214,0.838,-74.0,,,
19.08,0.7,-0.346,1.294,-74.0,,,
19.130856,0.36,0.192,1.042,-74.0,,,
19.180904,0.11,-0.826,0.738,-74.0,,,
19.230952,0.494,-1.522,0.44,-74.0,,,
19.281,1.26,-0.818,-0.016,-74.0,,,
19.330856,1.532,-0.368,0.166,-73.0,,,
19.380904,1.586,0.088,0.54,-73.0,,,
19.430952,1.25,0.434,0.738,-73.0,,,
19.481,0.774,0.136,1.042,-73.0,,,
19.530856,0.406,-0.244,1.512,-75.0,,,
19.580904,0.04,-0.718,0.7,-75.0,,,
19.630952,0.204,-1.844,0.158,-75.0,,,
19.681,0.786,-0.888,0.06,-75.0,,,
19.730856,1.23,-0.82,0.096,-69.0,,,
19.780904,1.286,-0.132,0.102,-69.0,,,
19.830952,1.272,0.03,0.422,-69.0,,,
19.881,1.068,-0.148,0.462,-69.0,,,
19.930856,1.408,-0.008,1.08,-74.0,,,
19.980904,0.56,-0.194,1.108,-74.0,,,
20.030952,0.312,-0.238,1.182,-74.0,,,
20.081,0.038,-1.006,0.23,-74.0,,,
20.131856,0.214,-1.488,-0.008,-71.0,,,
20.181904,0.882,-1.006,-0.04,-71.0,,,
20.231952,1.302,-0.84,0.126,-71.0,,,
20.282,1.298,-0.466,0.198,-71.0,,,
20.331856,1.292,-0.016,0.302,-75.0,,,
20.381904,1.202,0.008,1.248,-75.0,,,
20.431952,0.978,-0.212,0.892,-75.0,,,
20.482,0.52,-1.152,1.12,-75.0,,,
20.531856,0.072,-0.376,0.716,-75.0,,,
20.581904,0.222,-1.16,0.304,-75.0,,,
20.631952,0.688,-0.794,-0.112,-75.0,,,
20.682,1.312,-0.828,-0.132,-75.0,,,
20.731856,1.198,0.014,0.294,-73.0,,,
20.781904,1.062,-0.17,0.71,-73.0,,,
20.831952,0.838,-0.04,0.792,-73.0,,,
20.882,0.596,-0.41,0.946,-73.0,,,
20.931856,0.438,-0.93,0.88,-76.0,,,
20.981904,0.352,-0.992,0.524,-76.0,,,
