t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.399856,-0.272,0.638,0.176,,,,-82.0
5.449904,-0.334,0.92,-0.03,,,,-82.0
5.499952,-0.416,0.976,-0.074,,,,-82.0
5.55,-0.464,0.816,-0.076,,,,-82.0
5.599856,-0.488,0.85,-0.194,,,,-95.0
5.649904,-0.546,0.91,-0.2,,,,-95.0
5.699952,-0.74,1.072,-0.072,,,,-95.0
5.75,-0.954,1.206,0.12,,,,-95.0
5.799856,-0.532,0.784,0.006,,,,-90.0
5.849904,-0.5,0.738,0.078,,,,-90.0
5.899952,-0.526,0.792,0.008,,,,-90.0
5.95,-0.64,0.888,-0.094,,,,-90.0
6.000856,-0.674,0.85,0.014,,,,-86.0
6.050904,-0.634,0.822,0.132,,,,-86.0
6.100952,-0.552,0.664,0.158,,,,-86.0
6.151,-0.528,0.614,0.196,,,,-86.0
6.200856,-0.52,0.54,0.2,,,,-94.0
6.250904,-0.516,0.486,0.192,,,,-94.0
6.300952,-0.51,0.48,0.184,,,,-94.0
6.351,-0.592,0.466,0.232,,,,-94.0
6.600856,-0.788,0.36,0.37,,,,-94.0
6.650904,-0.744,0.39,0.352,,,,-94.0
6.700952,-0.69,0.466,0.364,,,,-94.0
6.751,-0.628,0.44,0.324,,,,-94.0
6.800856,-0.64,0.462,0.302,,,,-86.0
6.850904,-0.664,0.51,0.304,,,,-86.0
6.900952,-0.82,0.486,0.352,,,,-86.0
6.951,-0.92,0.432,0.36,,,,-86.0
7.001856,-1.042,0.318,0.348,,,,-88.0
7.051904,-0.964,0.312,0.35,,,,-88.0
7.101952,-1.264,0.398,0.248,,,,-88.0
7.152,-1.024,0.376,0.216,,,,-88.0
7.201856,-0.72,0.344,0.288,,,,-91.0
7.251904,-0.744,0.318,0.23,,,,-91.0
7.301952,-1.028,0.316,0.102,,,,-91.0
7.352,-1.032,0.3,0.064,,,,-91.0
7.401856,-0.946,0.334,0.12,,,,-90.0
7.451904,-0.892,0.306,0.16,,,,-90.0
7.501952,-0.802,0.198,0.166,,,,-90.0
7.552,-0.792,0.23,0.144,,,,-90.0
7.601856,-0.88,0.44,0.102,,,,-89.0
7.651904,-0.88,0.398,0.126,,,,-89.0
7.701952,-0.836,0.406,0.184,,,,-89.0
7.752,-0.794,0.462,0.166,,,,-89.0
7.801856,-0.744,0.504,0.172,,,,-89.0
7.851904,-0.81,0.46,0.206,,,,-89.0
7.901952,-0.98,0.402,0.23,,,,-89.0
7.952,-1.05,0.358,0.252,,,,-89.0
8.002856,-0.912,0.43,0.318,,,,-85.0
8.052904,-0.858,0.368,0.308,,,,-85.0
8.102952,-0.848,0.236,0.286,,,,-85.0
8.153,-0.86,0.21,0.232,,,,-85.0
8.202856,-0.96,0.358,0.384,,,,-86.0
8.252904,-1.066,0.744,0.574,,,,-86.0
8.302952,-1.14,0.962,0.51,,,,-86.0
8.353,-1.088,1.618,0.75,,,,-86.0
8.402856,-0.836,1.342,0.654,,,,-91.0
8.452904,-0.576,1.192,0.348,,,,-91.0
8.502952,-0.208,1.184,0.286,,,,-91.0
8.553,-0.034,0.688,0.226,,,,-91.0
8.602856,-0.078,0.346,0.178,,,,-93.0
8.652904,0.096,-0.264,0.242,,,,-93.0
8.702952,0.134,-0.242,0.424,,,,-93.0
8.753,0.318,-0.478,0.54,,,,-93.0
8.802856,0.482,-0.306,0.71,,,,-90.0
8.852904,0.736,-0.17,0.678,,,,-90.0
8.902952,0.718,-0.164,0.848,,,,-90.0
8.953,0.824,-0.136,0.792,,,,-90.0
9.003856,0.668,-0.362,0.912,,,,-91.0
9.053904,0.67,-0.292,0.638,,,,-91.0
9.103952,0.68,-0.272,0.652,,,,-91.0
9.154,0.582,-0.282,0.798,,,,-91.0
9.203856,0.578,-0.398,0.722,,,,-93.0
9.253904,0.654,-0.306,0.646,,,,-93.0
9.303952,0.662,-0.48,0.736,,,,-93.0
9.354,0.614,-0.438,0.752,,,,-93.0
9.403856,0.686,-0.416,0.678,,,,-93.0
9.453904,0.716,-0.336,0.716,,,,-93.0
9.503952,0.654,-0.404,0.742,,,,-93.0
9.554,0.668,-0.346,0.732,,,,-93.0
9.603856,0.632,-0.408,0.654,,,,-93.0
9.653904,0.646,-0.388,0.736,,,,-93.0
9.703952,0.654,-0.456,0.748,,,,-93.0
9.754,0.646,-0.426,0.722,,,,-93.0
9.803856,0.654,-0.296,0.694,,,,-95.0
9.853904,0.646,-0.418,0.734,,,,-95.0
9.903952,0.68,-0.354,0.674,,,,-95.0
9.954,0.68,-0.41,0.734,,,,-95.0
10.004856,0.644,-0.378,0.632,,,,-95.0
10.054904,0.628,-0.506,0.688,,,,-95.0
10.104952,0.608,-0.424,0.752,,,,-95.0
10.155,0.598,-0.434,0.734,,,,-95.0
10.804856,0.352,-0.494,0.088,,,,-98.0
10.854904,0.302,-0.308,0.118,,,,-98.0
10.904952,0.334,0.054,0.284,,,,-98.0
10.955,0.306,0.352,0.414,,,,-98.0
11.004856,0.048,0.976,0.642,,,,-89.0
11.054904,0.062,1.222,0.658,,,,-89.0
11.104952,-0.488,1.218,0.79,,,,-89.0
11.155,-0.362,1.1,0.712,,,,-89.0
11.205856,-0.672,0.614,0.59,,,,-90.0
11.255904,-1.124,0.888,0.812,,,,-90.0
11.305952,-1.026,0.614,0.61,,,,-90.0
11.356,-1.008,0.716,0.45,,,,-90.0
11.805856,-0.852,0.352,0.214,,,,-86.0
11.855904,-0.85,0.304,0.222,,,,-86.0
11.905952,-0.866,0.334,0.222,,,,-86.0
11.956,-0.854,0.338,0.242,,,,-86.0
12.005856,-0.872,0.326,0.272,,,,-87.0
12.055904,-0.89,0.306,0.286,,,,-87.0
12.105952,-0.874,0.324,0.272,,,,-87.0
12.156,-0.88,0.352,0.272,,,,-87.0
12.206856,-0.864,0.354,0.27,,,,-87.0
12.256904,-0.852,0.352,0.238,,,,-87.0
12.306952,-0.866,0.352,0.248,,,,-87.0
12.357,-0.868,0.35,0.252,,,,-87.0
12.406856,-0.872,0.328,0.252,,,,-86.0
12.456904,-0.866,0.322,0.27,,,,-86.0
12.506952,-0.866,0.336,0.284,,,,-86.0
12.557,-0.866,0.326,0.262,,,,-86.0
12.606856,-0.882,0.342,0.254,,,,-86.0
12.656904,-0.864,0.334,0.254,,,,-86.0
12.706952,-0.864,0.334,0.254,,,,-86.0
12.757,-0.876,0.322,0.27,,,,-86.0
13.006856,-0.874,0.344,0.27,,,,-87.0
13.056904,-0.852,0.334,0.254,,,,-87.0
13.106952,-0.862,0.344,0.264,,,,-87.0
13.157,-0.868,0.342,0.262,,,,-87.0
13.407856,-0.868,0.342,0.254,,,,-87.0
13.457904,-0.856,0.334,0.264,,,,-87.0
13.507952,-0.874,0.344,0.268,,,,-87.0
13.558,-0.864,0.338,0.248,,,,-87.0
13.607856,-0.862,0.336,0.278,,,,-87.0
13.657904,-0.866,0.338,0.27,,,,-87.0
13.707952,-0.856,0.35,0.268,,,,-87.0
13.758,-0.866,0.35,0.27,,,,-87.0
14.007856,-0.864,0.342,0.254,,,,-87.0
14.057904,-0.882,0.346,0.274,,,,-87.0
14.107952,-0.874,0.344,0.29,,,,-87.0
14.158,-0.872,0.348,0.272,,,,-87.0
14.808856,-0.812,0.326,0.29,,,,-89.0
14.858904,-0.896,0.318,0.284,,,,-89.0
14.908952,-0.832,0.358,0.248,,,,-89.0
14.959,-0.88,0.354,0.224,,,,-89.0
15.008856,-0.88,0.326,0.204,,,,-91.0
15.058904,-0.842,0.304,0.176,,,,-91.0
15.108952,-0.89,0.392,0.172,,,,-91.0
15.159,-0.866,0.386,0.172,,,,-91.0
15.209856,-1.002,0.366,0.176,,,,-85.0
15.259904,-1.088,0.364,0.23,,,,-85.0
15.309952,-0.818,0.36,0.292,,,,-85.0
15.36,-0.994,0.43,0.336,,,,-85.0
15.409856,-0.976,0.21,0.286,,,,-86.0
15.459904,-0.83,0.11,0.268,,,,-86.0
15.509952,-0.818,0.21,0.254,,,,-86.0
15.56,-0.862,0.258,0.302,,,,-86.0
15.609856,-0.818,0.24,0.276,,,,-83.0
15.659904,-0.816,0.284,0.268,,,,-83.0
15.709952,-0.808,0.294,0.286,,,,-83.0
15.76,-0.864,0.286,0.268,,,,-83.0
15.809856,-0.912,0.296,0.304,,,,-82.0
15.859904,-0.98,0.274,0.354,,,,-82.0
15.909952,-0.962,0.264,0.358,,,,-82.0
15.96,-0.88,0.29,0.312,,,,-82.0
16.009856,-0.834,0.294,0.296,,,,-82.0
16.059904,-0.85,0.326,0.254,,,,-82.0
16.109952,-0.9,0.3,0.236,,,,-82.0
16.16,-0.872,0.296,0.216,,,,-82.0
16.209856,-0.832,0.31,0.232,,,,-82.0
16.259904,-0.862,0.318,0.262,,,,-82.0
16.309952,-0.868,0.318,0.284,,,,-82.0
16.36,-0.888,0.328,0.29,,,,-82.0
16.610856,-0.732,0.224,0.304,,,,-79.0
16.660904,-0.772,0.312,0.232,,,,-79.0
16.710952,-0.714,0.286,0.214,,,,-79.0
16.761,-0.57,0.234,0.128,,,,-79.0
16.810856,-0.514,0.21,0.112,,,,-80.0
16.860904,-0.394,0.182,0.062,,,,-80.0
16.910952,-0.48,0.252,0.088,,,,-80.0
16.961,-0.698,0.322,0.016,,,,-80.0
17.010856,-0.994,0.432,0.036,,,,-87.0
17.060904,-1.234,0.414,0.016,,,,-87.0
17.110952,-1.294,0.096,-0.026,,,,-87.0
17.161,-1.098,0.074,-0.016,,,,-87.0
17.410856,-1.146,0.224,-0.004,,,,-89.0
17.460904,-1.04,0.24,-0.008,,,,-89.0
17.510952,-0.894,0.232,-0.002,,,,-89.0
17.561,-0.798,0.236,-0.02,,,,-89.0
17.611856,-0.722,0.274,0.08,,,,-93.0
17.661904,-0.688,0.174,0.04,,,,-93.0
17.711952,-0.686,0.22,-0.002,,,,-93.0
17.762,-0.696,0.224,-0.008,,,,-93.0
17.811856,-0.696,0.236,-0.04,,,,-98.0
17.861904,-0.744,0.236,-0.052,,,,-98.0
17.911952,-0.852,0.24,-0.072,,,,-98.0
17.962,-0.93,0.27,-0.044,,,,-98.0
18.011856,-1.06,0.242,-0.036,,,,-91.0
18.061904,-1.102,0.272,-0.064,,,,-91.0
18.111952,-1.17,0.332,-0.002,,,,-91.0
18.162,-1.172,0.208,0.008,,,,-91.0
18.211856,-1.16,0.158,0.044,,,,-89.0
18.261904,-1.096,0.184,0.026,,,,-89.0
18.311952,-1.002,0.242,0.066,,,,-89.0
18.362,-0.946,0.214,0.04,,,,-89.0
18.411856,-0.854,0.184,0.008,,,,-98.0
18.461904,-0.848,0.24,0.006,,,,-98.0
18.511952,-0.824,0.206,-0.004,,,,-98.0
18.562,-0.8,0.166,-0.008,,,,-98.0
18.612856,-0.782,0.184,-0.032,,,,-93.0
18.662904,-0.744,0.192,-0.03,,,,-93.0
18.712952,-0.756,0.21,-0.026,,,,-93.0
18.763,-0.818,0.188,-0.03,,,,-93.0
18.812856,-0.914,0.176,-0.072,,,,-86.0
18.862904,-0.948,0.206,-0.072,,,,-86.0
18.912952,-1.028,0.248,-0.072,,,,-86.0
18.963,-1.054,0.226,-0.064,,,,-86.0
19.012856,-0.994,0.238,-0.064,,,,-86.0
19.062904,-1.0,0.198,-0.032,,,,-86.0
19.112952,-1.008,0.198,-0.002,,,,-86.0
19.163,-0.922,0.182,0.012,,,,-86.0
19.212856,-0.894,0.188,-0.024,,,,-88.0
19.262904,-0.884,0.176,-0.032,,,,-88.0
19.312952,-0.9,0.178,-0.05,,,,-88.0
19.363,-0.896,0.176,-0.08,,,,-88.0
19.412856,-0.872,0.194,-0.082,,,,-88.0
19.462904,-0.916,0.206,-0.078,,,,-88.0
19.512952,-0.932,0.184,-0.08,,,,-88.0
19.563,-0.922,0.182,-0.08,,,,-88.0
19.613856,-0.926,0.198,-0.072,,,,-89.0
19.663904,-0.954,0.192,-0.074,,,,-89.0
19.713952,-0.906,0.178,-0.072,,,,-89.0
19.764,-0.916,0.206,-0.05,,,,-89.0
19.813856,-0.928,0.19,-0.036,,,,-88.0
19.863904,-0.906,0.2,-0.05,,,,-88.0
19.913952,-0.882,0.198,-0.032,,,,-88.0
19.964,-0.906,0.182,-0.05,,,,-88.0
