t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.903,131.137237549,96.9904708862,159.0,131.0,104.0,58.0,-313.112121582,249.614440918,3093.62353516,-10.9535493851,-120.488609314,3123.62353516,-601.614013672,666.072570801,3063.62353516
2.997,128.688781738,98.5343780518,157.0,131.0,102.0,62.0,-337.500793457,231.375976562,3073.83300781,-32.6523475647,-119.725227356,3103.83300781,-619.075134277,619.075073242,3043.83300781
3.169,125.143280029,98.4657974243,155.0,173.0,100.0,60.0,-368.03817749,227.370986938,3011.00756836,-53.3190002441,-565.18145752,3041.00756836,-627.203979492,627.203979492,2981.00756836
3.231,125.063873291,98.1704711914,155.0,173.0,100.0,60.0,-366.723815918,229.14414978,2993.43554688,-53.0109062195,-561.915649414,3023.43554688,-623.506835938,623.506835938,2963.43554688
3.278,125.232780457,97.6364059448,153.0,173.0,100.0,60.0,-364.325897217,234.348220825,2988.30957031,-74.0894241333,-560.96295166,3018.30957031,-622.428344727,622.428344727,2958.30957031
3.466,121.051483154,83.5556335449,151.0,131.0,94.0,26.0,-395.738647461,370.295043945,2897.49731445,-92.391784668,-112.923362732,2927.49731445,-663.653625488,945.203491211,2867.49731445
3.669,120.619766235,70.1792449951,147.0,133.0,96.0,8.0,-388.091186523,490.982147217,2810.35351562,-129.482269287,-129.482269287,2840.35351562,-623.985473633,1091.97460938,2780.35351562
3.7,121.077377319,69.6617660522,147.0,131.0,96.0,8.0,-383.079437256,495.432739258,2806.67578125,-129.314620972,-109.420082092,2836.67578125,-623.160095215,1090.53015137,2776.67578125
3.95,123.617897034,71.0717315674,149.0,133.0,102.0,8.0,-356.248382568,479.098602295,2792.35449219,-108.867660522,-128.661758423,2822.35449219,-561.82611084,1084.90551758,2762.35449219
4.044,124.191558838,70.1643676758,149.0,131.0,102.0,8.0,-348.595458984,485.150299072,2776.14282227,-108.2423172,-108.242324829,2806.14282227,-558.528869629,1078.53845215,2746.14282227
4.075,124.1951828,69.8848419189,147.0,131.0,102.0,8.0,-347.952514648,487.020874023,2771.30297852,-127.702087402,-108.055633545,2801.30297852,-557.544494629,1076.63769531,2741.30297852
4.106,124.405197144,70.0671005249,147.0,131.0,102.0,8.0,-345.658691406,484.894836426,2769.27636719,-127.609703064,-107.977462769,2799.27636719,-557.132324219,1075.8416748,2739.27636719
4.169,124.513031006,70.1234741211,147.0,133.0,102.0,8.0,-344.436035156,484.100769043,2767.86621094,-127.545417786,-127.545410156,2797.86621094,-556.84552002,1075.2878418,2737.86621094
4.247,124.588851929,70.2279510498,147.0,131.0,104.0,8.0,-343.439697266,482.720825195,2765.76953125,-127.449836731,-107.842185974,2795.76953125,-537.23223877,1074.46435547,2735.76953125
4.262,124.873580933,70.3737030029,147.0,133.0,104.0,8.0,-340.409576416,480.92767334,2763.58837891,-127.350410461,-127.350402832,2793.58837891,-536.803894043,1073.60766602,2733.58837891
4.466,125.419181824,71.3773269653,147.0,131.0,104.0,8.0,-335.649169922,471.9425354,2767.93457031,-127.548530579,-107.925697327,2797.93457031,-537.657409668,1075.31469727,2737.93457031
5.309,113.191261292,69.5173339844,141.0,131.0,84.0,8.0,-460.681915283,496.839935303,2806.59472656,-188.99281311,-109.416954041,2836.59472656,-739.981079102,1090.49841309,2776.59472656
5.747,109.621910095,67.4214859009,135.0,131.0,76.0,8.0,-494.875976562,516.491149902,2801.30322266,-248.210922241,-109.212844849,2831.30322266,-816.315063477,1088.42016602,2771.30322266
5.809,110.136749268,67.7018585205,137.0,131.0,76.0,8.0,-489.625366211,513.534362793,2800.19848633,-228.264968872,-109.170219421,2830.19848633,-815.989624023,1087.98620605,2770.19848633
5.981,111.272987366,68.4137496948,137.0,129.0,78.0,8.0,-476.43536377,504.391937256,2788.30126953,-227.305404663,-88.945640564,2818.30126953,-793.140380859,1083.31359863,2758.30126953
6.059,111.970092773,69.0074615479,139.0,131.0,80.0,8.0,-469.378112793,498.330718994,2786.86889648,-207.434265137,-108.656059265,2816.86889648,-773.393676758,1082.75109863,2756.86889648
6.106,112.288711548,69.5614852905,139.0,131.0,80.0,8.0,-465.740692139,492.362823486,2783.73876953,-207.203765869,-108.535324097,2813.73876953,-772.515563965,1081.52172852,2753.73876953
6.278,112.770561218,69.4830932617,139.0,131.0,84.0,8.0,-458.976409912,490.924041748,2771.296875,-206.28755188,-108.055397034,2801.296875,-730.573974609,1076.63513184,2741.296875
6.497,113.545089722,70.0593719482,139.0,131.0,88.0,8.0,-450.991729736,484.831604004,2768.48657227,-206.080596924,-107.946990967,2798.48657227,-691.413146973,1075.53149414,2738.48657227
6.731,114.444923401,70.1664123535,139.0,131.0,90.0,8.0,-442.248748779,483.784484863,2768.44116211,-206.077255249,-107.945243835,2798.44116211,-672.196044922,1075.51367188,2738.44116211
6.747,114.479614258,70.1212921143,139.0,131.0,90.0,8.0,-441.933654785,484.24621582,2768.5769043,-206.087249756,-107.950485229,2798.5769043,-672.229370117,1075.5670166,2738.5769043
7.669,115.164489746,70.1914901733,139.0,131.0,92.0,8.0,-436.206176758,484.588653564,2774.43920898,-206.518936157,-108.176597595,2804.43920898,-654.420715332,1077.86938477,2744.43920898
7.856,115.103591919,70.1285705566,139.0,131.0,92.0,8.0,-436.454620361,484.81854248,2772.25390625,-206.358032227,-108.092308044,2802.25390625,-653.899597168,1077.0111084,2742.25390625
7.997,115.019676208,70.1490783691,139.0,131.0,90.0,8.0,-437.309844971,484.662963867,2772.50390625,-206.376434326,-108.101951599,2802.50390625,-673.19329834,1077.10925293,2742.50390625
8.169,114.986099243,69.9469223022,139.0,131.0,90.0,8.0,-437.38369751,486.347442627,2770.90332031,-206.258560181,-108.040222168,2800.90332031,-672.800476074,1076.48071289,2740.90332031
8.356,114.933273315,69.746673584,139.0,131.0,88.0,8.0,-437.579162598,487.938873291,2768.89282227,-206.11050415,-107.962669373,2798.89282227,-691.515625,1075.69104004,2738.89282227
8.559,114.648620605,69.4713134766,139.0,131.0,88.0,8.0,-440.18157959,490.432556152,2767.87719727,-206.035720825,-107.923484802,2797.87719727,-691.259216309,1075.29211426,2737.87719727
8.841,114.706604004,69.4398498535,139.0,131.0,88.0,8.0,-439.643218994,490.765136719,2768.03076172,-206.047027588,-107.929405212,2798.03076172,-691.297973633,1075.35241699,2738.03076172
8.997,114.833190918,69.4844665527,139.0,131.0,88.0,8.0,-438.226348877,490.121704102,2766.84301758,-205.959564209,-107.883598328,2796.84301758,-690.998168945,1074.88598633,2736.84301758
9.231,114.911567688,69.5034179688,139.0,131.0,88.0,8.0,-437.745758057,490.251251221,2768.61328125,-206.089920044,-107.951881409,2798.61328125,-691.445129395,1075.58129883,2738.61328125
9.669,115.131813049,69.4369659424,139.0,131.0,88.0,8.0,-435.594818115,490.882232666,2768.53295898,-206.084014893,-107.948783875,2798.53295898,-691.424804688,1075.54968262,2738.53295898
9.747,115.01159668,69.3950042725,139.0,131.0,88.0,8.0,-436.915344238,491.462158203,2769.50512695,-206.155609131,-107.986282349,2799.50512695,-691.670227051,1075.93151855,2739.50512695
9.872,115.080581665,69.3882369995,139.0,131.0,88.0,8.0,-436.214080811,491.492584229,2769.30639648,-206.140960693,-107.978614807,2799.30639648,-691.620117188,1075.85351562,2739.30639648
9.903,115.128387451,69.5971832275,139.0,131.0,88.0,8.0,-435.905670166,489.638519287,2770.296875,-206.213912964,-108.016822815,2800.296875,-691.870178223,1076.24243164,2740.296875
9.95,115.177627563,69.3589782715,139.0,131.0,88.0,8.0,-435.035949707,491.510467529,2767.80712891,-206.030563354,-107.920776367,2797.80712891,-691.241577148,1075.26464844,2737.80712891
9.966,115.056671143,69.3390960693,139.0,131.0,88.0,8.0,-436.207366943,491.700439453,2767.79077148,-206.02935791,-107.920150757,2797.79077148,-691.237426758,1075.25830078,2737.79077148
10.137,115.056869507,69.5331726074,139.0,131.0,88.0,8.0,-436.014831543,489.602783203,2766.58105469,-205.9402771,-107.873497009,2796.58105469,-690.932006836,1074.78308105,2736.58105469
10.169,115.053749084,69.3175811768,139.0,131.0,86.0,8.0,-435.945556641,491.582183838,2765.94970703,-205.893783569,-107.849136353,2795.94970703,-709.960693359,1074.53503418,2735.94970703
10.45,115.115814209,69.6272277832,139.0,131.0,88.0,8.0,-435.194274902,488.411254883,2765.00097656,-205.823913574,-107.812545776,2795.00097656,-690.53302002,1074.16247559,2735.00097656
10.669,115.049247742,69.980255127,139.0,131.0,86.0,8.0,-434.67767334,483.695159912,2757.62915039,-205.281066895,-107.528182983,2787.62915039,-707.801574707,1071.26721191,2727.62915039
10.919,112.967895508,71.7220916748,139.0,131.0,82.0,8.0,-454.902923584,466.952423096,2758.2253418,-205.324966431,-107.551185608,2788.2253418,-746.224243164,1071.50146484,2728.2253418
10.934,112.451507568,71.3494873047,139.0,131.0,80.0,8.0,-459.415618896,470.063415527,2755.33569336,-205.112167358,-107.439720154,2785.33569336,-764.547546387,1070.36657715,2725.33569336
11.075,109.50680542,70.1398773193,139.0,131.0,72.0,8.0,-487.147705078,481.039916992,2751.27050781,-204.812805176,-107.282913208,2781.27050781,-839.74786377,1068.76989746,2721.27050781
11.106,108.797027588,70.7552261353,139.0,131.0,70.0,8.0,-494.983825684,476.053710938,2756.77514648,-205.218170166,-107.495246887,2786.77514648,-860.570251465,1070.93188477,2726.77514648
11.137,107.34728241,70.3769073486,139.0,131.0,70.0,8.0,-509.780914307,480.448242188,2761.01196289,-205.530151367,-107.658668518,2791.01196289,-861.907409668,1072.5958252,2731.01196289
11.169,106.157058716,70.4969024658,137.0,131.0,68.0,8.0,-522.100524902,480.018280029,2765.22753906,-225.444442749,-107.821281433,2795.22753906,-882.420898438,1074.25158691,2735.22753906
11.278,101.628364563,70.1096343994,135.0,131.0,62.0,8.0,-569.057800293,486.374908447,2780.09741211,-246.351882935,-108.394859314,2810.09741211,-945.080200195,1080.09155273,2750.09741211
11.356,98.9226760864,69.8558425903,133.0,129.0,58.0,8.0,-596.607177734,489.811248779,2785.5690918,-266.578063965,-88.8594207764,2815.5690918,-985.611999512,1082.24060059,2755.5690918
11.559,99.261505127,94.2976837158,149.0,189.0,52.0,8.0,-579.318359375,245.146408081,2719.9362793,-106.074249268,-665.374633789,2749.9362793,-1018.73272705,1056.46350098,2689.9362793
11.575,98.6737289429,93.8290328979,149.0,189.0,50.0,8.0,-584.132385254,249.278335571,2716.25317383,-105.932182312,-664.483459473,2746.25317383,-1036.17749023,1055.01696777,2686.25317383
11.606,98.2636032104,94.085975647,149.0,189.0,50.0,8.0,-587.384277344,246.556167603,2713.22949219,-105.815544128,-663.751831055,2743.22949219,-1035.0111084,1053.82946777,2683.22949219
11.637,97.5628204346,93.8011322021,149.0,189.0,48.0,8.0,-593.618347168,249.084350586,2711.24975586,-105.739181519,-663.272827148,2741.24975586,-1053.05187988,1053.05187988,2681.24975586
11.669,97.287437439,93.9824066162,149.0,189.0,48.0,8.0,-595.782409668,247.172576904,2709.18481445,-105.65952301,-662.773193359,2739.18481445,-1052.2409668,1052.2409668,2679.18481445
11.716,87.5491714478,63.9057006836,115.0,129.0,48.0,8.0,-697.782531738,540.250793457,2746.51660156,-438.134307861,-87.6269226074,2776.51660156,-1066.90283203,1066.90283203,2716.51660156
11.731,86.8138427734,64.1221160889,113.0,129.0,48.0,8.0,-703.961547852,537.477050781,2742.99780273,-457.027008057,-87.5158615112,2772.99780273,-1065.52087402,1065.52087402,2712.99780273
11.778,86.4228286743,64.5588531494,113.0,131.0,46.0,8.0,-706.905761719,532.660583496,2739.83178711,-456.505218506,-106.841682434,2769.83178711,-1083.28234863,1064.27734375,2709.83178711
11.809,85.7885055542,65.0911026001,111.0,131.0,46.0,8.0,-711.914550781,526.743652344,2735.66015625,-475.214141846,-106.680770874,2765.66015625,-1081.61474609,1062.63891602,2705.66015625
11.856,85.378944397,65.3307647705,111.0,131.0,46.0,8.0,-714.082641602,523.154663086,2728.93115234,-474.057922363,-106.421211243,2758.93115234,-1078.92468262,1059.99621582,2698.93115234
11.872,84.3731689453,65.478263855,111.0,131.0,44.0,8.0,-720.85748291,519.688537598,2718.18481445,-472.211425781,-106.00668335,2748.18481445,-1093.48193359,1055.77563477,2688.18481445
11.919,83.1705703735,65.4406585693,109.0,131.0,42.0,8.0,-729.40246582,517.974853516,2707.35424805,-489.548492432,-105.588912964,2737.35424805,-1107.85351562,1051.52197266,2677.35424805
11.934,82.6114120483,65.8834533691,109.0,131.0,42.0,8.0,-731.850891113,511.771026611,2696.81518555,-487.663696289,-105.182388306,2726.81518555,-1103.49267578,1047.3828125,2666.81518555
11.981,82.288269043,67.4084472656,107.0,131.0,42.0,10.0,-732.934570312,496.01473999,2689.57788086,-505.442657471,-104.90322113,2719.57788086,-1100.4979248,1025.88793945,2659.57788086
12.028,81.3419494629,67.9523620605,107.0,131.0,40.0,8.0,-739.233154297,489.146759033,2680.05517578,-503.672821045,-104.535896301,2710.05517578,-1115.14331055,1040.80029297,2650.05517578
12.059,80.7975158691,69.4961395264,107.0,131.0,38.0,12.0,-742.944091797,473.741973877,2674.99389648,-502.732147217,-104.340667725,2704.99389648,-1131.5637207,1001.71203613,2644.99389648
12.075,80.4107666016,71.0875701904,107.0,133.0,38.0,10.0,-746.372497559,458.691314697,2674.27954102,-502.599395752,-123.27910614,2704.27954102,-1131.25805664,1019.98675537,2644.27954102
12.122,79.7053527832,72.8081359863,107.0,135.0,36.0,12.0,-753.364807129,442.777801514,2675.61865234,-502.848266602,-142.315536499,2705.61865234,-1150.38562012,1001.9486084,2645.61865234
12.153,79.271987915,75.1539611816,107.0,137.0,36.0,12.0,-758.75,421.500946045,2680.27856445,-503.714324951,-161.568725586,2710.27856445,-1152.41174316,1003.71350098,2650.27856445
12.169,78.2649765015,75.9211044312,107.0,137.0,34.0,12.0,-767.139160156,413.710571289,2676.52587891,-503.016906738,-161.345016479,2706.52587891,-1169.34106445,1002.29229736,2646.52587891
12.216,77.8613204956,77.0543899536,107.0,139.0,34.0,16.0,-770.302062988,402.746795654,2674.35375977,-502.613189697,-180.182052612,2704.35375977,-1168.38134766,964.378173828,2644.35375977
12.247,77.2107467651,78.1891784668,107.0,141.0,30.0,16.0,-775.587768555,391.692871094,2671.54492188,-502.091156006,-198.941711426,2701.54492188,-1204.19238281,963.353820801,2641.54492188
12.278,76.4515380859,78.8464660645,105.0,141.0,30.0,20.0,-781.201293945,384.796905518,2666.42871094,-520.051208496,-198.564956665,2696.42871094,-1201.86010742,924.50769043,2636.42871094
12.309,75.8923339844,80.0816650391,105.0,141.0,28.0,24.0,-786.514953613,373.287780762,2666.71679688,-520.106811523,-198.586181641,2696.71679688,-1220.48352051,887.624389648,2636.71679688
12.341,75.3491973877,81.1661071777,105.0,143.0,26.0,26.0,-791.206359863,362.969085693,2665.41088867,-519.854919434,-217.393920898,2695.41088867,-1238.36193848,868.701660156,2635.41088867
12.403,75.3281555176,82.8089294434,105.0,147.0,24.0,32.0,-792.442810059,348.070770264,2668.9128418,-520.530334473,-255.533081055,2698.9128418,-1258.51513672,814.333312988,2638.9128418
12.419,74.8545684814,83.1890563965,105.0,147.0,22.0,38.0,-795.784484863,344.041625977,2665.26000977,-519.825805664,-255.187255859,2695.26000977,-1275.25512695,757.760253906,2635.26000977
12.45,74.3742828369,84.2910308838,107.0,147.0,22.0,40.0,-800.610534668,333.883056641,2666.38305664,-501.131835938,-255.293579102,2696.38305664,-1275.79858398,739.593322754,2636.38305664
12.481,73.9173736572,85.4405517578,107.0,149.0,20.0,44.0,-805.711853027,323.467712402,2669.13012695,-501.64239502,-274.483551025,2699.13012695,-1295.63696289,703.34576416,2639.13012695
12.528,73.414642334,86.5966491699,107.0,149.0,20.0,46.0,-809.787658691,312.40411377,2667.05615234,-501.25692749,-274.272644043,2697.05615234,-1294.61877441,684.298522949,2637.05615234
12.544,73.2358627319,88.161529541,107.0,149.0,20.0,48.0,-814.93963623,299.045501709,2678.49389648,-503.382659912,-275.435791016,2708.49389648,-1300.23400879,668.691772461,2648.49389648
12.591,73.0263366699,89.353515625,107.0,149.0,22.0,50.0,-818.69342041,288.479003906,2684.34936523,-504.47088623,-276.03125,2714.34936523,-1284.49291992,651.554321289,2654.34936523
12.606,72.5530776978,91.2715072632,107.0,149.0,20.0,50.0,-826.392822266,271.490570068,2694.92993164,-506.437347412,-277.10723877,2724.92993164,-1308.30297852,654.151550293,2664.92993164
12.653,72.2852401733,92.6204376221,107.0,149.0,20.0,54.0,-831.107727051,259.424591064,2702.02978516,-507.756896973,-277.829223633,2732.02978516,-1311.78857422,618.414611816,2672.02978516
12.684,71.7687225342,93.5068206787,107.0,149.0,22.0,54.0,-838.280090332,251.710067749,2709.39331055,-509.125427246,-278.578063965,2739.39331055,-1296.61206055,620.118835449,2679.39331055
12.716,71.5353775024,94.4909362793,105.0,149.0,22.0,56.0,-842.094177246,242.820602417,2714.54174805,-529.330627441,-279.101623535,2744.54174805,-1299.10351562,602.482727051,2684.54174805
12.747,71.5264511108,95.1773071289,105.0,149.0,24.0,56.0,-844.32434082,236.888900757,2721.45629883,-530.664245605,-279.804779053,2751.45629883,-1283.5736084,604.034484863,2691.45629883
12.778,70.9501190186,96.083366394,105.0,149.0,24.0,58.0,-850.874572754,228.524200439,2724.8190918,-531.312805176,-280.146759033,2754.8190918,-1285.17724609,585.889587402,2694.8190918
12.809,70.6184921265,96.3392181396,105.0,149.0,24.0,58.0,-853.885620117,226.037841797,2724.31616211,-531.215820312,-280.095581055,2754.31616211,-1284.93737793,585.780273438,2694.31616211
12.856,70.3616409302,96.9286651611,105.0,149.0,24.0,58.0,-857.809143066,220.784942627,2728.99194336,-532.117614746,-280.571105957,2758.99194336,-1287.1673584,586.796813965,2698.99194336
12.887,70.2722244263,97.2079696655,105.0,149.0,24.0,58.0,-859.695007324,218.373764038,2732.26611328,-532.749084473,-280.904052734,2762.26611328,-1288.72875977,587.508666992,2702.26611328
12.919,70.1374053955,97.3884887695,105.0,149.0,26.0,58.0,-862.655822754,217.064147949,2737.56274414,-533.770629883,-281.442687988,2767.56274414,-1272.26574707,588.660217285,2707.56274414
12.95,69.8255081177,97.5651855469,105.0,149.0,24.0,58.0,-866.137390137,215.489227295,2739.10424805,-534.067932129,-281.599456787,2769.10424805,-1291.98999023,588.995361328,2709.10424805
12.997,69.9374389648,97.8903808594,105.0,149.0,26.0,58.0,-866.672973633,212.761016846,2744.20410156,-535.051513672,-282.11807251,2774.20410156,-1275.38635254,590.104125977,2714.20410156
13.012,69.5740814209,97.8192977905,105.0,149.0,24.0,58.0,-870.733276367,213.583404541,2745.98217773,-535.394470215,-282.29888916,2775.98217773,-1295.2701416,590.490722656,2715.98217773
13.059,69.4035720825,97.8775482178,105.0,149.0,24.0,58.0,-872.724365234,213.107772827,2747.08129883,-535.606445312,-282.410644531,2777.08129883,-1295.79431152,590.729675293,2717.08129883
13.075,69.2828979492,98.0076522827,105.0,149.0,24.0,58.0,-874.6328125,212.035308838,2749.42626953,-536.05871582,-282.649139404,2779.42626953,-1296.91259766,591.239501953,2719.42626953
13.122,69.1303253174,97.9424591064,105.0,149.0,24.0,58.0,-876.398925781,212.73550415,2750.35229492,-536.237304688,-282.74331665,2780.35229492,-1297.35424805,591.440795898,2720.35229492
13.153,68.8970794678,97.6951141357,105.0,149.0,22.0,58.0,-877.718322754,214.893264771,2747.44091797,-535.67578125,-282.447235107,2777.44091797,-1315.02404785,590.807861328,2717.44091797
13.2,68.6811065674,97.6499938965,105.0,149.0,22.0,58.0,-879.926757812,215.359191895,2747.83959961,-535.752685547,-282.487792969,2777.83959961,-1315.21704102,590.89453125,2717.83959961
13.216,68.6921310425,97.6331481934,105.0,149.0,22.0,58.0,-879.741577148,215.502166748,2747.59301758,-535.70513916,-282.46270752,2777.59301758,-1315.09765625,590.840942383,2717.59301758
13.247,68.6292877197,97.654624939,105.0,149.0,22.0,58.0,-880.803466797,215.406890869,2749.01733398,-535.979858398,-282.607543945,2779.01733398,-1315.7869873,591.15057373,2719.01733398
13.278,68.3928146362,97.2484283447,105.0,149.0,20.0,58.0,-881.512939453,218.932647705,2744.12963867,-535.03717041,-282.11050415,2774.12963867,-1332.45678711,590.08795166,2714.12963867
13.309,68.6222076416,97.2557983398,105.0,149.0,22.0,58.0,-879.753051758,218.973052979,2745.52612305,-535.30645752,-282.252532959,2775.52612305,-1314.09753418,590.391540527,2715.52612305
13.356,68.6304016113,97.1964187622,105.0,149.0,22.0,58.0,-879.095397949,219.400344849,2743.7199707,-534.958129883,-282.068847656,2773.7199707,-1313.22338867,589.998901367,2713.7199707
13.387,68.8114547729,97.2255706787,105.0,149.0,22.0,58.0,-877.38861084,219.128662109,2743.82983398,-534.979370117,-282.08001709,2773.82983398,-1313.27661133,590.022766113,2713.82983398
13.419,68.7875823975,97.311340332,105.0,149.0,22.0,58.0,-877.106140137,218.176025391,2742.22875977,-534.670532227,-281.917205811,2772.22875977,-1312.50183105,589.674682617,2712.22875977
13.466,68.7690505981,97.3480453491,105.0,149.0,22.0,58.0,-876.93170166,217.735488892,2741.1262207,-534.457885742,-281.805053711,2771.1262207,-1311.96826172,589.434997559,2711.1262207
13.481,69.0966644287,97.2736053467,105.0,149.0,22.0,58.0,-873.780029297,218.450393677,2741.1184082,-534.456420898,-281.804260254,2771.1184082,-1311.96447754,589.433288574,2711.1184082
13.528,69.1923599243,97.2474060059,105.0,149.0,24.0,58.0,-872.658630371,218.65171814,2740.48535156,-534.334289551,-281.739898682,2770.48535156,-1292.64855957,589.295654297,2710.48535156
13.544,69.5548858643,97.3504486084,105.0,149.0,24.0,58.0,-868.679138184,217.537399292,2738.92260742,-534.032897949,-281.580963135,2768.92260742,-1291.90332031,588.955871582,2708.92260742
13.591,69.5805587769,97.4856796265,105.0,149.0,22.0,58.0,-867.782775879,216.076721191,2736.87329102,-533.637634277,-281.372589111,2766.87329102,-1309.91015625,588.510314941,2706.87329102
13.622,69.6904449463,97.1929931641,105.0,149.0,24.0,58.0,-865.967102051,218.693511963,2734.47021484,-533.174194336,-281.128204346,2764.47021484,-1289.7800293,587.987854004,2704.47021484
13.669,69.6743774414,97.1081848145,105.0,149.0,24.0,58.0,-865.110534668,219.250640869,2731.27929688,-532.558776855,-280.803710938,2761.27929688,-1288.25817871,587.294128418,2701.27929688
13.7,69.7592315674,96.8595581055,105.0,149.0,24.0,58.0,-863.906311035,221.531524658,2730.04199219,-532.320129395,-280.677886963,2760.04199219,-1287.66809082,587.025085449,2700.04199219
13.731,69.9787445068,96.7620544434,105.0,149.0,24.0,58.0,-860.174255371,222.044006348,2724.87670898,-531.323913574,-280.152618408,2754.87670898,-1285.20471191,585.902099609,2694.87670898
13.747,70.1999740601,96.431892395,105.0,149.0,24.0,58.0,-857.983154297,225.178512573,2724.6315918,-531.276611328,-280.127655029,2754.6315918,-1285.08789062,585.848815918,2694.6315918
13.778,70.057800293,96.0646362305,105.0,149.0,24.0,58.0,-858.095275879,228.355804443,2720.68017578,-530.514526367,-279.725860596,2750.68017578,-1283.20336914,584.989746094,2690.68017578
13.825,70.2990951538,95.7983703613,105.0,149.0,24.0,58.0,-854.399291992,230.519958496,2716.24853516,-529.659851074,-279.275177002,2746.24853516,-1281.08984375,584.026245117,2686.24853516
13.856,70.43699646,95.6704101562,105.0,149.0,24.0,56.0,-853.561828613,231.868179321,2717.76464844,-529.952209473,-279.429351807,2747.76464844,-1281.81298828,603.205993652,2687.76464844
13.887,70.4461669922,95.6114120483,105.0,149.0,24.0,58.0,-852.940246582,232.284927368,2716.06347656,-529.624145508,-279.256347656,2746.06347656,-1281.00170898,583.986022949,2686.06347656
13.934,70.6451644897,95.4112243652,105.0,149.0,24.0,58.0,-850.850830078,234.138122559,2715.44384766,-529.504638672,-279.193359375,2745.44384766,-1280.70617676,583.851257324,2685.44384766
13.95,70.8587799072,95.6394042969,105.0,149.0,26.0,58.0,-849.358947754,232.113555908,2717.1784668,-529.839172363,-279.369750977,2747.1784668,-1262.68725586,584.228393555,2687.1784668
13.981,70.2919235229,94.9636306763,105.0,149.0,24.0,56.0,-852.641845703,237.961334229,2710.44482422,-528.540466309,-278.684967041,2740.44482422,-1278.32214355,601.563232422,2680.44482422
14.028,70.6070022583,95.2887802124,105.0,149.0,24.0,58.0,-850.318237305,235.056427002,2712.58569336,-528.953369141,-278.902679443,2742.58569336,-1279.34313965,583.229858398,2682.58569336
