t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.65,0.062,0.88,-0.068,,-71.0,,-101.0
2.699856,0.034,0.808,-0.014,,-69.0,,-93.0
2.749904,0.014,0.718,0.048,,-69.0,,-93.0
2.799952,0.054,0.754,0.132,,-69.0,,-93.0
2.85,0.096,0.764,0.038,,-69.0,,-93.0
2.899856,0.096,0.884,-0.026,,-73.0,,-92.0
2.949904,0.07,0.984,-0.08,,-73.0,,-92.0
2.999952,0.066,1.12,-0.174,,-73.0,,-92.0
3.05,0.01,1.142,-0.258,,-73.0,,-92.0
3.099856,-0.004,1.026,-0.414,,-71.0,,-89.0
3.149904,-0.218,1.292,-0.328,,-71.0,,-89.0
3.199952,-0.538,1.336,-0.306,,-71.0,,-89.0
3.25,-0.74,1.238,-0.144,,-71.0,,-89.0
3.300856,-0.868,1.174,-0.196,,-72.0,,-86.0
3.350904,-0.84,0.806,0.048,,-72.0,,-86.0
3.400952,-0.756,0.646,0.134,,-72.0,,-86.0
3.451,-0.654,0.534,0.134,,-72.0,,-86.0
3.500856,-0.572,0.548,0.12,,-76.0,,-87.0
3.550904,-0.45,0.432,0.114,,-76.0,,-87.0
3.600952,-0.32,0.448,0.028,,-76.0,,-87.0
3.651,-0.234,0.398,0.056,,-76.0,,-87.0
3.700856,-0.27,0.366,0.064,,-75.0,,
3.750904,-0.408,0.312,0.022,,-75.0,,
3.800952,-0.576,0.306,0.032,,-75.0,,
3.851,-0.872,0.284,0.078,,-75.0,,
3.900856,-1.098,0.416,0.124,,-73.0,,-101.0
3.950904,-1.108,0.462,0.1,,-73.0,,-101.0
4.000952,-0.866,0.486,0.192,,-73.0,,-101.0
4.051,-0.85,0.498,0.396,,-73.0,,-101.0
4.100856,-0.832,0.38,0.39,,-75.0,,-89.0
4.150904,-0.89,0.376,0.198,,-75.0,,-89.0
4.200952,-0.858,0.368,0.07,,-75.0,,-89.0
4.251,-0.9,0.358,0.076,,-75.0,,-89.0
4.301856,-0.868,0.36,0.148,,-84.0,,
4.351904,-0.872,0.334,0.206,,-84.0,,
4.401952,-0.868,0.334,0.332,,-84.0,,
4.452,-0.85,0.39,0.364,,-84.0,,
4.501856,-0.814,0.384,0.284,,-73.0,,-97.0
4.551904,-0.804,0.422,0.216,,-73.0,,-97.0
4.601952,-0.762,0.422,0.198,,-73.0,,-97.0
4.652,-0.794,0.424,0.208,,-73.0,,-97.0
4.701856,-0.784,0.504,0.322,,-72.0,,-94.0
4.751904,-0.746,0.48,0.27,,-72.0,,-94.0
4.801952,-0.788,0.51,0.208,,-72.0,,-94.0
4.852,-0.808,0.486,0.222,,-72.0,,-94.0
4.901856,-0.856,0.428,0.194,,-79.0,,-93.0
4.951904,-0.878,0.406,0.184,,-79.0,,-93.0
5.001952,-0.9,0.498,0.192,,-79.0,,-93.0
5.052,-0.84,0.432,0.192,,-79.0,,-93.0
5.101856,-0.832,0.408,0.166,,-73.0,,-88.0
5.151904,-0.846,0.4,0.14,,-73.0,,-88.0
5.201952,-0.932,0.36,0.114,,-73.0,,-88.0
5.252,-0.928,0.318,0.072,,-73.0,,-88.0
5.302856,-0.904,0.332,0.108,,-78.0,,-92.0
5.352904,-0.856,0.354,0.094,,-78.0,,-92.0
5.402952,-0.864,0.398,0.112,,-78.0,,-92.0
5.453,-0.89,0.366,0.11,,-78.0,,-92.0
5.502856,-0.938,0.344,0.046,,-71.0,,-98.0
5.552904,-0.916,0.29,0.014,,-71.0,,-98.0
5.602952,-0.866,0.294,0.064,,-71.0,,-98.0
5.653,-0.832,0.296,0.068,,-71.0,,-98.0
5.702856,-0.864,0.306,0.048,,-75.0,,-93.0
5.752904,-1.01,0.316,-0.01,,-75.0,,-93.0
5.802952,-0.928,0.354,0.048,,-75.0,,-93.0
5.853,-0.826,0.364,0.224,,-75.0,,-93.0
5.902856,-0.872,0.38,0.286,,-75.0,,-90.0
5.952904,-0.932,0.628,0.248,,-75.0,,-90.0
6.002952,-0.872,0.454,0.294,,-75.0,,-90.0
6.053,-0.8,0.272,0.262,,-75.0,,-90.0
6.102856,-0.912,0.27,0.22,,-75.0,,-94.0
6.152904,-0.89,0.36,0.268,,-75.0,,-94.0
6.202952,-0.794,0.406,0.316,,-75.0,,-94.0
6.253,-0.85,0.432,0.278,,-75.0,,-94.0
6.303856,-0.848,0.316,0.274,,-76.0,,
6.353904,-0.866,0.336,0.286,,-76.0,,
6.403952,-0.842,0.436,0.28,,-76.0,,
6.454,-0.826,0.344,0.244,,-76.0,,
6.503856,-0.832,0.366,0.29,,-76.0,,
6.553904,-0.848,0.366,0.27,,-76.0,,
6.603952,-0.848,0.39,0.284,,-76.0,,
6.654,-0.856,0.352,0.286,,-76.0,,
6.703856,-0.834,0.364,0.304,,-76.0,,
6.753904,-0.862,0.364,0.278,,-76.0,,
6.803952,-0.836,0.356,0.28,,-76.0,,
6.854,-0.856,0.386,0.382,,-76.0,,
6.903856,-0.812,0.326,0.348,,-78.0,,
6.953904,-0.872,0.364,0.294,,-78.0,,
7.003952,-0.84,0.376,0.258,,-78.0,,
7.054,-0.804,0.398,0.242,,-78.0,,
7.103856,-0.862,0.43,0.28,,-77.0,,-92.0
7.153904,-0.836,0.46,0.248,,-77.0,,-92.0
7.203952,-0.858,0.344,0.306,,-77.0,,-92.0
7.254,-0.85,0.352,0.278,,-77.0,,-92.0
7.303856,-0.846,0.352,0.288,,-77.0,,
7.353904,-0.836,0.376,0.284,,-77.0,,
7.403952,-0.85,0.376,0.28,,-77.0,,
7.454,-0.878,0.39,0.286,,-77.0,,
7.504856,-0.856,0.402,0.252,,-76.0,,-91.0
7.554904,-0.84,0.354,0.23,,-76.0,,-91.0
7.604952,-0.872,0.402,0.268,,-76.0,,-91.0
7.655,-0.88,0.376,0.274,,-76.0,,-91.0
7.704856,-0.864,0.374,0.274,,-76.0,,-90.0
7.754904,-0.84,0.364,0.248,,-76.0,,-90.0
7.804952,-0.856,0.36,0.242,,-76.0,,-90.0
7.855,-0.862,0.36,0.252,,-76.0,,-90.0
7.904856,-0.862,0.366,0.258,,-76.0,,-90.0
7.954904,-0.858,0.344,0.262,,-76.0,,-90.0
8.004952,-0.864,0.364,0.278,,-76.0,,-90.0
8.055,-0.866,0.344,0.28,,-76.0,,-90.0
8.104856,-0.864,0.342,0.268,,-76.0,,-91.0
8.154904,-0.864,0.344,0.242,,-76.0,,-91.0
8.204952,-0.858,0.358,0.24,,-76.0,,-91.0
8.255,-0.858,0.364,0.262,,-76.0,,-91.0
8.304856,-0.852,0.352,0.258,,-76.0,,-91.0
8.354904,-0.866,0.358,0.27,,-76.0,,-91.0
8.404952,-0.866,0.358,0.268,,-76.0,,-91.0
8.455,-0.864,0.352,0.264,,-76.0,,-91.0
8.505856,-0.864,0.364,0.262,,-77.0,,-91.0
8.555904,-0.858,0.352,0.252,,-77.0,,-91.0
8.605952,-0.868,0.338,0.246,,-77.0,,-91.0
8.656,-0.864,0.34,0.248,,-77.0,,-91.0
8.705856,-0.866,0.338,0.248,,-79.0,,-98.0
8.755904,-0.858,0.322,0.24,,-79.0,,-98.0
8.805952,-0.868,0.338,0.248,,-79.0,,-98.0
8.856,-0.858,0.332,0.23,,-79.0,,-98.0
8.905856,-0.872,0.358,0.246,,-76.0,,-90.0
8.955904,-0.862,0.354,0.238,,-76.0,,-90.0
9.005952,-0.872,0.352,0.24,,-76.0,,-90.0
9.056,-0.866,0.348,0.242,,-76.0,,-90.0
9.105856,-0.866,0.358,0.242,,-76.0,,-90.0
9.155904,-0.878,0.354,0.24,,-76.0,,-90.0
9.205952,-0.866,0.358,0.24,,-76.0,,-90.0
9.256,-0.866,0.35,0.24,,-76.0,,-90.0
9.305856,-0.848,0.334,0.252,,-77.0,,-89.0
9.355904,-0.872,0.356,0.24,,-77.0,,-89.0
9.405952,-0.872,0.366,0.236,,-77.0,,-89.0
9.456,-0.866,0.358,0.24,,-77.0,,-89.0
9.506856,-0.878,0.364,0.24,,-76.0,,-90.0
9.556904,-0.864,0.358,0.248,,-76.0,,-90.0
9.606952,-0.88,0.352,0.246,,-76.0,,-90.0
9.657,-0.88,0.354,0.242,,-76.0,,-90.0
9.706856,-0.858,0.382,0.22,,-76.0,,-90.0
9.756904,-0.864,0.344,0.238,,-76.0,,-90.0
9.806952,-0.872,0.36,0.23,,-76.0,,-90.0
9.857,-0.868,0.348,0.24,,-76.0,,-90.0
9.906856,-0.866,0.348,0.232,,-75.0,,-90.0
9.956904,-0.868,0.352,0.24,,-75.0,,-90.0
10.006952,-0.864,0.354,0.254,,-75.0,,-90.0
10.057,-0.858,0.344,0.24,,-75.0,,-90.0
10.106856,-0.872,0.334,0.24,,-75.0,,-89.0
10.156904,-0.864,0.346,0.246,,-75.0,,-89.0
10.206952,-0.866,0.348,0.238,,-75.0,,-89.0
10.257,-0.864,0.348,0.252,,-75.0,,-89.0
10.306856,-0.868,0.344,0.248,,-77.0,,-90.0
10.356904,-0.882,0.342,0.24,,-77.0,,-90.0
10.406952,-0.872,0.338,0.23,,-77.0,,-90.0
10.457,-0.884,0.334,0.252,,-77.0,,-90.0
10.507856,-0.88,0.352,0.24,,-74.0,,-89.0
10.557904,-0.898,0.324,0.224,,-74.0,,-89.0
10.607952,-0.932,0.29,0.224,,-74.0,,-89.0
10.658,-0.93,0.246,0.216,,-74.0,,-89.0
10.707856,-0.912,0.232,0.248,,-75.0,,-89.0
10.757904,-0.864,0.216,0.294,,-75.0,,-89.0
10.807952,-0.814,0.23,0.318,,-75.0,,-89.0
10.858,-0.756,0.312,0.352,,-75.0,,-89.0
10.907856,-0.76,0.496,0.358,,-72.0,,-104.0
10.957904,-0.692,0.59,0.288,,-72.0,,-104.0
11.007952,-0.684,0.462,0.306,,-72.0,,-104.0
11.058,-0.74,0.48,0.274,,-72.0,,-104.0
11.107856,-0.842,0.45,0.284,,-71.0,,-93.0
11.157904,-0.884,0.432,0.332,,-71.0,,-93.0
11.207952,-1.024,0.48,0.328,,-71.0,,-93.0
11.258,-0.96,0.464,0.194,,-71.0,,-93.0
11.307856,-0.952,0.318,0.118,,-76.0,,
11.357904,-0.926,0.262,0.142,,-76.0,,
11.407952,-0.92,0.292,0.112,,-76.0,,
11.458,-0.894,0.288,0.092,,-76.0,,
11.508856,-0.88,0.298,0.084,,-74.0,,
11.558904,-0.912,0.288,0.056,,-74.0,,
11.608952,-0.928,0.29,0.044,,-74.0,,
11.659,-0.936,0.286,0.03,,-74.0,,
11.708856,-0.9,0.318,0.038,,-70.0,,-95.0
11.758904,-0.882,0.318,0.11,,-70.0,,-95.0
11.808952,-0.864,0.368,0.152,,-70.0,,-95.0
11.859,-0.922,0.384,0.192,,-70.0,,-95.0
11.908856,-0.916,0.354,0.268,,-73.0,,
11.958904,-0.898,0.328,0.292,,-73.0,,
12.008952,-0.848,0.326,0.344,,-73.0,,
12.059,-0.848,0.336,0.32,,-73.0,,
12.108856,-0.704,0.358,0.36,,-71.0,,-90.0
12.158904,-0.606,0.344,0.352,,-71.0,,-90.0
12.208952,-0.628,0.358,0.354,,-71.0,,-90.0
12.259,-0.562,0.332,0.32,,-71.0,,-90.0
12.308856,-0.452,0.264,0.238,,-71.0,,
12.358904,-0.554,0.112,0.284,,-71.0,,
12.408952,-0.522,0.014,0.23,,-71.0,,
12.459,-0.73,0.008,0.134,,-71.0,,
12.508856,-0.898,0.034,0.03,,-70.0,,
12.558904,-1.088,-0.018,-0.036,,-70.0,,
12.608952,-1.224,-0.148,-0.232,,-70.0,,
12.659,-1.246,-0.148,-0.262,,-70.0,,
12.709856,-1.146,0.08,-0.12,,-66.0,,-96.0
12.759904,-1.21,0.184,-0.032,,-66.0,,-96.0
12.809952,-1.2,0.178,-0.16,,-66.0,,-96.0
12.86,-1.104,0.134,-0.212,,-66.0,,-96.0
12.909856,-1.086,0.224,-0.144,,-75.0,,-100.0
12.959904,-1.04,0.24,-0.078,,-75.0,,-100.0
13.009952,-1.022,0.232,-0.1,,-75.0,,-100.0
13.06,-1.022,0.264,-0.1,,-75.0,,-100.0
13.109856,-0.976,0.248,-0.1,,-70.0,,-88.0
13.159904,-0.922,0.238,-0.09,,-70.0,,-88.0
13.209952,-0.898,0.246,-0.078,,-70.0,,-88.0
13.26,-0.88,0.23,-0.09,,-70.0,,-88.0
13.309856,-0.89,0.216,-0.082,,-71.0,,-90.0
13.359904,-0.826,0.23,-0.068,,-71.0,,-90.0
13.409952,-0.89,0.222,-0.098,,-71.0,,-90.0
13.46,-0.9,0.216,-0.098,,-71.0,,-90.0
13.509856,-0.858,0.24,-0.1,,-71.0,,-87.0
13.559904,-0.844,0.286,-0.078,,-71.0,,-87.0
13.609952,-0.894,0.256,-0.064,,-71.0,,-87.0
13.66,-0.9,0.272,-0.064,,-71.0,,-87.0
13.710856,-0.89,0.274,-0.06,,-70.0,,-87.0
13.760904,-0.908,0.28,-0.036,,-70.0,,-87.0
13.810952,-0.922,0.254,-0.04,,-70.0,,-87.0
13.861,-0.896,0.27,-0.03,,-70.0,,-87.0
13.910856,-0.904,0.268,-0.04,,-70.0,,-89.0
13.960904,-0.904,0.264,-0.036,,-70.0,,-89.0
14.010952,-0.906,0.254,-0.04,,-70.0,,-89.0
14.061,-0.912,0.252,-0.056,,-70.0,,-89.0
14.110856,-0.91,0.246,-0.072,,-71.0,,-94.0
14.160904,-0.91,0.238,-0.046,,-71.0,,-94.0
14.210952,-0.936,0.2,-0.072,,-71.0,,-94.0
14.261,-0.896,0.208,-0.072,,-71.0,,-94.0
14.310856,-0.888,0.234,-0.056,,-72.0,,-98.0
14.360904,-0.898,0.254,-0.044,,-72.0,,-98.0
14.410952,-0.89,0.242,-0.042,,-72.0,,-98.0
14.461,-0.9,0.242,-0.048,,-72.0,,-98.0
14.510856,-0.894,0.236,-0.05,,-72.0,,
14.560904,-0.89,0.232,-0.048,,-72.0,,
14.610952,-0.894,0.246,-0.05,,-72.0,,
14.661,-0.878,0.214,-0.072,,-72.0,,
14.711856,-0.896,0.242,-0.056,,-71.0,,
14.761904,-0.91,0.24,-0.058,,-71.0,,
14.811952,-0.91,0.246,-0.062,,-71.0,,
14.862,-0.912,0.248,-0.044,,-71.0,,
14.911856,-0.906,0.252,-0.052,,-71.0,,
14.961904,-0.904,0.262,-0.028,,-71.0,,
15.011952,-0.892,0.25,-0.04,,-71.0,,
15.062,-0.912,0.262,-0.046,,-71.0,,
15.111856,-0.898,0.252,-0.036,,-74.0,,
15.161904,-0.91,0.25,-0.05,,-74.0,,
15.211952,-0.928,0.236,-0.072,,-74.0,,
15.262,-0.904,0.246,-0.056,,-74.0,,
15.311856,-0.922,0.226,-0.056,,-70.0,,
15.361904,-0.898,0.222,-0.064,,-70.0,,
15.411952,-0.904,0.24,-0.064,,-70.0,,
15.462,-0.902,0.224,-0.06,,-70.0,,
15.511856,-0.912,0.236,-0.052,,-71.0,,
15.561904,-0.898,0.23,-0.044,,-71.0,,
15.611952,-0.916,0.24,-0.04,,-71.0,,
15.662,-0.898,0.25,-0.042,,-71.0,,
15.712856,-0.91,0.252,-0.03,,-70.0,,
15.762904,-0.904,0.248,-0.036,,-70.0,,
15.812952,-0.922,0.254,-0.066,,-70.0,,
15.863,-0.91,0.23,-0.052,,-70.0,,
15.912856,-0.898,0.23,-0.048,,-74.0,,
15.962904,-0.888,0.224,-0.062,,-74.0,,
16.012952,-0.936,0.232,-0.064,,-74.0,,
16.063,-1.0,0.23,-0.072,,-74.0,,
16.112856,-1.012,0.206,-0.084,,-76.0,,-104.0
16.162904,-1.044,0.242,-0.072,,-76.0,,-104.0
16.212952,-1.04,0.254,-0.04,,-76.0,,-104.0
16.263,-1.186,0.224,-0.032,,-76.0,,-104.0
16.312856,-1.31,0.226,0.004,,-71.0,,-87.0
16.362904,-1.138,0.294,0.056,,-71.0,,-87.0
16.412952,-1.01,0.274,0.092,,-71.0,,-87.0
16.463,-0.866,0.278,-0.02,,-71.0,,-87.0
16.512856,-0.89,0.262,0.096,,-74.0,,-89.0
16.562904,-0.928,0.088,0.152,,-74.0,,-89.0
16.612952,-0.848,0.358,0.032,,-74.0,,-89.0
16.663,-0.82,0.25,0.028,,-74.0,,-89.0
16.713856,-0.782,0.158,0.028,,-74.0,,
16.763904,-0.73,0.176,0.064,,-74.0,,
16.813952,-0.698,0.24,0.068,,-74.0,,
16.864,-0.702,0.292,0.062,,-74.0,,
16.913856,-0.698,0.322,0.072,,-87.0,,-86.0
16.963904,-0.712,0.3,0.102,,-87.0,,-86.0
17.013952,-0.784,0.402,0.168,,-87.0,,-86.0
17.064,-0.808,0.43,0.222,,-87.0,,-86.0
17.113856,-0.858,0.392,0.294,,-83.0,,-88.0
17.163904,-0.906,0.396,0.3,,-83.0,,-88.0
17.213952,-0.906,0.312,0.286,,-83.0,,-88.0
17.264,-0.866,0.27,0.232,,-83.0,,-88.0
17.313856,-0.884,0.248,0.216,,-80.0,,
17.363904,-0.902,0.306,0.186,,-80.0,,
17.413952,-0.882,0.336,0.198,,-80.0,,
17.464,-0.848,0.332,0.204,,-80.0,,
17.513856,-0.824,0.358,0.194,,-78.0,,
17.563904,-0.864,0.348,0.172,,-78.0,,
17.613952,-0.852,0.35,0.178,,-78.0,,
17.664,-0.858,0.37,0.19,,-78.0,,
17.713856,-0.85,0.39,0.214,,-78.0,,-98.0
17.763904,-0.866,0.406,0.222,,-78.0,,-98.0
17.813952,-0.88,0.398,0.252,,-78.0,,-98.0
17.864,-0.872,0.42,0.252,,-78.0,,-98.0
17.914856,-0.86,0.414,0.232,,-80.0,,-84.0
17.964904,-0.864,0.396,0.208,,-80.0,,-84.0
18.014952,-0.864,0.39,0.198,,-80.0,,-84.0
18.065,-0.866,0.396,0.19,,-80.0,,-84.0
18.114856,-0.872,0.39,0.188,,-84.0,,-85.0
18.164904,-0.872,0.368,0.204,,-84.0,,-85.0
18.214952,-0.858,0.352,0.198,,-84.0,,-85.0
18.265,-0.866,0.348,0.23,,-84.0,,-85.0
18.314856,-0.872,0.352,0.206,,-77.0,,-90.0
18.364904,-0.882,0.352,0.206,,-77.0,,-90.0
18.414952,-0.866,0.358,0.224,,-77.0,,-90.0
18.465,-0.872,0.38,0.216,,-77.0,,-90.0
18.514856,-0.85,0.364,0.192,,-75.0,,-99.0
18.564904,-0.848,0.352,0.198,,-75.0,,-99.0
18.614952,-0.862,0.386,0.194,,-75.0,,-99.0
18.665,-0.848,0.376,0.204,,-75.0,,-99.0
18.714856,-0.842,0.376,0.18,,-75.0,,
18.764904,-0.866,0.396,0.2,,-75.0,,
18.814952,-0.862,0.376,0.206,,-75.0,,
18.865,-0.866,0.376,0.208,,-75.0,,
18.915856,-0.862,0.376,0.208,,-74.0,,-100.0
18.965904,-0.864,0.35,0.222,,-74.0,,-100.0
19.015952,-0.882,0.364,0.22,,-74.0,,-100.0
19.066,-0.866,0.366,0.212,,-74.0,,-100.0
19.115856,-0.872,0.358,0.23,,-75.0,,
19.165904,-0.864,0.368,0.216,,-75.0,,
19.215952,-0.858,0.368,0.22,,-75.0,,
19.266,-0.866,0.366,0.214,,-75.0,,
19.315856,-0.878,0.36,0.208,,-75.0,,
19.365904,-0.872,0.348,0.226,,-75.0,,
19.415952,-0.868,0.358,0.232,,-75.0,,
19.466,-0.884,0.354,0.228,,-75.0,,
19.515856,-0.862,0.35,0.24,,-76.0,,
19.565904,-0.846,0.354,0.232,,-76.0,,
19.615952,-0.872,0.366,0.206,,-76.0,,
19.666,-0.866,0.358,0.214,,-76.0,,
19.715856,-0.864,0.358,0.22,,-75.0,,
19.765904,-0.866,0.368,0.222,,-75.0,,
19.815952,-0.866,0.342,0.216,,-75.0,,
19.866,-0.878,0.368,0.22,,-75.0,,
19.916856,-0.86,0.36,0.216,,-75.0,,
19.966904,-0.864,0.368,0.236,,-75.0,,
20.016952,-0.858,0.362,0.22,,-75.0,,
20.067,-0.868,0.376,0.228,,-75.0,,
20.116856,-0.856,0.382,0.226,,-74.0,,
20.166904,-0.882,0.368,0.216,,-74.0,,
20.216952,-0.864,0.376,0.216,,-74.0,,
20.267,-0.872,0.38,0.222,,-74.0,,
20.316856,-0.866,0.386,0.216,,-76.0,,
20.366904,-0.866,0.366,0.206,,-76.0,,
20.416952,-0.862,0.366,0.216,,-76.0,,
20.467,-0.852,0.36,0.216,,-76.0,,
20.516856,-0.862,0.368,0.214,,-75.0,,
20.566904,-0.866,0.376,0.216,,-75.0,,
20.616952,-0.866,0.364,0.21,,-75.0,,
20.667,-0.862,0.368,0.206,,-75.0,,
20.716856,-0.872,0.366,0.216,,-75.0,,
20.766904,-0.872,0.368,0.222,,-75.0,,
20.816952,-0.87,0.364,0.222,,-75.0,,
20.867,-0.858,0.358,0.208,,-75.0,,
20.917856,-0.862,0.358,0.23,,-74.0,,
20.967904,-0.864,0.36,0.216,,-74.0,,
