t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.013904,0.972,-0.236,-0.208,-72.0,,,
4.063952,0.926,-0.05,-0.194,-72.0,,,
4.114,0.87,-0.008,-0.244,-72.0,,,
4.164856,0.924,-0.26,-0.126,-73.0,,,
4.214904,0.688,0.232,-0.308,-73.0,,,
4.264952,0.71,0.038,0.718,-73.0,,,
4.315,1.336,-0.668,0.064,-73.0,,,
4.364856,1.294,-0.096,0.1,-70.0,,,
4.414904,1.116,-0.318,-0.03,-70.0,,,
4.464952,1.094,-0.062,-0.208,-70.0,,,
4.515,0.942,-0.248,-0.064,-70.0,,,
4.564856,0.718,0.162,-0.066,-67.0,,-102.0,
4.614904,0.92,-0.136,0.04,-67.0,,-102.0,
4.664952,1.074,-0.306,0.286,-67.0,,-102.0,
4.715,0.934,-0.072,0.312,-67.0,,-102.0,
4.764856,0.904,-0.112,0.24,-66.0,,,
4.814904,1.012,-0.232,0.32,-66.0,,,
4.864952,1.014,-0.314,0.508,-66.0,,,
4.915,0.926,-0.16,0.422,-66.0,,,
4.964856,0.888,-0.18,0.376,-69.0,,,
5.014904,0.856,-0.228,0.264,-69.0,,,
5.064952,0.816,-0.318,0.222,-69.0,,,
5.115,0.866,-0.372,0.312,-69.0,,,
5.165856,0.802,-0.264,0.312,-68.0,,,
5.215904,0.736,-0.224,0.318,-68.0,,,
5.265952,0.744,-0.224,0.322,-68.0,,,
5.316,0.88,-0.234,0.364,-68.0,,,
5.365856,0.926,-0.28,0.366,-70.0,,,
5.415904,1.072,-0.252,0.524,-70.0,,,
5.465952,1.022,-0.186,0.488,-70.0,,,
5.516,0.978,-0.104,0.454,-70.0,,,
5.565856,0.902,-0.168,0.472,-70.0,,,
5.615904,0.944,-0.252,0.496,-70.0,,,
5.665952,0.908,-0.25,0.432,-70.0,,,
5.716,0.944,-0.154,0.416,-70.0,,,
5.765856,0.918,-0.108,0.386,-69.0,,,
5.815904,0.94,-0.128,0.354,-69.0,,,
5.865952,0.944,-0.142,0.344,-69.0,,,
5.916,0.946,-0.16,0.358,-69.0,,,
5.965856,0.91,-0.144,0.376,-69.0,,,
6.015904,0.864,-0.12,0.366,-69.0,,,
6.065952,0.854,-0.132,0.376,-69.0,,,
6.116,0.878,-0.128,0.386,-69.0,,,
6.165856,0.88,-0.154,0.39,-71.0,,,
6.215904,0.966,-0.162,0.408,-71.0,,,
6.265952,0.972,-0.168,0.432,-71.0,,,
6.316,0.944,-0.17,0.424,-71.0,,,
6.366856,0.96,-0.168,0.422,-70.0,,-104.0,
6.416904,0.91,-0.168,0.406,-70.0,,-104.0,
6.466952,0.92,-0.16,0.398,-70.0,,-104.0,
6.517,0.956,-0.178,0.39,-70.0,,-104.0,
6.566856,0.936,-0.154,0.36,-71.0,,,
6.616904,0.95,-0.154,0.368,-71.0,,,
6.666952,0.942,-0.148,0.368,-71.0,,,
6.717,0.926,-0.128,0.36,-71.0,,,
6.766856,0.924,-0.12,0.358,-69.0,,,
6.816904,0.924,-0.126,0.368,-69.0,,,
6.866952,0.914,-0.12,0.368,-69.0,,,
6.917,0.92,-0.128,0.368,-69.0,,,
6.966856,0.914,-0.148,0.364,-70.0,,,
7.016904,0.92,-0.136,0.368,-70.0,,,
7.066952,0.92,-0.154,0.382,-70.0,,,
7.117,0.93,-0.164,0.396,-70.0,,,
7.166856,0.942,-0.148,0.408,-71.0,,,
7.216904,0.936,-0.16,0.396,-71.0,,,
7.266952,0.936,-0.162,0.4,-71.0,,,
7.317,0.936,-0.158,0.386,-71.0,,,
7.367856,0.956,-0.16,0.382,-71.0,,,
7.417904,0.952,-0.136,0.376,-71.0,,,
7.467952,0.934,-0.144,0.376,-71.0,,,
7.518,0.91,-0.138,0.36,-71.0,,,
7.567856,0.92,-0.112,0.37,-71.0,,,
7.617904,0.926,-0.114,0.36,-71.0,,,
7.667952,0.944,-0.128,0.376,-71.0,,,
7.718,0.924,-0.12,0.358,-71.0,,,
7.767856,0.912,-0.116,0.376,-72.0,,,
7.817904,0.912,-0.128,0.37,-72.0,,,
7.867952,0.902,-0.134,0.39,-72.0,,,
7.918,0.914,-0.12,0.396,-72.0,,,
7.967856,0.896,-0.144,0.348,-70.0,,,
8.017904,0.946,-0.154,0.358,-70.0,,,
8.067952,0.952,-0.146,0.352,-70.0,,,
8.118,0.972,-0.154,0.368,-70.0,,,
8.167856,0.944,-0.144,0.368,-69.0,,,
8.217904,0.906,-0.152,0.35,-69.0,,,
8.267952,0.914,-0.168,0.352,-69.0,,,
8.318,0.944,-0.164,0.35,-69.0,,,
8.368856,0.96,-0.154,0.336,-69.0,,-101.0,
8.418904,0.956,-0.178,0.344,-69.0,,-101.0,
8.468952,0.956,-0.178,0.342,-69.0,,-101.0,
8.519,0.944,-0.138,0.364,-69.0,,-101.0,
8.568856,0.944,-0.136,0.38,-65.0,,,
8.618904,0.95,-0.128,0.336,-65.0,,,
8.668952,0.924,-0.128,0.332,-65.0,,,
8.719,0.896,-0.146,0.3,-65.0,,,
8.768856,0.902,-0.144,0.304,-68.0,,,
8.818904,1.04,-0.142,0.342,-68.0,,,
8.868952,0.872,-0.106,0.342,-68.0,,,
8.919,0.914,-0.244,0.414,-68.0,,,
8.968856,0.832,-0.194,0.462,-68.0,,,
9.018904,0.944,-0.142,0.496,-68.0,,,
9.068952,0.972,-0.136,0.504,-68.0,,,
9.119,0.934,-0.182,0.462,-68.0,,,
9.168856,0.984,-0.136,0.444,-68.0,,,
9.218904,0.934,-0.098,0.374,-68.0,,,
9.268952,0.934,-0.112,0.348,-68.0,,,
9.319,0.96,-0.1,0.328,-68.0,,,
9.369856,0.926,-0.09,0.308,-68.0,,,
9.419904,0.946,-0.1,0.354,-68.0,,,
9.469952,0.95,-0.104,0.354,-68.0,,,
9.52,1.008,-0.112,0.414,-68.0,,,
9.569856,1.038,-0.148,0.412,-67.0,,,
9.619904,0.956,-0.186,0.412,-67.0,,,
9.669952,0.91,-0.25,0.44,-67.0,,,
9.72,0.908,-0.354,0.424,-67.0,,,
9.769856,0.864,-0.352,0.448,-68.0,,,
9.819904,0.79,-0.562,0.424,-68.0,,,
9.869952,0.696,-0.458,0.358,-68.0,,,
9.92,0.694,-0.336,0.384,-68.0,,,
9.969856,0.752,-0.626,0.368,-67.0,,-101.0,
