t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.064904,0.406,0.35,0.934,,-70.0,,
2.114952,0.248,0.432,0.55,,-70.0,,
2.165,0.306,0.304,0.87,,-70.0,,
2.215856,0.326,0.446,0.898,,-68.0,,
2.265904,0.374,0.824,0.896,,-68.0,,
2.315952,0.486,0.616,0.998,,-68.0,,
2.366,0.534,0.652,0.926,,-68.0,,
2.415856,0.67,0.39,0.974,,-75.0,,
2.465904,0.718,0.14,0.888,,-75.0,,
2.515952,0.734,-0.152,0.718,,-75.0,,
2.566,0.534,-0.112,0.806,,-75.0,,
2.615856,0.446,-0.424,0.584,,-81.0,,
2.665904,0.192,-0.656,0.536,,-81.0,,
2.715952,-0.004,-0.808,0.422,,-81.0,,
2.766,-0.168,-1.018,0.46,,-81.0,,
2.815856,-0.35,-0.9,0.24,,-72.0,,
2.865904,-0.384,-1.06,0.118,,-72.0,,
2.915952,-0.32,-1.048,0.176,,-72.0,,
2.966,-0.25,-0.752,0.28,,-72.0,,
3.015856,-0.256,-0.666,0.194,,-74.0,,
3.065904,-0.2,-0.93,0.286,,-74.0,,
3.115952,-0.1,-0.942,0.12,,-74.0,,
3.166,0.008,-0.808,0.306,,-74.0,,
3.216856,-0.016,-0.718,0.368,,-75.0,,
3.266904,0.094,-0.596,0.534,,-75.0,,
3.316952,-0.008,-0.816,0.508,,-75.0,,
3.367,-0.032,-0.94,0.61,,-75.0,,
3.416856,-0.088,-0.962,0.248,,-68.0,,
3.466904,-0.096,-1.338,0.024,,-68.0,,
3.516952,-0.09,-1.016,-0.026,,-68.0,,
3.567,-0.058,-0.856,0.108,,-68.0,,
3.616856,-0.018,-0.68,-0.106,,-70.0,,
3.666904,0.078,-0.944,-0.386,,-70.0,,
3.716952,0.126,-0.84,-0.116,,-70.0,,
3.767,0.224,-0.874,-0.354,,-70.0,,
3.816856,0.326,-0.928,-0.442,,-69.0,,
3.866904,0.302,-1.028,-0.488,,-69.0,,
3.916952,0.232,-0.836,-0.584,,-69.0,,
3.967,0.2,-0.794,-0.596,,-69.0,,
4.016856,0.108,-0.674,-0.612,,-69.0,,
4.066904,0.126,-0.69,-0.6,,-69.0,,
4.116952,0.126,-0.688,-0.666,,-69.0,,
4.167,0.108,-0.57,-0.674,,-69.0,,
4.217856,0.07,-0.672,-0.606,,-70.0,,
4.267904,0.05,-0.622,-0.574,,-70.0,,
4.317952,0.054,-0.686,-0.626,,-70.0,,
4.368,0.04,-0.66,-0.672,,-70.0,,
4.417856,0.03,-0.686,-0.612,,-74.0,,
4.467904,0.046,-0.69,-0.638,,-74.0,,
4.517952,0.018,-0.692,-0.64,,-74.0,,
4.568,-0.008,-0.692,-0.634,,-74.0,,
4.617856,0.012,-0.714,-0.602,,-76.0,,
4.667904,0.006,-0.642,-0.546,,-76.0,,
4.717952,0.006,-0.672,-0.552,,-76.0,,
4.768,0.012,-0.648,-0.572,,-76.0,,
4.817856,0.038,-0.754,-0.576,,-72.0,,
4.867904,0.044,-0.734,-0.548,,-72.0,,
4.917952,0.062,-0.752,-0.608,,-72.0,,
4.968,0.048,-0.724,-0.622,,-72.0,,
5.017856,0.032,-0.714,-0.628,,-76.0,,
5.067904,0.016,-0.668,-0.668,,-76.0,,
5.117952,0.016,-0.562,-0.644,,-76.0,,
5.168,0.028,-0.65,-0.578,,-76.0,,
5.217856,0.048,-0.666,-0.594,,-75.0,,
5.267904,0.024,-0.692,-0.602,,-75.0,,
5.317952,0.014,-0.692,-0.648,,-75.0,,
5.368,0.024,-0.698,-0.618,,-75.0,,
5.418856,0.006,-0.666,-0.654,,-83.0,,
5.468904,0.006,-0.59,-0.656,,-83.0,,
5.518952,0.024,-0.626,-0.652,,-83.0,,
5.569,0.024,-0.606,-0.668,,-83.0,,
5.618856,0.014,-0.61,-0.632,,-83.0,,
5.668904,0.024,-0.59,-0.676,,-83.0,,
5.718952,0.044,-0.632,-0.696,,-83.0,,
5.769,0.046,-0.686,-0.672,,-83.0,,
5.818856,0.038,-0.674,-0.66,,-78.0,,
5.868904,0.06,-0.656,-0.638,,-78.0,,
5.918952,0.04,-0.654,-0.636,,-78.0,,
5.969,0.038,-0.666,-0.638,,-78.0,,
6.018856,0.032,-0.65,-0.664,,-76.0,,
6.068904,0.006,-0.638,-0.66,,-76.0,,
6.118952,0.008,-0.6,-0.64,,-76.0,,
6.169,0.028,-0.616,-0.656,,-76.0,,
6.218856,0.032,-0.664,-0.68,,-74.0,,
6.268904,-0.002,-0.684,-0.704,,-74.0,,
6.318952,-0.012,-0.666,-0.69,,-74.0,,
6.369,-0.004,-0.656,-0.664,,-74.0,,
6.419856,0.014,-0.61,-0.634,,-84.0,,
6.469904,0.018,-0.638,-0.658,,-84.0,,
6.519952,-0.01,-0.52,-0.66,,-84.0,,
6.57,0.014,-0.592,-0.666,,-84.0,,
6.619856,0.028,-0.634,-0.68,,-78.0,,
6.669904,0.024,-0.632,-0.66,,-78.0,,
6.719952,0.018,-0.624,-0.676,,-78.0,,
6.77,0.018,-0.592,-0.676,,-78.0,,
7.019856,-0.032,-0.592,-0.664,,-76.0,,
7.069904,-0.026,-0.628,-0.674,,-76.0,,
7.119952,-0.008,-0.676,-0.64,,-76.0,,
7.17,-0.004,-0.66,-0.644,,-76.0,,
7.219856,0.014,-0.68,-0.608,,-74.0,,
7.269904,-0.014,-0.672,-0.628,,-74.0,,
7.319952,-0.014,-0.666,-0.648,,-74.0,,
7.37,-0.026,-0.632,-0.648,,-74.0,,
7.420856,0.006,-0.656,-0.652,,-74.0,,
7.470904,-0.008,-0.632,-0.654,,-74.0,,
7.520952,-0.004,-0.664,-0.656,,-74.0,,
7.571,-0.008,-0.638,-0.65,,-74.0,,
7.620856,-0.01,-0.634,-0.64,,-74.0,,
7.670904,-0.004,-0.632,-0.65,,-74.0,,
7.720952,-0.026,-0.616,-0.68,,-74.0,,
7.771,-0.008,-0.656,-0.654,,-74.0,,
7.820856,-0.008,-0.64,-0.638,,-74.0,,
7.870904,-0.008,-0.644,-0.656,,-74.0,,
7.920952,-0.01,-0.628,-0.658,,-74.0,,
7.971,-0.01,-0.654,-0.656,,-74.0,,
8.020856,-0.004,-0.64,-0.648,,-74.0,,
8.070904,-0.016,-0.628,-0.658,,-74.0,,
8.120952,-0.02,-0.606,-0.664,,-74.0,,
8.171,-0.006,-0.622,-0.652,,-74.0,,
8.270904,0.018,-0.672,-0.66,,-76.0,,
8.320952,0.006,-0.656,-0.648,,-76.0,,
8.371,0.014,-0.66,-0.68,,-76.0,,
8.421856,0.014,-0.64,-0.69,,-78.0,,
8.471904,-0.002,-0.61,-0.68,,-78.0,,
8.521952,0.014,-0.64,-0.648,,-78.0,,
8.572,-0.016,-0.596,-0.682,,-78.0,,
8.621856,0.006,-0.608,-0.708,,-80.0,,
8.671904,-0.026,-0.59,-0.702,,-80.0,,
8.721952,0.012,-0.612,-0.698,,-80.0,,
8.772,0.008,-0.576,-0.69,,-80.0,,
8.821856,0.016,-0.592,-0.656,,-86.0,,
8.871904,0.016,-0.612,-0.658,,-86.0,,
8.921952,0.03,-0.644,-0.688,,-86.0,,
8.972,0.022,-0.606,-0.648,,-86.0,,
9.021856,0.024,-0.65,-0.596,,-84.0,,
9.071904,0.034,-0.722,-0.61,,-84.0,,
9.121952,0.048,-0.676,-0.626,,-84.0,,
9.172,0.028,-0.656,-0.648,,-84.0,,
9.221856,0.038,-0.676,-0.592,,-84.0,,
9.271904,0.03,-0.686,-0.594,,-84.0,,
9.321952,0.044,-0.676,-0.592,,-84.0,,
9.372,0.028,-0.712,-0.618,,-84.0,,
9.422856,0.03,-0.666,-0.584,,-84.0,,
9.472904,0.048,-0.724,-0.61,,-84.0,,
9.522952,0.038,-0.708,-0.616,,-84.0,,
9.573,0.024,-0.688,-0.584,,-84.0,,
9.622856,0.046,-0.666,-0.584,,-80.0,,
9.672904,0.03,-0.72,-0.568,,-80.0,,
9.722952,0.024,-0.686,-0.61,,-80.0,,
9.773,0.056,-0.72,-0.606,,-80.0,,
9.822856,0.028,-0.656,-0.644,,-75.0,,
9.872904,0.028,-0.64,-0.656,,-75.0,,
9.922952,0.014,-0.642,-0.702,,-75.0,,
9.973,0.028,-0.626,-0.69,,-75.0,,
10.022856,0.012,-0.602,-0.698,,-75.0,,
10.072904,0.008,-0.586,-0.698,,-75.0,,
10.122952,0.018,-0.584,-0.702,,-75.0,,
10.173,0.044,-0.626,-0.666,,-75.0,,
10.222856,0.006,-0.608,-0.72,,-74.0,,
10.272904,0.024,-0.612,-0.676,,-74.0,,
10.322952,0.038,-0.626,-0.68,,-74.0,,
10.373,0.014,-0.624,-0.658,,-74.0,,
10.422856,0.022,-0.632,-0.648,,-75.0,,
10.472904,0.028,-0.644,-0.67,,-75.0,,
10.522952,0.014,-0.644,-0.676,,-75.0,,
10.573,0.03,-0.618,-0.648,,-75.0,,
10.623856,0.024,-0.666,-0.672,,-75.0,,
10.673904,0.018,-0.612,-0.68,,-75.0,,
10.723952,0.018,-0.648,-0.668,,-75.0,,
10.774,0.006,-0.602,-0.692,,-75.0,,
10.823856,0.016,-0.624,-0.656,,-75.0,,
10.873904,0.006,-0.622,-0.68,,-75.0,,
10.923952,0.03,-0.628,-0.674,,-75.0,,
10.974,0.018,-0.638,-0.666,,-75.0,,
11.023856,0.038,-0.67,-0.644,,-76.0,,
11.073904,0.026,-0.62,-0.688,,-76.0,,
11.123952,0.024,-0.654,-0.626,,-76.0,,
11.174,0.014,-0.64,-0.658,,-76.0,,
11.223856,0.032,-0.602,-0.66,,-75.0,,
11.273904,0.016,-0.632,-0.674,,-75.0,,
11.323952,0.016,-0.624,-0.666,,-75.0,,
11.374,0.024,-0.628,-0.68,,-75.0,,
11.423856,-0.008,-0.59,-0.666,,-81.0,,
11.473904,0.006,-0.624,-0.69,,-81.0,,
11.523952,0.024,-0.64,-0.688,,-81.0,,
11.574,-0.002,-0.644,-0.672,,-81.0,,
11.624856,0.044,-0.666,-0.616,,-80.0,,
11.674904,0.06,-0.68,-0.574,,-80.0,,
11.724952,0.054,-0.616,-0.528,,-80.0,,
11.775,0.046,-0.648,-0.642,,-80.0,,
11.824856,0.05,-0.692,-0.594,,-80.0,,
11.874904,0.024,-0.666,-0.602,,-80.0,,
11.924952,0.04,-0.68,-0.584,,-80.0,,
11.975,0.038,-0.698,-0.606,,-80.0,,
12.024856,0.034,-0.698,-0.608,,-79.0,,
12.074904,0.024,-0.73,-0.61,,-79.0,,
12.124952,0.016,-0.67,-0.608,,-79.0,,
12.175,0.018,-0.706,-0.602,,-79.0,,
12.224856,0.006,-0.666,-0.584,,-79.0,,
12.274904,0.03,-0.702,-0.592,,-79.0,,
12.324952,0.038,-0.714,-0.58,,-79.0,,
12.375,0.024,-0.656,-0.61,,-79.0,,
12.424856,0.016,-0.698,-0.602,,-79.0,,
12.474904,0.016,-0.712,-0.62,,-79.0,,
12.524952,0.002,-0.69,-0.612,,-79.0,,
12.575,0.012,-0.7,-0.61,,-79.0,,
12.625856,0.006,-0.656,-0.602,,-79.0,,
12.675904,0.024,-0.682,-0.616,,-79.0,,
12.725952,0.028,-0.69,-0.616,,-79.0,,
12.776,0.024,-0.656,-0.632,,-79.0,,
12.825856,0.014,-0.72,-0.596,,-85.0,,
12.875904,0.018,-0.672,-0.576,,-85.0,,
12.925952,0.048,-0.686,-0.544,,-85.0,,
12.976,0.044,-0.644,-0.5,,-85.0,,
13.025856,0.062,-0.858,-0.562,,-81.0,,
13.075904,0.092,-0.73,-0.57,,-81.0,,
13.125952,0.07,-0.734,-0.568,,-81.0,,
13.176,0.064,-0.704,-0.614,,-81.0,,
13.225856,0.064,-0.72,-0.586,,-86.0,,
13.275904,0.056,-0.69,-0.584,,-86.0,,
13.325952,0.06,-0.702,-0.584,,-86.0,,
13.376,0.03,-0.738,-0.594,,-86.0,,
13.425856,0.032,-0.66,-0.578,,-84.0,,
13.475904,0.03,-0.73,-0.558,,-84.0,,
13.525952,-0.008,-0.718,-0.604,,-84.0,,
13.576,0.024,-0.72,-0.56,,-84.0,,
13.626856,0.014,-0.676,-0.586,,-81.0,,
13.676904,0.008,-0.724,-0.568,,-81.0,,
13.726952,0.022,-0.736,-0.57,,-81.0,,
13.777,0.036,-0.712,-0.552,,-81.0,,
13.826856,0.038,-0.708,-0.504,,-84.0,,
13.876904,0.04,-0.808,-0.484,,-84.0,,
13.926952,0.062,-0.794,-0.452,,-84.0,,
13.977,0.076,-0.782,-0.474,,-84.0,,
14.026856,0.07,-0.8,-0.52,,-84.0,,
14.076904,0.076,-0.788,-0.498,,-84.0,,
14.126952,0.07,-0.77,-0.53,,-84.0,,
14.177,0.06,-0.724,-0.53,,-84.0,,
14.226856,0.046,-0.706,-0.608,,-79.0,,
14.276904,0.038,-0.68,-0.608,,-79.0,,
14.326952,0.022,-0.676,-0.636,,-79.0,,
14.377,0.03,-0.656,-0.644,,-79.0,,
14.426856,0.03,-0.65,-0.638,,-79.0,,
14.476904,0.03,-0.64,-0.67,,-79.0,,
14.526952,0.014,-0.628,-0.638,,-79.0,,
14.577,0.014,-0.67,-0.666,,-79.0,,
14.626856,0.03,-0.658,-0.644,,-79.0,,
14.676904,0.03,-0.628,-0.64,,-79.0,,
14.726952,0.034,-0.638,-0.626,,-79.0,,
14.777,0.032,-0.674,-0.648,,-79.0,,
14.827856,0.038,-0.676,-0.622,,-79.0,,
14.877904,0.014,-0.69,-0.656,,-79.0,,
14.927952,0.018,-0.696,-0.622,,-79.0,,
14.978,0.024,-0.784,-0.656,,-79.0,,
15.027856,0.024,-0.754,-0.592,,-74.0,,
15.077904,-0.01,-0.706,-0.498,,-74.0,,
15.127952,0.016,-0.626,-0.56,,-74.0,,
15.178,-0.032,-0.708,-0.482,,-74.0,,
15.227856,0.004,-0.762,-0.602,,-74.0,,
15.277904,0.016,-0.868,-0.456,,-74.0,,
15.327952,0.112,-1.028,-0.376,,-74.0,,
15.378,0.006,-0.43,-0.436,,-74.0,,
15.427856,0.134,-1.104,-0.642,,-69.0,,
15.477904,0.044,-0.802,-0.442,,-69.0,,
15.527952,0.06,-0.852,-0.474,,-69.0,,
15.578,0.012,-0.76,-0.456,,-69.0,,
15.627856,-0.048,-0.738,-0.564,,-69.0,,
15.677904,-0.032,-0.804,-0.476,,-69.0,,
15.727952,0.008,-0.952,-0.334,,-69.0,,
15.778,-0.05,-0.902,-0.27,,-69.0,,
15.828856,-0.05,-0.872,-0.29,,-70.0,,
15.878904,-0.002,-0.93,-0.306,,-70.0,,
15.928952,-0.026,-0.9,-0.322,,-70.0,,
15.979,-0.036,-0.844,-0.312,,-70.0,,
