t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.569,184.763717651,80.9175949097,221.0,119.0,130.0,46.0,248.320831299,391.902984619,2859.58349609,618.101257324,10.1327962875,2889.58349609,-297.672180176,734.258056641,2829.58349609
2.6,184.819335938,80.7395782471,221.0,119.0,132.0,44.0,249.179840088,394.164520264,2863.04467773,618.84161377,10.1449337006,2893.04467773,-278.167236328,755.025268555,2833.04467773
2.631,185.362625122,80.5599975586,221.0,119.0,132.0,44.0,254.642776489,395.980804443,2863.14086914,618.862182617,10.1452703476,2893.14086914,-278.176696777,755.05090332,2833.14086914
2.663,186.337890625,79.7193374634,221.0,119.0,136.0,42.0,264.511688232,404.53894043,2863.9753418,619.040649414,10.1481971741,2893.9753418,-238.507324219,775.148864746,2833.9753418
2.694,187.190429688,79.1269378662,221.0,119.0,138.0,42.0,273.21585083,410.702209473,2865.46679688,619.359680176,10.153427124,2895.46679688,-218.746795654,775.55682373,2835.46679688
2.725,187.98979187,78.7890701294,221.0,119.0,142.0,42.0,281.642578125,414.678039551,2869.48608398,620.219482422,10.1675214767,2899.48608398,-179.228393555,776.656188965,2839.48608398
2.756,189.311019897,78.0239334106,221.0,119.0,144.0,40.0,294.799743652,422.180114746,2868.14794922,619.933227539,10.1628293991,2898.14794922,-159.239059448,796.195068359,2838.14794922
2.788,189.413116455,77.9249572754,221.0,119.0,146.0,40.0,296.151000977,423.63973999,2871.29418945,620.606262207,10.1738624573,2901.29418945,-139.488571167,797.077697754,2841.29418945
2.819,190.412094116,77.2373886108,221.0,119.0,148.0,38.0,306.191741943,430.53793335,2871.12915039,620.570922852,10.173283577,2901.12915039,-119.554702759,816.957214355,2841.12915039
2.85,191.664916992,76.522857666,221.0,119.0,150.0,38.0,318.869506836,437.820068359,2871.70751953,620.694641113,10.1753120422,2901.70751953,-99.6492156982,817.123535156,2841.70751953
2.897,192.355728149,76.2748794556,221.0,119.0,152.0,38.0,325.879547119,440.389373779,2872.17797852,620.795288086,10.1769609451,2902.17797852,-79.7325897217,817.258789062,2842.17797852
2.913,193.498886108,75.6954498291,221.0,119.0,156.0,38.0,338.041015625,447.08203125,2877.69311523,621.975036621,10.1963005066,2907.69311523,-39.9436073303,818.844665527,2847.69311523
2.959,194.410400391,75.1290283203,221.0,119.0,158.0,36.0,347.568939209,453.227874756,2880.42529297,622.559448242,10.2058820724,2910.42529297,-19.9909648895,839.621276855,2850.42529297
2.975,194.905731201,74.7103805542,221.0,119.0,160.0,36.0,353.409301758,458.542816162,2887.265625,624.022644043,10.2298688889,2917.265625,0.0,841.636169434,2857.265625
3.006,195.845581055,74.1276092529,223.0,119.0,160.0,34.0,362.979644775,464.513092041,2887.70068359,644.578369141,10.2313938141,2917.70068359,0.0,861.806335449,2857.70068359
3.069,197.115661621,73.6595611572,223.0,119.0,164.0,34.0,376.11630249,469.596679688,2889.81713867,645.045959473,10.2388162613,2919.81713867,40.1136665344,862.444580078,2859.81713867
3.1,197.923156738,73.4818115234,223.0,119.0,164.0,34.0,385.048553467,472.317138672,2895.45214844,646.29083252,10.2585754395,2925.45214844,40.1927070618,864.144042969,2865.45214844
3.131,198.042572021,73.5042190552,223.0,119.0,162.0,32.0,386.589996338,472.491668701,2897.91821289,646.835632324,10.2672233582,2927.91821289,20.1137428284,885.001342773,2867.91821289
3.163,198.79637146,73.4006500244,225.0,119.0,164.0,32.0,394.231018066,473.521270752,2897.77807617,667.338195801,10.2667312622,2927.77807617,40.2253303528,884.958129883,2867.77807617
3.194,198.942733765,73.7409820557,225.0,119.0,164.0,34.0,396.46295166,470.947540283,2903.23144531,668.581237793,10.2858552933,2933.23144531,40.3018226624,866.49005127,2873.23144531
3.225,199.119033813,73.4645614624,225.0,119.0,162.0,32.0,398.221160889,473.718048096,2902.96411133,668.520324707,10.2849178314,2932.96411133,20.1491336823,886.558410645,2872.96411133
3.256,199.394348145,74.0428924561,225.0,119.0,164.0,32.0,401.615753174,468.521270752,2907.2487793,669.496948242,10.2999420166,2937.2487793,40.3581733704,887.880615234,2877.2487793
3.288,199.340759277,74.9394073486,225.0,119.0,164.0,36.0,401.482421875,459.854614258,2910.24267578,670.179382324,10.3104410172,2940.24267578,40.4001655579,848.40423584,2880.24267578
3.319,199.458267212,73.4231567383,225.0,119.0,164.0,32.0,403.034423828,475.744903564,2912.79345703,670.760742188,10.3193864822,2942.79345703,40.4359474182,889.591674805,2882.79345703
3.35,199.024749756,73.7957305908,225.0,119.0,166.0,32.0,398.068817139,471.302764893,2908.86401367,669.86505127,10.305606842,2938.86401367,60.5713386536,888.379089355,2878.86401367
3.413,198.552032471,74.4018554688,225.0,115.0,164.0,32.0,393.085784912,464.92956543,2907.67236328,669.593505859,51.5072135925,2937.67236328,40.3641166687,888.011413574,2877.67236328
3.444,198.067581177,73.8374786377,225.0,115.0,164.0,32.0,388.04989624,470.56729126,2906.95141602,669.429138184,51.4945716858,2936.95141602,40.3540000916,887.788879395,2876.95141602
3.491,197.696273804,74.0688323975,223.0,115.0,164.0,32.0,383.982116699,467.864379883,2904.81225586,648.358642578,51.4570655823,2934.81225586,40.3239974976,887.12878418,2874.81225586
3.522,196.899765015,74.3299942017,223.0,115.0,164.0,34.0,375.531341553,464.786560059,2902.20458984,647.782592773,51.4113426208,2932.20458984,40.2874183655,866.180358887,2872.20458984
3.584,195.926269531,75.1546859741,223.0,115.0,164.0,34.0,364.331848145,454.780731201,2891.94824219,645.516723633,51.2315177917,2921.94824219,40.1435585022,863.087280273,2861.94824219
3.631,194.967391968,76.0766983032,223.0,115.0,162.0,36.0,353.808258057,444.426239014,2885.42773438,644.076293945,51.1171913147,2915.42773438,20.0261421204,841.094787598,2855.42773438
3.663,194.149475098,76.0038604736,223.0,115.0,160.0,36.0,344.630584717,444.001434326,2877.89746094,642.412658691,50.9851608276,2907.89746094,0.0,838.876647949,2847.89746094
3.694,193.763885498,76.6400146484,223.0,115.0,160.0,38.0,339.928039551,436.539550781,2871.04467773,640.898742676,50.8650093079,2901.04467773,0.0,816.932922363,2841.04467773
3.756,193.296081543,76.7308349609,223.0,115.0,160.0,38.0,334.923522949,435.242218018,2868.52124023,640.341247559,50.8207626343,2898.52124023,0.0,816.207336426,2838.52124023
3.788,192.89616394,77.0419921875,223.0,115.0,158.0,38.0,330.441131592,431.512054443,2864.53613281,639.460876465,50.7508888245,2894.53613281,-19.8795280457,815.061401367,2834.53613281
3.819,192.091278076,77.9373626709,223.0,115.0,156.0,40.0,322.018096924,422.075195312,2861.53344727,638.797485352,50.6982460022,2891.53344727,-39.7169380188,794.339477539,2831.53344727
3.866,191.909469604,78.1618652344,223.0,115.0,156.0,40.0,320.451477051,420.160339355,2863.83666992,639.306335449,50.7386283875,2893.83666992,-39.7492446899,794.985595703,2833.83666992
3.897,190.647384644,78.8707733154,221.0,115.0,156.0,42.0,306.146789551,410.853210449,2848.66723633,615.766174316,50.47265625,2878.66723633,-39.5364685059,770.961853027,2818.66723633
3.913,190.256896973,78.8991241455,221.0,115.0,156.0,42.0,301.41885376,409.446380615,2840.87109375,614.098510742,50.3359642029,2870.87109375,-39.427116394,768.829467773,2810.87109375
3.975,189.965209961,79.1917877197,221.0,119.0,154.0,42.0,298.416778564,406.399719238,2839.9543457,613.902404785,10.0639638901,2869.9543457,-59.1214790344,768.578674316,2809.9543457
4.006,189.857376099,79.3003387451,221.0,119.0,154.0,42.0,297.137542725,405.038696289,2837.99291992,613.482849121,10.0570850372,2867.99291992,-59.0802116394,768.042175293,2807.99291992
4.1,189.485900879,80.4368743896,221.0,119.0,152.0,46.0,292.99710083,393.13293457,2833.70361328,612.565368652,10.0420446396,2863.70361328,-78.6532516479,727.542419434,2803.70361328
4.131,189.471954346,80.5007476807,221.0,119.0,152.0,44.0,292.540130615,392.071655273,2830.62329102,611.906433105,10.0312423706,2860.62329102,-78.5668411255,746.384765625,2800.62329102
4.163,189.720489502,80.7363739014,221.0,119.0,152.0,46.0,294.883728027,389.569763184,2829.43896484,611.653076172,10.0270900726,2859.43896484,-78.5336151123,726.43572998,2799.43896484
4.194,189.74571228,80.8500900269,221.0,119.0,152.0,44.0,294.973876953,388.230773926,2827.90429688,611.324829102,10.0217075348,2857.90429688,-78.490562439,745.660095215,2797.90429688
4.225,189.82800293,80.9195404053,221.0,119.0,154.0,46.0,295.662231445,387.374633789,2826.68286133,611.063537598,10.0174245834,2856.68286133,-58.8422470093,725.720581055,2796.68286133
4.256,190.178787231,80.681060791,221.0,119.0,154.0,46.0,299.070251465,389.648742676,2826.03149414,610.924255371,10.0151405334,2856.03149414,-58.8285446167,725.551574707,2796.03149414
4.288,190.297119141,80.5339660645,221.0,119.0,154.0,46.0,300.302856445,391.184417725,2826.59521484,611.04486084,10.0171175003,2856.59521484,-58.8404045105,725.697814941,2796.59521484
4.334,190.523986816,80.5987701416,221.0,119.0,154.0,46.0,302.794799805,390.856048584,2828.86694336,611.530761719,10.0250835419,2858.86694336,-58.8882026672,726.287353516,2798.86694336
4.366,190.504577637,79.9840545654,221.0,119.0,154.0,44.0,302.514343262,396.838623047,2828.04541016,611.355041504,10.0222034454,2858.04541016,-58.8709182739,745.697753906,2798.04541016
4.413,190.644836426,80.2793121338,221.0,119.0,156.0,44.0,304.015106201,394.052947998,2829.06787109,611.573730469,10.0257883072,2859.06787109,-39.261554718,745.970214844,2799.06787109
4.459,190.635482788,80.2770614624,221.0,119.0,154.0,44.0,303.593994141,393.649627686,2826.01196289,610.920043945,10.0150728226,2856.01196289,-58.8281326294,745.155822754,2796.01196289
4.506,190.829376221,79.9033432007,221.0,119.0,154.0,44.0,305.440612793,397.255645752,2825.31884766,610.771789551,10.0126419067,2855.31884766,-58.8135490417,744.971069336,2795.31884766
4.538,190.963546753,79.9990768433,221.0,119.0,154.0,44.0,306.973419189,396.570159912,2827.19335938,611.172790527,10.0192146301,2857.19335938,-58.8529891968,745.470703125,2797.19335938
4.569,190.886032104,80.1170043945,221.0,119.0,154.0,44.0,306.461303711,395.732147217,2829.56103516,611.679260254,10.0275182724,2859.56103516,-58.9028015137,746.10168457,2799.56103516
4.6,190.869995117,79.6728134155,221.0,119.0,154.0,44.0,306.108123779,399.885894775,2827.76733398,611.295532227,10.0212278366,2857.76733398,-58.8650665283,745.623657227,2797.76733398
4.631,191.080352783,79.9845046997,221.0,119.0,156.0,44.0,308.22088623,396.829864502,2828.01489258,611.348510742,10.0220966339,2858.01489258,-39.2467842102,745.689575195,2798.01489258
4.694,191.042648315,79.927230835,221.0,119.0,156.0,42.0,307.9140625,397.484436035,2828.63110352,611.480285645,10.0242567062,2858.63110352,-39.2554321289,765.481506348,2798.63110352
4.725,191.340866089,79.9828948975,221.0,119.0,156.0,44.0,310.573577881,396.551055908,2825.91455078,610.899230957,10.0147304535,2855.91455078,-39.2173233032,745.129882812,2795.91455078
4.85,191.396575928,79.3658065796,221.0,119.0,156.0,44.0,311.384735107,403.001525879,2828.26806641,611.402648926,10.022983551,2858.26806641,-39.2503356934,745.757080078,2798.26806641
4.881,191.104904175,79.6133270264,221.0,119.0,156.0,42.0,308.308959961,400.308959961,2826.58959961,611.043579102,10.0170974731,2856.58959961,-39.2267951965,764.923156738,2796.58959961
4.913,190.978408813,79.8050231934,221.0,119.0,156.0,44.0,307.058654785,398.413543701,2826.62255859,611.05065918,10.0172128677,2856.62255859,-39.2272567749,745.31854248,2796.62255859
4.944,190.895233154,79.5631866455,221.0,119.0,154.0,44.0,306.330291748,400.936340332,2827.5090332,611.24029541,10.0203227997,2857.5090332,-58.8596305847,745.55480957,2797.5090332
4.991,190.545516968,79.7992706299,221.0,119.0,154.0,44.0,302.77142334,398.475189209,2826.65576172,611.057800293,10.0173301697,2856.65576172,-58.8416748047,745.327392578,2796.65576172
5.022,190.380065918,79.8628540039,221.0,119.0,154.0,44.0,300.855010986,397.479827881,2824.0612793,610.502807617,10.0082321167,2854.0612793,-58.7870903015,744.635986328,2794.0612793
5.069,190.42880249,79.5834350586,221.0,119.0,154.0,44.0,301.429443359,400.368743896,2824.92114258,610.686706543,10.0112476349,2854.92114258,-58.8051795959,744.865112305,2794.92114258
5.1,190.348632812,80.1347808838,221.0,119.0,154.0,44.0,301.169433594,395.608703613,2829.94018555,611.760375977,10.0288467407,2859.94018555,-58.9107818604,746.202697754,2799.94018555
5.131,190.176773071,80.0024871826,221.0,119.0,154.0,44.0,299.277618408,396.674621582,2828.17919922,611.383666992,10.0226726532,2858.17919922,-58.8737297058,745.733398438,2798.17919922
5.163,190.133102417,79.858291626,221.0,119.0,154.0,44.0,298.713653564,397.930267334,2826.94067383,611.118713379,10.0183286667,2856.94067383,-58.8476715088,745.403320312,2796.94067383
5.194,190.11138916,79.8931274414,221.0,119.0,154.0,44.0,298.904327393,398.125549316,2830.78466797,611.940979004,10.0318088531,2860.78466797,-58.9285507202,746.42779541,2800.78466797
5.225,190.247283936,79.833694458,221.0,117.0,154.0,44.0,300.125,398.545166016,2829.57519531,611.682250977,30.0827026367,2859.57519531,-58.9031028748,746.105407715,2799.57519531
5.256,189.983535767,79.9407348633,221.0,117.0,154.0,44.0,297.862487793,397.956665039,2832.94628906,612.403320312,30.1181640625,2862.94628906,-58.974029541,747.00390625,2802.94628906
5.303,190.109939575,79.9392166138,221.0,117.0,154.0,44.0,298.838104248,397.599090576,2830.29345703,611.835876465,30.090259552,2860.29345703,-58.9182128906,746.296875,2800.29345703
5.335,190.038864136,79.8726501465,221.0,117.0,154.0,44.0,298.173919678,398.314849854,2830.68530273,611.91973877,30.0943813324,2860.68530273,-58.9264564514,746.401306152,2800.68530273
5.366,189.769256592,79.8219451904,221.0,117.0,152.0,44.0,295.412475586,398.70324707,2829.86938477,611.745239258,30.0857963562,2859.86938477,-78.5456924438,746.183837891,2799.86938477
5.397,189.811706543,79.5296020508,221.0,117.0,152.0,44.0,296.04888916,401.89630127,2831.92749023,612.185424805,30.1074485779,2861.92749023,-78.6034240723,746.73236084,2801.92749023
5.444,190.028182983,80.2487487793,221.0,117.0,152.0,44.0,298.448791504,395.08581543,2834.30249023,612.693481445,30.1324329376,2864.30249023,-78.6700592041,747.36529541,2804.30249023
5.491,190.055206299,80.1304473877,221.0,117.0,152.0,44.0,298.632141113,396.148651123,2833.49414062,612.520507812,30.1239299774,2863.49414062,-78.6473770142,747.149841309,2803.49414062
5.506,189.926483154,80.0326843262,221.0,117.0,152.0,44.0,297.437957764,397.233184814,2834.30200195,612.693359375,30.1324291229,2864.30200195,-78.6700439453,747.36517334,2804.30200195
5.538,189.919250488,79.7393188477,221.0,117.0,152.0,44.0,297.473205566,400.293151855,2835.32299805,612.911743164,30.1431674957,2865.32299805,-78.6986846924,747.637268066,2805.32299805
5.569,189.795425415,79.7692260742,221.0,117.0,152.0,44.0,296.496337891,400.339202881,2837.75756836,613.432495117,30.1687812805,2867.75756836,-78.7669754028,748.286132812,2807.75756836
5.6,189.878051758,80.1817169189,221.0,117.0,152.0,44.0,297.584564209,396.589019775,2840.29663086,613.975646973,30.1954917908,2870.29663086,-78.8382110596,748.962768555,2810.29663086
5.631,189.689071655,79.9122161865,221.0,117.0,152.0,44.0,295.423126221,398.896057129,2837.61352539,613.401672363,30.1672649384,2867.61352539,-78.7629394531,748.247680664,2807.61352539
