t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.916856,-0.528,0.28,0.854,-84.0,,,
3.966904,-0.52,0.274,0.83,-84.0,,,
4.016952,-0.52,0.284,0.856,-84.0,,,
4.067,-0.516,0.274,0.824,-84.0,,,
4.116856,-0.506,0.274,0.806,-73.0,,,
4.166904,-0.53,0.284,0.86,-73.0,,,
4.216952,-0.52,0.28,0.846,-73.0,,,
4.267,-0.52,0.28,0.844,-73.0,,,
4.316856,-0.506,0.288,0.846,-83.0,,,
4.366904,-0.522,0.284,0.838,-83.0,,,
4.416952,-0.512,0.286,0.85,-83.0,,,
4.467,-0.516,0.272,0.834,-83.0,,,
4.516856,-0.528,0.296,0.828,-76.0,,,
4.566904,-0.52,0.286,0.856,-76.0,,,
4.616952,-0.528,0.294,0.848,-76.0,,,
4.667,-0.514,0.294,0.846,-76.0,,,
4.716856,-0.52,0.294,0.844,-74.0,,,
4.766904,-0.516,0.3,0.844,-74.0,,,
4.816952,-0.51,0.294,0.848,-74.0,,,
4.867,-0.51,0.284,0.85,-74.0,,,
4.917856,-0.506,0.272,0.802,-73.0,,,
4.967904,-0.512,0.294,0.856,-73.0,,,
5.017952,-0.516,0.302,0.84,-73.0,,,
5.068,-0.516,0.294,0.84,-73.0,,,
5.117856,-0.516,0.288,0.856,-75.0,,,
5.167904,-0.51,0.294,0.83,-75.0,,,
5.217952,-0.51,0.306,0.846,-75.0,,,
5.268,-0.514,0.294,0.84,-75.0,,,
5.317856,-0.514,0.3,0.848,-73.0,,,
5.367904,-0.516,0.3,0.862,-73.0,,,
5.417952,-0.506,0.304,0.85,-73.0,,,
5.468,-0.528,0.304,0.846,-73.0,,,
5.517856,-0.504,0.3,0.894,-75.0,,,
5.567904,-0.506,0.296,0.846,-75.0,,,
5.617952,-0.528,0.318,0.848,-75.0,,,
5.668,-0.506,0.304,0.838,-75.0,,,
5.717856,-0.51,0.31,0.844,-73.0,,,
5.767904,-0.516,0.302,0.844,-73.0,,,
5.817952,-0.514,0.294,0.844,-73.0,,,
5.868,-0.5,0.302,0.846,-73.0,,,
5.917856,-0.5,0.306,0.846,-81.0,,,
5.967904,-0.506,0.3,0.844,-81.0,,,
6.017952,-0.5,0.306,0.856,-81.0,,,
6.068,-0.512,0.294,0.84,-81.0,,,
6.118856,-0.506,0.294,0.844,-77.0,,,
6.168904,-0.502,0.304,0.846,-77.0,,,
6.218952,-0.506,0.304,0.848,-77.0,,,
6.269,-0.506,0.296,0.84,-77.0,,,
6.318856,-0.518,0.318,0.844,-80.0,,,
6.368904,-0.506,0.322,0.844,-80.0,,,
6.418952,-0.508,0.304,0.85,-80.0,,,
6.469,-0.504,0.302,0.86,-80.0,,,
6.518856,-0.494,0.304,0.838,-73.0,,,
6.568904,-0.506,0.296,0.852,-73.0,,,
6.618952,-0.51,0.308,0.856,-73.0,,,
6.669,-0.512,0.318,0.846,-73.0,,,
6.718856,-0.51,0.304,0.824,-73.0,,,
6.768904,-0.516,0.29,0.854,-73.0,,,
6.818952,-0.504,0.31,0.838,-73.0,,,
6.869,-0.506,0.304,0.844,-73.0,,,
6.918856,-0.496,0.306,0.846,-86.0,,,
6.968904,-0.506,0.302,0.834,-86.0,,,
7.018952,-0.51,0.312,0.846,-86.0,,,
7.069,-0.514,0.316,0.844,-86.0,,,
7.119856,-0.506,0.304,0.838,-97.0,,,
7.169904,-0.52,0.306,0.856,-97.0,,,
7.219952,-0.656,0.144,1.12,-97.0,,,
7.27,-0.688,-0.018,1.126,-97.0,,,
7.319856,-0.498,0.27,1.036,-73.0,,,
7.369904,-0.21,0.7,1.1,-73.0,,,
7.419952,-0.098,0.664,0.85,-73.0,,,
7.47,0.012,0.81,0.558,-73.0,,,
7.519856,0.066,0.864,0.472,-80.0,,,
7.569904,0.064,0.722,0.412,-80.0,,,
7.619952,-0.004,0.706,0.492,-80.0,,,
7.67,-0.056,0.792,0.366,-80.0,,,
7.719856,-0.168,0.688,0.67,-65.0,,,
7.769904,-0.08,0.864,0.574,-65.0,,,
7.819952,-0.072,0.688,0.616,-65.0,,,
7.87,-0.052,0.574,0.672,-65.0,,,
7.919856,-0.084,0.582,0.75,-78.0,,,
7.969904,-0.074,0.802,0.786,-78.0,,,
8.019952,0.024,0.808,0.6,-78.0,,,
8.07,-0.104,0.992,0.4,-78.0,,,
8.120856,0.018,0.888,0.56,-68.0,,,
8.170904,0.126,0.934,0.508,-68.0,,,
8.220952,0.146,1.138,0.508,-68.0,,,
8.271,0.098,0.944,0.528,-68.0,,,
8.320856,0.088,0.896,0.496,-82.0,,,
8.370904,0.118,0.914,0.476,-82.0,,,
8.420952,0.16,0.926,0.384,-82.0,,,
8.471,0.226,0.886,0.348,-82.0,,,
8.520856,0.284,0.83,0.352,-73.0,,,
8.570904,0.304,0.736,0.368,-73.0,,,
8.620952,0.28,0.872,0.306,-73.0,,,
8.671,0.322,0.742,0.354,-73.0,,,
8.720856,0.326,0.8,0.366,-78.0,,,
8.770904,0.344,0.828,0.38,-78.0,,,
8.820952,0.348,0.816,0.398,-78.0,,,
8.871,0.348,0.872,0.472,-78.0,,,
8.920856,0.354,0.828,0.462,-66.0,,,
8.970904,0.32,0.796,0.568,-66.0,,,
9.020952,0.332,0.764,0.588,-66.0,,,
9.071,0.27,0.816,0.568,-66.0,,,
9.121856,0.22,0.774,0.646,-69.0,,,
9.171904,0.206,0.722,0.62,-69.0,,,
9.221952,0.192,0.694,0.738,-69.0,,,
9.272,0.188,0.62,0.672,-69.0,,,
9.321856,0.16,0.654,0.798,-71.0,,,
9.371904,0.182,0.656,0.768,-71.0,,,
9.421952,0.136,0.686,0.806,-71.0,,,
9.472,0.144,0.636,0.802,-71.0,,,
9.521856,0.12,0.62,0.844,-70.0,,,
9.571904,0.104,0.59,0.83,-70.0,,,
9.621952,0.12,0.528,0.896,-70.0,,,
9.672,0.088,0.516,0.87,-70.0,,,
9.721856,0.102,0.536,0.904,-71.0,,,
9.771904,0.108,0.518,0.904,-71.0,,,
9.821952,0.086,0.524,0.896,-71.0,,,
9.872,0.11,0.478,0.926,-71.0,,,
9.921856,0.102,0.456,0.926,-74.0,,,
9.971904,0.094,0.466,0.952,-74.0,,,
10.021952,0.104,0.408,0.972,-74.0,,,
10.072,0.078,0.406,0.974,-74.0,,,
10.122856,0.096,0.388,0.974,-71.0,,,
10.172904,0.07,0.326,0.968,-71.0,,,
10.222952,0.06,0.368,0.966,-71.0,,,
10.273,0.102,0.32,0.984,-71.0,,,
10.322856,0.062,0.342,1.008,-89.0,,,
10.372904,0.076,0.344,0.994,-89.0,,,
10.422952,0.048,0.286,1.016,-89.0,,,
10.473,0.056,0.296,1.02,-89.0,,,
10.522856,0.062,0.322,0.968,-71.0,,,
10.572904,0.066,0.28,0.992,-71.0,,,
10.622952,0.088,0.28,0.992,-71.0,,,
10.673,0.072,0.304,1.032,-71.0,,,
10.722856,0.062,0.3,1.01,-69.0,,,
10.772904,0.078,0.312,1.01,-69.0,,,
10.822952,0.07,0.318,1.008,-69.0,,,
10.873,0.07,0.272,1.016,-69.0,,,
10.922856,0.07,0.246,1.03,-77.0,,,
10.972904,0.062,0.258,1.016,-77.0,,,
