t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.833,175.289810181,191.406005859,235.0,235.0,152.0,150.0,110.694747925,-516.963256836,2064.57421875,550.873046875,-844.67199707,2094.57421875,-57.0766067505,-214.037200928,2034.57421875
3.864,175.462310791,192.433288574,237.0,235.0,152.0,150.0,112.052322388,-524.909545898,2066.57763672,566.104003906,-845.479919434,2096.57763672,-57.1328048706,-214.247970581,2036.57763672
3.895,175.726501465,192.417541504,239.0,235.0,156.0,150.0,113.809196472,-524.069885254,2063.72070312,580.016479492,-844.327819824,2093.72070312,-28.5262947083,-213.947418213,2033.72070312
3.958,177.412338257,191.831878662,239.0,235.0,158.0,150.0,125.65410614,-518.366516113,2057.90429688,578.405151367,-841.98223877,2087.90429688,-14.2223558426,-213.335525513,2027.90429688
3.989,181.388473511,193.517929077,241.0,235.0,162.0,148.0,150.65802002,-517.851928711,2008.71276855,579.076049805,-822.144958496,2038.71276855,13.8774251938,-194.283218384,1978.71276855
4.052,182.788269043,194.277404785,241.0,235.0,162.0,148.0,159.643325806,-520.350708008,1997.76745605,575.967163086,-817.731079102,2027.76745605,13.8006620407,-193.20854187,1967.76745605
4.083,184.87210083,194.562042236,241.0,235.0,166.0,150.0,173.866958618,-521.221496582,1993.47180176,574.747009277,-815.998718262,2023.47180176,41.3114738464,-206.557235718,1963.47180176
4.114,188.271911621,193.887695312,243.0,235.0,168.0,148.0,195.725296021,-511.52166748,1974.22839355,583.337280273,-808.238525391,2004.22839355,54.5420379639,-190.897323608,1944.22839355
4.145,188.789901733,193.049041748,245.0,235.0,168.0,148.0,198.998428345,-504.921630859,1971.12854004,596.469726562,-806.988464355,2001.12854004,54.455078125,-190.592956543,1941.12854004
4.208,189.844573975,199.356689453,245.0,235.0,172.0,148.0,207.476318359,-551.679199219,1982.47900391,599.852966309,-811.565734863,2012.47900391,82.160369873,-191.70741272,1952.47900391
4.239,190.819412231,199.703948975,247.0,235.0,172.0,148.0,213.149215698,-551.237915039,1972.26293945,610.850463867,-807.445983887,2002.26293945,81.7304840088,-190.704330444,1942.26293945
4.286,191.642990112,199.83380127,247.0,235.0,172.0,148.0,217.908294678,-549.772338867,1963.81982422,608.274658203,-804.04107666,1993.81982422,81.3751907349,-189.875335693,1933.81982422
4.317,193.28994751,198.241439819,247.0,235.0,176.0,148.0,228.899658203,-537.983337402,1960.81896973,607.359130859,-802.830993652,1990.81896973,108.331840515,-189.580688477,1930.81896973
4.364,200.921585083,191.595855713,249.0,235.0,178.0,150.0,271.66229248,-475.296691895,1893.13867188,600.198730469,-775.537719727,1923.13867188,117.601264954,-196.002182007,1863.13867188
4.395,202.822891235,189.366638184,243.0,235.0,178.0,150.0,282.054748535,-456.886199951,1878.2911377,555.414489746,-769.550231934,1908.2911377,116.664093018,-194.440231323,1848.2911377
4.427,204.373687744,191.372268677,245.0,235.0,180.0,150.0,293.314331055,-471.777526855,1885.00842285,570.800170898,-772.259094238,1915.00842285,130.097930908,-195.146881104,1855.00842285
4.458,203.822372437,190.752624512,247.0,235.0,180.0,152.0,290.393127441,-468.848937988,1889.71337891,585.66619873,-774.156433105,1919.71337891,130.427902222,-208.684616089,1859.71337891
4.489,203.79019165,189.546707153,249.0,235.0,182.0,152.0,290.026824951,-460.614746094,1888.71643066,598.818603516,-773.754394531,1918.71643066,143.393829346,-208.572753906,1858.71643066
4.536,204.750915527,189.271362305,249.0,235.0,178.0,152.0,295.392303467,-457.246948242,1882.35986328,596.834777832,-771.190979004,1912.35986328,116.920906067,-207.859466553,1852.35986328
4.567,204.170440674,189.204223633,233.0,235.0,178.0,152.0,296.194580078,-464.063995361,1912.27722168,497.197021484,-783.255737305,1942.27722168,118.809295654,-211.216583252,1882.27722168
4.599,204.312759399,189.90335083,235.0,235.0,178.0,152.0,298.2734375,-470.526153564,1919.51416016,512.722229004,-786.174072266,1949.51416016,119.266090393,-212.028671265,1889.51416016
4.645,203.910400391,191.137329102,235.0,235.0,178.0,152.0,294.207885742,-476.633392334,1910.69946289,510.403991699,-782.619445801,1940.69946289,118.709701538,-211.039550781,1880.69946289
4.677,203.918243408,191.74105835,235.0,235.0,178.0,152.0,295.230194092,-482.262573242,1916.99645996,512.060119629,-785.158813477,1946.99645996,119.107170105,-211.746154785,1886.99645996
4.724,204.082397461,191.95993042,235.0,235.0,180.0,154.0,299.545776367,-488.977264404,1937.7755127,517.524963379,-793.538269043,1967.7755127,133.798660278,-227.457687378,1907.7755127
4.739,206.442810059,192.725250244,237.0,235.0,180.0,152.0,309.04776001,-483.940734863,1897.63452148,520.487060547,-777.350769043,1927.63452148,130.983444214,-209.573471069,1867.63452148
4.77,204.412124634,190.904052734,237.0,235.0,178.0,154.0,297.83190918,-475.489227295,1912.3840332,524.469665527,-783.29876709,1942.3840332,118.81603241,-224.430358887,1882.3840332
4.927,206.975341797,197.027770996,239.0,235.0,180.0,152.0,308.234436035,-505.427001953,1871.18469238,526.678833008,-766.684448242,1901.18469238,129.128417969,-206.605453491,1841.18469238
4.974,211.417556763,189.040924072,239.0,235.0,182.0,152.0,339.936401367,-456.449554443,1885.34887695,530.602722168,-772.396362305,1915.34887695,143.134033203,-208.194869995,1855.34887695
5.052,210.208190918,189.014678955,243.0,235.0,182.0,152.0,340.375762939,-467.870239258,1933.25683594,571.412414551,-791.716064453,1963.25683594,146.829971313,-213.570785522,1903.25683594
5.114,209.706375122,190.779373169,241.0,235.0,182.0,152.0,332.840454102,-473.947937012,1909.54309082,550.907836914,-782.153137207,1939.54309082,145.000534058,-210.90977478,1879.54309082
5.146,209.808532715,190.991516113,241.0,235.0,182.0,152.0,332.756347656,-474.273620605,1905.1451416,549.658691406,-780.379577637,1935.1451416,144.661254883,-210.416275024,1875.1451416
5.177,207.60168457,193.776931763,241.0,235.0,182.0,150.0,320.437835693,-496.640258789,1919.67114258,553.784606934,-786.237426758,1949.67114258,145.78187561,-198.793411255,1889.67114258
5.208,207.570220947,194.641830444,241.0,235.0,182.0,150.0,320.327331543,-502.621520996,1920.27905273,553.957275391,-786.482543945,1950.27905273,145.828781128,-198.85736084,1890.27905273
5.239,208.456878662,194.856140137,243.0,235.0,184.0,150.0,325.308166504,-502.535797119,1914.45446777,565.939941406,-784.133728027,1944.45446777,158.595672607,-198.244613647,1884.45446777
5.271,209.579666138,195.839660645,243.0,235.0,182.0,150.0,331.907714844,-507.703430176,1909.05871582,564.369445801,-781.957763672,1939.05871582,144.963180542,-197.676971436,1879.05871582
5.302,209.553085327,195.833282471,243.0,235.0,184.0,150.0,332.110961914,-508.24407959,1911.25244141,565.00793457,-782.842407227,1941.25244141,158.326187134,-197.90776062,1881.25244141
5.333,210.250823975,195.387481689,239.0,235.0,182.0,150.0,337.00604248,-505.584289551,1912.49328613,538.122436523,-783.342834473,1942.49328613,145.228149414,-198.038299561,1882.49328613
5.364,210.524124146,195.364654541,241.0,235.0,184.0,150.0,340.105407715,-507.320465088,1919.64208984,553.776367188,-786.225708008,1949.64208984,159.03225708,-198.790344238,1889.64208984
5.396,210.510162354,195.688430786,241.0,235.0,184.0,150.0,340.463256836,-510.176971436,1922.19262695,554.500854492,-787.254211426,1952.19262695,159.246917725,-199.058670044,1892.19262695
5.427,210.475418091,195.516601562,241.0,235.0,184.0,150.0,340.331939697,-509.172698975,1922.77416992,554.666015625,-787.488769531,1952.77416992,159.295852661,-199.119842529,1892.77416992
5.458,210.483139038,195.505828857,241.0,235.0,184.0,150.0,340.432739258,-509.173156738,1923.04968262,554.744262695,-787.599914551,1953.04968262,159.319030762,-199.148834229,1893.04968262
5.489,210.603637695,185.878036499,241.0,235.0,184.0,150.0,349.776306152,-455.354125977,1971.12487793,568.399536133,-806.986999512,2001.12487793,163.365036011,-204.206344604,1941.12487793
5.521,212.141204834,189.949310303,241.0,235.0,184.0,150.0,352.317779541,-472.647094727,1926.89941406,555.837768555,-789.15234375,1956.89941406,159.643035889,-199.553817749,1896.89941406
5.552,212.563262939,192.454620361,241.0,235.0,184.0,150.0,350.161590576,-482.672119141,1899.72875977,548.120178223,-778.1953125,1929.72875977,157.35635376,-196.695465088,1869.72875977
5.599,212.552124023,191.252716064,241.0,235.0,184.0,150.0,349.077636719,-473.296325684,1894.25,546.564025879,-775.985900879,1924.25,156.895263672,-196.119094849,1864.25
5.646,212.621124268,188.9012146,241.0,235.0,184.0,150.0,351.698760986,-460.508422852,1905.97070312,549.893188477,-780.712463379,1935.97070312,157.88168335,-197.352111816,1875.97070312
5.692,214.828842163,186.243164062,241.0,235.0,184.0,150.0,368.665435791,-445.414520264,1917.47119141,553.159790039,-785.350280762,1947.47119141,158.849563599,-198.561965942,1887.47119141
5.739,209.754455566,194.493408203,241.0,235.0,186.0,150.0,338.631774902,-507.006500244,1940.89160156,559.812072754,-794.794921875,1970.89160156,174.222381592,-201.025802612,1910.89160156
5.771,210.588821411,193.961303711,241.0,235.0,186.0,150.0,344.163757324,-503.170410156,1940.06420898,559.577087402,-794.461242676,1970.06420898,174.146942139,-200.938751221,1910.06420898
5.817,211.472076416,193.422576904,241.0,235.0,186.0,150.0,349.756225586,-498.911193848,1937.7565918,558.921630859,-793.530700684,1967.7565918,173.936569214,-200.695999146,1907.7565918
5.864,211.943267822,192.592376709,241.0,235.0,186.0,150.0,352.126190186,-492.107543945,1933.18969727,557.624450684,-791.689025879,1963.18969727,173.520187378,-200.215560913,1903.18969727
5.896,213.527297974,195.172790527,243.0,235.0,188.0,150.0,360.842803955,-506.761108398,1922.41943359,568.258178711,-787.345703125,1952.41943359,185.810317993,-199.082519531,1892.41943359
5.989,218.35736084,187.441558838,243.0,235.0,190.0,150.0,390.349945068,-451.113708496,1907.49743652,563.915039062,-781.328186035,1937.49743652,197.51272583,-197.51272583,1877.49743652
6.021,218.562606812,187.535919189,247.0,235.0,190.0,150.0,391.8097229,-451.845092773,1907.9206543,591.220947266,-781.498840332,1937.9206543,197.557250977,-197.557250977,1877.9206543
6.052,219.230194092,187.845458984,245.0,235.0,190.0,150.0,396.535491943,-454.213134766,1909.16931152,578.00177002,-782.002380371,1939.16931152,197.688613892,-197.688613892,1879.16931152
6.083,219.998840332,187.382125854,247.0,235.0,188.0,150.0,401.298309326,-450.680847168,1907.34790039,591.046142578,-781.267822266,1937.34790039,184.330490112,-197.496994019,1877.34790039
6.114,220.883087158,187.046813965,247.0,235.0,192.0,152.0,407.397155762,-448.641479492,1908.21264648,591.309997559,-781.616577148,1938.21264648,210.760559082,-210.760498047,1878.21264648
6.146,221.619598389,188.10559082,249.0,235.0,192.0,152.0,411.422119141,-454.72769165,1904.03173828,603.598388672,-779.930541992,1934.03173828,210.291397095,-210.29133606,1874.03173828
6.177,221.769256592,187.53578186,249.0,235.0,194.0,152.0,413.999786377,-452.649047852,1911.3190918,605.872680664,-782.86932373,1941.3190918,224.303390503,-211.109069824,1881.3190918
6.239,222.953460693,196.329696655,253.0,235.0,194.0,152.0,415.66696167,-503.986999512,1882.91772461,623.840698242,-771.416015625,1912.91772461,220.917175293,-207.922058105,1852.91772461
6.364,223.597946167,191.203842163,257.0,235.0,198.0,152.0,436.500732422,-488.70324707,1957.25463867,675.958129883,-801.393554688,1987.25463867,256.813049316,-216.263641357,1927.25463867
6.427,229.613677979,195.110855103,261.0,235.0,202.0,152.0,476.146636963,-513.746459961,1950.52563477,701.449462891,-798.679992676,1980.52563477,282.855072021,-215.508575439,1920.52563477
6.458,231.877746582,199.487060547,263.0,235.0,204.0,152.0,489.667602539,-541.50604248,1942.7298584,712.523681641,-795.536193848,1972.7298584,295.121459961,-214.633789062,1912.7298584
6.489,233.218490601,199.773498535,267.0,235.0,206.0,152.0,498.858123779,-543.519042969,1942.95043945,740.27734375,-795.625183105,1972.95043945,308.571685791,-214.658538818,1912.95043945
6.521,233.952697754,200.128295898,269.0,235.0,208.0,154.0,503.11706543,-545.130981445,1940.08374023,753.018554688,-794.469116211,1970.08374023,321.505249023,-227.732879639,1910.08374023
6.552,236.532608032,200.113388062,271.0,235.0,210.0,152.0,517.13684082,-541.332397461,1926.92333984,761.712890625,-789.161987305,1956.92333984,332.593933105,-212.860076904,1896.92333984
6.583,237.8409729,199.810119629,273.0,235.0,212.0,152.0,526.682922363,-540.006347656,1929.50732422,776.461303711,-790.203979492,1959.50732422,346.368896484,-213.150039673,1899.50732422
6.614,239.989440918,199.824356079,277.0,235.0,214.0,152.0,540.576965332,-539.461242676,1927.21582031,803.006530762,-789.279968262,1957.21582031,359.256774902,-212.89289856,1897.21582031
6.646,243.321594238,199.077255249,279.0,235.0,216.0,152.0,564.031860352,-535.300476074,1930.41882324,818.069702148,-790.571594238,1960.41882324,373.191589355,-213.252319336,1900.41882324
6.677,245.781997681,198.765686035,281.0,235.0,220.0,152.0,580.69329834,-533.196960449,1930.43920898,831.827453613,-790.579772949,1960.43920898,399.852416992,-213.254608154,1900.43920898
6.708,248.052902222,199.128158569,283.0,235.0,222.0,152.0,595.359619141,-535.015869141,1928.15148926,844.589904785,-789.657226562,1958.15148926,412.683532715,-212.997894287,1898.15148926
6.739,250.745666504,199.158355713,285.0,235.0,222.0,152.0,613.047119141,-534.767028809,1926.51953125,857.607788086,-788.999145508,1956.51953125,412.328704834,-212.81477356,1896.51953125
6.771,251.81803894,199.262420654,285.0,235.0,224.0,152.0,620.693969727,-535.817382812,1927.76916504,858.155517578,-789.503112793,1957.76916504,425.910003662,-212.954986572,1897.76916504
6.802,261.118164062,185.144226074,285.0,235.0,226.0,150.0,680.89440918,-438.658447266,1920.24230957,854.856262207,-786.467773438,1950.24230957,437.477722168,-198.853485107,1890.24230957
6.833,261.968811035,185.094085693,285.0,235.0,228.0,152.0,688.950012207,-439.806732178,1926.75195312,857.709594727,-789.092895508,1956.75195312,452.286804199,-212.840835571,1896.75195312
6.864,263.225219727,185.196151733,285.0,235.0,230.0,150.0,699.184387207,-441.598815918,1931.57446289,859.823547363,-791.037658691,1961.57446289,466.773162842,-200.045639038,1901.57446289
6.896,263.820648193,185.48336792,285.0,235.0,230.0,150.0,704.17791748,-444.149963379,1934.21240234,860.979797363,-792.101379395,1964.21240234,467.420684814,-200.323150635,1904.21240234
6.942,264.97946167,186.386230469,285.0,235.0,232.0,150.0,712.964111328,-450.859680176,1936.72900391,862.082946777,-793.116271973,1966.72900391,481.411010742,-200.587890625,1906.72900391
6.989,265.304779053,187.175231934,285.0,235.0,234.0,150.0,715.505371094,-456.42980957,1937.62768555,862.476806641,-793.47869873,1967.62768555,495.016662598,-200.682434082,1907.62768555
7.021,265.825714111,187.919616699,285.0,235.0,234.0,150.0,719.811645508,-461.979614258,1939.69360352,863.382385254,-794.311828613,1969.69360352,495.552764893,-200.899765015,1909.69360352
7.052,266.525085449,188.57611084,285.0,235.0,238.0,150.0,725.308349609,-466.921264648,1941.67382812,864.250366211,-795.110412598,1971.67382812,522.880981445,-201.108093262,1911.67382812
7.083,267.511169434,190.719558716,285.0,235.0,240.0,150.0,733.242553711,-482.318084717,1944.91015625,865.669006348,-796.415466309,1974.91015625,537.196166992,-201.448547363,1914.91015625
7.114,268.694580078,191.581939697,285.0,235.0,240.0,150.0,742.639953613,-489.073181152,1948.39025879,867.194458008,-797.818847656,1978.39025879,538.172424316,-201.814651489,1918.39025879
7.146,269.640350342,191.91027832,285.0,235.0,240.0,152.0,749.687011719,-491.700378418,1949.91210938,867.86151123,-798.432617188,1979.91210938,538.599365234,-215.439727783,1919.91210938
7.177,270.664611816,192.148498535,285.0,235.0,244.0,152.0,757.759338379,-494.026031494,1952.66638184,869.068786621,-799.543334961,1982.66638184,566.340576172,-215.748794556,1922.66638184
7.208,271.728149414,192.470489502,285.0,235.0,246.0,154.0,766.225830078,-496.998687744,1955.68823242,870.393371582,-800.761901855,1985.68823242,580.73626709,-229.59336853,1925.68823242
7.239,272.745849609,192.729171753,285.0,235.0,248.0,154.0,775.068725586,-499.974914551,1960.40209961,872.459594727,-802.662841797,1990.40209961,595.696350098,-230.155380249,1930.40209961
7.271,274.080932617,192.612915039,285.0,235.0,250.0,156.0,786.288085938,-500.475158691,1965.50512695,874.696472168,-804.720703125,1995.50512695,610.845458984,-244.338119507,1935.50512695
7.302,276.071289062,192.741027832,285.0,235.0,252.0,170.0,804.75012207,-504.331085205,1977.16003418,879.805175781,-809.420776367,2007.16003418,628.17980957,-341.402008057,1947.16003418
7.333,277.323822021,192.000183105,285.0,235.0,254.0,176.0,821.206115723,-503.96395874,1996.05004883,888.085266113,-817.038452148,2026.05004883,648.0625,-386.079833984,1966.05004883
7.364,279.646057129,183.88633728,285.0,235.0,256.0,178.0,842.709106445,-449.973724365,2008.55957031,893.568603516,-822.083129883,2038.55957031,666.062316895,-402.412658691,1978.55957031
7.396,280.71472168,183.480438232,285.0,235.0,258.0,176.0,853.657226562,-448.914093018,2016.64208984,897.111450195,-825.342529297,2046.64208984,682.716186523,-390.123565674,1986.64208984
7.443,281.752471924,182.984375,285.0,235.0,260.0,176.0,865.776977539,-447.879333496,2027.84008789,902.019958496,-829.858337402,2057.84008789,700.575927734,-392.322540283,1997.84008789
7.474,282.974822998,182.595565796,285.0,235.0,262.0,176.0,883.451965332,-449.686889648,2048.67089844,911.150817871,-838.258728027,2078.67089844,722.038330078,-396.41317749,2018.67089844
7.521,285.079956055,182.878860474,285.0,235.0,264.0,176.0,905.476074219,-455.19128418,2064.40454102,918.047363281,-844.60357666,2094.40454102,741.933776855,-399.502838135,2034.40454102
7.583,275.383178711,203.92124939,285.0,235.0,266.0,174.0,863.786315918,-628.254516602,2134.85913086,948.929931641,-873.015563965,2164.85913086,782.390258789,-398.576171875,2104.85913086
7.646,276.497558594,204.270782471,285.0,235.0,268.0,174.0,882.444458008,-638.333374023,2160.11108398,959.998718262,-883.198791504,2190.11108398,806.715637207,-403.357879639,2130.11108398
