t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.745952,-0.11,-1.032,0.112,-77.0,-84.0,-82.0,
2.796,-0.154,-0.996,0.082,-77.0,-84.0,-82.0,
2.845856,-0.122,-1.114,0.07,-77.0,-82.0,-77.0,
2.895904,-0.174,-0.946,0.242,-77.0,-82.0,-77.0,
2.945952,-0.168,-0.946,0.24,-77.0,-82.0,-77.0,
2.996,-0.126,-0.948,0.126,-77.0,-82.0,-77.0,
3.045856,-0.138,-0.872,0.112,-82.0,-76.0,-83.0,
3.095904,-0.178,-0.818,0.176,-82.0,-76.0,-83.0,
3.145952,-0.196,-0.864,0.174,-82.0,-76.0,-83.0,
3.196,-0.226,-0.882,0.124,-82.0,-76.0,-83.0,
3.246856,-0.218,-0.922,0.144,-79.0,-77.0,-84.0,
3.296904,-0.208,-0.992,0.156,-79.0,-77.0,-84.0,
3.346952,-0.296,-1.056,0.166,-79.0,-77.0,-84.0,
3.397,-0.222,-1.15,0.048,-79.0,-77.0,-84.0,
3.446856,-0.188,-0.912,0.072,-84.0,-72.0,-89.0,
3.496904,-0.16,-0.944,0.03,-84.0,-72.0,-89.0,
3.546952,-0.158,-1.01,-0.026,-84.0,-72.0,-89.0,
3.597,-0.164,-0.84,0.03,-84.0,-72.0,-89.0,
3.646856,-0.168,-0.84,0.088,-81.0,-71.0,-97.0,
3.696904,-0.166,-0.978,0.078,-81.0,-71.0,-97.0,
3.746952,-0.174,-0.946,0.044,-81.0,-71.0,-97.0,
3.797,-0.148,-0.954,0.048,-81.0,-71.0,-97.0,
3.846856,-0.168,-0.996,0.088,-86.0,-73.0,-93.0,
3.896904,-0.2,-1.07,0.078,-86.0,-73.0,-93.0,
3.946952,-0.126,-1.026,0.136,-86.0,-73.0,-93.0,
3.997,-0.194,-0.906,0.176,-86.0,-73.0,-93.0,
4.046856,-0.178,-0.962,0.176,-97.0,-71.0,-90.0,
4.096904,-0.194,-0.986,0.114,-97.0,-71.0,-90.0,
4.146952,-0.16,-0.926,0.082,-97.0,-71.0,-90.0,
4.197,-0.16,-0.882,0.142,-97.0,-71.0,-90.0,
4.247856,-0.178,-0.876,0.174,-91.0,-75.0,-89.0,
4.297904,-0.206,-0.9,0.136,-91.0,-75.0,-89.0,
4.347952,-0.21,-0.928,0.14,-91.0,-75.0,-89.0,
4.398,-0.208,-0.938,0.144,-91.0,-75.0,-89.0,
4.447856,-0.208,-0.936,0.144,,-71.0,-85.0,
4.497904,-0.16,-1.032,0.044,,-71.0,-85.0,
4.547952,-0.168,-0.984,0.088,,-71.0,-85.0,
4.598,-0.168,-0.962,0.08,,-71.0,-85.0,
4.647856,-0.174,-1.0,0.044,,-73.0,-88.0,
4.697904,-0.148,-0.916,0.06,,-73.0,-88.0,
4.747952,-0.154,-0.952,0.092,,-73.0,-88.0,
4.798,-0.142,-0.962,0.062,,-73.0,-88.0,
4.847856,-0.142,-0.954,0.076,-95.0,-74.0,,
4.897904,-0.144,-0.968,0.088,-95.0,-74.0,,
4.947952,-0.146,-0.946,0.166,-95.0,-74.0,,
4.998,-0.152,-0.994,0.176,-95.0,-74.0,,
5.047856,-0.154,-1.032,0.134,-97.0,-75.0,-98.0,
5.097904,-0.126,-0.974,0.134,-97.0,-75.0,-98.0,
5.147952,-0.152,-0.946,0.146,-97.0,-75.0,-98.0,
5.198,-0.136,-0.96,0.134,-97.0,-75.0,-98.0,
5.248856,-0.114,-0.962,0.146,,-75.0,-98.0,
5.298904,-0.138,-0.912,0.152,,-75.0,-98.0,
5.348952,-0.154,-0.964,0.152,,-75.0,-98.0,
5.399,-0.144,-0.962,0.142,,-75.0,-98.0,
5.448856,-0.146,-0.968,0.158,,-74.0,,
5.498904,-0.16,-0.962,0.146,,-74.0,,
5.548952,-0.16,-0.96,0.156,,-74.0,,
5.599,-0.162,-0.932,0.184,,-74.0,,
5.648856,-0.226,-0.954,0.166,,-74.0,,
5.698904,-0.202,-0.914,0.132,,-74.0,,
5.748952,-0.202,-0.9,0.176,,-74.0,,
5.799,-0.208,-0.922,0.156,,-74.0,,
5.848856,-0.218,-0.958,0.158,,-78.0,-96.0,
5.898904,-0.194,-0.936,0.184,,-78.0,-96.0,
5.948952,-0.218,-0.942,0.178,,-78.0,-96.0,
5.999,-0.206,-0.946,0.168,,-78.0,-96.0,
6.048856,-0.21,-0.932,0.18,,-72.0,-94.0,
6.098904,-0.202,-0.924,0.178,,-72.0,-94.0,
6.148952,-0.202,-0.922,0.192,,-72.0,-94.0,
6.199,-0.2,-0.922,0.192,,-72.0,-94.0,
6.248856,-0.224,-0.916,0.184,,-70.0,-96.0,
6.298904,-0.226,-0.896,0.192,,-70.0,-96.0,
6.348952,-0.234,-0.922,0.192,,-70.0,-96.0,
6.399,-0.232,-0.922,0.192,,-70.0,-96.0,
6.449856,-0.308,-0.994,0.264,,-70.0,-95.0,
6.499904,-0.25,-1.074,0.07,,-70.0,-95.0,
6.549952,-0.178,-0.962,0.086,,-70.0,-95.0,
6.6,-0.178,-0.914,0.158,,-70.0,-95.0,
6.649856,-0.17,-0.986,0.062,,-74.0,,
6.699904,-0.154,-0.86,-0.02,,-74.0,,
6.749952,-0.154,-0.976,-0.022,,-74.0,,
6.8,-0.114,-0.986,-0.008,,-74.0,,
6.849856,-0.148,-0.866,0.112,,-72.0,-100.0,
6.899904,-0.18,-0.952,0.15,,-72.0,-100.0,
6.949952,-0.216,-0.968,0.08,,-72.0,-100.0,
7.0,-0.218,-0.974,0.064,,-72.0,-100.0,
7.049856,-0.202,-0.898,0.078,,-74.0,,
7.099904,-0.238,-0.894,0.096,,-74.0,,
7.149952,-0.258,-0.958,0.112,,-74.0,,
7.2,-0.266,-0.928,0.11,,-74.0,,
7.249856,-0.242,-0.968,0.088,,-71.0,,
7.299904,-0.232,-0.968,0.032,,-71.0,,
7.349952,-0.232,-0.966,0.016,,-71.0,,
7.4,-0.194,-1.034,0.076,,-71.0,,
7.450856,-0.202,-0.948,0.112,,-70.0,,
7.500904,-0.208,-0.99,0.112,,-70.0,,
7.550952,-0.162,-0.976,0.062,,-70.0,,
7.601,-0.132,-0.948,0.056,,-70.0,,
7.650856,-0.1,-0.954,0.092,,-70.0,,
7.700904,-0.138,-0.89,0.098,,-70.0,,
7.750952,-0.144,-0.912,0.078,,-70.0,,
7.801,-0.168,-0.926,0.07,,-70.0,,
7.850856,-0.16,-0.938,0.088,,-72.0,,
7.900904,-0.17,-0.954,0.102,,-72.0,,
7.950952,-0.178,-0.946,0.134,,-72.0,,
8.001,-0.2,-0.948,0.128,,-72.0,,
8.050856,-0.196,-0.916,0.114,,-72.0,,
8.100904,-0.208,-0.916,0.13,,-72.0,,
8.150952,-0.194,-0.93,0.142,,-72.0,,
8.201,-0.218,-0.894,0.148,,-72.0,,
8.250856,-0.226,-0.93,0.13,,-70.0,,
8.300904,-0.216,-0.928,0.134,,-70.0,,
8.350952,-0.192,-0.962,0.102,,-70.0,,
8.401,-0.178,-0.936,0.12,,-70.0,,
8.451856,-0.202,-0.976,0.096,,-70.0,,
8.501904,-0.226,-0.976,0.116,,-70.0,,
8.551952,-0.246,-0.83,0.146,,-70.0,,
8.602,-0.356,-1.018,0.056,,-70.0,,
8.651856,-0.296,-1.01,0.038,,-71.0,,
8.701904,-0.296,-0.946,0.148,,-71.0,,
8.751952,-0.244,-1.016,0.062,,-71.0,,
8.802,-0.226,-1.018,0.03,,-71.0,,
8.851856,-0.208,-0.942,0.082,,-71.0,-99.0,
8.901904,-0.19,-0.872,0.064,,-71.0,-99.0,
8.951952,-0.222,-0.904,0.076,,-71.0,-99.0,
9.002,-0.218,-0.906,0.062,,-71.0,-99.0,
9.051856,-0.228,-0.898,0.066,,-71.0,,
9.101904,-0.204,-0.936,0.064,,-71.0,,
9.151952,-0.186,-0.946,0.07,,-71.0,,
9.202,-0.19,-1.012,0.086,,-71.0,,
9.251856,-0.16,-1.01,0.038,,-71.0,,
9.301904,-0.194,-0.93,0.112,,-71.0,,
9.351952,-0.194,-1.002,0.176,,-71.0,,
9.402,-0.162,-0.976,0.088,,-71.0,,
9.452856,-0.162,-0.842,0.12,,-76.0,,
9.502904,-0.184,-0.882,0.144,,-76.0,,
9.552952,-0.192,-0.928,0.204,,-76.0,,
9.603,-0.2,-0.912,0.192,,-76.0,,
9.652856,-0.228,-0.904,0.184,,-73.0,,
9.702904,-0.216,-0.994,0.16,,-73.0,,
9.752952,-0.264,-1.002,0.178,,-73.0,,
9.803,-0.194,-1.138,0.076,,-73.0,,
9.852856,-0.168,-0.928,0.126,,-72.0,-98.0,
9.902904,-0.194,-0.962,0.118,,-72.0,-98.0,
9.952952,-0.104,-1.048,0.006,,-72.0,-98.0,
10.003,-0.098,-0.922,0.022,,-72.0,-98.0,
10.052856,-0.128,-0.852,0.086,,-78.0,-99.0,
10.102904,-0.136,-0.93,0.096,,-78.0,-99.0,
10.152952,-0.144,-0.926,0.07,,-78.0,-99.0,
10.203,-0.138,-0.948,0.076,,-78.0,-99.0,
10.252856,-0.144,-0.976,0.102,,-82.0,,
10.302904,-0.116,-1.044,0.12,,-82.0,,
10.352952,-0.132,-1.01,0.076,,-82.0,,
10.403,-0.144,-1.076,0.13,,-82.0,,
10.453856,-0.13,-1.024,0.232,,-84.0,,
10.503904,-0.136,-0.89,0.23,,-84.0,,
10.553952,-0.122,-0.92,0.134,,-84.0,,
10.604,-0.114,-0.896,0.142,,-84.0,,
10.653856,-0.108,-0.89,0.206,-99.0,-81.0,,
10.703904,-0.098,-0.888,0.206,-99.0,-81.0,,
10.753952,-0.16,-0.844,0.222,-99.0,-81.0,,
10.804,-0.194,-0.946,0.22,-99.0,-81.0,,
10.853856,-0.222,-0.92,0.248,-104.0,-77.0,,
10.903904,-0.196,-0.954,0.198,-104.0,-77.0,,
10.953952,-0.214,-1.064,0.184,-104.0,-77.0,,
11.004,-0.174,-1.088,0.128,-104.0,-77.0,,
11.053856,-0.158,-1.01,0.13,-101.0,-73.0,-100.0,
11.103904,-0.142,-0.992,0.102,-101.0,-73.0,-100.0,
11.153952,-0.122,-0.946,0.028,-101.0,-73.0,-100.0,
11.204,-0.088,-0.962,0.014,-101.0,-73.0,-100.0,
11.253856,-0.068,-0.872,0.06,,-74.0,,
11.303904,-0.056,-0.906,0.062,,-74.0,,
11.353952,-0.008,-0.968,0.046,,-74.0,,
11.404,0.014,-0.916,0.064,,-74.0,,
11.453856,0.056,-0.96,0.07,,-70.0,,
11.503904,0.082,-1.028,0.08,,-70.0,,
11.553952,0.056,-0.986,0.16,,-70.0,,
11.604,0.008,-0.93,0.198,,-70.0,,
11.654856,0.102,-1.008,0.214,,-70.0,,
11.704904,0.072,-0.916,0.176,,-70.0,,
11.754952,0.062,-0.978,0.166,,-70.0,,
11.805,0.03,-0.898,0.184,,-70.0,,
11.854856,0.064,-0.912,0.172,,-74.0,,
11.904904,0.082,-0.938,0.126,,-74.0,,
11.954952,0.118,-0.986,0.124,,-74.0,,
12.005,0.136,-1.018,0.08,,-74.0,,
12.054856,0.178,-1.024,0.082,,-81.0,,
12.104904,0.194,-0.984,0.024,,-81.0,,
12.154952,0.24,-0.994,-0.004,,-81.0,,
12.205,0.254,-0.946,-0.052,,-81.0,,
12.254856,0.28,-1.034,-0.042,,-94.0,,
12.304904,0.23,-0.928,0.028,,-94.0,,
12.354952,0.194,-0.912,0.048,,-94.0,,
12.405,0.194,-0.938,0.064,,-94.0,,
12.454856,0.206,-0.87,0.022,,-79.0,,
12.504904,0.206,-0.924,0.096,,-79.0,,
12.554952,0.2,-0.85,0.098,,-79.0,,
12.605,0.242,-0.894,0.08,,-79.0,,
12.655856,0.238,-0.85,0.126,,-72.0,,
12.705904,0.252,-0.92,0.108,,-72.0,,
12.755952,0.268,-0.942,0.112,,-72.0,,
12.806,0.254,-0.882,0.112,,-72.0,,
12.855856,0.28,-0.954,0.114,,-73.0,,
12.905904,0.296,-0.948,0.096,,-73.0,,
12.955952,0.326,-0.93,0.096,,-73.0,,
13.006,0.344,-0.942,0.108,,-73.0,,
13.055856,0.36,-0.962,0.11,,-74.0,,
13.105904,0.358,-0.968,0.114,,-74.0,,
13.155952,0.354,-0.958,0.092,,-74.0,,
13.206,0.364,-1.028,0.132,,-74.0,,
13.255856,0.358,-0.908,0.098,,-73.0,,
13.305904,0.368,-0.994,0.118,,-73.0,,
13.355952,0.344,-0.928,0.1,,-73.0,,
13.406,0.358,-0.922,0.088,,-73.0,,
13.455856,0.35,-0.958,0.102,,-73.0,,
13.505904,0.39,-0.946,0.096,,-73.0,,
13.555952,0.374,-0.958,0.112,,-73.0,,
13.606,0.4,-0.942,0.078,,-73.0,,
13.656856,0.414,-0.97,0.108,,-72.0,,
13.706904,0.418,-0.944,0.086,,-72.0,,
13.756952,0.424,-0.992,0.098,,-72.0,,
13.807,0.416,-0.986,0.072,,-72.0,,
13.856856,0.406,-1.028,0.078,,-77.0,,
13.906904,0.416,-1.028,0.078,,-77.0,,
13.956952,0.398,-1.026,0.08,,-77.0,,
