t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.456,201.263793945,71.0755233765,229.0,127.0,168.0,26.0,411.908874512,488.380218506,2846.67211914,696.039611816,-70.6126403809,2876.67211914,79.0169677734,928.450195312,2816.67211914
2.503,201.760360718,70.7025756836,231.0,127.0,168.0,26.0,417.982391357,493.421356201,2854.29736328,718.11315918,-70.7998199463,2884.29736328,79.2308883667,930.963684082,2824.29736328
2.534,202.069396973,69.4341888428,231.0,127.0,168.0,24.0,420.496368408,505.420593262,2850.37207031,717.135864258,-70.7034683228,2880.37207031,79.120765686,949.450012207,2820.37207031
2.565,202.410385132,68.9240875244,233.0,127.0,168.0,24.0,424.734008789,511.517974854,2855.94824219,738.764221191,-70.8403396606,2885.94824219,79.2771911621,951.327209473,2825.94824219
2.659,202.839111328,68.5401306152,235.0,127.0,168.0,24.0,430.871765137,517.578369141,2868.22363281,762.232849121,-71.1416625977,2898.22363281,79.6215591431,955.459594727,2838.22363281
2.69,203.990737915,69.0217590332,237.0,127.0,168.0,22.0,441.620819092,511.767822266,2862.81787109,781.099487305,-71.0089645386,2892.81787109,79.469909668,973.507324219,2832.81787109
2.721,204.510009766,69.2375106812,237.0,127.0,168.0,24.0,447.051300049,509.850097656,2864.21166992,781.475830078,-71.043182373,2894.21166992,79.5090103149,954.109008789,2834.21166992
2.753,204.460464478,69.1429367065,237.0,127.0,170.0,24.0,446.758361816,511.034057617,2865.52441406,781.830322266,-71.0754013062,2895.52441406,99.4323959351,954.551025391,2835.52441406
2.799,204.686035156,69.1175689697,237.0,127.0,170.0,22.0,449.429016113,511.749176025,2868.10327148,782.526611328,-71.138710022,2898.10327148,99.5228271484,975.323669434,2838.10327148
2.815,205.75453186,67.9515380859,239.0,127.0,170.0,24.0,457.829711914,520.808105469,2853.48339844,798.801757812,-70.779838562,2883.48339844,99.0101547241,950.497497559,2823.48339844
2.846,206.390884399,67.9434051514,241.0,127.0,170.0,24.0,465.150268555,521.958984375,2859.34228516,820.688842773,-70.9236526489,2889.34228516,99.2156066895,952.469787598,2829.34228516
2.893,207.221618652,67.7857666016,241.0,127.0,170.0,22.0,473.766906738,523.856933594,2861.07568359,821.181213379,-70.9662017822,2891.07568359,99.2763900757,972.908630371,2831.07568359
2.94,208.072525024,67.2727584839,241.0,127.0,170.0,22.0,481.966064453,528.633300781,2859.0715332,820.611938477,-70.9170074463,2889.0715332,99.2061157227,972.219848633,2829.0715332
2.971,209.059677124,66.7504043579,243.0,127.0,170.0,22.0,491.869049072,533.876831055,2859.10620117,840.883972168,-70.9178619385,2889.10620117,99.2073287964,972.231811523,2829.10620117
3.003,209.957931519,66.3324432373,243.0,127.0,170.0,24.0,501.998596191,539.274414062,2865.52026367,842.750793457,-71.075302124,2895.52026367,99.4322509766,954.549560547,2835.52026367
3.034,210.412994385,66.6870040894,241.0,127.0,170.0,22.0,506.221984863,535.342346191,2863.54516602,821.882629395,-71.0268249512,2893.54516602,99.3629837036,973.757202148,2833.54516602
3.065,211.56338501,67.0803833008,241.0,127.0,170.0,22.0,517.424194336,531.033447266,2861.61230469,821.333618164,-70.9793777466,2891.61230469,99.295211792,973.093017578,2831.61230469
3.096,213.604934692,67.2472076416,243.0,129.0,170.0,24.0,537.068115234,528.530517578,2857.13085938,840.309020996,-91.1179122925,2887.13085938,99.1380615234,951.725402832,2827.13085938
3.128,214.758300781,66.8855361938,247.0,129.0,170.0,24.0,549.593139648,533.094360352,2862.17895508,882.346069336,-91.2772293091,2892.17895508,99.3150787354,953.424743652,2832.17895508
3.159,214.632415771,67.6128692627,249.0,129.0,170.0,24.0,549.475158691,526.892822266,2868.15844727,904.495910645,-91.4659347534,2898.15844727,99.5247573853,955.437683105,2838.15844727
3.19,214.860305786,68.3931274414,251.0,129.0,170.0,24.0,552.93157959,520.140380859,2874.21069336,926.753051758,-91.6569442749,2904.21069336,99.7369918823,957.475158691,2844.21069336
3.221,214.805541992,68.1116790771,255.0,129.0,172.0,24.0,552.335632324,522.935546875,2873.98217773,967.413269043,-91.6497344971,2903.98217773,119.674850464,957.398193359,2843.98217773
3.253,214.938858032,67.6924133301,257.0,129.0,172.0,24.0,553.383239746,526.879150391,2872.44580078,987.257385254,-91.6012496948,2902.44580078,119.610198975,956.88104248,2842.44580078
3.284,215.43510437,67.0444030762,259.0,129.0,172.0,24.0,556.538330078,531.645385742,2862.96289062,1004.32098389,-91.3019638062,2892.96289062,119.211158752,953.688659668,2832.96289062
3.331,215.774307251,67.0532150269,263.0,129.0,172.0,24.0,558.882141113,530.549194336,2857.53491211,1042.93908691,-91.1306610107,2887.53491211,118.98274231,951.86138916,2827.53491211
3.346,216.147872925,67.3888702393,265.0,129.0,172.0,24.0,561.467773438,526.100952148,2851.65527344,1061.0255127,-90.945098877,2881.65527344,118.735336304,949.882019043,2821.65527344
3.393,216.95324707,67.3277740479,269.0,129.0,172.0,24.0,569.557617188,526.745483398,2851.83691406,1101.51489258,-90.9508285522,2881.83691406,118.742980957,949.94317627,2821.83691406
3.44,216.825683594,68.4974517822,269.0,129.0,172.0,26.0,570.217163086,516.802124023,2861.54833984,1105.22680664,-91.2573242188,2891.54833984,119.151634216,933.353820801,2831.54833984
3.471,218.027069092,68.517868042,271.0,129.0,172.0,26.0,581.596557617,515.997619629,2858.2265625,1124.21337891,-91.1524887085,2888.2265625,119.011856079,932.258850098,2828.2265625
3.503,219.062454224,68.221572876,271.0,129.0,174.0,26.0,589.815490723,517.074951172,2847.8046875,1120.15673828,-90.8235778809,2877.8046875,138.335388184,928.823547363,2817.8046875
3.534,219.894851685,67.2875823975,275.0,129.0,174.0,26.0,596.850219727,525.27746582,2841.72021484,1158.0690918,-90.6315460205,2871.72021484,138.036682129,926.817932129,2811.72021484
3.565,220.33026123,66.9039459229,277.0,129.0,174.0,26.0,600.368103027,528.377807617,2837.83959961,1176.61743164,-90.5090713501,2867.83959961,137.846176147,925.538818359,2807.83959961
3.596,220.700317383,67.2093048096,279.0,129.0,174.0,26.0,607.733459473,528.542114258,2855.14233398,1203.95056152,-91.0551528931,2885.14233398,138.695617676,931.2421875,2825.14233398
3.628,221.611373901,67.0342178345,279.0,129.0,174.0,28.0,617.022094727,530.438720703,2855.91552734,1204.27331543,-91.0795516968,2885.91552734,138.733581543,911.677978516,2825.91552734
3.659,221.500640869,67.6434020996,281.0,129.0,174.0,28.0,616.349853516,524.709655762,2857.93994141,1225.37219238,-91.1434402466,2887.93994141,138.832962036,912.331054688,2827.93994141
3.721,222.431350708,70.2793045044,283.0,129.0,174.0,30.0,625.364868164,498.044219971,2856.51318359,1245.01086426,-91.0984191895,2886.51318359,138.762924194,892.047485352,2826.51318359
3.753,223.313201904,70.3853607178,283.0,129.0,174.0,30.0,633.419433594,496.371612549,2853.00537109,1243.4979248,-90.9877090454,2883.00537109,138.590713501,890.940429688,2823.00537109
3.784,223.3384552,70.0888214111,283.0,129.0,174.0,30.0,634.199890137,499.754241943,2855.38183594,1244.52294922,-91.062713623,2885.38183594,138.707382202,891.690490723,2825.38183594
3.815,223.887481689,70.1237792969,283.0,129.0,174.0,30.0,639.792480469,499.478546143,2855.80712891,1244.70629883,-91.0761260986,2885.80712891,138.728256226,891.824768066,2825.80712891
3.846,224.370529175,69.986907959,283.0,129.0,174.0,30.0,644.498718262,500.747344971,2855.22583008,1244.45568848,-91.0577850342,2885.22583008,138.69972229,891.641296387,2825.22583008
3.878,224.704376221,69.9800415039,283.0,129.0,174.0,32.0,648.044799805,500.973480225,2856.12304688,1244.84265137,-91.0860977173,2886.12304688,138.743774414,872.103881836,2826.12304688
3.909,224.652404785,69.8106842041,283.0,129.0,174.0,32.0,647.770141602,502.86050415,2857.20727539,1245.31030273,-91.1203155518,2887.20727539,138.79699707,872.438476562,2827.20727539
3.956,218.25692749,71.0315170288,269.0,129.0,172.0,28.0,591.967407227,497.584472656,2897.71508789,1119.05078125,-92.3987426758,2927.71508789,120.673530579,925.163085938,2867.71508789
5.065,218.766738892,69.3866729736,267.0,129.0,172.0,28.0,593.021484375,510.744567871,2877.69238281,1091.00500488,-91.7668304443,2907.69238281,119.830970764,918.703491211,2847.69238281
5.128,217.79548645,69.4048614502,263.0,129.0,172.0,28.0,583.461791992,510.772155762,2878.88256836,1050.64953613,-91.804397583,2908.88256836,119.881065369,919.087524414,2848.88256836
5.159,216.897216797,69.5895080566,261.0,129.0,172.0,26.0,575.932189941,510.27130127,2886.59423828,1032.97998047,-92.0477752686,2916.59423828,120.205566406,941.609558105,2856.59423828
5.19,216.663299561,69.2525405884,259.0,129.0,172.0,26.0,574.420898438,514.449462891,2890.90576172,1014.02166748,-92.18384552,2920.90576172,120.386993408,943.030761719,2860.90576172
5.221,216.500595093,69.1657562256,257.0,129.0,172.0,26.0,573.848632812,516.298217773,2896.34179688,995.385498047,-92.3554000854,2926.34179688,120.615745544,944.822692871,2866.34179688
5.253,216.104873657,68.9895782471,253.0,129.0,170.0,26.0,570.617004395,518.803588867,2900.34423828,955.643798828,-92.4817199707,2930.34423828,100.653411865,946.141967773,2870.34423828
5.284,219.186828613,69.3676757812,251.0,129.0,170.0,26.0,595.099487305,509.087432861,2867.27929688,924.54119873,-91.4381942749,2897.27929688,99.4939346313,935.242919922,2837.27929688
5.315,218.372207642,69.0408859253,249.0,129.0,170.0,26.0,583.973144531,509.810180664,2852.93701172,899.745422363,-90.9855499268,2882.93701172,98.9909973145,930.515258789,2822.93701172
5.378,217.312469482,69.7216339111,247.0,129.0,170.0,26.0,570.020263672,500.060180664,2836.26416016,874.439941406,-90.4593582153,2866.26416016,98.4063339233,925.019470215,2806.26416016
5.44,216.174163818,69.4033660889,245.0,129.0,170.0,24.0,560.16998291,504.550598145,2843.73193359,856.563720703,-90.6950378418,2873.73193359,98.6682052612,947.21472168,2813.73193359
5.471,215.235244751,69.8059539795,245.0,129.0,168.0,26.0,552.690307617,502.247497559,2853.45556641,859.462036133,-91.001914978,2883.45556641,79.2072677612,930.686218262,2823.45556641
5.503,215.092712402,69.2792816162,245.0,129.0,170.0,24.0,551.297912598,507.548553467,2853.63037109,859.514099121,-91.0074310303,2883.63037109,99.0153121948,950.546936035,2823.63037109
5.534,213.925506592,69.0567016602,243.0,129.0,170.0,24.0,541.205200195,511.275238037,2862.0234375,841.733032227,-91.2723236084,2892.0234375,99.3096237183,953.372436523,2832.0234375
5.565,213.722351074,68.6153717041,243.0,129.0,170.0,24.0,540.411132812,516.895263672,2868.63183594,843.656433105,-91.4808807373,2898.63183594,99.5413589478,955.597045898,2838.63183594
5.596,213.338165283,67.891418457,243.0,129.0,168.0,24.0,538.182617188,525.776000977,2877.37890625,846.202270508,-91.7569351196,2907.37890625,79.8783950806,958.541625977,2847.37890625
5.628,212.84387207,68.0080566406,243.0,129.0,168.0,26.0,534.904174805,526.280578613,2886.60107422,848.886413574,-92.0479888916,2916.60107422,80.1371078491,941.611816406,2856.60107422
5.675,212.222579956,68.0630569458,243.0,129.0,168.0,24.0,528.854614258,525.962036133,2887.90893555,849.267089844,-92.089263916,2917.90893555,80.1737976074,962.086486816,2857.90893555
5.721,211.536758423,68.2263031006,243.0,129.0,170.0,26.0,522.703613281,525.106689453,2892.30371094,850.546203613,-92.2279586792,2922.30371094,100.371452332,943.491516113,2862.30371094
5.753,210.610610962,67.9745941162,243.0,129.0,170.0,26.0,512.623779297,526.953857422,2888.43530273,849.420288086,-92.1058731079,2918.43530273,100.235801697,942.216491699,2858.43530273
5.784,209.99420166,67.8014373779,243.0,129.0,170.0,24.0,508.004180908,530.403320312,2897.69848633,852.116333008,-92.398223877,2927.69848633,100.560630798,965.382080078,2867.69848633
5.815,209.445999146,67.6917572021,243.0,129.0,170.0,26.0,504.474609375,533.676757812,2909.46826172,855.541992188,-92.7696838379,2939.46826172,100.973358154,949.149536133,2879.46826172
5.846,209.465835571,66.8642120361,243.0,129.0,170.0,24.0,505.827392578,543.355529785,2916.10083008,857.472412109,-92.9790039062,2946.10083008,101.205940247,971.576965332,2886.10083008
5.909,209.990921021,67.5283432007,243.0,129.0,170.0,24.0,512.055175781,537.465209961,2920.99682617,858.897399902,-93.1335220337,2950.99682617,101.377624512,973.225219727,2890.99682617
5.94,207.798324585,68.3828582764,243.0,129.0,168.0,26.0,491.215301514,530.460632324,2930.6550293,861.708435059,-93.438331604,2960.6550293,81.3729629517,956.133239746,2900.6550293
5.971,206.126312256,68.7570953369,243.0,129.0,170.0,24.0,476.078918457,528.888366699,2943.30834961,865.391235352,-93.8376693726,2973.30834961,102.160018921,980.73614502,2913.30834961
6.003,205.178253174,69.08253479,243.0,129.0,170.0,26.0,469.149963379,528.748291016,2961.33618164,870.638305664,-94.4066314697,2991.33618164,102.792190552,966.246459961,2931.33618164
6.05,204.571868896,68.7295837402,243.0,129.0,170.0,26.0,463.75390625,533.449829102,2967.10058594,872.316040039,-94.5885543823,2997.10058594,102.99433136,968.14666748,2937.10058594
6.097,204.848770142,69.2688369751,243.0,129.0,170.0,24.0,464.878845215,525.852661133,2955.93432617,869.066040039,-94.2361526489,2985.93432617,102.602767944,984.986572266,2925.93432617
6.143,204.343933105,69.3907012939,243.0,129.0,170.0,24.0,459.989746094,524.981567383,2958.14404297,869.709228516,-94.3058853149,2988.14404297,102.680252075,985.73046875,2928.14404297
6.159,204.133453369,69.9361419678,243.0,127.0,168.0,26.0,457.991271973,519.53338623,2959.33886719,870.056945801,-73.3782348633,2989.33886719,82.1776428223,965.588195801,2929.33886719
6.19,203.662475586,69.7035293579,243.0,127.0,168.0,26.0,452.674438477,521.45300293,2956.53613281,869.241271973,-73.3094406128,2986.53613281,82.0990142822,964.664245605,2926.53613281
6.222,203.218383789,69.7132110596,243.0,127.0,168.0,26.0,447.882141113,521.133544922,2955.29394531,868.879699707,-73.2789459229,2985.29394531,82.0641708374,964.254882812,2925.29394531
6.253,202.644699097,69.8825759888,243.0,127.0,168.0,26.0,441.121307373,518.419921875,2949.84008789,867.292297363,-73.145072937,2979.84008789,81.9111709595,962.45715332,2919.84008789
6.284,202.617370605,70.1656188965,243.0,127.0,168.0,24.0,439.895629883,514.389404297,2943.53027344,865.455871582,-72.9901885986,2973.53027344,81.734161377,980.810852051,2913.53027344
6.315,202.149612427,70.5925674438,243.0,127.0,168.0,26.0,436.615722656,511.797393799,2954.00537109,868.504638672,-73.2473144531,2984.00537109,82.0280227661,963.830078125,2924.00537109
6.347,201.872116089,70.8418121338,243.0,127.0,168.0,26.0,434.239868164,509.800964355,2957.40185547,869.493225098,-73.3306884766,2987.40185547,82.1233062744,964.949645996,2927.40185547
6.378,201.229141235,70.7827606201,243.0,127.0,168.0,26.0,426.82623291,509.523254395,2952.24438477,867.992126465,-73.2040939331,2982.24438477,81.9786148071,963.249633789,2922.24438477
6.409,201.372406006,70.4471740723,243.0,127.0,168.0,26.0,427.175994873,511.639892578,2944.43188477,865.718322754,-73.0123214722,2974.43188477,81.7594528198,960.674377441,2914.43188477
6.44,201.798461914,69.7279281616,243.0,127.0,168.0,26.0,432.191711426,519.807983398,2948.6394043,866.942871094,-73.1156005859,2978.6394043,81.8774871826,962.061279297,2918.6394043
6.472,203.899017334,72.7882232666,243.0,127.0,168.0,26.0,448.856719971,482.728851318,2915.80493164,857.386291504,-72.3096237183,2945.80493164,80.9563751221,951.238220215,2885.80493164
6.503,203.085693359,71.7479095459,243.0,127.0,168.0,28.0,442.196655273,495.220245361,2926.76464844,860.576171875,-72.5786437988,2956.76464844,81.2638244629,934.534851074,2896.76464844
6.565,202.947952271,71.486907959,243.0,127.0,168.0,28.0,440.943267822,498.079986572,2927.82910156,860.885925293,-72.6047744751,2957.82910156,81.2936859131,934.878295898,2897.82910156
6.597,201.316345215,71.1564331055,243.0,127.0,168.0,28.0,423.684631348,500.873565674,2924.3293457,859.867370605,-72.5188674927,2954.3293457,81.1955108643,933.749267578,2894.3293457
6.643,200.559066772,71.192237854,243.0,127.0,168.0,28.0,416.062866211,500.679473877,2925.34057617,860.161682129,-72.5436859131,2955.34057617,81.2238769531,934.075439453,2895.34057617
6.675,200.142196655,70.9890441895,243.0,127.0,168.0,28.0,412.336364746,503.435302734,2929.24707031,861.29864502,-72.6395797729,2959.24707031,81.3334732056,935.335754395,2899.24707031
6.722,201.121856689,70.7840042114,243.0,127.0,168.0,28.0,422.546875,505.718048096,2930.27050781,861.596496582,-72.6647033691,2960.27050781,81.3621749878,935.66595459,2900.27050781
6.784,203.162750244,76.2615661621,243.0,127.0,168.0,26.0,435.060180664,440.862731934,2874.39013672,845.332397461,-71.2930297852,2904.39013672,79.7945556641,937.586791992,2844.39013672
6.815,203.23739624,76.0653076172,243.0,127.0,168.0,28.0,435.667663574,442.693603516,2873.43383789,845.054016113,-71.2695541382,2903.43383789,79.7677230835,917.329589844,2843.43383789
6.847,203.454681396,75.7518768311,243.0,127.0,168.0,30.0,438.610290527,446.618896484,2878.37744141,846.492919922,-71.3908996582,2908.37744141,79.9064025879,898.947998047,2848.37744141
6.909,203.413574219,75.5112609863,243.0,127.0,168.0,28.0,437.645904541,448.484405518,2874.76782227,845.442321777,-71.3022994995,2904.76782227,79.8051452637,917.75994873,2844.76782227
6.94,203.577148438,74.7063522339,243.0,127.0,168.0,28.0,439.472106934,456.782867432,2875.92822266,845.780029297,-71.3307800293,2905.92822266,79.8376998901,918.134338379,2845.92822266
6.972,203.433059692,74.9286499023,243.0,127.0,168.0,28.0,439.134887695,455.698913574,2883.25463867,847.912414551,-71.5106277466,2913.25463867,80.0432281494,920.497924805,2853.25463867
7.003,203.422393799,74.8517456055,243.0,127.0,168.0,28.0,439.69039917,457.166137695,2887.6105957,849.180236816,-71.6175460815,2917.6105957,80.1654281616,921.903259277,2857.6105957
7.034,203.135025024,74.7059020996,243.0,127.0,168.0,30.0,436.376953125,458.219238281,2884.94335938,848.403930664,-71.5520782471,2914.94335938,80.0905990601,901.020141602,2854.94335938
7.065,203.290039062,74.7505950928,243.0,127.0,168.0,30.0,437.638946533,457.447143555,2882.92626953,847.816833496,-71.5025634766,2912.92626953,80.0340194702,900.383605957,2852.92626953
7.097,203.248291016,74.126121521,243.0,127.0,168.0,30.0,438.272338867,464.879699707,2889.88574219,849.842407227,-71.6733932495,2919.88574219,80.2292556763,902.579956055,2859.88574219
7.128,203.430328369,74.0824661255,243.0,129.0,168.0,30.0,440.621704102,465.85559082,2893.19897461,850.806762695,-92.2562179565,2923.19897461,80.3221969604,903.625549316,2863.19897461
7.159,203.576095581,74.2234191895,243.0,127.0,168.0,30.0,441.766082764,464.074157715,2891.00952148,850.169494629,-71.7009811401,2921.00952148,80.2607803345,902.934570312,2861.00952148
7.19,203.247451782,73.5419921875,243.0,127.0,168.0,30.0,438.293762207,470.831237793,2890.08251953,849.899719238,-71.6782226562,2920.08251953,80.2347717285,902.642089844,2860.08251953
7.222,203.277938843,74.3851013184,243.0,129.0,168.0,28.0,437.645080566,461.27734375,2883.77197266,848.062988281,-91.9587020874,2913.77197266,80.0577392578,920.664916992,2853.77197266
7.253,203.666107178,73.9315185547,243.0,129.0,168.0,30.0,441.246582031,465.52255249,2881.65722656,847.44744873,-91.891960144,2911.65722656,79.9984130859,899.983032227,2851.65722656
7.284,203.263809204,73.6884841919,243.0,129.0,168.0,30.0,435.850341797,466.55368042,2872.88427734,844.894104004,-91.6150894165,2902.88427734,79.7523040771,897.214233398,2842.88427734
7.315,204.174194336,72.4459762573,243.0,127.0,168.0,28.0,445.893432617,480.009399414,2878.51171875,846.531982422,-71.394203186,2908.51171875,79.9101715088,918.967834473,2848.51171875
7.347,204.920318604,72.3492431641,243.0,127.0,168.0,30.0,453.777099609,481.359558105,2880.74829102,847.182983398,-71.4490966797,2910.74829102,79.9729156494,899.696166992,2850.74829102
7.378,205.441192627,72.6904678345,243.0,127.0,168.0,30.0,458.991699219,477.86328125,2880.45117188,847.096435547,-71.4418029785,2910.45117188,79.9645767212,899.602416992,2850.45117188
7.409,205.228942871,73.1811294556,243.0,129.0,168.0,30.0,457.16973877,473.240570068,2882.48193359,847.6875,-91.9179840088,2912.48193359,80.0215530396,900.243225098,2852.48193359
7.44,205.42666626,73.4187240601,243.0,127.0,168.0,30.0,458.824768066,470.486755371,2880.32543945,847.059875488,-71.4387207031,2910.32543945,79.9610519409,899.562744141,2850.32543945
7.487,204.350219727,73.3198699951,243.0,127.0,168.0,32.0,446.154022217,469.592315674,2868.76147461,843.694152832,-71.1548614502,2898.76147461,79.6366500854,876.003967285,2838.76147461
7.534,205.398071289,73.2394714355,243.0,127.0,168.0,30.0,454.910583496,468.563018799,2857.55224609,840.431640625,-70.8797149658,2887.55224609,79.3221893311,892.375427246,2827.55224609
7.581,205.410873413,72.1049194336,243.0,127.0,168.0,28.0,454.693847656,479.567810059,2855.38500977,839.80090332,-70.8265151978,2885.38500977,79.2613983154,911.506835938,2825.38500977
7.597,205.308380127,71.4929428101,243.0,127.0,168.0,30.0,455.233398438,487.371856689,2865.24023438,842.669311523,-71.0684280396,2895.24023438,79.5378646851,894.801818848,2835.24023438
7.628,204.898300171,70.2893371582,243.0,127.0,168.0,30.0,451.211914062,499.574279785,2865.86743164,842.851806641,-71.0838241577,2895.86743164,79.5554656982,894.999816895,2835.86743164
7.659,203.998901367,69.9161376953,243.0,129.0,168.0,30.0,442.835693359,504.078979492,2870.16113281,844.1015625,-91.5291442871,2900.16113281,79.6759109497,896.354858398,2840.16113281
7.69,203.396697998,69.6035614014,243.0,127.0,168.0,30.0,437.403900146,507.955535889,2874.29541016,845.30480957,-71.2907028198,2904.29541016,79.7918930054,897.659667969,2844.29541016
7.722,203.890289307,70.8600616455,243.0,129.0,168.0,30.0,443.370666504,496.401397705,2880.73901367,847.180236816,-91.8629760742,2910.73901367,79.9726638794,899.693237305,2850.73901367
7.753,204.256439209,71.5807189941,243.0,127.0,168.0,30.0,447.496002197,489.588348389,2883.48876953,847.98059082,-71.5163726807,2913.48876953,80.0497970581,900.561096191,2853.48876953
