t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.285856,-0.04,-0.958,0.348,,-70.0,,
5.335904,-0.052,-0.846,0.342,,-70.0,,
5.385952,-0.058,-0.954,0.352,,-70.0,,
5.436,-0.136,-0.8,0.384,,-70.0,,
5.485856,-0.168,-0.866,0.364,,-74.0,,
5.535904,-0.206,-0.818,0.408,,-74.0,,
5.585952,-0.26,-0.794,0.344,,-74.0,,
5.636,-0.314,-0.84,0.376,,-74.0,,
5.685856,-0.354,-0.802,0.348,,-74.0,,
5.735904,-0.404,-0.8,0.358,,-74.0,,
5.785952,-0.416,-0.808,0.304,,-74.0,,
5.836,-0.41,-0.818,0.312,,-74.0,,
5.886856,-0.386,-0.832,0.304,,-71.0,,
5.936904,-0.4,-0.846,0.372,,-71.0,,
5.986952,-0.414,-0.84,0.344,,-71.0,,
6.037,-0.434,-0.858,0.304,,-71.0,,
6.086856,-0.456,-0.882,0.304,,-75.0,,
6.136904,-0.482,-0.882,0.3,,-75.0,,
6.186952,-0.464,-0.864,0.284,,-75.0,,
6.237,-0.468,-0.882,0.268,,-75.0,,
6.286856,-0.442,-0.896,0.242,,-76.0,,
6.336904,-0.47,-0.87,0.302,,-76.0,,
6.386952,-0.456,-0.83,0.3,,-76.0,,
6.437,-0.474,-0.832,0.286,,-76.0,,
6.486856,-0.488,-0.866,0.3,,-76.0,,
6.536904,-0.464,-0.79,0.304,,-76.0,,
6.586952,-0.474,-0.738,0.254,,-76.0,,
6.637,-0.454,-0.834,0.264,,-76.0,,
6.686856,-0.466,-0.848,0.264,,-71.0,,
6.736904,-0.458,-0.794,0.302,,-71.0,,
6.786952,-0.464,-0.808,0.32,,-71.0,,
6.837,-0.482,-0.792,0.3,,-71.0,,
6.887856,-0.506,-0.808,0.332,,-69.0,,
6.937904,-0.484,-0.776,0.344,,-69.0,,
6.987952,-0.488,-0.784,0.326,,-69.0,,
7.038,-0.5,-0.794,0.334,,-69.0,,
7.087856,-0.498,-0.74,0.356,,-71.0,,
7.137904,-0.51,-0.76,0.352,,-71.0,,
7.187952,-0.52,-0.77,0.384,,-71.0,,
7.238,-0.52,-0.706,0.386,,-71.0,,
7.287856,-0.532,-0.718,0.384,,-73.0,,
7.337904,-0.516,-0.734,0.398,,-73.0,,
7.387952,-0.516,-0.708,0.39,,-73.0,,
7.438,-0.538,-0.712,0.398,,-73.0,,
7.487856,-0.536,-0.704,0.412,,-75.0,,
7.537904,-0.532,-0.72,0.418,,-75.0,,
7.587952,-0.532,-0.712,0.408,,-75.0,,
7.638,-0.544,-0.702,0.416,,-75.0,,
7.687856,-0.56,-0.72,0.398,,-76.0,,
7.737904,-0.544,-0.718,0.412,,-76.0,,
7.787952,-0.546,-0.682,0.422,,-76.0,,
7.838,-0.552,-0.706,0.414,,-76.0,,
7.887856,-0.552,-0.702,0.432,,-74.0,,
7.937904,-0.548,-0.706,0.44,,-74.0,,
7.987952,-0.562,-0.698,0.432,,-74.0,,
8.038,-0.558,-0.698,0.432,,-74.0,,
8.088856,-0.564,-0.694,0.428,,-72.0,,
8.138904,-0.552,-0.674,0.44,,-72.0,,
8.188952,-0.562,-0.674,0.432,,-72.0,,
8.239,-0.568,-0.688,0.44,,-72.0,,
8.288856,-0.576,-0.672,0.462,,-71.0,,
8.338904,-0.576,-0.69,0.438,,-71.0,,
8.388952,-0.57,-0.678,0.44,,-71.0,,
8.439,-0.57,-0.67,0.45,,-71.0,,
8.488856,-0.564,-0.676,0.454,,-70.0,,
8.538904,-0.556,-0.672,0.478,,-70.0,,
8.588952,-0.568,-0.672,0.476,,-70.0,,
8.639,-0.57,-0.648,0.472,,-70.0,,
8.688856,-0.564,-0.656,0.434,,-70.0,,
8.738904,-0.564,-0.664,0.462,,-70.0,,
8.788952,-0.574,-0.656,0.468,,-70.0,,
8.839,-0.574,-0.638,0.496,,-70.0,,
8.888856,-0.584,-0.648,0.472,,-68.0,,
8.938904,-0.584,-0.644,0.492,,-68.0,,
8.988952,-0.592,-0.65,0.486,,-68.0,,
9.039,-0.578,-0.658,0.472,,-68.0,,
9.089856,-0.58,-0.61,0.492,,-68.0,,
9.139904,-0.576,-0.644,0.496,,-68.0,,
9.189952,-0.59,-0.656,0.486,,-68.0,,
9.24,-0.57,-0.644,0.524,,-68.0,,
9.289856,-0.58,-0.648,0.496,,-68.0,,
9.339904,-0.576,-0.594,0.544,,-68.0,,
9.389952,-0.58,-0.626,0.54,,-68.0,,
9.44,-0.578,-0.592,0.56,,-68.0,,
9.489856,-0.57,-0.626,0.536,,-67.0,,
9.539904,-0.57,-0.562,0.592,,-67.0,,
9.589952,-0.578,-0.594,0.552,,-67.0,,
9.64,-0.584,-0.596,0.562,,-67.0,,
9.689856,-0.584,-0.574,0.568,,-67.0,,
9.739904,-0.584,-0.58,0.572,,-67.0,,
9.789952,-0.584,-0.586,0.592,,-67.0,,
9.84,-0.584,-0.578,0.568,,-67.0,,
9.889856,-0.584,-0.602,0.584,,-67.0,,
9.939904,-0.584,-0.558,0.614,,-67.0,,
9.989952,-0.592,-0.544,0.598,,-67.0,,
10.04,-0.586,-0.558,0.584,,-67.0,,
10.090856,-0.594,-0.57,0.614,,-67.0,,
10.140904,-0.596,-0.558,0.584,,-67.0,,
10.190952,-0.596,-0.544,0.62,,-67.0,,
10.241,-0.604,-0.57,0.598,,-67.0,,
10.290856,-0.596,-0.536,0.61,,-67.0,,
10.340904,-0.596,-0.546,0.608,,-67.0,,
10.390952,-0.594,-0.514,0.62,,-67.0,,
10.441,-0.608,-0.546,0.61,,-67.0,,
10.490856,-0.596,-0.53,0.6,,-67.0,,
10.540904,-0.598,-0.544,0.62,,-67.0,,
10.590952,-0.606,-0.528,0.624,,-67.0,,
10.641,-0.596,-0.506,0.608,,-67.0,,
10.690856,-0.616,-0.522,0.612,,-67.0,,
10.740904,-0.61,-0.514,0.624,,-67.0,,
10.790952,-0.592,-0.478,0.62,,-67.0,,
10.841,-0.592,-0.478,0.608,,-67.0,,
10.890856,-0.584,-0.56,0.582,,-67.0,,
10.940904,-0.592,-0.53,0.55,,-67.0,,
10.990952,-0.592,-0.562,0.552,,-67.0,,
11.041,-0.584,-0.562,0.524,,-67.0,,
11.091856,-0.592,-0.592,0.454,,-71.0,,
11.141904,-0.576,-0.634,0.432,,-71.0,,
11.191952,-0.544,-0.626,0.408,,-71.0,,
11.242,-0.562,-0.72,0.36,,-71.0,,
11.291856,-0.548,-0.762,0.358,,-69.0,,
11.341904,-0.554,-0.73,0.32,,-69.0,,
11.391952,-0.542,-0.804,0.334,,-69.0,,
11.442,-0.53,-0.8,0.294,,-69.0,,
11.491856,-0.526,-0.804,0.296,,-69.0,,
11.541904,-0.502,-0.8,0.286,,-69.0,,
11.591952,-0.528,-0.818,0.244,,-69.0,,
11.642,-0.496,-0.848,0.316,,-69.0,,
11.691856,-0.498,-0.8,0.206,,-69.0,,
11.741904,-0.484,-0.836,0.246,,-69.0,,
11.791952,-0.49,-0.848,0.248,,-69.0,,
11.842,-0.488,-0.832,0.236,,-69.0,,
11.891856,-0.488,-0.824,0.272,,-68.0,,
11.941904,-0.484,-0.824,0.262,,-68.0,,
11.991952,-0.468,-0.81,0.254,,-68.0,,
12.042,-0.468,-0.8,0.224,,-68.0,,
12.092856,-0.472,-0.782,0.254,,-69.0,,
12.142904,-0.48,-0.826,0.232,,-69.0,,
12.192952,-0.478,-0.866,0.24,,-69.0,,
12.243,-0.48,-0.84,0.278,,-69.0,,
12.292856,-0.478,-0.84,0.254,,-69.0,,
12.342904,-0.48,-0.868,0.252,,-69.0,,
12.392952,-0.48,-0.858,0.262,,-69.0,,
12.443,-0.464,-0.818,0.272,,-69.0,,
12.492856,-0.468,-0.804,0.246,,-68.0,,
12.542904,-0.466,-0.798,0.264,,-68.0,,
12.592952,-0.488,-0.808,0.27,,-68.0,,
12.643,-0.484,-0.808,0.272,,-68.0,,
12.692856,-0.488,-0.786,0.278,,-75.0,,
12.742904,-0.502,-0.804,0.262,,-75.0,,
12.792952,-0.508,-0.816,0.28,,-75.0,,
12.843,-0.5,-0.8,0.284,,-75.0,,
12.892856,-0.496,-0.8,0.284,,-69.0,,
12.942904,-0.51,-0.794,0.272,,-69.0,,
12.992952,-0.5,-0.786,0.29,,-69.0,,
13.043,-0.498,-0.778,0.294,,-69.0,,
13.092856,-0.51,-0.77,0.304,,-69.0,,
13.142904,-0.514,-0.776,0.304,,-69.0,,
13.192952,-0.506,-0.8,0.29,,-69.0,,
13.243,-0.506,-0.784,0.286,,-69.0,,
13.493856,-0.542,-0.786,0.28,,-69.0,,
13.543904,-0.542,-0.798,0.302,,-69.0,,
13.593952,-0.548,-0.804,0.318,,-69.0,,
13.644,-0.536,-0.724,0.34,,-69.0,,
13.693856,-0.542,-0.732,0.316,,-73.0,,
13.743904,-0.552,-0.73,0.336,,-73.0,,
13.793952,-0.552,-0.69,0.358,,-73.0,,
13.844,-0.564,-0.708,0.37,,-73.0,,
13.893856,-0.568,-0.69,0.358,,-74.0,,
13.943904,-0.568,-0.718,0.36,,-74.0,,
13.993952,-0.562,-0.696,0.36,,-74.0,,
14.044,-0.576,-0.698,0.344,,-74.0,,
14.093856,-0.58,-0.704,0.368,,-76.0,,
14.143904,-0.584,-0.712,0.368,,-76.0,,
14.193952,-0.592,-0.706,0.432,,-76.0,,
14.244,-0.578,-0.712,0.38,,-76.0,,
14.293856,-0.584,-0.706,0.38,,-73.0,,
14.343904,-0.584,-0.69,0.364,,-73.0,,
14.393952,-0.584,-0.704,0.39,,-73.0,,
14.444,-0.59,-0.73,0.358,,-73.0,,
14.494856,-0.586,-0.704,0.368,,-70.0,,
14.544904,-0.592,-0.676,0.398,,-70.0,,
14.594952,-0.592,-0.676,0.398,,-70.0,,
14.645,-0.578,-0.678,0.422,,-70.0,,
14.694856,-0.574,-0.656,0.418,,-69.0,,
14.744904,-0.602,-0.706,0.414,,-69.0,,
14.794952,-0.6,-0.67,0.432,,-69.0,,
14.845,-0.592,-0.644,0.438,,-69.0,,
14.894856,-0.61,-0.654,0.454,,-67.0,,
14.944904,-0.608,-0.66,0.444,,-67.0,,
14.994952,-0.606,-0.666,0.45,,-67.0,,
15.045,-0.61,-0.626,0.464,,-67.0,,
15.094856,-0.61,-0.624,0.468,,-68.0,,
15.144904,-0.608,-0.628,0.48,,-68.0,,
15.194952,-0.616,-0.638,0.478,,-68.0,,
15.245,-0.616,-0.626,0.46,,-68.0,,
15.294856,-0.616,-0.61,0.464,,-67.0,,
15.344904,-0.628,-0.61,0.462,,-67.0,,
15.394952,-0.622,-0.594,0.48,,-67.0,,
15.445,-0.632,-0.576,0.496,,-67.0,,
15.495856,-0.622,-0.616,0.486,,-66.0,,
15.545904,-0.626,-0.584,0.496,,-66.0,,
15.595952,-0.626,-0.59,0.504,,-66.0,,
15.646,-0.64,-0.6,0.526,,-66.0,,
15.695856,-0.634,-0.552,0.524,,-66.0,,
15.745904,-0.634,-0.57,0.508,,-66.0,,
15.795952,-0.626,-0.58,0.524,,-66.0,,
15.846,-0.628,-0.544,0.504,,-66.0,,
15.895856,-0.626,-0.592,0.528,,-66.0,,
15.945904,-0.64,-0.548,0.526,,-66.0,,
15.995952,-0.634,-0.574,0.536,,-66.0,,
16.046,-0.638,-0.57,0.534,,-66.0,,
16.095856,-0.626,-0.574,0.54,,-66.0,,
16.145904,-0.654,-0.558,0.526,,-66.0,,
16.195952,-0.646,-0.562,0.536,,-66.0,,
16.246,-0.628,-0.554,0.552,,-66.0,,
16.295856,-0.626,-0.562,0.542,,-66.0,,
16.345904,-0.638,-0.538,0.528,,-66.0,,
16.395952,-0.626,-0.506,0.552,,-66.0,,
16.446,-0.644,-0.562,0.54,,-66.0,,
16.496856,-0.654,-0.592,0.518,,-66.0,,
16.546904,-0.644,-0.568,0.548,,-66.0,,
16.596952,-0.642,-0.562,0.542,,-66.0,,
16.647,-0.624,-0.494,0.544,,-66.0,,
16.696856,-0.634,-0.528,0.54,,-67.0,,
16.746904,-0.608,-0.516,0.516,,-67.0,,
16.796952,-0.644,-0.626,0.448,,-67.0,,
16.847,-0.626,-0.538,0.462,,-67.0,,
16.896856,-0.608,-0.558,0.44,,-72.0,,
16.946904,-0.602,-0.612,0.422,,-72.0,,
16.996952,-0.592,-0.644,0.38,,-72.0,,
17.047,-0.608,-0.656,0.38,,-72.0,,
17.096856,-0.584,-0.69,0.336,,-72.0,,
17.146904,-0.564,-0.67,0.312,,-72.0,,
17.196952,-0.61,-0.756,0.278,,-72.0,,
17.247,-0.598,-0.738,0.27,,-72.0,,
17.296856,-0.57,-0.744,0.284,,-72.0,,
17.346904,-0.612,-0.72,0.252,,-72.0,,
17.396952,-0.626,-0.776,0.184,,-72.0,,
17.447,-0.586,-0.802,0.184,,-72.0,,
17.497856,-0.592,-0.784,0.206,,-65.0,,
17.547904,-0.59,-0.804,0.136,,-65.0,,
17.597952,-0.546,-0.912,0.112,,-65.0,,
17.648,-0.482,-0.878,0.102,,-65.0,,
17.697856,-0.42,-0.848,0.096,,-66.0,,
17.747904,-0.378,-0.894,0.12,,-66.0,,
17.797952,-0.35,-0.926,0.136,,-66.0,,
17.848,-0.306,-0.984,0.158,,-66.0,,
17.897856,-0.302,-0.942,0.172,,-71.0,,
17.947904,-0.266,-0.926,0.146,,-71.0,,
17.997952,-0.244,-0.888,0.156,,-71.0,,
18.048,-0.224,-0.894,0.176,,-71.0,,
18.097856,-0.196,-0.912,0.152,,-73.0,,
18.147904,-0.114,-0.922,0.158,,-73.0,,
18.197952,-0.11,-0.87,0.156,,-73.0,,
18.248,-0.064,-0.932,0.214,,-73.0,,
18.297856,-0.034,-0.98,0.178,,-67.0,,
18.347904,0.03,-0.98,0.166,,-67.0,,
18.397952,0.05,-0.976,0.19,,-67.0,,
18.448,0.112,-0.946,0.142,,-67.0,,
18.497856,0.13,-0.984,0.144,,-71.0,,
18.547904,0.166,-0.938,0.162,,-71.0,,
18.597952,0.184,-0.932,0.124,,-71.0,,
18.648,0.194,-0.912,0.158,,-71.0,,
18.698856,0.226,-0.99,0.184,,-70.0,-90.0,
18.748904,0.314,-0.976,0.172,,-70.0,-90.0,
18.798952,0.29,-0.928,0.156,,-70.0,-90.0,
18.849,0.39,-0.968,0.184,,-70.0,-90.0,
18.898856,0.408,-0.93,0.168,,-73.0,-98.0,
18.948904,0.36,-0.866,0.2,,-73.0,-98.0,
18.998952,0.316,-0.942,0.216,,-73.0,-98.0,
19.049,0.328,-0.96,0.198,,-73.0,-98.0,
19.098856,0.352,-0.916,0.206,,-75.0,-91.0,
19.148904,0.436,-0.93,0.232,,-75.0,-91.0,
19.198952,0.432,-0.894,0.23,,-75.0,-91.0,
19.249,0.432,-0.88,0.22,,-75.0,-91.0,
19.298856,0.4,-0.866,0.214,,-74.0,-88.0,
19.348904,0.448,-0.93,0.21,,-74.0,-88.0,
19.398952,0.44,-0.872,0.254,,-74.0,-88.0,
19.449,0.416,-0.904,0.224,,-74.0,-88.0,
19.498856,0.396,-0.84,0.176,,-77.0,-88.0,
19.548904,0.444,-0.976,0.174,,-77.0,-88.0,
19.598952,0.43,-0.848,0.206,,-77.0,-88.0,
19.649,0.45,-0.872,0.236,,-77.0,-88.0,
19.699856,0.462,-0.892,0.224,,-76.0,-88.0,
19.749904,0.434,-0.994,0.258,,-76.0,-88.0,
19.799952,0.498,-0.834,0.304,,-76.0,-88.0,
19.85,0.422,-0.858,0.236,,-76.0,-88.0,
19.899856,0.402,-0.814,0.284,,-75.0,-89.0,
19.949904,0.44,-0.848,0.252,,-75.0,-89.0,
19.999952,0.47,-0.894,0.236,,-75.0,-89.0,
20.05,0.478,-0.93,0.184,,-75.0,-89.0,
20.099856,0.61,-1.01,0.216,,-72.0,-95.0,
20.149904,0.492,-0.898,0.184,,-72.0,-95.0,
20.199952,0.396,-0.946,0.28,,-72.0,-95.0,
20.25,0.038,-1.034,0.158,,-72.0,-95.0,
20.299856,0.048,-1.024,0.324,,-64.0,-91.0,
20.349904,0.128,-0.73,0.472,,-64.0,-91.0,
20.399952,0.27,-0.624,0.52,,-64.0,-91.0,
20.45,0.48,-0.616,0.632,,-64.0,-91.0,
20.499856,0.498,-0.388,0.7,-93.0,-67.0,-91.0,
20.549904,0.574,-0.57,0.808,-93.0,-67.0,-91.0,
20.599952,0.504,-0.378,0.76,-93.0,-67.0,-91.0,
20.65,0.544,-0.776,0.642,-93.0,-67.0,-91.0,
20.700856,0.508,-0.616,0.604,,-67.0,-90.0,
20.750904,0.496,-0.672,0.564,,-67.0,-90.0,
20.800952,0.48,-0.706,0.528,,-67.0,-90.0,
20.851,0.412,-0.658,0.48,,-67.0,-90.0,
20.900856,0.446,-0.692,0.564,,-67.0,-89.0,
20.950904,0.444,-0.788,0.56,,-67.0,-89.0,
21.000952,0.418,-0.594,0.6,,-67.0,-89.0,
21.051,0.472,-0.832,0.568,,-67.0,-89.0,
21.100856,0.506,-0.74,0.61,,-67.0,-91.0,
21.150904,0.494,-0.684,0.576,,-67.0,-91.0,
21.200952,0.534,-0.676,0.524,,-67.0,-91.0,
21.251,0.462,-0.738,0.488,,-67.0,-91.0,
21.300856,0.416,-0.72,0.38,,-70.0,-91.0,
21.350904,0.342,-0.786,0.262,,-70.0,-91.0,
21.400952,0.412,-0.986,0.382,,-70.0,-91.0,
21.451,0.382,-0.928,0.172,,-70.0,-91.0,
21.500856,0.396,-0.952,0.224,,-75.0,-102.0,
21.550904,0.39,-1.082,-0.12,,-75.0,-102.0,
21.600952,0.472,-0.826,0.086,,-75.0,-102.0,
21.651,0.432,-0.996,-0.042,,-75.0,-102.0,
21.701856,0.428,-0.918,-0.008,,-69.0,-94.0,
21.751904,0.412,-1.038,-0.152,,-69.0,-94.0,
21.801952,0.402,-1.002,-0.152,,-69.0,-94.0,
21.852,0.4,-1.082,-0.238,,-69.0,-94.0,
21.901856,0.384,-1.104,-0.296,-102.0,-70.0,,
21.951904,0.422,-1.038,-0.384,-102.0,-70.0,,
22.001952,0.398,-0.846,-0.36,-102.0,-70.0,,
22.052,0.162,-0.848,-0.404,-102.0,-70.0,,
22.101856,0.08,-0.69,-0.488,,-68.0,-100.0,
22.151904,-0.08,-0.616,-0.42,,-68.0,-100.0,
22.201952,-0.178,-0.558,-0.448,,-68.0,-100.0,
22.252,-0.304,-0.486,-0.376,,-68.0,-100.0,
22.301856,-0.416,-0.522,-0.416,,-70.0,,
22.351904,-0.486,-0.592,-0.322,,-70.0,,
22.401952,-0.53,-0.56,-0.382,,-70.0,,
22.452,-0.552,-0.664,-0.376,,-70.0,,
22.501856,-0.544,-0.688,-0.328,,-67.0,-99.0,
22.551904,-0.552,-0.698,-0.37,,-67.0,-99.0,
22.601952,-0.496,-0.712,-0.408,,-67.0,-99.0,
22.652,-0.536,-0.602,-0.418,,-67.0,-99.0,
22.702856,-0.544,-0.616,-0.476,,-66.0,,
22.752904,-0.596,-0.532,-0.412,,-66.0,,
22.802952,-0.622,-0.532,-0.396,,-66.0,,
22.853,-0.67,-0.462,-0.35,,-66.0,,
22.902856,-0.65,-0.528,-0.356,,-68.0,,
22.952904,-0.672,-0.556,-0.37,,-68.0,,
23.002952,-0.688,-0.482,-0.432,,-68.0,,
23.053,-0.656,-0.634,-0.418,,-68.0,,
23.102856,-0.618,-0.6,-0.384,,-69.0,,
23.152904,-0.584,-0.626,-0.44,,-69.0,,
23.202952,-0.568,-0.598,-0.314,,-69.0,,
23.253,-0.624,-0.52,-0.368,,-69.0,,
23.302856,-0.614,-0.52,-0.414,,-72.0,,
23.352904,-0.586,-0.712,-0.442,,-72.0,,
23.402952,-0.57,-0.658,-0.436,,-72.0,,
23.453,-0.52,-0.816,-0.41,,-72.0,,
23.502856,-0.57,-0.538,-0.492,,-69.0,,
23.552904,-0.562,-0.698,-0.464,,-69.0,,
23.602952,-0.642,-0.68,-0.542,,-69.0,,
23.653,-0.628,-0.818,-0.424,,-69.0,,
23.702856,-0.674,-0.738,-0.442,,-68.0,,
23.752904,-0.644,-0.59,-0.324,,-68.0,,
23.802952,-0.612,-0.548,-0.29,,-68.0,,
23.853,-0.61,-0.442,-0.164,,-68.0,,
23.903856,-0.626,-0.466,-0.174,,-71.0,,
23.953904,-0.672,-0.568,-0.126,,-71.0,,
24.003952,-0.672,-0.53,-0.122,,-71.0,,
24.054,-0.696,-0.592,-0.16,,-71.0,,
24.103856,-0.7,-0.626,-0.122,,-72.0,,
24.153904,-0.66,-0.676,-0.08,,-72.0,,
24.203952,-0.616,-0.562,-0.04,,-72.0,,
24.254,-0.686,-0.61,-0.106,,-72.0,,
24.303856,-0.642,-0.584,-0.032,,-71.0,,
24.353904,-0.672,-0.494,-0.144,,-71.0,,
24.403952,-0.734,-0.578,-0.184,,-71.0,,
24.454,-0.808,-0.576,-0.306,,-71.0,,
24.503856,-0.77,-0.666,-0.192,,-71.0,,
24.553904,-0.724,-0.608,-0.176,,-71.0,,
24.603952,-0.712,-0.602,-0.186,,-71.0,,
24.654,-0.73,-0.542,-0.176,,-71.0,,
24.703856,-0.69,-0.592,-0.142,,-70.0,,
24.753904,-0.73,-0.616,-0.204,,-70.0,,
24.803952,-0.728,-0.624,-0.222,,-70.0,,
24.854,-0.702,-0.586,-0.2,,-70.0,,
24.904856,-0.712,-0.522,-0.208,,-70.0,,
24.954904,-0.718,-0.592,-0.24,,-70.0,,
25.004952,-0.718,-0.552,-0.242,,-70.0,,
25.055,-0.724,-0.6,-0.242,,-70.0,,
25.104856,-0.708,-0.586,-0.21,,-70.0,,
25.154904,-0.69,-0.52,-0.248,,-70.0,,
25.204952,-0.714,-0.542,-0.26,,-70.0,,
25.255,-0.724,-0.528,-0.264,,-70.0,,
25.304856,-0.706,-0.542,-0.216,,-69.0,,
25.354904,-0.666,-0.57,-0.132,,-69.0,,
25.404952,-0.706,-0.53,-0.366,,-69.0,,
