t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
14.970904,-0.05,0.78,0.608,-59.0,,,
15.020952,-0.03,0.826,0.664,-59.0,,,
15.071,-0.026,0.8,0.55,-59.0,,,
15.120856,0.134,0.912,0.526,-59.0,,,
15.170904,-0.068,0.942,0.664,-59.0,,,
15.220952,-0.098,0.864,0.6,-59.0,,,
15.271,-0.09,0.892,0.508,-59.0,,,
15.321856,-0.062,0.828,0.614,-59.0,,,
15.371904,-0.082,0.934,0.578,-59.0,,,
15.421952,-0.062,0.888,0.518,-59.0,,,
15.472,-0.104,0.76,0.676,-59.0,,,
15.521856,-0.04,0.892,0.53,-61.0,,,
15.571904,-0.104,0.752,0.616,-61.0,,,
15.621952,-0.066,0.792,0.614,-61.0,,,
15.672,-0.154,0.79,0.672,-61.0,,,
15.721856,-0.144,0.752,0.646,-62.0,,,
15.771904,-0.152,0.77,0.632,-62.0,,,
15.821952,-0.208,0.83,0.688,-62.0,,,
15.872,-0.114,0.736,0.566,-62.0,,,
15.921856,-0.082,0.888,0.52,-63.0,,,
15.971904,0.012,0.836,0.544,-63.0,,,
16.021952,-0.08,0.792,0.574,-63.0,,,
16.072,-0.056,0.894,0.546,-63.0,,,
16.121856,-0.048,0.766,0.492,-63.0,,,
16.171904,-0.098,0.838,0.586,-63.0,,,
16.221952,-0.116,0.846,0.518,-63.0,,,
16.272,-0.138,0.87,0.524,-63.0,,,
16.322856,-0.09,0.814,0.518,-65.0,,,
16.372904,-0.09,0.86,0.536,-65.0,,,
16.422952,-0.098,0.882,0.51,-65.0,,,
16.473,-0.04,0.818,0.476,-65.0,,,
16.522856,-0.136,0.838,0.504,-64.0,,,
16.572904,-0.122,0.832,0.462,-64.0,,,
16.622952,-0.158,0.838,0.45,-64.0,,,
16.673,-0.16,0.816,0.492,-64.0,,,
16.722856,-0.128,0.91,0.466,-64.0,,,
16.772904,-0.16,0.84,0.508,-64.0,,,
16.822952,-0.154,0.918,0.472,-64.0,,,
16.873,-0.168,0.898,0.456,-64.0,,,
16.922856,-0.168,0.88,0.43,-67.0,,,
16.972904,-0.178,0.896,0.446,-67.0,,,
17.022952,-0.158,0.902,0.448,-67.0,,,
17.073,-0.144,0.962,0.518,-67.0,,,
17.122856,-0.122,1.004,0.528,-67.0,,,
17.172904,-0.084,1.12,0.504,-67.0,,,
17.222952,0.016,1.154,0.48,-67.0,,,
17.273,0.14,1.264,0.352,-67.0,,,
17.323856,0.228,1.318,0.342,-65.0,,,
17.373904,0.416,1.054,0.24,-65.0,,,
17.423952,0.456,0.806,0.28,-65.0,,,
17.474,0.562,0.454,0.194,-65.0,,,
17.523856,0.614,0.124,0.2,-60.0,,,
17.573904,0.592,0.23,0.306,-60.0,,,
17.623952,0.624,0.012,0.252,-60.0,,,
17.674,0.714,0.108,0.286,-60.0,,,
17.723856,0.752,0.072,0.316,-63.0,,,
17.773904,0.846,0.238,0.334,-63.0,,,
17.823952,0.92,0.118,0.376,-63.0,,,
17.874,0.936,0.334,0.286,-63.0,,,
17.923856,0.956,0.28,0.204,-60.0,,,
17.973904,0.946,0.166,0.184,-60.0,,,
18.023952,0.952,0.162,0.204,-60.0,,,
18.074,0.984,0.034,0.142,-60.0,,,
18.123856,0.944,-0.02,0.198,-63.0,,,
18.173904,0.952,-0.08,0.21,-63.0,,,
18.223952,0.934,-0.082,0.268,-63.0,,,
18.274,1.008,-0.082,0.26,-63.0,,,
18.324856,1.016,-0.104,0.304,-59.0,,,
18.374904,1.03,-0.066,0.32,-59.0,,,
18.424952,0.978,-0.094,0.322,-59.0,,,
18.475,0.96,-0.058,0.286,-59.0,,,
18.524856,0.958,-0.08,0.31,-59.0,,,
18.574904,0.982,-0.072,0.288,-59.0,,,
18.624952,0.97,-0.058,0.304,-59.0,,,
18.675,0.966,-0.106,0.28,-59.0,,,
18.724856,0.936,-0.078,0.316,-59.0,,,
18.774904,0.966,-0.144,0.272,-59.0,,,
18.824952,0.958,-0.058,0.31,-59.0,,,
18.875,0.96,-0.098,0.304,-59.0,,,
18.924856,0.946,-0.058,0.294,-60.0,,,
18.974904,1.052,-0.056,0.28,-60.0,,,
19.024952,0.92,-0.032,0.242,-60.0,,,
19.075,0.886,-0.098,0.216,-60.0,,,
19.124856,0.984,-0.07,0.252,-60.0,,,
19.174904,1.008,-0.074,0.296,-60.0,,,
19.224952,0.974,-0.128,0.28,-60.0,,,
19.275,0.96,-0.094,0.262,-60.0,,,
19.324856,0.96,-0.084,0.27,-60.0,,,
19.374904,0.958,-0.04,0.262,-60.0,,,
19.424952,0.95,-0.05,0.284,-60.0,,,
19.475,0.946,-0.08,0.28,-60.0,,,
19.525856,0.956,-0.062,0.254,-60.0,,,
19.575904,0.962,-0.072,0.27,-60.0,,,
19.625952,0.968,-0.042,0.28,-60.0,,,
19.676,0.984,-0.052,0.284,-60.0,,,
19.725856,0.992,-0.064,0.254,-60.0,,,
19.775904,0.978,-0.062,0.248,-60.0,,,
19.825952,0.968,-0.062,0.248,-60.0,,,
19.876,0.93,-0.078,0.24,-60.0,,,
19.925856,0.966,-0.064,0.27,-59.0,,,
19.975904,0.952,-0.068,0.286,-59.0,,,
20.025952,0.974,-0.072,0.262,-59.0,,,
20.076,0.944,-0.05,0.27,-59.0,,,
20.125856,0.952,-0.068,0.278,-59.0,,,
20.175904,0.924,-0.078,0.254,-59.0,,,
20.225952,0.966,-0.05,0.286,-59.0,,,
20.276,0.966,-0.052,0.264,-59.0,,,
20.325856,0.966,-0.052,0.272,-59.0,,,
20.375904,0.962,-0.05,0.262,-59.0,,,
20.425952,0.96,-0.046,0.254,-59.0,,,
20.476,0.974,-0.048,0.264,-59.0,,,
20.526856,0.96,-0.056,0.258,-59.0,,,
20.576904,0.952,-0.05,0.268,-59.0,,,
20.626952,0.962,-0.04,0.252,-59.0,,,
20.677,0.962,-0.024,0.262,-59.0,,,
20.726856,0.96,-0.03,0.262,-59.0,,,
20.776904,0.976,-0.04,0.29,-59.0,,,
20.826952,0.976,-0.008,0.27,-59.0,,,
20.877,0.958,-0.016,0.284,-59.0,,,
20.926856,0.96,-0.016,0.262,-68.0,,,
20.976904,0.96,-0.004,0.252,-68.0,,,
21.026952,0.962,-0.034,0.248,-68.0,,,
21.077,0.972,-0.024,0.248,-68.0,,,
21.126856,0.974,-0.024,0.252,-59.0,,,
21.176904,0.976,-0.026,0.262,-59.0,,,
21.226952,0.98,-0.048,0.262,-59.0,,,
21.277,0.96,-0.042,0.268,-59.0,,,
21.326856,0.974,-0.074,0.23,-59.0,,,
21.376904,0.96,-0.048,0.246,-59.0,,,
21.426952,0.962,-0.074,0.24,-59.0,,,
21.477,0.968,-0.034,0.262,-59.0,,,
21.527856,0.972,-0.044,0.248,-59.0,,,
21.577904,0.974,-0.042,0.292,-59.0,,,
21.627952,0.958,-0.06,0.248,-59.0,,,
21.678,0.958,-0.052,0.248,-59.0,,,
21.727856,0.96,-0.032,0.264,-59.0,,,
21.777904,0.968,-0.058,0.264,-59.0,,,
21.827952,0.972,-0.072,0.262,-59.0,,,
21.878,0.962,-0.062,0.24,-59.0,,,
21.927856,0.978,-0.042,0.262,-59.0,,,
21.977904,0.976,-0.072,0.24,-59.0,,,
22.027952,0.966,-0.04,0.27,-59.0,,,
22.078,0.956,-0.05,0.252,-59.0,,,
22.127856,0.966,-0.066,0.238,-59.0,,,
22.177904,0.96,-0.084,0.262,-59.0,,,
22.227952,0.966,-0.06,0.254,-59.0,,,
22.278,0.964,-0.066,0.278,-59.0,,,
22.327856,0.956,-0.04,0.268,-59.0,,,
22.377904,0.95,-0.058,0.272,-59.0,,,
22.427952,0.96,-0.064,0.254,-59.0,,,
22.478,0.934,-0.05,0.264,-59.0,,,
22.528856,0.982,-0.05,0.238,-59.0,,,
22.578904,0.968,-0.036,0.236,-59.0,,,
22.628952,0.966,-0.05,0.248,-59.0,,,
22.679,0.96,-0.05,0.242,-59.0,,,
22.728856,0.972,-0.04,0.24,-59.0,,,
22.778904,0.972,-0.03,0.242,-59.0,,,
22.828952,0.974,-0.03,0.23,-59.0,,,
22.879,0.972,-0.032,0.242,-59.0,,,
22.928856,0.958,-0.018,0.238,-59.0,,,
22.978904,0.984,-0.032,0.228,-59.0,,,
23.028952,0.976,-0.03,0.224,-59.0,,,
23.079,0.974,-0.026,0.226,-59.0,,,
23.128856,0.972,-0.032,0.24,-60.0,,,
23.178904,0.96,-0.032,0.23,-60.0,,,
23.228952,0.974,-0.024,0.224,-60.0,,,
23.279,0.946,-0.04,0.208,-60.0,,,
23.328856,0.982,-0.032,0.23,-61.0,,,
23.378904,0.952,-0.03,0.22,-61.0,,,
23.428952,0.974,-0.018,0.222,-61.0,,,
23.479,0.982,-0.024,0.214,-61.0,,,
23.529856,0.974,-0.034,0.226,-61.0,,,
23.579904,0.984,-0.034,0.238,-61.0,,,
23.629952,0.972,-0.008,0.226,-61.0,,,
23.68,0.976,-0.018,0.224,-61.0,,,
23.729856,0.968,-0.036,0.236,-61.0,,,
23.779904,0.96,-0.034,0.238,-61.0,,,
23.829952,0.962,-0.024,0.23,-61.0,,,
23.88,0.984,-0.032,0.224,-61.0,,,
23.929856,0.978,-0.008,0.224,-59.0,,,
23.979904,0.984,-0.008,0.24,-59.0,,,
24.029952,0.972,-0.002,0.228,-59.0,,,
24.08,0.978,-0.02,0.22,-59.0,,,
24.129856,0.994,-0.04,0.24,-60.0,,,
24.179904,0.924,-0.018,0.216,-60.0,,,
24.229952,0.96,-0.02,0.24,-60.0,,,
24.28,0.96,-0.03,0.224,-60.0,,,
24.329856,0.948,-0.008,0.232,-58.0,,,
24.379904,0.962,-0.008,0.24,-58.0,,,
24.429952,0.982,-0.02,0.252,-58.0,,,
24.48,0.976,-0.034,0.254,-58.0,,,
24.529856,0.966,-0.016,0.24,-58.0,,,
24.579904,0.966,-0.008,0.236,-58.0,,,
24.629952,0.968,-0.026,0.23,-58.0,,,
24.68,0.966,-0.008,0.236,-58.0,,,
24.730856,0.974,-0.014,0.236,-58.0,,,
24.780904,0.972,-0.018,0.24,-58.0,,,
24.830952,0.978,-0.03,0.238,-58.0,,,
24.881,0.976,-0.016,0.242,-58.0,,,
24.930856,0.982,-0.008,0.23,-58.0,,,
24.980904,0.974,-0.016,0.246,-58.0,,,
25.030952,0.962,-0.008,0.246,-58.0,,,
25.081,0.98,-0.016,0.24,-58.0,,,
25.130856,0.966,-0.004,0.226,-58.0,,,
25.180904,0.972,-0.016,0.23,-58.0,,,
25.230952,0.962,-0.016,0.232,-58.0,,,
25.281,0.974,-0.008,0.246,-58.0,,,
25.330856,0.974,-0.016,0.24,-58.0,,,
25.380904,0.978,-0.016,0.23,-58.0,,,
25.430952,0.988,-0.002,0.248,-58.0,,,
25.481,0.944,-0.04,0.244,-58.0,,,
25.530856,0.96,-0.034,0.232,-58.0,,,
25.580904,0.952,-0.028,0.226,-58.0,,,
25.630952,0.958,-0.026,0.232,-58.0,,,
25.681,0.968,-0.01,0.228,-58.0,,,
25.731856,0.966,-0.02,0.248,-58.0,,,
25.781904,0.976,-0.024,0.24,-58.0,,,
25.831952,0.974,-0.032,0.24,-58.0,,,
25.882,0.966,-0.026,0.24,-58.0,,,
25.931856,0.966,-0.014,0.23,-63.0,,,
25.981904,0.974,-0.032,0.212,-63.0,,,
26.031952,0.974,-0.02,0.24,-63.0,,,
26.082,0.974,-0.03,0.224,-63.0,,,
26.131856,0.974,-0.026,0.23,-59.0,,,
26.181904,0.974,-0.02,0.23,-59.0,,,
26.231952,0.976,-0.032,0.24,-59.0,,,
26.282,0.972,-0.024,0.236,-59.0,,,
26.331856,0.984,-0.008,0.24,-58.0,,,
26.381904,0.966,-0.032,0.244,-58.0,,,
26.431952,0.96,-0.036,0.226,-58.0,,,
26.482,0.966,-0.026,0.24,-58.0,,,
26.531856,0.966,-0.032,0.242,-58.0,,,
26.581904,0.962,-0.002,0.21,-58.0,,,
26.631952,0.972,-0.036,0.246,-58.0,,,
26.682,0.96,-0.026,0.236,-58.0,,,
26.732856,0.974,-0.032,0.236,-59.0,,,
26.782904,0.968,-0.014,0.232,-59.0,,,
26.832952,0.974,-0.032,0.248,-59.0,,,
26.883,0.984,-0.026,0.236,-59.0,,,
26.932856,0.984,0.002,0.248,-59.0,,,
26.982904,0.944,-0.024,0.278,-59.0,,,
27.032952,0.994,0.002,0.198,-59.0,,,
27.083,0.968,-0.056,0.232,-59.0,,,
27.132856,0.974,-0.09,0.216,-59.0,,,
27.182904,0.96,-0.056,0.248,-59.0,,,
27.232952,0.966,-0.04,0.246,-59.0,,,
27.283,0.982,-0.026,0.254,-59.0,,,
