t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.612,166.250335693,72.9718780518,183.0,139.0,148.0,34.0,76.7099914551,577.173706055,3499.89038086,284.69732666,-235.184768677,3529.89038086,-146.012969971,1046.42651367,3469.89038086
0.659,166.121520996,72.78125,183.0,137.0,148.0,36.0,75.1564941406,579.724243164,3501.16455078,284.800109863,-210.504470825,3531.16455078,-146.066589355,1022.46624756,3471.16455078
0.69,165.922485352,72.6710205078,183.0,137.0,148.0,36.0,72.8878326416,582.476745605,3509.5949707,285.480041504,-211.007034302,3539.5949707,-146.421340942,1024.94958496,3479.5949707
0.721,165.825469971,72.5171737671,183.0,137.0,148.0,34.0,71.8189468384,585.388977051,3515.71386719,285.973571777,-211.371795654,3545.71386719,-146.678817749,1051.19836426,3485.71386719
0.753,165.762710571,72.9906158447,183.0,137.0,146.0,34.0,71.2899169922,581.548522949,3527.82397461,286.950256348,-212.093719482,3557.82397461,-171.719787598,1054.85046387,3497.82397461
0.784,165.571182251,74.189239502,183.0,137.0,146.0,36.0,69.1260528564,568.41003418,3538.34155273,287.798553467,-212.720703125,3568.34155273,-172.23614502,1033.41711426,3508.34155273
0.815,165.831085205,73.6188430786,183.0,137.0,146.0,36.0,72.5030136108,576.697875977,3545.78417969,288.398834229,-213.164382935,3575.78417969,-172.601531982,1035.609375,3515.78417969
0.846,165.911758423,72.92137146,183.0,137.0,148.0,36.0,73.8591156006,588.180908203,3562.81005859,289.772003174,-214.179351807,3592.81005859,-148.660629272,1040.62451172,3532.81005859
0.971,165.781219482,71.7069549561,181.0,137.0,148.0,38.0,73.1110229492,610.728271484,3606.35888672,267.781524658,-216.775436401,3636.35888672,-150.493164062,1028.37011719,3576.35888672
1.034,164.917678833,73.4508743286,181.0,137.0,148.0,36.0,62.3844337463,590.510742188,3617.61035156,268.610076904,-217.44619751,3647.61035156,-150.966629028,1056.76647949,3587.61035156
1.065,165.120758057,73.4164962769,181.0,137.0,148.0,36.0,64.8632202148,590.060913086,3612.18701172,268.210723877,-217.122879028,3642.18701172,-150.73840332,1055.16894531,3582.18701172
1.096,165.361968994,73.0297470093,181.0,137.0,148.0,36.0,67.8317260742,594.198974609,3607.56762695,267.870544434,-216.847503662,3637.56762695,-150.544036865,1053.80834961,3577.56762695
1.128,165.330551147,72.2228088379,181.0,137.0,148.0,34.0,67.3506851196,603.657287598,3603.09228516,267.540985107,-216.580703735,3633.09228516,-150.355697632,1077.54943848,3573.09228516
1.159,165.525497437,71.8870010376,181.0,137.0,148.0,34.0,69.8106994629,607.872802734,3602.92993164,267.529022217,-216.571044922,3632.92993164,-150.348876953,1077.50036621,3572.92993164
1.19,165.279983521,70.8990936279,181.0,137.0,148.0,36.0,66.8299102783,621.480529785,3609.47070312,268.010681152,-216.960952759,3639.47070312,-150.62411499,1054.36889648,3579.47070312
1.221,165.056625366,71.6596908569,183.0,137.0,148.0,36.0,64.1577072144,613.334106445,3618.20556641,294.239868164,-217.481658936,3648.20556641,-150.99168396,1056.94177246,3588.20556641
1.253,165.036331177,71.1698989868,181.0,135.0,148.0,36.0,64.0520782471,621.021179199,3626.80566406,269.287231445,-192.347976685,3656.80566406,-151.353561401,1059.47509766,3596.80566406
1.284,164.977752686,70.6713562012,181.0,137.0,148.0,34.0,63.284942627,627.141601562,3625.53417969,269.193603516,-217.918563843,3655.53417969,-151.300048828,1084.31726074,3595.53417969
1.331,164.909362793,70.726852417,181.0,135.0,148.0,36.0,62.4670829773,626.955078125,3628.53833008,269.414825439,-192.439117432,3658.53833008,-151.426467896,1059.98547363,3598.53833008
1.346,164.932479858,71.2906723022,185.0,137.0,148.0,34.0,63.0010375977,622.14831543,3642.39770508,321.946868896,-218.923843384,3672.39770508,-152.009674072,1089.4029541,3612.39770508
1.393,165.174499512,71.7786102295,183.0,135.0,148.0,34.0,66.0799942017,615.801696777,3641.72167969,296.136505127,-193.132553101,3671.72167969,-151.981231689,1089.19897461,3611.72167969
1.424,165.319885254,71.844619751,185.0,135.0,148.0,34.0,67.8704147339,614.360473633,3638.17822266,321.576965332,-192.946182251,3668.17822266,-151.832107544,1088.13037109,3608.17822266
1.456,165.272735596,71.7000427246,185.0,137.0,148.0,34.0,67.2808227539,616.313232422,3638.81762695,321.633026123,-218.710418701,3668.81762695,-151.859024048,1088.32312012,3608.81762695
1.487,165.121170044,72.0141601562,181.0,137.0,148.0,36.0,65.5788497925,614.479919434,3651.7421875,271.123565674,-219.480895996,3681.7421875,-152.402893066,1066.8203125,3621.7421875
1.534,165.161437988,71.8125228882,181.0,135.0,148.0,38.0,66.1248321533,617.345458984,3653.41992188,271.24710083,-193.747894287,3683.41992188,-152.473480225,1041.90234375,3623.41992188
1.565,164.803314209,73.5901947021,181.0,137.0,148.0,38.0,61.6964874268,596.114379883,3662.90283203,271.945404053,-220.146224976,3692.90283203,-152.872543335,1044.62915039,3632.90283203
1.596,164.218017578,73.1117095947,181.0,137.0,148.0,38.0,54.240196228,602.945373535,3667.06982422,272.252288818,-220.394638062,3697.06982422,-153.047866821,1045.82727051,3637.06982422
1.643,164.291442871,73.5784301758,181.0,137.0,148.0,38.0,55.2200164795,597.328857422,3669.43530273,272.426483154,-220.535644531,3699.43530273,-153.147415161,1046.50756836,3639.43530273
1.69,164.130310059,73.0700531006,181.0,137.0,148.0,38.0,53.1037445068,603.382080078,3666.46728516,272.20791626,-220.358703613,3696.46728516,-153.022537231,1045.65405273,3636.46728516
1.721,164.049072266,72.6969451904,181.0,135.0,148.0,38.0,52.0393867493,607.946289062,3665.06396484,272.10458374,-194.360366821,3695.06396484,-152.963470459,1045.25061035,3635.06396484
1.753,164.047439575,72.5342636108,181.0,135.0,148.0,48.0,52.035736084,610.241821289,3666.29418945,272.195159912,-194.425079346,3696.29418945,-153.01524353,918.09161377,3636.29418945
1.799,164.241134644,72.3146133423,181.0,137.0,148.0,48.0,54.5999832153,613.896362305,3671.26123047,272.560943604,-220.644485474,3701.26123047,-153.224243164,919.345703125,3641.26123047
1.815,164.071578979,72.6863250732,181.0,137.0,148.0,44.0,52.5038223267,610.120117188,3677.34326172,273.00881958,-221.007064819,3707.34326172,-153.480178833,972.041320801,3647.34326172
1.862,164.006912231,72.947555542,181.0,137.0,148.0,48.0,51.7386932373,607.55859375,3682.23486328,273.369049072,-221.298675537,3712.23486328,-153.686019897,922.116333008,3652.23486328
1.878,164.087905884,72.9984207153,181.0,137.0,148.0,48.0,52.8242645264,607.358886719,3685.00830078,273.573272705,-221.464004517,3715.00830078,-153.802734375,922.81652832,3655.00830078
1.924,164.594100952,72.644821167,181.0,137.0,148.0,46.0,59.2653808594,610.897705078,3678.80273438,273.11630249,-221.094055176,3708.80273438,-153.541595459,946.83996582,3648.80273438
1.956,164.620895386,72.5110244751,181.0,137.0,148.0,48.0,59.6534233093,613.057800293,3681.40966797,273.308288574,-221.249465942,3711.40966797,-153.651306152,921.907958984,3651.40966797
2.003,164.406509399,72.926864624,181.0,137.0,148.0,48.0,56.8989257812,607.830566406,3682.26416016,273.371185303,-221.300430298,3712.26416016,-153.687255859,922.123718262,3652.26416016
2.034,164.24382019,72.9058685303,181.0,137.0,148.0,40.0,54.8336639404,608.494812012,3684.64477539,273.546508789,-221.442321777,3714.64477539,-153.787445068,1025.24963379,3654.64477539
2.065,164.307601929,72.8398666382,181.0,137.0,148.0,36.0,55.6588516235,609.359069824,3684.71411133,273.551605225,-221.446456909,3714.71411133,-153.790344238,1076.53259277,3654.71411133
2.096,163.785324097,73.1611480713,181.0,135.0,148.0,36.0,48.9279098511,605.424560547,3686.03417969,273.648834229,-195.463394165,3716.03417969,-153.845901489,1076.92138672,3656.03417969
2.128,163.679611206,73.0628890991,181.0,135.0,148.0,36.0,47.55027771,606.552246094,3685.16870117,273.585083008,-195.417877197,3715.16870117,-153.80947876,1076.66650391,3655.16870117
2.159,164.084838867,72.4704284668,181.0,135.0,148.0,36.0,52.7350006104,613.604675293,3681.54638672,273.318328857,-195.227340698,3711.54638672,-153.657058716,1075.5994873,3651.54638672
2.221,164.235961914,73.0009307861,183.0,137.0,148.0,36.0,54.6943664551,606.847839355,3682.10449219,299.39352417,-221.290893555,3712.10449219,-153.680541992,1075.76391602,3652.10449219
2.253,164.4349823,73.1576690674,181.0,137.0,148.0,36.0,57.2714309692,604.901489258,3682.57592773,273.394134521,-221.319000244,3712.57592773,-153.700378418,1075.90283203,3652.57592773
2.299,164.563613892,72.8920135498,181.0,135.0,148.0,36.0,58.7951812744,606.913696289,3673.98974609,272.761871338,-194.829864502,3703.98974609,-153.339080811,1073.37353516,3643.98974609
2.346,164.468383789,73.0516433716,181.0,137.0,148.0,36.0,57.5303344727,604.458374023,3671.56762695,272.583496094,-220.662750244,3701.56762695,-153.237136841,1072.66015625,3641.56762695
2.378,164.080581665,72.9671325684,181.0,137.0,146.0,34.0,52.6637115479,607.002563477,3680.39599609,273.233612061,-221.189056396,3710.39599609,-179.210067749,1100.86206055,3650.39599609
2.409,163.900222778,72.6064376831,181.0,135.0,148.0,36.0,50.3893585205,612.305908203,3684.296875,273.520874023,-195.372009277,3714.296875,-153.772796631,1076.40966797,3654.296875
2.44,164.014648438,72.8113861084,181.0,137.0,146.0,34.0,51.8491020203,609.438720703,3682.97143555,273.423278809,-221.342575073,3712.97143555,-179.336502075,1101.63879395,3652.97143555
2.471,163.616851807,72.1753234863,181.0,137.0,146.0,34.0,46.9331207275,620.583312988,3700.44238281,274.709838867,-222.384063721,3730.44238281,-180.194213867,1106.90759277,3670.44238281
2.503,163.876281738,72.8560638428,181.0,137.0,146.0,36.0,50.1490859985,609.920715332,3689.37695312,273.894958496,-221.724441528,3719.37695312,-179.650970459,1077.90600586,3659.37695312
2.534,164.37890625,73.0272064209,181.0,135.0,142.0,48.0,56.4964675903,606.041931152,3679.27099609,273.150787354,-195.107650757,3709.27099609,-230.342010498,921.367980957,3649.27099609
2.565,164.367492676,73.2741317749,181.0,137.0,146.0,36.0,56.2962532043,602.287597656,3675.80175781,272.895294189,-220.915176392,3705.80175781,-178.984512329,1073.90734863,3645.80175781
2.596,164.330795288,73.2797927856,181.0,137.0,148.0,36.0,55.8377571106,602.372436523,3676.76489258,272.966217041,-220.972579956,3706.76489258,-153.455841064,1074.19104004,3646.76489258
2.628,163.969985962,72.3828887939,183.0,137.0,144.0,48.0,51.09815979,612.885009766,3670.46826172,298.45501709,-220.597229004,3700.46826172,-204.254592896,919.145446777,3640.46826172
2.659,163.954315186,72.606552124,183.0,137.0,146.0,34.0,50.8853683472,609.873718262,3669.67138672,298.39074707,-220.549713135,3699.67138672,-178.683563232,1097.62792969,3639.67138672
2.69,163.954925537,72.392868042,183.0,137.0,148.0,48.0,50.9146652222,612.880615234,3671.2109375,298.514892578,-220.641494751,3701.2109375,-153.222137451,919.332946777,3641.2109375
2.721,163.852432251,72.3137359619,183.0,135.0,148.0,34.0,49.6435203552,614.497619629,3674.7890625,298.803497314,-194.871902466,3704.7890625,-153.372695923,1099.17126465,3644.7890625
2.753,163.980712891,72.5399169922,183.0,137.0,148.0,34.0,51.4060668945,612.888916016,3682.63647461,299.436431885,-221.322616577,3712.63647461,-153.702926636,1101.5378418,3652.63647461
2.784,164.103057861,72.541595459,183.0,137.0,146.0,34.0,52.9852294922,612.85949707,3682.58935547,299.432647705,-221.319793701,3712.58935547,-179.317733765,1101.52355957,3652.58935547
2.831,164.177932739,73.8813095093,181.0,137.0,148.0,48.0,54.0272140503,596.386108398,3687.70410156,273.771789551,-221.624710083,3717.70410156,-153.916168213,923.497192383,3657.70410156
2.878,164.115646362,73.4673309326,181.0,137.0,146.0,34.0,53.1805725098,601.274536133,3684.85424805,273.561920166,-221.454803467,3714.85424805,-179.428924561,1102.20654297,3654.85424805
2.909,164.035247803,73.1663284302,183.0,137.0,146.0,48.0,52.0973052979,604.648376465,3681.71533203,299.362121582,-221.267700195,3711.71533203,-179.27482605,921.985107422,3651.71533203
2.94,164.010986328,73.1098480225,183.0,137.0,146.0,44.0,51.7844390869,605.381835938,3681.74145508,299.364257812,-221.269241333,3711.74145508,-179.276107788,973.213439941,3651.74145508
2.971,164.055679321,73.1036682129,183.0,137.0,146.0,48.0,52.3554916382,605.392822266,3681.32299805,299.330474854,-221.244308472,3711.32299805,-179.255569458,921.886108398,3651.32299805
3.003,164.14453125,72.6665039062,181.0,135.0,146.0,34.0,53.4052467346,609.924865723,3674.62744141,272.808837891,-194.86340332,3704.62744141,-178.926864624,1099.12255859,3644.62744141
3.034,164.091827393,72.2217102051,181.0,135.0,146.0,34.0,52.6840362549,615.165222168,3671.69604492,272.592956543,-194.709213257,3701.69604492,-178.782958984,1098.23852539,3641.69604492
3.065,164.324417114,72.2339630127,181.0,137.0,146.0,36.0,55.8003463745,616.350891113,3679.71630859,273.183563232,-221.148529053,3709.71630859,-179.176696777,1075.0604248,3649.71630859
3.096,164.138534546,70.9428100586,181.0,137.0,146.0,36.0,53.3441085815,632.327636719,3675.7421875,272.890930176,-220.911621094,3705.7421875,-178.9815979,1073.88977051,3645.7421875
3.128,163.977630615,70.5537643433,181.0,137.0,146.0,34.0,51.2642478943,637.270446777,3675.32788086,272.860412598,-220.886917114,3705.32788086,-178.961242676,1099.33374023,3645.32788086
3.159,163.933502197,70.2821044922,181.0,137.0,146.0,34.0,50.6851119995,640.638977051,3674.56665039,272.804351807,-220.841537476,3704.56665039,-178.92388916,1099.10412598,3644.56665039
3.19,164.201065063,70.3693771362,181.0,137.0,146.0,36.0,54.2120895386,640.450805664,3679.94677734,273.200531006,-221.162277222,3709.94677734,-179.188018799,1075.1282959,3649.94677734
3.221,164.112503052,70.4837722778,181.0,137.0,146.0,34.0,53.0858459473,639.175720215,3681.10522461,273.285858154,-221.231338501,3711.10522461,-179.244888306,1101.0760498,3651.10522461
3.253,163.946838379,70.5467300415,181.0,137.0,146.0,36.0,50.9502487183,638.398803711,3681.31152344,273.301025391,-221.243637085,3711.31152344,-179.255020142,1075.53027344,3651.31152344
3.3,163.697174072,71.1505737305,181.0,135.0,146.0,34.0,47.7120895386,630.40222168,3680.13574219,273.214447021,-195.153137207,3710.13574219,-179.197280884,1100.78356934,3650.13574219
3.331,163.667510986,71.4941635132,181.0,137.0,146.0,34.0,47.3162841797,625.795654297,3679.12109375,273.13973999,-221.113037109,3709.12109375,-179.147476196,1100.47766113,3649.12109375
3.362,163.951187134,71.8420257568,181.0,137.0,146.0,36.0,50.9365158081,620.824707031,3676.26074219,272.929107666,-220.942520142,3706.26074219,-179.007049561,1074.04260254,3646.26074219
3.393,163.843521118,72.4965286255,181.0,137.0,146.0,36.0,49.6002960205,613.02722168,3680.1027832,273.212036133,-221.171569824,3710.1027832,-179.195678711,1075.17431641,3650.1027832
3.44,163.885192871,72.3494567871,181.0,137.0,146.0,34.0,50.2217330933,615.951293945,3686.24389648,273.664276123,-221.537658691,3716.24389648,-179.497161865,1102.62573242,3656.24389648
3.471,163.855865479,72.1902923584,181.0,137.0,146.0,36.0,49.7874984741,617.325073242,3682.16552734,273.363922119,-221.294540405,3712.16552734,-179.296936035,1075.78186035,3652.16552734
3.503,163.846099854,71.955947876,183.0,137.0,146.0,34.0,49.6203918457,619.839599609,3679.13085938,299.153686523,-221.113632202,3709.13085938,-179.147949219,1100.48059082,3649.13085938
3.534,163.753326416,72.2675933838,183.0,135.0,146.0,34.0,48.4389953613,616.016235352,3680.30908203,299.248718262,-195.162261963,3710.30908203,-179.205795288,1100.8359375,3650.30908203
3.581,163.635543823,71.7980880737,183.0,137.0,146.0,36.0,46.9452133179,622.423950195,3682.37109375,299.415008545,-221.306793213,3712.37109375,-179.307037354,1075.84240723,3652.37109375
3.612,163.649673462,71.8753662109,183.0,137.0,146.0,36.0,47.0761642456,620.747924805,3678.35205078,299.090881348,-221.067199707,3708.35205078,-179.109725952,1074.65856934,3648.35205078
4.096,164.540786743,71.4986343384,183.0,135.0,148.0,36.0,58.7079734802,627.075866699,3686.98730469,299.787353516,-195.513534546,3716.98730469,-153.886016846,1077.20214844,3656.98730469
4.44,163.830688477,71.180267334,183.0,137.0,148.0,34.0,49.5599327087,631.610595703,3689.43188477,299.98449707,-221.72769165,3719.43188477,-153.988861084,1103.5871582,3659.43188477
4.471,163.998779297,71.8046951294,181.0,135.0,146.0,48.0,51.8335189819,624.72442627,3696.48779297,274.418640137,-196.013259888,3726.48779297,-180.000061035,925.714904785,3666.48779297
4.503,164.592391968,70.967880249,181.0,135.0,148.0,34.0,59.4134368896,634.346557617,3689.36328125,273.893981934,-195.638504028,3719.36328125,-153.985992432,1103.56640625,3659.36328125
4.534,164.846298218,71.1541213989,181.0,135.0,148.0,34.0,62.6146202087,631.093994141,3684.44140625,273.531524658,-195.379623413,3714.44140625,-153.778884888,1102.08203125,3654.44140625
4.565,165.008789062,71.2785644531,181.0,135.0,148.0,34.0,64.6993789673,629.343200684,3683.60449219,273.46987915,-195.335601807,3713.60449219,-153.743652344,1101.82971191,3653.60449219
4.596,165.238067627,71.4856872559,181.0,135.0,148.0,36.0,67.6107788086,626.203063965,3680.87353516,273.268798828,-195.191955566,3710.87353516,-153.628738403,1075.40124512,3650.87353516
4.643,165.388244629,71.6248245239,183.0,137.0,150.0,34.0,69.4963531494,623.932495117,3678.07519531,299.06854248,-221.050704956,3708.07519531,-127.925842285,1100.16223145,3648.07519531
4.675,165.495941162,71.8608779907,181.0,137.0,150.0,36.0,70.8402404785,620.491577148,3675.72680664,272.889801025,-220.910705566,3705.72680664,-127.843490601,1073.88525391,3645.72680664
4.706,165.461029053,72.7233581543,183.0,137.0,150.0,38.0,70.506652832,610.382507324,3681.80615234,299.369445801,-221.273117065,3711.80615234,-128.056671143,1050.06469727,3651.80615234
4.737,165.820495605,73.2124176025,183.0,135.0,144.0,36.0,75.2227935791,604.672546387,3685.48974609,299.666564941,-195.434753418,3715.48974609,-205.097412109,1076.76098633,3655.48974609
4.768,166.309127808,73.267791748,183.0,135.0,150.0,36.0,81.3681030273,602.700439453,3677.82177734,299.048095703,-195.031433105,3707.82177734,-127.916954041,1074.50231934,3647.82177734
4.815,166.629714966,72.3041687012,181.0,137.0,150.0,34.0,85.3802642822,614.246459961,3672.55078125,272.655883789,-220.721359253,3702.55078125,-127.732116699,1098.49621582,3642.55078125
4.846,166.374465942,72.6205596924,181.0,137.0,146.0,36.0,82.0162963867,609.602050781,3669.12109375,272.40335083,-220.516921997,3699.12109375,-178.656539917,1071.93945312,3639.12109375
4.909,166.805221558,73.0388870239,183.0,139.0,154.0,36.0,87.5192718506,603.947814941,3667.47021484,298.213195801,-246.350067139,3697.47021484,-76.5324172974,1071.453125,3637.47021484
4.956,167.330581665,72.7817840576,183.0,141.0,146.0,34.0,94.203666687,606.790405273,3664.66870117,297.98727417,-272.075317383,3694.66870117,-178.437957764,1096.11914062,3634.66870117
5.097,167.666442871,73.0334472656,185.0,145.0,154.0,34.0,97.6219787598,598.05657959,3631.27490234,320.971801758,-320.971832275,3661.27490234,-75.7708740234,1086.04858398,3601.27490234
5.159,169.664840698,74.4211425781,183.0,145.0,154.0,36.0,120.813110352,569.748168945,3564.71728516,289.925842285,-315.136962891,3594.71728516,-74.3705062866,1041.1862793,3534.71728516
5.19,169.762313843,74.1776580811,181.0,145.0,154.0,36.0,121.88343811,572.09588623,3560.38623047,264.396087646,-314.757232666,3590.38623047,-74.2793807983,1039.91052246,3530.38623047
5.237,169.942169189,74.005065918,183.0,145.0,148.0,34.0,124.194351196,574.553710938,3562.26416016,289.727996826,-314.921875,3592.26416016,-148.637664795,1065.23669434,3532.26416016
5.268,170.244842529,73.8217163086,183.0,145.0,146.0,36.0,127.498519897,574.6953125,3548.99511719,288.657806396,-313.758636475,3578.99511719,-172.759155273,1036.55517578,3518.99511719
5.315,170.067550659,74.6228485107,183.0,145.0,146.0,38.0,125.168212891,564.166870117,3545.48681641,288.374847412,-313.451080322,3575.48681641,-172.586929321,1010.86651611,3515.48681641
5.347,170.084136963,75.0164718628,183.0,145.0,146.0,36.0,125.133224487,558.196716309,3538.66357422,287.824554443,-312.852905273,3568.66357422,-172.251937866,1033.51196289,3508.66357422
5.393,169.910583496,75.2583465576,183.0,145.0,146.0,36.0,122.807662964,554.419433594,3533.71826172,287.42565918,-312.419372559,3563.71826172,-172.009170532,1032.05529785,3503.71826172
5.409,169.643371582,74.7510299683,183.0,145.0,142.0,38.0,119.066352844,558.686889648,3520.99438477,286.39944458,-311.303894043,3550.99438477,-220.351593018,1003.82385254,3490.99438477
5.44,169.763519287,74.7773590088,183.0,145.0,144.0,38.0,120.211807251,556.796508789,3511.12353516,285.60333252,-310.438537598,3541.12353516,-195.314285278,1000.98547363,3481.12353516
5.472,169.716598511,75.3929901123,185.0,145.0,146.0,38.0,119.331176758,547.82635498,3502.2355957,309.659332275,-309.659393311,3532.2355957,-170.463577271,998.429748535,3472.2355957
5.503,169.785018921,76.8673095703,185.0,145.0,146.0,38.0,118.747200012,523.441833496,3460.72705078,306.02041626,-306.020446777,3490.72705078,-168.42578125,986.49407959,3430.72705078
5.534,169.11505127,78.4486541748,183.0,145.0,146.0,38.0,109.541564941,499.349395752,3427.08544922,278.825378418,-303.07119751,3457.08544922,-166.774215698,976.820617676,3397.08544922
5.581,168.81439209,80.3955688477,183.0,145.0,144.0,38.0,105.276489258,473.023742676,3406.00048828,277.124816895,-301.222747803,3436.00048828,-189.416183472,970.757629395,3376.00048828
5.628,168.704483032,80.7621765137,183.0,145.0,142.0,40.0,103.696311951,467.439575195,3397.23925781,276.418182373,-300.454681396,3427.23925781,-212.540176392,944.622741699,3367.23925781
5.659,166.923599243,80.7550964355,183.0,145.0,144.0,40.0,81.587272644,462.459442139,3360.43798828,273.450042725,-297.22845459,3390.43798828,-186.859832764,934.29876709,3330.43798828
5.69,166.601348877,80.5658111572,183.0,145.0,140.0,42.0,77.7014465332,464.161651611,3356.61816406,273.141967773,-296.893585205,3386.61816406,-233.30682373,909.896606445,3326.61816406
5.722,166.143859863,80.5176849365,183.0,147.0,140.0,42.0,72.1178894043,463.451965332,3347.39990234,272.398468018,-319.772247314,3377.39990234,-232.660324097,907.375183105,3317.39990234
5.753,165.747024536,81.179359436,183.0,151.0,140.0,42.0,67.0005950928,452.582824707,3324.61132812,270.560516357,-364.668609619,3354.61132812,-231.062088013,901.142089844,3294.61132812
5.784,164.325241089,81.7119293213,181.0,155.0,136.0,44.0,50.2758407593,445.053436279,3314.77636719,246.309387207,-410.51550293,3344.77636719,-276.446746826,875.414794922,3284.77636719
5.815,163.505020142,82.5801925659,181.0,157.0,134.0,44.0,40.725063324,434.783782959,3313.42626953,246.209960938,-433.798309326,3343.42626953,-299.360961914,875.054931641,3283.42626953
5.847,163.012451172,82.4554290771,179.0,157.0,132.0,46.0,34.9456558228,435.53213501,3308.09912109,222.406387329,-433.107177734,3338.09912109,-321.865631104,850.644897461,3278.09912109
5.878,162.28137207,82.7956542969,179.0,159.0,132.0,46.0,26.448846817,431.323486328,3306.09204102,222.272659302,-456.244018555,3336.09204102,-321.668609619,850.124084473,3276.09204102
5.909,161.198242188,83.3836135864,179.0,163.0,128.0,48.0,13.853685379,423.344116211,3297.03515625,221.669235229,-501.672546387,3327.03515625,-366.604888916,824.861083984,3267.03515625
5.94,158.738037109,84.4678344727,179.0,163.0,126.0,48.0,-14.4592132568,407.115814209,3267.39648438,219.694503784,-497.203460693,3297.39648438,-385.983947754,817.377929688,3237.39648438
5.972,157.34588623,85.1056060791,177.0,163.0,124.0,50.0,-30.338848114,398.873718262,3259.7578125,196.113525391,-496.051635742,3289.7578125,-407.72467041,792.797912598,3229.7578125
6.003,155.779464722,85.8693847656,177.0,165.0,120.0,50.0,-48.0342597961,388.443664551,3245.55859375,195.267059326,-516.883117676,3275.55859375,-451.035705566,789.3125,3215.55859375
