t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
6.713,172.025238037,108.099884033,217.0,143.0,130.0,76.0,139.385498047,137.935119629,3305.43896484,666.68762207,-269.014343262,3335.43896484,-344.576171875,505.378387451,3275.43896484
6.745,171.980804443,108.053825378,217.0,143.0,130.0,76.0,138.921218872,138.519683838,3306.65039062,666.92980957,-269.112060547,3336.65039062,-344.703643799,505.565307617,3276.65039062
6.776,171.94569397,108.066261292,217.0,143.0,130.0,76.0,138.505096436,138.366409302,3306.43261719,666.886230469,-269.094482422,3336.43261719,-344.680725098,505.531707764,3276.43261719
6.823,172.012084961,108.056518555,217.0,143.0,130.0,76.0,139.170700073,138.375793457,3303.96044922,666.392089844,-268.895111084,3333.96044922,-344.420623779,505.150268555,3273.96044922
6.854,172.004943848,108.070175171,217.0,143.0,130.0,76.0,139.223205566,138.352035522,3307.17456055,667.034606934,-269.154327393,3337.17456055,-344.758758545,505.646209717,3277.17456055
6.87,172.07144165,108.130088806,217.0,143.0,130.0,76.0,139.938858032,137.602554321,3305.86108398,666.772033691,-269.048370361,3335.86108398,-344.620574951,505.443511963,3275.86108398
6.916,171.993530273,108.07106781,217.0,143.0,128.0,76.0,139.014022827,138.265304565,3305.34692383,666.669250488,-269.00692749,3335.34692383,-367.537567139,505.364196777,3275.34692383
6.948,172.035858154,108.094978333,217.0,143.0,132.0,76.0,139.510177612,137.993637085,3305.47973633,666.695800781,-269.01763916,3335.47973633,-321.608459473,505.38470459,3275.47973633
6.995,172.100189209,108.153633118,217.0,143.0,132.0,76.0,140.212554932,137.271453857,3304.4597168,666.491943359,-268.93536377,3334.4597168,-321.508331299,505.227325439,3274.4597168
7.026,172.138977051,108.232528687,217.0,143.0,132.0,76.0,140.663269043,136.358413696,3304.48852539,666.497680664,-268.937683105,3334.48852539,-321.511138916,505.231781006,3274.48852539
7.073,172.117477417,108.17893219,217.0,143.0,132.0,76.0,140.395904541,136.961685181,3304.06005859,666.41204834,-268.903137207,3334.06005859,-321.469085693,505.165679932,3274.06005859
7.12,172.014938354,108.115249634,217.0,143.0,132.0,76.0,139.203826904,137.695541382,3303.96313477,666.39263916,-268.895324707,3333.96313477,-321.459564209,505.150665283,3273.96313477
7.182,172.116348267,108.181381226,217.0,143.0,132.0,76.0,140.350387573,136.901535034,3303.29418945,666.258972168,-268.841369629,3333.29418945,-321.393890381,505.047485352,3273.29418945
7.213,172.049697876,108.116874695,217.0,143.0,132.0,76.0,139.590789795,137.661117554,3303.58959961,666.317993164,-268.86517334,3333.58959961,-321.42288208,505.093048096,3273.58959961
7.276,172.168167114,108.211746216,217.0,143.0,132.0,76.0,140.950073242,136.549301147,3303.28173828,666.256469727,-268.840362549,3333.28173828,-321.392669678,505.045593262,3273.28173828
7.37,172.18862915,108.207138062,217.0,143.0,132.0,76.0,141.186706543,136.602294922,3303.27246094,666.254638672,-268.839599609,3333.27246094,-321.391723633,505.044128418,3273.27246094
7.432,172.105331421,108.193725586,217.0,143.0,132.0,76.0,140.225067139,136.760864258,3303.34912109,666.269897461,-268.845794678,3333.34912109,-321.399261475,505.055969238,3273.34912109
7.463,172.241867065,108.285865784,217.0,143.0,132.0,76.0,141.820968628,135.70715332,3303.68017578,666.336120605,-268.872497559,3333.68017578,-321.431762695,505.107025146,3273.68017578
7.495,172.113555908,108.177520752,217.0,143.0,132.0,76.0,140.316726685,136.945083618,3303.2644043,666.252990723,-268.83895874,3333.2644043,-321.390930176,505.042907715,3273.2644043
7.526,172.122848511,108.174072266,217.0,143.0,132.0,76.0,140.475097656,137.034484863,3304.45849609,666.491699219,-268.935272217,3334.45849609,-321.508209229,505.227111816,3274.45849609
7.557,172.028579712,108.12903595,217.0,143.0,132.0,76.0,139.315933228,137.490447998,3302.87524414,666.175170898,-268.80758667,3332.87524414,-321.352752686,504.982849121,3272.87524414
7.588,172.06880188,108.161277771,217.0,143.0,132.0,76.0,139.814804077,137.149429321,3303.6550293,666.331054688,-268.870483398,3333.6550293,-321.429290771,505.103149414,3273.6550293
7.62,172.128692627,108.18976593,217.0,143.0,132.0,76.0,140.459075928,136.771102905,3302.48852539,666.097961426,-268.776397705,3332.48852539,-321.314788818,504.923156738,3272.48852539
7.651,172.064331055,108.156211853,217.0,143.0,132.0,76.0,139.831207275,137.274932861,3305.26464844,666.652832031,-269.000274658,3335.26464844,-321.587341309,505.351531982,3275.26464844
7.682,172.317825317,108.26776886,217.0,143.0,132.0,76.0,142.693695068,135.909912109,3303.51367188,666.302856445,-268.859069824,3333.51367188,-321.415435791,505.081329346,3273.51367188
7.713,172.157684326,108.233589172,217.0,143.0,132.0,76.0,140.782058716,136.251281738,3302.19116211,666.038513184,-268.752410889,3332.19116211,-321.285583496,504.877288818,3272.19116211
7.76,172.099639893,108.141304016,217.0,143.0,132.0,76.0,140.171569824,137.380279541,3303.64160156,666.328430176,-268.869384766,3333.64160156,-321.428009033,505.101104736,3273.64160156
