t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.426,-0.608,-0.228,0.782,,-73.0,,
7.475856,-0.61,-0.218,0.79,,-74.0,,
7.525904,-0.612,-0.228,0.802,,-74.0,,
7.575952,-0.61,-0.232,0.812,,-74.0,,
7.626,-0.616,-0.226,0.792,,-74.0,,
7.675856,-0.616,-0.212,0.804,,-73.0,,
7.725904,-0.61,-0.222,0.796,,-73.0,,
7.775952,-0.616,-0.222,0.8,,-73.0,,
7.826,-0.61,-0.228,0.798,,-73.0,,
7.875856,-0.602,-0.232,0.77,,-74.0,,
7.925904,-0.61,-0.202,0.806,,-74.0,,
7.975952,-0.616,-0.214,0.798,,-74.0,,
8.026,-0.616,-0.226,0.802,,-74.0,,
8.076856,-0.61,-0.208,0.79,,-74.0,,
8.126904,-0.616,-0.216,0.768,,-74.0,,
8.176952,-0.608,-0.206,0.814,,-74.0,,
8.227,-0.61,-0.216,0.798,,-74.0,,
8.276856,-0.626,-0.21,0.798,,-74.0,,
8.326904,-0.616,-0.218,0.822,,-74.0,,
8.376952,-0.612,-0.208,0.806,,-74.0,,
8.427,-0.612,-0.2,0.83,,-74.0,,
8.476856,-0.602,-0.216,0.816,,-74.0,,
8.526904,-0.61,-0.21,0.808,,-74.0,,
8.576952,-0.61,-0.212,0.814,,-74.0,,
8.627,-0.608,-0.206,0.83,,-74.0,,
8.676856,-0.616,-0.208,0.798,,-74.0,,
8.726904,-0.616,-0.196,0.8,,-74.0,,
8.776952,-0.616,-0.216,0.798,,-74.0,,
8.827,-0.616,-0.206,0.808,,-74.0,,
8.876856,-0.608,-0.194,0.822,,-75.0,,
8.926904,-0.596,-0.2,0.834,,-75.0,,
8.976952,-0.606,-0.162,0.798,,-75.0,,
9.027,-0.584,-0.158,0.806,,-75.0,,
9.076856,-0.442,-0.184,0.82,,-72.0,,
9.126904,-0.226,-0.426,0.956,,-72.0,,
9.176952,0.102,0.022,1.192,,-72.0,,
9.227,0.15,-0.286,1.264,,-72.0,,
9.277856,0.168,-0.76,0.966,,-72.0,,
9.327904,-0.032,-0.632,0.332,,-72.0,,
9.377952,0.318,-0.9,1.202,,-72.0,,
9.428,0.08,-0.712,1.606,,-72.0,,
9.477856,-0.776,-0.734,0.664,,-76.0,,
9.527904,0.4,-0.712,0.224,,-76.0,,
9.577952,0.492,-1.378,1.0,,-76.0,,
9.628,1.118,-0.446,1.462,,-76.0,,
9.677856,0.352,-0.392,0.584,,-74.0,,
9.727904,0.486,-0.474,0.384,,-74.0,,
9.777952,0.792,-0.4,0.976,,-74.0,,
9.828,0.67,-0.27,1.014,,-74.0,,
9.877856,1.004,-0.562,1.036,,-71.0,,
9.927904,0.764,-0.218,1.008,,-71.0,,
9.977952,0.64,-0.164,0.564,,-71.0,,
10.028,0.712,-0.154,0.674,,-71.0,,
10.077856,0.7,-0.386,0.614,,-70.0,,
10.127904,0.83,-0.08,0.734,,-70.0,,
10.177952,0.864,-0.114,0.578,,-70.0,,
10.228,0.946,0.012,0.632,,-70.0,,
10.278856,0.662,0.074,0.828,,-77.0,,
10.328904,0.864,0.108,0.632,,-77.0,,
10.378952,0.94,0.19,0.67,,-77.0,,
10.429,1.056,0.45,0.668,,-77.0,,
10.478856,1.118,0.504,0.444,,-71.0,,
10.528904,0.984,0.472,0.382,,-71.0,,
10.578952,0.752,0.478,0.246,,-71.0,,
10.629,0.748,0.546,0.254,,-71.0,,
10.678856,0.72,0.728,0.424,,-67.0,,
10.728904,0.678,0.774,0.736,,-67.0,,
10.778952,0.636,0.834,0.998,,-67.0,,
10.829,0.322,0.492,0.402,,-67.0,,
10.878856,0.24,0.206,0.286,,-73.0,,
10.928904,0.496,0.198,0.648,,-73.0,,
10.978952,0.646,-0.418,0.48,,-73.0,,
11.029,0.718,-0.224,0.632,,-73.0,,
11.078856,0.696,-0.222,0.734,,-70.0,,
11.128904,0.478,-0.228,0.398,,-70.0,,
11.178952,0.542,-0.574,0.608,,-70.0,,
11.229,0.716,-0.598,0.534,,-70.0,,
11.279856,0.734,-1.654,0.432,,-68.0,,
11.329904,0.47,-1.46,0.478,,-68.0,,
11.379952,0.498,-0.616,0.524,,-68.0,,
11.43,0.438,-0.708,0.062,,-68.0,,
11.479856,0.492,-0.9,0.332,,-69.0,,
11.529904,0.488,-0.848,0.176,,-69.0,,
11.579952,0.486,-0.962,0.204,,-69.0,,
11.63,0.496,-0.692,0.24,,-69.0,,
11.679856,0.61,-1.032,0.21,,-67.0,,
11.729904,0.574,-0.798,0.352,,-67.0,,
11.779952,0.542,-0.82,0.352,,-67.0,,
11.83,0.396,-0.76,0.23,,-67.0,,
11.879856,0.494,-0.84,0.304,,-67.0,,
11.929904,0.466,-0.782,0.27,,-67.0,,
11.979952,0.536,-0.776,0.376,,-67.0,,
12.03,0.536,-0.698,0.496,,-67.0,,
12.079856,0.52,-0.656,0.562,,-67.0,,
12.129904,0.526,-0.69,0.52,,-67.0,,
12.179952,0.526,-0.736,0.494,,-67.0,,
12.23,0.524,-0.722,0.496,,-67.0,,
12.280856,0.546,-0.73,0.48,,-67.0,,
12.330904,0.56,-0.766,0.472,,-67.0,,
12.380952,0.534,-0.682,0.488,,-67.0,,
12.431,0.528,-0.738,0.492,,-67.0,,
12.480856,0.504,-0.734,0.454,,-67.0,,
12.530904,0.528,-0.754,0.466,,-67.0,,
12.580952,0.55,-0.73,0.466,,-67.0,,
12.631,0.56,-0.706,0.476,,-67.0,,
12.680856,0.546,-0.73,0.5,,-67.0,,
12.730904,0.536,-0.712,0.486,,-67.0,,
12.780952,0.54,-0.722,0.478,,-67.0,,
12.831,0.536,-0.718,0.464,,-67.0,,
12.880856,0.536,-0.736,0.492,,-67.0,,
12.930904,0.544,-0.712,0.48,,-67.0,,
12.980952,0.544,-0.738,0.494,,-67.0,,
13.031,0.526,-0.722,0.488,,-67.0,,
13.080856,0.542,-0.746,0.494,,-67.0,,
13.130904,0.536,-0.736,0.496,,-67.0,,
13.180952,0.536,-0.698,0.496,,-67.0,,
13.231,0.542,-0.718,0.492,,-67.0,,
13.281856,0.536,-0.714,0.496,,-67.0,,
13.331904,0.542,-0.728,0.496,,-67.0,,
13.381952,0.524,-0.708,0.494,,-67.0,,
13.432,0.536,-0.72,0.488,,-67.0,,
13.481856,0.536,-0.712,0.504,,-67.0,,
13.531904,0.528,-0.734,0.504,,-67.0,,
13.581952,0.528,-0.736,0.51,,-67.0,,
13.632,0.526,-0.72,0.52,,-67.0,,
13.681856,0.52,-0.706,0.514,,-67.0,,
13.731904,0.508,-0.73,0.51,,-67.0,,
13.781952,0.524,-0.722,0.496,,-67.0,,
13.832,0.53,-0.722,0.504,,-67.0,,
13.881856,0.536,-0.72,0.496,,-67.0,,
13.931904,0.536,-0.722,0.496,,-67.0,,
13.981952,0.524,-0.72,0.472,,-67.0,,
