t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.565904,0.646,-0.52,0.158,,-77.0,,
6.615952,0.696,-0.546,0.312,,-77.0,,
6.666,0.76,-0.578,0.35,,-77.0,,
6.715856,0.944,-0.516,0.39,,-72.0,,
6.765904,0.994,-0.458,0.382,,-72.0,,
6.815952,1.1,-0.372,0.328,,-72.0,,
6.866,1.086,-0.368,0.316,,-72.0,,
6.915856,1.008,-0.32,0.27,,-70.0,,
6.965904,0.93,-0.306,0.248,,-70.0,,
7.015952,0.84,-0.28,0.216,,-70.0,,
7.066,0.798,-0.288,0.194,,-70.0,,
7.116856,0.846,-0.282,0.198,,-68.0,,
7.166904,0.856,-0.312,0.208,,-68.0,,
7.216952,0.888,-0.336,0.192,,-68.0,,
7.267,0.904,-0.36,0.216,,-68.0,,
7.316856,0.926,-0.382,0.23,,-70.0,,
7.366904,0.928,-0.392,0.254,,-70.0,,
7.416952,0.926,-0.41,0.262,,-70.0,,
7.467,0.888,-0.41,0.262,,-70.0,,
7.516856,0.92,-0.42,0.294,,-70.0,,
7.566904,0.924,-0.426,0.302,,-70.0,,
7.616952,0.93,-0.388,0.28,,-70.0,,
7.667,0.912,-0.392,0.3,,-70.0,,
7.716856,0.92,-0.378,0.264,,-69.0,,
7.766904,0.902,-0.36,0.23,,-69.0,,
7.816952,0.888,-0.346,0.226,,-69.0,,
7.867,0.856,-0.354,0.208,,-69.0,,
7.916856,0.88,-0.34,0.208,,-68.0,,
7.966904,0.888,-0.346,0.21,,-68.0,,
8.016952,0.88,-0.338,0.2,,-68.0,,
8.067,0.94,-0.344,0.192,,-68.0,,
8.117856,0.88,-0.356,0.23,,-65.0,,
8.167904,0.892,-0.354,0.252,,-65.0,,
8.217952,0.91,-0.356,0.258,,-65.0,,
8.268,0.87,-0.37,0.254,,-65.0,,
8.317856,0.926,-0.37,0.284,,-69.0,,
8.367904,0.914,-0.36,0.268,,-69.0,,
8.417952,0.908,-0.36,0.252,,-69.0,,
8.468,0.898,-0.36,0.252,,-69.0,,
8.517856,0.888,-0.356,0.24,,-69.0,,
8.567904,0.908,-0.35,0.252,,-69.0,,
8.617952,0.902,-0.346,0.236,,-69.0,,
8.668,0.924,-0.336,0.224,,-69.0,,
8.717856,0.92,-0.336,0.226,,-68.0,,
8.767904,0.924,-0.346,0.22,,-68.0,,
8.817952,0.942,-0.328,0.24,,-68.0,,
8.868,0.934,-0.33,0.236,,-68.0,,
8.917856,0.902,-0.32,0.27,,-69.0,,
8.967904,0.896,-0.296,0.248,,-69.0,,
9.017952,0.902,-0.288,0.246,,-69.0,,
9.068,0.85,-0.306,0.222,,-69.0,,
9.117856,0.872,-0.314,0.208,,-70.0,,
9.167904,0.896,-0.314,0.198,,-70.0,,
9.217952,0.934,-0.298,0.182,,-70.0,,
9.268,0.92,-0.3,0.172,,-70.0,,
9.318856,0.946,-0.322,0.152,,-70.0,,
9.368904,0.886,-0.35,0.18,,-70.0,,
9.418952,0.856,-0.324,0.16,,-70.0,,
9.469,0.858,-0.318,0.19,,-70.0,,
9.518856,0.874,-0.356,0.182,,-70.0,,
9.568904,0.886,-0.362,0.192,,-70.0,,
9.618952,0.966,-0.334,0.328,,-70.0,,
9.669,0.992,-0.314,0.326,,-70.0,,
9.718856,0.952,-0.346,0.248,,-70.0,,
9.768904,0.92,-0.336,0.224,,-70.0,,
9.818952,0.814,-0.35,0.152,,-70.0,,
9.869,0.864,-0.368,0.146,,-70.0,,
9.918856,0.928,-0.322,0.134,,-70.0,,
9.968904,0.96,-0.328,0.118,,-70.0,,
10.018952,1.03,-0.37,0.052,,-70.0,,
10.069,1.004,-0.392,0.012,,-70.0,,
10.118856,0.92,-0.416,0.056,,-69.0,,
10.168904,0.914,-0.392,0.04,,-69.0,,
10.218952,0.96,-0.32,0.038,,-69.0,,
10.269,0.886,-0.324,0.03,,-69.0,,
10.319856,0.84,-0.354,0.078,,-71.0,,
10.369904,0.87,-0.366,0.114,,-71.0,,
10.419952,0.898,-0.344,0.14,,-71.0,,
10.47,0.946,-0.074,0.172,,-71.0,,
10.519856,1.052,-0.344,0.316,,-72.0,,
10.569904,0.92,-0.212,0.268,,-72.0,,
10.619952,0.912,-0.286,0.24,,-72.0,,
10.67,0.866,-0.228,0.126,,-72.0,,
10.719856,0.812,-0.11,0.096,,-69.0,,
10.769904,0.674,-0.158,0.072,,-69.0,,
10.819952,0.56,-0.178,0.102,,-69.0,,
10.87,0.718,-0.2,0.116,,-69.0,,
10.919856,1.576,-0.058,-0.122,,-74.0,,
10.969904,1.896,0.024,-0.176,,-74.0,,
11.019952,2.624,-0.41,0.12,,-74.0,,
11.07,2.24,-0.302,0.12,,-74.0,,
11.119856,0.622,-0.042,0.286,,-67.0,,
11.169904,-0.344,0.254,0.23,,-67.0,,
11.219952,-0.164,0.18,0.24,,-67.0,,
11.27,-0.002,0.014,0.044,,-67.0,,
11.320856,0.082,-0.228,0.036,,-71.0,,
11.370904,0.112,-0.26,0.104,,-71.0,,
11.420952,0.358,-0.164,0.158,,-71.0,,
11.471,2.082,-0.19,0.134,,-71.0,,
11.520856,2.166,-0.242,-0.576,,-70.0,,
11.570904,1.314,-0.808,0.37,,-70.0,,
11.620952,0.812,-0.404,0.288,,-70.0,,
11.671,0.492,-0.218,0.088,,-70.0,,
11.720856,0.498,0.168,0.36,,-71.0,,
11.770904,0.796,0.032,0.39,,-71.0,,
11.820952,1.294,-0.478,0.246,,-71.0,,
11.871,0.984,-0.516,0.07,,-71.0,,
11.920856,0.906,-0.388,0.12,,-71.0,,
11.970904,0.876,-0.314,0.07,,-71.0,,
