t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.215,-0.218,-0.932,0.27,,-70.0,,
4.264856,-0.234,-0.88,0.286,,-71.0,,
4.314904,-0.242,-0.92,0.244,,-71.0,,
4.364952,-0.258,-0.896,0.248,,-71.0,,
4.415,-0.25,-0.954,0.236,,-71.0,,
4.465856,-0.194,-0.992,0.244,,-74.0,,
4.515904,-0.238,-1.018,0.264,,-74.0,,
4.565952,-0.254,-1.01,0.254,,-74.0,,
4.616,-0.242,-0.964,0.252,,-74.0,,
4.665856,-0.252,-0.948,0.248,,-77.0,,
4.715904,-0.256,-0.912,0.258,,-77.0,,
4.765952,-0.264,-0.898,0.248,,-77.0,,
4.816,-0.25,-0.89,0.246,,-77.0,,
4.865856,-0.274,-0.9,0.252,,-71.0,,
4.915904,-0.272,-0.916,0.248,,-71.0,,
4.965952,-0.264,-0.986,0.26,,-71.0,,
5.016,-0.264,-0.952,0.28,,-71.0,,
5.065856,-0.268,-0.916,0.27,,-68.0,,
5.115904,-0.274,-0.916,0.262,,-68.0,,
5.165952,-0.272,-0.9,0.284,,-68.0,,
5.216,-0.276,-0.856,0.252,,-68.0,,
5.265856,-0.298,-0.824,0.27,,-69.0,,
5.315904,-0.3,-0.864,0.286,,-69.0,,
5.365952,-0.314,-0.856,0.29,,-69.0,,
5.416,-0.314,-0.884,0.278,,-69.0,,
5.466856,-0.32,-0.898,0.302,,-69.0,,
5.516904,-0.32,-0.88,0.294,,-69.0,,
5.566952,-0.302,-0.912,0.306,,-69.0,,
5.617,-0.306,-0.886,0.306,,-69.0,,
5.666856,-0.314,-0.898,0.296,,-68.0,,
5.716904,-0.21,-0.884,0.302,,-68.0,,
5.766952,-0.318,-0.88,0.316,,-68.0,,
5.817,-0.32,-0.872,0.324,,-68.0,,
5.866856,-0.314,-0.882,0.306,,-67.0,,
5.916904,-0.322,-0.884,0.328,,-67.0,,
5.966952,-0.328,-0.882,0.326,,-67.0,,
6.017,-0.33,-0.898,0.316,,-67.0,,
6.066856,-0.32,-0.89,0.318,,-66.0,,
6.116904,-0.328,-0.866,0.334,,-66.0,,
6.166952,-0.33,-0.878,0.352,,-66.0,,
6.217,-0.336,-0.848,0.348,,-66.0,,
6.266856,-0.346,-0.866,0.368,,-67.0,,
6.316904,-0.356,-0.842,0.384,,-67.0,,
6.366952,-0.354,-0.862,0.364,,-67.0,,
6.417,-0.352,-0.85,0.382,,-67.0,,
6.467856,-0.36,-0.85,0.4,,-67.0,,
6.517904,-0.362,-0.83,0.408,,-67.0,,
6.567952,-0.374,-0.808,0.4,,-67.0,,
6.618,-0.368,-0.848,0.412,,-67.0,,
6.667856,-0.37,-0.818,0.416,,-66.0,,
6.717904,-0.364,-0.83,0.416,,-66.0,,
6.767952,-0.37,-0.84,0.438,,-66.0,,
6.818,-0.368,-0.794,0.462,,-66.0,,
6.867856,-0.372,-0.808,0.45,,-66.0,,
6.917904,-0.376,-0.794,0.47,,-66.0,,
6.967952,-0.386,-0.826,0.466,,-66.0,,
7.018,-0.386,-0.788,0.472,,-66.0,,
7.067856,-0.384,-0.8,0.48,,-66.0,,
7.117904,-0.384,-0.77,0.496,,-66.0,,
7.167952,-0.388,-0.792,0.486,,-66.0,,
7.218,-0.378,-0.754,0.504,,-66.0,,
7.267856,-0.4,-0.776,0.536,,-66.0,,
7.317904,-0.408,-0.744,0.524,,-66.0,,
7.367952,-0.408,-0.77,0.52,,-66.0,,
7.418,-0.408,-0.696,0.518,,-66.0,,
7.468856,-0.408,-0.708,0.504,,-66.0,,
7.518904,-0.4,-0.698,0.518,,-66.0,,
7.568952,-0.386,-0.752,0.432,,-66.0,,
7.619,-0.378,-0.738,0.434,,-66.0,,
7.668856,-0.36,-0.744,0.4,,-67.0,,
7.718904,-0.346,-0.83,0.384,,-67.0,,
7.768952,-0.354,-0.846,0.304,,-67.0,,
7.819,-0.354,-0.84,0.3,,-67.0,,
7.868856,-0.346,-0.954,0.296,,-69.0,,
7.918904,-0.366,-0.922,0.312,,-69.0,,
7.968952,-0.378,-0.888,0.328,,-69.0,,
8.019,-0.362,-0.958,0.286,,-69.0,,
8.068856,-0.366,-0.954,0.28,,-71.0,,
8.118904,-0.354,-0.984,0.23,,-71.0,,
8.168952,-0.368,-0.93,0.216,,-71.0,,
8.219,-0.368,-0.898,0.24,,-71.0,,
8.268856,-0.394,-0.866,0.2,,-71.0,,
8.318904,-0.376,-0.89,0.228,,-71.0,,
8.368952,-0.35,-0.846,0.188,,-71.0,,
8.419,-0.332,-0.784,0.248,,-71.0,,
8.469856,-0.29,-0.896,0.152,,-68.0,,
8.519904,-0.288,-0.794,0.216,,-68.0,,
8.569952,-0.206,-0.794,0.214,,-68.0,,
8.62,-0.144,-0.874,0.126,,-68.0,,
8.669856,-0.072,-0.91,0.198,,-68.0,,
8.719904,-0.046,-0.922,0.166,,-68.0,,
8.769952,0.028,-0.984,0.23,,-68.0,,
8.82,0.078,-0.98,0.246,,-68.0,,
8.869856,0.094,-0.92,0.088,-101.0,-70.0,,
8.919904,0.178,-0.898,0.134,-101.0,-70.0,,
8.969952,0.254,-1.074,0.166,-101.0,-70.0,,
9.02,0.38,-0.986,0.212,-101.0,-70.0,,
9.069856,0.342,-0.89,0.128,-100.0,-67.0,-92.0,
9.119904,0.422,-0.914,0.108,-100.0,-67.0,-92.0,
9.169952,0.462,-0.862,0.142,-100.0,-67.0,-92.0,
9.22,0.536,-0.888,0.162,-100.0,-67.0,-92.0,
9.269856,0.59,-0.81,0.148,-93.0,-65.0,-86.0,
9.319904,0.658,-0.952,0.224,-93.0,-65.0,-86.0,
9.369952,0.636,-0.852,0.226,-93.0,-65.0,-86.0,
9.42,0.624,-0.872,0.242,-93.0,-65.0,-86.0,
9.469856,0.59,-0.784,0.22,-93.0,-67.0,-86.0,
9.519904,0.59,-0.75,0.258,-93.0,-67.0,-86.0,
9.569952,0.6,-0.76,0.286,-93.0,-67.0,-86.0,
9.62,0.63,-0.726,0.284,-93.0,-67.0,-86.0,
9.670856,0.622,-0.728,0.288,-93.0,-67.0,-85.0,
9.720904,0.652,-0.706,0.262,-93.0,-67.0,-85.0,
9.770952,0.67,-0.708,0.284,-93.0,-67.0,-85.0,
9.821,0.672,-0.688,0.27,-93.0,-67.0,-85.0,
9.870856,0.682,-0.7,0.252,-93.0,-66.0,-86.0,
9.920904,0.664,-0.69,0.248,-93.0,-66.0,-86.0,
9.970952,0.674,-0.69,0.24,-93.0,-66.0,-86.0,
10.021,0.816,-0.77,0.192,-93.0,-66.0,-86.0,
10.070856,0.708,-0.692,0.248,-92.0,-66.0,-86.0,
10.120904,0.726,-0.698,0.238,-92.0,-66.0,-86.0,
10.170952,0.718,-0.674,0.268,-92.0,-66.0,-86.0,
10.221,0.714,-0.64,0.23,-92.0,-66.0,-86.0,
10.270856,0.698,-0.628,0.27,-92.0,-66.0,-86.0,
10.320904,0.696,-0.648,0.284,-92.0,-66.0,-86.0,
10.370952,0.69,-0.68,0.29,-92.0,-66.0,-86.0,
10.421,0.696,-0.626,0.294,-92.0,-66.0,-86.0,
10.470856,0.704,-0.654,0.296,-92.0,-67.0,-86.0,
10.520904,0.684,-0.64,0.3,-92.0,-67.0,-86.0,
10.570952,0.684,-0.674,0.296,-92.0,-67.0,-86.0,
10.621,0.706,-0.666,0.332,-92.0,-67.0,-86.0,
10.671856,0.648,-0.762,0.324,-91.0,-66.0,-86.0,
10.721904,0.678,-0.68,0.3,-91.0,-66.0,-86.0,
10.771952,0.706,-0.61,0.296,-91.0,-66.0,-86.0,
10.822,0.72,-0.658,0.304,-91.0,-66.0,-86.0,
10.871856,0.754,-0.626,0.396,-92.0,-68.0,-87.0,
10.921904,0.758,-0.562,0.35,-92.0,-68.0,-87.0,
10.971952,0.726,-0.656,0.432,-92.0,-68.0,-87.0,
11.022,0.664,-0.596,0.38,-92.0,-68.0,-87.0,
11.071856,0.592,-0.69,0.304,-97.0,-69.0,-90.0,
11.121904,0.56,-0.706,0.252,-97.0,-69.0,-90.0,
11.171952,0.578,-0.602,0.1,-97.0,-69.0,-90.0,
11.222,0.552,-0.564,-0.002,-97.0,-69.0,-90.0,
11.271856,0.64,-0.828,0.024,,-71.0,-93.0,
11.321904,0.728,-0.832,-0.026,,-71.0,-93.0,
11.371952,0.714,-0.866,0.102,,-71.0,-93.0,
11.422,0.748,-0.808,0.088,,-71.0,-93.0,
11.471856,0.782,-0.754,0.146,,-72.0,,
11.521904,0.864,-0.456,0.098,,-72.0,,
11.571952,0.69,-0.59,0.28,,-72.0,,
11.622,0.718,-0.69,-0.08,,-72.0,,
11.672856,0.562,-0.73,-0.09,,-71.0,-91.0,
11.722904,0.624,-0.832,0.038,,-71.0,-91.0,
11.772952,0.696,-0.976,-0.068,,-71.0,-91.0,
11.823,0.736,-0.918,-0.168,,-71.0,-91.0,
11.872856,0.704,-0.98,-0.148,,-69.0,-93.0,
11.922904,0.744,-1.006,-0.18,,-69.0,-93.0,
11.972952,0.776,-0.898,-0.2,,-69.0,-93.0,
12.023,0.782,-0.794,-0.226,,-69.0,-93.0,
12.072856,0.646,-0.836,-0.226,,-67.0,,
12.122904,0.566,-0.81,-0.212,,-67.0,,
12.172952,0.51,-0.824,-0.32,,-67.0,,
12.223,0.38,-0.728,-0.244,,-67.0,,
12.272856,0.284,-0.74,-0.202,,-64.0,,
12.322904,0.184,-0.706,-0.18,,-64.0,,
12.372952,0.118,-0.762,-0.18,,-64.0,,
12.423,0.048,-0.882,-0.228,,-64.0,,
12.472856,0.012,-0.884,-0.176,,-70.0,,
12.522904,-0.024,-0.826,-0.154,,-70.0,,
12.572952,-0.074,-0.744,-0.196,,-70.0,,
12.623,-0.144,-0.78,-0.208,,-70.0,,
12.673856,-0.178,-0.798,-0.212,,-72.0,,
12.723904,-0.272,-0.728,-0.174,,-72.0,,
12.773952,-0.304,-0.826,-0.2,,-72.0,,
12.824,-0.376,-0.85,-0.18,,-72.0,,
12.873856,-0.416,-0.866,-0.196,,-74.0,,
12.923904,-0.472,-0.904,-0.226,,-74.0,,
12.973952,-0.482,-0.858,-0.2,,-74.0,,
13.024,-0.478,-0.826,-0.194,,-74.0,,
13.073856,-0.468,-0.8,-0.18,,-72.0,,
13.123904,-0.426,-0.77,-0.108,,-72.0,,
13.173952,-0.432,-0.738,-0.084,,-72.0,,
13.224,-0.398,-0.832,-0.06,,-72.0,,
13.273856,-0.418,-0.858,-0.138,,-74.0,,
13.323904,-0.404,-0.81,-0.12,,-74.0,,
13.373952,-0.384,-0.82,-0.228,,-74.0,,
13.424,-0.394,-0.842,-0.266,,-74.0,,
13.473856,-0.37,-0.898,-0.336,,-77.0,,
13.523904,-0.378,-0.894,-0.26,,-77.0,,
13.573952,-0.366,-0.922,-0.306,,-77.0,,
13.624,-0.348,-0.912,-0.274,,-77.0,,
13.674856,-0.336,-0.91,-0.284,,-77.0,,
13.724904,-0.336,-0.858,-0.282,,-77.0,,
13.774952,-0.324,-0.836,-0.256,,-77.0,,
13.825,-0.288,-0.87,-0.298,,-77.0,,
13.874856,-0.28,-0.872,-0.304,,-77.0,,
13.924904,-0.276,-0.938,-0.314,,-77.0,,
13.974952,-0.274,-0.946,-0.282,,-77.0,,
14.025,-0.296,-0.82,-0.26,,-77.0,,
14.074856,-0.274,-0.868,-0.266,,-75.0,,
14.124904,-0.266,-0.872,-0.286,,-75.0,,
14.174952,-0.25,-0.868,-0.26,,-75.0,,
14.225,-0.24,-0.844,-0.248,,-75.0,,
14.274856,-0.25,-0.896,-0.186,,-75.0,,
14.324904,-0.216,-0.894,-0.178,,-75.0,,
14.374952,-0.242,-0.898,-0.19,,-75.0,,
14.425,-0.24,-0.916,-0.2,,-75.0,,
14.474856,-0.248,-0.906,-0.232,,-78.0,,
14.524904,-0.264,-0.906,-0.234,,-78.0,,
14.574952,-0.25,-0.834,-0.242,,-78.0,,
14.625,-0.272,-0.896,-0.274,,-78.0,,
14.674856,-0.226,-0.914,-0.19,,-74.0,,
14.724904,-0.2,-0.926,-0.194,,-74.0,,
14.774952,-0.196,-0.866,-0.184,,-74.0,,
14.825,-0.19,-0.904,-0.218,,-74.0,,
14.875856,-0.194,-0.872,-0.208,,-75.0,,
14.925904,-0.196,-0.886,-0.218,,-75.0,,
14.975952,-0.208,-0.916,-0.218,,-75.0,,
15.026,-0.218,-0.872,-0.22,,-75.0,,
15.075856,-0.226,-0.898,-0.224,,-74.0,,
15.125904,-0.212,-0.896,-0.226,,-74.0,,
15.175952,-0.208,-0.912,-0.252,,-74.0,,
15.226,-0.218,-0.864,-0.286,,-74.0,,
15.275856,-0.232,-0.866,-0.292,,-78.0,,
15.325904,-0.25,-0.914,-0.306,,-78.0,,
15.375952,-0.272,-0.922,-0.272,,-78.0,,
15.426,-0.288,-0.884,-0.296,,-78.0,,
15.475856,-0.276,-0.878,-0.296,,-80.0,,
15.525904,-0.328,-0.872,-0.272,,-80.0,,
15.575952,-0.336,-0.84,-0.29,,-80.0,,
15.626,-0.368,-0.798,-0.26,,-80.0,,
15.675856,-0.35,-0.724,-0.216,,-80.0,,
15.725904,-0.29,-0.752,-0.232,,-80.0,,
15.775952,-0.244,-0.868,-0.27,,-80.0,,
15.826,-0.2,-0.84,-0.162,,-80.0,,
15.876856,-0.196,-1.23,-0.09,,-74.0,,
15.926904,-0.072,-1.856,-0.152,,-74.0,,
15.976952,-0.292,-0.804,-0.45,,-74.0,,
16.027,-0.44,-0.434,0.67,,-74.0,,
16.076856,-0.526,-0.738,0.432,,-71.0,,
16.126904,-0.216,-0.834,0.66,,-71.0,,
16.176952,-0.158,-0.03,0.72,,-71.0,,
16.227,-0.116,-0.596,0.93,,-71.0,,
16.276856,-0.08,-0.376,0.98,,-70.0,,
16.326904,-0.026,-0.5,0.902,,-70.0,,
16.376952,-0.094,-0.57,0.914,,-70.0,,
16.427,-0.202,-0.432,0.934,,-70.0,,
16.476856,-0.232,-0.48,0.864,,-72.0,,
16.526904,-0.242,-0.586,0.712,,-72.0,,
16.576952,-0.286,-0.916,0.632,,-72.0,,
16.627,-0.346,-1.178,0.416,,-72.0,,
16.676856,-0.392,-1.374,0.252,,-72.0,,
16.726904,-0.42,-1.05,0.13,,-72.0,,
16.776952,-0.37,-1.028,0.07,,-72.0,,
16.827,-0.346,-0.724,0.134,,-72.0,,
16.877856,-0.354,-0.69,0.192,,-74.0,,
16.927904,-0.408,-0.69,0.158,,-74.0,,
16.977952,-0.474,-0.704,0.156,,-74.0,,
