t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.544904,0.958,-0.318,-0.114,-73.0,,,
2.594952,0.902,-0.464,-0.218,-73.0,,,
2.645,0.898,-0.424,-0.2,-73.0,,,
2.694856,0.816,-0.448,-0.244,-71.0,,,
2.744904,0.816,-0.42,-0.226,-71.0,,,
2.794952,0.754,-0.37,-0.168,-71.0,,,
2.845,0.786,-0.42,-0.202,-71.0,,,
2.894856,0.88,-0.288,-0.152,-69.0,,,
2.944904,0.844,-0.328,-0.122,-69.0,,,
2.994952,0.902,-0.426,-0.168,-69.0,,,
3.045,0.918,-0.36,-0.126,-69.0,,,
3.094856,0.872,-0.36,-0.182,-75.0,,,
3.144904,0.93,-0.364,-0.148,-75.0,,,
3.194952,0.896,-0.398,-0.122,-75.0,,,
3.245,0.86,-0.392,-0.152,-75.0,,,
3.295856,0.86,-0.408,-0.174,-72.0,,,
3.345904,0.992,-0.702,-0.128,-72.0,,,
3.395952,0.888,-0.49,-0.154,-72.0,,,
3.446,0.894,-0.418,-0.18,-72.0,,,
3.495856,0.928,-0.462,-0.196,-72.0,,,
3.545904,0.924,-0.352,-0.18,-72.0,,,
3.595952,0.914,-0.52,-0.26,-72.0,,,
3.646,0.944,-0.5,-0.226,-72.0,,,
3.695856,1.24,-0.384,-0.144,-71.0,,,
3.745904,1.314,-0.232,-0.206,-71.0,,,
3.795952,1.16,-0.016,-0.328,-71.0,,,
3.846,1.054,-0.014,-0.328,-71.0,,,
3.895856,0.966,-0.04,-0.242,-69.0,,,
3.945904,0.902,-0.04,-0.232,-69.0,,,
3.995952,0.982,-0.064,-0.356,-69.0,,,
4.046,0.926,-0.112,-0.448,-69.0,,,
4.095856,0.964,-0.168,-0.456,-73.0,,,
4.145904,0.92,-0.232,-0.404,-73.0,,,
4.195952,0.882,-0.26,-0.37,-73.0,,,
4.246,0.792,-0.306,-0.24,-73.0,,,
4.295856,0.87,-0.276,-0.184,-73.0,,,
4.345904,0.846,-0.272,-0.126,-73.0,,,
4.395952,0.832,-0.288,-0.088,-73.0,,,
4.446,0.87,-0.34,0.008,-73.0,,,
4.496856,0.94,-0.386,0.102,-72.0,,,
4.546904,1.102,-0.464,0.374,-72.0,,,
4.596952,1.26,-0.392,0.536,-72.0,,,
4.647,1.198,0.016,0.386,-72.0,,,
4.696856,1.032,0.112,0.204,-69.0,,,
4.746904,1.022,-0.21,0.012,-69.0,,,
4.796952,1.118,-0.104,-0.02,-69.0,,,
4.847,1.146,-0.07,0.064,-69.0,,,
4.896856,1.052,-0.144,0.092,-72.0,,,
4.946904,0.846,-0.098,-0.06,-72.0,,,
4.996952,0.902,-0.128,-0.106,-72.0,,,
5.047,0.892,-0.186,-0.146,-72.0,,,
5.096856,0.85,-0.17,-0.142,-71.0,,,
5.146904,0.908,-0.116,-0.114,-71.0,,,
5.196952,0.926,-0.146,-0.128,-71.0,,,
5.247,0.952,-0.19,-0.136,-71.0,,,
5.296856,1.01,-0.196,-0.178,-62.0,,,
5.346904,0.992,-0.194,-0.232,-62.0,,,
5.396952,0.966,-0.176,-0.24,-62.0,,,
5.447,1.022,-0.178,-0.288,-62.0,,,
5.497856,0.924,-0.212,-0.272,-62.0,,,
5.547904,0.926,-0.238,-0.232,-62.0,,,
5.597952,0.944,-0.21,-0.232,-62.0,,,
5.648,0.99,-0.17,-0.236,-62.0,,,
5.697856,0.976,-0.154,-0.244,-63.0,,,
5.747904,1.01,-0.178,-0.252,-63.0,,,
5.797952,1.054,-0.16,-0.29,-63.0,,,
5.848,1.008,-0.128,-0.314,-63.0,,,
5.897856,0.974,-0.098,-0.36,-68.0,,,
5.947904,0.902,-0.048,-0.392,-68.0,,,
5.997952,0.99,-0.016,-0.354,-68.0,,,
6.048,1.062,-0.016,-0.296,-68.0,,,
6.097856,1.102,-0.082,-0.216,-69.0,,,
6.147904,1.182,-0.09,-0.18,-69.0,,,
6.197952,1.246,-0.096,0.23,-69.0,,,
6.248,1.336,0.126,0.26,-69.0,,,
6.297856,1.272,0.55,0.146,-61.0,,,
6.347904,1.344,0.38,0.112,-61.0,,,
6.397952,1.47,0.06,0.034,-61.0,,,
6.448,1.48,-0.114,-0.016,-61.0,,,
6.498856,1.314,-0.318,-0.16,-62.0,,,
6.548904,1.148,-0.434,-0.27,-62.0,,,
6.598952,0.752,-0.452,-0.42,-62.0,,,
6.649,0.542,-0.456,-0.354,-62.0,,,
6.698856,0.208,-0.426,-0.5,-71.0,,,
6.748904,0.126,-0.56,-0.392,-71.0,,,
6.798952,-0.09,-0.672,-0.52,-71.0,,,
6.849,-0.138,-0.832,-0.576,-71.0,,,
6.898856,0.016,-1.088,-0.498,-71.0,,,
6.948904,0.158,-1.032,-0.488,-71.0,,,
6.998952,0.318,-0.872,-0.104,-71.0,,,
7.049,0.36,-0.962,0.006,-71.0,,,
7.098856,0.584,-0.772,0.084,-72.0,,,
7.148904,0.732,-0.73,0.088,-72.0,,,
7.198952,0.414,-0.6,0.334,-72.0,,,
7.249,0.59,-1.262,-0.308,-72.0,,,
7.298856,0.402,-1.266,0.142,-76.0,,,
7.348904,0.216,-0.884,0.294,-76.0,,,
7.398952,0.214,-0.928,0.006,-76.0,,,
7.449,0.206,-1.034,-0.072,-76.0,,,
7.499856,0.146,-1.144,-0.008,-72.0,,,
7.549904,0.192,-1.15,-0.106,-72.0,,,
7.599952,0.012,-1.07,0.04,-72.0,,,
7.65,0.14,-1.058,0.092,-72.0,,,
7.699856,0.212,-1.154,-0.138,-68.0,,,
7.749904,0.11,-1.042,-0.052,-68.0,,,
7.799952,0.088,-1.012,-0.046,-68.0,,,
7.85,-0.112,-0.964,-0.098,-68.0,,,
7.899856,-0.168,-0.976,-0.086,-72.0,,,
7.949904,-0.164,-0.882,-0.03,-72.0,,,
8.05,-0.186,-0.748,0.112,-72.0,,,
8.099856,-0.222,-0.808,0.08,-66.0,,,
8.149904,-0.306,-0.85,0.092,-66.0,,,
8.199952,-0.318,-0.916,0.188,-66.0,,,
8.25,-0.338,-0.912,0.22,-66.0,,,
8.299856,-0.402,-0.9,0.19,-74.0,,,
8.349904,-0.394,-0.936,0.258,-74.0,,,
8.399952,-0.382,-0.848,0.242,-74.0,,,
8.45,-0.378,-0.81,0.216,-74.0,,,
8.500856,-0.386,-0.88,0.168,-70.0,,,
8.550904,-0.4,-0.84,0.136,-70.0,,,
8.600952,-0.382,-0.898,0.098,-70.0,,,
8.651,-0.386,-0.93,0.034,-70.0,,,
8.700856,-0.376,-0.898,0.012,-73.0,,,
8.750904,-0.386,-0.872,0.038,-73.0,,,
8.800952,-0.362,-0.866,0.056,-73.0,,,
8.851,-0.346,-0.816,0.054,-73.0,,,
8.900856,-0.282,-0.798,0.046,-81.0,,,
8.950904,-0.194,-0.726,0.062,-81.0,,,
9.000952,-0.138,-0.794,0.048,-81.0,,,
9.051,-0.1,-0.81,0.144,-81.0,,,
9.100856,-0.126,-0.896,0.108,-70.0,,,
9.150904,-0.17,-0.994,0.044,-70.0,,,
9.200952,-0.154,-1.042,0.044,-70.0,,,
9.251,-0.178,-1.128,0.108,-70.0,,,
9.300856,-0.204,-0.994,0.134,-71.0,,,
9.350904,-0.192,-0.99,0.216,-71.0,,,
9.400952,-0.22,-1.074,0.284,-71.0,,,
9.451,-0.288,-1.042,0.228,-71.0,,,
9.500856,-0.346,-0.904,0.19,-69.0,,,
9.550904,-0.386,-0.904,0.286,-69.0,,,
9.600952,-0.346,-0.906,0.236,-69.0,,,
9.651,-0.288,-0.76,0.236,-69.0,,,
9.701856,-0.288,-0.792,0.304,-69.0,,,
9.751904,-0.206,-0.872,0.222,-69.0,,,
9.801952,-0.16,-0.858,0.144,-69.0,,,
9.852,-0.114,-0.984,0.144,-69.0,,,
9.901856,-0.098,-1.118,0.134,-72.0,,,
9.951904,-0.052,-1.05,0.152,-72.0,,,
10.001952,-0.046,-1.048,0.134,-72.0,,,
10.052,0.062,-1.088,0.15,-72.0,,,
10.101856,0.114,-1.026,0.176,-77.0,,,
10.151904,0.112,-1.032,0.174,-77.0,,,
10.201952,0.078,-1.024,0.19,-77.0,,,
10.252,0.008,-0.964,0.178,-77.0,,,
10.301856,-0.132,0.274,0.336,-76.0,,,
10.351904,0.088,-1.138,0.198,-76.0,,,
10.401952,0.048,-0.77,0.258,-76.0,,,
10.452,0.016,-1.042,0.314,-76.0,,,
10.501856,0.048,-1.012,0.222,-75.0,,,
10.551904,0.006,-0.528,0.24,-75.0,,,
10.601952,-0.058,-1.102,0.164,-75.0,,,
10.652,-0.046,-1.15,0.152,-75.0,,,
10.702856,-0.004,-0.8,0.2,-75.0,,,
10.752904,-0.016,-0.938,0.144,-75.0,,,
10.802952,0.082,-1.026,0.24,-75.0,,,
10.853,-0.346,-0.792,0.222,-75.0,,,
10.902856,0.192,-0.738,0.244,-73.0,,,
10.952904,-0.056,-1.6,0.358,-73.0,,,
11.002952,0.078,-1.032,0.496,-73.0,,,
11.053,0.23,-0.818,0.108,-73.0,,,
11.102856,0.316,-0.544,0.128,-69.0,,,
11.152904,0.3,-0.624,-0.03,-69.0,,,
11.202952,0.112,-1.074,0.12,-69.0,,,
11.253,0.056,-1.344,0.23,-69.0,,,
11.302856,0.412,-1.192,-0.072,-72.0,,,
11.352904,0.48,-1.168,0.082,-72.0,,,
11.402952,0.572,-0.922,0.006,-72.0,,,
11.453,0.55,-0.89,-0.062,-72.0,,,
11.502856,0.456,-0.674,-0.052,-72.0,,,
11.552904,0.6,-1.094,-0.206,-72.0,,,
11.602952,0.574,-0.674,-0.064,-72.0,,,
11.653,0.574,-0.808,-0.068,-72.0,,,
11.703856,0.54,-0.848,-0.094,-69.0,,,
11.753904,0.526,-0.912,-0.138,-69.0,,,
11.803952,0.54,-0.852,-0.168,-69.0,,,
11.854,0.642,-0.816,-0.19,-69.0,,,
11.903856,0.636,-0.762,-0.276,-69.0,,,
11.953904,0.608,-0.666,-0.244,-69.0,,,
12.003952,0.59,-0.698,-0.24,-69.0,,,
12.054,0.61,-0.626,-0.048,-69.0,,,
12.103856,0.606,-0.58,0.108,-69.0,,,
12.153904,0.56,-0.388,0.312,-69.0,,,
12.203952,0.614,-0.366,0.472,-69.0,,,
12.254,0.742,-0.148,0.248,-69.0,,,
12.303856,1.036,-0.098,0.06,-69.0,,,
12.353904,1.602,-0.346,0.254,-69.0,,,
12.403952,1.714,-1.098,0.078,-69.0,,,
12.454,1.168,-0.53,-0.026,-69.0,,,
12.503856,0.974,-0.328,-0.128,-69.0,,,
12.553904,0.752,-0.232,-0.034,-69.0,,,
12.603952,0.738,-0.376,-0.122,-69.0,,,
12.654,0.774,-0.522,-0.316,-69.0,,,
12.704856,0.926,-0.37,-0.372,-71.0,,,
12.754904,0.736,-0.224,-0.266,-71.0,,,
12.804952,0.67,-0.178,-0.224,-71.0,,,
12.855,0.834,-0.122,-0.286,-71.0,,,
12.904856,1.02,-0.178,-0.41,-71.0,,,
12.954904,0.978,-0.41,-0.61,-71.0,,,
13.004952,1.022,-0.442,-0.574,-71.0,,,
13.055,0.998,-0.36,-0.474,-71.0,,,
13.104856,0.96,-0.33,-0.416,-67.0,,,
13.154904,0.912,-0.296,-0.256,-67.0,,,
13.204952,0.87,-0.248,-0.194,-67.0,,,
13.255,0.854,-0.248,-0.048,-67.0,,,
13.304856,0.822,-0.264,0.102,-66.0,,,
13.354904,0.824,-0.168,0.136,-66.0,,,
13.404952,0.96,-0.042,0.014,-66.0,,,
13.455,1.556,-0.4,0.024,-66.0,,,
13.504856,1.31,-0.308,-0.008,-64.0,,,
13.554904,1.158,-0.224,0.032,-64.0,,,
13.604952,0.962,-0.282,-0.004,-64.0,,,
13.655,1.062,-0.328,0.048,-64.0,,,
13.705856,1.016,-0.218,0.002,-66.0,,,
13.755904,0.87,-0.08,-0.004,-66.0,,,
13.805952,0.806,-0.008,-0.026,-66.0,,,
13.856,0.656,-0.002,0.108,-66.0,,,
13.905856,0.664,-0.026,0.112,-68.0,,,
13.955904,0.688,-0.076,0.056,-68.0,,,
14.005952,0.832,-0.184,0.114,-68.0,,,
14.056,0.966,-0.328,0.162,-68.0,,,
14.105856,1.272,-0.606,0.076,-67.0,,,
14.155904,1.362,-0.708,-0.032,-67.0,,,
14.205952,1.478,-0.144,-0.228,-67.0,,,
14.256,1.302,0.31,-0.242,-67.0,,,
14.305856,1.362,0.184,-0.4,-60.0,,,
14.355904,1.638,-0.174,-0.48,-60.0,,,
14.405952,1.552,-0.468,-0.228,-60.0,,,
14.456,1.318,-0.218,-0.232,-60.0,,,
14.505856,0.816,0.124,-0.378,-63.0,,,
14.555904,0.622,0.102,-0.282,-63.0,,,
14.605952,0.486,-0.066,-0.1,-63.0,,,
14.656,0.566,-0.1,-0.1,-63.0,,,
14.705856,0.864,-0.544,0.07,-64.0,,,
14.755904,0.998,-0.49,0.176,-64.0,,,
14.805952,1.19,-0.522,0.432,-64.0,,,
14.856,1.168,-0.672,0.624,-64.0,,,
15.106856,0.59,-0.624,0.172,-66.0,,,
15.156904,0.494,-0.592,0.208,-66.0,,,
15.206952,0.556,-0.55,0.088,-66.0,,,
15.257,0.62,-0.5,0.086,-66.0,,,
15.306856,0.882,-0.542,0.08,-60.0,,,
15.356904,1.042,-0.42,0.142,-60.0,,,
15.406952,1.004,-0.384,0.28,-60.0,,,
15.457,0.944,-0.386,0.302,-60.0,,,
15.506856,1.356,-0.648,0.754,-58.0,,-101.0,
15.556904,1.154,-0.858,0.4,-58.0,,-101.0,
15.606952,0.51,-0.238,0.376,-58.0,,-101.0,
15.657,0.67,-0.59,0.572,-58.0,,-101.0,
15.706856,0.638,-0.66,0.416,-59.0,,,
15.756904,0.654,-0.488,0.352,-59.0,,,
15.806952,0.706,-0.584,0.524,-59.0,,,
15.857,0.67,-0.574,0.44,-59.0,,,
15.906856,0.664,-0.592,0.446,-60.0,,,
15.956904,0.6,-0.586,0.496,-60.0,,,
16.006952,0.742,-0.7,0.448,-60.0,,,
16.057,0.648,-0.592,0.438,-60.0,,,
16.107856,0.662,-0.546,0.568,-64.0,,,
16.157904,0.806,-0.592,0.472,-64.0,,,
16.207952,0.83,-0.618,0.342,-64.0,,,
16.258,0.696,-0.314,0.396,-64.0,,,
16.307856,0.816,-0.394,0.536,-66.0,,,
16.357904,0.876,-0.386,0.46,-66.0,,,
16.407952,0.782,-0.392,0.432,-66.0,,,
16.458,0.812,-0.322,0.626,-66.0,,,
16.507856,0.782,-0.26,0.646,-66.0,,,
16.557904,0.736,-0.312,0.688,-66.0,,,
16.607952,0.702,-0.386,0.702,-66.0,,,
16.658,0.726,-0.452,0.616,-66.0,,,
16.707856,0.7,-0.456,0.67,-69.0,,,
16.757904,0.664,-0.432,0.454,-69.0,,,
16.807952,0.624,-0.656,0.61,-69.0,,,
16.858,0.51,-0.526,0.808,-69.0,,,
16.907856,0.486,-0.794,0.752,-67.0,,,
16.957904,0.606,-0.93,0.352,-67.0,,,
17.007952,0.582,-0.564,0.428,-67.0,,,
17.058,0.594,-0.656,0.234,-67.0,,,
17.108856,0.646,-0.528,0.32,-68.0,,,
17.158904,0.764,-0.608,0.568,-68.0,,,
17.208952,0.704,-0.592,0.486,-68.0,,,
17.259,0.774,-0.842,0.414,-68.0,,,
17.308856,0.678,-0.65,0.43,-71.0,,,
17.358904,0.582,-0.576,0.606,-71.0,,,
17.408952,0.59,-0.686,0.428,-71.0,,,
17.459,0.782,-0.496,0.424,-71.0,,,
17.508856,0.654,-0.474,0.562,-69.0,,,
17.558904,0.736,-0.426,0.616,-69.0,,,
17.608952,0.664,-0.254,0.604,-69.0,,,
17.659,0.754,-0.356,0.536,-69.0,,,
17.708856,0.742,-0.45,0.66,-68.0,,,
17.758904,0.786,-0.248,0.704,-68.0,,,
17.808952,0.742,-0.496,0.546,-68.0,,,
17.859,0.83,-0.32,0.608,-68.0,,,
17.908856,0.722,-0.36,0.64,-69.0,,,
17.958904,0.702,-0.304,0.604,-69.0,,,
18.008952,0.872,-0.264,0.574,-69.0,,,
18.059,0.69,-0.308,0.624,-69.0,,,
18.109856,0.748,-0.264,0.652,-70.0,,,
18.159904,0.782,-0.286,0.664,-70.0,,,
18.209952,0.76,-0.304,0.67,-70.0,,,
18.26,0.752,-0.272,0.656,-70.0,,,
18.309856,0.758,-0.314,0.636,-70.0,,,
18.359904,0.742,-0.298,0.62,-70.0,,,
18.409952,0.752,-0.336,0.6,-70.0,,,
18.46,0.76,-0.354,0.584,-70.0,,,
18.509856,0.764,-0.376,0.592,-70.0,,,
18.559904,0.764,-0.346,0.578,-70.0,,,
18.609952,0.772,-0.36,0.572,-70.0,,,
18.66,0.766,-0.378,0.572,-70.0,,,
18.709856,0.744,-0.344,0.6,-71.0,,,
18.759904,0.768,-0.328,0.624,-71.0,,,
18.809952,0.758,-0.344,0.596,-71.0,,,
18.86,0.736,-0.32,0.604,-71.0,,,
18.909856,0.75,-0.354,0.68,-69.0,,,
18.959904,0.7,-0.32,0.658,-69.0,,,
19.009952,0.768,-0.404,0.576,-69.0,,,
19.06,0.754,-0.386,0.56,-69.0,,,
19.110856,0.76,-0.37,0.63,-69.0,,,
19.160904,0.72,-0.34,0.632,-69.0,,,
19.210952,0.802,-0.408,0.584,-69.0,,,
19.261,0.68,-0.308,0.638,-69.0,,,
19.310856,0.722,-0.394,0.652,-70.0,,,
19.360904,0.758,-0.352,0.614,-70.0,,,
19.410952,0.786,-0.354,0.576,-70.0,,,
19.461,0.766,-0.392,0.566,-70.0,,,
19.510856,0.816,-0.296,0.528,-68.0,,,
19.560904,0.816,-0.372,0.544,-68.0,,,
19.610952,0.812,-0.334,0.536,-68.0,,,
19.661,0.838,-0.296,0.52,-68.0,,,
19.710856,0.824,-0.338,0.51,-72.0,,,
19.760904,0.828,-0.304,0.528,-72.0,,,
19.810952,0.834,-0.288,0.51,-72.0,,,
19.861,0.828,-0.272,0.504,-72.0,,,
19.910856,0.808,-0.322,0.478,-72.0,,,
19.960904,0.844,-0.258,0.486,-72.0,,,
20.010952,0.854,-0.274,0.486,-72.0,,,
20.061,0.838,-0.27,0.494,-72.0,,,
20.110856,0.84,-0.288,0.52,-72.0,,,
20.160904,0.848,-0.324,0.504,-72.0,,,
20.210952,0.84,-0.338,0.508,-72.0,,,
20.261,0.838,-0.336,0.48,-72.0,,,
20.311856,0.844,-0.334,0.466,-69.0,,,
20.361904,0.846,-0.36,0.45,-69.0,,,
20.411952,0.828,-0.358,0.422,-69.0,,,
20.462,0.862,-0.354,0.438,-69.0,,,
20.511856,0.85,-0.312,0.436,-69.0,,,
20.561904,0.87,-0.302,0.418,-69.0,,,
20.611952,0.872,-0.296,0.416,-69.0,,,
20.662,0.876,-0.27,0.422,-69.0,,,
20.711856,0.876,-0.25,0.428,-71.0,,,
20.761904,0.874,-0.228,0.422,-71.0,,,
20.811952,0.888,-0.242,0.422,-71.0,,,
20.862,0.896,-0.226,0.412,-71.0,,,
20.911856,0.856,-0.218,0.412,-72.0,,,
20.961904,0.908,-0.212,0.414,-72.0,,,
21.011952,0.896,-0.208,0.424,-72.0,,,
21.062,0.896,-0.234,0.402,-72.0,,,
21.111856,0.894,-0.24,0.408,-72.0,,,
21.161904,0.896,-0.244,0.398,-72.0,,,
21.211952,0.888,-0.232,0.412,-72.0,,,
21.262,0.884,-0.228,0.432,-72.0,,,
21.312856,0.884,-0.206,0.432,-71.0,,,
21.362904,0.886,-0.24,0.446,-71.0,,,
21.412952,0.892,-0.232,0.432,-71.0,,,
21.463,0.888,-0.25,0.414,-71.0,,,
21.512856,0.876,-0.256,0.384,-70.0,,,
21.562904,0.878,-0.25,0.406,-70.0,,,
21.612952,0.902,-0.248,0.402,-70.0,,,
21.663,0.876,-0.242,0.406,-70.0,,,
21.712856,0.892,-0.232,0.404,-70.0,,,
21.762904,0.9,-0.258,0.422,-70.0,,,
21.812952,0.892,-0.244,0.418,-70.0,,,
21.863,0.88,-0.286,0.414,-70.0,,,
21.912856,0.886,-0.282,0.408,-69.0,,,
21.962904,0.886,-0.288,0.39,-69.0,,,
22.012952,0.892,-0.316,0.358,-69.0,,,
22.063,0.91,-0.328,0.312,-69.0,,,
22.112856,0.88,-0.434,0.35,-70.0,,,
22.162904,0.856,-0.41,0.326,-70.0,,,
22.212952,0.856,-0.378,0.318,-70.0,,,
22.263,0.864,-0.37,0.31,-70.0,,,
22.313856,0.88,-0.336,0.32,-73.0,,,
22.363904,0.9,-0.35,0.366,-73.0,,,
22.413952,0.888,-0.266,0.396,-73.0,,,
22.464,0.896,-0.29,0.406,-73.0,,,
22.513856,0.856,-0.368,0.456,-72.0,,,
22.563904,0.864,-0.37,0.448,-72.0,,,
22.613952,0.866,-0.392,0.368,-72.0,,,
22.664,0.856,-0.356,0.312,-72.0,,,
22.713856,0.894,-0.408,0.326,-69.0,,,
22.763904,0.85,-0.456,0.364,-69.0,,,
22.813952,0.886,-0.388,0.358,-69.0,,,
22.864,0.854,-0.416,0.336,-69.0,,,
22.913856,0.864,-0.424,0.344,-70.0,,,
22.963904,0.866,-0.424,0.334,-70.0,,,
23.013952,0.864,-0.292,0.336,-70.0,,,
23.064,0.84,-0.392,0.38,-70.0,,,
23.113856,0.846,-0.388,0.408,-69.0,,,
23.163904,0.846,-0.41,0.408,-69.0,,,
23.213952,0.872,-0.484,0.398,-69.0,,,
23.264,0.862,-0.446,0.376,-69.0,,,
23.314856,0.854,-0.504,0.396,-71.0,,,
23.364904,0.888,-0.34,0.454,-71.0,,,
23.414952,0.864,-0.37,0.434,-71.0,,,
23.465,0.798,-0.354,0.39,-71.0,,,
23.514856,0.838,-0.436,0.412,-73.0,,,
23.564904,0.824,-0.354,0.488,-73.0,,,
23.614952,0.834,-0.442,0.47,-73.0,,,
23.665,0.824,-0.4,0.4,-73.0,,,
23.714856,0.786,-0.414,0.446,-72.0,,,
23.764904,0.758,-0.4,0.436,-72.0,,,
23.814952,0.808,-0.4,0.416,-72.0,,,
23.865,0.796,-0.436,0.448,-72.0,,,
23.914856,0.784,-0.4,0.558,-73.0,,,
23.964904,0.812,-0.366,0.52,-73.0,,,
24.014952,0.796,-0.41,0.526,-73.0,,,
24.065,0.78,-0.386,0.528,-73.0,,,
24.114856,0.784,-0.404,0.526,-73.0,,,
24.164904,0.824,-0.482,0.472,-73.0,,,
24.214952,0.734,-0.384,0.56,-73.0,,,
24.265,0.814,-0.418,0.472,-73.0,,,
24.315856,0.716,-0.41,0.472,-72.0,,,
24.365904,0.786,-0.366,0.486,-72.0,,,
24.415952,0.816,-0.41,0.478,-72.0,,,
24.466,0.806,-0.388,0.492,-72.0,,,
24.515856,0.814,-0.394,0.508,-71.0,,,
24.565904,0.806,-0.386,0.478,-71.0,,,
24.615952,0.814,-0.378,0.472,-71.0,,,
24.666,0.814,-0.378,0.486,-71.0,,,
24.715856,0.82,-0.368,0.468,-72.0,,,
24.765904,0.832,-0.376,0.448,-72.0,,,
24.815952,0.846,-0.392,0.422,-72.0,,,
24.866,0.856,-0.484,0.326,-72.0,,,
24.915856,0.85,-0.49,0.302,-68.0,,,
24.965904,0.87,-0.57,0.288,-68.0,,,
25.015952,0.848,-0.514,0.322,-68.0,,,
25.066,0.828,-0.434,0.4,-68.0,,,
25.115856,0.83,-0.452,0.354,-66.0,,,
25.165904,1.054,-0.628,0.608,-66.0,,,
25.215952,1.126,-0.836,0.004,-66.0,,,
25.266,1.422,-0.652,0.828,-66.0,,,
25.315856,0.686,-0.53,0.694,-65.0,,,
25.365904,0.44,-0.464,0.396,-65.0,,,
25.415952,0.764,0.056,0.54,-65.0,,,
25.466,0.476,0.158,0.598,-65.0,,,
25.516856,0.476,-0.77,0.59,-64.0,,,
25.566904,0.376,-0.72,0.536,-64.0,,,
25.616952,0.374,0.382,0.85,-64.0,,,
25.667,0.334,-0.234,0.91,-64.0,,,
25.716856,0.464,-0.584,0.852,-67.0,,-102.0,
25.766904,0.45,-0.61,1.094,-67.0,,-102.0,
25.816952,0.29,-0.302,1.064,-67.0,,-102.0,
25.867,0.55,-0.69,1.12,-67.0,,-102.0,
25.916856,0.534,-0.352,0.866,-61.0,,,
25.966904,0.466,-0.318,0.816,-61.0,,,
26.016952,0.412,-0.372,0.796,-61.0,,,
26.067,0.342,-0.346,0.74,-61.0,,,
26.116856,0.386,-0.384,0.864,-59.0,,,
26.166904,0.44,-0.474,0.88,-59.0,,,
26.216952,0.416,-0.566,0.846,-59.0,,,
26.267,0.398,-0.558,0.872,-59.0,,,
26.316856,0.384,-0.658,0.808,-59.0,,,
26.366904,0.258,-0.42,0.824,-59.0,,,
26.416952,0.286,-0.378,0.8,-59.0,,,
26.467,0.32,-0.254,0.892,-59.0,,,
26.517856,0.396,-0.552,0.914,-59.0,,,
26.567904,0.39,-0.536,0.974,-59.0,,,
26.617952,0.284,-0.504,0.896,-59.0,,,
26.668,0.272,-0.468,0.872,-59.0,,,
26.717856,0.244,-0.482,0.896,-59.0,,,
26.767904,0.242,-0.474,0.924,-59.0,,,
