t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.849,159.566116333,65.761756897,193.0,137.0,136.0,24.0,-5.52500343323,690.664550781,3631.34155273,423.690368652,-218.264755249,3661.34155273,-303.088867188,1212.35559082,3601.34155273
0.896,159.437576294,65.7213439941,193.0,137.0,136.0,26.0,-7.15906715393,690.915100098,3629.95385742,423.529785156,-218.182022095,3659.95385742,-302.972076416,1186.64074707,3599.95385742
0.927,158.987808228,65.5342178345,193.0,137.0,136.0,24.0,-12.8979530334,694.038269043,3633.83496094,423.978881836,-218.413391113,3663.83496094,-303.298706055,1213.19506836,3603.83496094
0.959,159.056030273,65.6729049683,193.0,137.0,136.0,26.0,-12.0410652161,692.983154297,3637.57324219,424.411499023,-218.636245728,3667.57324219,-303.613342285,1189.15234375,3607.57324219
0.99,159.190689087,65.7242431641,193.0,137.0,136.0,30.0,-10.3179473877,691.963562012,3635.65698242,424.189727783,-218.522003174,3665.65698242,-303.452056885,1137.9453125,3605.65698242
1.021,159.175964355,66.2425537109,193.0,137.0,136.0,24.0,-10.5067939758,685.429443359,3636.04833984,424.235046387,-218.545349121,3666.04833984,-303.484985352,1213.94006348,3606.04833984
1.068,159.116317749,66.6180496216,193.0,137.0,136.0,24.0,-11.2615242004,680.288208008,3634.15991211,424.016479492,-218.432754517,3664.15991211,-303.326049805,1213.30432129,3604.15991211
1.084,159.099105835,66.7147064209,193.0,137.0,136.0,22.0,-11.479183197,678.956298828,3633.6237793,423.954467773,-218.400802612,3663.6237793,-303.280914307,1238.39733887,3603.6237793
1.131,159.166671753,66.8684692383,193.0,137.0,136.0,22.0,-10.6099243164,676.473815918,3630.81591797,423.629516602,-218.233413696,3660.81591797,-303.044647217,1237.43237305,3600.81591797
1.162,159.410690308,67.150138855,193.0,137.0,136.0,24.0,-7.51081466675,673.583740234,3634.57177734,424.064147949,-218.457305908,3664.57177734,-303.360717773,1213.44311523,3604.57177734
1.193,159.262374878,67.1867523193,193.0,137.0,136.0,26.0,-9.39375686646,672.583618164,3631.69165039,423.730895996,-218.285614014,3661.69165039,-303.118347168,1187.21350098,3601.69165039
1.224,159.223983765,67.2219467163,193.0,137.0,136.0,28.0,-9.88229370117,672.111572266,3631.5625,423.715911865,-218.277923584,3661.5625,-303.10748291,1161.9119873,3601.5625
1.255,159.233032227,67.0102386475,193.0,137.0,136.0,22.0,-9.762134552,674.469299316,3629.74169922,423.505218506,-218.169387817,3659.74169922,-302.954223633,1237.06323242,3599.74169922
1.287,158.739364624,66.3999786377,193.0,137.0,136.0,22.0,-16.032251358,681.661560059,3626.68115234,423.151062012,-217.986938477,3656.68115234,-302.696655273,1236.01147461,3596.68115234
1.318,158.936691284,66.4847946167,193.0,137.0,136.0,22.0,-13.5221385956,680.555297852,3626.53417969,423.134033203,-217.978179932,3656.53417969,-302.684265137,1235.96105957,3596.53417969
1.365,158.970397949,66.8078918457,193.0,137.0,136.0,22.0,-13.0931091309,676.429016113,3626.44042969,423.12322998,-217.972579956,3656.44042969,-302.676391602,1235.92871094,3596.44042969
1.396,159.209533691,67.4365921021,193.0,137.0,136.0,26.0,-10.0590744019,668.893127441,3628.93139648,423.411468506,-218.121078491,3658.93139648,-302.886016846,1186.30371094,3598.93139648
1.427,159.362167358,67.186668396,193.0,137.0,136.0,26.0,-8.10653686523,671.22857666,3624.36889648,422.883514404,-217.849090576,3654.36889648,-302.502075195,1184.79980469,3594.36889648
1.459,159.420349121,67.2191009521,193.0,137.0,136.0,22.0,-7.36917877197,671.013244629,3625.43237305,423.006530762,-217.912475586,3655.43237305,-302.591552734,1235.58227539,3595.43237305
1.49,159.344039917,67.1063995361,193.0,137.0,136.0,26.0,-8.34146499634,672.62322998,3626.38818359,423.117156982,-217.969467163,3656.38818359,-302.67199707,1185.4654541,3596.38818359
1.537,159.391326904,66.9958267212,193.0,137.0,136.0,24.0,-7.74279403687,674.258911133,3627.62304688,423.260070801,-218.043075562,3657.62304688,-302.775909424,1211.10375977,3597.62304688
1.568,159.526763916,66.8976593018,193.0,137.0,136.0,22.0,-6.02286529541,675.843139648,3629.42431641,423.468505859,-218.150466919,3659.42431641,-302.927520752,1236.95410156,3599.42431641
1.599,159.470016479,66.965713501,193.0,137.0,136.0,28.0,-6.74310493469,674.769226074,3628.30712891,423.339233398,-218.083862305,3658.30712891,-302.833496094,1160.86181641,3598.30712891
1.63,159.438064575,66.906829834,193.0,137.0,136.0,26.0,-7.14874267578,675.42578125,3627.81005859,423.281707764,-218.054229736,3657.81005859,-302.791656494,1185.93408203,3597.81005859
1.662,159.466918945,66.823638916,193.0,137.0,136.0,22.0,-6.77873039246,676.198364258,3626.27734375,423.1043396,-217.962875366,3656.27734375,-302.662658691,1235.87268066,3596.27734375
1.693,158.998138428,64.4083404541,193.0,137.0,136.0,22.0,-12.6999588013,704.697387695,3614.91894531,421.789916992,-217.285751343,3644.91894531,-301.706726074,1231.96936035,3584.91894531
1.724,159.526229858,64.9094467163,193.0,137.0,136.0,22.0,-6.00965881348,698.80682373,3617.30859375,422.066467285,-217.428192139,3647.30859375,-301.907836914,1232.79052734,3587.30859375
1.755,160.104934692,64.8327941895,193.0,137.0,136.0,24.0,1.33169937134,700.124145508,3619.09179688,422.272827148,-217.534484863,3649.09179688,-302.057952881,1208.23181152,3589.09179688
1.787,160.278274536,65.1101074219,193.0,137.0,136.0,22.0,3.53604507446,697.476196289,3623.61914062,422.796722412,-217.804397583,3653.61914062,-302.438964844,1234.95922852,3593.61914062
1.834,159.856170654,65.6214370728,193.0,137.0,136.0,22.0,-1.83321380615,693.130493164,3634.90283203,424.102478027,-218.477050781,3664.90283203,-303.388580322,1238.83679199,3604.90283203
1.865,159.434814453,65.0753707886,193.0,137.0,138.0,24.0,-7.19853973389,699.556030273,3632.12597656,423.78112793,-218.311523438,3662.12597656,-277.891998291,1212.61975098,3602.12597656
1.896,159.184432983,65.3131713867,193.0,137.0,138.0,22.0,-10.3839836121,696.284057617,3630.85791016,423.634399414,-218.235916138,3660.85791016,-277.794158936,1237.44689941,3600.85791016
1.927,159.176483154,65.3713378906,193.0,137.0,136.0,22.0,-10.490442276,695.888671875,3632.65966797,423.842895508,-218.343322754,3662.65966797,-303.199798584,1238.06604004,3602.65966797
1.959,159.469314575,65.7017288208,193.0,137.0,136.0,28.0,-6.76000022888,691.66229248,3632.56689453,423.83215332,-218.337799072,3662.56689453,-303.191986084,1162.23608398,3602.56689453
1.99,159.654632568,66.1175689697,193.0,137.0,136.0,22.0,-4.39412498474,685.561157227,3628.31079102,423.339630127,-218.084075928,3658.31079102,-302.83380127,1236.57141113,3598.31079102
2.037,159.262359619,67.0638656616,193.0,137.0,136.0,28.0,-9.36450958252,672.030700684,3620.2824707,422.410614014,-217.605484009,3650.2824707,-302.15814209,1158.27294922,3590.2824707
2.068,159.445281982,67.1689453125,193.0,137.0,136.0,24.0,-7.04654884338,671.110290527,3622.51489258,422.668914795,-217.738571167,3652.51489258,-302.346008301,1209.38427734,3592.51489258
2.099,159.581604004,67.0540161133,193.0,137.0,136.0,22.0,-5.31607627869,672.721069336,3623.32666016,422.762878418,-217.786956787,3653.32666016,-302.414337158,1234.85864258,3593.32666016
2.13,159.892074585,67.0337982178,193.0,137.0,136.0,24.0,-1.37180519104,673.189758301,3624.46728516,422.894866943,-217.854949951,3654.46728516,-302.510314941,1210.04150391,3594.46728516
2.162,159.927474976,66.5312957764,193.0,137.0,136.0,24.0,-0.92209815979,679.791625977,3625.61474609,423.027648926,-217.923370361,3655.61474609,-302.606872559,1210.42785645,3595.61474609
2.193,159.702041626,66.5173950195,193.0,137.0,138.0,24.0,-3.78672981262,679.693481445,3624.14916992,422.858062744,-217.835998535,3654.14916992,-277.276611328,1209.93432617,3594.14916992
2.224,159.365097046,66.3502502441,193.0,137.0,136.0,22.0,-8.06567955017,681.55456543,3622.75097656,422.696258545,-217.752655029,3652.75097656,-302.365875244,1234.6607666,3592.75097656
2.255,159.431259155,65.9592590332,193.0,137.0,138.0,28.0,-7.22768211365,686.765014648,3624.03515625,422.84487915,-217.829177856,3654.03515625,-277.267822266,1159.48364258,3594.03515625
2.302,159.596252441,66.099647522,193.0,137.0,136.0,22.0,-5.1319026947,685.122436523,3624.78393555,422.931518555,-217.873825073,3654.78393555,-302.536987305,1235.35949707,3594.78393555
2.334,159.623901367,66.1238632202,193.0,137.0,138.0,22.0,-4.78097724915,684.864013672,3625.04541016,422.961791992,-217.889419556,3655.04541016,-277.34576416,1235.44934082,3595.04541016
2.365,159.592468262,65.9510650635,193.0,137.0,136.0,22.0,-5.17706489563,686.599609375,3622.61254883,422.680236816,-217.744384766,3652.61254883,-302.354217529,1234.61328125,3592.61254883
2.396,159.362228394,65.0718383789,193.0,137.0,136.0,22.0,-8.07662963867,695.607055664,3611.39038086,421.381622314,-217.075393677,3641.39038086,-301.409790039,1230.75683594,3581.39038086
2.427,159.514373779,65.4358520508,193.0,137.0,138.0,22.0,-6.15483093262,691.552856445,3614.29443359,421.717681885,-217.248504639,3644.29443359,-276.516357422,1231.75476074,3584.29443359
2.459,159.477340698,65.7002487183,193.0,137.0,136.0,24.0,-6.62810707092,688.612426758,3616.45068359,421.967193604,-217.377044678,3646.45068359,-301.835662842,1207.34277344,3586.45068359
2.49,159.316375732,65.7111129761,193.0,137.0,136.0,24.0,-8.66653442383,688.238891602,3615.2121582,421.823852539,-217.303207397,3645.2121582,-301.731414795,1206.92578125,3585.2121582
2.537,159.07208252,65.767364502,193.0,137.0,138.0,28.0,-11.7571220398,687.156677246,3613.27172852,421.599334717,-217.187561035,3643.27172852,-276.437469482,1156.01123047,3583.27172852
2.568,159.171615601,65.9203643799,193.0,137.0,136.0,22.0,-10.5006065369,685.508056641,3614.80029297,421.776184082,-217.278686523,3644.80029297,-301.696777344,1231.92858887,3584.80029297
2.599,158.904571533,65.4555969238,193.0,137.0,136.0,22.0,-13.8966426849,691.95111084,3617.68457031,422.109985352,-217.4506073,3647.68457031,-301.939483643,1232.9197998,3587.68457031
2.63,158.978988647,65.4408035278,193.0,137.0,136.0,22.0,-12.9528713226,692.159179688,3617.79125977,422.122314453,-217.456985474,3647.79125977,-301.948455811,1232.9564209,3587.79125977
2.662,159.085662842,65.3754577637,193.0,137.0,136.0,24.0,-11.6065120697,693.394897461,3619.91455078,422.368011475,-217.58354187,3649.91455078,-302.127197266,1208.50878906,3589.91455078
2.693,159.11177063,65.4736785889,193.0,137.0,138.0,22.0,-11.2726325989,691.997436523,3619.12695312,422.276885986,-217.536590576,3649.12695312,-276.889160156,1233.41540527,3589.12695312
2.74,159.225860596,65.5934753418,193.0,137.0,136.0,22.0,-9.82566452026,690.547180176,3619.49462891,422.31942749,-217.558502197,3649.49462891,-302.09185791,1233.54187012,3589.49462891
2.755,159.36177063,65.9143981934,193.0,137.0,136.0,24.0,-8.09302902222,685.831787109,3616.10888672,421.927642822,-217.356689453,3646.10888672,-301.806884766,1207.2277832,3586.10888672
2.802,159.372238159,65.7524414062,193.0,137.0,136.0,24.0,-7.9616317749,687.993652344,3616.67724609,421.993408203,-217.390563965,3646.67724609,-301.854736328,1207.41906738,3586.67724609
2.834,159.452911377,65.8073730469,193.0,137.0,138.0,28.0,-6.93611907959,687.057373047,3615.41650391,421.84753418,-217.315414429,3645.41650391,-276.602905273,1156.703125,3585.41650391
2.865,159.431243896,65.8097381592,193.0,137.0,136.0,22.0,-7.21171188354,687.119018555,3615.89892578,421.90335083,-217.344177246,3645.89892578,-301.789215088,1232.30615234,3585.89892578
2.896,158.755584717,65.5692596436,193.0,137.0,138.0,28.0,-15.7623977661,689.4453125,3612.11132812,421.465057373,-217.118362427,3642.11132812,-276.347930908,1155.63684082,3582.11132812
2.927,159.123123169,65.7858581543,193.0,137.0,136.0,20.0,-11.1134986877,687.11138916,3614.26611328,421.714385986,-217.246841431,3644.26611328,-301.651794434,1256.88269043,3584.26611328
2.959,159.194396973,65.8595123291,193.0,137.0,136.0,24.0,-10.2123317719,686.315917969,3614.99316406,421.798522949,-217.290161133,3644.99316406,-301.712982178,1206.85217285,3584.99316406
3.005,158.856079102,66.1076812744,193.0,137.0,136.0,26.0,-14.5155792236,683.861206055,3618.65039062,422.22177124,-217.50819397,3648.65039062,-302.020782471,1182.91479492,3588.65039062
3.037,158.967575073,66.5810928345,193.0,137.0,136.0,22.0,-13.1375713348,679.750244141,3628.77392578,423.393249512,-218.111679077,3658.77392578,-302.872772217,1236.73071289,3598.77392578
3.068,159.208740234,66.5117645264,193.0,137.0,136.0,24.0,-10.0585250854,679.949829102,3625.13476562,422.972137451,-217.894760132,3655.13476562,-302.566497803,1210.26623535,3595.13476562
3.099,159.023361206,67.0550689697,193.0,137.0,136.0,22.0,-12.4419975281,674.495788574,3632.95825195,423.877471924,-218.361114502,3662.95825195,-303.224945068,1238.1685791,3602.95825195
3.13,158.492828369,67.4066390991,193.0,137.0,134.0,22.0,-19.181968689,669.365478516,3629.42602539,423.468719482,-218.150558472,3659.42602539,-328.171722412,1236.95471191,3599.42602539
3.177,158.728637695,67.045425415,193.0,137.0,134.0,22.0,-16.1633453369,673.233520508,3625.4987793,423.014251709,-217.916427612,3655.4987793,-327.813659668,1235.60510254,3595.4987793
3.193,158.924255371,66.9583892822,193.0,137.0,134.0,24.0,-13.6727790833,674.166748047,3624.56689453,422.906402588,-217.86088562,3654.56689453,-327.72869873,1210.07507324,3594.56689453
3.24,158.913360596,66.7964782715,193.0,137.0,134.0,22.0,-13.8048095703,675.901245117,3622.83374023,422.705841064,-217.757583618,3652.83374023,-327.570678711,1234.68920898,3592.83374023
3.271,158.645385742,66.9852294922,193.0,137.0,134.0,24.0,-17.1863746643,672.61541748,3618.05712891,422.153106689,-217.472824097,3648.05712891,-327.135192871,1207.88354492,3588.05712891
3.302,158.768096924,67.3470153809,193.0,137.0,134.0,28.0,-15.6661911011,669.588684082,3626.52441406,423.132904053,-217.977584839,3656.52441406,-327.907165527,1160.28662109,3596.52441406
3.334,158.935653687,67.1190795898,193.0,137.0,134.0,22.0,-13.5528869629,673.358215332,3631.22143555,423.676483154,-218.257583618,3661.22143555,-328.335418701,1237.57177734,3601.22143555
3.365,158.994628906,67.2334136963,193.0,137.0,136.0,28.0,-12.7922687531,671.396362305,3628.48657227,423.359985352,-218.094543457,3658.48657227,-302.848571777,1160.91967773,3598.48657227
3.396,159.014312744,67.4975204468,193.0,137.0,134.0,22.0,-12.5429039001,668.093444824,3628.79907227,423.396148682,-218.113189697,3658.79907227,-328.114562988,1236.73925781,3598.79907227
3.443,158.984542847,67.4038848877,193.0,137.0,134.0,22.0,-12.921913147,669.29296875,3628.84277344,423.4012146,-218.115783691,3658.84277344,-328.118530273,1236.75427246,3598.84277344
3.474,158.993743896,67.3029327393,193.0,137.0,136.0,22.0,-12.8010177612,670.380981445,3627.77880859,423.278076172,-218.052368164,3657.77880859,-302.789031982,1236.38867188,3597.77880859
3.505,159.021606445,67.3342437744,193.0,137.0,136.0,24.0,-12.4478549957,670.049316406,3628.13916016,423.319793701,-218.073852539,3658.13916016,-302.819335938,1211.27758789,3598.13916016
3.537,159.413803101,67.7316131592,193.0,137.0,136.0,24.0,-7.46995544434,666.061645508,3633.96557617,423.994018555,-218.421173096,3663.96557617,-303.309692383,1213.23901367,3603.96557617
3.568,159.307998657,67.6813049316,193.0,137.0,134.0,22.0,-8.81467056274,666.43347168,3632.49804688,423.82421875,-218.333694458,3662.49804688,-328.451812744,1238.01049805,3602.49804688
3.599,158.686462402,67.6206970215,193.0,137.0,134.0,22.0,-16.7028884888,666.05480957,3626.23413086,423.099334717,-217.960281372,3656.23413086,-327.880706787,1235.85791016,3596.23413086
3.646,158.849746704,67.5336303711,193.0,137.0,138.0,24.0,-14.6365470886,667.618041992,3628.71240234,423.386108398,-218.108001709,3658.71240234,-277.628662109,1211.47058105,3598.71240234
3.677,158.801574707,67.3862609863,193.0,137.0,134.0,22.0,-15.2445106506,669.274597168,3627.52734375,423.24899292,-218.037368774,3657.52734375,-327.998626709,1236.30224609,3597.52734375
3.709,158.909179688,67.2445373535,193.0,137.0,138.0,30.0,-13.8745040894,671.016418457,3627.19750977,423.21081543,-218.017700195,3657.19750977,-277.511779785,1135.2755127,3597.19750977
3.74,158.923828125,67.1585922241,193.0,137.0,138.0,24.0,-13.6823883057,671.818725586,3625.62841797,423.02923584,-217.924163818,3655.62841797,-277.39074707,1210.43237305,3595.62841797
3.771,159.055419922,67.091003418,193.0,137.0,136.0,24.0,-12.0055866241,672.467102051,3624.49072266,422.897583008,-217.85635376,3654.49072266,-302.512298584,1210.04931641,3594.49072266
3.802,159.017379761,67.0166168213,193.0,137.0,134.0,22.0,-12.4890613556,673.41192627,3624.48779297,422.897247314,-217.856185913,3654.48779297,-327.721496582,1235.25769043,3594.48779297
3.834,159.087921143,67.0852813721,193.0,137.0,134.0,24.0,-11.5913200378,672.471801758,3624.12451172,422.855224609,-217.834533691,3654.12451172,-327.68838501,1209.92602539,3594.12451172
3.865,159.081375122,66.9487915039,193.0,137.0,134.0,24.0,-11.6714057922,674.029296875,3623.17211914,422.744995117,-217.777740479,3653.17211914,-327.601531982,1209.60546875,3593.17211914
3.896,159.010559082,67.1370925903,193.0,137.0,134.0,28.0,-12.5722522736,671.698364258,3623.50439453,422.783447266,-217.797546387,3653.50439453,-327.631835938,1159.31237793,3593.50439453
3.943,158.629699707,66.8905792236,193.0,137.0,134.0,24.0,-17.4005260468,674.399047852,3621.1862793,422.515197754,-217.659362793,3651.1862793,-327.420501709,1208.93688965,3591.1862793
3.974,158.578216553,66.9232635498,195.0,137.0,134.0,22.0,-18.0383720398,673.392089844,3618.00634766,447.731994629,-217.469787598,3648.00634766,-327.130584717,1233.03027344,3588.00634766
4.005,158.680007935,67.0755462646,193.0,137.0,134.0,22.0,-16.7510871887,671.625671387,3618.89819336,422.250427246,-217.522964478,3648.89819336,-327.211883545,1233.33691406,3588.89819336
4.037,158.456573486,66.6302108765,193.0,137.0,134.0,22.0,-19.5948638916,677.567016602,3620.44799805,422.429748535,-217.615341187,3650.44799805,-327.353179932,1233.86938477,3590.44799805
4.068,158.959991455,66.9175872803,193.0,137.0,134.0,24.0,-13.2070503235,674.097412109,3621.40844727,422.540924072,-217.672592163,3651.40844727,-327.440734863,1209.01171875,3591.40844727
4.115,159.034484863,67.1402359009,193.0,137.0,136.0,24.0,-12.2561836243,670.99420166,3619.92089844,422.368774414,-217.583938599,3649.92089844,-302.127685547,1208.51098633,3589.92089844
4.146,159.099945068,66.9995193481,193.0,137.0,134.0,22.0,-11.4254932404,672.795654297,3620.00292969,422.378265381,-217.588806152,3650.00292969,-327.312591553,1233.71643066,3590.00292969
4.177,159.043426514,67.0080490112,193.0,137.0,134.0,24.0,-12.1370239258,672.367431641,3618.28100586,422.178985596,-217.486160278,3648.28100586,-327.155609131,1207.9588623,3588.28100586
4.209,159.157775879,66.8840179443,193.0,137.0,134.0,26.0,-10.6821670532,673.682250977,3616.89111328,422.018157959,-217.403305054,3646.89111328,-327.028869629,1182.33483887,3586.89111328
4.24,159.316864014,66.9243774414,193.0,137.0,134.0,24.0,-8.66558456421,673.265014648,3617.39990234,422.077026367,-217.433639526,3647.39990234,-327.075256348,1207.66235352,3587.39990234
4.271,159.324569702,66.98878479,193.0,137.0,134.0,22.0,-8.56231307983,672.018676758,3615.08984375,421.8097229,-217.295944214,3645.08984375,-326.864654541,1232.02807617,3585.08984375
4.318,159.089996338,66.7582015991,193.0,137.0,136.0,24.0,-11.5294055939,674.55065918,3612.99511719,421.56729126,-217.171066284,3642.99511719,-301.544830322,1206.17956543,3582.99511719
4.334,159.403900146,67.095993042,193.0,137.0,134.0,24.0,-7.55953979492,670.906616211,3616.42138672,421.963775635,-217.375305176,3646.42138672,-326.986053467,1207.33288574,3586.42138672
4.38,159.637985229,67.473236084,193.0,137.0,134.0,22.0,-4.59236526489,666.325378418,3617.52294922,422.091278076,-217.440979004,3647.52294922,-327.086517334,1232.86413574,3587.52294922
4.412,159.390625,67.4454650879,193.0,137.0,134.0,24.0,-7.72570419312,666.286010742,3615.39697266,421.845275879,-217.314224243,3645.39697266,-326.89263916,1206.98803711,3585.39697266
4.443,159.102767944,67.1943969727,193.0,137.0,134.0,22.0,-11.3597106934,668.563232422,3610.50537109,421.279205322,-217.022644043,3640.50537109,-326.446685791,1230.45263672,3580.50537109
4.474,158.522064209,66.7490692139,193.0,137.0,136.0,24.0,-18.6850395203,673.232666016,3605.31787109,420.678894043,-216.713394165,3635.31787109,-300.898712158,1203.59509277,3575.31787109
4.505,158.532806396,67.2678527832,193.0,137.0,134.0,26.0,-18.5533676147,666.82232666,3606.12084961,420.771820068,-216.761260986,3636.12084961,-326.046936035,1178.78466797,3576.12084961
4.537,158.464233398,67.644744873,193.0,137.0,136.0,22.0,-19.4541053772,663.20324707,3612.36767578,421.494689941,-217.133651733,3642.36767578,-301.492004395,1231.09265137,3582.36767578
4.568,158.557403564,67.7900390625,193.0,137.0,134.0,22.0,-18.2803077698,661.596923828,3613.64648438,421.642669678,-217.209869385,3643.64648438,-326.733062744,1231.53198242,3583.64648438
4.615,158.713165283,67.7864837646,193.0,137.0,136.0,28.0,-16.3036308289,661.524719238,3613.00585938,421.568572998,-217.171707153,3643.00585938,-301.54574585,1155.92553711,3583.00585938
4.646,158.842727661,68.3855133057,193.0,137.0,136.0,24.0,-14.6637306213,654.006103516,3613.39746094,421.613891602,-217.195037842,3643.39746094,-301.578674316,1206.31494141,3583.39746094
4.677,158.957778931,68.5265655518,193.0,137.0,134.0,24.0,-13.1981773376,651.834106445,3611.265625,421.3671875,-217.067947388,3641.265625,-326.515991211,1205.59729004,3581.265625
4.709,159.073242188,68.3990325928,193.0,137.0,134.0,24.0,-11.7419013977,653.779541016,3613.09155273,421.578460693,-217.176803589,3643.09155273,-326.682434082,1206.21203613,3583.09155273
4.74,158.833389282,67.0541610718,193.0,137.0,134.0,22.0,-14.7627277374,669.997070312,3608.6652832,421.066253662,-216.912948608,3638.6652832,-326.278900146,1229.8203125,3578.6652832
4.771,158.793701172,67.0709381104,193.0,137.0,134.0,22.0,-15.2640342712,669.740478516,3608.42724609,421.038726807,-216.898742676,3638.42724609,-326.257202148,1229.73852539,3578.42724609
4.818,159.072265625,67.3705291748,193.0,137.0,134.0,22.0,-11.7651824951,667.425476074,3616.42382812,421.964111328,-217.375457764,3646.42382812,-326.98626709,1232.48657227,3586.42382812
