t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.123952,-0.526,0.752,0.47,-71.0,,,
4.174,-0.568,0.792,0.518,-71.0,,,
4.224856,-0.73,0.68,0.524,-73.0,,,
4.274904,-0.654,0.648,0.454,-73.0,,,
4.324952,-0.682,0.286,0.838,-73.0,,,
4.375,-0.578,0.438,0.752,-73.0,,,
4.424856,-0.402,0.638,0.782,-72.0,,,
4.474904,-0.262,0.67,0.79,-72.0,,,
4.524952,-0.136,0.688,0.572,-72.0,,,
4.575,-0.242,0.774,0.562,-72.0,,,
4.624856,-0.344,0.764,0.508,-71.0,,,
4.674904,-0.402,0.856,0.448,-71.0,,,
4.724952,-0.482,0.834,0.526,-71.0,,,
4.775,-0.576,0.816,0.526,-71.0,,,
4.824856,-0.65,0.614,0.53,-73.0,,,
4.874904,-0.696,0.728,0.584,-73.0,,,
4.924952,-0.714,0.312,0.818,-73.0,,,
4.975,-0.576,0.48,0.78,-73.0,,,
5.024856,-0.37,0.584,0.732,-72.0,,,
5.074904,-0.314,0.6,0.75,-72.0,,,
5.124952,-0.19,0.706,0.692,-72.0,,,
5.175,-0.178,0.834,0.534,-72.0,,,
5.225856,-0.282,0.784,0.398,-70.0,,,
5.275904,-0.45,0.752,0.4,-70.0,,,
5.325952,-0.706,0.742,0.662,-70.0,,,
5.376,-0.648,0.702,0.59,-70.0,,,
5.425856,-0.57,0.56,0.6,-69.0,,,
5.475904,-0.542,0.606,0.646,-69.0,,,
5.525952,-0.442,0.632,0.594,-69.0,,,
5.576,-0.4,0.71,0.582,-69.0,,,
5.625856,-0.34,0.786,0.59,-69.0,,,
5.675904,-0.322,0.736,0.646,-69.0,,,
5.725952,-0.208,0.598,0.408,-69.0,,,
5.776,-0.234,0.728,0.402,-69.0,,,
5.825856,-0.434,0.742,0.926,-69.0,,,
5.875904,-0.398,0.798,0.854,-69.0,,,
5.925952,-0.402,0.782,0.328,-69.0,,,
5.976,-0.462,0.742,0.716,-69.0,,,
6.025856,-0.456,0.69,0.752,-72.0,,,
6.075904,-0.386,0.624,0.174,-72.0,,,
6.125952,-0.386,0.892,0.48,-72.0,,,
6.176,-0.446,0.638,0.766,-72.0,,,
6.226856,-0.28,0.536,0.19,-74.0,,,
6.276904,-0.258,1.158,-0.082,-74.0,,,
6.326952,-0.498,0.592,0.736,-74.0,,,
6.377,-0.382,0.664,0.462,-74.0,,,
6.426856,-0.378,1.118,0.176,-74.0,,,
6.476904,-0.442,0.848,0.386,-74.0,,,
6.526952,-0.392,0.79,0.432,-74.0,,,
6.577,-0.398,0.818,0.384,-74.0,,,
6.626856,-0.378,0.822,0.304,-73.0,,,
6.676904,-0.404,0.848,0.316,-73.0,,,
6.726952,-0.416,0.808,0.352,-73.0,,,
6.777,-0.408,0.8,0.334,-73.0,,,
6.826856,-0.416,0.824,0.36,-74.0,,,
6.876904,-0.43,0.814,0.358,-74.0,,,
6.926952,-0.402,0.806,0.368,-74.0,,,
6.977,-0.41,0.808,0.366,-74.0,,,
7.026856,-0.456,0.846,0.376,-71.0,,,
7.076904,-0.456,0.808,0.37,-71.0,,,
7.126952,-0.456,0.81,0.384,-71.0,,,
7.177,-0.44,0.792,0.39,-71.0,,,
7.226856,-0.436,0.784,0.376,-71.0,,,
7.276904,-0.426,0.736,0.368,-71.0,,,
7.326952,-0.438,0.792,0.38,-71.0,,,
7.377,-0.43,0.792,0.384,-71.0,,,
7.427856,-0.442,0.79,0.39,-71.0,,,
7.477904,-0.432,0.776,0.382,-71.0,,,
7.527952,-0.42,0.774,0.382,-71.0,,,
7.578,-0.434,0.792,0.38,-71.0,,,
7.627856,-0.45,0.806,0.386,-73.0,,,
7.677904,-0.45,0.782,0.376,-73.0,,,
7.727952,-0.45,0.8,0.376,-73.0,,,
7.778,-0.43,0.796,0.364,-73.0,,,
7.827856,-0.432,0.806,0.384,-73.0,,,
7.877904,-0.452,0.774,0.358,-73.0,,,
7.927952,-0.488,0.77,0.368,-73.0,,,
7.978,-0.488,0.742,0.336,-73.0,,,
8.027856,-0.494,0.76,0.338,-73.0,,,
8.077904,-0.506,0.742,0.344,-73.0,,,
8.127952,-0.51,0.79,0.358,-73.0,,,
8.178,-0.562,0.806,0.366,-73.0,,,
8.227856,-0.558,0.784,0.37,-71.0,,,
8.277904,-0.51,0.76,0.382,-71.0,,,
8.327952,-0.474,0.762,0.352,-71.0,,,
8.378,-0.482,0.78,0.358,-71.0,,,
8.428856,-0.558,0.77,0.354,-72.0,,,
8.478904,-0.57,0.774,0.326,-72.0,,,
8.528952,-0.514,0.754,0.344,-72.0,,,
8.579,-0.45,0.824,0.334,-72.0,,,
8.628856,-0.452,0.824,0.36,-72.0,,,
8.678904,-0.432,0.792,0.376,-72.0,,,
8.728952,-0.308,0.87,0.312,-72.0,,,
8.779,0.124,1.164,0.334,-72.0,,,
8.828856,-0.016,1.064,0.45,-72.0,,,
8.878904,-0.05,0.936,0.288,-72.0,,,
8.928952,-0.272,0.748,0.434,-72.0,,,
8.979,-0.416,0.592,0.38,-72.0,,,
9.028856,-0.602,0.664,0.324,-74.0,,,
9.078904,-0.672,0.798,0.37,-74.0,,,
9.128952,-0.656,0.828,0.384,-74.0,,,
9.179,-0.564,0.76,0.414,-74.0,,,
9.228856,-0.478,0.752,0.366,-73.0,,,
9.278904,-0.672,0.782,0.54,-73.0,,,
9.328952,-0.714,0.608,0.448,-73.0,,,
9.379,-0.85,0.846,0.27,-73.0,,,
9.429856,-0.866,0.71,0.336,-70.0,,,
9.479904,-0.73,0.606,0.376,-70.0,,,
9.529952,-0.65,0.632,0.304,-70.0,,,
9.58,-0.552,0.572,0.188,-70.0,,,
9.629856,-0.522,0.724,0.096,-73.0,,,
9.679904,-0.414,0.924,-0.064,-73.0,,,
9.729952,-0.294,1.016,-0.09,-73.0,,,
9.78,-0.196,1.058,-0.064,-73.0,,,
9.829856,-0.142,1.038,-0.026,-74.0,,,
9.879904,-0.104,0.998,-0.104,-74.0,,,
9.929952,-0.192,1.02,-0.064,-74.0,,,
9.98,-0.27,0.95,-0.004,-74.0,,,
10.029856,-0.248,0.802,-0.008,-79.0,,,
10.079904,-0.318,0.866,0.114,-79.0,,,
10.129952,-0.286,0.864,0.054,-79.0,,,
10.18,-0.366,0.984,0.068,-79.0,,,
10.229856,-0.324,0.902,0.038,-72.0,,,
10.279904,-0.272,0.87,0.038,-72.0,,,
10.329952,-0.346,0.88,-0.062,-72.0,,,
10.38,-0.378,0.802,-0.16,-72.0,,,
10.430856,-0.25,0.978,-0.126,-74.0,,,
10.480904,-0.202,1.006,-0.32,-74.0,,,
10.530952,-0.352,1.068,0.008,-74.0,,,
10.581,-0.224,0.944,-0.32,-74.0,,,
10.630856,-0.25,0.892,-0.206,-71.0,,,
10.680904,-0.21,0.966,-0.158,-71.0,,,
10.730952,-0.142,0.95,-0.148,-71.0,,,
10.781,-0.096,0.992,-0.09,-71.0,,,
10.830856,-0.058,0.92,0.014,-73.0,,,
10.880904,-0.05,0.892,0.018,-73.0,,,
10.930952,-0.132,0.864,0.124,-73.0,,,
10.981,-0.212,0.914,0.21,-73.0,,,
11.030856,-0.24,0.918,0.304,-72.0,,,
11.080904,-0.282,0.83,0.396,-72.0,,,
11.130952,-0.288,0.862,0.414,-72.0,,,
11.181,-0.33,0.818,0.42,-72.0,,,
11.230856,-0.33,0.824,0.422,-70.0,,,
11.280904,-0.35,0.798,0.472,-70.0,,,
11.330952,-0.37,0.718,0.632,-70.0,,,
11.381,-0.336,0.728,0.67,-70.0,,,
11.431856,-0.392,0.614,0.806,-70.0,,,
11.481904,-0.382,0.53,0.896,-70.0,,,
11.531952,-0.426,0.342,0.902,-70.0,,,
11.582,-0.474,0.354,0.942,-70.0,,,
11.631856,-0.522,0.298,0.83,-67.0,,,
11.681904,-0.494,0.322,0.774,-67.0,,,
11.731952,-0.598,0.216,0.894,-67.0,,,
11.782,-0.346,0.212,0.784,-67.0,,,
11.831856,-0.488,0.306,0.936,-72.0,,,
11.881904,-0.388,0.168,0.944,-72.0,,,
11.931952,-0.218,0.536,0.804,-72.0,,,
11.982,-0.32,0.632,0.55,-72.0,,,
