t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.052856,0.126,-0.216,1.016,,-71.0,,
4.102904,0.134,-0.248,1.054,,-71.0,,
4.152952,0.14,-0.226,1.04,,-71.0,,
4.203,0.134,-0.224,1.038,,-71.0,,
4.252856,0.126,-0.254,1.036,,-72.0,,
4.302904,0.128,-0.21,1.032,,-72.0,,
4.352952,0.136,-0.242,1.07,,-72.0,,
4.403,0.14,-0.29,1.046,,-72.0,,
4.452856,0.124,-0.24,1.008,,-71.0,,
4.502904,0.142,-0.242,1.042,,-71.0,,
4.552952,0.126,-0.242,1.032,,-71.0,,
4.603,0.13,-0.254,1.04,,-71.0,,
4.653856,0.134,-0.264,1.022,,-71.0,,
4.703904,0.128,-0.228,1.02,,-71.0,,
4.753952,0.128,-0.306,1.054,,-71.0,,
4.804,0.12,-0.242,1.016,,-71.0,,
4.853856,0.142,-0.242,1.052,,-70.0,,
4.903904,0.142,-0.258,1.036,,-70.0,,
4.953952,0.126,-0.246,1.022,,-70.0,,
5.004,0.142,-0.248,1.056,,-70.0,,
5.053856,0.128,-0.252,1.032,,-70.0,,
5.103904,0.142,-0.248,1.054,,-70.0,,
5.153952,0.136,-0.244,1.038,,-70.0,,
5.204,0.12,-0.242,1.04,,-70.0,,
5.253856,0.136,-0.264,1.03,,-70.0,,
5.303904,0.112,-0.23,1.03,,-70.0,,
5.353952,0.136,-0.26,1.04,,-70.0,,
5.404,0.14,-0.25,1.048,,-70.0,,
5.453856,0.108,-0.254,1.032,,-70.0,,
5.503904,0.142,-0.29,1.038,,-70.0,,
5.553952,0.134,-0.28,1.04,,-70.0,,
5.604,0.142,-0.254,1.046,,-70.0,,
5.654856,0.146,-0.314,1.038,,-70.0,,
5.704904,0.124,-0.234,1.03,,-70.0,,
5.754952,0.126,-0.266,1.022,,-70.0,,
5.805,0.126,-0.276,1.032,,-70.0,,
5.854856,0.134,-0.24,1.01,,-70.0,,
5.904904,0.14,-0.254,1.056,,-70.0,,
5.954952,0.136,-0.26,1.022,,-70.0,,
6.005,0.136,-0.25,1.032,,-70.0,,
6.054856,0.14,-0.286,1.052,,-71.0,,
6.104904,0.118,-0.264,0.992,,-71.0,,
6.154952,0.126,-0.252,1.008,,-71.0,,
6.205,0.14,-0.26,1.046,,-71.0,,
6.254856,0.118,-0.254,0.998,,-71.0,,
6.304904,0.142,-0.226,1.02,,-71.0,,
6.354952,0.152,-0.288,1.054,,-71.0,,
6.405,0.134,-0.226,1.03,,-71.0,,
6.454856,0.12,-0.242,1.004,,-79.0,,
6.504904,0.158,-0.314,1.042,,-79.0,,
6.554952,0.174,-0.276,1.086,,-79.0,,
6.605,0.222,-0.05,1.208,,-79.0,,
6.655856,0.096,-0.064,1.02,,-73.0,-98.0,
6.705904,0.064,-0.018,0.92,,-73.0,-98.0,
6.755952,0.062,-0.162,0.846,,-73.0,-98.0,
6.806,0.114,-0.5,1.118,,-73.0,-98.0,
6.855856,0.062,-0.41,1.006,,-72.0,,
6.905904,0.05,-0.288,0.96,,-72.0,,
6.955952,0.096,-0.256,1.048,,-72.0,,
7.006,0.096,-0.288,1.086,,-72.0,,
7.055856,0.096,-0.296,1.04,,-72.0,,
7.105904,0.12,-0.194,1.134,,-72.0,,
7.155952,0.088,-0.13,0.952,,-72.0,,
7.206,0.182,-0.372,0.958,,-72.0,,
7.255856,0.102,-0.258,1.062,,-72.0,,
7.305904,0.096,-0.274,1.086,,-72.0,,
7.355952,0.158,-0.318,0.976,,-72.0,,
7.406,0.158,-0.228,1.084,,-72.0,,
7.455856,0.096,-0.226,1.048,,-72.0,,
7.505904,0.112,-0.218,1.026,,-72.0,,
7.555952,0.142,-0.272,1.014,,-72.0,,
7.606,0.124,-0.272,1.086,,-72.0,,
7.656856,0.096,-0.244,1.052,,-72.0,,
7.706904,0.134,-0.24,1.012,,-72.0,,
7.756952,0.144,-0.244,1.072,,-72.0,,
7.807,0.104,-0.26,1.046,,-72.0,,
7.856856,0.12,-0.234,1.036,,-72.0,,
7.906904,0.134,-0.144,0.978,,-72.0,,
7.956952,0.136,-0.25,1.064,,-72.0,,
8.007,0.12,-0.238,1.052,,-72.0,,
8.056856,0.126,-0.274,1.15,,-77.0,,
8.106904,0.07,-0.25,1.084,,-77.0,,
8.156952,0.016,-0.264,1.086,,-77.0,,
8.207,-0.016,-0.154,0.982,,-77.0,,
8.256856,0.018,-0.18,0.892,,-74.0,,
8.306904,0.048,-0.112,0.896,,-74.0,,
8.356952,0.102,0.076,1.038,,-74.0,,
8.407,0.134,-0.058,1.056,,-74.0,,
8.456856,0.15,-0.09,1.08,,-72.0,,
8.506904,0.19,-0.162,1.068,,-72.0,,
8.556952,0.184,-0.178,1.038,,-72.0,,
8.607,0.166,-0.244,1.08,,-72.0,,
8.656856,0.146,-0.136,1.094,,-73.0,,
8.706904,0.156,-0.226,1.044,,-73.0,,
8.756952,0.126,-0.206,1.058,,-73.0,,
8.807,0.142,-0.184,1.062,,-73.0,,
8.857856,0.13,-0.186,1.008,,-72.0,,
8.907904,0.152,-0.228,1.058,,-72.0,,
8.957952,0.176,-0.192,1.054,,-72.0,,
9.008,0.162,-0.19,1.046,,-72.0,,
9.057856,0.158,-0.206,1.038,,-71.0,,
9.107904,0.148,-0.21,1.076,,-71.0,,
9.157952,0.13,-0.154,1.014,,-71.0,,
9.208,0.14,-0.194,1.022,,-71.0,,
9.257856,0.142,-0.186,1.02,,-70.0,,
9.307904,0.13,-0.208,1.014,,-70.0,,
9.357952,0.128,-0.136,1.022,,-70.0,,
9.408,0.158,-0.276,1.062,,-70.0,,
9.457856,0.14,-0.25,1.032,,-70.0,,
9.507904,0.144,-0.192,1.028,,-70.0,,
9.557952,0.158,-0.164,1.03,,-70.0,,
9.608,0.152,-0.218,1.054,,-70.0,,
9.657856,0.12,-0.19,1.028,,-70.0,,
9.707904,0.146,-0.218,1.064,,-70.0,,
9.757952,0.152,-0.206,1.048,,-70.0,,
9.808,0.146,-0.178,1.036,,-70.0,,
9.858856,0.136,-0.228,1.014,,-71.0,,
9.908904,0.158,-0.202,1.04,,-71.0,,
9.958952,0.152,-0.222,1.04,,-71.0,,
10.009,0.15,-0.226,1.054,,-71.0,,
10.058856,0.156,-0.218,1.042,,-70.0,,
10.108904,0.152,-0.22,1.058,,-70.0,,
10.158952,0.144,-0.208,1.026,,-70.0,,
10.209,0.152,-0.218,1.064,,-70.0,,
10.258856,0.146,-0.242,1.036,,-71.0,,
10.308904,0.144,-0.19,1.026,,-71.0,,
10.358952,0.158,-0.216,1.048,,-71.0,,
10.409,0.136,-0.224,1.022,,-71.0,,
10.458856,0.14,-0.162,1.042,,-71.0,,
10.508904,0.156,-0.192,1.048,,-71.0,,
10.558952,0.16,-0.266,1.01,,-71.0,,
10.609,0.146,-0.226,1.052,,-71.0,,
10.658856,0.162,-0.214,1.03,,-70.0,,
10.708904,0.144,-0.216,1.056,,-70.0,,
10.758952,0.156,-0.226,1.056,,-70.0,,
10.809,0.156,-0.234,1.048,,-70.0,,
10.859856,0.15,-0.218,1.046,,-70.0,,
10.909904,0.144,-0.232,1.038,,-70.0,,
10.959952,0.142,-0.226,1.028,,-70.0,,
11.01,0.146,-0.218,1.03,,-70.0,,
11.059856,0.144,-0.24,1.048,,-70.0,,
11.109904,0.15,-0.222,1.048,,-70.0,,
11.159952,0.152,-0.232,1.048,,-70.0,,
11.21,0.152,-0.238,1.052,,-70.0,,
11.259856,0.132,-0.194,1.044,,-72.0,,
11.309904,0.166,-0.254,1.04,,-72.0,,
11.359952,0.134,-0.238,1.016,,-72.0,,
11.41,0.182,-0.216,1.048,,-72.0,,
11.459856,0.16,-0.176,1.054,,-73.0,,
11.509904,0.118,-0.186,1.07,,-73.0,,
11.559952,0.136,-0.264,1.03,,-73.0,,
11.61,0.144,-0.238,1.062,,-73.0,,
11.659856,0.15,-0.222,1.036,,-73.0,,
11.709904,0.146,-0.226,1.03,,-73.0,,
11.759952,0.15,-0.226,1.038,,-73.0,,
11.81,0.118,-0.242,1.038,,-73.0,,
11.860856,0.134,-0.212,1.048,,-72.0,,
11.910904,0.176,-0.318,1.014,,-72.0,,
11.960952,0.166,-0.242,1.08,,-72.0,,
12.011,0.142,-0.252,1.032,,-72.0,,
12.060856,0.146,-0.248,1.04,,-72.0,,
12.110904,0.146,-0.266,1.036,,-72.0,,
12.160952,0.152,-0.222,1.036,,-72.0,,
12.211,0.174,-0.298,1.08,,-72.0,,
12.260856,0.214,-0.276,1.144,,-82.0,,
12.310904,0.172,0.206,1.004,,-82.0,,
12.360952,0.224,-0.256,1.088,,-82.0,,
12.411,0.076,-0.112,1.042,,-82.0,,
12.460856,0.038,-0.088,0.882,,-73.0,,
12.510904,0.056,-0.148,0.952,,-73.0,,
12.560952,0.108,-0.322,1.008,,-73.0,,
12.611,0.088,-0.158,1.104,,-73.0,,
12.660856,0.08,-0.16,1.054,,-74.0,,
12.710904,0.152,-0.228,1.084,,-74.0,,
12.760952,0.152,-0.178,1.084,,-74.0,,
12.811,0.134,-0.116,1.096,,-74.0,,
12.861856,0.146,-0.164,1.036,,-74.0,,
12.911904,0.15,-0.218,1.062,,-74.0,,
12.961952,0.126,-0.19,1.06,,-74.0,,
13.012,0.12,-0.16,1.068,,-74.0,,
13.061856,0.162,-0.186,1.008,,-74.0,,
13.111904,0.16,-0.168,1.08,,-74.0,,
13.161952,0.134,-0.186,1.072,,-74.0,,
13.212,0.124,-0.186,1.086,,-74.0,,
13.261856,0.134,-0.174,1.036,,-74.0,,
13.311904,0.162,-0.162,1.036,,-74.0,,
13.361952,0.118,-0.176,1.042,,-74.0,,
13.412,0.126,-0.194,1.054,,-74.0,,
13.461856,0.134,-0.158,1.076,,-81.0,,
13.511904,0.14,-0.162,1.052,,-81.0,,
13.561952,0.146,-0.178,1.104,,-81.0,,
13.612,0.146,-0.168,1.058,,-81.0,,
13.661856,0.134,-0.168,1.06,,-73.0,,
13.711904,0.128,-0.168,1.056,,-73.0,,
13.761952,0.14,-0.17,1.048,,-73.0,,
13.812,0.14,-0.166,1.062,,-73.0,,
13.861856,0.142,-0.174,1.062,,-73.0,,
13.911904,0.142,-0.168,1.054,,-73.0,,
13.961952,0.16,-0.164,1.042,,-73.0,,
14.012,0.142,-0.158,1.072,,-73.0,,
14.062856,0.126,-0.178,1.054,,-73.0,,
14.112904,0.142,-0.174,1.054,,-73.0,,
14.162952,0.142,-0.168,1.048,,-73.0,,
14.213,0.142,-0.178,1.052,,-73.0,,
14.262856,0.146,-0.16,1.062,,-74.0,,
14.312904,0.136,-0.186,1.054,,-74.0,,
14.362952,0.134,-0.176,1.062,,-74.0,,
14.413,0.146,-0.168,1.062,,-74.0,,
14.462856,0.15,-0.186,1.032,,-74.0,,
14.512904,0.134,-0.13,1.008,,-74.0,,
14.562952,0.138,-0.178,1.054,,-74.0,,
14.613,0.14,-0.174,1.048,,-74.0,,
14.662856,0.14,-0.186,1.054,,-73.0,,
14.712904,0.13,-0.17,1.042,,-73.0,,
14.762952,0.126,-0.184,1.038,,-73.0,,
14.813,0.144,-0.178,1.068,,-73.0,,
14.862856,0.166,-0.178,1.062,,-74.0,,
14.912904,0.14,-0.174,1.054,,-74.0,,
14.962952,0.142,-0.198,1.062,,-74.0,,
15.013,0.144,-0.168,1.044,,-74.0,,
15.063856,0.12,-0.196,1.014,,-73.0,,
15.113904,0.15,-0.194,1.068,,-73.0,,
15.163952,0.144,-0.186,1.04,,-73.0,,
15.214,0.142,-0.18,1.062,,-73.0,,
15.263856,0.144,-0.192,1.048,,-73.0,,
15.313904,0.152,-0.194,1.054,,-73.0,,
15.363952,0.142,-0.194,1.04,,-73.0,,
15.414,0.158,-0.158,1.068,,-73.0,,
15.463856,0.146,-0.176,1.072,,-73.0,,
15.513904,0.144,-0.194,1.054,,-73.0,,
15.563952,0.142,-0.176,1.02,,-73.0,,
15.614,0.134,-0.168,1.046,,-73.0,,
15.663856,0.13,-0.194,1.058,,-73.0,,
15.713904,0.124,-0.164,1.054,,-73.0,,
15.763952,0.144,-0.178,1.014,,-73.0,,
15.814,0.158,-0.178,1.072,,-73.0,,
15.863856,0.126,-0.188,1.062,,-74.0,,
15.913904,0.13,-0.194,1.052,,-74.0,,
15.963952,0.166,-0.168,1.03,,-74.0,,
16.014,0.15,-0.158,1.064,,-74.0,,
16.064856,0.142,-0.202,1.088,,-73.0,,
16.114904,0.142,-0.194,1.048,,-73.0,,
16.164952,0.166,-0.178,1.04,,-73.0,,
16.215,0.136,-0.17,1.038,,-73.0,,
16.264856,0.13,-0.196,1.086,,-73.0,,
16.314904,0.134,-0.174,1.062,,-73.0,,
16.364952,0.134,-0.19,1.042,,-73.0,,
16.415,0.144,-0.168,1.02,,-73.0,,
16.464856,0.134,-0.19,1.064,,-73.0,,
16.514904,0.134,-0.178,1.054,,-73.0,,
16.564952,0.142,-0.18,1.052,,-73.0,,
16.615,0.136,-0.186,1.044,,-73.0,,
16.664856,0.14,-0.178,1.048,,-73.0,,
16.714904,0.15,-0.152,1.048,,-73.0,,
16.764952,0.142,-0.208,1.086,,-73.0,,
16.815,0.14,-0.196,1.04,,-73.0,,
16.864856,0.166,-0.16,1.016,,-73.0,,
16.914904,0.146,-0.164,1.094,,-73.0,,
16.964952,0.142,-0.196,1.04,,-73.0,,
17.015,0.144,-0.186,1.052,,-73.0,,
17.065856,0.14,-0.168,1.056,,-73.0,,
17.115904,0.14,-0.178,1.028,,-73.0,,
17.165952,0.128,-0.184,1.022,,-73.0,,
17.216,0.146,-0.18,1.052,,-73.0,,
17.265856,0.158,-0.168,1.04,,-73.0,-99.0,
17.315904,0.142,-0.174,1.062,,-73.0,-99.0,
17.365952,0.144,-0.202,1.068,,-73.0,-99.0,
17.416,0.166,-0.18,1.046,,-73.0,-99.0,
17.465856,0.158,-0.18,1.04,,-73.0,,
17.515904,0.152,-0.178,1.048,,-73.0,,
17.565952,0.152,-0.178,1.072,,-73.0,,
17.616,0.132,-0.178,1.046,,-73.0,,
17.665856,0.128,-0.188,1.028,,-73.0,,
17.715904,0.144,-0.178,1.038,,-73.0,,
17.765952,0.136,-0.184,1.056,,-73.0,,
17.816,0.144,-0.194,1.062,,-73.0,,
17.865856,0.146,-0.19,1.038,,-73.0,,
17.915904,0.152,-0.194,1.048,,-73.0,,
17.965952,0.146,-0.192,1.058,,-73.0,,
18.016,0.152,-0.186,1.064,,-73.0,,
18.066856,0.146,-0.184,1.038,,-73.0,,
18.116904,0.14,-0.178,1.048,,-73.0,,
18.166952,0.152,-0.19,1.046,,-73.0,,
18.217,0.128,-0.194,1.052,,-73.0,,
18.266856,0.152,-0.186,1.058,,-73.0,,
18.316904,0.142,-0.184,1.026,,-73.0,,
18.366952,0.142,-0.19,1.048,,-73.0,,
18.417,0.134,-0.184,1.052,,-73.0,,
18.466856,0.124,-0.184,1.036,,-74.0,,
18.516904,0.15,-0.202,1.052,,-74.0,,
18.566952,0.142,-0.186,1.052,,-74.0,,
18.617,0.136,-0.208,1.056,,-74.0,,
18.666856,0.146,-0.192,1.07,,-72.0,,
18.716904,0.132,-0.196,1.046,,-72.0,,
18.766952,0.14,-0.194,1.048,,-72.0,,
18.817,0.14,-0.196,1.03,,-72.0,,
18.866856,0.134,-0.178,1.048,,-73.0,,
18.916904,0.14,-0.194,1.054,,-73.0,,
18.966952,0.15,-0.198,1.062,,-73.0,,
19.017,0.144,-0.198,1.052,,-73.0,,
19.066856,0.124,-0.206,1.004,,-73.0,,
19.116904,0.136,-0.192,1.04,,-73.0,,
19.166952,0.142,-0.176,1.048,,-73.0,,
19.217,0.14,-0.19,1.062,,-73.0,,
19.267856,0.15,-0.174,1.048,,-74.0,,
19.317904,0.12,-0.186,1.006,,-74.0,,
19.367952,0.144,-0.178,1.086,,-74.0,,
19.418,0.136,-0.164,1.08,,-74.0,,
19.467856,0.152,-0.202,1.122,,-75.0,,
19.517904,0.118,-0.194,1.11,,-75.0,,
19.567952,0.07,-0.258,1.106,,-75.0,,
19.618,0.048,-0.228,0.992,,-75.0,,
19.667856,0.048,-0.234,0.882,,-76.0,,
19.717904,0.082,-0.226,0.934,,-76.0,,
19.767952,0.114,-0.032,1.062,,-76.0,,
19.818,0.136,0.006,1.062,,-76.0,,
19.867856,0.176,-0.098,1.022,,-72.0,,
19.917904,0.204,-0.032,1.054,,-72.0,,
19.967952,0.216,-0.098,1.086,,-72.0,,
20.018,0.242,-0.098,1.224,,-72.0,,
20.067856,0.158,-0.12,1.014,,-69.0,,
20.117904,0.156,-0.104,1.094,,-69.0,,
20.167952,0.168,-0.104,1.09,,-69.0,,
20.218,0.16,-0.136,1.064,,-69.0,,
20.268856,0.16,-0.164,1.07,,-68.0,,
20.318904,0.156,-0.178,1.04,,-68.0,,
20.368952,0.192,-0.162,1.046,,-68.0,,
20.419,0.184,-0.132,1.042,,-68.0,,
20.468856,0.176,-0.128,1.022,,-70.0,,
20.518904,0.184,-0.188,1.062,,-70.0,,
20.568952,0.172,-0.244,1.04,,-70.0,,
20.619,0.144,-0.132,1.11,,-70.0,,
20.668856,0.166,-0.144,1.038,,-68.0,,
20.718904,0.158,-0.186,1.052,,-68.0,,
20.768952,0.158,-0.206,1.052,,-68.0,,
20.819,0.166,-0.17,1.03,,-68.0,,
20.868856,0.172,-0.186,1.032,,-68.0,,
20.918904,0.176,-0.168,1.044,,-68.0,,
20.968952,0.166,-0.148,1.03,,-68.0,,
21.019,0.166,-0.144,1.038,,-68.0,,
21.068856,0.162,-0.162,1.04,,-70.0,,
21.118904,0.152,-0.2,1.052,,-70.0,,
21.168952,0.184,-0.222,1.062,,-70.0,,
21.219,0.15,-0.218,1.016,,-70.0,,
21.269856,0.14,-0.176,1.054,,-80.0,,
21.319904,0.168,-0.218,1.088,,-80.0,,
21.369952,0.158,-0.232,1.072,,-80.0,,
21.42,0.192,-0.264,0.944,,-80.0,,
21.469856,0.206,-0.32,1.07,,-82.0,,
21.519904,0.156,-0.114,1.008,,-82.0,,
21.569952,0.214,-0.258,1.064,,-82.0,,
21.62,0.184,-0.114,1.032,,-82.0,,
21.669856,0.182,-0.202,1.02,,-84.0,,
21.719904,0.134,-0.098,1.016,,-84.0,,
21.769952,0.126,-0.276,1.068,,-84.0,,
21.82,0.096,-0.228,0.994,,-84.0,,
21.869856,0.126,-0.264,1.054,,-84.0,,
21.919904,0.124,-0.282,1.02,,-84.0,,
21.969952,0.14,-0.128,1.054,,-84.0,,
22.02,0.16,-0.258,1.08,,-84.0,,
22.069856,0.136,-0.216,0.99,,-89.0,,
22.119904,0.144,-0.202,0.992,,-89.0,,
22.169952,0.134,-0.266,1.058,,-89.0,,
22.22,0.126,-0.2,1.064,,-89.0,,
22.270856,0.144,-0.27,1.04,,-84.0,,
22.320904,0.15,-0.218,0.976,,-84.0,,
22.370952,0.142,-0.232,1.062,,-84.0,,
22.421,0.152,-0.242,1.054,,-84.0,,
22.470856,0.142,-0.238,1.024,,-85.0,,
22.520904,0.16,-0.224,1.032,,-85.0,,
22.570952,0.142,-0.242,1.016,,-85.0,,
22.621,0.158,-0.26,1.062,,-85.0,,
22.670856,0.152,-0.232,1.016,,-84.0,,
22.720904,0.152,-0.242,1.008,,-84.0,,
22.770952,0.152,-0.226,1.03,,-84.0,,
22.821,0.152,-0.256,1.044,,-84.0,,
22.870856,0.148,-0.228,1.038,,-84.0,,
22.920904,0.156,-0.212,1.016,,-84.0,,
22.970952,0.136,-0.232,1.03,,-84.0,,
23.021,0.162,-0.25,1.044,,-84.0,,
23.070856,0.142,-0.242,1.038,,-84.0,,
23.120904,0.156,-0.264,1.052,,-84.0,,
23.170952,0.134,-0.214,1.022,,-84.0,,
23.221,0.16,-0.25,1.07,,-84.0,,
23.271856,0.15,-0.234,1.03,,-84.0,,
23.321904,0.144,-0.248,1.022,,-84.0,,
23.371952,0.158,-0.218,1.03,,-84.0,,
23.422,0.142,-0.232,1.052,,-84.0,,
23.471856,0.16,-0.25,1.048,,-84.0,,
23.521904,0.152,-0.242,1.022,,-84.0,,
23.571952,0.156,-0.242,1.048,,-84.0,,
23.622,0.158,-0.254,1.04,,-84.0,,
23.671856,0.156,-0.238,1.054,,-84.0,,
23.721904,0.14,-0.234,1.032,,-84.0,,
23.771952,0.144,-0.244,1.02,,-84.0,,
23.822,0.142,-0.244,1.04,,-84.0,,
23.871856,0.134,-0.242,1.022,,-84.0,,
23.921904,0.14,-0.254,1.04,,-84.0,,
23.971952,0.146,-0.226,1.036,,-84.0,,
24.022,0.14,-0.248,1.036,,-84.0,,
24.071856,0.152,-0.25,1.042,,-84.0,,
24.121904,0.124,-0.26,0.99,,-84.0,,
24.171952,0.144,-0.244,1.02,,-84.0,,
24.222,0.142,-0.24,1.04,,-84.0,,
24.271856,0.142,-0.256,1.048,,-84.0,,
24.321904,0.152,-0.232,1.048,,-84.0,,
24.371952,0.14,-0.224,1.032,,-84.0,,
24.422,0.132,-0.242,1.03,,-84.0,,
24.472856,0.146,-0.254,1.052,,-84.0,,
24.522904,0.136,-0.232,1.04,,-84.0,,
24.572952,0.14,-0.244,1.032,,-84.0,,
24.623,0.14,-0.244,1.054,,-84.0,,
24.672856,0.126,-0.228,1.016,,-89.0,,
24.722904,0.146,-0.266,1.048,,-89.0,,
24.772952,0.146,-0.238,1.042,,-89.0,,
24.823,0.142,-0.242,1.038,,-89.0,,
24.872856,0.144,-0.25,1.052,,-85.0,,
24.922904,0.142,-0.242,1.022,,-85.0,,
24.972952,0.142,-0.26,1.048,,-85.0,,
25.023,0.152,-0.24,1.042,,-85.0,,
25.072856,0.146,-0.25,1.048,,-84.0,,
25.122904,0.128,-0.226,1.036,,-84.0,,
25.172952,0.13,-0.234,1.03,,-84.0,,
25.223,0.108,-0.282,1.054,,-84.0,,
25.272856,0.142,-0.21,1.096,,-79.0,,
25.322904,0.114,-0.106,1.07,,-79.0,,
25.372952,0.112,-0.034,0.992,,-79.0,,
25.423,0.14,-0.04,1.022,,-79.0,,
25.473856,0.126,-0.132,1.03,,-84.0,,
25.523904,0.144,-0.158,1.084,,-84.0,,
25.573952,0.152,-0.28,1.07,,-84.0,,
25.624,0.148,-0.216,1.09,,-84.0,,
26.073856,0.12,-0.194,1.004,,-84.0,,
26.123904,0.122,-0.158,1.0,,-84.0,,
26.173952,0.142,-0.208,1.07,,-84.0,,
26.224,0.134,-0.208,1.054,,-84.0,,
26.273856,0.134,-0.206,1.06,,-82.0,,
26.323904,0.126,-0.2,1.03,,-82.0,,
26.373952,0.118,-0.23,1.07,,-82.0,,
26.424,0.144,-0.242,1.072,,-82.0,,
26.474856,0.134,-0.176,1.022,,-80.0,,
26.524904,0.15,-0.168,1.062,,-80.0,,
26.574952,0.118,-0.2,0.976,,-80.0,,
26.625,0.096,-0.112,1.044,,-80.0,,
26.674856,0.11,-0.288,1.088,,-68.0,,
26.724904,0.092,-0.32,1.054,,-68.0,,
26.774952,0.09,-0.32,0.952,,-68.0,,
26.825,0.172,0.064,1.128,,-68.0,,
26.874856,0.168,-0.128,0.934,,-71.0,,
26.924904,0.162,-0.244,1.072,,-71.0,,
26.974952,0.12,-0.168,1.03,,-71.0,,
