t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.47,43.6680145264,97.5171203613,85.0,229.0,6.0,12.0,-1007.57080078,194.727966309,2469.91455078,-657.477539062,-955.533935547,2499.91455078,-1317.61889648,924.044433594,2439.91455078
1.517,42.7321548462,96.8155212402,85.0,229.0,6.0,16.0,-1014.37298584,200.546905518,2466.74462891,-656.643859863,-954.32232666,2496.74462891,-1315.90710449,888.664550781,2436.74462891
1.564,41.6139602661,96.4121322632,85.0,229.0,6.0,14.0,-1019.57043457,203.14465332,2455.96533203,-653.808898926,-950.202270508,2485.96533203,-1310.0859375,901.747497559,2425.96533203
1.595,40.5756988525,96.3474655151,85.0,229.0,6.0,14.0,-1021.1998291,202.253341675,2438.50415039,-649.21661377,-943.528137207,2468.50415039,-1300.65649414,895.257019043,2408.50415039
1.627,42.8582839966,105.152442932,85.0,213.0,8.0,70.0,-1024.73730469,129.884078979,2494.63183594,-663.978149414,-823.332885742,2524.63183594,-1313.68164062,432.132110596,2464.63183594
1.658,44.578704834,118.911026001,85.0,213.0,8.0,70.0,-1017.81103516,9.60280609131,2514.703125,-669.256958008,-829.878601074,2544.703125,-1324.38000488,435.651275635,2484.703125
1.689,44.0007858276,120.286079407,85.0,213.0,8.0,72.0,-1024.32446289,-2.52618408203,2518.18701172,-670.173217773,-831.014709473,2548.18701172,-1326.23681641,418.81161499,2488.18701172
1.72,44.1867218018,117.620407104,85.0,213.0,8.0,72.0,-1014.17456055,20.8380203247,2497.23730469,-664.663391113,-824.182617188,2527.23730469,-1315.07043457,415.285339355,2467.23730469
1.752,45.5742340088,118.302604675,85.0,213.0,8.0,74.0,-1010.07904053,14.9835205078,2517.31176758,-669.942993164,-830.729248047,2547.31176758,-1325.77026367,401.219970703,2487.31176758
1.783,47.5914535522,118.813087463,85.0,213.0,8.0,74.0,-993.913818359,10.4946289062,2521.47607422,-671.038208008,-832.087341309,2551.47607422,-1327.9901123,401.891693115,2491.47607422
1.814,49.1632461548,119.749450684,85.0,213.0,8.0,74.0,-982.526245117,2.22102355957,2527.93457031,-672.736816406,-834.193603516,2557.93457031,-1331.43249512,402.933502197,2497.93457031
1.845,50.287651062,121.104911804,85.0,213.0,8.0,74.0,-978.356628418,-9.85301971436,2543.00488281,-676.700317383,-839.108337402,2573.00488281,-1339.46508789,405.364440918,2513.00488281
1.877,50.6489181519,122.122940063,85.0,213.0,8.0,74.0,-976.492614746,-18.9575805664,2546.54516602,-677.631347656,-840.262878418,2576.54516602,-1341.35205078,405.93548584,2516.54516602
1.908,49.0986328125,122.318946838,85.0,213.0,8.0,74.0,-981.514709473,-20.5234375,2523.86083984,-671.665466309,-832.86505127,2553.86083984,-1329.2611084,402.276367188,2493.86083984
1.955,45.0153808594,126.855957031,85.0,213.0,8.0,74.0,-986.50769043,-58.8205184937,2446.61816406,-651.350646973,-807.674682617,2476.61816406,-1288.08972168,389.816619873,2416.61816406
1.986,45.723449707,127.213653564,85.0,213.0,8.0,76.0,-980.054077148,-61.8654174805,2445.6730957,-651.102050781,-807.366516113,2475.6730957,-1287.5859375,372.722259521,2415.6730957
2.033,44.6069717407,127.173347473,85.0,213.0,8.0,76.0,-984.30670166,-61.1889228821,2432.51953125,-647.64263916,-803.076843262,2462.51953125,-1280.57495117,370.692749023,2402.51953125
2.064,44.2814254761,127.340377808,85.0,213.0,8.0,76.0,-984.852783203,-62.4721832275,2427.02197266,-646.196777344,-801.283996582,2457.02197266,-1277.64477539,369.844512939,2397.02197266
2.095,43.6441116333,127.455825806,85.0,213.0,8.0,78.0,-989.224243164,-63.3872833252,2424.44238281,-645.518371582,-800.442687988,2454.44238281,-1276.26977539,352.653503418,2394.44238281
2.127,43.5227203369,127.663734436,85.0,213.0,8.0,78.0,-989.876159668,-65.1298522949,2423.51171875,-645.273620605,-800.139221191,2453.51171875,-1275.77368164,352.516448975,2393.51171875
2.158,43.7649459839,128.523498535,85.0,213.0,8.0,78.0,-988.338745117,-72.4746704102,2424.7902832,-645.609863281,-800.556152344,2454.7902832,-1276.4552002,352.704742432,2394.7902832
2.189,43.7195663452,129.282287598,85.0,213.0,8.0,78.0,-990.264343262,-79.0495300293,2428.56640625,-646.602966309,-801.787658691,2458.56640625,-1278.46789551,353.260894775,2398.56640625
2.22,43.7272415161,129.369171143,85.0,213.0,8.0,78.0,-990.320251465,-79.7993164062,2428.86376953,-646.681213379,-801.884643555,2458.86376953,-1278.62646484,353.304656982,2398.86376953
2.252,43.6111221313,129.44770813,85.0,213.0,8.0,80.0,-991.434814453,-80.4783782959,2429.17138672,-646.762084961,-801.984985352,2459.17138672,-1278.79040527,336.523742676,2399.17138672
2.283,43.5145950317,129.475723267,85.0,213.0,8.0,80.0,-991.733276367,-80.6744384766,2427.88916016,-646.424865723,-801.566772461,2457.88916016,-1278.10693359,336.343902588,2397.88916016
2.314,43.2679824829,129.742248535,85.0,213.0,8.0,80.0,-991.876953125,-82.7803039551,2423.11083984,-645.168212891,-800.008483887,2453.11083984,-1275.56005859,335.67364502,2393.11083984
2.345,43.0660095215,130.030700684,85.0,213.0,8.0,80.0,-993.051513672,-85.1847839355,2421.79003906,-644.820800781,-799.577758789,2451.79003906,-1274.85595703,335.48840332,2391.79003906
2.377,42.937828064,130.269058228,85.0,213.0,8.0,80.0,-992.756774902,-87.0877227783,2418.42041016,-643.934570312,-798.478820801,2448.42041016,-1273.05993652,335.01574707,2388.42041016
2.408,42.2787322998,130.589324951,85.0,213.0,8.0,80.0,-995.255126953,-89.5257568359,2410.93188477,-641.965087891,-796.036682129,2440.93188477,-1269.06848145,333.965362549,2380.93188477
2.455,42.1124038696,131.032531738,85.0,213.0,8.0,80.0,-994.862426758,-93.1044311523,2406.58056641,-640.820678711,-794.617614746,2436.58056641,-1266.74914551,333.355010986,2376.58056641
2.486,41.9484481812,131.359390259,85.0,213.0,8.0,80.0,-995.319335938,-95.7735290527,2404.34179688,-640.231872559,-793.887512207,2434.34179688,-1265.5559082,333.040985107,2374.34179688
2.517,41.2852859497,132.712432861,85.0,213.0,8.0,80.0,-999.339599609,-107.013130188,2400.56811523,-639.239440918,-792.656860352,2430.56811523,-1263.54455566,332.511657715,2370.56811523
2.549,40.78540802,132.329971313,85.0,213.0,8.0,82.0,-1001.93859863,-103.627227783,2396.71923828,-638.227172852,-791.401672363,2426.71923828,-1261.49291992,315.373199463,2366.71923828
2.595,40.819152832,132.200515747,85.0,213.0,8.0,82.0,-1003.9855957,-102.777709961,2402.29589844,-639.693847656,-793.220336914,2432.29589844,-1264.4654541,316.116333008,2372.29589844
2.627,39.8978881836,131.932800293,85.0,213.0,8.0,82.0,-1008.70800781,-100.220596313,2395.08154297,-637.796447754,-790.867553711,2425.08154297,-1260.61999512,315.154998779,2365.08154297
2.658,40.0325775146,132.42767334,85.0,213.0,8.0,84.0,-1006.73620605,-104.289833069,2393.08349609,-637.270996094,-790.215942383,2423.08349609,-1259.55493164,298.315673828,2363.08349609
2.689,40.2122116089,132.61895752,85.0,213.0,8.0,84.0,-1005.59893799,-105.934104919,2393.96484375,-637.502807617,-790.503417969,2423.96484375,-1260.02478027,298.4269104,2363.96484375
2.72,40.3130645752,132.707824707,85.0,213.0,8.0,84.0,-1005.91485596,-106.803512573,2396.73461914,-638.231262207,-791.406677246,2426.73461914,-1261.5012207,298.776580811,2366.73461914
2.752,40.3584442139,132.776153564,85.0,213.0,8.0,84.0,-1005.91497803,-107.418540955,2397.64404297,-638.470397949,-791.70324707,2427.64404297,-1261.98583984,298.891387939,2367.64404297
2.783,40.322769165,132.903701782,85.0,213.0,8.0,84.0,-1006.0177002,-108.469642639,2397.17407227,-638.346801758,-791.549987793,2427.17407227,-1261.73547363,298.832061768,2367.17407227
2.814,40.2648239136,132.991531372,85.0,213.0,8.0,84.0,-1005.88238525,-109.14050293,2395.69165039,-637.95690918,-791.06652832,2425.69165039,-1260.94519043,298.644927979,2365.69165039
2.861,40.0791320801,133.185272217,85.0,213.0,8.0,84.0,-1008.01629639,-110.831207275,2397.05639648,-638.315856934,-791.51159668,2427.05639648,-1261.67272949,298.817199707,2367.05639648
2.877,40.1474380493,133.241226196,85.0,213.0,8.0,84.0,-1007.87200928,-111.348976135,2398.07910156,-638.584838867,-791.845153809,2428.07910156,-1262.21777344,298.94631958,2368.07910156
2.924,40.9256896973,132.815063477,85.0,213.0,8.0,84.0,-1006.13208008,-108.282287598,2409.5859375,-641.61114502,-795.59777832,2439.5859375,-1268.35107422,300.398925781,2379.5859375
2.955,41.361000061,133.154571533,85.0,213.0,8.0,82.0,-1004.6282959,-111.392082214,2414.8125,-642.985717773,-797.302246094,2444.8125,-1271.13684082,317.784210205,2384.8125
2.986,41.3458938599,133.235290527,85.0,213.0,8.0,80.0,-1003.67382812,-111.954910278,2412.21118164,-642.301574707,-796.453918457,2442.21118164,-1269.75036621,334.144805908,2382.21118164
3.017,41.0186233521,133.261764526,85.0,213.0,8.0,80.0,-1005.07836914,-112.026809692,2408.94238281,-641.441894531,-795.387878418,2438.94238281,-1268.00793457,333.686309814,2378.94238281
3.064,41.3902511597,133.222763062,85.0,213.0,8.0,80.0,-1003.12902832,-111.83000946,2411.80322266,-642.194274902,-796.320861816,2441.80322266,-1269.53295898,334.087585449,2381.80322266
3.095,41.1053771973,133.554748535,85.0,213.0,8.0,82.0,-1002.722229,-114.316810608,2405.04882812,-640.417907715,-794.118103027,2435.04882812,-1265.93273926,316.483184814,2375.04882812
3.127,41.1547164917,133.526031494,85.0,213.0,8.0,80.0,-1002.74865723,-114.124923706,2406.1105957,-640.697143555,-794.464355469,2436.1105957,-1266.49865723,333.289093018,2376.1105957
3.158,41.3373947144,133.69468689,85.0,213.0,8.0,80.0,-1001.18688965,-115.545562744,2406.06176758,-640.684265137,-794.448425293,2436.06176758,-1266.47253418,333.28225708,2376.06176758
3.189,41.4626846313,133.394073486,85.0,213.0,8.0,80.0,-997.828063965,-112.749160767,2400.52441406,-639.227966309,-792.642578125,2430.52441406,-1263.52111816,332.505523682,2370.52441406
3.22,41.8656921387,132.274597168,85.0,213.0,8.0,80.0,-996.118164062,-103.500450134,2404.5859375,-640.296142578,-793.967163086,2434.5859375,-1265.68603516,333.075256348,2374.5859375
3.252,41.8937988281,131.414291382,85.0,213.0,8.0,80.0,-1000.53625488,-96.6960601807,2415.82568359,-643.252197266,-797.63269043,2445.82568359,-1271.67700195,334.651794434,2385.82568359
3.283,42.1920166016,130.977783203,85.0,213.0,8.0,80.0,-999.216552734,-93.1106796265,2418.74658203,-644.020385742,-798.585205078,2448.74658203,-1273.23388672,335.061523438,2388.74658203
3.314,42.3686141968,130.788604736,85.0,213.0,8.0,78.0,-998.94329834,-91.6183700562,2421.71557617,-644.801208496,-799.553466797,2451.71557617,-1274.81640625,352.25189209,2391.71557617
3.345,42.652015686,130.672851562,85.0,213.0,8.0,78.0,-997.957519531,-90.7647323608,2425.16845703,-645.709350586,-800.679504395,2455.16845703,-1276.65673828,352.760437012,2395.16845703
3.392,42.6733169556,128.931518555,85.0,213.0,8.0,76.0,-997.904968262,-75.9657440186,2425.48095703,-645.791503906,-800.781433105,2455.48095703,-1276.82324219,369.606750488,2395.48095703
3.424,43.3348236084,129.305618286,85.0,213.0,8.0,78.0,-993.879516602,-79.2752227783,2429.39404297,-646.820678711,-802.057556152,2459.39404297,-1278.90905762,353.382781982,2399.39404297
3.47,43.7333221436,128.901687622,85.0,213.0,8.0,76.0,-992.145874023,-75.9613800049,2433.46875,-647.892333984,-803.386413574,2463.46875,-1281.08081055,370.839233398,2403.46875
3.502,44.0346298218,127.887382507,85.0,213.0,8.0,76.0,-992.11328125,-67.4785614014,2439.71142578,-649.534118652,-805.422241211,2469.71142578,-1284.4083252,371.802398682,2409.71142578
3.533,44.1897964478,127.152130127,85.0,213.0,8.0,74.0,-991.400146484,-61.2262382507,2441.22412109,-649.932006836,-805.915588379,2471.22412109,-1285.21459961,388.946502686,2411.22412109
3.564,44.1698913574,126.777526855,85.0,213.0,8.0,74.0,-992.157958984,-58.0537872314,2442.67016602,-650.312255859,-806.387207031,2472.67016602,-1285.98535156,389.179779053,2412.67016602
3.595,44.308807373,126.759002686,85.0,213.0,8.0,74.0,-991.57421875,-57.930557251,2444.16430664,-650.70526123,-806.874450684,2474.16430664,-1286.78173828,389.420776367,2414.16430664
3.627,45.0180053711,126.200897217,85.0,213.0,8.0,74.0,-986.403991699,-53.1960372925,2446.41699219,-651.297668457,-807.609069824,2476.41699219,-1287.98254395,389.78414917,2416.41699219
3.658,45.8320541382,125.632362366,85.0,213.0,8.0,74.0,-979.791687012,-48.3370780945,2447.34423828,-651.541564941,-807.911499023,2477.34423828,-1288.47680664,389.933746338,2417.34423828
3.689,44.9613800049,124.40977478,85.0,213.0,8.0,74.0,-984.052612305,-37.7216873169,2439.38378906,-649.447998047,-805.315429688,2469.38378906,-1284.23376465,388.649658203,2409.38378906
3.752,45.2250366211,124.173683167,85.0,213.0,8.0,74.0,-982.258544922,-35.7189102173,2440.52978516,-649.749328613,-805.689147949,2470.52978516,-1284.84448242,388.834503174,2410.52978516
3.783,45.6048278809,124.055603027,85.0,213.0,8.0,74.0,-980.698364258,-34.7682418823,2444.74316406,-650.85748291,-807.063232422,2474.74316406,-1287.09020996,389.514160156,2414.74316406
3.814,45.4086914062,124.367660522,85.0,213.0,8.0,74.0,-982.652526855,-37.4539413452,2445.421875,-651.035949707,-807.284545898,2475.421875,-1287.45202637,389.623626709,2415.421875
3.877,46.5410385132,127.288734436,85.0,213.0,8.0,72.0,-970.368591309,-62.3376159668,2438.95288086,-649.334655762,-805.174926758,2468.95288086,-1284.00402832,405.474945068,2408.95288086
3.908,47.0353393555,128.007919312,85.0,213.0,8.0,72.0,-967.603515625,-68.5921325684,2442.64477539,-650.305603027,-806.37890625,2472.64477539,-1285.97180176,406.096343994,2412.64477539
4.158,47.3446273804,127.284545898,85.0,213.0,8.0,72.0,-971.083007812,-62.7923622131,2458.15869141,-654.385742188,-811.438293457,2488.15869141,-1294.2409668,408.707641602,2428.15869141
4.611,48.8966369629,128.40083313,83.0,213.0,8.0,72.0,-965.388183594,-72.9956283569,2477.87988281,-677.161010742,-817.869750977,2507.87988281,-1304.75268555,412.027130127,2447.87988281
4.627,49.04662323,128.192428589,83.0,213.0,8.0,72.0,-963.598388672,-71.1489028931,2476.62963867,-676.823425293,-817.462036133,2506.62963867,-1304.08618164,411.816680908,2446.62963867
4.658,50.9130096436,123.480010986,83.0,213.0,8.0,72.0,-961.583862305,-30.6757469177,2513.73608398,-686.842651367,-829.563171387,2543.73608398,-1323.86450195,418.062438965,2483.73608398
4.689,51.066444397,123.23425293,83.0,213.0,8.0,72.0,-959.39453125,-28.4845809937,2511.54541016,-686.251159668,-828.848754883,2541.54541016,-1322.69677734,417.693695068,2481.54541016
4.736,51.3946456909,123.287834167,83.0,213.0,8.0,72.0,-952.709472656,-28.8416061401,2501.58203125,-683.560913086,-825.59954834,2531.58203125,-1317.38623047,416.016662598,2471.58203125
4.783,51.015007019,123.241592407,83.0,213.0,8.0,72.0,-950.313781738,-28.2656402588,2486.59912109,-679.515319824,-820.713256836,2516.59912109,-1309.40002441,413.494750977,2456.59912109
4.814,50.6931915283,123.435913086,83.0,213.0,8.0,72.0,-948.12121582,-29.8028869629,2473.55810547,-675.99407959,-816.460327148,2503.55810547,-1302.44909668,411.2996521,2443.55810547
4.846,50.2238922119,124.387161255,83.0,213.0,8.0,72.0,-950.071777344,-37.9692687988,2468.05078125,-674.507019043,-814.664306641,2498.05078125,-1299.5135498,410.372680664,2438.05078125
4.877,49.5392837524,124.995361328,83.0,213.0,8.0,72.0,-952.787475586,-43.0879020691,2459.76538086,-672.269897461,-811.962280273,2489.76538086,-1295.09741211,408.978088379,2429.76538086
4.908,49.1122970581,125.61529541,83.0,213.0,8.0,72.0,-952.817504883,-48.2502059937,2450.37084961,-669.733215332,-808.898498535,2480.37084961,-1290.08996582,407.396789551,2420.37084961
4.939,49.0160064697,125.63407135,83.0,213.0,8.0,72.0,-954.205200195,-48.4399375916,2451.81054688,-670.121948242,-809.368041992,2481.81054688,-1290.8572998,407.639129639,2421.81054688
4.971,48.6804885864,126.553405762,83.0,213.0,8.0,72.0,-955.562133789,-56.2541542053,2447.89697266,-669.065246582,-808.09173584,2477.89697266,-1288.7713623,406.980407715,2417.89697266
5.002,48.6356124878,126.764564514,83.0,213.0,8.0,72.0,-955.139770508,-58.0176849365,2445.82910156,-668.506835938,-807.417358398,2475.82910156,-1287.66918945,406.632324219,2415.82910156
5.033,49.1066818237,126.37638092,83.0,213.0,8.0,74.0,-953.36920166,-54.8188781738,2451.66552734,-670.082763672,-809.320739746,2481.66552734,-1290.7800293,390.63079834,2421.66552734
5.064,50.1094818115,126.393234253,83.0,213.0,8.0,74.0,-946.459777832,-55.063331604,2456.10791016,-671.282348633,-810.769470215,2486.10791016,-1293.14794922,391.347351074,2426.10791016
5.096,50.7352828979,126.285240173,83.0,213.0,8.0,74.0,-942.417541504,-54.2106971741,2459.625,-672.231933594,-811.916503906,2489.625,-1295.02258301,391.914703369,2429.625
5.127,51.5215759277,125.649055481,83.0,213.0,8.0,74.0,-939.549072266,-48.9273986816,2469.91259766,-675.00970459,-815.271484375,2499.91259766,-1300.50598145,393.574157715,2439.91259766
5.158,51.8974685669,126.16822052,83.0,213.0,8.0,74.0,-936.73059082,-53.4488601685,2471.06591797,-675.321166992,-815.647583008,2501.06591797,-1301.12072754,393.760223389,2441.06591797
5.189,51.9181594849,125.510169983,83.0,213.0,8.0,74.0,-937.671386719,-47.8038330078,2474.02099609,-676.11907959,-816.611328125,2504.02099609,-1302.69580078,394.236877441,2444.02099609
5.236,51.8567199707,125.301803589,83.0,213.0,8.0,72.0,-937.88848877,-45.980682373,2473.18823242,-675.894226074,-816.33972168,2503.18823242,-1302.25195312,411.23739624,2443.18823242
5.299,51.9742507935,124.705230713,83.0,213.0,8.0,74.0,-936.011291504,-40.7694396973,2470.92333984,-675.282653809,-815.601135254,2500.92333984,-1301.0447998,393.737182617,2440.92333984
5.314,51.7124404907,125.486602783,83.0,213.0,8.0,72.0,-939.703613281,-47.6119003296,2474.67285156,-676.295043945,-816.823913574,2504.67285156,-1303.04321289,411.487304688,2444.67285156
5.346,51.5280685425,125.420936584,83.0,213.0,8.0,72.0,-940.408325195,-46.9973297119,2472.31933594,-675.659606934,-816.056396484,2502.31933594,-1301.78881836,411.091156006,2442.31933594
5.377,51.146446228,125.369178772,83.0,213.0,8.0,74.0,-942.923156738,-46.5094871521,2470.23999023,-675.098144531,-815.378234863,2500.23999023,-1300.68054199,393.626953125,2440.23999023
5.408,50.957244873,125.424957275,83.0,213.0,8.0,74.0,-944.644775391,-46.9967918396,2470.45654297,-675.156616211,-815.448852539,2500.45654297,-1300.79589844,393.661895752,2440.45654297
5.439,51.1399307251,125.306251526,83.0,213.0,8.0,74.0,-944.159057617,-46.0218811035,2473.33007812,-675.932495117,-816.385986328,2503.33007812,-1302.32751465,394.125427246,2443.33007812
5.471,51.3108596802,125.389938354,83.0,213.0,8.0,74.0,-943.569702148,-46.7919692993,2475.6730957,-676.565124512,-817.150085449,2505.6730957,-1303.57641602,394.503356934,2445.6730957
5.502,53.8434371948,125.824981689,83.0,213.0,8.0,74.0,-930.321533203,-51.0482711792,2499.14648438,-682.903320312,-824.805236816,2529.14648438,-1316.0880127,398.289764404,2469.14648438
5.549,53.7555923462,125.720779419,83.0,213.0,8.0,74.0,-931.063964844,-50.1335449219,2499.07299805,-682.883422852,-824.78125,2529.07299805,-1316.0489502,398.277923584,2469.07299805
5.564,53.8335723877,125.63457489,83.0,213.0,8.0,74.0,-931.014709473,-49.4117889404,2500.77612305,-683.343322754,-825.336669922,2530.77612305,-1316.95666504,398.552642822,2470.77612305
5.627,53.997428894,125.41166687,83.0,213.0,8.0,74.0,-930.65423584,-47.5119667053,2503.67211914,-684.125305176,-826.28112793,2533.67211914,-1318.50024414,399.019805908,2473.67211914
5.658,53.8207015991,125.080619812,83.0,213.0,8.0,74.0,-930.339050293,-44.516204834,2498.65820312,-682.77142334,-824.645996094,2528.65820312,-1315.82775879,398.211029053,2468.65820312
5.689,53.3300552368,124.326019287,83.0,213.0,8.0,74.0,-935.416870117,-37.9359664917,2500.74047852,-683.333679199,-825.325073242,2530.74047852,-1316.93762207,398.546905518,2470.74047852
5.721,53.3807907104,124.384513855,83.0,213.0,8.0,74.0,-934.951782227,-38.4481468201,2500.68652344,-683.319091797,-825.307434082,2530.68652344,-1316.90881348,398.538208008,2470.68652344
5.752,53.9752883911,124.154167175,83.0,213.0,8.0,74.0,-930.306518555,-36.4504356384,2502.21411133,-683.731628418,-825.805603027,2532.21411133,-1317.72302246,398.784606934,2472.21411133
5.783,54.1061553955,124.151542664,83.0,213.0,8.0,74.0,-928.536437988,-36.4030227661,2500.53955078,-683.279418945,-825.259521484,2530.53955078,-1316.83044434,398.51449585,2470.53955078
5.814,54.4893569946,124.365516663,83.0,213.0,8.0,74.0,-923.936401367,-38.2279663086,2497.18823242,-682.374572754,-824.166564941,2527.18823242,-1315.04431152,397.973907471,2467.18823242
5.846,54.5353469849,124.39364624,83.0,213.0,8.0,74.0,-922.767028809,-38.4423980713,2495.11523438,-681.814758301,-823.490539551,2525.11523438,-1313.93933105,397.639526367,2465.11523438
5.877,54.4058303833,124.283493042,83.0,213.0,8.0,74.0,-924.352783203,-37.4969444275,2496.33740234,-682.144775391,-823.889099121,2526.33740234,-1314.59069824,397.836669922,2466.33740234
5.908,54.3696746826,124.28843689,83.0,213.0,8.0,74.0,-925.012756348,-37.55418396,2497.26464844,-682.395141602,-824.19152832,2527.26464844,-1315.08496094,397.986236572,2467.26464844
5.939,54.8542251587,124.833221436,83.0,213.0,8.0,72.0,-922.678344727,-42.4126091003,2502.44189453,-683.79309082,-825.879943848,2532.44189453,-1317.84460449,416.161376953,2472.44189453
5.971,55.3827285767,125.268333435,83.0,213.0,8.0,74.0,-916.372619629,-46.1468086243,2497.89501953,-682.565368652,-824.397094727,2527.89501953,-1315.42102051,398.087921143,2467.89501953
6.002,54.8132400513,125.743377686,83.0,213.0,8.0,74.0,-918.69732666,-50.1624755859,2490.67382812,-680.615539551,-822.042175293,2520.67382812,-1311.57202148,396.923095703,2460.67382812
6.033,54.7923202515,125.201164246,83.0,213.0,8.0,74.0,-920.145874023,-45.4893341064,2494.10498047,-681.541992188,-823.161071777,2524.10498047,-1313.40075684,397.4765625,2464.10498047
6.064,54.7169342041,125.254173279,83.0,213.0,8.0,74.0,-920.149353027,-45.920211792,2492.32861328,-681.06237793,-822.581787109,2522.32861328,-1312.45397949,397.190032959,2462.32861328
6.096,55.091835022,124.888458252,83.0,213.0,8.0,74.0,-918.926391602,-42.8196868896,2497.91064453,-682.569580078,-824.40222168,2527.91064453,-1315.42932129,398.090423584,2467.91064453
6.127,55.0811691284,125.479438782,83.0,213.0,8.0,74.0,-920.024353027,-48.0487060547,2500.64111328,-683.30682373,-825.292663574,2530.64111328,-1316.88476562,398.530883789,2470.64111328
6.174,54.7697143555,125.569526672,83.0,213.0,8.0,74.0,-922.14465332,-48.806350708,2498.98583984,-682.859924316,-824.752868652,2528.98583984,-1316.00244141,398.263885498,2468.98583984
6.205,54.5772323608,125.529533386,83.0,213.0,8.0,74.0,-923.660522461,-48.4469261169,2498.52368164,-682.735168457,-824.602111816,2528.52368164,-1315.75598145,398.189331055,2468.52368164
6.252,54.4386672974,125.473388672,83.0,213.0,8.0,74.0,-924.362670898,-47.9285163879,2497.140625,-682.361694336,-824.151062012,2527.140625,-1315.01879883,397.966247559,2467.140625
6.283,54.5425643921,125.301940918,83.0,213.0,8.0,74.0,-920.240600586,-46.2656784058,2488.4543457,-680.016235352,-821.31829834,2518.4543457,-1310.38891602,396.565063477,2458.4543457
6.314,54.4713134766,125.187454224,83.0,213.0,8.0,74.0,-919.778442383,-45.213394165,2485.52539062,-679.225402832,-820.363098145,2515.52539062,-1308.82775879,396.09262085,2455.52539062
6.346,54.8377380371,125.105613708,83.0,213.0,8.0,74.0,-920.049621582,-44.6682891846,2494.92089844,-681.762329102,-823.427185059,2524.92089844,-1313.83569336,397.608184814,2464.92089844
6.377,54.0667572021,125.07649231,83.0,213.0,8.0,74.0,-926.431091309,-44.3960571289,2493.94189453,-681.497924805,-823.107910156,2523.94189453,-1313.31396484,397.450256348,2463.94189453
6.408,54.1715087891,125.057098389,83.0,213.0,8.0,74.0,-925.842834473,-44.2421455383,2494.82519531,-681.73651123,-823.395996094,2524.82519531,-1313.78479004,397.592712402,2464.82519531
6.439,54.3951644897,124.503479004,83.0,213.0,8.0,74.0,-924.570068359,-39.4279251099,2496.67211914,-682.235168457,-823.998291016,2526.67211914,-1314.76904297,397.890655518,2466.67211914
6.471,54.3730545044,124.320426941,83.0,213.0,8.0,74.0,-924.895263672,-37.8306808472,2497.02734375,-682.331054688,-824.114135742,2527.02734375,-1314.95849609,397.947937012,2467.02734375
6.502,54.2679519653,124.556114197,83.0,213.0,8.0,74.0,-926.212158203,-39.9115524292,2498.09716797,-682.619934082,-824.463012695,2528.09716797,-1315.52880859,398.120513916,2468.09716797
