t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.286904,0.236,-1.034,0.078,-63.0,,,
5.336952,0.27,-0.848,0.192,-63.0,,,
5.387,0.188,-0.958,0.216,-63.0,,,
5.436856,0.238,-0.97,0.23,-62.0,,,
5.486904,0.24,-0.948,0.226,-62.0,,,
5.536952,0.248,-0.866,0.248,-62.0,,,
5.587,0.24,-0.964,0.188,-62.0,,,
5.637856,0.254,-0.866,0.184,-63.0,,,
5.687904,0.24,-0.976,0.152,-63.0,,,
5.737952,0.23,-0.984,0.166,-63.0,,,
5.788,0.222,-0.962,0.182,-63.0,,,
5.837856,0.254,-0.964,0.198,-63.0,,,
5.887904,0.24,-0.914,0.188,-63.0,,,
5.937952,0.236,-0.968,0.192,-63.0,,,
5.988,0.212,-0.938,0.204,-63.0,,,
6.037856,0.224,-0.946,0.184,-62.0,,,
6.087904,0.24,-0.926,0.184,-62.0,,,
6.137952,0.242,-0.922,0.176,-62.0,,,
6.188,0.254,-0.936,0.152,-62.0,,,
6.237856,0.224,-0.936,0.156,-62.0,,,
6.287904,0.246,-0.932,0.146,-62.0,,,
6.337952,0.23,-0.938,0.176,-62.0,,,
6.388,0.226,-0.994,0.16,-62.0,,,
6.437856,0.238,-0.96,0.166,-63.0,,,
6.487904,0.24,-0.96,0.12,-63.0,,,
6.537952,0.24,-0.954,0.16,-63.0,,,
6.588,0.24,-0.986,0.184,-63.0,,,
6.638856,0.22,-0.928,0.102,-62.0,,,
6.688904,0.23,-0.89,0.168,-62.0,,,
6.738952,0.246,-0.888,0.158,-62.0,,,
6.789,0.254,-0.89,0.184,-62.0,,,
6.838856,0.232,-0.948,0.186,-62.0,,,
6.888904,0.206,-0.93,0.18,-62.0,,,
6.938952,0.194,-0.99,0.184,-62.0,,,
6.989,0.222,-0.932,0.172,-62.0,,,
7.038856,0.224,-0.96,0.174,-63.0,,,
7.088904,0.224,-0.926,0.172,-63.0,,,
7.138952,0.24,-0.922,0.158,-63.0,,,
7.189,0.232,-0.976,0.14,-63.0,,,
7.238856,0.222,-0.922,0.15,-63.0,,,
7.288904,0.224,-0.942,0.166,-63.0,,,
7.338952,0.23,-0.954,0.158,-63.0,,,
7.389,0.226,-0.946,0.146,-63.0,,,
7.438856,0.224,-0.904,0.158,-63.0,,,
7.488904,0.23,-0.958,0.156,-63.0,,,
7.538952,0.226,-0.936,0.156,-63.0,,,
7.589,0.24,-0.986,0.172,-63.0,,,
7.639856,0.22,-0.936,0.14,-63.0,,,
7.689904,0.216,-0.986,0.16,-63.0,,,
7.739952,0.23,-0.932,0.168,-63.0,,,
7.79,0.224,-0.962,0.148,-63.0,,,
7.839856,0.208,-0.936,0.126,-63.0,,,
7.889904,0.224,-0.898,0.13,-63.0,,,
7.939952,0.224,-0.948,0.128,-63.0,,,
7.99,0.2,-0.948,0.13,-63.0,,,
8.039856,0.226,-0.958,0.152,-63.0,,,
8.089904,0.224,-0.922,0.142,-63.0,,,
8.139952,0.214,-0.952,0.136,-63.0,,,
8.19,0.216,-0.978,0.126,-63.0,,,
8.239856,0.224,-0.928,0.144,-63.0,,,
8.289904,0.236,-0.958,0.142,-63.0,,,
8.339952,0.224,-0.936,0.148,-63.0,,,
8.39,0.224,-0.968,0.146,-63.0,,,
8.439856,0.23,-0.926,0.136,-63.0,,,
8.489904,0.224,-0.928,0.14,-63.0,,,
8.539952,0.224,-0.946,0.12,-63.0,,,
8.59,0.232,-0.904,0.108,-63.0,,,
8.640856,0.246,-0.962,0.142,-64.0,,,
8.690904,0.226,-0.96,0.146,-64.0,,,
8.740952,0.226,-0.962,0.15,-64.0,,,
8.791,0.204,-0.922,0.11,-64.0,,,
8.840856,0.22,-1.016,0.092,-65.0,,,
8.890904,0.226,-0.922,0.11,-65.0,,,
8.940952,0.22,-0.936,0.124,-65.0,,,
8.991,0.226,-0.96,0.142,-65.0,,,
9.040856,0.224,-0.884,0.108,-67.0,,,
9.090904,0.214,-0.962,0.082,-67.0,,,
9.140952,0.198,-1.064,0.028,-67.0,,,
9.191,0.184,-0.976,0.066,-67.0,,,
9.240856,0.144,-1.058,-0.016,-67.0,,,
9.290904,0.112,-0.976,0.15,-67.0,,,
9.340952,0.096,-1.138,0.16,-67.0,,,
9.391,0.066,-1.026,0.12,-67.0,,,
9.440856,0.064,-0.89,0.176,-65.0,,,
9.490904,0.06,-0.852,0.176,-65.0,,,
9.540952,0.07,-0.84,0.248,-65.0,,,
9.591,0.08,-0.728,0.352,-65.0,,,
9.641856,0.07,-0.916,0.332,-66.0,,,
9.691904,0.062,-0.958,0.296,-66.0,,,
9.741952,0.048,-0.942,0.306,-66.0,,,
9.792,0.076,-1.002,0.296,-66.0,,,
9.841856,0.062,-0.928,0.262,-66.0,,,
9.891904,0.06,-0.922,0.352,-66.0,,,
9.941952,0.038,-0.84,0.448,-66.0,,,
9.992,0.056,-0.932,0.414,-66.0,,,
10.041856,0.066,-0.994,0.296,-65.0,,,
10.091904,0.006,-0.954,0.254,-65.0,,,
10.141952,-0.002,-0.946,0.268,-65.0,,,
10.192,0.024,-0.93,0.316,-65.0,,,
10.241856,0.054,-0.964,0.304,-65.0,,,
10.291904,0.046,-0.912,0.304,-65.0,,,
10.341952,0.076,-0.882,0.278,-65.0,,,
10.392,0.102,-0.874,0.208,-65.0,,,
10.441856,0.078,-0.912,0.262,-65.0,,,
10.491904,0.064,-0.898,0.22,-65.0,,,
10.541952,0.102,-0.976,0.236,-65.0,,,
10.592,0.082,-0.958,0.21,-65.0,,,
10.641856,0.12,-1.026,0.246,-64.0,,,
10.691904,0.13,-0.994,0.242,-64.0,,,
10.741952,0.152,-1.018,0.262,-64.0,,,
10.792,0.168,-0.952,0.23,-64.0,,,
10.842856,0.184,-0.928,0.288,-63.0,,,
10.892904,0.208,-0.89,0.328,-63.0,,,
10.942952,0.226,-0.954,0.342,-63.0,,,
10.993,0.224,-0.858,0.398,-63.0,,,
11.042856,0.224,-0.962,0.48,-63.0,,,
11.092904,0.39,-0.75,0.628,-63.0,,,
11.142952,0.396,-0.744,0.598,-63.0,,,
11.193,0.354,-0.726,0.59,-63.0,,,
11.242856,0.396,-0.69,0.624,-63.0,,,
11.292904,0.384,-0.67,0.604,-63.0,,,
11.342952,0.392,-0.64,0.624,-63.0,,,
11.393,0.384,-0.656,0.638,-63.0,,,
11.442856,0.412,-0.72,0.652,-63.0,,,
11.492904,0.374,-0.712,0.624,-63.0,,,
11.542952,0.364,-0.754,0.632,-63.0,,,
11.593,0.348,-0.766,0.632,-63.0,,,
11.642856,0.344,-0.782,0.652,-63.0,,,
11.692904,0.348,-0.692,0.6,-63.0,,,
11.742952,0.376,-0.706,0.632,-63.0,,,
11.793,0.368,-0.72,0.614,-63.0,,,
11.843856,0.354,-0.712,0.608,-63.0,,,
11.893904,0.368,-0.728,0.616,-63.0,,,
11.943952,0.352,-0.746,0.606,-63.0,,,
11.994,0.364,-0.738,0.624,-63.0,,,
12.043856,0.36,-0.744,0.622,-63.0,,,
12.093904,0.37,-0.74,0.624,-63.0,,,
12.143952,0.374,-0.744,0.6,-63.0,,,
12.194,0.37,-0.734,0.62,-63.0,,,
12.243856,0.376,-0.722,0.608,-63.0,,,
12.293904,0.368,-0.738,0.566,-63.0,,,
12.343952,0.348,-0.784,0.56,-63.0,,,
12.394,0.314,-0.776,0.584,-63.0,,,
12.443856,0.318,-0.808,0.624,-62.0,,,
12.493904,0.316,-0.776,0.62,-62.0,,,
12.543952,0.304,-0.778,0.612,-62.0,,,
12.594,0.3,-0.776,0.6,-62.0,,,
12.643856,0.302,-0.77,0.6,-61.0,,,
12.693904,0.284,-0.794,0.588,-61.0,,,
12.743952,0.266,-0.792,0.556,-61.0,,,
12.794,0.248,-0.762,0.574,-61.0,,,
12.844856,0.25,-0.846,0.52,-60.0,,,
12.894904,0.216,-0.846,0.486,-60.0,,,
12.944952,0.222,-0.858,0.494,-60.0,,,
12.995,0.198,-0.82,0.498,-60.0,,,
13.044856,0.2,-0.788,0.51,-59.0,,,
13.094904,0.262,-0.8,0.542,-59.0,,,
13.144952,0.302,-0.82,0.542,-59.0,,,
13.195,0.368,-0.77,0.552,-59.0,,,
13.244856,0.274,-0.836,0.518,-59.0,,,
13.294904,0.272,-0.83,0.546,-59.0,,,
13.344952,0.294,-0.856,0.552,-59.0,,,
13.395,0.286,-0.728,0.476,-59.0,,,
13.444856,0.278,-0.766,0.526,-63.0,,,
13.494904,0.284,-0.848,0.482,-63.0,,,
13.544952,0.288,-0.89,0.472,-63.0,,,
13.595,0.3,-0.928,0.48,-63.0,,,
13.644856,0.286,-0.912,0.51,-62.0,,,
13.694904,0.272,-0.88,0.496,-62.0,,,
13.744952,0.264,-0.82,0.464,-62.0,,,
13.795,0.274,-0.858,0.486,-62.0,,,
13.845856,0.296,-0.84,0.496,-61.0,,,
13.895904,0.308,-0.814,0.462,-61.0,,,
13.945952,0.31,-0.796,0.452,-61.0,,,
13.996,0.286,-0.8,0.542,-61.0,,,
14.045856,0.286,-0.878,0.542,-61.0,,,
14.095904,0.31,-0.816,0.486,-61.0,,,
14.145952,0.312,-0.816,0.5,-61.0,,,
14.196,0.286,-0.816,0.528,-61.0,,,
14.245856,0.296,-0.778,0.588,-62.0,,,
14.295904,0.358,-0.872,0.59,-62.0,,,
14.345952,0.318,-0.706,0.444,-62.0,,,
14.396,0.208,-0.888,0.384,-62.0,,,
14.445856,0.21,-0.868,0.43,-63.0,,,
14.495904,0.166,-0.978,0.382,-63.0,,,
14.545952,0.222,-0.904,0.446,-63.0,,,
14.596,0.27,-0.852,0.37,-63.0,,,
14.645856,0.222,-0.88,0.416,-63.0,,,
14.695904,0.22,-0.952,0.352,-63.0,,,
14.745952,0.21,-0.82,0.304,-63.0,,,
14.796,0.198,-0.884,0.32,-63.0,,,
14.846856,0.198,-0.922,0.38,-63.0,,,
14.896904,0.192,-0.954,0.352,-63.0,,,
14.946952,0.182,-0.832,0.342,-63.0,,,
14.997,0.198,-0.986,0.302,-63.0,,,
15.046856,0.23,-0.912,0.422,-62.0,,,
15.096904,0.158,-0.84,0.384,-62.0,,,
15.146952,0.264,-1.07,0.3,-62.0,,,
15.197,0.176,-0.794,0.37,-62.0,,,
15.246856,0.21,-0.9,0.306,-63.0,,,
15.296904,0.2,-0.88,0.372,-63.0,,,
15.346952,0.24,-0.84,0.384,-63.0,,,
15.397,0.224,-0.832,0.334,-63.0,,,
15.446856,0.228,-0.93,0.352,-65.0,,,
15.496904,0.176,-0.912,0.328,-65.0,,,
15.546952,0.23,-1.018,0.39,-65.0,,,
15.597,0.192,-0.968,0.376,-65.0,,,
15.646856,0.216,-0.92,0.386,-64.0,,,
15.696904,0.206,-0.904,0.348,-64.0,,,
15.746952,0.206,-0.908,0.344,-64.0,,,
15.797,0.204,-0.926,0.366,-64.0,,,
15.846856,0.216,-0.906,0.366,-63.0,,,
15.896904,0.246,-0.894,0.4,-63.0,,,
15.946952,0.254,-0.896,0.412,-63.0,,,
15.997,0.238,-0.896,0.412,-63.0,,,
16.248856,0.204,-0.922,0.396,-64.0,,,
16.298904,0.22,-0.88,0.38,-64.0,,,
16.348952,0.226,-0.904,0.432,-64.0,,,
16.399,0.27,-0.872,0.352,-64.0,,,
16.448856,0.216,-0.75,0.454,-63.0,,,
16.498904,0.23,-0.852,0.558,-63.0,,,
16.548952,0.286,-0.976,0.574,-63.0,,,
16.599,0.184,-0.944,0.274,-63.0,,,
16.648856,0.14,-0.912,0.374,-63.0,,,
16.698904,0.156,-1.01,0.388,-63.0,,,
16.748952,0.176,-0.656,0.408,-63.0,,,
16.799,0.192,-0.89,0.412,-63.0,,,
16.848856,0.184,-0.878,0.42,-63.0,,,
16.898904,0.182,-0.884,0.428,-63.0,,,
16.948952,0.182,-0.898,0.496,-63.0,,,
16.999,0.176,-0.836,0.462,-63.0,,,
17.048856,0.194,-0.928,0.402,-63.0,,,
17.098904,0.214,-0.88,0.47,-63.0,,,
17.148952,0.224,-0.948,0.44,-63.0,,,
17.199,0.206,-0.788,0.454,-63.0,,,
17.249856,0.224,-0.814,0.448,-64.0,,,
17.299904,0.168,-0.89,0.382,-64.0,,,
17.349952,0.144,-0.936,0.386,-64.0,,,
17.4,0.138,-0.916,0.414,-64.0,,,
17.449856,0.2,-0.928,0.43,-64.0,,,
17.499904,0.192,-0.85,0.424,-64.0,,,
17.549952,0.192,-0.93,0.398,-64.0,,,
17.6,0.208,-0.83,0.456,-64.0,,,
17.649856,0.19,-0.826,0.458,-64.0,,,
17.699904,0.192,-0.912,0.454,-64.0,,,
17.749952,0.21,-0.916,0.45,-64.0,,,
17.8,0.18,-0.894,0.268,-64.0,,,
17.849856,0.188,-0.916,0.284,-65.0,,,
17.899904,0.166,-0.708,0.498,-65.0,,,
17.949952,0.222,-0.866,0.422,-65.0,,,
18.0,0.21,-0.89,0.262,-65.0,,,
18.049856,0.156,-0.938,0.192,-66.0,,,
18.099904,0.144,-0.986,0.12,-66.0,,,
18.149952,0.156,-0.89,0.096,-66.0,,,
18.2,0.158,-1.012,-0.026,-66.0,,,
18.250856,0.152,-0.92,-0.068,-66.0,,,
18.300904,0.158,-1.002,-0.106,-66.0,,,
18.350952,0.114,-0.946,-0.08,-66.0,,,
18.401,0.102,-0.9,-0.026,-66.0,,,
18.450856,0.16,-1.016,-0.058,-67.0,,,
18.500904,0.15,-1.04,-0.078,-67.0,,,
18.550952,0.158,-0.936,-0.002,-67.0,,,
18.601,0.194,-0.956,-0.004,-67.0,,,
18.650856,0.206,-0.92,-0.032,-67.0,,,
18.700904,0.206,-0.86,-0.036,-67.0,,,
18.750952,0.206,-0.952,-0.05,-67.0,,,
18.801,0.174,-0.914,-0.032,-67.0,,,
18.850856,0.158,-0.936,-0.026,-67.0,,,
18.900904,0.166,-0.904,-0.026,-67.0,,,
18.950952,0.176,-0.928,-0.024,-67.0,,,
19.001,0.176,-0.914,-0.028,-67.0,,,
19.050856,0.176,-0.872,-0.052,-66.0,,,
19.100904,0.152,-1.064,-0.082,-66.0,,,
19.150952,0.152,-0.898,-0.052,-66.0,,,
19.201,0.162,-1.0,-0.02,-66.0,,,
19.251856,0.176,-0.904,-0.026,-67.0,,,
19.301904,0.16,-0.944,-0.032,-67.0,,,
19.351952,0.16,-0.968,-0.056,-67.0,,,
19.402,0.156,-0.986,-0.032,-67.0,,,
19.451856,0.166,-1.016,-0.01,-67.0,,,
19.501904,0.184,-0.904,-0.042,-67.0,,,
19.551952,0.172,-1.04,-0.02,-67.0,,,
19.602,0.152,-0.898,-0.008,-67.0,,,
19.651856,0.16,-0.954,0.022,-67.0,,,
19.701904,0.166,-0.916,0.054,-67.0,,,
19.751952,0.178,-1.01,0.032,-67.0,,,
19.802,0.158,-0.92,0.044,-67.0,,,
19.851856,0.182,-0.964,0.032,-66.0,,,
19.901904,0.166,-0.976,0.068,-66.0,,,
19.951952,0.152,-0.948,0.016,-66.0,,,
20.002,0.168,-1.0,-0.002,-66.0,,,
20.051856,0.172,-0.976,-0.008,-67.0,,,
20.101904,0.192,-0.976,0.014,-67.0,,,
20.151952,0.172,-0.942,0.032,-67.0,,,
20.202,0.166,-0.964,0.082,-67.0,,,
20.252856,0.142,-0.986,0.038,-66.0,,,
20.302904,0.152,-0.962,0.038,-66.0,,,
20.352952,0.166,-0.952,0.03,-66.0,,,
20.403,0.158,-0.976,0.032,-66.0,,,
20.452856,0.152,-0.962,0.044,-66.0,,,
20.502904,0.15,-0.976,0.056,-66.0,,,
20.552952,0.162,-0.984,0.07,-66.0,,,
20.603,0.156,-0.948,0.064,-66.0,,,
20.652856,0.156,-0.96,0.05,-66.0,,,
20.702904,0.174,-0.954,0.076,-66.0,,,
20.752952,0.158,-0.936,0.07,-66.0,,,
20.803,0.158,-0.962,0.052,-66.0,,,
20.852856,0.162,-0.954,0.06,-66.0,,,
20.902904,0.172,-0.936,0.07,-66.0,,,
20.952952,0.162,-0.954,0.1,-66.0,,,
21.003,0.152,-0.968,0.06,-66.0,,,
21.052856,0.146,-1.032,0.056,-63.0,,,
21.102904,0.142,-0.944,0.102,-63.0,,,
21.152952,0.176,-0.968,0.13,-63.0,,,
21.203,0.198,-0.862,0.216,-63.0,,,
21.252856,0.214,-0.884,0.188,-63.0,,,
21.302904,0.27,-0.876,0.194,-63.0,,,
21.352952,0.288,-1.018,0.224,-63.0,,,
21.403,0.296,-0.952,0.192,-63.0,,,
21.453856,0.296,-0.986,0.236,-64.0,,,
21.503904,0.306,-0.84,0.214,-64.0,,,
21.553952,0.318,-0.936,0.286,-64.0,,,
21.604,0.342,-0.874,0.332,-64.0,,,
21.653856,0.31,-0.826,0.344,-64.0,,,
21.703904,0.322,-0.936,0.312,-64.0,,,
21.753952,0.29,-0.928,0.296,-64.0,,,
21.804,0.334,-0.906,0.336,-64.0,,,
21.853856,0.364,-0.864,0.35,-64.0,,,
21.903904,0.398,-0.92,0.354,-64.0,,,
21.953952,0.332,-0.814,0.4,-64.0,,,
