t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.418856,-0.296,-0.612,-0.594,,-89.0,,
9.468904,-0.29,-0.638,-0.594,,-89.0,,
9.518952,-0.314,-0.64,-0.606,,-89.0,,
9.569,-0.306,-0.64,-0.586,,-89.0,,
9.619856,-0.324,-0.624,-0.576,,,-92.0,
9.669904,-0.314,-0.638,-0.584,,,-92.0,
9.719952,-0.314,-0.64,-0.58,,,-92.0,
9.77,-0.324,-0.648,-0.576,,,-92.0,
10.019856,-0.302,-0.65,-0.554,,-88.0,-92.0,
10.069904,-0.314,-0.654,-0.568,,-88.0,-92.0,
10.119952,-0.314,-0.638,-0.568,,-88.0,-92.0,
10.17,-0.314,-0.626,-0.57,,-88.0,-92.0,
10.419856,-0.306,-0.65,-0.568,,,-97.0,
10.469904,-0.314,-0.642,-0.562,,,-97.0,
10.519952,-0.306,-0.656,-0.574,,,-97.0,
10.57,-0.314,-0.648,-0.464,,,-97.0,
10.620856,-0.318,-0.648,-0.56,,-88.0,-92.0,
10.670904,-0.308,-0.64,-0.57,,-88.0,-92.0,
10.720952,-0.302,-0.634,-0.57,,-88.0,-92.0,
10.771,-0.308,-0.66,-0.57,,-88.0,-92.0,
11.020856,-0.314,-0.642,-0.576,,,-98.0,
11.070904,-0.312,-0.634,-0.57,,,-98.0,
11.120952,-0.306,-0.642,-0.58,,,-98.0,
11.171,-0.318,-0.644,-0.56,,,-98.0,
11.220856,-0.318,-0.648,-0.576,,-88.0,-91.0,
11.270904,-0.306,-0.65,-0.576,,-88.0,-91.0,
11.320952,-0.302,-0.64,-0.584,,-88.0,-91.0,
11.371,-0.302,-0.638,-0.57,,-88.0,-91.0,
11.420856,-0.304,-0.64,-0.57,,,-98.0,
11.470904,-0.296,-0.644,-0.58,,,-98.0,
11.520952,-0.306,-0.64,-0.564,,,-98.0,
11.571,-0.306,-0.642,-0.58,,,-98.0,
