t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.406952,-0.59,0.06,0.856,,,-86.0,
3.457,-0.584,0.026,0.856,,,-86.0,
3.707856,-0.59,0.048,0.838,,,-89.0,
3.757904,-0.614,0.006,0.844,,,-89.0,
3.807952,-0.592,0.04,0.828,,,-89.0,
3.858,-0.592,0.022,0.822,,,-89.0,
3.907856,-0.6,0.018,0.844,,,-86.0,
3.957904,-0.606,0.024,0.844,,,-86.0,
4.007952,-0.626,0.012,0.856,,,-86.0,
4.058,-0.578,0.028,0.88,,,-86.0,
4.508856,-0.59,0.008,0.86,,,-89.0,
4.558904,-0.594,0.024,0.846,,,-89.0,
4.608952,-0.596,0.038,0.848,,,-89.0,
4.659,-0.608,0.014,0.864,,,-89.0,
4.708856,-0.6,0.024,0.85,,,-84.0,
4.758904,-0.6,0.038,0.866,,,-84.0,
4.808952,-0.592,0.03,0.84,,,-84.0,
4.859,-0.594,0.04,0.824,,,-84.0,
4.908856,-0.596,0.006,0.824,,,-85.0,
4.958904,-0.58,0.028,0.86,,,-85.0,
5.008952,-0.586,0.006,0.854,,,-85.0,
5.059,-0.596,0.034,0.846,,,-85.0,
5.108856,-0.596,0.014,0.84,,,-84.0,
5.158904,-0.592,0.04,0.854,,,-84.0,
5.208952,-0.592,0.022,0.856,,,-84.0,
5.259,-0.58,0.04,0.864,,,-84.0,
5.308856,-0.592,0.012,0.856,,,-84.0,
5.358904,-0.594,0.048,0.86,,,-84.0,
5.408952,-0.592,0.016,0.848,,,-84.0,
5.459,-0.592,0.03,0.818,,,-84.0,
5.509856,-0.586,0.008,0.816,,,-85.0,
5.559904,-0.584,0.028,0.868,,,-85.0,
5.609952,-0.576,0.014,0.862,,,-85.0,
5.66,-0.602,0.008,0.844,,,-85.0,
5.709856,-0.616,-0.026,0.828,,,-82.0,
5.759904,-0.73,-0.19,0.748,,,-82.0,
5.809952,-0.708,-0.016,0.624,,,-82.0,
5.86,-0.644,0.678,0.47,,,-82.0,
5.909856,-0.68,0.304,0.414,-102.0,,-80.0,
5.959904,-0.792,0.386,0.638,-102.0,,-80.0,
6.009952,-0.732,0.418,0.424,-102.0,,-80.0,
6.06,-0.846,0.51,0.36,-102.0,,-80.0,
6.109856,-0.866,0.64,0.416,,,-85.0,
6.159904,-0.836,0.712,0.408,,,-85.0,
6.209952,-0.858,0.676,0.504,,,-85.0,
6.26,-0.872,0.678,0.608,,,-85.0,
6.309856,-0.872,0.632,0.718,,,-81.0,
6.359904,-0.802,0.668,0.624,,,-81.0,
6.409952,-0.738,0.504,0.358,,,-81.0,
6.46,-0.914,0.712,0.408,,,-81.0,
6.510856,-1.064,0.488,0.366,,,-90.0,-104.0
6.560904,-1.018,0.262,0.048,,,-90.0,-104.0
6.610952,-0.994,0.45,0.198,,,-90.0,-104.0
6.661,-0.902,0.402,0.184,,,-90.0,-104.0
6.710856,-0.946,0.38,0.208,-99.0,,-86.0,
6.760904,-0.704,0.306,0.152,-99.0,,-86.0,
6.810952,-0.584,0.306,0.168,-99.0,,-86.0,
6.861,-0.516,0.316,0.156,-99.0,,-86.0,
6.910856,-0.538,0.262,0.164,,,-81.0,
6.960904,-0.55,0.384,0.158,,,-81.0,
7.010952,-0.608,0.534,0.08,,,-81.0,
7.061,-0.754,0.532,0.094,,,-81.0,
7.110856,-0.818,0.712,0.05,-102.0,,-80.0,
7.160904,-0.89,0.536,0.104,-102.0,,-80.0,
7.210952,-0.996,0.432,0.216,-102.0,,-80.0,
7.261,-1.146,0.04,0.466,-102.0,,-80.0,
7.310856,-0.958,0.304,0.27,-97.0,,-80.0,
7.360904,-0.92,0.304,0.198,-97.0,,-80.0,
7.410952,-0.952,0.222,0.076,-97.0,,-80.0,
7.461,-0.904,0.112,0.054,-97.0,,-80.0,
7.510856,-0.91,0.136,0.05,-96.0,,-79.0,
7.560904,-0.922,0.136,0.03,-96.0,,-79.0,
7.610952,-0.944,0.102,0.078,-96.0,,-79.0,
7.661,-0.922,0.156,0.078,-96.0,,-79.0,
7.711856,-0.914,0.176,0.096,-101.0,,-79.0,
7.761904,-0.914,0.128,0.096,-101.0,,-79.0,
7.811952,-0.942,0.158,0.092,-101.0,,-79.0,
7.862,-0.936,0.184,0.098,-101.0,,-79.0,
7.911856,-0.928,0.146,0.112,-98.0,,-78.0,
7.961904,-0.928,0.154,0.098,-98.0,,-78.0,
8.011952,-0.926,0.166,0.112,-98.0,,-78.0,
8.062,-0.932,0.156,0.098,-98.0,,-78.0,
8.111856,-0.928,0.142,0.088,-98.0,,-79.0,
8.161904,-0.938,0.136,0.08,-98.0,,-79.0,
8.211952,-0.914,0.162,0.112,-98.0,,-79.0,
8.262,-0.916,0.158,0.112,-98.0,,-79.0,
8.311856,-0.932,0.158,0.114,-98.0,,-79.0,
8.361904,-0.928,0.14,0.112,-98.0,,-79.0,
8.411952,-0.932,0.242,0.158,-98.0,,-79.0,
8.462,-0.914,0.248,0.24,-98.0,,-79.0,
8.511856,-0.954,0.24,0.166,-101.0,,-79.0,
8.561904,-0.91,0.216,0.144,-101.0,,-79.0,
8.611952,-0.85,0.152,0.128,-101.0,,-79.0,
8.662,-0.93,0.304,0.22,-101.0,,-79.0,
8.712856,-0.85,0.432,0.114,,,-84.0,
8.762904,-0.85,0.254,0.114,,,-84.0,
8.812952,-0.872,0.264,0.012,,,-84.0,
8.863,-0.714,0.222,0.064,,,-84.0,
8.912856,-0.642,0.19,0.04,,,-76.0,
8.962904,-0.858,0.312,0.056,,,-76.0,
9.012952,-1.044,0.37,0.094,,,-76.0,
9.063,-1.006,0.24,0.176,,,-76.0,
9.112856,-0.898,0.278,0.152,-105.0,,-84.0,
9.162904,-0.88,0.344,0.094,-105.0,,-84.0,
9.212952,-0.9,0.494,0.098,-105.0,,-84.0,
9.263,-0.794,0.456,0.07,-105.0,,-84.0,
9.312856,-0.736,0.354,0.102,,,-79.0,
9.362904,-0.696,0.366,0.08,,,-79.0,
9.412952,-1.0,0.342,0.048,,,-79.0,
9.463,-1.31,0.44,0.144,,,-79.0,
9.512856,-0.968,0.14,0.184,,,-85.0,
9.562904,-0.958,0.216,0.268,,,-85.0,
9.612952,-0.912,0.158,0.384,,,-85.0,
9.663,-0.934,0.2,0.172,,,-85.0,
9.713856,-0.936,0.152,0.254,,,-80.0,
9.763904,-0.986,0.188,0.216,,,-80.0,
9.813952,-0.912,0.114,0.192,,,-80.0,
9.864,-0.856,0.15,0.176,,,-80.0,
9.913856,-0.816,0.252,0.128,,,-87.0,
9.963904,-0.898,0.486,0.08,,,-87.0,
10.013952,-0.9,0.52,0.012,,,-87.0,
10.064,-0.808,0.368,0.06,,,-87.0,
10.113856,-0.8,0.398,0.06,,,-81.0,
10.163904,-0.856,0.296,0.028,,,-81.0,
10.213952,-0.82,0.21,0.024,,,-81.0,
10.264,-0.866,0.206,-0.002,,,-81.0,
10.313856,-0.92,0.288,-0.04,,,-84.0,
10.363904,-0.92,0.28,0.132,,,-84.0,
10.413952,-0.958,0.334,0.216,,,-84.0,
10.464,-0.974,0.198,0.24,,,-84.0,
10.513856,-0.988,0.126,0.262,,,-79.0,
10.563904,-1.012,0.278,0.048,,,-79.0,
10.613952,-1.072,0.206,0.062,,,-79.0,
10.664,-1.102,0.192,0.062,,,-79.0,
10.714856,-1.028,0.198,0.034,,,-85.0,
10.764904,-1.014,0.214,0.062,,,-85.0,
10.814952,-0.962,0.22,0.078,,,-85.0,
10.865,-0.906,0.214,0.088,,,-85.0,
10.914856,-0.88,0.248,0.094,,,-77.0,
10.964904,-0.808,0.272,0.126,,,-77.0,
11.014952,-0.82,0.304,0.114,,,-77.0,
11.065,-0.814,0.348,0.15,,,-77.0,
11.114856,-0.866,0.374,0.176,,,-81.0,
11.164904,-0.884,0.344,0.23,,,-81.0,
11.214952,-0.882,0.312,0.21,,,-81.0,
11.265,-0.836,0.288,0.22,,,-81.0,
11.314856,-0.794,0.27,0.224,,,-84.0,
11.364904,-0.788,0.288,0.23,,,-84.0,
11.414952,-0.794,0.33,0.22,,,-84.0,
11.465,-0.814,0.366,0.238,,,-84.0,
11.514856,-0.776,0.414,0.284,-92.0,,-82.0,
11.564904,-0.794,0.448,0.306,-92.0,,-82.0,
11.614952,-0.848,0.438,0.352,-92.0,,-82.0,
11.665,-0.848,0.376,0.348,-92.0,,-82.0,
11.715856,-0.836,0.358,0.356,,,-81.0,
11.765904,-0.832,0.318,0.358,,,-81.0,
11.815952,-0.834,0.27,0.328,,,-81.0,
11.866,-0.872,0.294,0.336,,,-81.0,
11.915856,-0.846,0.276,0.31,,,-82.0,
11.965904,-0.83,0.312,0.312,,,-82.0,
12.015952,-0.858,0.312,0.312,,,-82.0,
12.066,-0.92,0.302,0.312,,,-82.0,
12.115856,-0.916,0.286,0.286,,,-83.0,
12.165904,-0.904,0.294,0.28,,,-83.0,
12.215952,-0.898,0.29,0.278,,,-83.0,
12.266,-0.896,0.248,0.272,,,-83.0,
12.315856,-0.884,0.248,0.254,-96.0,,-84.0,-102.0
12.365904,-0.882,0.258,0.268,-96.0,,-84.0,-102.0
12.415952,-0.862,0.27,0.254,-96.0,,-84.0,-102.0
12.466,-0.858,0.248,0.258,-96.0,,-84.0,-102.0
12.515856,-0.872,0.274,0.278,,,-84.0,
12.565904,-0.872,0.294,0.28,,,-84.0,
12.615952,-0.882,0.304,0.284,,,-84.0,
12.666,-0.888,0.306,0.284,,,-84.0,
12.715856,-0.882,0.294,0.27,,,-84.0,-102.0
12.765904,-0.896,0.294,0.294,,,-84.0,-102.0
12.815952,-0.866,0.294,0.276,,,-84.0,-102.0
12.866,-0.872,0.288,0.274,,,-84.0,-102.0
13.116856,-0.882,0.29,0.288,-94.0,,-85.0,
13.166904,-0.882,0.286,0.28,-94.0,,-85.0,
13.216952,-0.878,0.304,0.284,-94.0,,-85.0,
13.267,-0.866,0.29,0.268,-94.0,,-85.0,
13.316856,-0.866,0.296,0.268,,,-86.0,
13.366904,-0.868,0.318,0.268,,,-86.0,
13.416952,-0.864,0.326,0.294,,,-86.0,
13.467,-0.882,0.372,0.302,,,-86.0,
13.516856,-0.926,0.502,0.358,,,-86.0,
13.566904,-0.91,0.638,0.38,,,-86.0,
13.616952,-0.762,0.666,0.344,,,-86.0,
13.667,-0.686,0.67,0.384,,,-86.0,
13.716856,-0.612,0.63,0.376,,,-80.0,
13.766904,-0.57,0.61,0.366,,,-80.0,
13.816952,-0.564,0.366,0.416,,,-80.0,
13.867,-0.552,0.274,0.532,,,-80.0,
13.917856,-0.656,0.178,0.508,,,-89.0,
13.967904,-0.794,0.174,0.55,,,-89.0,
14.017952,-0.846,0.134,0.528,,,-89.0,
14.068,-0.906,0.206,0.504,,,-89.0,
14.117856,-0.84,0.344,0.594,,,-80.0,
14.167904,-0.818,0.364,0.562,,,-80.0,
14.217952,-0.834,0.398,0.526,,,-80.0,
14.268,-0.862,0.51,0.414,,,-80.0,
14.317856,-0.882,0.516,0.428,,,-87.0,
14.367904,-0.872,0.55,0.304,,,-87.0,
14.417952,-0.794,0.608,0.318,,,-87.0,
14.468,-0.738,0.652,0.286,,,-87.0,
14.517856,-0.68,0.674,0.284,,,-87.0,
14.567904,-0.602,0.624,0.264,,,-87.0,
14.617952,-0.61,0.656,0.358,,,-87.0,
14.668,-0.608,0.696,0.254,,,-87.0,
14.717856,-0.57,0.7,0.454,,,-89.0,
14.767904,-0.568,0.622,0.388,,,-89.0,
14.817952,-0.568,0.638,0.464,,,-89.0,
14.868,-0.608,0.654,0.354,,,-89.0,
14.918856,-0.73,0.754,0.432,,,-82.0,
14.968904,-0.602,0.486,0.558,,,-82.0,
15.018952,-0.464,0.988,0.48,,,-82.0,
15.069,-0.416,0.888,0.348,,,-82.0,
15.118856,-0.468,0.764,0.414,,,-84.0,
15.168904,-0.476,0.712,0.54,,,-84.0,
15.218952,-0.456,0.816,0.44,,,-84.0,
15.269,-0.442,0.728,0.454,,,-84.0,
15.318856,-0.482,0.784,0.396,,,-88.0,
15.368904,-0.33,1.142,0.216,,,-88.0,
15.418952,-0.424,0.792,0.46,,,-88.0,
15.469,-0.502,0.734,0.54,,,-88.0,
15.518856,-0.458,0.838,0.594,,,-87.0,
15.568904,-0.43,0.744,0.542,,,-87.0,
15.618952,-0.482,0.546,0.652,,,-87.0,
15.669,-0.47,0.672,0.6,,,-87.0,
15.718856,-0.488,0.528,0.654,,,-85.0,
15.768904,-0.472,0.656,0.678,,,-85.0,
15.818952,-0.468,0.55,0.716,,,-85.0,
15.869,-0.482,0.572,0.706,,,-85.0,
15.919856,-0.516,0.432,0.716,,,-80.0,
15.969904,-0.498,0.51,0.68,,,-80.0,
16.019952,-0.482,0.496,0.742,,,-80.0,
16.07,-0.482,0.528,0.748,,,-80.0,
16.119856,-0.494,0.516,0.732,,,-80.0,
16.169904,-0.5,0.46,0.716,,,-80.0,
16.219952,-0.494,0.48,0.668,,,-80.0,
16.27,-0.526,0.408,0.754,,,-80.0,
16.319856,-0.516,0.464,0.71,,,-81.0,
16.369904,-0.492,0.45,0.774,,,-81.0,
16.419952,-0.528,0.442,0.752,,,-81.0,
16.47,-0.528,0.434,0.78,,,-81.0,
16.519856,-0.52,0.48,0.72,,,-82.0,
16.569904,-0.474,0.638,0.774,,,-82.0,
16.619952,-0.51,0.492,0.802,,,-82.0,
16.67,-0.666,0.318,0.732,,,-82.0,
16.719856,-0.754,0.352,0.384,,,-89.0,
16.769904,-0.762,0.466,0.24,,,-89.0,
16.819952,-0.618,0.518,0.344,,,-89.0,
16.87,-0.712,0.334,0.432,,,-89.0,
16.920856,-0.682,0.53,0.432,,,-81.0,
16.970904,-0.696,0.514,0.312,,,-81.0,
17.020952,-0.868,0.638,0.404,,,-81.0,
17.071,-0.862,0.604,0.468,,,-81.0,
17.120856,-0.976,0.652,0.494,,,-81.0,
17.170904,-0.902,0.638,0.44,,,-81.0,
17.220952,-0.906,0.736,0.536,,,-81.0,
17.271,-0.872,0.686,0.54,,,-81.0,
17.320856,-0.852,0.688,0.472,,,-88.0,
17.370904,-0.848,0.654,0.48,,,-88.0,
17.420952,-0.846,0.6,0.332,,,-88.0,
17.471,-0.84,0.486,0.354,,,-88.0,
17.520856,-0.882,0.43,0.294,,,-91.0,
17.570904,-0.84,0.328,0.184,,,-91.0,
17.620952,-0.782,0.328,0.236,,,-91.0,
17.671,-0.642,0.392,0.272,,,-91.0,
17.720856,-0.64,0.422,0.304,,,-86.0,
17.770904,-0.616,0.39,0.304,,,-86.0,
17.820952,-0.616,0.386,0.286,,,-86.0,
17.871,-0.618,0.418,0.294,,,-86.0,
17.920856,-0.666,0.422,0.284,,,-79.0,
17.970904,-0.714,0.454,0.272,,,-79.0,
18.020952,-0.718,0.496,0.294,,,-79.0,
18.071,-0.744,0.494,0.316,,,-79.0,
18.121856,-0.832,0.42,0.286,,,-79.0,
18.171904,-0.958,0.456,0.364,,,-79.0,
18.221952,-0.922,0.42,0.342,,,-79.0,
18.272,-0.936,0.408,0.358,,,-79.0,
18.321856,-0.878,0.35,0.364,,,-76.0,
18.371904,-0.896,0.294,0.368,,,-76.0,
18.421952,-0.88,0.28,0.35,,,-76.0,
18.472,-0.898,0.242,0.32,,,-76.0,
18.521856,-0.89,0.23,0.318,-99.0,,-78.0,
18.571904,-0.868,0.21,0.292,-99.0,,-78.0,
18.621952,-0.874,0.236,0.27,-99.0,,-78.0,
18.672,-0.872,0.224,0.264,-99.0,,-78.0,
18.721856,-0.878,0.224,0.272,,,-78.0,
18.771904,-0.898,0.246,0.28,,,-78.0,
18.821952,-0.872,0.262,0.27,,,-78.0,
18.872,-0.896,0.284,0.294,,,-78.0,
18.921856,-0.882,0.284,0.284,,,-77.0,
18.971904,-0.888,0.286,0.288,,,-77.0,
