t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.41,277.110107422,173.386611938,285.0,235.0,258.0,136.0,800.209594727,-364.789001465,1948.56518555,867.271118164,-797.889404297,1978.56518555,659.321289062,-107.644287109,1918.56518555
2.441,278.276977539,173.133880615,285.0,235.0,260.0,136.0,810.895263672,-364.280609131,1955.10449219,870.137512207,-800.526489258,1985.10449219,675.070007324,-108.011184692,1925.10449219
2.472,279.78012085,173.238601685,285.0,235.0,262.0,138.0,823.459533691,-366.002502441,1960.48242188,872.494873047,-802.695251465,1990.48242188,690.494995117,-121.852035522,1930.48242188
2.503,280.646057129,184.989379883,285.0,235.0,264.0,138.0,843.138793945,-454.180297852,1992.92712402,886.716430664,-815.77911377,2022.92712402,715.866455078,-123.899940491,1962.92712402
2.55,274.81072998,197.827362061,285.0,235.0,266.0,162.0,797.796691895,-540.80670166,1981.59667969,881.749938965,-811.209960938,2011.59667969,725.421569824,-287.431182861,1951.59667969
2.581,275.608428955,197.160369873,285.0,235.0,268.0,162.0,809.047790527,-539.981628418,1995.67651367,887.921569824,-816.887878418,2025.67651367,744.440979004,-289.504852295,1965.67651367
2.613,276.667785645,196.699523926,285.0,235.0,270.0,162.0,820.130737305,-539.168762207,2004.64550781,891.852966309,-820.504699707,2034.64550781,761.686645508,-290.825805664,1974.64550781
2.644,277.513183594,196.64932251,285.0,235.0,270.0,162.0,830.856445312,-541.93560791,2016.25244141,896.940734863,-825.185424805,2046.25244141,766.163818359,-292.53527832,1986.25244141
2.675,278.378662109,196.078445435,285.0,235.0,272.0,162.0,844.505737305,-542.738647461,2034.39208984,904.891845703,-832.500549316,2064.39208984,787.218383789,-295.206878662,2004.39208984
2.706,279.417480469,195.663146973,285.0,235.0,274.0,162.0,857.577758789,-543.362976074,2047.91113281,910.817749023,-837.952331543,2077.91113281,806.680114746,-297.197967529,2017.91113281
2.753,280.242126465,195.183227539,285.0,231.0,276.0,164.0,870.076965332,-544.028869629,2063.50976562,917.655090332,-814.877685547,2093.50976562,827.177612305,-313.756988525,2033.50976562
2.785,281.790344238,175.316665649,285.0,185.0,278.0,164.0,858.000061035,-389.700012207,2009.00012207,893.761779785,-464.756072998,2039.00012207,818.883789062,-305.346557617,1979.00012207
2.8,282.284179688,177.235412598,285.0,185.0,280.0,170.0,868.238098145,-406.380950928,2024.76196289,900.670715332,-468.348693848,2054.76196289,839.395874023,-349.74822998,1994.76196289
