t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.161856,-0.21,0.898,0.224,,,-88.0,-90.0
9.211904,0.018,0.934,0.406,,,-88.0,-90.0
9.261952,0.12,0.91,0.556,,,-88.0,-90.0
9.312,0.098,0.85,0.576,,,-88.0,-90.0
9.361856,0.06,0.842,0.544,-100.0,,-92.0,
9.411904,0.002,0.89,0.43,-100.0,,-92.0,
9.461952,-0.012,0.892,0.514,-100.0,,-92.0,
9.512,0.048,0.792,0.48,-100.0,,-92.0,
9.562856,-0.142,0.924,0.454,-97.0,,-96.0,
9.612904,-0.09,0.936,0.758,-97.0,,-96.0,
9.662952,0.096,0.966,0.668,-97.0,,-96.0,
9.713,0.128,0.926,0.584,-97.0,,-96.0,
9.762856,0.168,0.782,0.62,-96.0,,-91.0,-94.0
9.812904,0.068,0.752,0.534,-96.0,,-91.0,-94.0
9.862952,0.018,0.886,0.526,-96.0,,-91.0,-94.0
9.913,0.076,0.808,0.496,-96.0,,-91.0,-94.0
9.962856,-0.354,1.054,-0.1,-96.0,,-92.0,-98.0
10.012904,0.14,0.578,0.864,-96.0,,-92.0,-98.0
10.062952,0.336,1.1,0.536,-96.0,,-92.0,-98.0
10.113,-0.666,0.61,0.882,-96.0,,-92.0,-98.0
10.162856,-0.346,0.352,0.856,,,-92.0,-95.0
10.212904,0.172,1.052,-0.048,,,-92.0,-95.0
10.262952,-0.18,-0.344,0.016,,,-92.0,-95.0
10.313,0.126,0.892,0.488,,,-92.0,-95.0
10.362856,0.246,1.544,0.316,,,-99.0,-100.0
10.412904,-0.128,1.414,0.496,,,-99.0,-100.0
10.462952,-0.116,1.27,0.278,,,-99.0,-100.0
10.513,-0.354,0.774,0.48,,,-99.0,-100.0
10.563856,-0.386,0.632,0.356,,,,-83.0
10.613904,-0.654,0.614,0.432,,,,-83.0
10.663952,-0.648,0.716,0.348,,,,-83.0
10.714,-0.794,0.654,0.318,,,,-83.0
10.763856,-1.032,1.34,0.51,,,-99.0,-97.0
10.813904,-0.488,1.68,1.158,,,-99.0,-97.0
10.863952,-0.018,1.102,1.192,,,-99.0,-97.0
10.914,0.392,0.844,1.038,,,-99.0,-97.0
10.963856,0.466,0.608,0.622,,,-95.0,-88.0
11.013904,0.498,0.482,0.432,,,-95.0,-88.0
11.063952,0.486,0.28,0.34,,,-95.0,-88.0
11.114,0.444,0.172,0.312,,,-95.0,-88.0
11.163856,0.134,0.688,0.358,,,-88.0,
11.213904,0.304,0.422,0.448,,,-88.0,
11.263952,0.652,0.166,0.504,,,-88.0,
11.314,0.686,0.546,0.688,,,-88.0,
11.363856,0.36,0.55,0.934,,,-100.0,
11.413904,0.4,0.49,0.686,,,-100.0,
11.463952,0.124,0.194,1.228,,,-100.0,
11.514,0.444,0.066,0.856,,,-100.0,
11.563856,0.422,0.364,0.896,,,-89.0,-99.0
11.613904,0.472,1.326,0.592,,,-89.0,-99.0
11.663952,0.29,0.526,0.736,,,-89.0,-99.0
11.714,0.016,0.368,0.908,,,-89.0,-99.0
11.764856,-0.378,0.58,0.326,,,-97.0,-93.0
11.814904,-0.27,1.106,-0.05,,,-97.0,-93.0
11.864952,-0.16,0.406,0.61,,,-97.0,-93.0
11.915,0.31,0.67,0.158,,,-97.0,-93.0
11.964856,0.736,0.914,0.576,,,-91.0,
12.014904,0.454,0.878,0.782,,,-91.0,
12.064952,0.76,1.36,0.44,,,-91.0,
12.115,0.69,1.31,0.588,,,-91.0,
12.164856,0.726,1.296,0.348,,,-94.0,
12.214904,0.592,1.208,0.352,,,-94.0,
12.264952,0.166,0.722,0.06,,,-94.0,
12.315,0.188,1.0,-0.128,,,-94.0,
12.364856,0.126,1.31,-0.308,,,-92.0,
12.414904,0.466,0.684,-0.424,,,-92.0,
12.464952,0.464,0.672,0.014,,,-92.0,
12.515,0.464,0.814,-0.192,,,-92.0,
12.765856,0.364,1.168,0.192,,,,-98.0
12.815904,0.39,0.246,-0.344,,,,-98.0
12.865952,0.22,0.444,-0.296,,,,-98.0
12.916,0.304,0.632,-0.222,,,,-98.0
12.965856,0.318,0.536,-0.434,,,,-80.0
13.015904,0.182,0.992,-0.592,,,,-80.0
13.065952,0.342,0.812,-0.284,,,,-80.0
13.116,0.268,1.12,-0.058,,,,-80.0
13.165856,0.204,0.824,0.018,-101.0,,-99.0,
13.215904,0.144,0.864,-0.112,-101.0,,-99.0,
13.265952,0.102,0.856,-0.192,-101.0,,-99.0,
13.316,0.066,0.94,-0.32,-101.0,,-99.0,
13.365856,-0.01,1.056,-0.356,,,-91.0,-102.0
13.415904,-0.128,0.85,-0.366,,,-91.0,-102.0
13.465952,-0.17,1.122,-0.324,,,-91.0,-102.0
13.516,-0.308,0.936,-0.258,,,-91.0,-102.0
13.565856,-0.434,0.936,-0.17,,,,-82.0
13.615904,-0.528,0.802,-0.104,,,,-82.0
13.665952,-0.452,0.792,-0.04,,,,-82.0
13.716,-0.372,0.774,0.006,,,,-82.0
13.766856,-0.298,0.86,-0.056,,,,-85.0
13.816904,-0.216,0.942,-0.18,,,,-85.0
13.866952,-0.138,0.866,-0.066,,,,-85.0
13.917,-0.192,0.808,-0.032,,,,-85.0
13.966856,-0.132,0.828,-0.09,,,-102.0,-87.0
14.016904,-0.094,0.72,-0.144,,,-102.0,-87.0
14.066952,-0.058,1.144,-0.298,,,-102.0,-87.0
14.117,-0.106,1.046,-0.24,,,-102.0,-87.0
14.166856,-0.042,1.102,-0.132,,,,-94.0
14.216904,-0.144,0.942,-0.208,,,,-94.0
14.266952,-0.128,0.864,-0.2,,,,-94.0
14.317,-0.154,0.816,-0.184,,,,-94.0
14.366856,-0.09,0.85,-0.098,,,-103.0,-94.0
14.416904,-0.032,0.936,-0.08,,,-103.0,-94.0
14.466952,-0.018,1.054,-0.044,,,-103.0,-94.0
14.517,0.034,1.008,-0.084,,,-103.0,-94.0
14.566856,-0.026,0.848,-0.016,,,-103.0,-94.0
14.616904,-0.048,0.926,0.112,,,-103.0,-94.0
14.666952,-0.114,0.754,0.242,,,-103.0,-94.0
14.717,-0.232,0.958,0.28,,,-103.0,-94.0
14.767856,-0.282,0.938,0.12,,,,-98.0
14.817904,-0.498,1.23,-0.042,,,,-98.0
14.867952,-0.416,1.176,0.156,,,,-98.0
14.918,-0.488,0.96,0.136,,,,-98.0
15.167856,-0.262,0.846,0.128,,,,-92.0
15.217904,-0.2,0.944,0.222,,,,-92.0
15.267952,-0.072,0.866,0.344,,,,-92.0
15.318,-0.08,0.944,0.332,,,,-92.0
15.567856,-0.43,0.838,0.176,,,,-96.0
15.617904,-0.4,0.71,0.23,,,,-96.0
15.667952,-0.378,0.636,0.192,,,,-96.0
15.718,-0.392,0.7,0.094,,,,-96.0
15.968856,-0.626,0.734,0.326,,,,-94.0
16.018904,-0.456,0.732,0.366,,,,-94.0
16.068952,-0.588,0.712,0.232,,,,-94.0
16.119,-0.632,0.61,0.312,,,,-94.0
16.168856,-0.706,0.692,0.278,,,,-90.0
16.218904,-0.626,0.44,0.326,,,,-90.0
16.268952,-0.664,0.536,0.248,,,,-90.0
16.319,-0.638,0.462,0.28,,,,-90.0
16.368856,-0.634,0.45,0.126,,,,-93.0
16.418904,-0.772,0.46,0.07,,,,-93.0
16.468952,-0.85,0.53,0.014,,,,-93.0
16.519,-0.97,0.506,0.006,,,,-93.0
16.568856,-0.986,0.562,-0.008,,,,-82.0
16.618904,-0.902,0.412,-0.018,,,,-82.0
16.668952,-0.912,0.402,0.014,,,,-82.0
16.719,-0.828,0.404,0.038,,,,-82.0
16.768856,-0.91,0.39,0.006,,,,-79.0
16.818904,-0.898,0.408,0.118,,,,-79.0
16.868952,-0.98,0.402,0.016,,,,-79.0
16.919,-0.994,0.332,0.028,,,,-79.0
16.969856,-0.994,0.384,0.118,,,,-82.0
17.019904,-1.018,0.504,0.176,,,,-82.0
17.069952,-0.954,0.27,0.152,,,,-82.0
17.12,-1.128,0.236,0.112,,,,-82.0
17.169856,-1.096,0.472,0.038,,,,-82.0
17.219904,-1.034,0.734,0.12,,,,-82.0
17.269952,-0.942,0.568,0.198,,,,-82.0
17.32,-0.666,0.576,0.358,,,,-82.0
17.369856,-0.544,0.526,0.332,,,,-97.0
17.419904,-0.404,0.44,0.39,,,,-97.0
17.469952,-0.334,0.45,0.456,,,,-97.0
17.52,-0.328,0.354,0.454,,,,-97.0
17.569856,-0.342,0.374,0.322,,,,-90.0
17.619904,-0.464,0.446,0.358,,,,-90.0
17.669952,-0.64,0.44,0.348,,,,-90.0
17.72,-0.762,0.456,0.454,,,,-90.0
17.769856,-0.782,0.544,0.594,,,,-95.0
17.819904,-0.754,0.536,0.6,,,,-95.0
17.869952,-0.648,0.574,0.632,,,,-95.0
17.92,-0.714,0.632,0.598,,,,-95.0
17.970856,-0.712,0.63,0.608,,,,-88.0
18.020904,-0.59,0.418,0.516,,,,-88.0
18.070952,-0.696,0.67,0.636,,,,-88.0
18.121,-0.72,0.824,0.52,,,,-88.0
18.170856,-0.754,0.942,0.368,,,,-98.0
18.220904,-0.68,1.01,0.208,,,,-98.0
18.270952,-0.52,1.12,-0.014,,,,-98.0
18.321,-0.468,1.144,-0.288,,,,-98.0
18.570856,0.694,0.908,0.044,,,,-105.0
18.620904,0.504,0.498,-0.056,,,,-105.0
18.670952,0.432,0.472,-0.098,,,,-105.0
18.721,0.384,0.176,-0.09,,,,-105.0
18.770856,0.588,0.306,-0.272,,,,-90.0
18.820904,0.624,0.248,0.012,,,,-90.0
18.870952,0.662,0.486,-0.24,,,,-90.0
18.921,0.542,0.658,-0.192,,,,-90.0
18.971856,0.444,0.864,-0.296,,,,-90.0
