t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.81,210.41418457,111.934890747,249.0,163.0,182.0,68.0,541.704467773,86.6602249146,3064.18652344,965.674987793,-466.562103271,3094.18652344,234.077468872,553.273803711,3034.18652344
1.842,210.2759552,112.117858887,249.0,165.0,182.0,68.0,540.377441406,84.7190093994,3065.08398438,965.955078125,-488.404266357,3095.08398438,234.146697998,553.4375,3035.08398438
1.888,210.40637207,111.81640625,249.0,163.0,182.0,68.0,542.115905762,88.0137939453,3066.98901367,966.549621582,-466.984649658,3096.98901367,234.293655396,553.784790039,3036.98901367
1.92,210.416488647,111.821388245,249.0,163.0,182.0,68.0,541.867980957,87.9023361206,3064.97119141,965.91986084,-466.680389404,3094.97119141,234.138000488,553.416870117,3034.97119141
1.951,210.410705566,111.978530884,249.0,163.0,182.0,68.0,541.803588867,86.2130050659,3064.95849609,965.915893555,-466.678497314,3094.95849609,234.137023926,553.414550781,3034.95849609
1.982,210.522659302,111.75642395,249.0,163.0,182.0,68.0,543.349487305,88.6560821533,3066.89233398,966.51940918,-466.970123291,3096.89233398,234.286209106,553.767211914,3036.89233398
2.013,210.386917114,111.819999695,249.0,163.0,182.0,68.0,541.757507324,87.9509506226,3066.14428711,966.286010742,-466.857299805,3096.14428711,234.228500366,553.63079834,3036.14428711
2.045,210.378234863,111.782608032,249.0,163.0,182.0,68.0,541.97253418,88.4032897949,3067.89013672,966.830871582,-467.120574951,3097.89013672,234.363189697,553.949157715,3037.89013672
2.076,210.387359619,111.895889282,249.0,163.0,182.0,68.0,542.168518066,87.2002792358,3068.44360352,967.003601074,-467.203979492,3098.44360352,234.405883789,554.050109863,3038.44360352
2.107,210.380722046,111.844543457,249.0,163.0,182.0,68.0,542.073669434,87.7489776611,3068.31103516,966.962219238,-467.184020996,3098.31103516,234.3956604,554.025878906,3038.31103516
2.154,210.493606567,111.660606384,249.0,163.0,182.0,68.0,543.0,89.6804428101,3066.68334961,966.454223633,-466.938568115,3096.68334961,234.270080566,553.729064941,3036.68334961
2.185,210.348205566,111.888183594,249.0,163.0,182.0,68.0,541.249633789,87.2030181885,3065.62548828,966.124084473,-466.779083252,3095.62548828,234.188476562,553.536193848,3035.62548828
2.217,210.398284912,111.814880371,249.0,163.0,182.0,68.0,542.087768555,88.0397796631,3067.32104492,966.653259277,-467.034729004,3097.32104492,234.319274902,553.845397949,3037.32104492
2.248,210.40032959,111.697929382,249.0,163.0,182.0,68.0,542.019104004,89.2827835083,3066.80859375,966.493347168,-466.957489014,3096.80859375,234.279754639,553.751953125,3036.80859375
2.279,210.469146729,111.594169617,249.0,163.0,182.0,68.0,543.045471191,90.4462814331,3068.42578125,966.998046875,-467.201324463,3098.42578125,234.404510498,554.046813965,3038.42578125
2.31,210.302520752,111.887207031,249.0,163.0,182.0,68.0,540.931762695,87.2414703369,3066.60717773,966.430480957,-466.927124023,3096.60717773,234.264205933,553.715209961,3036.60717773
2.357,210.277755737,111.752891541,249.0,163.0,182.0,68.0,540.62310791,88.6789093018,3066.36743164,966.355651855,-466.890960693,3096.36743164,234.24571228,553.671508789,3036.36743164
2.388,210.273620605,111.800559998,249.0,163.0,182.0,68.0,540.691589355,88.1847839355,3067.00830078,966.555664062,-466.987579346,3097.00830078,234.295150757,553.788391113,3037.00830078
2.42,210.387817383,111.750732422,249.0,163.0,182.0,68.0,542.071533203,88.7455291748,3067.86669922,966.823486328,-467.117034912,3097.86669922,234.361373901,553.944885254,3037.86669922
2.451,210.409210205,111.666687012,249.0,163.0,182.0,68.0,542.335205078,89.6552200317,3068.05639648,966.882751465,-467.145629883,3098.05639648,234.376022339,553.979431152,3038.05639648
2.482,210.328048706,111.840301514,249.0,163.0,182.0,68.0,541.092712402,87.7275238037,3065.96411133,966.229797363,-466.83013916,3095.96411133,234.214599609,553.597961426,3035.96411133
2.529,210.382965088,111.62966156,249.0,163.0,182.0,68.0,542.103149414,90.0618972778,3068.34106445,966.971557617,-467.188537598,3098.34106445,234.397964478,554.03137207,3038.34106445
2.623,210.316040039,111.760536194,249.0,163.0,182.0,68.0,541.083496094,88.6046524048,3066.64306641,966.441711426,-466.932525635,3096.64306641,234.266983032,553.721740723,3036.64306641
2.638,210.263183594,111.867111206,249.0,163.0,182.0,68.0,540.566345215,87.4668579102,3066.93383789,966.532409668,-466.976318359,3096.93383789,234.289413452,553.774780273,3036.93383789
2.654,210.354400635,111.760002136,249.0,165.0,182.0,68.0,541.378601074,88.591217041,3065.97802734,966.234069824,-488.545318604,3095.97802734,234.215667725,553.600463867,3035.97802734
2.685,210.289901733,111.787399292,249.0,163.0,182.0,68.0,541.095031738,88.3636398315,3068.30297852,966.959655762,-467.182830811,3098.30297852,234.395050049,554.024475098,3038.30297852
2.717,210.341491699,111.634536743,249.0,163.0,182.0,68.0,541.715698242,90.0192337036,3068.67456055,967.075683594,-467.238800049,3098.67456055,234.423706055,554.092224121,3038.67456055
2.748,210.371383667,111.740394592,249.0,163.0,182.0,68.0,541.293945312,88.7582473755,3064.46582031,965.762145996,-466.604217529,3094.46582031,234.099014282,553.324707031,3034.46582031
2.779,210.325393677,111.623626709,249.0,163.0,182.0,68.0,541.611450195,90.1481018066,3069.06518555,967.197631836,-467.297729492,3099.06518555,234.453842163,554.163391113,3039.06518555
2.826,210.202545166,111.952072144,249.0,165.0,182.0,68.0,540.044921875,86.5741500854,3067.67749023,966.764465332,-488.81350708,3097.67749023,234.34677124,553.910339355,3037.67749023
2.857,210.30506897,111.764801025,249.0,163.0,182.0,68.0,540.551452637,88.4910812378,3064.29638672,965.709228516,-466.578643799,3094.29638672,234.085952759,553.293823242,3034.29638672
2.888,210.464614868,111.725463867,249.0,163.0,182.0,68.0,542.800537109,89.001373291,3067.31787109,966.65222168,-467.03427124,3097.31787109,234.319030762,553.844787598,3037.31787109
2.92,210.383087158,112.053039551,249.0,163.0,182.0,68.0,541.453674316,85.4038772583,3064.65844727,965.822265625,-466.633239746,3094.65844727,234.113876343,553.359863281,3034.65844727
2.951,210.456314087,112.000740051,249.0,163.0,182.0,68.0,542.192199707,85.9582138062,3064.38427734,965.736694336,-466.591888428,3094.38427734,234.092727661,553.309875488,3034.38427734
2.982,210.364593506,111.991157532,249.0,163.0,182.0,68.0,540.900146484,86.0124893188,3062.64916992,965.19519043,-466.330291748,3092.64916992,233.958862305,552.993469238,3032.64916992
3.029,210.37991333,111.709991455,249.0,163.0,182.0,68.0,541.206970215,89.055557251,3063.4543457,965.446472168,-466.451721191,3093.4543457,234.020980835,553.140319824,3033.4543457
3.06,210.115264893,111.889884949,247.0,163.0,182.0,68.0,538.275024414,87.1086044312,3062.94799805,943.596679688,-466.375335693,3092.94799805,233.981918335,553.047973633,3032.94799805
3.076,210.312927246,111.724143982,247.0,163.0,182.0,68.0,540.602294922,88.9224319458,3064.10595703,943.949951172,-466.549926758,3094.10595703,234.071258545,553.259155273,3034.10595703
3.123,209.834442139,112.241317749,247.0,165.0,182.0,68.0,535.19744873,83.3244018555,3062.59667969,943.489501953,-488.011749268,3092.59667969,233.954803467,552.983886719,3032.59667969
3.154,209.917007446,111.709510803,247.0,165.0,182.0,68.0,536.593505859,89.1203918457,3065.50708008,944.377441406,-488.471038818,3095.50708008,234.179336548,553.514587402,3035.50708008
3.185,209.430343628,112.251815796,247.0,165.0,182.0,68.0,530.558654785,83.1648025513,3060.87280273,942.963562012,-487.739715576,3090.87280273,233.82182312,552.669555664,3030.87280273
3.217,208.849975586,112.705238342,247.0,165.0,180.0,68.0,524.516479492,78.3260269165,3061.96582031,943.297058105,-487.912200928,3091.96582031,212.641876221,552.868835449,3031.96582031
3.248,208.419189453,113.138694763,247.0,165.0,180.0,70.0,519.291381836,73.5868682861,3058.43383789,942.219543457,-487.354858398,3088.43383789,212.394165039,530.985412598,3028.43383789
3.279,208.046218872,113.446723938,247.0,167.0,178.0,70.0,515.34197998,70.2901916504,3058.734375,942.311218262,-509.064605713,3088.734375,191.17364502,531.038085938,3028.734375
3.326,207.196655273,114.233276367,247.0,165.0,178.0,70.0,506.032226562,61.8295326233,3057.54248047,941.947570801,-487.214172363,3087.54248047,191.098403931,530.829162598,3027.54248047
3.357,207.03477478,114.359992981,247.0,165.0,178.0,70.0,504.683990479,60.5173339844,3059.890625,942.66394043,-487.584747314,3089.890625,191.246627808,531.240844727,3029.890625
3.388,206.955947876,115.379737854,247.0,167.0,178.0,70.0,502.440582275,49.4379844666,3051.40307617,940.074584961,-507.856292725,3081.40307617,190.710891724,529.752685547,3021.40307617
3.42,206.635269165,115.484832764,247.0,171.0,176.0,70.0,499.016601562,48.3141746521,3051.44824219,940.088317871,-551.086120605,3081.44824219,169.5234375,529.760620117,3021.44824219
3.451,206.083496094,116.409919739,247.0,171.0,176.0,70.0,492.911743164,38.3997459412,3050.20678711,939.709594727,-550.864135742,3080.20678711,169.453781128,529.54296875,3020.20678711
3.498,205.545715332,117.257980347,247.0,171.0,176.0,70.0,486.973937988,29.3176174164,3049.04467773,939.355102539,-550.656311035,3079.04467773,169.388580322,529.339172363,3019.04467773
3.529,205.303405762,117.525650024,247.0,171.0,176.0,70.0,484.220275879,26.4467811584,3048.01855469,939.041992188,-550.47277832,3078.01855469,169.331008911,529.159301758,3018.01855469
3.56,204.916915894,117.977203369,247.0,171.0,174.0,70.0,480.017181396,21.6171779633,3047.56079102,938.90234375,-550.390869141,3077.56079102,148.142089844,529.078979492,3017.56079102
3.592,204.549118042,118.438072205,247.0,171.0,174.0,72.0,476.048736572,16.6906223297,3047.31811523,938.828308105,-550.34753418,3077.31811523,148.130172729,507.874938965,3017.31811523
3.623,204.130050659,118.401428223,247.0,171.0,174.0,70.0,471.524047852,17.0805301666,3047.0168457,938.73638916,-550.293640137,3077.0168457,148.115371704,528.983642578,3017.0168457
3.654,204.205154419,118.118331909,247.0,171.0,174.0,70.0,471.968780518,20.0901451111,3044.70922852,938.032409668,-549.88092041,3074.70922852,148.002090454,528.579040527,3014.70922852
3.685,204.284011841,117.889907837,247.0,169.0,174.0,70.0,472.632843018,22.5205307007,3043.56396484,937.683044434,-528.120239258,3073.56396484,147.945861816,528.378234863,3013.56396484
3.717,204.309066772,117.586891174,247.0,169.0,174.0,70.0,472.394927979,25.7270526886,3040.31152344,936.690795898,-527.561340332,3070.31152344,147.786193848,527.807983398,3010.31152344
3.748,204.514694214,117.313339233,247.0,169.0,174.0,70.0,474.435272217,28.6342926025,3039.33813477,936.393798828,-527.394104004,3069.33813477,147.73840332,527.637329102,3009.33813477
3.795,204.545578003,117.364364624,247.0,169.0,174.0,70.0,475.041992188,28.106842041,3041.11523438,936.935974121,-527.699462891,3071.11523438,147.825637817,527.948852539,3011.11523438
3.826,204.093688965,115.965049744,247.0,169.0,172.0,70.0,471.331054688,43.1308288574,3048.28198242,939.122375488,-528.930908203,3078.28198242,127.009391785,529.205444336,3018.28198242
3.857,204.07824707,115.852218628,247.0,169.0,172.0,70.0,470.925720215,44.3142852783,3046.72680664,938.647949219,-528.663635254,3076.72680664,126.943946838,528.932800293,3016.72680664
3.888,204.41645813,115.535293579,247.0,169.0,172.0,70.0,474.34854126,47.6810951233,3045.50366211,938.274780273,-528.453491211,3075.50366211,126.892478943,528.718322754,3015.50366211
3.92,204.276809692,115.713226318,247.0,169.0,172.0,68.0,472.851226807,45.7803192139,3045.46557617,938.263122559,-528.446960449,3075.46557617,126.89087677,549.860107422,3015.46557617
3.967,204.242584229,115.552131653,247.0,169.0,172.0,68.0,472.073455811,47.4592399597,3042.80810547,937.452453613,-527.99029541,3072.80810547,126.779052734,549.375488281,3012.80810547
3.998,204.256896973,115.442146301,247.0,169.0,172.0,68.0,471.882995605,48.5974731445,3040.59741211,936.777954102,-527.610473633,3070.59741211,126.686027527,548.972412109,3010.59741211
4.029,204.181381226,115.317008972,247.0,167.0,172.0,68.0,470.817321777,49.9041061401,3038.9152832,936.264770508,-505.798156738,3068.9152832,126.615242004,548.665649414,3008.9152832
4.06,204.193023682,115.272621155,247.0,167.0,172.0,68.0,470.927856445,50.3757171631,3038.82836914,936.23828125,-505.783813477,3068.82836914,126.611587524,548.649841309,3008.82836914
4.092,204.269104004,115.139953613,247.0,167.0,172.0,68.0,471.635620117,51.7781600952,3038.16552734,936.036071777,-505.674560547,3068.16552734,126.583694458,548.528991699,3008.16552734
4.123,204.276428223,115.014930725,247.0,165.0,172.0,68.0,471.578277588,53.0948562622,3037.29248047,935.769714355,-484.018737793,3067.29248047,126.546951294,548.369750977,3007.29248047
4.154,204.263687134,114.867805481,247.0,165.0,170.0,68.0,471.048278809,54.6160926819,3034.75292969,934.994934082,-483.618011475,3064.75292969,105.366676331,547.906677246,3004.75292969
4.201,204.296081543,114.717559814,247.0,165.0,170.0,68.0,471.380126953,56.2134666443,3034.66992188,934.969604492,-483.604919434,3064.66992188,105.363761902,547.891540527,3004.66992188
4.217,204.298568726,114.637435913,247.0,165.0,170.0,68.0,470.822021484,56.9954071045,3030.90698242,933.821594238,-483.011108398,3060.90698242,105.231811523,547.205383301,3000.90698242
4.263,204.213470459,114.80027771,247.0,165.0,170.0,68.0,469.717712402,55.2411422729,3029.61816406,933.428405762,-482.807739258,3059.61816406,105.18661499,546.970397949,2999.61816406
4.295,204.266906738,114.777984619,247.0,165.0,170.0,68.0,469.96673584,55.4403648376,3027.56420898,932.801818848,-482.483612061,3057.56420898,105.114585876,546.595825195,2997.56420898
4.326,204.272155762,114.707374573,247.0,165.0,170.0,68.0,469.735198975,56.1556816101,3025.71362305,932.237243652,-482.191589355,3055.71362305,105.049697876,546.258422852,2995.71362305
4.357,204.238113403,114.820037842,247.0,165.0,170.0,68.0,468.95993042,54.9118003845,3023.04492188,931.423034668,-481.770477295,3053.04492188,104.956115723,545.771728516,2993.04492188
4.388,204.268753052,114.954177856,247.0,165.0,170.0,68.0,469.047058105,53.4626846313,3021.51416016,930.956054688,-481.528961182,3051.51416016,104.902435303,545.492614746,2991.51416016
4.435,204.357818604,114.610733032,247.0,165.0,170.0,68.0,469.90524292,57.0913200378,3020.96459961,930.788391113,-481.442199707,3050.96459961,104.883163452,545.392456055,2990.96459961
4.467,204.329711914,114.908447266,247.0,165.0,170.0,68.0,469.394073486,53.9129447937,3019.59130859,930.369445801,-481.225494385,3049.59130859,104.835006714,545.142028809,2989.59130859
4.498,204.364761353,114.894233704,247.0,165.0,170.0,68.0,469.402496338,54.0216636658,3017.26000977,929.658203125,-480.857635498,3047.26000977,104.753257751,544.716918945,2987.26000977
4.529,204.385421753,114.915809631,247.0,165.0,170.0,68.0,469.704498291,53.8029823303,3017.79614258,929.821716309,-480.942230225,3047.79614258,104.77205658,544.814697266,2987.79614258
4.56,204.649169922,114.987205505,247.0,165.0,172.0,68.0,472.103790283,53.0034599304,3015.29394531,929.058410645,-480.547393799,3045.29394531,125.621253967,544.358398438,2985.29394531
4.592,204.804229736,114.808197021,247.0,165.0,172.0,68.0,473.463043213,54.8637428284,3013.50927734,928.513916016,-480.26574707,3043.50927734,125.546150208,544.032958984,2983.50927734
4.638,204.78263855,114.859992981,247.0,165.0,172.0,68.0,473.372406006,54.3321838379,3014.38500977,928.78112793,-480.403961182,3044.38500977,125.583007812,544.192687988,2984.38500977
4.654,204.865203857,114.784759521,247.0,165.0,172.0,68.0,474.062255859,55.1061096191,3013.22241211,928.426391602,-480.220489502,3043.22241211,125.534080505,543.980651855,2983.22241211
4.701,204.994781494,114.565139771,247.0,165.0,172.0,68.0,475.145324707,57.3921546936,3011.40942383,927.873291016,-479.934417725,3041.40942383,125.457794189,543.650085449,2981.40942383
4.732,205.3465271,114.532524109,247.0,163.0,172.0,68.0,478.577545166,57.702545166,3009.63427734,927.331726074,-458.336303711,3039.63427734,125.383094788,543.32635498,2979.63427734
4.763,205.421829224,114.584152222,247.0,165.0,172.0,68.0,479.236633301,57.1415290833,3008.78295898,927.072021484,-479.519927979,3038.78295898,125.347267151,543.171142578,2978.78295898
4.795,205.478637695,114.480407715,247.0,163.0,172.0,68.0,479.443023682,58.1883735657,3006.31860352,926.32019043,-457.836364746,3036.31860352,125.24357605,542.721740723,2976.31860352
4.826,205.123443604,114.939247131,247.0,165.0,170.0,68.0,476.151794434,53.4020843506,3009.18408203,927.194396973,-479.583282471,3039.18408203,104.470062256,543.244262695,2979.18408203
4.857,205.30380249,114.604217529,247.0,165.0,170.0,68.0,477.731018066,56.8988494873,3007.14477539,926.572265625,-479.261444092,3037.14477539,104.398544312,542.872436523,2977.14477539
4.888,205.335952759,114.623985291,247.0,165.0,170.0,68.0,478.064361572,56.689655304,3007.1081543,926.561096191,-479.255645752,3037.1081543,104.397262573,542.865722656,2977.1081543
4.935,205.4896698,114.797393799,247.0,165.0,170.0,68.0,479.62020874,54.8536567688,3006.70019531,926.436645508,-479.19128418,3036.70019531,104.382957458,542.791381836,2976.70019531
4.967,205.481048584,114.877723694,247.0,165.0,170.0,68.0,479.593261719,54.0139045715,3007.10180664,926.559082031,-479.254669189,3037.10180664,104.397041321,542.864624023,2977.10180664
4.998,204.297851562,115.044967651,245.0,165.0,170.0,68.0,466.964935303,52.2333755493,3006.12573242,904.967895508,-479.100616455,3036.12573242,104.362815857,542.686645508,2976.12573242
5.029,204.178741455,115.149902344,247.0,165.0,170.0,68.0,465.35836792,51.0886688232,3003.85961914,925.569946289,-478.74307251,3033.85961914,104.283348083,542.273376465,2973.85961914
5.06,204.132263184,115.359489441,247.0,165.0,168.0,68.0,464.75213623,48.8687095642,3003.10546875,925.339904785,-478.624053955,3033.10546875,83.4054412842,542.135864258,2973.10546875
