t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.998856,0.326,-0.52,0.502,-68.0,,-102.0,
3.048904,0.902,-0.122,0.428,-68.0,,-102.0,
3.098952,1.182,-0.344,0.274,-68.0,,-102.0,
3.149,1.5,-0.072,0.39,-68.0,,-102.0,
3.198856,1.254,-0.116,0.544,-65.0,,-94.0,
3.248904,1.184,-0.312,0.632,-65.0,,-94.0,
3.298952,0.864,0.198,1.12,-65.0,,-94.0,
3.349,0.742,-0.138,0.774,-65.0,,-94.0,
3.398856,0.76,-0.202,0.632,-63.0,,,
3.448904,0.784,-0.238,0.614,-63.0,,,
3.498952,0.722,-0.19,0.67,-63.0,,,
3.549,0.722,-0.208,0.702,-63.0,,,
3.599856,0.702,-0.314,0.766,-68.0,,,
3.649904,0.764,-0.186,0.754,-68.0,,,
3.699952,0.592,-0.296,0.702,-68.0,,,
3.75,0.664,-0.638,0.674,-68.0,,,
3.799856,0.584,-0.51,0.814,-66.0,,,
3.849904,0.684,-0.724,0.744,-66.0,,,
3.899952,0.604,-0.25,0.62,-66.0,,,
3.95,0.744,-0.136,0.674,-66.0,,,
3.999856,0.952,-0.008,0.88,-68.0,,,
4.049904,0.64,-0.4,0.784,-68.0,,,
4.099952,0.638,-0.41,0.768,-68.0,,,
4.15,0.71,-0.386,0.76,-68.0,,,
4.199856,0.704,-0.146,0.782,-68.0,,,
4.249904,0.668,-0.288,0.774,-68.0,,,
4.299952,0.672,-0.274,0.68,-68.0,,,
4.35,0.716,-0.25,0.742,-68.0,,,
4.399856,0.692,-0.228,0.718,-68.0,,,
4.449904,0.686,-0.218,0.784,-68.0,,,
4.499952,0.684,-0.208,0.72,-68.0,,,
4.55,0.708,-0.228,0.782,-68.0,,,
4.599856,0.678,-0.248,0.726,-67.0,,,
4.649904,0.728,-0.234,0.752,-67.0,,,
4.699952,0.71,-0.206,0.74,-67.0,,,
4.75,0.72,-0.226,0.7,-67.0,,,
4.800856,0.72,-0.248,0.758,-68.0,,,
4.850904,0.71,-0.272,0.704,-68.0,,,
4.900952,0.732,-0.208,0.676,-68.0,,,
4.951,0.688,-0.228,0.822,-68.0,,,
5.000856,0.704,-0.238,0.688,-68.0,,,
5.050904,0.718,-0.264,0.68,-68.0,,,
5.100952,0.722,-0.276,0.716,-68.0,,,
5.151,0.702,-0.41,0.652,-68.0,,,
5.200856,0.704,-0.36,0.668,-72.0,,,
5.250904,0.664,-0.498,0.622,-72.0,,,
5.300952,0.638,-0.602,0.552,-72.0,,,
5.351,0.622,-0.69,0.548,-72.0,,,
5.400856,0.702,-0.622,0.55,-72.0,,,
5.450904,0.622,-0.738,0.614,-72.0,,,
5.500952,0.672,-0.734,0.358,-72.0,,,
5.551,0.908,-0.69,0.488,-72.0,,,
5.600856,1.074,-1.092,0.416,-65.0,,,
5.650904,0.94,-0.77,0.348,-65.0,,,
5.700952,0.77,-0.648,0.35,-65.0,,,
5.751,0.686,-0.636,0.23,-65.0,,,
5.801856,0.638,-0.654,0.322,-63.0,,,
5.851904,0.52,-0.762,0.302,-63.0,,,
5.901952,0.462,-0.708,0.348,-63.0,,,
5.952,0.408,-0.632,0.318,-63.0,,,
6.001856,0.364,-0.716,0.464,-64.0,,,
6.051904,0.348,-0.74,0.44,-64.0,,,
6.101952,0.306,-0.77,0.488,-64.0,,,
6.152,0.224,-0.762,0.442,-64.0,,,
6.201856,0.208,-0.858,0.544,-67.0,,,
6.251904,0.15,-0.83,0.472,-67.0,,,
6.301952,0.112,-0.85,0.386,-67.0,,,
6.352,0.31,-1.12,0.43,-67.0,,,
6.401856,0.262,-1.296,0.612,-71.0,,,
6.451904,0.038,-1.614,1.174,-71.0,,,
6.501952,0.048,-1.814,1.118,-71.0,,,
6.552,0.05,-1.59,0.624,-71.0,,,
6.601856,0.03,-1.208,0.318,-64.0,,,
6.651904,-0.148,-0.25,-0.168,-64.0,,,
6.701952,-0.196,0.032,-0.18,-64.0,,,
6.752,-0.306,0.654,-0.2,-64.0,,,
6.802856,-0.314,0.422,0.014,-64.0,,-99.0,
6.852904,-0.61,0.712,0.284,-64.0,,-99.0,
6.902952,-0.73,0.29,0.312,-64.0,,-99.0,
6.953,-0.788,0.424,0.46,-64.0,,-99.0,
7.002856,-0.936,0.492,0.462,-61.0,,-102.0,
7.052904,-0.874,0.688,0.604,-61.0,,-102.0,
7.102952,-0.832,0.476,0.52,-61.0,,-102.0,
7.153,-0.59,0.386,0.56,-61.0,,-102.0,
7.202856,-0.658,0.322,0.416,-66.0,,,
7.252904,-0.784,0.306,0.364,-66.0,,,
7.302952,-0.834,0.462,0.488,-66.0,,,
7.353,-0.794,0.536,0.56,-66.0,,,
7.402856,-0.706,0.462,0.3,-61.0,,-102.0,
7.452904,-0.612,0.488,0.542,-61.0,,-102.0,
7.502952,-0.762,0.412,0.526,-61.0,,-102.0,
7.553,-0.832,0.638,0.472,-61.0,,-102.0,
7.602856,-0.68,0.396,0.576,-62.0,,-102.0,
7.652904,-0.69,0.518,0.312,-62.0,,-102.0,
7.702952,-0.55,0.312,0.678,-62.0,,-102.0,
7.753,-0.744,0.51,0.344,-62.0,,-102.0,
7.803856,-0.804,0.616,0.508,-69.0,,-102.0,
7.853904,-0.776,0.416,0.466,-69.0,,-102.0,
7.903952,-0.744,0.472,0.518,-69.0,,-102.0,
7.954,-0.718,0.352,0.448,-69.0,,-102.0,
8.003856,-0.644,0.478,0.568,-65.0,,,
8.053904,-0.648,0.75,0.48,-65.0,,,
8.103952,-0.606,0.368,0.398,-65.0,,,
8.154,-0.498,0.348,0.624,-65.0,,,
8.203856,-0.488,0.592,0.206,-66.0,,,
8.253904,-0.582,0.374,-0.194,-66.0,,,
8.303952,-0.706,0.286,0.61,-66.0,,,
8.354,-1.104,0.384,0.412,-66.0,,,
8.403856,-0.882,-0.064,0.744,-70.0,,,
8.453904,-0.944,0.056,0.678,-70.0,,,
8.503952,-0.88,-0.16,0.742,-70.0,,,
8.554,-0.862,0.21,0.568,-70.0,,,
8.603856,-0.818,0.192,0.674,-71.0,,,
8.653904,-0.824,0.014,0.526,-71.0,,,
8.703952,-0.848,-0.05,0.614,-71.0,,,
8.754,-0.864,-0.09,0.568,-71.0,,,
8.804856,-0.912,-0.036,0.766,-69.0,,,
8.854904,-0.802,-0.142,0.636,-69.0,,,
8.904952,-0.73,-0.286,0.624,-69.0,,,
8.955,-0.814,-0.016,0.496,-69.0,,,
9.004856,-0.818,0.114,0.5,-67.0,,,
9.054904,-0.864,0.164,0.608,-67.0,,,
9.104952,-0.848,-0.154,0.696,-67.0,,,
9.155,-0.852,0.166,0.552,-67.0,,,
9.204856,-0.82,0.114,0.472,-69.0,,-103.0,
9.254904,-0.794,0.138,0.638,-69.0,,-103.0,
9.304952,-0.842,0.174,0.55,-69.0,,-103.0,
9.355,-0.784,0.096,0.598,-69.0,,-103.0,
9.404856,-0.8,0.126,0.526,-70.0,,,
9.454904,-0.814,0.094,0.528,-70.0,,,
9.504952,-0.762,0.14,0.578,-70.0,,,
9.555,-0.842,0.126,0.566,-70.0,,,
9.604856,-0.81,0.16,0.544,-71.0,,,
9.654904,-0.84,0.118,0.564,-71.0,,,
9.704952,-0.89,0.204,0.476,-71.0,,,
9.755,-0.792,0.126,0.574,-71.0,,,
9.804856,-0.794,0.128,0.604,-69.0,,,
9.854904,-0.786,0.158,0.584,-69.0,,,
9.904952,-0.794,0.158,0.622,-69.0,,,
9.955,-0.778,0.078,0.59,-69.0,,,
10.205856,-0.808,0.074,0.684,-70.0,,,
10.255904,-0.744,0.082,0.71,-70.0,,,
10.305952,-0.77,0.038,0.656,-70.0,,,
10.356,-0.726,0.04,0.68,-70.0,,,
10.405856,-0.734,0.054,0.71,-69.0,,,
10.455904,-0.738,-0.036,0.75,-69.0,,,
10.505952,-0.692,-0.034,0.764,-69.0,,,
10.556,-0.67,-0.004,0.76,-69.0,,,
10.605856,-0.65,-0.03,0.782,-67.0,,,
10.655904,-0.692,-0.02,0.774,-67.0,,,
10.705952,-0.632,-0.016,0.766,-67.0,,,
10.756,-0.676,0.034,0.704,-67.0,,,
10.805856,-0.66,-0.08,0.83,-67.0,,,
10.855904,-0.696,-0.04,0.742,-67.0,,,
10.905952,-0.676,-0.08,0.87,-67.0,,,
10.956,-0.69,-0.066,0.816,-67.0,,,
11.005856,-0.698,-0.008,0.76,-63.0,,,
11.055904,-0.688,0.03,0.76,-63.0,,,
11.105952,-0.706,0.066,0.71,-63.0,,,
11.156,-0.712,0.032,0.7,-63.0,,,
11.206856,-0.73,0.062,0.684,-63.0,,,
11.256904,-0.738,0.078,0.69,-63.0,,,
11.306952,-0.794,0.034,0.688,-63.0,,,
11.357,-0.762,0.04,0.71,-63.0,,,
11.406856,-0.75,-0.016,0.694,-59.0,,,
11.456904,-0.724,-0.05,0.656,-59.0,,,
11.506952,-0.698,-0.008,0.604,-59.0,,,
11.557,-0.776,-0.042,0.632,-59.0,,,
11.606856,-0.762,-0.09,0.716,-62.0,,,
11.656904,-0.74,-0.132,0.704,-62.0,,,
11.706952,-0.73,-0.104,0.688,-62.0,,,
11.757,-0.702,-0.09,0.718,-62.0,,,
11.806856,-0.744,-0.084,0.71,-60.0,,,
11.856904,-0.696,-0.084,0.71,-60.0,,,
11.906952,-0.69,-0.098,0.72,-60.0,,,
11.957,-0.66,-0.116,0.776,-60.0,,,
12.006856,-0.664,-0.13,0.776,-63.0,,,
12.056904,-0.674,-0.144,0.798,-63.0,,,
12.106952,-0.66,-0.106,0.78,-63.0,,,
12.157,-0.698,-0.088,0.748,-63.0,,,
12.207856,-0.702,-0.074,0.722,-67.0,,,
12.257904,-0.698,-0.132,0.732,-67.0,,,
12.307952,-0.698,-0.104,0.728,-67.0,,,
12.358,-0.724,-0.2,0.688,-67.0,,,
12.407856,-0.744,-0.202,0.688,-67.0,,,
12.457904,-0.718,-0.208,0.718,-67.0,,,
12.507952,-0.724,-0.144,0.696,-67.0,,,
12.558,-0.686,-0.168,0.71,-67.0,,,
12.607856,-0.64,-0.068,0.704,-66.0,,,
12.657904,-0.606,0.118,0.608,-66.0,,,
12.707952,-0.464,0.288,0.534,-66.0,,,
12.758,-0.298,0.328,0.432,-66.0,,,
12.807856,-0.074,0.242,0.472,-74.0,,,
12.857904,0.33,-0.26,0.582,-74.0,,,
12.907952,0.652,-0.818,0.732,-74.0,,,
12.958,0.74,-0.65,0.664,-74.0,,,
13.007856,1.014,-0.816,0.898,-59.0,,,
13.057904,1.056,-0.452,0.75,-59.0,,,
13.107952,1.292,-0.288,0.678,-59.0,,,
13.158,1.632,-0.434,0.878,-59.0,,,
13.208856,1.452,-0.482,0.806,-60.0,,,
13.258904,1.072,-0.182,0.8,-60.0,,,
13.308952,1.008,-0.05,0.752,-60.0,,,
13.359,0.952,-0.11,0.696,-60.0,,,
13.408856,0.896,-0.236,0.614,-59.0,,,
13.458904,0.912,-0.27,0.568,-59.0,,,
13.508952,0.966,-0.158,0.454,-59.0,,,
13.559,1.004,-0.104,0.428,-59.0,,,
13.608856,0.99,-0.066,0.386,-62.0,,,
13.658904,0.928,-0.072,0.352,-62.0,,,
13.708952,0.85,-0.08,0.386,-62.0,,,
13.759,0.806,-0.096,0.386,-62.0,,,
13.808856,0.788,-0.098,0.388,-59.0,,,
13.858904,0.824,-0.106,0.452,-59.0,,,
13.908952,0.888,-0.136,0.48,-59.0,,,
13.959,0.936,-0.128,0.492,-59.0,,,
14.008856,0.96,-0.146,0.494,-60.0,,,
14.058904,0.984,-0.16,0.496,-60.0,,,
14.108952,0.966,-0.174,0.486,-60.0,,,
14.159,0.952,-0.196,0.48,-60.0,,,
14.209856,0.93,-0.184,0.438,-59.0,,,
14.259904,0.92,-0.208,0.462,-59.0,,,
14.309952,0.896,-0.174,0.424,-59.0,,,
14.36,0.934,-0.168,0.44,-59.0,,,
14.409856,0.928,-0.13,0.454,-59.0,,,
14.459904,0.896,-0.098,0.45,-59.0,,,
14.509952,0.904,-0.098,0.472,-59.0,,,
14.56,0.92,-0.074,0.464,-59.0,,,
14.609856,0.88,-0.104,0.462,-59.0,,,
14.659904,0.886,-0.08,0.472,-59.0,,,
14.709952,0.862,-0.094,0.456,-59.0,,,
14.76,0.87,-0.116,0.448,-59.0,,,
14.809856,0.87,-0.136,0.462,-59.0,,,
14.859904,0.926,-0.144,0.4,-59.0,,,
14.909952,0.934,-0.158,0.422,-59.0,,,
14.96,0.936,-0.162,0.428,-59.0,,,
15.009856,0.91,-0.158,0.452,-60.0,,,
15.059904,0.902,-0.13,0.448,-60.0,,,
15.109952,0.91,-0.138,0.462,-60.0,,,
15.16,0.952,-0.122,0.448,-60.0,,,
15.209856,0.944,-0.138,0.464,-59.0,,,
15.259904,0.928,-0.122,0.446,-59.0,,,
15.309952,0.908,-0.098,0.448,-59.0,,,
15.36,0.92,-0.116,0.432,-59.0,,,
15.410856,0.918,-0.11,0.43,-59.0,,,
15.460904,0.904,-0.11,0.44,-59.0,,,
15.510952,0.896,-0.11,0.43,-59.0,,,
15.561,0.866,-0.106,0.434,-59.0,,,
15.610856,0.902,-0.136,0.446,-59.0,,,
15.660904,0.91,-0.138,0.446,-59.0,,,
15.710952,0.898,-0.154,0.46,-59.0,,,
15.761,0.91,-0.158,0.446,-59.0,,,
15.810856,0.878,-0.16,0.446,-59.0,,,
15.860904,0.898,-0.154,0.46,-59.0,,,
15.910952,0.892,-0.148,0.47,-59.0,,,
15.961,0.904,-0.154,0.486,-59.0,,,
16.010856,0.912,-0.136,0.492,-59.0,,,
16.060904,0.91,-0.128,0.454,-59.0,,,
16.110952,0.904,-0.142,0.466,-59.0,,,
16.161,0.898,-0.128,0.452,-59.0,,,
16.210856,0.902,-0.122,0.46,-59.0,,,
16.260904,0.888,-0.114,0.462,-59.0,,,
16.310952,0.898,-0.13,0.456,-59.0,,,
16.361,0.898,-0.138,0.446,-59.0,,,
16.411856,0.902,-0.122,0.454,-59.0,,,
16.461904,0.894,-0.122,0.454,-59.0,,,
16.511952,0.898,-0.136,0.46,-59.0,,,
16.562,0.896,-0.134,0.478,-59.0,,,
16.611856,0.894,-0.152,0.472,-67.0,,,
16.661904,0.91,-0.142,0.462,-67.0,,,
16.711952,0.902,-0.148,0.446,-67.0,,,
16.762,0.904,-0.132,0.452,-67.0,,,
16.811856,0.896,-0.13,0.432,-59.0,,,
16.861904,0.902,-0.136,0.446,-59.0,,,
16.911952,0.902,-0.132,0.446,-59.0,,,
16.962,0.9,-0.128,0.452,-59.0,,,
17.011856,0.91,-0.144,0.446,-59.0,,,
17.061904,0.91,-0.142,0.444,-59.0,,,
17.111952,0.902,-0.142,0.46,-59.0,,,
17.162,0.902,-0.142,0.454,-59.0,,,
17.211856,0.878,-0.128,0.446,-59.0,,,
17.261904,0.896,-0.134,0.44,-59.0,,,
17.311952,0.898,-0.126,0.444,-59.0,,,
17.362,0.904,-0.132,0.448,-59.0,,,
17.412856,0.908,-0.122,0.46,-59.0,,,
17.462904,0.904,-0.122,0.44,-59.0,,,
17.512952,0.914,-0.132,0.456,-59.0,,,
17.563,0.902,-0.128,0.46,-59.0,,,
17.612856,0.876,-0.144,0.424,-59.0,,,
17.662904,0.908,-0.138,0.428,-59.0,,,
17.712952,0.92,-0.138,0.416,-59.0,,,
17.763,0.906,-0.128,0.438,-59.0,,,
17.812856,0.918,-0.136,0.44,-62.0,,,
17.862904,0.926,-0.122,0.444,-62.0,,,
17.912952,0.94,-0.146,0.448,-62.0,,,
17.963,0.918,-0.122,0.47,-62.0,,,
18.012856,0.902,-0.132,0.48,-64.0,,,
18.062904,0.926,-0.09,0.456,-64.0,,,
18.112952,0.908,-0.096,0.44,-64.0,,,
18.163,0.91,-0.13,0.4,-64.0,,,
18.212856,0.928,-0.104,0.384,-71.0,,,
18.262904,1.048,-0.204,0.36,-71.0,,,
18.312952,1.052,-0.122,0.204,-71.0,,,
18.363,0.96,-0.082,0.102,-71.0,,,
18.413856,1.036,-0.158,0.056,-64.0,,,
18.463904,0.908,-0.282,0.076,-64.0,,,
18.513952,0.892,-0.244,-0.018,-64.0,,,
18.564,0.818,-0.37,0.128,-64.0,,,
18.613856,0.912,-0.37,0.028,-67.0,,,
18.663904,0.902,-0.41,-0.128,-67.0,,,
18.713952,0.994,-0.094,-0.526,-67.0,,,
18.764,0.864,-0.174,-0.114,-67.0,,,
18.813856,0.844,-0.314,-0.08,-65.0,,,
18.863904,0.882,-0.148,-0.142,-65.0,,,
18.913952,0.91,-0.328,-0.112,-65.0,,,
18.964,0.908,-0.2,-0.362,-65.0,,,
19.013856,0.92,0.03,-0.236,-63.0,,,
19.063904,0.88,-0.144,-0.112,-63.0,,,
19.113952,0.932,-0.148,-0.288,-63.0,,,
19.164,0.902,-0.024,-0.186,-63.0,,,
19.213856,0.96,-0.136,-0.152,-63.0,,,
19.263904,0.942,-0.1,-0.144,-63.0,,,
19.313952,0.902,0.128,-0.282,-63.0,,,
19.364,0.96,-0.238,-0.21,-63.0,,,
19.414856,0.936,-0.082,-0.254,-63.0,,,
19.464904,0.93,0.006,-0.2,-63.0,,,
19.514952,0.962,-0.102,-0.08,-63.0,,,
19.565,0.896,-0.134,-0.21,-63.0,,,
19.614856,0.962,-0.248,-0.274,-66.0,,,
19.664904,0.926,-0.218,-0.36,-66.0,,,
19.714952,0.86,-0.178,-0.384,-66.0,,,
19.765,0.59,0.416,-0.028,-66.0,,,
19.814856,0.788,-0.016,0.654,-67.0,,,
19.864904,1.014,0.096,0.29,-67.0,,,
19.914952,1.47,-0.8,-0.216,-67.0,,,
19.965,1.336,-0.12,-0.09,-67.0,,,
