t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.685,130.779708862,101.631080627,157.0,201.0,94.0,50.0,-281.605285645,177.027175903,2748.28540039,-29.2275810242,-789.144165039,2778.28540039,-629.120056152,667.248535156,2718.28540039
2.716,129.594772339,102.722473145,155.0,205.0,92.0,52.0,-291.411132812,165.592102051,2733.14990234,-48.4472312927,-823.602966309,2763.14990234,-644.575134277,644.575073242,2703.14990234
2.748,128.114608765,104.165412903,153.0,213.0,86.0,54.0,-303.4375,150.689926147,2713.83276367,-67.3519287109,-894.818664551,2743.83276367,-696.436706543,621.146240234,2683.83276367
2.779,126.445220947,105.585769653,151.0,217.0,84.0,56.0,-317.047180176,136.194915771,2694.48022461,-85.9845657349,-926.722839355,2724.48022461,-710.101806641,597.980407715,2664.48022461
2.81,124.903289795,107.808013916,149.0,219.0,76.0,58.0,-329.324920654,114.40171814,2675.86181641,-104.374145508,-939.36706543,2705.86181641,-779.36505127,575.245605469,2645.86181641
2.841,120.094238281,111.998512268,149.0,219.0,68.0,58.0,-364.487487793,73.0832366943,2604.66870117,-101.627990723,-914.651611328,2634.66870117,-830.622436523,559.767272949,2574.66870117
2.873,118.388465881,112.853401184,149.0,219.0,64.0,60.0,-378.114440918,64.9395217896,2591.28393555,-101.111694336,-910.004943848,2621.28393555,-862.230651855,538.894165039,2561.28393555
2.919,115.551742554,113.772964478,149.0,219.0,58.0,62.0,-400.543792725,56.1147003174,2569.80859375,-100.283325195,-902.549621582,2599.80859375,-908.438720703,516.563232422,2539.80859375
2.951,113.08745575,115.550849915,149.0,223.0,50.0,64.0,-418.337402344,39.6748123169,2542.98144531,-99.2485046387,-929.326660156,2572.98144531,-969.340759277,493.482513428,2512.98144531
2.982,105.493515015,119.391166687,149.0,221.0,44.0,66.0,-469.867370605,5.24838256836,2458.28710938,-95.9815597534,-881.284973145,2488.28710938,-987.762512207,459.820404053,2428.28710938
3.013,102.345924377,123.323600769,149.0,223.0,36.0,68.0,-491.921966553,-28.3579330444,2433.16577148,-95.0125579834,-889.662658691,2463.16577148,-1044.96057129,438.209259033,2403.16577148
3.06,99.9487609863,124.507202148,149.0,223.0,30.0,68.0,-509.575622559,-38.2466583252,2419.87060547,-94.499710083,-884.860595703,2449.87060547,-1089.46240234,435.784942627,2389.87060547
3.091,97.2771453857,125.668075562,147.0,223.0,26.0,70.0,-526.532714844,-47.5811843872,2393.89453125,-110.497291565,-875.478393555,2423.89453125,-1110.77832031,414.469543457,2363.89453125
3.123,95.6214141846,126.581489563,145.0,223.0,26.0,70.0,-537.35534668,-54.9344024658,2380.26660156,-126.780029297,-870.556213379,2410.26660156,-1104.37463379,412.080078125,2350.26660156
3.154,93.576210022,127.713478088,141.0,223.0,30.0,72.0,-551.653686523,-64.0608825684,2368.36328125,-159.794921875,-866.256896973,2398.36328125,-1065.98193359,393.593292236,2338.36328125
3.185,91.1841659546,129.447555542,139.0,223.0,30.0,72.0,-567.654602051,-77.9319152832,2352.34619141,-175.436004639,-860.471679688,2382.34619141,-1058.68029785,390.897277832,2322.34619141
3.216,89.0382614136,130.35345459,133.0,231.0,32.0,72.0,-582.846252441,-85.0383758545,2342.26074219,-224.605636597,-923.378723145,2372.26074219,-1037.8659668,389.199707031,2312.26074219
3.248,85.8830032349,130.693664551,127.0,231.0,32.0,72.0,-603.157226562,-87.0239944458,2320.69580078,-272.022521973,-914.984802246,2350.69580078,-1028.18652344,385.569885254,2290.69580078
3.279,84.301940918,130.688552856,117.0,231.0,32.0,72.0,-610.963317871,-86.2678985596,2301.63183594,-351.579040527,-907.564331055,2331.63183594,-1019.62957764,382.361053467,2271.63183594
3.341,82.8692398071,130.811157227,109.0,231.0,32.0,72.0,-619.356445312,-86.813041687,2289.91064453,-414.892852783,-903.001953125,2319.91064453,-1014.36853027,380.388153076,2259.91064453
3.373,81.1673049927,131.496200562,109.0,231.0,28.0,72.0,-629.253417969,-91.7642440796,2276.27490234,-412.45425415,-897.694396973,2306.27490234,-1039.7557373,378.092956543,2246.27490234
3.404,76.8951950073,133.678588867,109.0,231.0,26.0,74.0,-653.875854492,-107.624336243,2243.75097656,-406.637664795,-885.034729004,2273.75097656,-1040.22680664,357.092803955,2213.75097656
3.435,75.7113647461,133.546310425,109.0,231.0,20.0,76.0,-659.511291504,-105.992233276,2231.30371094,-404.411590576,-880.189819336,2261.30371094,-1080.69335938,339.646484375,2201.30371094
3.466,73.1234741211,133.615097046,109.0,231.0,18.0,78.0,-675.252563477,-105.824020386,2216.5078125,-401.76550293,-874.430603027,2246.5078125,-1088.76428223,322.028900146,2186.5078125
3.498,71.3677368164,134.319702148,109.0,231.0,16.0,78.0,-686.553833008,-110.921730042,2208.96191406,-400.416015625,-871.493469238,2238.96191406,-1100.28857422,320.917541504,2178.96191406
3.529,70.6020050049,135.145462036,109.0,231.0,12.0,80.0,-692.27947998,-117.283332825,2208.30566406,-400.298614502,-871.238037109,2238.30566406,-1130.51159668,305.543670654,2178.30566406
3.56,70.0287857056,136.013641357,109.0,231.0,8.0,82.0,-696.055664062,-123.888389587,2206.20507812,-399.922943115,-870.420410156,2236.20507812,-1159.94628906,289.986572266,2176.20507812
3.591,69.0550994873,139.449066162,109.0,231.0,8.0,86.0,-704.194091797,-150.595825195,2208.10400391,-400.262542725,-871.159545898,2238.10400391,-1160.95849609,259.688110352,2178.10400391
3.623,67.8113250732,140.58581543,109.0,231.0,8.0,88.0,-709.407958984,-158.411437988,2194.44140625,-397.819152832,-865.841491699,2224.44140625,-1153.67614746,242.879165649,2164.44140625
3.654,65.2246856689,141.716522217,109.0,231.0,8.0,88.0,-723.771484375,-165.842712402,2177.76855469,-394.837371826,-859.351806641,2207.76855469,-1144.78930664,241.008239746,2147.76855469
3.685,60.2595443726,145.01612854,109.0,231.0,8.0,90.0,-748.158325195,-187.647216797,2139.08300781,-387.91885376,-844.293823242,2169.08300781,-1124.16931152,221.875534058,2109.08300781
3.716,59.1141433716,145.152450562,107.0,231.0,6.0,92.0,-750.661376953,-187.151809692,2121.87255859,-399.93270874,-837.594848633,2151.87255859,-1129.66699219,205.394012451,2091.87255859
3.763,57.5089111328,146.239654541,105.0,231.0,6.0,94.0,-757.217956543,-193.862030029,2106.88232422,-412.133392334,-831.760070801,2136.88232422,-1121.57177734,189.356262207,2076.88232422
3.779,55.4643554688,147.358856201,105.0,231.0,6.0,98.0,-766.167907715,-200.519866943,2090.09033203,-408.894775391,-825.223937988,2120.09033203,-1112.50378418,158.929107666,2060.09033203
3.81,54.0914306641,149.115478516,103.0,231.0,6.0,100.0,-774.27923584,-212.858169556,2084.83642578,-422.713500977,-823.178894043,2114.83642578,-1109.66650391,144.112548828,2054.83642578
3.857,52.2859954834,150.661605835,101.0,231.0,8.0,110.0,-789.225219727,-224.658889771,2089.4609375,-438.502319336,-824.978942871,2119.4609375,-1097.72021484,72.2184143066,2059.4609375
3.904,48.3562088013,152.936599731,99.0,231.0,8.0,108.0,-802.505859375,-236.751266479,2049.8359375,-444.890808105,-809.555297852,2079.8359375,-1076.5994873,84.994720459,2019.8359375
3.935,47.6001739502,154.986282349,99.0,231.0,8.0,114.0,-809.842895508,-252.076843262,2054.66308594,-445.923370361,-811.434204102,2084.66308594,-1079.17248535,42.5989227295,2024.66308594
3.966,42.8427658081,157.439865112,99.0,231.0,8.0,114.0,-846.552124023,-270.53213501,2060.58276367,-447.18963623,-813.73840332,2090.58276367,-1082.32775879,42.7234687805,2030.58276367
3.998,42.4839935303,158.377548218,99.0,231.0,8.0,118.0,-845.969299316,-276.270629883,2052.87768555,-445.541473389,-810.739257812,2082.87768555,-1078.2208252,14.1871023178,2022.87768555
4.029,45.3609542847,160.047027588,99.0,231.0,8.0,122.0,-819.217773438,-286.178588867,2037.85046387,-442.327087402,-804.890136719,2067.85058594,-1070.21105957,-14.0817108154,2007.85046387
4.06,45.1859436035,160.781585693,99.0,231.0,8.0,122.0,-821.625366211,-291.838745117,2040.72387695,-442.941680908,-806.008483887,2070.72387695,-1071.74267578,-14.1018629074,2010.72387695
4.091,45.0076065063,161.428604126,99.0,231.0,8.0,122.0,-825.153564453,-297.280151367,2046.30883789,-444.136322021,-808.182434082,2076.30883789,-1074.71948242,-14.1410322189,2016.30883789
4.123,45.0871124268,162.962493896,99.0,231.0,8.0,122.0,-828.777587891,-309.855102539,2056.71801758,-446.362945557,-812.234069824,2086.71801758,-1080.2677002,-14.2140359879,2026.71801758
4.154,46.2499008179,163.802246094,99.0,231.0,8.0,124.0,-824.436828613,-317.469512939,2066.86010742,-448.532409668,-816.181762695,2096.86010742,-1085.67358398,-28.5703296661,2036.86010742
4.185,47.395362854,163.668273926,99.0,231.0,8.0,124.0,-821.064575195,-318.410247803,2079.3449707,-451.202972412,-821.041442871,2109.3449707,-1092.32824707,-28.7454509735,2049.3449707
4.216,48.4332885742,164.273757935,99.0,231.0,8.0,124.0,-815.841186523,-323.755584717,2085.33813477,-452.484985352,-823.374145508,2115.33813477,-1095.52258301,-28.8295154572,2055.33813477
4.263,47.9220123291,164.958175659,99.0,231.0,6.0,124.0,-819.694702148,-328.806518555,2085.63012695,-452.547424316,-823.487854004,2115.63012695,-1110.09509277,-28.833612442,2055.63012695
4.295,47.528213501,163.413208008,97.0,231.0,8.0,124.0,-822.180053711,-317.354797363,2084.62915039,-467.163909912,-823.098205566,2114.62915039,-1095.14477539,-28.8195705414,2054.62915039
4.326,46.8922195435,163.17364502,97.0,231.0,6.0,124.0,-825.891235352,-315.245574951,2082.2644043,-466.64151001,-822.177734375,2112.2644043,-1108.27746582,-28.7863998413,2052.2644043
4.373,46.364616394,163.361785889,97.0,231.0,6.0,124.0,-828.537109375,-316.158996582,2079.23632812,-465.97253418,-820.999084473,2109.23632812,-1106.64221191,-28.7439289093,2049.23632812
4.404,46.0995178223,163.490707397,95.0,231.0,6.0,122.0,-828.763793945,-316.44744873,2074.96459961,-479.791595459,-819.336364746,2104.96459961,-1104.33544922,-14.342004776,2044.96459961
4.435,45.9541473389,163.864044189,95.0,231.0,6.0,122.0,-828.316772461,-318.585144043,2071.2019043,-478.933990479,-817.871826172,2101.2019043,-1102.3034668,-14.3156166077,2041.2019043
4.466,44.5960006714,163.171066284,95.0,231.0,6.0,122.0,-834.764648438,-312.274017334,2062.75976562,-477.009735107,-814.58581543,2092.75976562,-1097.74450684,-14.2564077377,2032.75976562
4.498,44.4770736694,163.302078247,93.0,231.0,6.0,122.0,-834.82989502,-312.923736572,2060.79736328,-491.225860596,-813.821899414,2090.79736328,-1096.68481445,-14.2426462173,2030.79736328
4.56,44.0665130615,163.749237061,93.0,231.0,6.0,124.0,-837.027099609,-315.864685059,2058.90405273,-490.781066895,-813.085021973,2088.90405273,-1095.66223145,-28.4587345123,2028.90405273
4.591,43.728767395,164.229797363,91.0,231.0,6.0,124.0,-841.241333008,-320.009765625,2063.25927734,-506.485015869,-814.780212402,2093.25927734,-1098.01416016,-28.5198230743,2033.25927734
4.654,39.1741943359,165.033096313,91.0,231.0,6.0,126.0,-868.205810547,-323.589752197,2049.125,-503.065093994,-809.278564453,2079.125,-1090.38134766,-42.4823493958,2019.125
4.701,45.542930603,163.111450195,91.0,231.0,6.0,126.0,-835.501953125,-314.700439453,2081.66259766,-510.937866211,-821.94354248,2111.66259766,-1107.95251465,-43.1669387817,2051.66259766
4.748,45.1229553223,163.483551025,91.0,231.0,6.0,126.0,-839.48046875,-317.762298584,2083.9284668,-511.486114502,-822.825500488,2113.9284668,-1109.17614746,-43.2146148682,2053.9284668
4.81,45.3409805298,164.33895874,91.0,231.0,6.0,126.0,-840.083740234,-324.862670898,2089.39160156,-512.807983398,-824.951965332,2119.39160156,-1112.12634277,-43.3295593262,2059.39160156
4.841,45.9073104858,165.185821533,91.0,231.0,6.0,126.0,-840.630615234,-332.927398682,2101.12988281,-515.648132324,-829.520935059,2131.12988281,-1118.46533203,-43.5765304565,2071.12988281
4.873,45.5727310181,165.42906189,91.0,231.0,6.0,128.0,-845.393432617,-335.631774902,2106.85595703,-517.033691406,-831.749755859,2136.85595703,-1121.55761719,-58.2627830505,2076.85595703
4.904,44.6719970703,165.19152832,89.0,231.0,6.0,126.0,-850.766113281,-333.374572754,2103.68579102,-531.230895996,-830.515808105,2133.68579102,-1119.84558105,-43.6303062439,2073.68579102
4.935,44.354057312,164.619415283,91.0,231.0,6.0,126.0,-853.956298828,-329.480041504,2105.76904297,-516.770690918,-831.326721191,2135.76904297,-1120.97058105,-43.6741371155,2075.76904297
4.966,44.1286849976,164.878677368,91.0,231.0,6.0,126.0,-855.391357422,-331.305755615,2105.20507812,-516.634216309,-831.107177734,2135.20507812,-1120.6661377,-43.662273407,2075.20507812
4.998,44.2152099609,165.068649292,91.0,231.0,6.0,126.0,-855.429138184,-332.971496582,2106.87133789,-517.037353516,-831.755737305,2136.87133789,-1121.56591797,-43.6973304749,2076.87133789
5.185,40.1594619751,167.808532715,89.0,231.0,6.0,118.0,-873.022460938,-348.278808594,2077.43359375,-524.694824219,-820.297424316,2107.43359375,-1105.66870117,14.3593196869,2047.43359375
5.216,40.7197189331,167.24156189,89.0,231.0,6.0,120.0,-872.893127441,-345.7137146,2086.88208008,-527.047241211,-823.975158691,2116.88208008,-1110.77111816,0.0,2056.88208008
5.248,41.3164978027,167.011657715,89.0,231.0,6.0,114.0,-866.595092773,-343.266418457,2082.24267578,-525.892150879,-822.169311523,2112.24267578,-1108.26586914,43.1791954041,2052.24267578
5.279,45.9754486084,165.422424316,89.0,231.0,6.0,112.0,-839.338378906,-334.355895996,2099.15356445,-530.102539062,-828.751708984,2129.15356445,-1117.39819336,58.0466499329,2069.15356445
5.31,45.9819488525,164.953765869,89.0,231.0,6.0,114.0,-839.816711426,-331.113555908,2100.46948242,-530.430114746,-829.263916016,2130.46948242,-1118.10876465,43.5626869202,2070.46948242
5.341,44.9598083496,164.320129395,87.0,231.0,6.0,112.0,-847.092529297,-326.348937988,2099.8425293,-545.211303711,-829.019897461,2129.8425293,-1117.7701416,58.0659751892,2069.8425293
5.373,43.8272171021,163.116928101,87.0,231.0,6.0,110.0,-851.838989258,-316.155578613,2091.02197266,-542.953369141,-825.586547852,2121.02197266,-1113.00683594,72.273147583,2061.02197266
5.404,43.2447738647,161.927749634,87.0,231.0,6.0,106.0,-856.083129883,-307.426391602,2090.95703125,-542.936767578,-825.561279297,2120.95703125,-1112.97180176,101.179260254,2060.95703125
5.435,42.8994750977,160.580795288,85.0,231.0,6.0,104.0,-859.03503418,-297.695678711,2091.97998047,-558.080749512,-825.959472656,2121.97998047,-1113.52416992,115.690811157,2061.97998047
5.466,41.9523391724,159.594497681,85.0,231.0,6.0,100.0,-865.424682617,-290.273040771,2090.63085938,-557.725952148,-825.434326172,2120.63085938,-1112.7956543,144.518920898,2060.63085938
5.513,43.0222091675,146.818878174,105.0,231.0,8.0,78.0,-830.03125,-190.296875,2023.46875,-396.045684814,-799.292114258,2053.46875,-1062.54541016,293.598083496,1993.46875
5.998,43.9529037476,144.424102783,103.0,231.0,8.0,76.0,-821.117126465,-172.818145752,2017.79150391,-409.312561035,-797.082336426,2047.79150391,-1059.51940918,306.702972412,1987.79150391
6.029,45.8936080933,143.525283813,103.0,231.0,8.0,76.0,-806.203491211,-166.214736938,2014.83825684,-408.722290039,-795.932800293,2044.83825684,-1057.9453125,306.247314453,1984.83825684
6.06,47.1550292969,143.15222168,101.0,231.0,8.0,76.0,-797.50994873,-163.62387085,2015.39147949,-423.177825928,-796.148132324,2045.39147949,-1058.2401123,306.332672119,1985.39147949
6.092,48.8656539917,142.115509033,101.0,231.0,8.0,76.0,-786.987304688,-156.608795166,2019.41186523,-424.009643555,-797.71307373,2049.41186523,-1060.38305664,306.95300293,1989.41186523
6.123,49.3108291626,146.273101807,101.0,231.0,8.0,76.0,-791.479553223,-187.864944458,2039.10717773,-428.084472656,-805.379272461,2069.10717773,-1070.88098145,309.991851807,2009.10717773
6.154,51.1587524414,147.112838745,101.0,231.0,8.0,74.0,-784.521484375,-195.42779541,2055.49682617,-431.475372314,-811.758728027,2085.49682617,-1079.61682129,326.726135254,2025.49682617
6.217,53.2089691162,147.710296631,103.0,231.0,8.0,74.0,-774.309143066,-200.918869019,2067.68847656,-419.285980225,-816.504211426,2097.68847656,-1086.11523438,328.692718506,2037.68847656
6.248,56.0377502441,148.283752441,103.0,231.0,8.0,72.0,-759.049804688,-206.505477905,2082.09277344,-422.165130615,-822.110900879,2112.09277344,-1093.79284668,345.408233643,2052.09277344
6.279,60.688659668,144.002365112,103.0,231.0,8.0,72.0,-742.441345215,-179.439224243,2131.90966797,-432.122497559,-841.501708984,2161.90966797,-1120.34594727,353.793395996,2101.90966797
