t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.123,-0.89,0.184,0.014,,-74.0,,-105.0
3.172856,-0.868,0.124,0.088,,-73.0,,-95.0
3.222904,-0.816,0.248,0.056,,-73.0,,-95.0
3.272952,-0.836,0.248,0.038,,-73.0,,-95.0
3.323,-0.814,0.232,0.044,,-73.0,,-95.0
3.373856,-0.82,0.21,0.048,,-77.0,,-86.0
3.423904,-0.792,0.246,0.046,,-77.0,,-86.0
3.473952,-0.808,0.24,0.062,,-77.0,,-86.0
3.524,-0.776,0.238,0.078,,-77.0,,-86.0
3.573856,-0.786,0.238,0.108,,-79.0,,-89.0
3.623904,-0.77,0.326,0.142,,-79.0,,-89.0
3.673952,-0.8,0.348,0.182,,-79.0,,-89.0
3.724,-0.824,0.384,0.184,,-79.0,,-89.0
3.773856,-0.858,0.384,0.214,,-71.0,,
3.823904,-0.878,0.342,0.246,,-71.0,,
3.873952,-0.842,0.286,0.274,,-71.0,,
3.924,-0.884,0.216,0.304,,-71.0,,
3.973856,-0.888,0.278,0.24,,-72.0,,-102.0
4.023904,-0.904,0.312,0.206,,-72.0,,-102.0
4.073952,-0.91,0.302,0.176,,-72.0,,-102.0
4.124,-0.878,0.3,0.2,,-72.0,,-102.0
4.173856,-0.836,0.318,0.226,,-75.0,,-101.0
4.223904,-0.848,0.366,0.206,,-75.0,,-101.0
4.273952,-0.85,0.39,0.172,,-75.0,,-101.0
4.324,-0.866,0.4,0.178,,-75.0,,-101.0
4.373856,-0.868,0.408,0.206,,-83.0,,
4.423904,-0.832,0.358,0.254,,-83.0,,
4.473952,-0.876,0.352,0.232,,-83.0,,
4.524,-0.848,0.376,0.254,,-83.0,,
4.574856,-0.866,0.406,0.236,,-89.0,,
4.624904,-0.858,0.398,0.216,,-89.0,,
4.674952,-0.856,0.384,0.204,,-89.0,,
4.725,-0.848,0.38,0.194,,-89.0,,
4.774856,-0.866,0.39,0.208,,-84.0,,
4.824904,-0.856,0.39,0.208,,-84.0,,
4.874952,-0.866,0.38,0.204,,-84.0,,
4.925,-0.872,0.376,0.212,,-84.0,,
4.974856,-0.872,0.376,0.22,,-83.0,,-98.0
5.024904,-0.872,0.382,0.224,,-83.0,,-98.0
5.074952,-0.874,0.384,0.224,,-83.0,,-98.0
5.125,-0.86,0.366,0.224,,-83.0,,-98.0
5.174856,-0.862,0.368,0.212,,-78.0,,-98.0
5.224904,-0.874,0.374,0.216,,-78.0,,-98.0
5.274952,-0.866,0.368,0.222,,-78.0,,-98.0
5.325,-0.88,0.376,0.222,,-78.0,,-98.0
5.374856,-0.872,0.366,0.236,,-77.0,,
5.424904,-0.862,0.364,0.22,,-77.0,,
5.474952,-0.858,0.368,0.224,,-77.0,,
5.525,-0.84,0.368,0.23,,-77.0,,
5.575856,-0.868,0.364,0.21,,-79.0,,
5.625904,-0.848,0.334,0.208,,-79.0,,
5.675952,-0.866,0.366,0.236,,-79.0,,
5.726,-0.872,0.36,0.278,,-79.0,,
5.775856,-0.884,0.384,0.274,,-79.0,,-103.0
5.825904,-0.84,0.318,0.248,,-79.0,,-103.0
5.875952,-0.888,0.352,0.262,,-79.0,,-103.0
5.926,-0.858,0.326,0.246,,-79.0,,-103.0
5.975856,-0.864,0.318,0.27,,-79.0,,-101.0
6.025904,-0.868,0.32,0.3,,-79.0,,-101.0
6.075952,-0.864,0.336,0.28,,-79.0,,-101.0
6.126,-0.864,0.326,0.3,,-79.0,,-101.0
6.175856,-0.866,0.344,0.294,,-79.0,,-101.0
6.225904,-0.866,0.316,0.286,,-79.0,,-101.0
6.275952,-0.864,0.312,0.304,,-79.0,,-101.0
6.326,-0.874,0.312,0.308,,-79.0,,-101.0
6.375856,-0.872,0.318,0.272,,-79.0,,-100.0
6.425904,-0.848,0.344,0.278,,-79.0,,-100.0
6.475952,-0.874,0.352,0.262,,-79.0,,-100.0
6.526,-0.852,0.336,0.286,,-79.0,,-100.0
6.576856,-0.858,0.342,0.272,,-80.0,,-98.0
6.626904,-0.858,0.326,0.284,,-80.0,,-98.0
6.676952,-0.866,0.36,0.27,,-80.0,,-98.0
6.727,-0.872,0.326,0.28,,-80.0,,-98.0
6.776856,-0.878,0.348,0.286,,-79.0,,-96.0
6.826904,-0.85,0.332,0.28,,-79.0,,-96.0
6.876952,-0.868,0.348,0.248,,-79.0,,-96.0
6.927,-0.864,0.334,0.37,,-79.0,,-96.0
6.976856,-0.88,0.344,0.24,,-78.0,,
7.026904,-0.858,0.334,0.262,,-78.0,,
7.076952,-0.858,0.348,0.274,,-78.0,,
7.127,-0.866,0.338,0.268,,-78.0,,
7.176856,-0.874,0.344,0.254,,-77.0,,-95.0
7.226904,-0.878,0.342,0.262,,-77.0,,-95.0
7.276952,-0.864,0.348,0.254,,-77.0,,-95.0
7.327,-0.868,0.352,0.254,,-77.0,,-95.0
7.376856,-0.866,0.348,0.264,,-77.0,,
7.426904,-0.868,0.326,0.264,,-77.0,,
7.476952,-0.866,0.352,0.26,,-77.0,,
7.527,-0.874,0.358,0.272,,-77.0,,
7.577856,-0.858,0.352,0.278,,-77.0,,
7.627904,-0.864,0.348,0.242,,-77.0,,
7.677952,-0.878,0.344,0.254,,-77.0,,
7.728,-0.872,0.35,0.262,,-77.0,,
7.777856,-0.872,0.344,0.236,,-77.0,,
7.827904,-0.864,0.35,0.226,,-77.0,,
7.877952,-0.866,0.382,0.248,,-77.0,,
7.928,-0.866,0.348,0.252,,-77.0,,
7.977856,-0.89,0.364,0.27,,-77.0,,-101.0
8.027904,-0.92,0.36,0.254,,-77.0,,-101.0
8.077952,-0.922,0.344,0.27,,-77.0,,-101.0
8.128,-0.896,0.344,0.246,,-77.0,,-101.0
8.177856,-0.882,0.344,0.24,,-80.0,,-102.0
8.227904,-0.898,0.332,0.232,,-80.0,,-102.0
8.277952,-0.904,0.334,0.23,,-80.0,,-102.0
8.328,-0.872,0.294,0.2,,-80.0,,-102.0
8.377856,-0.848,0.286,0.212,,-74.0,,-101.0
8.427904,-0.788,0.286,0.198,,-74.0,,-101.0
8.477952,-0.746,0.236,0.206,,-74.0,,-101.0
8.528,-0.8,0.23,0.252,,-74.0,,-101.0
8.577856,-0.834,0.166,0.32,,-76.0,,
8.627904,-0.848,0.078,0.358,,-76.0,,
8.677952,-0.916,0.048,0.352,,-76.0,,
8.728,-0.866,0.082,0.306,,-76.0,,
8.778856,-0.698,0.024,0.29,,-69.0,,-94.0
8.828904,-0.644,-0.034,0.206,,-69.0,,-94.0
8.878952,-0.628,-0.142,0.126,,-69.0,,-94.0
8.929,-0.68,-0.078,0.098,,-69.0,,-94.0
8.978856,-0.84,0.06,0.108,,-72.0,,-89.0
9.028904,-0.928,0.06,0.126,,-72.0,,-89.0
9.078952,-1.006,0.092,0.078,,-72.0,,-89.0
9.129,-0.962,0.166,0.192,,-72.0,,-89.0
9.178856,-0.962,0.312,0.198,,-69.0,,-91.0
9.228904,-0.968,0.278,0.3,,-69.0,,-91.0
9.278952,-0.946,0.43,0.294,,-69.0,,-91.0
9.329,-0.936,0.334,0.24,,-69.0,,-91.0
9.378856,-0.928,0.416,0.162,,-70.0,,-100.0
9.428904,-1.002,0.392,0.264,,-70.0,,-100.0
9.478952,-1.136,0.416,0.178,,-70.0,,-100.0
9.529,-0.978,0.384,0.192,,-70.0,,-100.0
9.578856,-1.45,0.412,0.134,,-69.0,,
9.628904,-1.038,0.29,0.112,,-69.0,,
9.678952,-0.858,0.206,0.102,,-69.0,,
9.729,-0.81,0.27,0.044,,-69.0,,
9.779856,-0.862,0.28,0.04,,-71.0,,-100.0
9.829904,-0.92,0.32,0.046,,-71.0,,-100.0
9.879952,-0.962,0.292,0.044,,-71.0,,-100.0
9.93,-0.912,0.272,0.07,,-71.0,,-100.0
9.979856,-0.852,0.278,0.044,,-69.0,,
10.029904,-0.846,0.236,-0.002,,-69.0,,
10.079952,-0.872,0.226,0.014,,-69.0,,
10.13,-0.906,0.232,-0.018,,-69.0,,
10.179856,-0.926,0.26,0.008,,-74.0,,
10.229904,-0.932,0.286,0.032,,-74.0,,
10.279952,-0.946,0.264,0.028,,-74.0,,
10.33,-0.944,0.27,0.048,,-74.0,,
10.379856,-0.93,0.258,0.034,,-69.0,,
10.429904,-0.878,0.268,0.032,,-69.0,,
10.479952,-0.88,0.284,0.044,,-69.0,,
10.53,-0.9,0.272,0.03,,-69.0,,
10.579856,-0.954,0.252,0.014,,-69.0,,
10.629904,-0.932,0.248,0.038,,-69.0,,
10.679952,-0.904,0.248,0.034,,-69.0,,
10.73,-0.888,0.262,0.014,,-69.0,,
10.780856,-0.904,0.266,0.012,,-68.0,,
10.830904,-0.912,0.248,0.012,,-68.0,,
10.880952,-0.922,0.24,0.008,,-68.0,,
10.931,-0.912,0.262,0.02,,-68.0,,
10.980856,-0.926,0.254,0.008,,-70.0,,
11.030904,-0.92,0.258,0.014,,-70.0,,
11.080952,-0.882,0.262,0.038,,-70.0,,
11.131,-0.914,0.27,0.028,,-70.0,,
11.180856,-0.898,0.246,0.03,,-71.0,,
11.230904,-0.914,0.23,0.022,,-71.0,,
11.280952,-0.928,0.238,0.014,,-71.0,,
11.331,-0.906,0.238,0.024,,-71.0,,
11.380856,-0.912,0.236,0.028,,-72.0,,
11.430904,-0.92,0.216,0.008,,-72.0,,
11.480952,-0.924,0.23,0.024,,-72.0,,
11.531,-0.922,0.216,0.014,,-72.0,,
11.580856,-0.928,0.23,0.028,,-73.0,,
11.630904,-0.92,0.238,0.038,,-73.0,,
11.680952,-0.926,0.268,0.048,,-73.0,,
11.731,-0.946,0.288,0.078,,-73.0,,
11.781856,-0.888,0.28,0.112,,-70.0,,
11.831904,-0.874,0.264,0.118,,-70.0,,
11.881952,-0.888,0.252,0.086,,-70.0,,
11.932,-0.898,0.24,0.096,,-70.0,,
11.981856,-0.928,0.232,0.084,,-73.0,,-99.0
12.031904,-0.89,0.232,0.056,,-73.0,,-99.0
12.081952,-0.904,0.224,0.038,,-73.0,,-99.0
12.132,-0.904,0.2,0.018,,-73.0,,-99.0
12.231904,-0.926,0.196,0.012,,-70.0,,-101.0
12.281952,-0.914,0.2,0.014,,-70.0,,-101.0
12.332,-0.912,0.214,0.022,,-70.0,,-101.0
12.381856,-0.928,0.226,0.044,,-69.0,,-100.0
12.431904,-0.912,0.244,0.078,,-69.0,,-100.0
12.481952,-0.888,0.23,0.08,,-69.0,,-100.0
12.532,-0.898,0.204,0.044,,-69.0,,-100.0
12.581856,-0.92,0.206,0.048,,-70.0,,
12.631904,-0.85,0.192,0.044,,-70.0,,
12.681952,-0.852,0.218,0.024,,-70.0,,
12.732,-0.912,0.206,-0.008,,-70.0,,
12.782856,-0.958,0.206,0.03,,-67.0,,-95.0
12.832904,-0.914,0.112,0.03,,-67.0,,-95.0
12.882952,-0.832,0.086,0.088,,-67.0,,-95.0
12.933,-1.378,0.03,0.018,,-67.0,,-95.0
12.982856,-1.806,-0.062,-0.146,,-69.0,,-97.0
13.032904,-1.438,-0.004,-0.072,,-69.0,,-97.0
13.082952,-0.874,0.124,0.15,,-69.0,,-97.0
13.133,-0.464,0.36,0.21,,-69.0,,-97.0
13.182856,-0.498,0.372,0.166,,-67.0,,
13.232904,-0.954,0.526,0.306,,-67.0,,
13.282952,-1.2,0.398,0.36,,-67.0,,
13.333,-1.24,-0.112,0.318,,-67.0,,
13.382856,-1.064,-0.09,0.22,,-80.0,,-100.0
13.432904,-0.928,0.048,0.158,,-80.0,,-100.0
13.482952,-0.93,0.096,0.144,,-80.0,,-100.0
13.533,-0.948,0.102,0.176,,-80.0,,-100.0
13.582856,-0.946,0.134,0.204,,-71.0,,-86.0
13.632904,-0.962,0.14,0.248,,-71.0,,-86.0
13.682952,-0.958,0.176,0.254,,-71.0,,-86.0
13.733,-0.954,0.216,0.27,,-71.0,,-86.0
13.782856,-0.842,0.28,0.318,,-89.0,,
13.832904,-0.622,0.22,0.296,,-89.0,,
13.882952,-0.498,0.158,0.252,,-89.0,,
13.933,-0.482,0.158,0.208,,-89.0,,
13.983856,-0.544,0.198,0.166,,-79.0,,-102.0
14.033904,-0.776,0.228,0.198,,-79.0,,-102.0
14.083952,-0.928,0.296,0.28,,-79.0,,-102.0
14.134,-0.936,0.252,0.332,,-79.0,,-102.0
14.183856,-1.07,0.354,0.38,,-79.0,,-95.0
14.233904,-0.826,0.35,0.45,,-79.0,,-95.0
14.283952,-0.734,0.314,0.406,,-79.0,,-95.0
14.334,-0.946,0.352,0.366,,-79.0,,-95.0
14.383856,-0.928,0.396,0.232,,-76.0,,-94.0
14.433904,-0.852,0.344,0.19,,-76.0,,-94.0
14.483952,-0.81,0.38,0.158,,-76.0,,-94.0
14.534,-0.872,0.388,0.16,,-76.0,,-94.0
14.583856,-0.938,0.35,0.108,,-75.0,,-100.0
14.633904,-0.932,0.288,0.12,,-75.0,,-100.0
14.683952,-0.882,0.344,0.124,,-75.0,,-100.0
14.734,-0.9,0.354,0.146,,-75.0,,-100.0
14.783856,-0.874,0.356,0.132,,-82.0,,-93.0
14.833904,-0.89,0.37,0.144,,-82.0,,-93.0
14.883952,-0.848,0.382,0.182,,-82.0,,-93.0
14.934,-0.846,0.398,0.192,,-82.0,,-93.0
14.984856,-0.858,0.408,0.204,,-82.0,,-91.0
15.034904,-0.88,0.412,0.224,,-82.0,,-91.0
15.084952,-0.912,0.374,0.236,,-82.0,,-91.0
15.135,-0.916,0.326,0.226,,-82.0,,-91.0
15.184856,-0.922,0.348,0.242,,-79.0,,-94.0
15.234904,-0.892,0.384,0.248,,-79.0,,-94.0
15.284952,-0.846,0.38,0.23,,-79.0,,-94.0
15.335,-0.83,0.36,0.22,,-79.0,,-94.0
15.384856,-0.842,0.328,0.2,,-76.0,,-98.0
15.434904,-0.888,0.336,0.228,,-76.0,,-98.0
15.484952,-0.868,0.352,0.176,,-76.0,,-98.0
15.535,-0.878,0.328,0.192,,-76.0,,-98.0
15.584856,-0.84,0.358,0.192,,-76.0,,-94.0
15.634904,-0.858,0.364,0.198,,-76.0,,-94.0
15.684952,-0.856,0.364,0.216,,-76.0,,-94.0
15.735,-0.862,0.352,0.24,,-76.0,,-94.0
15.784856,-0.864,0.418,0.206,,-78.0,,
15.834904,-0.848,0.418,0.214,,-78.0,,
15.884952,-0.832,0.384,0.24,,-78.0,,
15.935,-0.862,0.366,0.236,,-78.0,,
15.985856,-0.866,0.368,0.22,,-82.0,,-94.0
16.035904,-0.868,0.352,0.184,,-82.0,,-94.0
16.085952,-0.882,0.368,0.206,,-82.0,,-94.0
16.136,-0.872,0.352,0.19,,-82.0,,-94.0
16.185856,-0.878,0.374,0.206,,-82.0,,-93.0
16.235904,-0.866,0.384,0.23,,-82.0,,-93.0
16.285952,-0.858,0.4,0.224,,-82.0,,-93.0
16.336,-0.868,0.384,0.23,,-82.0,,-93.0
16.385856,-0.864,0.358,0.208,,-80.0,,-95.0
16.435904,-0.88,0.364,0.206,,-80.0,,-95.0
16.485952,-0.872,0.36,0.212,,-80.0,,-95.0
16.536,-0.884,0.348,0.204,,-80.0,,-95.0
16.585856,-0.884,0.35,0.222,,-76.0,,
16.635904,-0.88,0.35,0.222,,-76.0,,
16.685952,-0.884,0.344,0.206,,-76.0,,
16.736,-0.898,0.302,0.254,,-76.0,,
16.785856,-0.88,0.264,0.262,,-73.0,,
16.835904,-0.874,0.322,0.236,,-73.0,,
16.885952,-0.868,0.348,0.23,,-73.0,,
16.936,-0.864,0.36,0.224,,-73.0,,
16.986856,-0.87,0.358,0.23,,-72.0,,-94.0
17.036904,-0.872,0.35,0.226,,-72.0,,-94.0
17.086952,-0.878,0.344,0.226,,-72.0,,-94.0
17.137,-0.866,0.33,0.23,,-72.0,,-94.0
17.186856,-0.898,0.31,0.208,,-78.0,,-92.0
17.236904,-0.882,0.348,0.216,,-78.0,,-92.0
17.286952,-0.878,0.368,0.23,,-78.0,,-92.0
17.337,-0.884,0.326,0.23,,-78.0,,-92.0
17.386856,-0.834,0.3,0.216,,-79.0,,-97.0
17.436904,-0.896,0.326,0.232,,-79.0,,-97.0
17.486952,-0.884,0.32,0.24,,-79.0,,-97.0
17.537,-0.878,0.302,0.274,,-79.0,,-97.0
17.586856,-0.88,0.278,0.302,,-75.0,,-92.0
17.636904,-0.874,0.254,0.288,,-75.0,,-92.0
17.686952,-0.874,0.258,0.286,,-75.0,,-92.0
17.737,-0.88,0.24,0.296,,-75.0,,-92.0
17.786856,-0.866,0.24,0.31,,-80.0,,-96.0
17.836904,-0.836,0.27,0.318,,-80.0,,-96.0
17.886952,-0.84,0.29,0.318,,-80.0,,-96.0
17.937,-0.846,0.294,0.334,,-80.0,,-96.0
17.987856,-0.852,0.318,0.34,,-73.0,,-97.0
18.037904,-0.858,0.338,0.344,,-73.0,,-97.0
18.087952,-0.896,0.354,0.338,,-73.0,,-97.0
18.138,-0.888,0.368,0.342,,-73.0,,-97.0
18.187856,-0.882,0.294,0.326,,-74.0,,-92.0
18.237904,-0.896,0.322,0.322,,-74.0,,-92.0
18.287952,-0.912,0.326,0.32,,-74.0,,-92.0
18.338,-0.916,0.288,0.32,,-74.0,,-92.0
18.387856,-0.912,0.254,0.306,,-73.0,,-93.0
18.437904,-0.916,0.252,0.326,,-73.0,,-93.0
18.487952,-0.896,0.216,0.336,,-73.0,,-93.0
18.538,-0.904,0.222,0.348,,-73.0,,-93.0
18.587856,-0.89,0.184,0.348,,-74.0,,-87.0
18.637904,-0.862,0.16,0.366,,-74.0,,-87.0
18.687952,-0.912,0.146,0.4,,-74.0,,-87.0
18.738,-0.914,0.15,0.402,,-74.0,,-87.0
18.787856,-0.89,0.16,0.438,,-69.0,,
18.837904,-0.866,0.126,0.432,,-69.0,,
18.887952,-0.798,0.11,0.396,,-69.0,,
18.938,-0.784,0.12,0.39,,-69.0,,
18.987856,-0.85,0.12,0.402,,-75.0,,
