t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.762,75.3163375854,92.4495162964,109.0,141.0,30.0,56.0,-811.949645996,264.154907227,2734.22949219,-494.354858398,-203.557800293,2764.22949219,-1232.76818848,606.901184082,2704.22949219
0.793,75.5018081665,92.4017333984,109.0,141.0,30.0,54.0,-810.429443359,264.697296143,2735.10058594,-494.510620117,-203.621948242,2765.10058594,-1233.1652832,626.068481445,2705.10058594
0.824,75.4532394409,92.1757659912,109.0,141.0,28.0,56.0,-810.500488281,266.734619141,2733.76879883,-494.272460938,-203.523880005,2763.76879883,-1251.52050781,606.797790527,2703.76879883
0.855,75.5079498291,92.2081756592,109.0,141.0,30.0,56.0,-809.773742676,266.35748291,2733.08618164,-494.150390625,-203.473617554,2763.08618164,-1232.24694824,606.644592285,2703.08618164
0.902,75.7251739502,92.1491928101,109.0,141.0,30.0,54.0,-808.110046387,267.060913086,2734.50097656,-494.403411865,-203.577789307,2764.50097656,-1232.8918457,625.929748535,2704.50097656
0.918,75.8248519897,91.9965362549,109.0,141.0,30.0,54.0,-806.403747559,268.275054932,2731.95874023,-493.948730469,-203.390594482,2761.95874023,-1231.73303223,625.341369629,2701.95874023
0.949,75.6551742554,91.7854309082,109.0,141.0,30.0,54.0,-807.238098145,270.032867432,2729.28393555,-493.470397949,-203.193603516,2759.28393555,-1230.51367188,624.722290039,2699.28393555
0.996,75.8369674683,91.7276611328,109.0,141.0,30.0,54.0,-805.791137695,270.684173584,2730.27636719,-493.647857666,-203.266693115,2760.27636719,-1230.96606445,624.951965332,2700.27636719
1.027,76.0213623047,91.7695465088,109.0,141.0,32.0,56.0,-804.416442871,270.414489746,2731.60327148,-493.885192871,-203.3644104,2761.60327148,-1212.6237793,606.311767578,2701.60327148
1.058,76.0708312988,91.567779541,109.0,141.0,32.0,54.0,-803.360778809,272.150085449,2729.6262207,-493.531616211,-203.218811035,2759.6262207,-1211.73620605,624.801513672,2699.6262207
1.105,76.1479949951,91.3830566406,109.0,141.0,32.0,54.0,-802.753479004,273.96307373,2730.07275391,-493.611450195,-203.251708984,2760.07275391,-1211.93676758,624.904846191,2700.07275391
1.137,76.1450653076,91.4255905151,109.0,141.0,32.0,54.0,-803.287719727,273.728271484,2731.79418945,-493.919311523,-203.378463745,2761.79418945,-1212.70935059,625.303222656,2701.79418945
1.168,76.0738449097,91.4349060059,109.0,141.0,30.0,54.0,-803.510375977,273.482666016,2730.23242188,-493.640014648,-203.263458252,2760.23242188,-1230.94604492,624.941772461,2700.23242188
1.183,76.262550354,91.3488922119,109.0,141.0,32.0,54.0,-802.20703125,274.478393555,2731.94677734,-493.946624756,-203.389694214,2761.94677734,-1212.77783203,625.338623047,2701.94677734
1.23,76.4025802612,91.3301315308,109.0,141.0,32.0,54.0,-800.948913574,274.686676025,2732.23120117,-493.997467041,-203.410644531,2762.23120117,-1212.90551758,625.404418945,2702.23120117
1.262,76.3018035889,90.9907455444,109.0,141.0,32.0,54.0,-801.050292969,277.638824463,2729.28662109,-493.47088623,-203.193817139,2759.28662109,-1211.58398438,624.722900391,2699.28662109
1.308,76.3246078491,91.1100387573,109.0,141.0,32.0,54.0,-800.814208984,276.490966797,2729.22583008,-493.459991455,-203.189331055,2759.22583008,-1211.55651855,624.708862305,2699.22583008
1.34,76.6524353027,91.1461639404,109.0,141.0,30.0,54.0,-798.70880127,276.502532959,2732.75732422,-494.091583252,-203.449386597,2762.75732422,-1232.09692383,625.526184082,2702.75732422
1.355,76.437713623,91.2104644775,109.0,141.0,30.0,54.0,-799.918457031,275.594146729,2729.86303711,-493.573974609,-203.236251831,2759.86303711,-1230.77758789,624.856323242,2699.86303711
1.387,76.4775543213,90.9662857056,109.0,141.0,32.0,54.0,-799.616271973,277.95916748,2730.13354492,-493.622344971,-203.25617981,2760.13354492,-1211.96398926,624.918945312,2700.13354492
1.418,76.4538497925,90.9442749023,109.0,141.0,32.0,54.0,-800.188232422,278.289916992,2731.3112793,-493.832946777,-203.342910767,2761.3112793,-1212.49267578,625.191467285,2701.3112793
1.465,76.6702270508,90.9639587402,109.0,141.0,32.0,54.0,-798.891418457,278.371582031,2733.96557617,-494.307647705,-203.538375854,2763.96557617,-1213.68408203,625.805847168,2703.96557617
1.48,76.6826477051,90.823387146,109.0,141.0,32.0,54.0,-798.635681152,279.671417236,2733.49780273,-494.223999023,-203.503921509,2763.49780273,-1213.47412109,625.697570801,2703.49780273
1.527,76.7926635742,91.0739746094,109.0,141.0,32.0,54.0,-798.343811035,277.534484863,2736.11157227,-494.691436768,-203.696395874,2766.11157227,-1214.64733887,626.302490234,2706.11157227
1.558,76.8399734497,90.8009490967,109.0,141.0,32.0,54.0,-797.39855957,279.981628418,2734.42700195,-494.390197754,-203.572357178,2764.42700195,-1213.89123535,625.912597656,2704.42700195
1.59,76.8878860474,90.7614974976,109.0,141.0,32.0,54.0,-797.338806152,280.500518799,2735.79833984,-494.635406494,-203.673339844,2765.79833984,-1214.5065918,626.229980469,2705.79833984
1.623,77.0189590454,90.9399871826,109.0,141.0,32.0,54.0,-796.487121582,278.930236816,2737.19262695,-494.884796143,-203.776016235,2767.19262695,-1215.13244629,626.55267334,2707.19262695
1.652,77.0632019043,91.0314254761,109.0,141.0,34.0,54.0,-797.01739502,278.386108398,2740.47607422,-495.471984863,-204.017807007,2770.47607422,-1197.59680176,627.312561035,2710.47607422
1.699,77.0521469116,90.9649658203,109.0,141.0,32.0,54.0,-796.580993652,278.834838867,2738.6105957,-495.138366699,-203.880432129,2768.6105957,-1215.7689209,626.880859375,2708.6105957
1.73,77.0559310913,90.8366622925,109.0,141.0,34.0,54.0,-795.842712402,279.820251465,2736.19726562,-494.706787109,-203.702713013,2766.19726562,-1195.70629883,626.32232666,2706.19726562
1.777,77.0704574585,90.9869232178,109.0,141.0,34.0,54.0,-796.090087891,278.513824463,2737.52709961,-494.944610596,-203.800643921,2767.52709961,-1196.29394531,626.630065918,2707.52709961
1.808,77.4938278198,90.7693328857,109.0,141.0,34.0,54.0,-793.283508301,281.048095703,2741.87402344,-495.722015381,-204.120742798,2771.87402344,-1198.21447754,627.636169434,2711.87402344
1.84,77.4071884155,90.7424163818,109.0,141.0,34.0,54.0,-793.593261719,281.121551514,2740.06713867,-495.398864746,-203.987686157,2770.06713867,-1197.4161377,627.217956543,2710.06713867
1.855,77.5303039551,90.7700653076,109.0,141.0,34.0,54.0,-792.609008789,280.926300049,2740.75439453,-495.521789551,-204.038299561,2770.75439453,-1197.71984863,627.37701416,2710.75439453
1.902,77.7496566772,90.7917709351,109.0,141.0,34.0,54.0,-791.010192871,280.89855957,2742.52026367,-495.837585449,-204.168334961,2772.52026367,-1198.50012207,627.785705566,2712.52026367
1.933,77.7277526855,90.8388671875,109.0,141.0,34.0,54.0,-791.322387695,280.481628418,2742.87231445,-495.900512695,-204.194259644,2772.87231445,-1198.65551758,627.8671875,2712.87231445
1.965,77.7653045654,90.7487030029,109.0,141.0,34.0,54.0,-791.085571289,281.393096924,2743.30371094,-495.97769165,-204.226028442,2773.30371094,-1198.84619141,627.96697998,2713.30371094
1.996,77.8467941284,90.7778320312,109.0,141.0,32.0,54.0,-790.594970703,281.217254639,2744.32177734,-496.159759521,-204.300994873,2774.32177734,-1218.33251953,628.202636719,2714.32177734
2.027,77.7750701904,90.529296875,109.0,141.0,34.0,54.0,-790.18347168,283.214050293,2740.50048828,-495.476379395,-204.019607544,2770.50048828,-1197.60766602,627.318237305,2710.50048828
2.058,77.8346557617,90.5669937134,109.0,141.0,34.0,54.0,-790.158935547,283.048187256,2742.40307617,-495.816619873,-204.159713745,2772.40307617,-1198.44836426,627.758605957,2712.40307617
2.09,78.1311035156,90.5728149414,109.0,141.0,34.0,54.0,-788.172485352,283.302886963,2745.41381836,-496.355041504,-204.38142395,2775.41381836,-1199.77856445,628.455383301,2715.41381836
2.136,78.0699996948,90.5785064697,109.0,141.0,34.0,54.0,-788.340148926,283.097045898,2743.94995117,-496.093261719,-204.273620605,2773.94995117,-1199.13171387,628.116577148,2713.94995117
2.168,78.1578063965,90.3956680298,109.0,141.0,34.0,54.0,-787.449157715,284.839691162,2743.78930664,-496.06451416,-204.261795044,2773.78930664,-1199.06079102,628.079406738,2713.78930664
2.199,78.2459182739,90.4978408813,109.0,141.0,36.0,54.0,-786.821899414,283.936157227,2744.55834961,-496.202087402,-204.31842041,2774.55834961,-1180.36242676,628.257385254,2714.55834961
2.23,78.2310333252,90.4511108398,109.0,141.0,36.0,54.0,-786.891906738,284.359436035,2744.30297852,-496.156402588,-204.299621582,2774.30297852,-1180.25134277,628.198303223,2714.30297852
2.277,78.094871521,90.3021621704,109.0,141.0,34.0,54.0,-788.232116699,285.80368042,2744.40698242,-496.174987793,-204.307281494,2774.40698242,-1199.33361816,628.222351074,2714.40698242
2.308,78.003074646,90.4203491211,109.0,141.0,34.0,54.0,-789.512268066,284.809417725,2745.78662109,-496.421722412,-204.408859253,2775.78662109,-1199.9432373,628.541625977,2715.78662109
2.324,78.1724090576,90.4476318359,109.0,141.0,34.0,54.0,-788.091064453,284.622314453,2746.51586914,-496.552154541,-204.46257019,2776.51586914,-1200.26550293,628.710449219,2716.51586914
2.355,78.4017791748,90.3618927002,109.0,141.0,36.0,54.0,-786.181945801,285.557037354,2747.56445312,-496.739685059,-204.539794922,2777.56445312,-1181.66943359,628.953125,2717.56445312
2.402,78.253326416,90.3291473389,109.0,141.0,34.0,54.0,-786.99798584,285.649536133,2745.42138672,-496.356414795,-204.381973267,2775.42138672,-1199.78173828,628.45715332,2715.42138672
2.449,78.4882888794,90.4244003296,109.0,141.0,34.0,54.0,-785.193603516,284.89855957,2747.02246094,-496.642730713,-204.49987793,2777.02246094,-1200.48925781,628.827697754,2717.02246094
2.48,78.4402236938,90.1237487793,109.0,141.0,34.0,54.0,-785.336120605,287.677337646,2745.90209961,-496.442382812,-204.417373657,2775.90209961,-1199.9942627,628.56842041,2715.90209961
2.496,78.5748977661,90.2479019165,109.0,141.0,36.0,54.0,-784.569335938,286.675506592,2747.75805664,-496.77432251,-204.554046631,2777.75805664,-1181.75366211,628.997924805,2717.75805664
2.527,78.5780029297,90.1573028564,109.0,141.0,34.0,54.0,-784.320373535,287.468170166,2746.9909668,-496.637115479,-204.497558594,2776.9909668,-1200.4753418,628.82043457,2716.9909668
2.558,78.6483917236,90.2140960693,109.0,141.0,36.0,54.0,-784.125488281,287.097961426,2748.68457031,-496.940002441,-204.622268677,2778.68457031,-1182.15649414,629.212341309,2718.68457031
2.605,78.7594528198,90.2068328857,109.0,141.0,36.0,54.0,-782.588317871,286.996917725,2747.04638672,-496.647033691,-204.50163269,2777.04638672,-1181.44421387,628.833190918,2717.04638672
2.636,78.8683624268,90.1851730347,109.0,141.0,36.0,54.0,-781.704162598,287.266113281,2747.62646484,-496.750793457,-204.5443573,2777.62646484,-1181.69641113,628.967468262,2717.62646484
2.668,78.9014129639,90.0809707642,109.0,141.0,36.0,54.0,-781.317138672,288.244812012,2747.38525391,-496.707641602,-204.526596069,2777.38525391,-1181.59155273,628.911621094,2717.38525391
2.699,78.7817611694,89.9038238525,109.0,141.0,36.0,52.0,-781.703918457,289.667694092,2744.69580078,-496.226623535,-204.328536987,2774.69580078,-1180.42211914,647.32824707,2714.69580078
2.73,78.5518341064,89.6261444092,109.0,141.0,36.0,52.0,-782.607666016,291.851959229,2740.11181641,-495.406860352,-203.990982056,2770.11181641,-1178.42895508,646.235168457,2710.11181641
2.761,78.5432128906,89.5549926758,109.0,141.0,34.0,52.0,-782.492736816,292.461761475,2739.41918945,-495.282989502,-203.939971924,2769.41918945,-1197.12988281,646.070007324,2709.41918945
2.808,78.642326355,89.5591049194,109.0,141.0,34.0,52.0,-782.731811523,292.867950439,2743.59472656,-496.029724121,-204.247451782,2773.59472656,-1198.97473145,647.065673828,2713.59472656
2.824,78.8637161255,89.4897994995,109.0,141.0,34.0,52.0,-781.301330566,293.79776001,2746.05322266,-496.469390869,-204.428497314,2776.05322266,-1200.06115723,647.651916504,2716.05322266
2.871,78.6722412109,89.0604171753,109.0,141.0,34.0,52.0,-781.705932617,297.38494873,2741.00634766,-495.566833496,-204.056838989,2771.00634766,-1197.83105469,646.448486328,2711.00634766
2.918,78.3029632568,88.5674743652,109.0,141.0,34.0,50.0,-784.232543945,301.729492188,2737.4362793,-494.928344727,-203.793945312,2767.4362793,-1196.25378418,664.585388184,2707.4362793
2.949,78.0464477539,88.1930007935,109.0,141.0,34.0,50.0,-786.428161621,305.22064209,2736.50805664,-494.762359619,-203.725585938,2766.50805664,-1195.84362793,664.357543945,2706.50805664
2.98,77.7493667603,87.6700286865,109.0,141.0,32.0,50.0,-788.20526123,309.817047119,2732.78540039,-494.096618652,-203.451461792,2762.78540039,-1213.15429688,663.443725586,2702.78540039
2.996,77.6824417114,87.0244674683,109.0,141.0,32.0,50.0,-787.428100586,315.435241699,2727.87133789,-493.21774292,-203.089584351,2757.87133789,-1210.9486084,662.237548828,2697.87133789
3.043,77.5867462158,86.5994567871,109.0,141.0,30.0,48.0,-788.870178223,319.714263916,2729.6940918,-493.543762207,-203.223815918,2759.6940918,-1230.70056152,681.618774414,2699.6940918
3.074,77.3118057251,86.1796569824,109.0,141.0,30.0,48.0,-790.716308594,323.411224365,2726.98461914,-493.059204102,-203.024291992,2756.98461914,-1229.4654541,680.934692383,2696.98461914
3.105,76.8852462769,85.2442092896,107.0,141.0,30.0,46.0,-793.177612305,331.680114746,2721.43383789,-511.363189697,-202.615539551,2751.43383789,-1226.93505859,698.409118652,2691.43383789
3.136,76.4002532959,84.5876617432,107.0,141.0,30.0,46.0,-795.64453125,337.03012085,2714.06103516,-509.992950439,-202.072601318,2744.06103516,-1223.57397461,696.49597168,2684.06103516
3.168,75.7871856689,83.8816223145,107.0,143.0,28.0,44.0,-800.001037598,343.115661621,2709.05493164,-509.0625,-220.913970947,2739.05493164,-1240.08093262,713.985961914,2679.05493164
3.199,75.8142929077,83.1410217285,105.0,143.0,30.0,42.0,-798.021850586,349.39743042,2703.22314453,-527.147644043,-220.443618774,2733.22314453,-1218.63342285,731.179992676,2673.22314453
3.23,75.4344940186,82.7753601074,105.0,143.0,26.0,40.0,-800.160888672,352.220458984,2698.29589844,-526.19732666,-220.046218872,2728.29589844,-1253.81445312,748.545898438,2668.29589844
3.277,74.886505127,81.6975250244,103.0,143.0,28.0,32.0,-803.357055664,361.523895264,2691.63208008,-543.999816895,-219.508758545,2721.63208008,-1232.01623535,821.344177246,2661.63208008
3.308,74.7640380859,80.7713623047,103.0,143.0,28.0,28.0,-802.031066895,369.123321533,2683.328125,-542.340026855,-218.839019775,2713.328125,-1228.17248535,855.999023438,2653.328125
3.34,74.3942565918,80.2601623535,103.0,143.0,30.0,26.0,-803.673156738,373.080505371,2677.20751953,-541.116638184,-218.345367432,2707.20751953,-1206.77380371,872.590148926,2647.20751953
3.386,73.9545211792,79.1608123779,101.0,143.0,30.0,22.0,-804.748046875,381.952087402,2667.08813477,-558.009521484,-217.529205322,2697.08813477,-1202.16052246,906.244140625,2637.08813477
3.418,74.163482666,78.4178161621,101.0,143.0,30.0,18.0,-802.357727051,388.689819336,2665.6394043,-557.709777832,-217.412368774,2695.6394043,-1201.50024414,942.715515137,2635.6394043
3.433,74.3789138794,77.7723083496,103.0,143.0,32.0,18.0,-799.273681641,394.195892334,2662.07495117,-538.09197998,-217.124893188,2692.07495117,-1181.41564941,941.440551758,2632.07495117
3.48,74.6502304077,77.2374191284,103.0,143.0,34.0,16.0,-796.49029541,399.063476562,2661.23730469,-537.924499512,-217.057312012,2691.23730469,-1162.5859375,959.594726562,2631.23730469
3.511,74.9398880005,76.4232330322,103.0,143.0,34.0,12.0,-792.611633301,406.059265137,2657.29614258,-537.136779785,-216.739456177,2687.29614258,-1160.84460449,995.009521484,2627.29614258
3.543,75.1402130127,75.8135681152,103.0,143.0,36.0,8.0,-789.207885742,410.939971924,2652.13085938,-536.104309082,-216.322860718,2682.13085938,-1140.17248535,1029.83325195,2622.13085938
3.574,75.5556564331,75.4239807129,103.0,143.0,38.0,8.0,-784.349243164,414.037902832,2648.77075195,-535.432739258,-216.051849365,2678.77075195,-1120.34509277,1028.51342773,2618.77075195
3.605,75.6851196289,75.0467681885,103.0,143.0,38.0,8.0,-782.771606445,417.341644287,2647.50219727,-535.179138184,-215.949523926,2677.50219727,-1119.80236816,1028.01525879,2617.50219727
3.636,75.6741714478,74.2662277222,103.0,143.0,38.0,8.0,-781.818481445,424.016021729,2643.93505859,-534.466125488,-215.661849976,2673.93505859,-1118.27636719,1026.61437988,2613.93505859
3.668,75.8466873169,74.3758239746,103.0,143.0,40.0,8.0,-780.753112793,423.289520264,2645.74511719,-534.827941895,-215.807830811,2675.74511719,-1100.70556641,1027.32519531,2615.74511719
3.699,75.8699035645,74.2278900146,103.0,143.0,40.0,8.0,-780.426818848,424.601623535,2645.36914062,-534.752807617,-215.777496338,2675.36914062,-1100.54736328,1027.17749023,2615.36914062
3.746,76.0839920044,74.2920227051,103.0,143.0,42.0,8.0,-778.081970215,423.811218262,2644.1496582,-534.509033203,-215.679138184,2674.1496582,-1081.70031738,1026.6986084,2614.1496582
3.761,75.9178619385,74.1958389282,101.0,143.0,42.0,8.0,-779.766235352,424.781494141,2644.63769531,-553.364685059,-215.718505859,2674.63769531,-1081.90222168,1026.89025879,2614.63769531
3.808,76.0306396484,74.3255004883,101.0,143.0,42.0,8.0,-778.721191406,423.579498291,2644.64038086,-553.365234375,-215.718719482,2674.64038086,-1081.90344238,1026.89135742,2614.64038086
3.84,75.9086608887,74.4226531982,101.0,143.0,44.0,8.0,-780.054199219,422.787872314,2645.32495117,-553.506896973,-215.773925781,2675.32495117,-1063.84448242,1027.16015625,2615.32495117
3.886,75.6371612549,74.1116790771,101.0,143.0,44.0,8.0,-781.955810547,425.337036133,2643.23950195,-553.075439453,-215.605728149,2673.23950195,-1062.99621582,1026.34106445,2613.23950195
3.918,75.6911697388,74.2888183594,101.0,143.0,44.0,8.0,-781.436767578,423.685150146,2643.17724609,-553.062561035,-215.600723267,2673.17724609,-1062.97094727,1026.31665039,2613.17724609
3.949,75.7997131348,74.6388549805,101.0,143.0,44.0,8.0,-780.497192383,420.476501465,2643.40234375,-553.109130859,-215.618881226,2673.40234375,-1063.0625,1026.4050293,2613.40234375
3.965,75.5199966431,73.9670257568,101.0,143.0,46.0,8.0,-782.422912598,426.340576172,2641.15039062,-552.643188477,-215.437240601,2671.15039062,-1043.83349609,1025.52062988,2611.15039062
4.011,75.4351654053,74.5362243652,101.0,143.0,46.0,8.0,-784.011474609,421.500488281,2643.85791016,-553.203369141,-215.655609131,2673.85791016,-1044.91577148,1026.58398438,2613.85791016
4.058,75.4342346191,74.3857574463,101.0,143.0,46.0,8.0,-783.537353516,422.635040283,2642.22973633,-552.866516113,-215.524291992,2672.22973633,-1044.26501465,1025.94445801,2612.22973633
4.074,75.2676773071,74.5785064697,101.0,143.0,46.0,8.0,-785.315368652,420.975006104,2643.02026367,-553.030029297,-215.588058472,2673.02026367,-1044.58093262,1026.25500488,2613.02026367
4.105,75.2029342651,73.895401001,101.0,143.0,44.0,8.0,-784.6015625,426.591888428,2638.6015625,-552.115844727,-215.231674194,2668.6015625,-1061.10961914,1024.51953125,2608.6015625
4.152,75.2138671875,74.0444488525,101.0,143.0,46.0,8.0,-784.940917969,425.451538086,2640.08325195,-552.422424316,-215.35118103,2670.08325195,-1043.40686035,1025.10144043,2610.08325195
4.168,75.2468261719,74.5523376465,103.0,143.0,46.0,8.0,-785.070068359,420.98248291,2641.54467773,-533.988342285,-215.469039917,2671.54467773,-1043.99108887,1025.67541504,2611.54467773
4.215,75.2650680542,74.4725723267,103.0,143.0,44.0,8.0,-784.685180664,421.605255127,2640.81787109,-533.843078613,-215.410430908,2670.81787109,-1062.0111084,1025.39001465,2610.81787109
4.246,75.0956115723,73.9993286133,103.0,143.0,46.0,8.0,-785.604125977,425.635375977,2638.63354492,-533.406494141,-215.23425293,2668.63354492,-1042.82739258,1024.53210449,2608.63354492
4.277,75.1127471924,74.1713256836,103.0,143.0,46.0,8.0,-785.270568848,423.949462891,2638.0456543,-533.28894043,-215.186843872,2668.0456543,-1042.59228516,1024.30126953,2608.0456543
4.308,75.003692627,74.0096435547,103.0,143.0,46.0,8.0,-786.277038574,425.443878174,2638.0378418,-533.287414551,-215.186203003,2668.0378418,-1042.5892334,1024.29821777,2608.0378418
4.34,74.7427597046,73.9175720215,103.0,143.0,44.0,8.0,-788.127502441,425.99105835,2636.15356445,-532.910766602,-215.034225464,2666.15356445,-1060.1138916,1023.55810547,2606.15356445
4.371,74.77368927,73.7448120117,103.0,143.0,46.0,8.0,-787.410217285,427.354064941,2634.71020508,-532.622253418,-214.917816162,2664.71020508,-1041.25891113,1022.99133301,2604.71020508
4.418,74.7022018433,74.1464080811,103.0,143.0,46.0,8.0,-788.369873047,423.804473877,2635.71044922,-532.82220459,-214.99848938,2665.71044922,-1041.65881348,1023.3840332,2605.71044922
4.433,74.5617904663,74.1071777344,103.0,143.0,44.0,8.0,-789.741638184,424.206848145,2635.95751953,-532.871582031,-215.018417358,2665.95751953,-1060.03405762,1023.48114014,2605.95751953
4.48,74.5283584595,74.4323883057,103.0,143.0,46.0,8.0,-790.378723145,421.375640869,2637.05175781,-533.090270996,-215.106674194,2667.05175781,-1042.19494629,1023.91088867,2607.05175781
4.511,74.3522262573,74.4886703491,103.0,143.0,46.0,8.0,-792.001037598,420.851776123,2637.03051758,-533.08605957,-215.10496521,2667.03051758,-1042.18652344,1023.90258789,2607.03051758
4.558,74.3017272949,74.367805481,103.0,143.0,46.0,8.0,-791.681884766,421.550811768,2634.41455078,-532.563171387,-214.893966675,2664.41455078,-1041.14074707,1022.87512207,2604.41455078
4.59,74.0985717773,74.0872039795,103.0,143.0,44.0,8.0,-793.681640625,424.20880127,2634.82299805,-532.644836426,-214.926925659,2664.82299805,-1059.57263184,1023.0355835,2604.82299805
4.605,73.9804534912,74.3224105835,103.0,143.0,44.0,8.0,-794.740722656,422.018493652,2634.71606445,-532.623413086,-214.918289185,2664.71606445,-1059.52905273,1022.99359131,2604.71606445
4.636,73.9238357544,74.0707092285,103.0,143.0,44.0,8.0,-794.985595703,424.195465088,2633.79418945,-532.439147949,-214.843948364,2663.79418945,-1059.1541748,1022.63153076,2603.79418945
4.668,73.8439102173,74.3190231323,103.0,143.0,44.0,8.0,-796.136352539,422.120849609,2635.15991211,-532.712158203,-214.954101562,2665.15991211,-1059.70959473,1023.16790771,2605.15991211
4.715,73.7586746216,74.1407165527,103.0,143.0,44.0,8.0,-796.412109375,423.496368408,2633.46728516,-532.373840332,-214.817581177,2663.46728516,-1059.02111816,1022.50311279,2603.46728516
4.746,73.5919952393,74.0839157104,103.0,143.0,44.0,8.0,-798.187866211,424.146575928,2634.24780273,-532.529846191,-214.880523682,2664.24780273,-1059.33862305,1022.80969238,2604.24780273
