t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
8.402,162.662902832,80.4034423828,191.0,139.0,144.0,36.0,32.1980895996,478.777160645,3448.11328125,378.094146729,-231.735046387,3478.11328125,-191.778991699,1006.8394165,3418.11328125
8.434,163.421127319,79.8816070557,191.0,139.0,144.0,38.0,41.4081497192,485.57989502,3451.61791992,378.475128174,-231.968536377,3481.61791992,-191.975631714,983.87487793,3421.61791992
8.465,163.935531616,79.2297515869,191.0,139.0,144.0,38.0,47.7645645142,494.817810059,3461.04663086,379.50012207,-232.59677124,3491.04663086,-192.504638672,986.58605957,3431.04663086
8.496,164.233047485,79.3388595581,191.0,139.0,144.0,36.0,51.4588241577,494.295043945,3466.66821289,380.111206055,-232.971313477,3496.66821289,-192.820053101,1012.30499268,3436.66821289
8.527,164.604415894,79.4013366699,191.0,139.0,146.0,36.0,56.1217651367,494.845001221,3475.86523438,381.110992432,-233.584060669,3505.86523438,-169.16897583,1015.01409912,3445.86523438
8.559,164.857666016,78.6084442139,193.0,141.0,146.0,36.0,59.3877182007,506.035614014,3486.38085938,406.915496826,-258.94619751,3516.38085938,-169.685211182,1018.11151123,3456.38085938
8.59,165.232299805,78.4311981201,193.0,139.0,146.0,36.0,64.1882781982,509.953369141,3498.39257812,408.305480957,-235.084991455,3528.39257812,-170.274902344,1021.64971924,3468.39257812
8.621,165.410522461,78.6018371582,193.0,141.0,146.0,36.0,66.4753265381,508.630615234,3503.70019531,408.919708252,-260.221588135,3533.70019531,-170.535476685,1023.21313477,3473.70019531
8.652,165.56072998,78.5502624512,193.0,139.0,146.0,36.0,68.3836975098,509.73236084,3506.92089844,409.292388916,-235.653213501,3536.92089844,-170.693603516,1024.16174316,3476.92089844
8.699,165.981277466,78.4715499878,193.0,139.0,146.0,36.0,73.6373748779,511.269927979,3510.83178711,409.7449646,-235.913772583,3540.83178711,-170.8855896,1025.31384277,3480.83178711
8.715,166.33303833,78.3617477417,195.0,139.0,146.0,38.0,78.1551055908,513.851745605,3519.25585938,435.612030029,-236.475036621,3549.25585938,-171.299163818,1003.32391357,3489.25585938
8.746,166.722167969,78.3250961304,197.0,139.0,146.0,38.0,82.9471435547,514.241455078,3518.82788086,460.448699951,-236.446533203,3548.82788086,-171.278152466,1003.2008667,3488.82788086
8.777,166.883377075,78.3019866943,197.0,139.0,146.0,36.0,84.9856414795,514.824462891,3520.86474609,460.712982178,-236.582244873,3550.86474609,-171.378158569,1028.26904297,3490.86474609
8.809,168.491790771,78.9172363281,197.0,139.0,146.0,36.0,103.774154663,502.052490234,3484.9375,456.051544189,-234.188537598,3514.9375,-169.614349365,1017.68640137,3454.9375
8.84,168.987854004,81.2248840332,197.0,139.0,146.0,36.0,109.278121948,471.444274902,3467.23095703,453.754150391,-233.008804321,3497.23095703,-168.74508667,1012.47070312,3437.23095703
8.887,169.366668701,81.2114105225,195.0,139.0,146.0,36.0,113.638031006,470.589996338,3459.74609375,428.308197021,-232.510101318,3489.74609375,-168.377624512,1010.26599121,3429.74609375
8.902,169.693756104,81.0099029541,197.0,141.0,146.0,38.0,117.643035889,473.182006836,3460.82324219,452.922790527,-257.064147949,3490.82324219,-168.430511475,986.521850586,3430.82324219
8.965,170.215942383,80.6105804443,197.0,139.0,146.0,38.0,124.059967041,478.33581543,3463.05053711,453.211791992,-232.730270386,3493.05053711,-168.539855957,987.16229248,3433.05053711
8.996,170.390426636,80.0842285156,197.0,139.0,146.0,36.0,126.618019104,486.414367676,3475.10107422,454.775299072,-233.533157349,3505.10107422,-169.131454468,1014.78900146,3445.10107422
9.059,169.66394043,78.8620223999,197.0,139.0,146.0,38.0,119.121871948,507.084686279,3515.14355469,459.970672607,-236.201049805,3545.14355469,-171.09727478,1002.14147949,3485.14355469
9.09,170.121520996,79.4483795166,197.0,139.0,146.0,38.0,124.667152405,499.475708008,3512.4621582,459.622741699,-236.022384644,3542.4621582,-170.965637207,1001.37036133,3482.4621582
9.121,170.406784058,79.5085678101,197.0,139.0,146.0,36.0,127.743774414,497.034362793,3500.48974609,458.069366455,-235.224716187,3530.48974609,-170.377868652,1022.26745605,3470.48974609
9.184,170.521621704,79.5105895996,195.0,139.0,146.0,38.0,128.936553955,496.17489624,3494.61132812,432.587310791,-234.833053589,3524.61132812,-170.089279175,996.237426758,3464.61132812
9.215,169.927581787,79.9367523193,195.0,139.0,146.0,38.0,121.713989258,491.182952881,3496.25097656,432.788574219,-234.94229126,3526.25097656,-170.169769287,996.708862305,3466.25097656
9.246,170.055358887,79.8064117432,199.0,139.0,146.0,38.0,123.307281494,492.887481689,3497.00732422,482.353485107,-234.992675781,3527.00732422,-170.20690918,996.926391602,3467.00732422
9.277,170.787521362,80.406539917,195.0,139.0,146.0,36.0,131.298339844,481.904663086,3470.90869141,429.678222656,-233.253829956,3500.90869141,-168.925643921,1013.55401611,3440.90869141
9.309,170.214447021,80.4953460693,197.0,139.0,146.0,36.0,124.495918274,481.49130249,3475.7277832,454.8565979,-233.574890137,3505.7277832,-169.162216187,1014.97363281,3445.7277832
9.34,169.8334198,80.1296615601,195.0,139.0,146.0,38.0,119.723480225,485.427581787,3472.00292969,429.8125,-233.32673645,3502.00292969,-168.979354858,989.73651123,3442.00292969
9.387,169.079452515,79.4230880737,195.0,139.0,146.0,36.0,110.926475525,495.740997314,3484.02587891,431.288146973,-234.127792358,3514.02587891,-169.569595337,1017.41784668,3454.02587891
9.402,168.316802979,78.5469818115,199.0,139.0,146.0,36.0,101.80255127,507.409576416,3490.6640625,481.485992432,-234.570053101,3520.6640625,-169.895492554,1019.37322998,3460.6640625
9.449,168.436187744,78.5843353271,197.0,139.0,146.0,36.0,103.13482666,506.318481445,3486.29882812,456.228179932,-234.279220581,3516.29882812,-169.681182861,1018.08740234,3456.29882812
9.481,168.008499146,78.763633728,197.0,139.0,146.0,36.0,97.8489685059,503.831817627,3484.26147461,455.96383667,-234.143478394,3514.26147461,-169.581176758,1017.48718262,3454.26147461
9.527,167.019271851,79.5379180908,193.0,139.0,146.0,36.0,85.890953064,495.111694336,3489.47827148,407.273925781,-234.49105835,3519.47827148,-169.837280273,1019.02392578,3459.47827148
9.559,166.453445435,79.7406768799,193.0,139.0,146.0,38.0,78.9953460693,492.806732178,3490.7253418,407.418243408,-234.574142456,3520.7253418,-169.898498535,995.120117188,3460.7253418
9.59,166.026794434,79.7929077148,193.0,139.0,146.0,36.0,73.7881317139,492.269470215,3491.44995117,407.502105713,-234.622421265,3521.44995117,-169.934082031,1019.60467529,3461.44995117
9.621,165.844039917,79.3647079468,191.0,139.0,146.0,38.0,71.6594696045,498.268798828,3496.76025391,383.382415771,-234.976226807,3526.76025391,-170.194778442,996.85534668,3466.76025391
9.652,165.464920044,79.1205749512,191.0,137.0,146.0,36.0,67.1014938354,501.941070557,3501.49462891,383.897064209,-210.524139404,3531.49462891,-170.427215576,1022.56341553,3471.49462891
9.684,165.002365112,79.0813217163,191.0,139.0,144.0,36.0,61.4913673401,502.991760254,3505.45849609,384.327972412,-235.555770874,3535.45849609,-194.996444702,1023.73101807,3475.45849609
9.715,165.04624939,79.035194397,189.0,139.0,144.0,38.0,62.0420265198,503.649139404,3506.08740234,359.596496582,-235.59765625,3536.08740234,-195.031738281,999.537353516,3476.08740234
9.746,164.660446167,79.039894104,187.0,139.0,144.0,36.0,57.2844696045,503.467010498,3505.22143555,334.714874268,-235.539978027,3535.22143555,-194.983139038,1023.66125488,3475.22143555
9.793,163.610565186,79.078994751,185.0,139.0,144.0,36.0,44.4955825806,504.298156738,3514.36279297,310.722503662,-236.149032593,3544.36279297,-195.496032715,1026.35388184,3484.36279297
9.809,163.30480957,79.3199462891,183.0,139.0,142.0,36.0,40.7286529541,501.342346191,3514.45800781,285.872253418,-236.155380249,3544.45800781,-219.93901062,1026.38195801,3484.45800781
9.871,163.061401367,79.318397522,185.0,139.0,144.0,38.0,37.7057800293,501.054229736,3512.3046875,310.542053223,-236.011917114,3542.3046875,-195.380569458,1001.32513428,3482.3046875
9.903,163.00239563,79.9060211182,183.0,139.0,144.0,36.0,36.9357528687,493.2394104,3508.19824219,285.367401123,-235.738296509,3538.19824219,-195.150161743,1024.53808594,3478.19824219
9.934,162.710906982,79.3086700439,181.0,139.0,144.0,36.0,33.344543457,500.508880615,3507.64306641,260.512084961,-235.701324463,3537.64306641,-195.119018555,1024.37451172,3477.64306641
9.965,162.219543457,78.4805221558,181.0,139.0,144.0,36.0,27.4690189362,513.844726562,3529.27539062,262.105102539,-237.142608643,3559.27539062,-196.332733154,1030.74645996,3499.27539062
9.996,161.981491089,78.2929840088,181.0,139.0,142.0,36.0,24.471370697,515.080688477,3521.85693359,261.558807373,-236.648345947,3551.85693359,-220.406051636,1028.56140137,3491.85693359
10.028,161.892486572,78.2954177856,181.0,139.0,142.0,36.0,23.3387813568,514.315673828,3516.83105469,261.188690186,-236.313491821,3546.83105469,-220.088806152,1027.08093262,3486.83105469
10.059,161.970092773,78.2728424072,179.0,139.0,142.0,36.0,24.2580108643,513.790527344,3511.33935547,235.947601318,-235.947601318,3541.33935547,-219.742172241,1025.46325684,3481.33935547
10.09,161.740783691,78.1731567383,179.0,139.0,142.0,36.0,21.4458770752,515.290710449,3513.19970703,236.071548462,-236.071548462,3543.19970703,-219.859603882,1026.01123047,3483.19970703
10.121,161.563613892,77.9925842285,179.0,139.0,142.0,36.0,19.2785243988,517.927490234,3515.99755859,236.257965088,-236.257965088,3545.99755859,-220.036193848,1026.83544922,3485.99755859
10.153,161.344619751,77.5745162964,179.0,139.0,144.0,36.0,16.6214523315,524.438232422,3525.11328125,236.865310669,-236.86529541,3555.11328125,-196.099212646,1029.52062988,3495.11328125
10.184,161.283096313,77.6575775146,179.0,139.0,144.0,36.0,15.8551692963,523.220947266,3523.83007812,236.779815674,-236.779800415,3553.83007812,-196.027206421,1029.14257812,3493.83007812
10.215,161.472259521,77.7405700684,179.0,139.0,144.0,38.0,18.2382774353,523.510375977,3532.70361328,237.371032715,-237.371002197,3562.70361328,-196.525085449,1007.19073486,3502.70361328
10.246,161.604003906,77.7420654297,179.0,139.0,146.0,36.0,19.8967018127,524.184082031,3537.375,237.682266235,-237.682266235,3567.375,-172.188690186,1033.13232422,3507.375
10.278,161.729476929,77.5397109985,179.0,139.0,146.0,36.0,21.4748935699,527.229370117,3540.96923828,237.921737671,-237.921722412,3570.96923828,-172.365142822,1034.19104004,3510.96923828
10.324,161.902450562,77.1856384277,179.0,139.0,146.0,34.0,23.7209300995,533.835876465,3555.69018555,238.902542114,-238.902542114,3585.69018555,-173.087844849,1063.25415039,3525.69018555
10.356,162.393096924,76.1833648682,179.0,139.0,146.0,34.0,29.94789505,548.334838867,3568.71875,239.770599365,-239.770584106,3598.71875,-173.727462769,1067.18322754,3538.71875
10.387,162.86831665,75.8436431885,179.0,137.0,146.0,34.0,35.9778366089,553.862182617,3576.95947266,240.319656372,-215.022857666,3606.95947266,-174.132019043,1069.66845703,3546.95947266
10.418,163.245773315,75.7937011719,179.0,137.0,146.0,34.0,40.7780532837,555.3828125,3582.72827148,240.703994751,-215.366744995,3612.72827148,-174.415237427,1071.40820312,3552.72827148
10.465,163.391693115,75.3364562988,179.0,139.0,146.0,38.0,42.7352714539,562.75982666,3593.15087891,241.398422241,-241.398422241,3623.15087891,-174.9269104,1024.57214355,3563.15087891
10.496,163.050491333,75.2268981934,179.0,137.0,146.0,38.0,38.5818939209,566.279174805,3606.77416992,242.306106567,-216.800201416,3636.77416992,-175.595718384,1028.48950195,3576.77416992
10.528,163.295043945,75.0223388672,177.0,139.0,146.0,32.0,41.785484314,570.37487793,3616.33886719,217.370513916,-242.943344116,3646.33886719,-176.065292358,1106.69641113,3586.33886719
10.559,163.523117065,74.796585083,179.0,137.0,146.0,34.0,44.8776016235,575.802307129,3632.51733398,244.021286011,-218.334838867,3662.51733398,-176.859542847,1086.42321777,3602.51733398
10.59,163.240905762,74.4487762451,179.0,137.0,146.0,34.0,41.4040374756,581.938415527,3643.19555664,244.73274231,-218.971405029,3673.19555664,-177.383758545,1089.64355469,3613.19555664
10.637,163.348739624,74.274230957,179.0,137.0,146.0,34.0,42.828540802,584.807006836,3647.17895508,244.998138428,-219.208877563,3677.17895508,-177.579330444,1090.84484863,3617.17895508
10.653,163.903198242,74.4361114502,179.0,137.0,146.0,36.0,50.0245628357,583.961303711,3654.84326172,245.508773804,-219.665771484,3684.84326172,-177.955596924,1067.73376465,3624.84326172
10.684,163.954879761,74.9119262695,179.0,137.0,146.0,34.0,50.6745300293,577.721801758,3653.94946289,245.449234009,-219.612472534,3683.94946289,-177.911712646,1092.88659668,3623.94946289
10.715,164.096206665,74.8370056152,179.0,137.0,146.0,38.0,52.5064086914,578.913269043,3655.41210938,245.546691895,-219.699676514,3685.41210938,-177.983520508,1042.47521973,3625.41210938
10.746,164.409179688,74.7614135742,179.0,137.0,146.0,34.0,56.5246963501,579.94909668,3655.83349609,245.574752808,-219.72479248,3685.83349609,-178.004211426,1093.45471191,3625.83349609
10.793,164.48097229,75.0010986328,179.0,137.0,146.0,36.0,57.3781089783,576.204101562,3651.57275391,245.290878296,-219.470809937,3681.57275391,-177.795043945,1066.77038574,3621.57275391
10.824,164.433654785,74.9736633301,179.0,137.0,146.0,36.0,56.74243927,576.251647949,3649.6496582,245.162750244,-219.356155396,3679.6496582,-177.700637817,1066.20397949,3619.6496582
10.856,164.442108154,75.0486450195,179.0,137.0,146.0,34.0,56.7792358398,574.569824219,3645.06713867,244.857421875,-219.082977295,3675.06713867,-177.475662231,1090.20788574,3615.06713867
10.887,164.230422974,74.8893737793,179.0,137.0,146.0,34.0,54.063457489,576.499206543,3644.39453125,244.81262207,-219.042892456,3674.39453125,-177.442626953,1090.00500488,3614.39453125
10.934,164.280532837,74.7757873535,179.0,137.0,146.0,32.0,54.6837921143,577.740112305,3643.06591797,244.724090576,-218.963684082,3673.06591797,-177.377410889,1114.94396973,3613.06591797
10.965,164.418716431,75.0348968506,179.0,137.0,146.0,34.0,56.5256271362,575.207519531,3647.99731445,245.052658081,-219.257659912,3677.99731445,-177.619506836,1091.09155273,3617.99731445
10.996,164.279388428,75.0317153931,179.0,137.0,146.0,32.0,54.7548141479,575.370117188,3648.77001953,245.104141235,-219.303726196,3678.77001953,-177.657455444,1116.70422363,3618.77001953
11.028,164.223968506,74.9560699463,179.0,137.0,146.0,34.0,54.0598831177,576.489501953,3649.72973633,245.168075562,-219.360931396,3679.72973633,-177.704559326,1091.61401367,3619.72973633
11.059,164.06237793,74.5987548828,179.0,137.0,146.0,34.0,52.0474395752,581.684448242,3653.63525391,245.42829895,-219.59375,3683.63525391,-177.896286011,1092.79187012,3623.63525391
11.106,164.057052612,74.517364502,179.0,137.0,146.0,36.0,52.0062065125,583.028869629,3655.52685547,245.554321289,-219.70652771,3685.52685547,-177.98916626,1067.93518066,3625.52685547
11.153,164.019561768,74.2702331543,179.0,137.0,146.0,36.0,51.5949630737,586.98614502,3660.44946289,245.88230896,-219.999969482,3690.44946289,-178.230819702,1069.38525391,3630.44946289
11.184,163.92250061,74.8282470703,179.0,137.0,146.0,36.0,50.3361816406,579.674926758,3659.51123047,245.819793701,-219.944046021,3689.51123047,-178.184768677,1069.10876465,3629.51123047
11.215,163.620559692,74.9747772217,179.0,137.0,146.0,38.0,46.5100631714,578.397949219,3663.33325195,246.074432373,-220.171890259,3693.33325195,-178.372390747,1044.75292969,3633.33325195
11.246,163.6746521,75.0912857056,179.0,137.0,132.0,36.0,47.1760635376,576.548095703,3661.09033203,245.925003052,-220.03817749,3691.09033203,-356.524688721,1069.57397461,3631.09033203
11.278,163.562286377,74.9889068604,179.0,137.0,134.0,34.0,45.7149009705,577.627197266,3659.59985352,245.825698853,-219.949310303,3689.59985352,-330.922790527,1094.59057617,3629.59985352
11.309,163.337585449,74.9484710693,179.0,137.0,146.0,34.0,42.8420982361,578.292724609,3660.52758789,245.887512207,-220.004638672,3690.52758789,-178.234664917,1094.87036133,3630.52758789
11.34,163.164718628,75.0191040039,179.0,137.0,146.0,34.0,40.5599708557,576.488769531,3654.83886719,245.508483887,-219.665512085,3684.83886719,-177.955383301,1093.15478516,3624.83886719
11.371,163.13772583,74.7939529419,179.0,137.0,144.0,34.0,40.2419204712,579.776306152,3657.375,245.677474976,-219.816680908,3687.375,-203.519973755,1093.91967773,3627.375
11.434,163.293869019,74.0546188354,179.0,137.0,144.0,34.0,42.3992805481,591.418273926,3670.78051758,246.570617676,-220.615829468,3700.78051758,-204.272109985,1097.96228027,3640.78051758
11.496,163.242828369,74.0604705811,179.0,137.0,144.0,34.0,41.7206764221,591.036193848,3668.87597656,246.443725586,-220.502304077,3698.87597656,-204.165267944,1097.38806152,3638.87597656
11.528,162.274261475,74.1452178955,179.0,137.0,144.0,36.0,29.6134147644,597.078735352,3713.23583984,249.399276733,-223.146743774,3743.23583984,-206.654144287,1084.93395996,3683.23583984
11.59,162.430175781,74.4235839844,179.0,137.0,144.0,36.0,31.5084877014,590.921142578,3697.38647461,248.343292236,-222.201919556,3727.38647461,-205.764892578,1080.26525879,3667.38647461
11.653,162.558792114,74.7088317871,179.0,137.0,144.0,36.0,32.8793106079,581.971191406,3664.32128906,246.140274048,-220.230773926,3694.32128906,-203.909713745,1070.52563477,3634.32128906
11.715,163.037872314,73.9636230469,179.0,137.0,144.0,34.0,39.0708618164,592.086303711,3667.66308594,246.362930298,-220.430007935,3697.66308594,-204.097198486,1097.0222168,3637.66308594
11.746,162.939178467,74.2816848755,179.0,137.0,144.0,34.0,37.7846069336,587.73034668,3666.00830078,246.252685547,-220.331359863,3696.00830078,-204.004364014,1096.52319336,3636.00830078
11.778,162.757629395,74.6510620117,179.0,137.0,144.0,34.0,35.4654006958,583.224304199,3667.53295898,246.354248047,-220.42225647,3697.53295898,-204.089904785,1096.98291016,3637.53295898
11.809,162.66847229,74.8062286377,179.0,135.0,134.0,32.0,34.3067245483,581.026672363,3666.2578125,246.269302368,-194.423156738,3696.2578125,-331.529785156,1122.10070801,3636.2578125
11.84,162.716262817,74.9056243896,179.0,137.0,144.0,34.0,34.9079093933,579.52947998,3664.87084961,246.176895142,-220.263549805,3694.87084961,-203.940551758,1096.18017578,3634.87084961
11.871,162.670913696,74.8639373779,179.0,137.0,142.0,32.0,34.3170585632,579.927246094,3663.99926758,246.11882019,-220.211593628,3693.99926758,-229.378067017,1121.40380859,3633.99926758
11.903,162.616714478,74.8243484497,179.0,137.0,144.0,34.0,33.6397323608,580.763671875,3666.06787109,246.256637573,-220.334899902,3696.06787109,-204.007705688,1096.54125977,3636.06787109
11.937,162.72315979,74.8664474487,179.0,137.0,142.0,32.0,34.9960021973,580.022949219,3664.80786133,246.172683716,-220.259780884,3694.80786133,-229.429107666,1121.65332031,3634.80786133
11.995,162.66633606,74.9057922363,179.0,137.0,142.0,32.0,34.2840461731,579.824829102,3666.75219727,246.302230835,-220.375686646,3696.75219727,-229.551834106,1122.2532959,3636.75219727
12.035,162.370727539,74.167678833,179.0,137.0,142.0,32.0,30.4354705811,588.397766113,3661.04150391,245.92175293,-220.035247803,3691.04150391,-229.191375732,1120.49108887,3631.04150391
12.082,162.456344604,74.2609100342,179.0,137.0,144.0,34.0,31.5609016418,587.690429688,3664.09375,246.12512207,-220.217224121,3694.09375,-203.896942139,1095.94592285,3634.09375
12.113,162.497970581,74.1761016846,179.0,137.0,144.0,34.0,32.0990447998,588.838623047,3664.45825195,246.149398804,-220.238952637,3694.45825195,-203.917404175,1096.05578613,3634.45825195
12.129,162.633453369,73.8919677734,179.0,137.0,142.0,34.0,33.8628387451,592.889282227,3666.92919922,246.314025879,-220.386245728,3696.92919922,-229.56300354,1096.80090332,3636.92919922
12.176,162.557189941,74.0608901978,179.0,137.0,142.0,34.0,32.872428894,590.543334961,3665.8503418,246.242141724,-220.321929932,3695.8503418,-229.494903564,1096.47558594,3635.8503418
12.191,162.4324646,73.9992752075,179.0,137.0,142.0,34.0,31.261089325,591.181762695,3664.89770508,246.17868042,-220.265151978,3694.89770508,-229.434768677,1096.18835449,3634.89770508
12.223,162.432495117,74.1002197266,179.0,137.0,144.0,34.0,31.2575778961,589.812133789,3664.44873047,246.148757935,-220.238388062,3694.44873047,-203.916854858,1096.05285645,3634.44873047
12.254,162.300109863,73.9795913696,179.0,137.0,142.0,34.0,29.5228157043,590.690063477,3660.28369141,245.871261597,-219.990097046,3690.28369141,-229.143539429,1094.79675293,3630.28369141
12.301,162.127883911,73.950378418,179.0,137.0,144.0,34.0,27.316493988,591.157470703,3660.85620117,245.909408569,-220.024200439,3690.85620117,-203.715286255,1094.96948242,3630.85620117
12.348,162.08140564,74.0483856201,179.0,137.0,142.0,34.0,26.7248058319,590.007751465,3661.52929688,245.95425415,-220.064346313,3691.52929688,-229.222167969,1095.17248535,3631.52929688
12.379,162.077255249,74.1714324951,179.0,137.0,134.0,34.0,26.6696376801,588.389282227,3661.28930664,245.938262939,-220.050048828,3691.28930664,-331.076812744,1095.10009766,3631.28930664
12.41,162.154800415,74.1403198242,179.0,137.0,142.0,34.0,27.6600894928,588.678466797,3660.60302734,245.892547607,-220.009124756,3690.60302734,-229.16368103,1094.89318848,3630.60302734
12.441,162.248580933,74.1580047607,179.0,137.0,134.0,34.0,28.8577270508,588.325561523,3659.81982422,245.84034729,-219.962432861,3689.81982422,-330.942840576,1094.65698242,3629.81982422
12.473,162.255386353,74.3548126221,179.0,137.0,142.0,34.0,28.9585723877,586.07409668,3661.53417969,245.954574585,-220.06463623,3691.53417969,-229.222473145,1095.1739502,3631.53417969
12.504,162.167434692,74.4195251465,179.0,137.0,120.0,34.0,27.8173866272,584.989257812,3659.9453125,245.848709106,-219.969909668,3689.9453125,-509.160339355,1094.69482422,3629.9453125
12.535,162.091171265,74.5236129761,179.0,137.0,134.0,34.0,26.8458538055,583.8125,3660.94287109,245.915176392,-220.029388428,3690.94287109,-331.045227051,1094.99560547,3630.94287109
12.566,161.975967407,74.629486084,179.0,137.0,134.0,34.0,25.3687705994,582.496887207,3661.21679688,245.933425903,-220.045700073,3691.21679688,-331.07019043,1095.078125,3631.21679688
12.598,161.907073975,74.3887939453,179.0,137.0,134.0,34.0,24.4703598022,585.252380371,3659.12402344,245.794006348,-219.920959473,3689.12402344,-330.879394531,1094.44702148,3629.12402344
12.629,161.651351929,74.4707794189,179.0,137.0,134.0,36.0,21.1925449371,584.298461914,3659.73852539,245.834945679,-219.957580566,3689.73852539,-330.935424805,1069.17578125,3629.73852539
12.66,161.707351685,74.239074707,179.0,137.0,134.0,34.0,21.9105377197,587.25402832,3659.6262207,245.827468872,-219.950881958,3689.6262207,-330.925170898,1094.59851074,3629.6262207
12.691,161.764877319,74.1569976807,179.0,137.0,134.0,34.0,22.6511955261,588.370910645,3660.02197266,245.85383606,-219.974487305,3690.02197266,-330.961273193,1094.71789551,3630.02197266
12.723,161.556884766,74.607635498,179.0,137.0,132.0,34.0,20.001247406,583.153930664,3663.58178711,246.091003418,-220.186706543,3693.58178711,-356.769317627,1095.79150391,3633.58178711
12.754,161.584320068,74.9091033936,179.0,137.0,134.0,34.0,20.3659133911,579.629455566,3665.78613281,246.237869263,-220.318099976,3695.78613281,-331.486785889,1096.45617676,3635.78613281
12.801,161.666702271,74.9070281982,179.0,137.0,134.0,34.0,21.4329452515,579.872314453,3667.15332031,246.328964233,-220.399597168,3697.15332031,-331.611450195,1096.86853027,3637.15332031
12.848,161.73260498,74.8853149414,179.0,137.0,134.0,36.0,22.2891387939,580.377563477,3668.58154297,246.424133301,-220.484741211,3698.58154297,-331.741668701,1071.78063965,3638.58154297
12.879,161.753860474,75.0381469727,179.0,137.0,132.0,34.0,22.5653076172,578.483215332,3669.03710938,246.454467773,-220.511917114,3699.03710938,-357.304962158,1097.43664551,3639.03710938
12.91,161.841156006,75.0162963867,179.0,137.0,134.0,36.0,23.6910896301,578.828125,3669.44091797,246.481384277,-220.535980225,3699.44091797,-331.820037842,1072.03369141,3639.44091797
