t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.970952,0.134,-0.382,0.192,,-63.0,,
5.021,0.264,-0.538,0.28,,-63.0,,
5.070856,0.382,-0.654,0.414,,-66.0,-94.0,
5.120904,0.606,-0.606,0.396,,-66.0,-94.0,
5.170952,0.844,-0.672,0.368,,-66.0,-94.0,
5.221,1.16,-0.832,0.384,,-66.0,-94.0,
5.270856,1.304,-0.784,0.414,,-70.0,-105.0,
5.320904,1.308,-0.58,0.524,,-70.0,-105.0,
5.370952,1.138,-0.5,0.414,,-70.0,-105.0,
5.421,0.988,-0.608,0.428,,-70.0,-105.0,
5.470856,0.904,-0.576,0.384,,-66.0,-93.0,
5.520904,0.86,-0.48,0.334,,-66.0,-93.0,
5.570952,0.904,-0.424,0.312,,-66.0,-93.0,
5.621,0.934,-0.4,0.254,,-66.0,-93.0,
5.670856,0.952,-0.392,0.252,,-66.0,-95.0,
5.720904,0.94,-0.36,0.224,,-66.0,-95.0,
5.770952,0.894,-0.346,0.208,,-66.0,-95.0,
5.821,0.838,-0.338,0.198,,-66.0,-95.0,
5.871856,0.806,-0.334,0.188,,-63.0,,
5.921904,0.798,-0.324,0.198,,-63.0,,
5.971952,0.818,-0.37,0.19,,-63.0,,
6.022,0.862,-0.378,0.206,,-63.0,,
6.071856,0.902,-0.406,0.22,,-65.0,,
6.121904,0.918,-0.434,0.236,,-65.0,,
6.171952,0.934,-0.444,0.262,,-65.0,,
6.222,0.876,-0.424,0.264,,-65.0,,
6.271856,0.926,-0.41,0.3,,-81.0,,
6.321904,0.926,-0.394,0.388,,-81.0,,
6.371952,0.924,-0.372,0.306,,-81.0,,
6.422,0.926,-0.372,0.254,,-81.0,,
6.471856,0.904,-0.392,0.252,-101.0,-61.0,-96.0,
6.521904,0.894,-0.376,0.236,-101.0,-61.0,-96.0,
6.571952,0.864,-0.37,0.222,-101.0,-61.0,-96.0,
6.622,0.856,-0.376,0.212,-101.0,-61.0,-96.0,
6.671856,0.878,-0.376,0.22,,-60.0,-95.0,
6.721904,0.934,-0.378,0.224,,-60.0,-95.0,
6.771952,0.954,-0.368,0.204,,-60.0,-95.0,
6.822,0.94,-0.392,0.176,,-60.0,-95.0,
6.872856,0.898,-0.424,0.174,,-60.0,-94.0,
6.922904,0.866,-0.418,0.158,,-60.0,-94.0,
6.972952,0.864,-0.392,0.158,,-60.0,-94.0,
7.023,0.87,-0.37,0.174,,-60.0,-94.0,
7.072856,0.846,-0.382,0.184,,-63.0,,
7.122904,0.802,-0.402,0.19,,-63.0,,
7.172952,0.914,-0.404,0.216,,-63.0,,
7.223,0.978,-0.398,0.23,,-63.0,,
7.272856,0.882,-0.4,0.28,,-66.0,,
7.322904,0.888,-0.392,0.29,,-66.0,,
7.372952,0.93,-0.304,0.29,,-66.0,,
7.423,0.888,-0.288,0.286,,-66.0,,
7.472856,0.838,-0.356,0.28,-101.0,-67.0,,
7.522904,0.866,-0.378,0.252,-101.0,-67.0,,
7.572952,0.896,-0.38,0.252,-101.0,-67.0,,
7.623,0.888,-0.386,0.236,-101.0,-67.0,,
7.672856,0.908,-0.408,0.23,,-68.0,,
7.722904,0.88,-0.4,0.222,,-68.0,,
7.772952,0.904,-0.4,0.224,,-68.0,,
7.823,0.88,-0.382,0.248,,-68.0,,
7.873856,0.902,-0.372,0.28,,-69.0,,
7.923904,0.888,-0.346,0.288,,-69.0,,
7.973952,0.896,-0.382,0.262,,-69.0,,
8.024,0.888,-0.384,0.248,,-69.0,,
8.073856,0.888,-0.386,0.23,,-68.0,,
8.123904,0.896,-0.398,0.248,,-68.0,,
8.173952,0.904,-0.394,0.24,,-68.0,,
8.224,0.88,-0.382,0.252,,-68.0,,
8.273856,0.896,-0.378,0.262,,-68.0,,
8.323904,0.894,-0.4,0.238,,-68.0,,
8.373952,0.886,-0.4,0.254,,-68.0,,
8.424,0.882,-0.416,0.248,,-68.0,,
8.473856,0.888,-0.392,0.24,-103.0,-69.0,,
8.523904,0.876,-0.376,0.216,-103.0,-69.0,,
8.573952,0.886,-0.4,0.224,-103.0,-69.0,,
8.624,0.88,-0.402,0.262,-103.0,-69.0,,
8.673856,0.892,-0.394,0.264,,-69.0,,
8.723904,0.9,-0.402,0.238,,-69.0,,
8.773952,0.888,-0.41,0.236,,-69.0,,
8.824,0.888,-0.408,0.23,,-69.0,,
8.873856,0.896,-0.376,0.242,,-68.0,,
8.923904,0.896,-0.38,0.242,,-68.0,,
8.973952,0.892,-0.384,0.222,,-68.0,,
9.024,0.91,-0.388,0.236,,-68.0,,
9.074856,0.898,-0.372,0.246,,-69.0,,
9.124904,0.898,-0.368,0.24,,-69.0,,
9.174952,0.908,-0.37,0.232,,-69.0,,
9.225,0.846,-0.392,0.232,,-69.0,,
9.274856,0.88,-0.388,0.238,,-69.0,,
9.324904,0.888,-0.392,0.232,,-69.0,,
9.374952,0.896,-0.386,0.208,,-69.0,,
9.425,0.902,-0.388,0.232,,-69.0,,
9.474856,0.888,-0.37,0.25,,-69.0,,
9.524904,0.896,-0.354,0.246,,-69.0,,
9.574952,0.894,-0.392,0.236,,-69.0,,
9.625,0.886,-0.384,0.238,,-69.0,,
9.674856,0.888,-0.378,0.24,,-68.0,,
9.724904,0.87,-0.386,0.236,,-68.0,,
9.774952,0.894,-0.382,0.238,,-68.0,,
9.825,0.898,-0.376,0.232,,-68.0,,
9.874856,0.894,-0.384,0.236,,-68.0,,
9.924904,0.898,-0.378,0.226,,-68.0,,
9.974952,0.888,-0.378,0.24,,-68.0,,
10.025,0.902,-0.39,0.222,,-68.0,,
10.075856,0.902,-0.37,0.232,,-69.0,,
10.125904,0.902,-0.368,0.236,,-69.0,,
10.175952,0.888,-0.368,0.24,,-69.0,,
10.226,0.902,-0.366,0.236,,-69.0,,
10.275856,0.898,-0.368,0.23,,-69.0,,
10.325904,0.898,-0.36,0.232,,-69.0,,
10.375952,0.896,-0.354,0.222,,-69.0,,
10.426,0.902,-0.36,0.226,,-69.0,,
10.475856,0.912,-0.366,0.24,,-66.0,,
10.525904,0.902,-0.35,0.252,,-66.0,,
10.575952,0.91,-0.354,0.24,,-66.0,,
10.626,0.896,-0.352,0.23,,-66.0,,
10.675856,0.898,-0.356,0.24,,-66.0,,
10.725904,0.902,-0.368,0.23,,-66.0,,
10.775952,0.892,-0.37,0.236,,-66.0,,
10.826,0.91,-0.354,0.226,,-66.0,,
10.875856,0.91,-0.368,0.232,,-65.0,,
10.925904,0.898,-0.368,0.248,,-65.0,,
10.975952,0.902,-0.368,0.252,,-65.0,,
11.026,0.892,-0.372,0.224,,-65.0,,
11.076856,0.894,-0.378,0.236,,-65.0,,
11.126904,0.892,-0.37,0.248,,-65.0,,
11.176952,0.886,-0.37,0.224,,-65.0,,
11.227,0.882,-0.37,0.246,,-65.0,,
11.276856,0.894,-0.36,0.234,,-67.0,,
11.326904,0.894,-0.382,0.24,,-67.0,,
11.376952,0.896,-0.37,0.248,,-67.0,,
11.427,0.888,-0.402,0.248,,-67.0,,
11.476856,0.896,-0.382,0.23,,-66.0,,
11.526904,0.88,-0.392,0.206,,-66.0,,
11.576952,0.9,-0.382,0.206,,-66.0,,
11.627,0.908,-0.392,0.208,,-66.0,,
11.676856,0.888,-0.388,0.198,,-67.0,-100.0,
11.726904,0.88,-0.372,0.192,,-67.0,-100.0,
11.776952,0.898,-0.368,0.184,,-67.0,-100.0,
11.827,0.898,-0.384,0.188,,-67.0,-100.0,
11.876856,0.902,-0.37,0.2,,-67.0,,
11.926904,0.944,-0.37,0.18,,-67.0,,
11.976952,0.894,-0.384,0.216,,-67.0,,
12.027,0.9,-0.394,0.198,,-67.0,,
12.077856,0.888,-0.392,0.214,,-66.0,,
12.127904,0.892,-0.392,0.21,,-66.0,,
12.177952,0.902,-0.386,0.198,,-66.0,,
12.228,0.902,-0.388,0.204,,-66.0,,
12.277856,0.896,-0.37,0.206,-97.0,-66.0,-96.0,
12.327904,0.898,-0.366,0.224,-97.0,-66.0,-96.0,
12.377952,0.896,-0.368,0.21,-97.0,-66.0,-96.0,
12.428,0.902,-0.37,0.216,-97.0,-66.0,-96.0,
12.477856,0.902,-0.392,0.206,,-65.0,,
12.527904,0.894,-0.388,0.206,,-65.0,,
12.577952,0.902,-0.392,0.206,,-65.0,,
12.628,0.896,-0.41,0.2,,-65.0,,
12.677856,0.88,-0.41,0.198,,-65.0,,
12.727904,0.864,-0.4,0.202,,-65.0,,
12.777952,0.896,-0.408,0.182,,-65.0,,
12.828,0.902,-0.432,0.2,,-65.0,,
12.877856,0.88,-0.426,0.198,,-65.0,-95.0,
12.927904,0.876,-0.404,0.192,,-65.0,-95.0,
12.977952,0.882,-0.394,0.206,,-65.0,-95.0,
13.028,0.878,-0.404,0.206,,-65.0,-95.0,
13.078856,0.914,-0.386,0.208,,-64.0,-100.0,
13.128904,0.904,-0.378,0.222,,-64.0,-100.0,
13.178952,0.902,-0.386,0.21,,-64.0,-100.0,
13.229,0.902,-0.386,0.206,,-64.0,-100.0,
13.278856,0.918,-0.356,0.174,-99.0,-64.0,-96.0,
13.328904,0.902,-0.336,0.172,-99.0,-64.0,-96.0,
13.378952,0.86,-0.338,0.158,-99.0,-64.0,-96.0,
13.429,0.91,-0.346,0.112,-99.0,-64.0,-96.0,
13.478856,0.966,-0.328,0.03,-96.0,-65.0,-93.0,
13.528904,0.928,-0.338,-0.002,-96.0,-65.0,-93.0,
13.578952,0.962,-0.344,0.022,-96.0,-65.0,-93.0,
13.629,0.92,-0.334,0.028,-96.0,-65.0,-93.0,
13.678856,0.974,-0.346,0.062,-99.0,-70.0,,
13.728904,0.966,-0.336,0.064,-99.0,-70.0,,
13.778952,0.962,-0.344,0.08,-99.0,-70.0,,
13.829,0.952,-0.346,0.134,-99.0,-70.0,,
13.878856,0.934,-0.336,0.114,,-71.0,,
13.928904,0.912,-0.336,0.124,,-71.0,,
13.978952,0.902,-0.432,0.166,,-71.0,,
14.029,0.834,-0.42,0.236,,-71.0,,
14.078856,0.774,-0.334,0.284,,-72.0,,
14.128904,0.774,-0.32,0.294,,-72.0,,
14.178952,0.828,-0.35,0.236,,-72.0,,
14.229,0.848,-0.41,0.252,,-72.0,,
14.279856,0.816,-0.378,0.24,,-65.0,,
14.329904,0.814,-0.322,0.238,,-65.0,,
14.379952,0.8,-0.27,0.166,,-65.0,,
14.43,0.888,-0.24,0.092,,-65.0,,
14.479856,0.87,-0.242,0.076,,-63.0,,
14.529904,0.93,-0.194,0.016,,-63.0,,
14.579952,0.946,-0.208,-0.032,,-63.0,,
14.63,0.914,-0.162,-0.058,,-63.0,,
14.679856,0.92,-0.158,-0.072,,-68.0,,
14.729904,0.944,-0.114,-0.142,,-68.0,,
14.779952,1.008,-0.122,-0.17,,-68.0,,
14.83,1.016,-0.138,-0.126,,-68.0,,
14.879856,0.998,-0.144,-0.084,,-62.0,,
14.929904,1.014,-0.106,-0.08,,-62.0,,
14.979952,1.02,-0.058,-0.084,,-62.0,,
15.03,0.966,-0.104,-0.128,,-62.0,,
15.079856,0.968,-0.052,-0.13,,-72.0,-100.0,
15.129904,1.004,-0.062,-0.168,,-72.0,-100.0,
15.179952,1.022,-0.064,-0.144,,-72.0,-100.0,
15.23,1.014,-0.042,-0.162,,-72.0,-100.0,
15.280856,1.02,-0.064,-0.18,,-69.0,,
15.330904,1.008,-0.034,-0.164,,-69.0,,
15.380952,1.016,-0.05,-0.17,,-69.0,,
15.431,0.978,-0.056,-0.16,,-69.0,,
15.480856,0.982,-0.048,-0.168,,-68.0,,
15.530904,0.95,-0.098,-0.162,,-68.0,,
15.580952,0.966,-0.08,-0.136,,-68.0,,
15.631,0.972,-0.068,-0.18,,-68.0,,
15.680856,0.966,-0.068,-0.194,,-68.0,,
15.730904,0.926,-0.046,-0.18,,-68.0,,
15.780952,0.944,-0.032,-0.192,,-68.0,,
15.831,0.94,-0.042,-0.194,,-68.0,,
15.880856,0.956,-0.048,-0.188,,-67.0,,
15.930904,0.952,-0.046,-0.192,,-67.0,,
15.980952,0.946,-0.076,-0.164,,-67.0,,
16.031,0.95,-0.034,-0.172,,-67.0,,
16.080856,0.944,-0.064,-0.178,,-67.0,,
16.130904,0.946,-0.052,-0.17,,-67.0,,
16.180952,0.94,-0.032,-0.194,,-67.0,,
16.231,0.94,-0.046,-0.2,,-67.0,,
16.281856,0.95,-0.036,-0.194,,-67.0,,
16.331904,0.94,-0.042,-0.206,,-67.0,,
16.381952,0.94,-0.026,-0.208,,-67.0,,
16.432,0.932,-0.034,-0.202,,-67.0,,
16.481856,0.946,-0.04,-0.208,,-67.0,,
16.531904,0.94,-0.056,-0.19,,-67.0,,
16.581952,0.926,-0.05,-0.212,,-67.0,,
16.632,0.908,-0.05,-0.216,,-67.0,,
16.681856,0.95,-0.058,-0.228,,-67.0,,
16.731904,0.91,-0.052,-0.224,,-67.0,,
16.781952,0.944,-0.032,-0.218,,-67.0,,
16.832,0.93,-0.024,-0.226,,-67.0,,
16.881856,0.944,-0.04,-0.212,-101.0,-68.0,,
16.931904,0.93,-0.04,-0.21,-101.0,-68.0,,
16.981952,0.914,-0.034,-0.208,-101.0,-68.0,,
17.032,0.944,-0.03,-0.218,-101.0,-68.0,,
17.081856,0.942,-0.04,-0.21,,-67.0,,
17.131904,0.944,-0.048,-0.22,,-67.0,,
17.181952,0.944,-0.046,-0.222,,-67.0,,
17.232,0.944,-0.046,-0.218,,-67.0,,
17.282856,0.94,-0.048,-0.218,,-68.0,,
17.332904,0.942,-0.05,-0.226,,-68.0,,
17.382952,0.95,-0.048,-0.208,,-68.0,,
17.433,0.936,-0.04,-0.202,,-68.0,,
17.482856,0.928,-0.026,-0.226,,-68.0,,
17.532904,0.92,-0.05,-0.222,,-68.0,,
17.582952,0.942,-0.04,-0.226,,-68.0,,
17.633,0.93,-0.032,-0.22,,-68.0,,
17.682856,0.944,-0.046,-0.226,,-68.0,,
17.732904,0.926,-0.042,-0.218,,-68.0,,
17.782952,0.926,-0.026,-0.208,,-68.0,,
17.833,0.934,-0.05,-0.226,,-68.0,,
17.882856,0.956,-0.036,-0.224,,-67.0,,
17.932904,0.946,-0.058,-0.226,,-67.0,,
17.982952,0.93,-0.048,-0.224,,-67.0,,
18.033,0.952,-0.036,-0.208,,-67.0,,
18.082856,0.95,-0.052,-0.218,,-68.0,,
18.132904,0.974,-0.062,-0.21,,-68.0,,
18.182952,1.006,-0.08,-0.2,,-68.0,,
18.233,1.062,-0.098,-0.204,,-68.0,,
18.282856,1.156,-0.104,-0.194,,-63.0,,
18.332904,1.222,-0.052,-0.226,,-63.0,,
18.382952,1.166,-0.036,-0.244,,-63.0,,
18.433,1.1,-0.066,-0.208,,-63.0,,
18.483856,0.954,-0.104,-0.176,,-60.0,,
18.533904,0.944,-0.152,-0.158,,-60.0,,
18.583952,0.878,-0.194,-0.128,,-60.0,,
18.634,0.908,-0.216,-0.106,,-60.0,,
18.683856,0.894,-0.256,-0.072,,-66.0,,
18.733904,0.878,-0.254,-0.018,,-66.0,,
18.783952,0.844,-0.238,-0.008,,-66.0,,
18.834,0.84,-0.27,0.028,,-66.0,,
18.883856,0.832,-0.298,0.046,,-67.0,,
18.933904,0.798,-0.304,0.078,,-67.0,,
18.983952,0.8,-0.324,0.12,,-67.0,,
