t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.392856,0.126,0.846,0.54,-72.0,,,
3.442904,0.12,0.848,0.528,-72.0,,,
3.492952,0.12,0.846,0.526,-72.0,,,
3.543,0.114,0.864,0.52,-72.0,,,
3.592856,0.12,0.846,0.526,-71.0,,,
3.642904,0.128,0.844,0.526,-71.0,,,
3.692952,0.126,0.87,0.536,-71.0,,,
3.743,0.116,0.85,0.538,-71.0,,,
3.792856,0.114,0.848,0.542,-70.0,,,-103.0
3.842904,0.118,0.856,0.524,-70.0,,,-103.0
3.892952,0.112,0.86,0.55,-70.0,,,-103.0
3.943,0.112,0.862,0.52,-70.0,,,-103.0
3.992856,0.114,0.846,0.53,-70.0,,,
4.042904,0.116,0.846,0.526,-70.0,,,
4.092952,0.096,0.824,0.508,-70.0,,,
4.143,0.116,0.86,0.524,-70.0,,,
4.193856,0.102,0.846,0.492,-70.0,,,
4.243904,0.096,0.854,0.54,-70.0,,,
4.293952,0.086,0.856,0.536,-70.0,,,
4.344,0.096,0.862,0.532,-70.0,,,
4.393856,0.092,0.846,0.52,-71.0,,,
4.443904,0.098,0.854,0.52,-71.0,,,
4.493952,0.102,0.864,0.534,-71.0,,,
4.544,0.092,0.864,0.54,-71.0,,,
4.593856,0.096,0.846,0.55,-71.0,,,
4.643904,0.098,0.83,0.546,-71.0,,,
4.693952,0.118,0.832,0.526,-71.0,,,
4.744,0.126,0.848,0.536,-71.0,,,
4.793856,0.126,0.844,0.514,-73.0,,,
4.843904,0.12,0.844,0.52,-73.0,,,
4.893952,0.12,0.856,0.524,-73.0,,,
4.944,0.108,0.886,0.536,-73.0,,,
4.993856,0.092,0.872,0.518,-73.0,,,
5.043904,0.092,0.83,0.51,-73.0,,,
5.093952,0.088,0.864,0.52,-73.0,,,
5.144,0.096,0.888,0.534,-73.0,,,
5.194856,0.08,0.846,0.518,-71.0,,,
5.244904,0.102,0.838,0.534,-71.0,,,
5.294952,0.112,0.828,0.536,-71.0,,,
5.345,0.128,0.86,0.526,-71.0,,,
5.394856,0.144,0.87,0.514,-74.0,,,
5.444904,0.136,0.862,0.51,-74.0,,,
5.494952,0.136,0.854,0.51,-74.0,,,
5.545,0.134,0.84,0.532,-74.0,,,
5.594856,0.14,0.84,0.55,-71.0,,,
5.644904,0.13,0.856,0.544,-71.0,,,
5.694952,0.12,0.866,0.542,-71.0,,,
5.745,0.11,0.846,0.536,-71.0,,,
5.794856,0.102,0.85,0.53,-71.0,,,
5.844904,0.102,0.846,0.532,-71.0,,,
5.894952,0.112,0.846,0.526,-71.0,,,
5.945,0.102,0.856,0.536,-71.0,,,
5.994856,0.102,0.862,0.534,-71.0,,,
6.044904,0.092,0.856,0.54,-71.0,,,
6.094952,0.086,0.854,0.528,-71.0,,,
6.145,0.092,0.844,0.544,-71.0,,,
6.195856,0.08,0.848,0.528,-73.0,,,
6.245904,0.114,0.85,0.518,-73.0,,,
6.295952,0.108,0.862,0.534,-73.0,,,
6.346,0.11,0.856,0.498,-73.0,,,
6.395856,0.112,0.838,0.47,-72.0,,,
6.445904,0.156,0.828,0.47,-72.0,,,
6.495952,0.216,0.888,0.416,-72.0,,,
6.546,0.254,0.91,0.36,-72.0,,,
6.595856,0.252,1.0,0.368,-75.0,,,
6.645904,0.226,1.094,0.358,-75.0,,,
6.695952,0.2,1.086,0.36,-75.0,,,
6.746,0.182,0.96,0.4,-75.0,,,
6.795856,0.204,0.928,0.398,-80.0,,,
6.845904,0.23,0.91,0.422,-80.0,,,
6.895952,0.216,0.864,0.466,-80.0,,,
6.946,0.254,0.846,0.494,-80.0,,,
6.995856,0.258,0.81,0.6,-61.0,,,
7.045904,0.292,0.76,0.62,-61.0,,,
7.095952,0.28,0.742,0.83,-61.0,,,
7.146,0.156,0.528,0.86,-61.0,,,
7.196856,0.274,0.492,1.006,-59.0,,,
7.246904,0.4,0.574,0.904,-59.0,,,
7.296952,0.294,0.318,0.998,-59.0,,,
7.347,0.056,0.158,0.966,-59.0,,,
7.396856,-0.016,-0.03,0.968,-63.0,,,
7.446904,-0.066,0.006,1.08,-63.0,,,
7.496952,-0.066,-0.018,1.014,-63.0,,,
7.547,-0.132,0.038,0.93,-63.0,,,
7.596856,-0.234,0.226,0.91,-60.0,,,
7.646904,-0.294,0.016,0.978,-60.0,,,
7.696952,-0.368,0.074,0.88,-60.0,,,
7.747,-0.35,0.056,1.058,-60.0,,,
7.796856,-0.232,0.054,0.968,-67.0,,,
7.846904,-0.036,0.204,0.792,-67.0,,,
7.896952,0.006,0.212,0.936,-67.0,,,
7.947,-0.126,0.288,0.976,-67.0,,,
7.996856,-0.018,0.302,1.042,-63.0,,,
8.046904,-0.186,0.496,1.124,-63.0,,,
8.096952,-0.09,0.636,1.148,-63.0,,,
8.147,-0.148,0.598,0.966,-63.0,,,
8.197856,-0.208,0.216,1.032,-62.0,,,
8.247904,-0.154,0.354,0.968,-62.0,,,
8.297952,-0.172,0.208,0.972,-62.0,,,
8.348,-0.228,0.088,1.032,-62.0,,,
8.397856,-0.342,0.016,0.952,-63.0,,,-101.0
8.447904,-0.344,0.398,1.078,-63.0,,,-101.0
8.497952,-0.356,0.342,0.908,-63.0,,,-101.0
8.548,-0.37,0.46,1.07,-63.0,,,-101.0
8.597856,-0.176,0.562,0.814,-61.0,,,
8.647904,-0.098,0.614,0.856,-61.0,,,
8.697952,-0.276,0.46,0.96,-61.0,,,
8.748,-0.178,0.376,0.832,-61.0,,,
8.797856,-0.088,0.334,0.728,-63.0,,,
8.847904,-0.002,0.48,0.72,-63.0,,,
8.897952,-0.004,0.56,0.806,-63.0,,,
8.948,-0.098,0.646,0.736,-63.0,,,
8.997856,-0.354,0.68,0.78,-63.0,,,
9.047904,-0.322,0.7,0.732,-63.0,,,
9.097952,-0.648,0.614,0.672,-63.0,,,
9.148,-0.664,0.526,0.524,-63.0,,,
9.197856,-0.74,0.386,0.568,-58.0,,-99.0,
9.247904,-0.736,0.32,0.382,-58.0,,-99.0,
9.297952,-0.594,0.488,0.528,-58.0,,-99.0,
9.348,-0.946,0.492,0.43,-58.0,,-99.0,
9.398856,-0.692,0.456,1.486,-57.0,,,
9.448904,-0.872,0.338,0.992,-57.0,,,
9.498952,-0.638,0.348,0.63,-57.0,,,
9.549,-0.528,0.856,0.272,-57.0,,,
9.598856,-0.65,0.434,-0.112,-63.0,,,
9.648904,-0.784,0.742,0.376,-63.0,,,
9.698952,-0.92,0.668,0.664,-63.0,,,
9.749,-0.878,0.53,0.184,-63.0,,,
9.798856,-0.616,0.626,0.862,-66.0,,,
9.848904,-0.562,0.652,0.824,-66.0,,,
9.898952,-0.44,0.86,0.504,-66.0,,,
9.949,-0.496,0.732,0.594,-66.0,,,
9.998856,-0.442,0.706,0.64,-67.0,,,
10.048904,-0.4,0.728,0.638,-67.0,,,
10.098952,-0.4,0.898,0.662,-67.0,,,
10.149,-0.37,0.384,0.608,-67.0,,,
10.198856,-0.192,0.656,0.358,-69.0,,-100.0,-98.0
10.248904,-0.244,0.696,0.96,-69.0,,-100.0,-98.0
10.298952,-0.688,0.628,0.748,-69.0,,-100.0,-98.0
10.349,-0.698,0.446,0.69,-69.0,,-100.0,-98.0
10.399856,-0.434,0.584,0.72,-66.0,,-98.0,
10.449904,-0.69,0.4,0.64,-66.0,,-98.0,
10.499952,-0.606,0.43,0.688,-66.0,,-98.0,
10.55,-0.57,0.448,0.736,-66.0,,-98.0,
10.599856,-0.6,0.374,0.78,-66.0,,-96.0,
10.649904,-0.552,0.386,0.796,-66.0,,-96.0,
10.699952,-0.562,0.348,0.806,-66.0,,-96.0,
10.75,-0.546,0.332,0.84,-66.0,,-96.0,
10.799856,-0.544,0.348,0.806,-66.0,,-95.0,
10.849904,-0.548,0.354,0.806,-66.0,,-95.0,
10.899952,-0.592,0.366,0.76,-66.0,,-95.0,
10.95,-0.616,0.402,0.728,-66.0,,-95.0,
10.999856,-0.666,0.486,0.626,-70.0,,-98.0,
11.049904,-0.654,0.576,0.51,-70.0,,-98.0,
11.099952,-0.596,0.674,0.358,-70.0,,-98.0,
11.15,-0.564,0.862,0.44,-70.0,,-98.0,
11.199856,-0.61,0.55,0.542,-75.0,,-101.0,
11.249904,-0.488,0.806,0.992,-75.0,,-101.0,
11.299952,-0.336,0.54,0.312,-75.0,,-101.0,
11.35,-0.484,0.664,0.664,-75.0,,-101.0,
11.400856,-0.192,0.764,0.614,-65.0,,-102.0,
11.450904,-0.212,0.67,0.538,-65.0,,-102.0,
11.500952,-0.642,1.26,0.608,-65.0,,-102.0,
11.551,-0.404,1.286,0.648,-65.0,,-102.0,
11.600856,-0.776,1.052,0.494,-62.0,,,
11.650904,-0.922,0.56,0.606,-62.0,,,
11.700952,-0.752,0.398,0.476,-62.0,,,
11.751,-0.64,0.608,0.496,-62.0,,,
11.800856,-0.606,0.632,0.46,-69.0,,,
11.850904,-0.612,0.704,0.496,-69.0,,,
11.900952,-0.528,0.642,0.544,-69.0,,,
11.951,-0.416,0.664,0.548,-69.0,,,
12.000856,-0.356,0.658,0.614,-67.0,,,
12.050904,-0.238,0.61,0.574,-67.0,,,
12.100952,-0.198,0.63,0.614,-67.0,,,
12.151,-0.168,0.664,0.706,-67.0,,,
12.200856,-0.154,0.624,0.776,-67.0,,-99.0,
12.250904,-0.176,0.58,0.854,-67.0,,-99.0,
12.300952,-0.194,0.544,0.856,-67.0,,-99.0,
12.351,-0.218,0.626,0.834,-67.0,,-99.0,
12.401856,-0.276,0.71,0.774,-59.0,,-98.0,
12.451904,-0.554,0.67,0.53,-59.0,,-98.0,
12.501952,-0.464,0.39,0.548,-59.0,,-98.0,
12.552,-0.66,0.364,0.428,-59.0,,-98.0,
12.601856,-0.836,0.448,0.556,-57.0,,-102.0,
12.651904,-1.14,0.54,0.472,-57.0,,-102.0,
12.701952,-0.922,0.284,0.278,-57.0,,-102.0,
12.752,-1.012,0.13,0.18,-57.0,,-102.0,
12.801856,-1.01,0.32,0.18,-67.0,,,
12.851904,-1.046,0.524,0.176,-67.0,,,
12.901952,-1.038,0.616,0.108,-67.0,,,
12.952,-1.104,0.582,0.076,-67.0,,,
13.001856,-1.136,0.526,0.07,-72.0,,,
13.051904,-1.256,0.44,0.064,-72.0,,,
13.101952,-0.816,0.492,0.29,-72.0,,,
13.152,-0.416,0.344,0.318,-72.0,,,
13.201856,-0.644,0.37,0.2,-69.0,,,
13.251904,-0.784,0.454,0.178,-69.0,,,
13.301952,-0.592,0.368,0.424,-69.0,,,
13.352,-0.562,0.358,0.504,-69.0,,,
13.402856,-0.568,0.458,0.55,-76.0,,-97.0,
13.452904,-0.562,0.53,0.59,-76.0,,-97.0,
13.502952,-0.712,0.616,0.664,-76.0,,-97.0,
13.553,-0.774,0.632,0.638,-76.0,,-97.0,
13.602856,-1.066,0.802,0.496,-69.0,,,
13.652904,-0.894,0.67,0.418,-69.0,,,
13.702952,-0.89,0.582,0.368,-69.0,,,
13.753,-0.922,0.45,0.274,-69.0,,,
13.802856,-0.952,0.422,0.272,-75.0,,,
13.852904,-0.91,0.38,0.28,-75.0,,,
13.902952,-0.836,0.352,0.294,-75.0,,,
13.953,-0.878,0.39,0.408,-75.0,,,
14.002856,-0.866,0.384,0.496,-71.0,,,
14.052904,-0.898,0.534,0.742,-71.0,,,
14.102952,-0.576,0.544,0.942,-71.0,,,
14.153,-0.488,0.7,0.926,-71.0,,,
14.202856,-0.474,0.448,0.844,-72.0,,,
14.252904,-0.212,0.496,0.846,-72.0,,,
14.302952,-0.068,0.486,0.864,-72.0,,,
14.353,0.014,0.402,0.928,-72.0,,,
14.402856,-0.048,0.382,0.89,-74.0,,,
14.452904,-0.136,0.236,0.856,-74.0,,,
14.502952,-0.186,0.242,0.824,-74.0,,,
14.553,-0.386,0.124,0.878,-74.0,,,
14.603856,-0.25,0.134,0.882,-74.0,,,
14.653904,-0.48,0.134,0.87,-74.0,,,
14.703952,-0.626,-0.05,0.928,-74.0,,,
14.754,-0.42,0.022,0.952,-74.0,,,
14.803856,-0.324,-0.128,1.182,-70.0,,,
14.853904,-0.248,-0.126,1.32,-70.0,,,
14.903952,-0.416,-0.03,1.436,-70.0,,,
14.954,-0.282,-0.008,1.348,-70.0,,,
15.003856,-0.088,-0.018,0.888,-70.0,,,
15.053904,0.166,0.022,0.504,-70.0,,,
15.103952,0.418,-0.08,0.364,-70.0,,,
15.154,0.43,0.066,0.322,-70.0,,,
15.203856,0.392,0.184,0.348,-71.0,,,
15.253904,0.406,0.36,0.54,-71.0,,,
15.303952,0.326,0.816,0.73,-71.0,,,
15.354,0.23,0.94,0.864,-71.0,,,
15.403856,0.144,1.182,0.848,-70.0,,,
15.453904,0.012,1.446,0.75,-70.0,,,
15.503952,-0.178,1.286,0.732,-70.0,,,
15.554,-0.216,1.12,0.71,-70.0,,,
15.604856,-0.272,1.238,0.832,-71.0,,,
15.654904,-0.272,0.406,1.228,-71.0,,,
15.704952,-0.064,0.174,1.484,-71.0,,,
15.755,0.078,0.258,1.436,-71.0,,,
15.804856,0.406,0.23,0.952,-70.0,,,
15.854904,0.448,0.224,0.688,-70.0,,,
15.904952,0.396,0.218,0.572,-70.0,,,
15.955,0.05,0.264,0.58,-70.0,,,
16.004856,-0.178,0.3,0.66,-78.0,,,
16.054904,-0.28,0.194,0.94,-78.0,,,
16.104952,-0.352,0.064,0.944,-78.0,,,
16.155,-0.308,-0.114,1.038,-78.0,,,
16.204856,-0.218,-0.062,1.086,-75.0,,,
16.254904,-0.178,-0.064,1.092,-75.0,,,
16.304952,-0.226,-0.136,1.094,-75.0,,,
16.355,-0.224,-0.144,1.048,-75.0,,,
16.404856,-0.262,-0.1,1.08,-73.0,,,
16.454904,-0.19,-0.16,1.036,-73.0,,,
16.504952,-0.16,-0.15,1.04,-73.0,,,
16.555,-0.206,-0.142,1.032,-73.0,,,
16.605856,-0.19,0.008,1.136,-75.0,,,
16.655904,-0.28,-0.03,1.118,-75.0,,,
16.705952,-0.378,-0.112,1.196,-75.0,,,
16.756,-0.314,-0.112,1.182,-75.0,,,
16.805856,-0.248,-0.056,1.222,-73.0,,,
16.855904,-0.13,-0.008,1.096,-73.0,,,
16.905952,-0.146,-0.024,1.08,-73.0,,,
16.956,-0.082,0.024,1.054,-73.0,,,
17.005856,-0.018,0.048,0.92,-66.0,,,
17.055904,0.006,0.048,0.844,-66.0,,,
17.105952,0.192,0.016,0.662,-66.0,,,
17.156,0.254,-0.098,0.6,-66.0,,,
17.205856,0.302,-0.158,0.582,-70.0,,,
17.255904,0.262,-0.19,0.732,-70.0,,,
17.305952,0.29,-0.112,0.88,-70.0,,,
17.356,0.182,0.014,1.056,-70.0,,,
17.405856,0.038,0.37,1.288,-72.0,,,
17.455904,-0.04,0.536,1.31,-72.0,,,
17.505952,-0.05,0.472,1.264,-72.0,,,
17.556,-0.032,0.35,1.222,-72.0,,,
17.606856,0.014,0.364,1.224,-73.0,,,
17.656904,0.016,0.486,1.22,-73.0,,,
17.706952,0.006,0.506,1.086,-73.0,,,
17.757,0.006,0.518,1.086,-73.0,,,
17.806856,0.03,0.42,0.896,-71.0,,,
17.856904,0.08,0.454,0.806,-71.0,,,
17.906952,0.046,0.462,0.83,-71.0,,,
17.957,0.03,0.406,0.784,-71.0,,,
18.006856,0.038,0.438,0.828,-75.0,,,
18.056904,0.07,0.334,0.782,-75.0,,,
18.106952,0.076,0.358,0.846,-75.0,,,
18.157,-0.05,0.366,0.908,-75.0,,,
18.206856,-0.154,0.536,1.016,-73.0,,,
18.256904,-0.328,0.48,1.086,-73.0,,,
18.306952,-0.322,0.506,1.112,-73.0,,,
18.357,-0.2,0.454,0.992,-73.0,,,
18.406856,-0.17,0.496,0.914,-74.0,,,
18.456904,-0.224,0.566,0.88,-74.0,,,
18.506952,-0.324,0.616,0.856,-74.0,,,
18.557,-0.384,0.472,0.908,-74.0,,,
18.607856,-0.378,0.45,0.916,-74.0,,,
18.657904,-0.426,0.192,0.992,-74.0,,,
18.707952,-0.312,0.302,1.016,-74.0,,,
18.758,-0.096,0.546,0.948,-74.0,,,
18.807856,0.162,0.782,0.83,-79.0,,,
18.857904,0.35,0.908,0.71,-79.0,,,
18.907952,0.134,0.466,0.722,-79.0,,,
18.958,-0.058,-0.176,0.638,-79.0,,,
19.007856,-0.222,-0.296,1.632,-71.0,,,
19.057904,0.118,1.02,1.804,-71.0,,,
19.107952,-0.03,0.59,0.902,-71.0,,,
19.158,0.254,0.636,0.834,-71.0,,,
19.207856,0.322,0.72,0.752,-69.0,,,
19.257904,0.254,0.582,0.462,-69.0,,,
19.307952,0.572,1.158,-0.504,-69.0,,,
19.358,-0.056,-0.036,-0.386,-69.0,,,
19.407856,0.24,0.638,-0.168,-71.0,,,
19.457904,0.496,0.982,-0.48,-71.0,,,
19.507952,0.446,0.568,-0.274,-71.0,,,
19.558,0.502,0.86,-0.336,-71.0,,,
19.607856,0.262,0.722,-0.19,-74.0,,,
19.657904,0.224,1.002,-0.082,-74.0,,,
19.707952,0.208,0.878,-0.046,-74.0,,,
19.758,0.178,0.798,-0.114,-74.0,,,
19.808856,-0.004,0.974,-0.068,-71.0,,,
19.858904,-0.132,0.998,-0.05,-71.0,,,
19.908952,-0.12,0.908,0.124,-71.0,,,
19.959,-0.104,0.912,0.108,-71.0,,,
20.008856,-0.126,1.068,0.072,-66.0,,,
20.058904,-0.146,1.132,0.056,-66.0,,,
20.108952,-0.196,1.102,0.116,-66.0,,,
20.159,-0.232,1.038,0.134,-66.0,,,
20.208856,-0.28,0.882,0.126,-67.0,,,
20.258904,-0.21,0.816,0.12,-67.0,,,
20.308952,-0.158,0.774,0.152,-67.0,,,
20.359,-0.08,0.902,0.216,-67.0,,,
20.408856,-0.054,1.086,0.252,-66.0,,,
20.458904,-0.036,0.838,0.344,-66.0,,,
20.508952,0.032,0.754,0.338,-66.0,,,
20.559,0.136,0.966,0.264,-66.0,,,
20.608856,0.102,1.096,0.222,-68.0,,,
20.658904,0.124,1.042,0.326,-68.0,,,
20.708952,0.112,0.982,0.318,-68.0,,,
20.759,0.098,0.972,0.27,-68.0,,,
20.809856,0.082,0.966,0.216,-67.0,,,
20.859904,0.064,0.954,0.134,-67.0,,,
20.909952,-0.004,0.982,0.108,-67.0,,,
20.96,-0.09,0.844,0.198,-67.0,,,
21.009856,-0.104,0.846,0.24,-65.0,,,
21.059904,-0.25,0.96,0.16,-65.0,,,
21.109952,-0.388,0.876,0.194,-65.0,,,
21.16,-0.43,0.92,0.28,-65.0,,,
21.209856,-0.522,0.83,0.332,-64.0,,,
21.259904,-0.528,0.838,0.366,-64.0,,,
21.309952,-0.544,0.728,0.396,-64.0,,,
21.36,-0.506,0.736,0.434,-64.0,,,
21.409856,-0.49,0.742,0.422,-64.0,,,
21.459904,-0.498,0.78,0.44,-64.0,,,
21.509952,-0.512,0.786,0.384,-64.0,,,
21.56,-0.458,0.782,0.376,-64.0,,,
21.609856,-0.382,0.838,0.392,-67.0,,,
21.659904,-0.346,0.846,0.396,-67.0,,,
21.709952,-0.306,0.854,0.452,-67.0,,,
21.76,-0.354,0.786,0.422,-67.0,,,
21.810856,-0.466,0.668,0.47,-64.0,,,
21.860904,-0.522,0.62,0.456,-64.0,,,
21.910952,-0.64,0.582,0.504,-64.0,,,
21.961,-0.616,0.638,0.508,-64.0,,,
22.010856,-0.698,0.646,0.526,-68.0,,,
22.060904,-0.73,0.476,0.54,-68.0,,,
22.110952,-0.75,0.248,0.636,-68.0,,,
22.161,-0.818,0.188,0.478,-68.0,,,
22.210856,-0.882,0.392,0.558,-68.0,,,
22.260904,-0.83,0.204,0.63,-68.0,,,
22.310952,-0.936,0.294,0.56,-68.0,,,
22.361,-0.77,0.318,0.524,-68.0,,,
22.410856,-0.928,0.45,0.422,-68.0,,,
22.460904,-0.948,0.696,0.302,-68.0,,,
22.510952,-0.848,0.684,0.376,-68.0,,,
22.561,-0.66,0.518,0.354,-68.0,,,
22.610856,-0.376,0.734,0.144,-63.0,,,
22.660904,-0.226,0.994,0.108,-63.0,,,
22.710952,-0.178,0.818,0.13,-63.0,,,
22.761,-0.138,0.872,0.166,-63.0,,,
22.811856,-0.1,0.942,0.16,-66.0,,,
22.861904,0.054,0.936,0.206,-66.0,,,
22.911952,0.076,0.944,0.146,-66.0,,,
22.962,0.016,0.754,0.216,-66.0,,,
23.011856,-0.116,0.806,0.076,-67.0,,,
23.061904,-0.354,0.952,0.19,-67.0,,,
23.111952,-0.52,0.832,0.174,-67.0,,,
23.162,-0.754,1.368,0.276,-67.0,,,
23.211856,-0.808,0.898,0.172,-61.0,,,
23.261904,-0.794,0.656,0.306,-61.0,,,
23.311952,-0.328,0.144,0.766,-61.0,,,
23.362,-0.37,0.332,0.742,-61.0,,,
23.411856,-0.19,0.46,0.588,-63.0,,,
23.461904,-0.456,0.51,0.508,-63.0,,,
23.511952,-0.584,0.78,0.47,-63.0,,,
23.562,-0.77,0.534,0.582,-63.0,,,
23.611856,-0.576,0.848,0.786,-66.0,,,
23.661904,-0.488,0.294,0.774,-66.0,,,
23.711952,-0.552,0.522,0.856,-66.0,,,
23.762,-0.55,0.31,0.696,-66.0,,,
23.811856,-0.8,0.478,0.696,-67.0,,,
23.861904,-0.982,0.44,0.672,-67.0,,,
23.911952,-0.722,0.306,0.558,-67.0,,,
23.962,-0.676,0.346,0.608,-67.0,,,
24.012856,-0.676,0.242,0.816,-65.0,,,
24.062904,-0.654,0.336,0.728,-65.0,,,
24.112952,-0.728,0.48,0.556,-65.0,,,
24.163,-0.754,0.742,0.462,-65.0,,,
24.212856,-0.656,0.496,0.424,-67.0,,,
24.262904,-0.818,0.066,0.588,-67.0,,,
24.312952,-0.936,0.496,0.608,-67.0,,,
24.363,-0.834,0.638,0.536,-67.0,,,
24.412856,-0.626,0.696,0.39,-69.0,,,
24.462904,-0.388,0.966,0.284,-69.0,,,
24.512952,-0.334,0.874,0.156,-69.0,,,
24.563,-0.398,0.94,0.088,-69.0,,,
24.612856,-0.356,0.994,0.098,-69.0,,,
24.662904,-0.248,0.87,0.076,-69.0,,,
24.712952,-0.16,0.908,0.05,-69.0,,,
24.763,-0.082,0.868,-0.106,-69.0,,,
24.812856,-0.036,0.984,-0.048,-71.0,,,
24.862904,-0.024,0.824,0.006,-71.0,,,
24.912952,-0.064,0.85,-0.008,-71.0,,,
24.963,-0.058,0.87,0.032,-71.0,,,
25.013856,-0.046,0.908,-0.002,-73.0,,,
25.063904,0.014,0.926,-0.02,-73.0,,,
25.113952,0.046,0.926,-0.024,-73.0,,,
25.164,0.06,0.95,0.022,-73.0,,,
25.213856,0.08,0.902,0.018,-70.0,,,
25.263904,0.112,0.964,0.014,-70.0,,,
25.313952,0.104,0.94,-0.016,-70.0,,,
25.364,0.094,0.942,-0.016,-70.0,,,
25.413856,0.092,0.946,-0.068,-67.0,,,
25.463904,0.104,0.934,-0.08,-67.0,,,
25.513952,0.096,1.02,-0.122,-67.0,,,
25.564,0.006,1.04,-0.112,-67.0,,,
25.613856,-0.232,0.926,-0.058,-69.0,,,
25.663904,-0.322,1.026,-0.09,-69.0,,,
25.713952,-0.354,1.016,0.216,-69.0,,,
25.764,-0.41,1.014,0.28,-69.0,,,
25.813856,-0.36,0.94,0.21,-73.0,,,
25.863904,-0.232,0.926,0.176,-73.0,,,
25.913952,-0.008,1.02,0.142,-73.0,,,
25.964,0.078,0.988,0.132,-73.0,,,
26.014856,0.222,0.914,0.096,-74.0,,,
26.064904,0.184,0.912,0.07,-74.0,,,
26.114952,0.144,1.144,-0.048,-74.0,,,
26.165,0.03,1.164,-0.018,-74.0,,,
26.214856,0.038,1.12,0.044,-73.0,,,
26.264904,0.048,0.846,0.156,-73.0,,,
26.314952,0.098,0.704,0.142,-73.0,,,
26.365,0.166,1.06,0.096,-73.0,,,
26.414856,0.13,0.942,0.136,-70.0,,,
26.464904,0.15,0.978,0.116,-70.0,,,
26.514952,0.118,0.988,0.148,-70.0,,,
26.565,0.176,0.916,0.114,-70.0,,,
26.614856,0.194,0.96,0.128,-72.0,,,
26.664904,0.288,0.96,0.216,-72.0,,,
26.714952,0.252,0.882,0.228,-72.0,,,
