t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.692,98.6744613647,135.477142334,135.0,225.0,62.0,64.0,-509.567138672,-128.602920532,2369.5480957,-210.36038208,-883.513549805,2399.5480957,-803.993591309,459.424835205,2339.5480957
0.724,100.849975586,135.481048584,137.0,225.0,66.0,64.0,-497.119842529,-130.108734131,2396.6887207,-195.720550537,-893.506774902,2426.6887207,-780.123718262,464.754547119,2366.6887207
0.755,102.886199951,133.870407104,139.0,223.0,68.0,64.0,-483.568695068,-117.437355042,2414.47436523,-180.011123657,-882.911560059,2444.47436523,-769.263244629,468.247161865,2384.47436523
0.786,104.865066528,133.054275513,141.0,223.0,72.0,62.0,-471.487609863,-111.633895874,2438.64697266,-164.47769165,-891.642456055,2468.64697266,-743.276367188,489.88671875,2408.64697266
0.817,107.229393005,132.067199707,143.0,221.0,74.0,60.0,-455.851196289,-104.24079895,2463.40869141,-148.640396118,-883.098937988,2493.40869141,-733.851257324,511.989196777,2433.40869141
0.849,109.417297363,129.941589355,143.0,219.0,78.0,60.0,-440.077697754,-86.4933853149,2481.03466797,-149.691131592,-871.730834961,2511.03466797,-704.786865234,515.697692871,2451.03466797
0.895,111.847137451,128.13885498,143.0,217.0,80.0,58.0,-422.64956665,-71.4367523193,2503.01708984,-151.001571655,-861.597229004,2533.01708984,-693.76373291,537.666870117,2473.01708984
0.927,114.250579834,126.285148621,145.0,213.0,82.0,58.0,-405.880371094,-55.7607002258,2529.98510742,-134.655212402,-834.862304688,2559.98510742,-683.795959473,543.530090332,2499.98510742
0.958,116.950660706,125.179786682,147.0,207.0,86.0,56.0,-386.336029053,-46.4847679138,2559.19970703,-118.03301239,-789.913024902,2589.19970703,-656.310424805,567.619812012,2529.19970703
0.989,119.361801147,125.267784119,147.0,205.0,90.0,56.0,-369.422973633,-47.8869628906,2592.35742188,-119.544555664,-781.637390137,2622.35742188,-628.973327637,575.061340332,2562.35742188
1.02,121.692459106,123.957931519,149.0,199.0,92.0,54.0,-351.808746338,-36.348815918,2618.95361328,-102.179016113,-733.830749512,2648.95361328,-617.344665527,599.187438965,2588.95361328
1.052,123.879943848,124.654670715,151.0,197.0,96.0,54.0,-335.877990723,-43.2834854126,2651.78710938,-84.6371688843,-724.118286133,2681.78710938,-588.398864746,606.786437988,2621.78710938
1.083,125.899658203,122.851783752,151.0,191.0,98.0,54.0,-319.12512207,-26.6881427765,2668.7487793,-85.1724777222,-671.916503906,2698.7487793,-573.699157715,610.712036133,2638.7487793
1.114,128.138687134,122.085021973,153.0,187.0,100.0,54.0,-300.445587158,-19.6613063812,2689.10400391,-66.7449264526,-638.844360352,2719.10400391,-559.475524902,615.423034668,2659.10400391
1.161,130.027069092,119.767486572,155.0,185.0,102.0,52.0,-283.773864746,2.20133590698,2699.90649414,-47.8643608093,-622.236633301,2729.90649414,-543.0234375,636.648132324,2669.90649414
1.192,132.311645508,118.901916504,157.0,185.0,106.0,52.0,-263.667327881,10.4566926956,2715.59350586,-28.8836631775,-625.812255859,2745.59350586,-508.54397583,640.38873291,2685.59350586
1.224,134.383331299,118.838737488,161.0,185.0,110.0,52.0,-245.593048096,11.1333341599,2734.00317383,9.69247531891,-630.008422852,2764.00317383,-474.101898193,644.778564453,2704.00317383
1.255,136.295715332,118.900131226,163.0,185.0,114.0,52.0,-228.718215942,10.612411499,2751.5625,29.2619628906,-634.010742188,2781.5625,-439.006225586,648.965637207,2721.5625
1.286,138.814849854,117.803085327,165.0,185.0,116.0,52.0,-205.570861816,21.3178138733,2767.16796875,49.0436782837,-637.567810059,2797.16796875,-422.326751709,652.686828613,2737.16796875
1.317,141.095153809,117.254043579,167.0,185.0,118.0,52.0,-184.369171143,26.7799186707,2781.12573242,69.0038452148,-640.749206543,2811.12573242,-405.185791016,656.015075684,2751.12573242
1.364,143.805877686,116.729095459,171.0,185.0,122.0,50.0,-158.897537231,32.0942611694,2798.11254883,109.089767456,-644.62109375,2828.11254883,-368.86026001,679.479431152,2768.11254883
1.395,146.18170166,116.126922607,173.0,183.0,122.0,52.0,-136.263580322,38.192817688,2812.10131836,129.561859131,-627.87701416,2842.10131836,-370.724304199,663.401306152,2782.10131836
1.427,149.190582275,114.175262451,177.0,179.0,126.0,48.0,-106.770858765,57.5343208313,2816.79956055,169.707290649,-588.983886719,2846.79956055,-332.260803223,703.611206055,2786.79956055
1.458,151.727935791,113.064407349,179.0,175.0,128.0,48.0,-81.9811325073,68.7358474731,2826.21484375,190.300048828,-550.868713379,2856.21484375,-313.772583008,705.988342285,2796.21484375
1.489,154.221343994,111.346054077,181.0,173.0,130.0,48.0,-57.3802986145,85.9311447144,2831.6652832,210.733078003,-531.850097656,2861.6652832,-294.735198975,707.364501953,2801.6652832
1.52,156.484130859,110.121200562,183.0,173.0,134.0,46.0,-34.9510345459,98.2045669556,2834.86938477,231.061187744,-532.445617676,2864.86938477,-255.7293396,727.844909668,2804.86938477
1.567,158.671936035,108.978485107,185.0,173.0,136.0,46.0,-13.2229576111,109.736206055,2839.31787109,251.543548584,-533.272338867,2869.31787109,-236.432159424,728.999267578,2809.31787109
1.583,161.064727783,105.721748352,189.0,173.0,138.0,46.0,10.5612249374,141.628112793,2828.65527344,290.706176758,-531.290649414,2858.65527344,-215.906906128,726.23236084,2798.65527344
1.614,162.723526001,103.704490662,189.0,173.0,140.0,46.0,26.9705543518,161.371032715,2823.98950195,290.231689453,-530.423522949,2853.98950195,-195.951797485,725.02166748,2793.98950195
1.661,164.444885254,103.246963501,189.0,173.0,142.0,46.0,44.1498222351,166.403091431,2832.52197266,291.099365234,-532.009277344,2862.52197266,-176.895217896,727.235778809,2802.52197266
1.692,166.026809692,103.669029236,191.0,171.0,144.0,46.0,60.1764717102,163.061279297,2847.37255859,312.789642334,-514.589233398,2877.37255859,-158.073440552,731.089416504,2817.37255859
1.724,167.454437256,104.189193726,191.0,171.0,146.0,46.0,74.9765167236,159.024719238,2868.24462891,315.058563232,-518.322021484,2898.24462891,-139.338867188,736.505554199,2838.24462891
1.755,169.101928711,103.960845947,193.0,171.0,148.0,44.0,92.0645141602,162.23324585,2884.45654297,337.26083374,-521.221374512,2914.45654297,-120.115516663,760.731689453,2854.45654297
1.786,170.860595703,104.172538757,195.0,171.0,150.0,46.0,110.510719299,161.050445557,2901.72509766,359.820404053,-524.309631348,2931.72509766,-100.701828003,745.19354248,2871.72509766
1.833,172.272109985,104.564994812,197.0,171.0,154.0,48.0,125.625167847,158.002624512,2919.1940918,382.648193359,-527.433837891,2949.1940918,-60.788684845,729.463745117,2889.1940918
1.864,173.762191772,103.873031616,199.0,171.0,156.0,44.0,141.659790039,166.001281738,2935.38012695,405.545349121,-530.328491211,2965.38012695,-40.7527618408,774.303161621,2905.38012695
1.895,175.263519287,103.332946777,199.0,171.0,156.0,44.0,157.949462891,172.473403931,2950.99731445,407.681182861,-533.121520996,2980.99731445,-40.9718170166,778.465270996,2920.99731445
1.927,177.034881592,103.476287842,201.0,169.0,158.0,44.0,177.314102173,171.993301392,2968.31152344,431.077301025,-515.189819336,2998.31152344,-20.607339859,783.079650879,2938.31152344
1.958,178.381668091,103.377929688,201.0,169.0,160.0,44.0,192.410476685,173.991744995,2985.03320312,433.481445312,-518.063049316,3015.03320312,0.0,787.536010742,2955.03320312
2.036,180.177108765,102.686828613,203.0,167.0,162.0,42.0,212.409881592,182.260360718,3002.07226562,457.195983887,-499.725952148,3032.07226562,20.8442153931,812.921203613,2972.07226562
2.067,182.946044922,102.09034729,205.0,167.0,166.0,40.0,244.144012451,190.557189941,3034.1965332,483.53024292,-505.02041626,3064.1965332,63.2083358765,842.77722168,3004.1965332
2.083,184.459259033,101.33430481,207.0,165.0,166.0,40.0,260.946655273,199.137329102,3042.3840332,506.369934082,-484.82220459,3072.3840332,63.3805999756,845.07409668,3012.3840332
2.13,185.479812622,101.886230469,209.0,163.0,168.0,42.0,273.041046143,194.106704712,3055.88647461,530.237548828,-465.310546875,3085.88647461,84.8861236572,827.640441895,3025.88647461
2.161,186.671951294,100.694442749,209.0,163.0,170.0,40.0,286.18145752,207.142471313,3059.79443359,530.909057617,-465.899841309,3089.79443359,106.244796753,849.958251953,3029.79443359
2.192,187.419052124,99.7869491577,209.0,161.0,170.0,40.0,294.063812256,216.78086853,3058.40234375,530.66986084,-444.029937744,3088.40234375,106.195976257,849.567749023,3028.40234375
2.224,188.16619873,99.3563156128,209.0,161.0,170.0,40.0,302.150695801,221.45350647,3059.15063477,530.798461914,-444.137512207,3089.15063477,106.222221375,849.777648926,3029.15063477
2.255,188.834564209,99.4703826904,209.0,161.0,172.0,40.0,310.073394775,220.765914917,3066.59692383,532.077941895,-445.208099365,3096.59692383,127.780090332,851.866577148,3036.59692383
2.286,189.303665161,99.2258987427,209.0,161.0,172.0,40.0,315.118469238,223.395324707,3066.60205078,532.078796387,-445.208862305,3096.60205078,127.780303955,851.868041992,3036.60205078
2.333,189.934234619,99.6896820068,213.0,161.0,172.0,40.0,322.377258301,218.732330322,3071.15551758,576.359985352,-445.863494873,3101.15551758,127.971908569,853.145446777,3041.15551758
2.364,190.65045166,98.641456604,211.0,161.0,174.0,40.0,329.327819824,229.489639282,3064.05810547,553.341430664,-444.843078613,3094.05810547,148.95199585,851.154418945,3034.05810547
2.395,191.06628418,99.3662719727,213.0,161.0,174.0,40.0,334.183837891,221.959609985,3067.62109375,575.703125,-445.355377197,3097.62109375,149.126907349,852.153930664,3037.62109375
2.427,191.497436523,99.9968566895,213.0,161.0,174.0,40.0,339.116516113,215.363388062,3070.28857422,576.198913574,-445.738861084,3100.28857422,149.257858276,852.90222168,3040.28857422
2.458,191.590820312,100.973762512,213.0,161.0,174.0,42.0,340.579986572,205.121429443,3074.42285156,576.967285156,-446.333251953,3104.42285156,149.460830688,832.710510254,3044.42285156
2.489,192.29460144,99.5689849854,215.0,161.0,174.0,42.0,347.468414307,219.824188232,3068.25146484,597.549438477,-445.445983887,3098.25146484,149.157852173,831.022521973,3038.25146484
2.536,192.251373291,101.127799988,215.0,161.0,174.0,42.0,347.853729248,203.549926758,3075.77075195,598.999633789,-446.527038574,3105.77075195,149.527008057,833.079223633,3045.77075195
2.567,193.101135254,98.9323196411,217.0,161.0,176.0,42.0,355.758483887,226.42741394,3064.91040039,618.610839844,-444.965637207,3094.91040039,170.278762817,830.108642578,3034.91040039
2.599,193.491363525,99.2442932129,217.0,161.0,176.0,40.0,360.023101807,223.118209839,3065.51220703,618.731079102,-445.052154541,3095.51220703,170.312515259,851.562316895,3035.51220703
2.63,193.597961426,99.5695724487,221.0,161.0,176.0,40.0,361.313720703,219.709594727,3066.74121094,662.413696289,-445.228851318,3096.74121094,170.381469727,851.907104492,3036.74121094
2.661,193.769042969,99.9623413086,219.0,161.0,176.0,42.0,363.680389404,215.798355103,3071.18920898,641.615356445,-445.868377686,3101.18920898,170.631027222,831.826049805,3041.18920898
2.708,194.14932251,99.1516952515,219.0,161.0,176.0,40.0,367.546539307,224.388656616,3069.27392578,641.219116211,-445.592987061,3099.27392578,170.523574829,852.617614746,3039.27392578
2.724,194.303466797,99.0665206909,219.0,161.0,176.0,42.0,368.636505127,224.958114624,3064.54321289,640.240356445,-444.912841797,3094.54321289,170.258163452,830.008239746,3034.54321289
2.755,194.451339722,98.9325637817,219.0,161.0,176.0,42.0,370.411590576,226.511459351,3066.08349609,640.558959961,-445.134277344,3096.08349609,170.344573975,830.42956543,3036.08349609
2.802,194.175521851,100.987846375,219.0,161.0,176.0,44.0,368.675018311,205.097229004,3076.33764648,642.680541992,-446.608581543,3106.33764648,170.919906616,811.869262695,3046.33764648
2.833,194.710968018,98.7541503906,221.0,161.0,178.0,40.0,373.180358887,228.415878296,3065.89770508,662.233215332,-445.107574463,3095.89770508,191.625793457,851.670410156,3035.89770508
2.864,194.777374268,98.8644180298,221.0,161.0,178.0,42.0,373.901092529,227.234420776,3065.95263672,662.244995117,-445.115478516,3095.95263672,191.629257202,830.393737793,3035.95263672
2.895,194.728271484,99.1809310913,221.0,161.0,178.0,42.0,373.347412109,223.816070557,3065.74121094,662.199768066,-445.085083008,3095.74121094,191.615921021,830.335876465,3035.74121094
2.942,194.769195557,99.6024017334,221.0,161.0,178.0,40.0,374.134979248,219.488983154,3068.59228516,662.809631348,-445.494995117,3098.59228516,191.79586792,852.426330566,3038.59228516
2.958,195.303070068,99.1171569824,221.0,161.0,178.0,42.0,379.322967529,224.381088257,3064.09472656,661.84753418,-444.848358154,3094.09472656,191.511978149,829.885559082,3034.09472656
3.005,194.621337891,101.12739563,217.0,161.0,178.0,42.0,373.293609619,203.487930298,3074.76733398,620.580993652,-446.3828125,3104.76733398,192.185653687,832.804748535,3044.76733398
3.036,195.462860107,99.0677871704,221.0,161.0,178.0,42.0,380.949584961,224.858306885,3063.36914062,661.692321777,-444.744049072,3093.36914062,191.466186523,829.687072754,3033.36914062
3.067,194.536132812,101.902381897,217.0,161.0,180.0,48.0,372.802581787,195.355895996,3078.2980957,621.286682129,-446.890411377,3108.2980957,213.787307739,769.634338379,3048.2980957
3.099,194.424179077,101.930374146,217.0,161.0,178.0,48.0,371.757171631,195.139373779,3079.64941406,621.55682373,-447.084686279,3109.64941406,192.493804932,769.975524902,3049.64941406
3.13,194.910064697,100.799682617,217.0,161.0,180.0,42.0,375.951965332,206.771179199,3071.05224609,619.838439941,-445.848632812,3101.05224609,213.279144287,831.788574219,3041.05224609
3.177,195.259887695,100.015838623,221.0,161.0,178.0,44.0,379.463470459,215.067596436,3068.98364258,662.893310547,-445.551239014,3098.98364258,191.820587158,809.909362793,3038.98364258
3.208,194.588088989,101.574523926,217.0,161.0,178.0,44.0,373.048797607,198.727401733,3075.7043457,620.768310547,-446.517486572,3105.7043457,192.244781494,811.700500488,3045.7043457
3.224,194.79864502,101.175292969,217.0,161.0,180.0,42.0,374.968353271,202.843170166,3072.82446289,620.192626953,-446.103485107,3102.82446289,213.403427124,832.27331543,3042.82446289
3.27,195.526626587,99.1414871216,221.0,161.0,178.0,42.0,381.549316406,224.016448975,3062.68359375,661.545715332,-444.645477295,3092.68359375,191.422912598,829.499572754,3032.68359375
3.302,194.665924072,101.227355957,217.0,161.0,178.0,42.0,373.584289551,202.307144165,3073.20288086,620.268249512,-446.157867432,3103.20288086,192.086883545,832.376831055,3043.20288086
3.333,195.568008423,100.059921265,221.0,163.0,178.0,44.0,382.217163086,214.278015137,3064.47583008,661.929138184,-466.605712891,3094.47583008,191.53604126,808.708068848,3034.47583008
3.364,195.464141846,99.8869934082,221.0,161.0,178.0,44.0,381.128295898,216.151733398,3064.6953125,661.976013184,-444.9347229,3094.6953125,191.54989624,808.766479492,3034.6953125
3.395,195.537643433,99.4896850586,221.0,161.0,180.0,42.0,381.707183838,220.299728394,3063.00146484,661.613708496,-444.691192627,3093.00146484,212.714508057,829.586547852,3033.00146484
3.427,195.264526367,100.348754883,221.0,161.0,178.0,44.0,379.217376709,211.319778442,3066.58911133,662.381164551,-445.206970215,3096.58911133,191.669418335,809.271240234,3036.58911133
3.474,194.917572021,101.132743835,219.0,161.0,178.0,42.0,375.940490723,203.134552002,3070.29882812,641.431152344,-445.740356445,3100.29882812,191.903594971,831.582519531,3040.29882812
3.505,195.370727539,100.496315002,221.0,161.0,178.0,44.0,380.352874756,209.729431152,3066.53686523,662.369995117,-445.199462891,3096.53686523,191.666137695,809.257324219,3036.53686523
3.536,194.902954102,101.156013489,217.0,161.0,178.0,42.0,375.705535889,202.842102051,3069.66430664,619.561035156,-445.649139404,3099.66430664,191.863540649,831.408935547,3039.66430664
3.567,195.72555542,99.5438232422,221.0,161.0,178.0,42.0,383.485717773,219.580947876,3061.0871582,661.204223633,-444.41595459,3091.0871582,191.322143555,829.062927246,3031.0871582
3.599,194.975067139,101.198654175,219.0,161.0,178.0,44.0,376.510040283,202.398284912,3069.89404297,641.347351074,-445.682159424,3099.89404297,191.878036499,810.152038574,3039.89404297
3.645,194.792327881,101.290016174,217.0,161.0,178.0,42.0,374.601135254,201.44619751,3070.37304688,619.702697754,-445.75100708,3100.37304688,191.90826416,831.602844238,3040.37304688
3.677,194.898254395,101.452781677,217.0,161.0,178.0,44.0,375.81161499,199.730880737,3070.94482422,619.816955566,-445.833221436,3100.94482422,191.944351196,810.432006836,3040.94482422
3.708,194.899902344,101.501731873,217.0,161.0,178.0,44.0,375.480438232,199.018814087,3068.09399414,619.247131348,-445.423309326,3098.09399414,191.764419556,809.672302246,3038.09399414
3.739,195.711486816,99.6421661377,223.0,161.0,178.0,44.0,383.187591553,218.441390991,3059.91186523,682.623291016,-444.24697876,3089.91186523,191.247955322,807.491699219,3029.91186523
3.77,195.053009033,101.173355103,217.0,161.0,178.0,44.0,377.16619873,202.57244873,3068.40625,619.309570312,-445.468231201,3098.40625,191.784133911,809.755554199,3038.40625
3.802,195.814605713,99.4476013184,223.0,161.0,180.0,42.0,383.9480896,220.330596924,3057.15698242,682.014648438,-443.850860596,3087.15698242,212.304611206,827.987976074,3027.15698242
3.833,195.916000366,99.4945144653,223.0,161.0,180.0,44.0,384.975738525,219.793792725,3056.68603516,681.910583496,-443.783172607,3086.68603516,212.271591187,806.632019043,3026.68603516
3.864,195.354095459,100.854217529,219.0,161.0,178.0,42.0,379.790496826,205.673171997,3063.4440918,640.012939453,-444.754821777,3093.4440918,191.470932007,829.707641602,3033.4440918
3.895,195.876434326,99.8581695557,221.0,161.0,180.0,42.0,384.778686523,216.023223877,3058.49023438,660.648681641,-444.042572021,3088.49023438,212.398117065,828.352600098,3028.49023438
3.942,195.823226929,100.374282837,223.0,161.0,180.0,44.0,384.031829834,210.391433716,3057.08862305,681.999572754,-443.841064453,3087.08862305,212.299819946,806.739318848,3027.08862305
3.974,195.338531494,101.477981567,221.0,161.0,180.0,44.0,379.689727783,199.007064819,3063.97900391,661.822814941,-444.831726074,3093.97900391,212.783065796,808.575622559,3033.97900391
4.005,195.408935547,101.269882202,221.0,161.0,178.0,44.0,380.098175049,201.058898926,3061.17675781,661.223388672,-444.42880249,3091.17675781,191.327804565,807.828796387,3031.17675781
4.036,195.876098633,100.090019226,221.0,161.0,178.0,44.0,384.506134033,213.387451172,3056.35327148,660.191589355,-443.735351562,3086.35327148,191.023345947,806.543334961,3026.35327148
4.067,196.279281616,99.6107406616,223.0,161.0,180.0,42.0,388.302185059,218.229003906,3052.22509766,680.925109863,-443.141784668,3082.22509766,211.958724976,826.638977051,3022.22509766
4.099,196.109100342,100.197189331,223.0,161.0,178.0,44.0,386.982391357,212.227325439,3056.18798828,681.800598145,-443.711578369,3086.18798828,191.012924194,806.499267578,3026.18798828
4.145,195.488571167,101.37322998,221.0,161.0,180.0,44.0,380.824676514,199.88218689,3060.14575195,661.002868652,-444.280609131,3090.14575195,212.51423645,807.554016113,3030.14575195
4.177,195.350814819,101.430793762,221.0,161.0,180.0,44.0,379.454406738,199.321182251,3061.0168457,661.189147949,-444.405853271,3091.0168457,212.575317383,807.786132812,3031.0168457
4.208,196.209960938,99.9900512695,223.0,161.0,180.0,44.0,387.337860107,214.046325684,3050.47412109,680.538269043,-442.890106201,3080.47412109,211.835922241,804.976501465,3020.47412109
4.239,196.201141357,99.9117736816,223.0,161.0,180.0,44.0,387.186157227,214.851913452,3050.02319336,680.438720703,-442.82522583,3080.02319336,211.80430603,804.856262207,3020.02319336
4.27,196.224731445,99.5860824585,221.0,161.0,180.0,42.0,387.192718506,218.196762085,3048.08764648,658.423522949,-442.546966553,3078.08764648,211.668548584,825.507324219,3018.08764648
4.302,196.102630615,100.266166687,223.0,163.0,180.0,44.0,385.84375,210.903533936,3047.74047852,679.934326172,-464.082244873,3077.74047852,211.644210815,804.247924805,3017.74047852
4.333,196.257995605,100.102050781,223.0,163.0,180.0,44.0,387.593536377,212.706588745,3048.4440918,680.089782715,-464.188323975,3078.4440918,211.693557739,804.43548584,3018.4440918
4.364,196.427093506,99.3542861938,223.0,161.0,180.0,42.0,388.75402832,220.333328247,3043.37768555,678.97052002,-441.869781494,3073.37768555,211.338226318,824.219055176,3013.37768555
4.411,196.354888916,99.0523071289,223.0,161.0,178.0,42.0,387.698669434,223.391998291,3041.14404297,678.477111816,-441.54864502,3071.14404297,190.063339233,823.608093262,3011.14404297
4.442,196.483505249,99.2188415527,223.0,161.0,180.0,42.0,388.757049561,221.437591553,3038.6953125,677.936096191,-441.196563721,3068.6953125,211.009841919,822.938293457,3008.6953125
4.473,196.479019165,99.0569000244,225.0,161.0,180.0,42.0,388.685180664,223.149459839,3038.5078125,699.415222168,-441.169647217,3068.5078125,210.996688843,822.887023926,3008.5078125
4.505,196.494750977,99.287109375,223.0,161.0,180.0,42.0,388.531463623,220.514053345,3035.99584961,677.33972168,-440.808502197,3065.99584961,210.820510864,822.199951172,3005.99584961
4.536,195.878677368,100.685951233,219.0,161.0,180.0,42.0,382.811035156,206.073104858,3042.66088867,635.713012695,-441.76675415,3072.66088867,211.287963867,824.022949219,3012.66088867
4.567,195.59135437,101.679122925,221.0,161.0,180.0,46.0,379.852722168,195.531555176,3043.52026367,657.446533203,-441.890289307,3073.52026367,211.348236084,781.98840332,3013.52026367
4.614,195.822250366,100.975982666,219.0,161.0,178.0,44.0,381.607543945,202.659210205,3037.87280273,634.722412109,-441.078338623,3067.87280273,189.8568573,801.618164062,3007.87280273
4.645,196.401000977,100.141220093,223.0,161.0,178.0,44.0,386.966339111,211.111709595,3031.55444336,676.358581543,-440.169952393,3061.55444336,189.458053589,799.934265137,3001.55444336
4.677,196.01499939,101.095474243,221.0,161.0,178.0,44.0,382.758331299,200.912506104,3030.7265625,654.709899902,-440.050872803,3060.7265625,189.405792236,799.713623047,3000.7265625
4.708,196.288009644,100.321548462,223.0,161.0,178.0,44.0,385.125335693,208.847702026,3026.52563477,675.247619629,-439.446899414,3056.52563477,189.140625,798.594055176,2996.52563477
4.739,195.609115601,102.267547607,219.0,161.0,178.0,44.0,378.877990723,188.671813965,3034.19628906,633.961791992,-440.54977417,3064.19628906,189.624801636,800.638305664,3004.19628906
4.77,195.641845703,102.161117554,219.0,161.0,178.0,44.0,378.668518066,189.52507019,3029.73388672,633.038574219,-439.908172607,3059.73388672,189.34312439,799.449035645,2999.73388672
4.817,195.964660645,101.962150574,221.0,161.0,178.0,44.0,381.531036377,191.354492188,3025.23730469,653.535705566,-439.261688232,3055.23730469,189.059310913,798.250732422,2995.23730469
4.833,196.34803772,101.236343384,223.0,161.0,178.0,44.0,384.804840088,198.644683838,3019.01342773,673.588012695,-438.366851807,3049.01342773,188.666442871,796.592041016,2989.01342773
4.88,196.567016602,100.590820312,223.0,161.0,178.0,42.0,386.598968506,205.200531006,3014.92626953,672.685058594,-437.779205322,3044.92626953,188.408477783,816.437011719,2984.92626953
4.911,196.408187866,101.380401611,223.0,161.0,178.0,44.0,384.747344971,196.764541626,3013.57519531,672.38659668,-437.584991455,3043.57519531,188.323196411,795.142700195,2983.57519531
4.942,196.894271851,100.317573547,223.0,161.0,178.0,42.0,388.756530762,207.39453125,3004.859375,670.46105957,-436.33190918,3034.859375,187.77305603,813.683532715,2974.859375
4.973,196.77305603,100.870559692,223.0,161.0,178.0,42.0,387.832702637,201.75163269,3007.60131836,671.066833496,-436.726074219,3037.60131836,187.946121216,814.43347168,2977.60131836
5.005,196.470230103,101.592277527,221.0,161.0,178.0,44.0,384.65020752,194.14553833,3007.68896484,649.781982422,-436.738739014,3037.68896484,187.951660156,793.573913574,2977.68896484
