t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.205952,0.864,-0.328,-0.044,,-86.0,-81.0,
5.256,0.896,-0.29,-0.088,,-86.0,-81.0,
5.355904,1.12,-0.394,0.08,-100.0,-94.0,-85.0,
5.405952,0.88,-0.358,0.14,-100.0,-94.0,-85.0,
5.456,0.926,-0.308,0.11,-100.0,-94.0,-85.0,
5.505856,0.91,0.024,0.062,,,-87.0,
5.555904,1.078,0.166,0.024,,,-87.0,
5.605952,1.022,0.126,0.022,,,-87.0,
5.656,1.1,-0.128,0.156,,,-87.0,
5.705856,0.992,-0.058,0.112,,-92.0,-86.0,
5.755904,0.788,-0.398,0.028,,-92.0,-86.0,
5.805952,0.856,-0.414,-0.02,,-92.0,-86.0,
5.856,0.942,-0.258,0.008,,-92.0,-86.0,
5.906856,0.974,-0.286,0.066,-98.0,-97.0,-87.0,
5.956904,0.952,-0.368,0.134,-98.0,-97.0,-87.0,
6.006952,0.92,-0.226,0.126,-98.0,-97.0,-87.0,
6.057,0.904,-0.272,0.038,-98.0,-97.0,-87.0,
6.106856,0.912,-0.218,-0.026,-102.0,-84.0,-82.0,
6.156904,0.92,-0.226,-0.044,-102.0,-84.0,-82.0,
6.206952,0.998,-0.232,0.016,-102.0,-84.0,-82.0,
6.257,1.074,-0.17,0.098,-102.0,-84.0,-82.0,
6.306856,1.004,-0.186,0.062,-93.0,-81.0,-81.0,
6.356904,0.952,-0.186,0.096,-93.0,-81.0,-81.0,
6.406952,1.008,-0.114,0.032,-93.0,-81.0,-81.0,
6.457,0.984,-0.148,-0.008,-93.0,-81.0,-81.0,
6.506856,0.988,-0.116,-0.016,-104.0,-100.0,-82.0,
6.556904,0.926,-0.058,0.094,-104.0,-100.0,-82.0,
6.606952,0.944,-0.098,0.06,-104.0,-100.0,-82.0,
6.657,0.998,-0.184,-0.024,-104.0,-100.0,-82.0,
6.706856,0.994,-0.136,-0.042,-98.0,-84.0,-82.0,
6.756904,1.01,-0.126,-0.02,-98.0,-84.0,-82.0,
6.806952,1.014,-0.146,0.014,-98.0,-84.0,-82.0,
6.857,0.974,-0.12,0.06,-98.0,-84.0,-82.0,
6.907856,0.988,-0.162,0.062,-97.0,-85.0,-80.0,
6.957904,0.96,-0.152,0.006,-97.0,-85.0,-80.0,
7.007952,0.978,-0.168,-0.004,-97.0,-85.0,-80.0,
7.058,0.982,-0.218,0.038,-97.0,-85.0,-80.0,
7.107856,0.966,-0.208,0.016,-101.0,-89.0,-80.0,
7.157904,0.96,-0.232,0.028,-101.0,-89.0,-80.0,
7.207952,0.944,-0.208,0.012,-101.0,-89.0,-80.0,
7.258,0.952,-0.222,-0.014,-101.0,-89.0,-80.0,
7.307856,0.942,-0.16,-0.014,-97.0,-92.0,-96.0,
7.357904,0.984,-0.196,-0.026,-97.0,-92.0,-96.0,
7.407952,0.998,-0.238,-0.008,-97.0,-92.0,-96.0,
7.458,0.976,-0.272,0.04,-97.0,-92.0,-96.0,
7.507856,0.952,-0.32,0.068,-89.0,-90.0,-92.0,
7.557904,0.926,-0.25,0.106,-89.0,-90.0,-92.0,
7.607952,0.944,-0.232,0.11,-89.0,-90.0,-92.0,
7.658,0.936,-0.234,0.054,-89.0,-90.0,-92.0,
7.707856,0.944,-0.2,0.07,-94.0,-84.0,-80.0,
7.757904,0.966,-0.208,0.076,-94.0,-84.0,-80.0,
7.807952,0.972,-0.206,0.082,-94.0,-84.0,-80.0,
7.858,1.01,-0.232,0.096,-94.0,-84.0,-80.0,
7.907856,0.962,-0.194,0.07,-94.0,-83.0,-77.0,
7.957904,0.83,-0.106,0.094,-94.0,-83.0,-77.0,
8.007952,0.892,-0.176,0.176,-94.0,-83.0,-77.0,
8.058,0.926,-0.36,0.076,-94.0,-83.0,-77.0,
8.108856,0.918,-0.408,0.06,-85.0,-92.0,-77.0,
8.158904,1.008,-0.568,-0.032,-85.0,-92.0,-77.0,
8.208952,0.92,-0.37,-0.124,-85.0,-92.0,-77.0,
8.259,1.07,-0.274,-0.128,-85.0,-92.0,-77.0,
8.308856,0.882,-0.244,-0.068,-93.0,-84.0,-83.0,
8.358904,0.796,-0.274,-0.026,-93.0,-84.0,-83.0,
8.408952,0.866,-0.344,-0.044,-93.0,-84.0,-83.0,
8.459,0.87,-0.242,-0.084,-93.0,-84.0,-83.0,
8.508856,1.096,-0.292,-0.1,-86.0,-94.0,-83.0,
8.558904,0.96,-0.24,-0.08,-86.0,-94.0,-83.0,
8.608952,0.88,-0.328,0.12,-86.0,-94.0,-83.0,
8.659,0.91,-0.34,0.336,-86.0,-94.0,-83.0,
8.708856,0.92,-0.356,0.096,-86.0,-93.0,-78.0,
8.758904,0.95,-0.458,0.06,-86.0,-93.0,-78.0,
8.808952,0.974,-0.458,-0.008,-86.0,-93.0,-78.0,
8.859,0.966,-0.346,0.002,-86.0,-93.0,-78.0,
8.908856,0.924,-0.256,0.108,-85.0,-84.0,-80.0,
8.958904,0.88,-0.354,0.128,-85.0,-84.0,-80.0,
9.008952,0.924,-0.354,0.12,-85.0,-84.0,-80.0,
9.059,0.888,-0.326,0.094,-85.0,-84.0,-80.0,
9.109856,0.96,-0.31,0.044,-86.0,-84.0,-80.0,
9.159904,0.956,-0.24,0.046,-86.0,-84.0,-80.0,
9.209952,0.92,-0.208,0.08,-86.0,-84.0,-80.0,
9.26,0.956,-0.208,0.092,-86.0,-84.0,-80.0,
9.309856,0.96,-0.214,0.092,-84.0,,-80.0,
9.359904,0.968,-0.212,0.096,-84.0,,-80.0,
9.409952,0.942,-0.26,0.086,-84.0,,-80.0,
9.46,0.944,-0.272,0.072,-84.0,,-80.0,
9.509856,0.942,-0.302,0.072,-85.0,-84.0,-81.0,
9.559904,0.928,-0.296,0.104,-85.0,-84.0,-81.0,
9.609952,0.944,-0.266,0.11,-85.0,-84.0,-81.0,
9.66,0.914,-0.264,0.086,-85.0,-84.0,-81.0,
