t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.045,-0.842,0.432,0.198,-73.0,,-82.0,-101.0
6.094856,-0.96,0.358,0.096,-79.0,,-95.0,-100.0
6.144904,-1.088,0.326,0.094,-79.0,,-95.0,-100.0
6.194952,-1.082,0.326,0.034,-79.0,,-95.0,-100.0
6.245,-1.056,0.366,0.07,-79.0,,-95.0,-100.0
6.294856,-0.814,0.334,0.024,-82.0,,,-96.0
6.344904,-0.826,0.396,0.062,-82.0,,,-96.0
6.394952,-0.882,0.438,0.086,-82.0,,,-96.0
6.445,-0.956,0.4,0.118,-82.0,,,-96.0
6.494856,-0.9,0.34,0.208,-80.0,,-97.0,-96.0
6.544904,-0.802,0.326,0.224,-80.0,,-97.0,-96.0
6.594952,-0.826,0.35,0.246,-80.0,,-97.0,-96.0
6.645,-0.954,0.258,0.24,-80.0,,-97.0,-96.0
6.694856,-0.93,0.226,0.252,-90.0,,,-90.0
6.744904,-0.928,0.268,0.224,-90.0,,,-90.0
6.794952,-0.882,0.224,0.232,-90.0,,,-90.0
6.845,-0.77,0.23,0.26,-90.0,,,-90.0
6.895856,-0.81,0.204,0.3,-80.0,,-92.0,-95.0
6.945904,-0.856,0.166,0.376,-80.0,,-92.0,-95.0
6.995952,-0.914,0.16,0.432,-80.0,,-92.0,-95.0
7.046,-0.928,0.136,0.422,-80.0,,-92.0,-95.0
7.095856,-0.882,0.176,0.432,-80.0,,-88.0,-86.0
7.145904,-0.868,0.168,0.434,-80.0,,-88.0,-86.0
7.195952,-0.872,0.158,0.398,-80.0,,-88.0,-86.0
7.246,-0.896,0.204,0.366,-80.0,,-88.0,-86.0
7.295856,-0.85,0.236,0.354,-79.0,,-90.0,-83.0
7.345904,-0.834,0.268,0.336,-79.0,,-90.0,-83.0
7.395952,-0.928,0.246,0.294,-79.0,,-90.0,-83.0
7.446,-0.952,0.246,0.286,-79.0,,-90.0,-83.0
7.495856,-0.926,0.312,0.272,-81.0,,-84.0,-83.0
7.545904,-0.904,0.294,0.286,-81.0,,-84.0,-83.0
7.595952,-0.826,0.252,0.302,-81.0,,-84.0,-83.0
7.646,-0.804,0.272,0.334,-81.0,,-84.0,-83.0
7.695856,-0.804,0.224,0.304,-81.0,,-96.0,-86.0
7.745904,-0.798,0.306,0.312,-81.0,,-96.0,-86.0
7.795952,-0.754,0.378,0.318,-81.0,,-96.0,-86.0
7.846,-0.782,0.486,0.342,-81.0,,-96.0,-86.0
7.896856,-0.894,0.526,0.37,-75.0,,-83.0,-97.0
7.946904,-0.88,0.454,0.342,-75.0,,-83.0,-97.0
7.996952,-0.836,0.456,0.318,-75.0,,-83.0,-97.0
8.047,-0.856,0.432,0.296,-75.0,,-83.0,-97.0
8.096856,-0.856,0.418,0.262,-77.0,,-80.0,-87.0
8.146904,-0.832,0.422,0.224,-77.0,,-80.0,-87.0
8.196952,-0.77,0.486,0.16,-77.0,,-80.0,-87.0
8.247,-0.754,0.51,0.12,-77.0,,-80.0,-87.0
8.296856,-0.848,0.568,0.07,-75.0,,-74.0,-87.0
8.346904,-0.906,0.528,0.102,-75.0,,-74.0,-87.0
8.396952,-0.912,0.45,0.184,-75.0,,-74.0,-87.0
8.447,-0.912,0.408,0.238,-75.0,,-74.0,-87.0
8.496856,-0.91,0.498,0.368,-70.0,,-71.0,-86.0
8.546904,-0.922,0.472,0.344,-70.0,,-71.0,-86.0
8.596952,-0.976,0.246,0.27,-70.0,,-71.0,-86.0
8.647,-0.878,0.062,0.262,-70.0,,-71.0,-86.0
8.696856,-0.792,0.176,0.24,-75.0,,-72.0,-69.0
8.746904,-0.698,0.268,0.188,-75.0,,-72.0,-69.0
8.796952,-0.75,0.294,0.236,-75.0,,-72.0,-69.0
8.847,-0.766,0.272,0.216,-75.0,,-72.0,-69.0
8.896856,-0.852,0.332,0.23,-78.0,,-69.0,-69.0
8.946904,-1.012,0.45,0.28,-78.0,,-69.0,-69.0
8.996952,-1.19,0.52,0.268,-78.0,,-69.0,-69.0
9.047,-1.338,0.448,0.328,-78.0,,-69.0,-69.0
9.097856,-1.118,0.3,0.246,-82.0,,-76.0,-74.0
9.147904,-1.17,0.27,0.228,-82.0,,-76.0,-74.0
9.197952,-0.936,0.166,0.232,-82.0,,-76.0,-74.0
9.248,-0.762,0.22,0.198,-82.0,,-76.0,-74.0
9.297856,-0.652,0.286,0.156,-96.0,,-72.0,-72.0
9.347904,-0.69,0.242,0.166,-96.0,,-72.0,-72.0
9.397952,-0.84,0.28,0.184,-96.0,,-72.0,-72.0
9.448,-0.904,0.34,0.158,-96.0,,-72.0,-72.0
9.497856,-0.962,0.408,0.112,-89.0,,-87.0,-71.0
9.547904,-1.13,0.508,0.164,-89.0,,-87.0,-71.0
9.597952,-0.882,0.53,0.114,-89.0,,-87.0,-71.0
9.648,-0.888,0.588,0.096,-89.0,,-87.0,-71.0
9.697856,-0.818,0.54,0.086,-89.0,,-78.0,-68.0
9.747904,-0.704,0.462,0.134,-89.0,,-78.0,-68.0
9.797952,-0.564,0.48,0.212,-89.0,,-78.0,-68.0
9.848,-0.442,0.504,0.428,-89.0,,-78.0,-68.0
9.897856,-0.6,0.45,0.498,,,,-68.0
9.947904,-0.878,0.56,0.472,,,,-68.0
9.997952,-1.092,0.61,0.508,,,,-68.0
