t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.532,185.591186523,91.1474761963,211.0,165.0,158.0,24.0,225.909255981,254.699066162,2517.38134766,455.573730469,-401.976776123,2547.38134766,-17.4448184967,837.352111816,2487.38134766
0.563,186.038009644,90.8405456543,211.0,165.0,162.0,24.0,229.926483154,257.490112305,2518.17993164,455.716552734,-402.102813721,2548.17993164,17.4505023956,837.620910645,2488.17993164
0.594,186.109069824,90.8911437988,211.0,165.0,162.0,24.0,230.643051147,257.142578125,2519.15209961,455.890411377,-402.256195068,2549.15209961,17.4573192596,837.948181152,2489.15209961
0.626,185.59715271,91.0506134033,211.0,165.0,158.0,24.0,226.192062378,255.814407349,2519.94555664,456.032318115,-402.381408691,2549.94555664,-17.462802887,838.215270996,2489.94555664
0.688,186.081390381,91.0612182617,211.0,165.0,162.0,24.0,230.546142578,255.803985596,2520.76586914,456.179016113,-402.510864258,2550.76586914,17.4686374664,838.491394043,2490.76586914
0.719,186.012634277,91.2256393433,211.0,165.0,162.0,24.0,230.000961304,254.419845581,2521.45239258,456.30178833,-402.61920166,2551.45239258,17.4734535217,838.722595215,2491.45239258
0.751,185.970581055,90.8864593506,211.0,165.0,162.0,24.0,229.479537964,257.251190186,2519.81054688,456.008178711,-402.360107422,2549.81054688,17.461938858,838.16986084,2489.81054688
0.782,186.125,91.1284484863,211.0,165.0,162.0,24.0,230.960647583,255.241836548,2521.08349609,456.235809326,-402.560974121,2551.08349609,17.4708652496,838.598388672,2491.08349609
0.813,185.42225647,91.1252441406,211.0,165.0,158.0,24.0,224.749069214,255.271377563,2521.09570312,456.238006592,-402.562896729,2551.09570312,-17.4708690643,838.602478027,2491.09570312
0.844,185.818313599,90.7722167969,211.0,165.0,162.0,24.0,228.251907349,258.393951416,2521.11083984,456.240692139,-402.5652771,2551.11083984,17.4710578918,838.607543945,2491.11083984
0.876,185.944061279,91.0672531128,211.0,165.0,162.0,24.0,229.496643066,255.93397522,2522.57324219,456.502227783,-402.796051025,2552.57324219,17.4813137054,839.099853516,2492.57324219
0.907,185.493377686,90.7778930664,211.0,165.0,158.0,24.0,225.287597656,258.238739014,2520.08642578,456.057495117,-402.403625488,2550.08642578,-17.4637908936,838.262756348,2490.08642578
0.938,185.322982788,91.2359161377,211.0,165.0,158.0,24.0,224.109039307,254.562911987,2523.77172852,456.716583252,-402.985198975,2553.77172852,-17.4896373749,839.503356934,2493.77172852
0.969,186.157318115,91.4200057983,211.0,165.0,162.0,24.0,231.514877319,252.957717896,2524.01147461,456.759490967,-403.023010254,2554.01147461,17.4914016724,839.58404541,2494.01147461
1.001,185.960479736,91.2485351562,211.0,165.0,162.0,24.0,229.691925049,254.385787964,2523.12280273,456.60055542,-402.882751465,2553.12280273,17.485168457,839.284912109,2493.12280273
1.032,185.982284546,90.8517913818,211.0,165.0,162.0,24.0,229.729446411,257.721801758,2521.41772461,456.295593262,-402.613708496,2551.41772461,17.4732093811,838.710876465,2491.41772461
1.079,185.917892456,90.941444397,211.0,165.0,162.0,24.0,229.099899292,256.861663818,2520.75585938,456.177215576,-402.509277344,2550.75585938,17.4685688019,838.488098145,2490.75585938
1.126,186.149627686,91.2577209473,211.0,165.0,162.0,24.0,231.09815979,254.010696411,2520.20800781,456.07925415,-402.422821045,2550.20800781,17.4647254944,838.303588867,2490.20800781
1.157,186.137786865,90.6624069214,211.0,165.0,164.0,24.0,230.733917236,258.980499268,2517.3762207,455.572814941,-401.975982666,2547.3762207,34.8895645142,837.350341797,2487.3762207
1.188,186.237670898,90.9427337646,211.0,165.0,164.0,24.0,231.785232544,256.693603516,2519.21875,455.90234375,-402.266723633,2549.21875,34.9154090881,837.970581055,2489.21875
1.219,186.126968384,90.2445373535,211.0,165.0,164.0,24.0,230.201202393,262.171325684,2512.60375977,454.719299316,-401.222900391,2542.60375977,34.8226242065,835.743713379,2482.60375977
1.251,186.32069397,90.4509963989,211.0,165.0,164.0,24.0,231.831512451,260.266204834,2511.77368164,454.570861816,-401.091888428,2541.77368164,34.8109779358,835.464294434,2481.77368164
1.282,186.355255127,90.7149963379,209.0,165.0,164.0,24.0,232.062637329,257.859619141,2510.98193359,436.608428955,-400.966949463,2540.98193359,34.7998771667,835.197753906,2480.98193359
1.313,186.270324707,90.8552398682,209.0,165.0,164.0,24.0,231.357666016,256.672149658,2511.44604492,436.688201904,-401.040161133,2541.44604492,34.8063850403,835.354003906,2481.44604492
1.344,186.322021484,91.0709838867,209.0,165.0,164.0,24.0,231.815368652,254.774902344,2511.47314453,436.692840576,-401.044464111,2541.47314453,34.80676651,835.36315918,2481.47314453
1.376,185.585968018,91.9121246338,209.0,165.0,158.0,26.0,225.746170044,247.820587158,2516.07739258,437.483978271,-401.771026611,2546.07739258,-17.43567276,819.477355957,2486.07739258
1.407,186.279907227,92.8856658936,209.0,165.0,164.0,26.0,232.149932861,239.521026611,2519.12817383,438.008209229,-402.252441406,2549.12817383,34.9141387939,820.482971191,2489.12817383
1.438,185.592575073,93.6436004639,209.0,165.0,158.0,26.0,226.731994629,233.498947144,2526.41308594,439.259918213,-403.401977539,2556.41308594,-17.5081615448,822.884338379,2496.41308594
1.469,185.689315796,93.8121566772,209.0,165.0,162.0,26.0,227.921417236,232.344451904,2530.10229492,439.893829346,-403.984130859,2560.10229492,17.5341186523,824.100341797,2500.10229492
1.501,185.567382812,94.6654281616,209.0,165.0,160.0,26.0,227.589920044,225.517547607,2538.47143555,441.331848145,-405.304779053,2568.47143555,0.0,826.859069824,2508.47143555
1.532,185.808807373,94.3929367065,209.0,165.0,164.0,26.0,230.188217163,228.388885498,2543.43530273,442.184783936,-406.08807373,2573.43530273,35.2550888062,828.495239258,2513.43530273
1.579,185.647521973,94.4298553467,209.0,165.0,164.0,26.0,229.447143555,228.754928589,2551.19042969,443.517333984,-407.311859131,2581.19042969,35.3638648987,831.051513672,2521.19042969
1.626,185.108978271,93.6284561157,207.0,165.0,160.0,26.0,225.344833374,236.675857544,2559.31616211,426.75390625,-408.594085693,2589.31616211,0.0,833.730041504,2529.31616211
1.657,184.984054565,94.3714904785,207.0,165.0,162.0,28.0,225.68611145,231.507583618,2576.00927734,429.505157471,-411.228271484,2606.00927734,17.8560810089,821.376525879,2546.00927734
1.688,184.604110718,93.827583313,207.0,165.0,160.0,28.0,223.301651001,237.535217285,2588.15136719,431.506347656,-413.144287109,2618.15136719,0.0,825.293762207,2558.15136719
1.719,183.795654297,92.97681427,207.0,165.0,158.0,28.0,216.693847656,246.085113525,2596.89477539,432.947357178,-414.524017334,2626.89477539,-18.0024719238,828.114440918,2566.89477539
1.751,183.689758301,93.3687591553,205.0,165.0,158.0,28.0,216.958129883,243.897125244,2611.68530273,416.857971191,-416.857940674,2641.68530273,-18.1062030792,832.886047363,2581.68530273
1.782,183.517242432,93.6276168823,205.0,165.0,160.0,30.0,216.306381226,242.56741333,2622.94116211,418.634124756,-418.634094238,2652.94116211,0.0,818.332214355,2592.94116211
1.813,182.274032593,92.6230773926,205.0,165.0,158.0,30.0,206.282150269,253.540481567,2640.99902344,421.483673096,-421.483642578,2670.99902344,-18.311788559,824.031311035,2610.99902344
1.844,182.442520142,93.7821044922,205.0,165.0,158.0,30.0,209.482406616,244.722366333,2661.83666992,424.771820068,-424.771820068,2691.83666992,-18.4579296112,830.60760498,2631.83666992
1.876,181.694824219,92.818107605,203.0,165.0,156.0,30.0,203.305664062,254.725784302,2672.38354492,407.483337402,-426.436096191,2702.38354492,-37.0637969971,833.936218262,2642.38354492
1.907,181.004013062,93.2427825928,203.0,163.0,154.0,32.0,198.268096924,252.575592041,2691.8815918,410.423400879,-410.423461914,2721.8815918,-56.0060272217,821.421142578,2661.8815918
1.938,180.460876465,93.7186355591,203.0,163.0,156.0,32.0,194.471282959,249.792434692,2710.42163086,413.218963623,-413.219055176,2740.42163086,-37.5973434448,827.14239502,2680.42163086
1.97,179.909393311,93.3604736328,203.0,161.0,154.0,34.0,190.121292114,254.389480591,2723.19140625,415.144500732,-395.835540771,2753.19140625,-56.6647872925,812.194763184,2693.19140625
2.001,179.299530029,93.1854705811,203.0,159.0,154.0,34.0,184.969619751,256.994476318,2733.12304688,416.642059326,-377.884765625,2763.12304688,-56.8737487793,815.189880371,2703.12304688
2.032,178.90637207,93.0242614746,201.0,159.0,154.0,34.0,182.160003662,259.90713501,2747.58007812,399.34197998,-379.861907959,2777.58007812,-57.1779212952,819.549682617,2717.58007812
2.095,178.976715088,93.8831558228,201.0,159.0,156.0,36.0,183.90322876,253.098236084,2763.59228516,401.644134521,-382.051727295,2793.59228516,-38.3431549072,805.20690918,2733.59228516
2.126,178.846466064,94.1808013916,201.0,157.0,154.0,38.0,183.254516602,251.054214478,2772.875,402.978729248,-363.663635254,2802.875,-57.7101287842,788.704589844,2742.875
2.157,178.447021484,94.6528778076,203.0,153.0,154.0,38.0,180.496200562,248.010620117,2790.27612305,425.259979248,-326.362335205,2820.27612305,-58.0762481689,793.708190918,2760.27612305
2.188,178.288421631,95.2863845825,203.0,153.0,154.0,40.0,179.484085083,242.541412354,2798.69262695,426.529052734,-327.336273193,2828.69262695,-58.2533340454,776.710510254,2768.69262695
2.22,178.312133789,95.9966506958,203.0,153.0,154.0,44.0,180.965621948,237.207809448,2818.140625,429.461578369,-329.586791992,2848.140625,-58.6625213623,743.058044434,2788.140625
2.251,178.748260498,97.7250061035,203.0,151.0,154.0,46.0,186.370376587,221.428344727,2834.79223633,431.972412109,-311.42199707,2864.79223633,-59.0128707886,727.824890137,2804.79223633
2.282,178.232925415,98.5059509277,203.0,151.0,154.0,48.0,182.224136353,214.816604614,2850.06738281,434.275695801,-313.082519531,2880.06738281,-59.3342590332,712.010681152,2820.06738281
2.313,177.551300049,98.5718841553,203.0,151.0,156.0,50.0,176.052474976,214.939819336,2860.47680664,435.845306396,-314.214080811,2890.47680664,-39.7021217346,694.787780762,2830.47680664
2.345,177.916809082,100.098068237,203.0,151.0,154.0,52.0,180.424194336,200.414520264,2871.703125,437.538085938,-315.43447876,2901.703125,-59.7894744873,677.613586426,2841.703125
2.376,178.256011963,102.187606812,203.0,151.0,158.0,54.0,184.363342285,179.883331299,2879.87841797,438.770782471,-316.323181152,2909.87841797,-19.9871292114,659.575866699,2849.87841797
2.407,178.286804199,103.519012451,203.0,151.0,158.0,56.0,185.795303345,167.447982788,2897.35913086,441.406646729,-318.223449707,2927.35913086,-20.1097259521,643.511779785,2867.35913086
2.454,178.455291748,104.063713074,203.0,151.0,158.0,58.0,187.819763184,162.18371582,2902.18896484,442.134918213,-318.748474121,2932.18896484,-20.1436004639,624.452148438,2872.18896484
2.47,178.736816406,104.389038086,203.0,151.0,158.0,60.0,191.306335449,159.390838623,2911.6496582,443.561462402,-319.776916504,2941.6496582,-20.2099514008,606.299072266,2881.6496582
2.501,180.018585205,106.30405426,203.0,151.0,162.0,62.0,203.742645264,139.392929077,2902.37939453,442.163665771,-318.769165039,2932.37939453,20.1450328827,584.203674316,2872.37939453
2.548,180.404876709,105.964584351,203.0,151.0,162.0,62.0,208.042510986,143.101211548,2907.52636719,442.939758301,-319.328704834,2937.52636719,20.1811294556,585.250488281,2877.52636719
2.595,180.856201172,106.201095581,203.0,151.0,162.0,64.0,213.65914917,141.361404419,2921.40454102,445.03237915,-320.837341309,2951.40454102,20.2784633636,567.794677734,2891.40454102
2.626,181.369003296,106.411766052,203.0,151.0,162.0,64.0,219.058837891,139.296218872,2923.35717773,445.326812744,-321.049591064,2953.35717773,20.2921562195,568.178161621,2893.35717773
2.657,181.703048706,106.837341309,205.0,151.0,162.0,64.0,223.707992554,135.676483154,2939.4519043,468.579528809,-322.799224854,2969.4519043,20.4050331116,571.338745117,2909.4519043
2.688,182.012695312,106.860931396,205.0,151.0,162.0,64.0,228.212615967,136.216842651,2956.45874023,471.263214111,-324.647979736,2986.45874023,20.5243110657,574.678405762,2926.45874023
2.72,182.461883545,107.658576965,205.0,151.0,162.0,64.0,233.481719971,128.283874512,2964.23242188,472.489898682,-325.493011475,2994.23242188,20.5788288116,576.204956055,2934.23242188
2.751,182.613037109,106.438598633,205.0,151.0,162.0,64.0,235.334014893,141.133605957,2967.77734375,473.049285889,-325.878356934,2997.77734375,20.6036930084,576.901062012,2937.77734375
2.782,183.329101562,107.425682068,205.0,151.0,162.0,62.0,243.09513855,131.027481079,2971.55395508,473.645233154,-326.288909912,3001.55395508,20.6301784515,598.272888184,2941.55395508
2.829,183.410369873,107.397689819,207.0,151.0,162.0,62.0,244.2368927,131.477981567,2975.14672852,495.288360596,-326.679473877,3005.14672852,20.6553764343,599.003601074,2945.14672852
2.876,183.041091919,105.725578308,207.0,151.0,162.0,62.0,240.918670654,149.253982544,2981.76196289,496.378601074,-327.398620605,3011.76196289,20.7017688751,600.348999023,2951.76196289
2.907,183.621292114,107.949188232,207.0,151.0,162.0,60.0,247.447036743,126.2394104,2987.33691406,497.297424316,-328.004638672,3017.33691406,20.7408695221,622.223693848,2957.33691406
2.938,184.008880615,107.388748169,207.0,151.0,162.0,60.0,251.598754883,132.158432007,2988.42382812,497.476593018,-328.122772217,3018.42382812,20.7484912872,622.452392578,2958.42382812
2.97,184.028259277,107.658363342,207.0,151.0,162.0,60.0,252.137008667,129.505111694,2992.40063477,498.132019043,-328.555084229,3022.40063477,20.7763824463,623.289123535,2962.40063477
3.022,184.056304932,106.153251648,207.0,151.0,162.0,60.0,252.200012207,145.165664673,2989.65869141,497.680114746,-328.257019043,3019.65869141,20.7571544647,622.712219238,2959.65869141
3.06,184.611999512,107.466835022,207.0,151.0,162.0,60.0,258.4737854,131.622634888,2994.85107422,498.535888672,-328.821472168,3024.85107422,20.7935695648,623.8046875,2964.85107422
3.12,184.178771973,105.484230042,207.0,151.0,162.0,60.0,253.844665527,152.396118164,2993.91455078,498.381530762,-328.719665527,3023.91455078,20.7870006561,623.60760498,2963.91455078
3.16,184.482345581,106.264884949,207.0,151.0,162.0,60.0,256.674835205,144.0,2989.7565918,497.696258545,-328.267669678,3019.7565918,20.7578392029,622.732788086,2959.7565918
3.183,184.144638062,105.570785522,207.0,151.0,162.0,60.0,253.604644775,151.558135986,2995.31201172,498.611846924,-328.871582031,3025.31201172,20.7968006134,623.901672363,2965.31201172
3.22,184.222198486,105.716690063,207.0,151.0,162.0,60.0,254.565826416,150.111984253,2997.03735352,498.896209717,-329.059143066,3027.03735352,20.8089027405,624.264648438,2967.03735352
3.251,184.153701782,105.870521545,207.0,151.0,162.0,60.0,253.578231812,148.338623047,2993.87524414,498.375061035,-328.715393066,3023.87524414,20.7867240906,623.599365234,2963.87524414
3.283,184.069885254,105.949081421,207.0,151.0,162.0,60.0,252.866790771,147.612319946,2995.87255859,498.70425415,-328.932495117,3025.87255859,20.8007316589,624.019592285,2965.87255859
3.314,183.841217041,106.400756836,207.0,151.0,162.0,60.0,250.859970093,143.092697144,3000.6015625,499.483673096,-329.446594238,3030.6015625,20.8338985443,625.014587402,2970.6015625
3.345,183.535171509,105.492477417,205.0,151.0,162.0,60.0,247.685821533,152.678161621,3001.16088867,478.317199707,-329.507385254,3031.16088867,20.8378219604,625.132263184,2971.16088867
3.392,183.58555603,105.371360779,205.0,151.0,162.0,60.0,247.74319458,153.65953064,2995.44360352,477.415008545,-328.885894775,3025.44360352,20.7977256775,623.929321289,2965.44360352
3.423,183.818527222,105.334594727,205.0,151.0,162.0,60.0,250.642852783,154.324325562,3000.86083984,478.269866943,-329.474761963,3030.86083984,20.8357181549,625.069091797,2970.86083984
3.439,184.118881226,106.032264709,205.0,151.0,162.0,60.0,253.134277344,146.595199585,2992.94799805,477.021209717,-328.614593506,3022.94799805,20.7802219391,623.40423584,2962.94799805
3.486,184.044830322,105.701400757,205.0,151.0,162.0,60.0,252.728683472,150.288757324,2997.35668945,477.716918945,-329.093841553,3027.35668945,20.8111400604,624.331848145,2967.35668945
3.533,184.289169312,106.562614441,207.0,151.0,162.0,60.0,254.909820557,141.022537231,2992.8112793,498.199676514,-328.599731445,3022.8112793,20.7792625427,623.375488281,2962.8112793
3.564,184.476715088,106.466491699,207.0,151.0,162.0,60.0,256.717773438,141.942733765,2990.94482422,497.892089844,-328.396820068,3020.94482422,20.7661724091,622.982788086,2960.94482422
3.595,184.336212158,106.807250977,207.0,151.0,162.0,60.0,255.579071045,138.550308228,2994.86865234,498.538787842,-328.823364258,3024.86865234,20.7936935425,623.808349609,2964.86865234
3.627,184.377716064,107.185333252,207.0,151.0,162.0,60.0,256.127349854,134.638839722,2996.18383789,498.755554199,-328.966369629,3026.18383789,20.8029155731,624.085083008,2966.18383789
3.658,184.192245483,106.121536255,207.0,151.0,162.0,60.0,254.493026733,145.996017456,2999.88842773,499.366088867,-329.369049072,3029.88842773,20.8288993835,624.864501953,2969.88842773
3.689,184.152450562,106.04839325,207.0,151.0,162.0,60.0,253.887084961,146.65725708,2997.67724609,499.001678467,-329.128692627,3027.67724609,20.8133907318,624.399291992,2967.67724609
3.72,184.242950439,107.229980469,207.0,151.0,162.0,60.0,254.80291748,134.217849731,2997.25952148,498.932830811,-329.083282471,3027.25952148,20.810459137,624.311401367,2967.25952148
3.752,184.231109619,106.306976318,207.0,151.0,162.0,60.0,254.622543335,143.887359619,2996.60083008,498.824279785,-329.011688232,3026.60083008,20.8058414459,624.172790527,2966.60083008
3.783,184.297012329,106.376144409,207.0,151.0,162.0,60.0,255.280227661,143.14112854,2996.19335938,498.757110596,-328.967376709,3026.19335938,20.8029823303,624.087097168,2966.19335938
3.814,184.251266479,106.599319458,207.0,151.0,162.0,60.0,254.783126831,140.787139893,2996.0,498.725250244,-328.946350098,3026.0,20.8016262054,624.046386719,2966.0
3.861,184.297286987,106.737205505,207.0,151.0,162.0,60.0,255.081954956,139.237701416,2993.83178711,498.367889404,-328.710662842,3023.83178711,20.7864208221,623.590209961,2963.83178711
3.892,184.449172974,107.121566772,207.0,151.0,162.0,60.0,256.555786133,135.138946533,2992.4230957,498.13571167,-328.557525635,3022.4230957,20.7765407562,623.293823242,2962.4230957
3.923,184.332458496,106.935760498,205.0,151.0,162.0,60.0,255.24420166,137.042098999,2991.40625,476.777923584,-328.446990967,3021.40625,20.7694091797,623.07989502,2961.40625
3.955,184.488128662,106.689888,207.0,151.0,162.0,60.0,256.724639893,139.538299561,2989.62939453,497.675292969,-328.253845215,3019.62939453,20.7569484711,622.706054688,2959.62939453
4.002,184.571563721,106.906211853,207.0,151.0,162.0,60.0,257.780578613,137.367080688,2991.73413086,498.022155762,-328.482635498,3021.73413086,20.7717075348,623.148864746,2961.73413086
4.033,184.324829102,106.026603699,207.0,151.0,162.0,60.0,255.676422119,146.873291016,2997.41137695,498.957855225,-329.09979248,3027.41137695,20.8115253448,624.343383789,2967.41137695
4.064,184.309524536,106.156463623,207.0,151.0,162.0,60.0,255.249008179,145.356582642,2994.28491211,498.442596436,-328.759918213,3024.28491211,20.789598465,623.685546875,2964.28491211
4.095,184.270019531,106.159385681,207.0,151.0,162.0,60.0,254.847244263,145.333343506,2994.4387207,498.467926025,-328.776641846,3024.4387207,20.7906780243,623.717895508,2964.4387207
4.127,184.352615356,106.043197632,207.0,153.0,162.0,60.0,255.751968384,146.574798584,2994.87597656,498.539978027,-350.038604736,3024.87597656,20.7937450409,623.809936523,2964.87597656
4.158,184.224441528,105.808387756,207.0,151.0,160.0,60.0,254.264953613,148.958175659,2993.21728516,498.26663208,-328.643890381,3023.21728516,0.0,623.4609375,2963.21728516
4.189,184.478500366,106.433166504,207.0,151.0,162.0,60.0,256.622711182,142.229202271,2989.61865234,497.673522949,-328.252655029,3019.61865234,20.7568721771,622.703735352,2959.61865234
4.22,184.391189575,106.366912842,207.0,151.0,162.0,60.0,255.48677063,142.800415039,2987.03881836,497.248321533,-327.972229004,3017.03881836,20.738779068,622.160949707,2957.03881836
4.252,184.515518188,106.232177734,207.0,151.0,162.0,60.0,256.881286621,144.263580322,2988.11254883,497.425262451,-328.08895874,3018.11254883,20.7463092804,622.386901855,2958.11254883
4.298,184.384368896,106.607833862,207.0,151.0,162.0,60.0,255.598388672,140.377502441,2989.18066406,497.601318359,-328.205047607,3019.18066406,20.7537994385,622.611633301,2959.18066406
4.345,184.435287476,106.596221924,207.0,151.0,162.0,60.0,256.05645752,140.45765686,2988.29638672,497.455566406,-328.108947754,3018.29638672,20.7475986481,622.425537109,2958.29638672
4.533,184.669708252,106.480926514,207.0,151.0,162.0,60.0,258.726898193,141.783126831,2990.77099609,497.863433838,-328.377960205,3020.77099609,20.7649536133,622.946228027,2960.77099609
4.564,184.194198608,105.290206909,207.0,151.0,160.0,60.0,254.06060791,154.465911865,2994.54931641,498.48614502,-328.788665771,3024.54931641,0.0,623.741149902,2964.54931641
4.595,184.418899536,106.205078125,207.0,151.0,162.0,60.0,255.968139648,144.603591919,2989.27099609,497.616210938,-328.214874268,3019.27099609,20.7544326782,622.630615234,2959.27099609
4.658,184.35144043,105.392601013,207.0,151.0,162.0,60.0,255.667922974,153.364318848,2994.03613281,498.401550293,-328.732879639,3024.03613281,20.7878551483,623.633178711,2964.03613281
4.689,184.247497559,105.963699341,207.0,151.0,162.0,60.0,254.80897522,147.502929688,2996.77001953,498.852142334,-329.030090332,3026.77001953,20.8070278168,624.208435059,2966.77001953
4.736,184.377807617,106.47354126,207.0,151.0,162.0,60.0,256.157043457,142.13319397,2996.51879883,498.810760498,-329.002746582,3026.51879883,20.8052654266,624.155578613,2966.51879883
4.767,184.74911499,107.26625824,207.0,151.0,162.0,62.0,259.550109863,133.541915894,2990.66040039,497.845214844,-328.365905762,3020.66040039,20.7641773224,602.158874512,2960.66040039
4.798,184.902206421,106.518203735,207.0,151.0,162.0,60.0,260.906494141,141.252029419,2987.80688477,497.374908447,-328.055725098,3017.80688477,20.7441673279,622.322570801,2957.80688477
4.83,184.830291748,107.359855652,207.0,151.0,162.0,60.0,260.43762207,132.578735352,2991.07568359,497.913635254,-328.41104126,3021.07568359,20.7670917511,623.010314941,2961.07568359
4.861,184.723526001,107.192565918,207.0,151.0,162.0,60.0,259.202026367,134.273468018,2989.74072266,497.693664551,-328.265930176,3019.74072266,20.7577266693,622.729431152,2959.74072266
4.908,184.901229858,107.065544128,207.0,151.0,162.0,60.0,260.975372314,135.558532715,2988.71264648,497.524200439,-328.154205322,3018.71264648,20.7505187988,622.513122559,2958.71264648
4.939,184.701293945,107.810928345,207.0,151.0,162.0,62.0,259.288391113,127.948143005,2993.42749023,498.301269531,-328.666717529,3023.42749023,20.7835845947,602.721679688,2963.42749023
5.002,184.660217285,106.414337158,207.0,151.0,162.0,60.0,258.396026611,142.354003906,2988.09423828,497.422271729,-328.08694458,3018.09423828,20.7461795807,622.383056641,2958.09423828
5.642,184.489074707,106.712303162,207.0,151.0,162.0,60.0,256.684020996,139.276000977,2989.04223633,497.578521729,-328.190032959,3019.04223633,20.7528305054,622.582458496,2959.04223633
5.658,184.365600586,105.8176651,207.0,151.0,162.0,62.0,255.734619141,148.853851318,2993.0769043,498.243469238,-328.628601074,3023.0769043,20.7811260223,602.650390625,2963.0769043
5.689,184.532211304,106.202919006,207.0,151.0,162.0,60.0,256.830352783,144.443115234,2985.48706055,496.992553711,-327.803527832,3015.48706055,20.7278957367,621.834472656,2955.48706055
5.72,184.542449951,106.762916565,207.0,153.0,162.0,62.0,257.12097168,138.679428101,2987.61889648,497.343933105,-349.198852539,3017.61889648,20.7428474426,601.540283203,2957.61889648
5.767,184.612487793,106.87940979,207.0,151.0,162.0,62.0,257.886169434,137.475601196,2987.98168945,497.403747559,-328.074737549,3017.98168945,20.7453899384,601.614013672,2957.98168945
5.799,184.54524231,107.308197021,207.0,151.0,162.0,62.0,257.326446533,133.057846069,2989.6652832,497.681182861,-328.257751465,3019.6652832,20.7571983337,601.956481934,2959.6652832
5.814,184.686859131,106.410369873,207.0,151.0,162.0,60.0,258.52166748,142.311019897,2986.32080078,497.129974365,-327.894165039,3016.32080078,20.7337436676,622.009887695,2956.32080078
5.861,184.669616699,106.446723938,207.0,151.0,162.0,62.0,258.413513184,141.970169067,2987.15893555,497.268127441,-327.98526001,3017.15893555,20.7396202087,601.446716309,2957.15893555
5.908,184.593353271,106.834671021,207.0,153.0,162.0,62.0,257.369476318,137.775100708,2984.31518555,496.799407959,-348.81652832,3014.31518555,20.7196769714,600.868347168,2954.31518555
5.97,184.717758179,107.454620361,207.0,151.0,162.0,62.0,258.383056641,131.14112854,2980.98974609,496.251373291,-327.31463623,3010.98974609,20.6963539124,600.192016602,2950.98974609
6.002,184.375076294,108.199539185,207.0,151.0,162.0,62.0,255.157684326,123.526947021,2985.16357422,496.93927002,-327.768371582,3015.16357422,20.7256278992,601.040893555,2955.16357422
6.033,183.88269043,107.359031677,207.0,151.0,162.0,62.0,250.246154785,132.453842163,2988.06347656,497.417205811,-328.083618164,3018.06347656,20.7459640503,601.63067627,2958.06347656
