t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.636856,-1.452,0.582,0.214,-71.0,,-75.0,
9.686904,-0.762,0.678,0.214,-71.0,,-75.0,
9.736952,-0.616,1.136,0.222,-71.0,,-75.0,
9.787,-0.314,1.056,0.14,-71.0,,-75.0,
9.836856,-0.08,0.8,0.158,-69.0,,-69.0,
9.886904,0.348,0.77,0.216,-69.0,,-69.0,
9.936952,0.446,0.498,0.144,-69.0,,-69.0,
9.987,0.602,0.294,0.196,-69.0,,-69.0,
10.036856,0.602,0.19,0.23,-67.0,,-73.0,
10.086904,0.52,0.258,0.332,-67.0,,-73.0,
10.136952,0.508,0.096,0.398,-67.0,,-73.0,
10.187,0.652,0.216,0.408,-67.0,,-73.0,
10.237856,0.736,0.344,0.408,-67.0,,-71.0,
10.287904,0.926,0.322,0.376,-67.0,,-71.0,
10.337952,1.046,0.366,0.434,-67.0,,-71.0,
10.388,1.0,0.406,0.478,-67.0,,-71.0,
10.437856,0.956,0.402,0.374,-67.0,,-71.0,
10.487904,0.888,0.494,0.288,-67.0,,-71.0,
10.537952,0.91,0.232,-0.004,-67.0,,-71.0,
10.588,0.934,0.174,0.064,-67.0,,-71.0,
10.637856,0.944,0.394,0.2,-67.0,,-74.0,
10.687904,0.91,0.306,0.194,-67.0,,-74.0,
10.737952,0.798,0.376,0.158,-67.0,,-74.0,
10.788,0.88,0.184,0.096,-67.0,,-74.0,
10.837856,0.968,0.27,0.124,-63.0,,-76.0,
10.887904,0.92,0.358,0.354,-63.0,,-76.0,
10.937952,1.03,0.456,0.236,-63.0,,-76.0,
10.988,0.972,0.428,0.21,-63.0,,-76.0,
11.037856,0.742,0.638,0.224,-65.0,,-70.0,
11.087904,0.804,0.428,0.102,-65.0,,-70.0,
11.137952,0.976,0.358,0.014,-65.0,,-70.0,
11.188,0.916,0.31,0.038,-65.0,,-70.0,
11.238856,0.982,0.288,0.142,-63.0,,-70.0,
11.288904,0.962,0.344,0.156,-63.0,,-70.0,
11.338952,0.924,0.336,0.192,-63.0,,-70.0,
11.389,0.998,0.38,0.136,-63.0,,-70.0,
11.438856,0.998,0.364,0.156,-62.0,,-72.0,
11.488904,0.738,0.482,0.352,-62.0,,-72.0,
11.538952,0.994,0.646,-0.058,-62.0,,-72.0,
11.589,0.816,0.76,-0.008,-62.0,,-72.0,
11.638856,0.776,0.022,0.024,-75.0,,-72.0,
11.688904,0.84,-0.088,0.206,-75.0,,-72.0,
11.738952,0.782,0.284,-0.016,-75.0,,-72.0,
11.789,0.694,-0.032,0.032,-75.0,,-72.0,
11.838856,0.684,-0.094,0.088,-73.0,,-75.0,
11.888904,0.52,0.048,0.312,-73.0,,-75.0,
11.938952,0.326,0.536,0.82,-73.0,,-75.0,
11.989,0.086,0.998,1.272,-73.0,,-75.0,
12.038856,-0.008,0.83,1.222,-82.0,,,
12.088904,0.014,0.39,1.152,-82.0,,,
12.138952,-0.036,0.43,1.416,-82.0,,,
12.189,0.248,0.432,1.256,-82.0,,,
12.239856,0.262,0.248,1.176,-79.0,,-80.0,
12.289904,0.45,0.124,1.044,-79.0,,-80.0,
12.339952,0.466,0.262,1.218,-79.0,,-80.0,
12.39,0.528,0.078,0.782,-79.0,,-80.0,
12.439856,0.632,0.206,0.862,-79.0,,-78.0,
12.489904,0.56,0.136,0.846,-79.0,,-78.0,
12.539952,0.37,0.094,0.984,-79.0,,-78.0,
12.59,0.27,0.126,1.02,-79.0,,-78.0,
12.639856,0.472,0.092,0.96,-77.0,,-76.0,
12.689904,0.492,0.014,0.804,-77.0,,-76.0,
12.739952,0.464,0.134,0.892,-77.0,,-76.0,
12.79,0.614,0.09,0.848,-77.0,,-76.0,
12.839856,-0.962,0.184,0.326,-84.0,,-76.0,
12.889904,-0.874,0.142,0.284,-84.0,,-76.0,
12.939952,-0.898,0.184,0.318,-84.0,,-76.0,
12.99,-0.894,0.182,0.344,-84.0,,-76.0,
13.039856,1.08,0.096,0.348,-86.0,,-77.0,
13.089904,0.824,-0.074,0.598,-86.0,,-77.0,
13.139952,0.976,0.148,0.54,-86.0,,-77.0,
13.19,0.886,-0.09,0.508,-86.0,,-77.0,
13.239856,-0.882,-0.13,0.486,-85.0,,-77.0,
13.289904,-0.826,0.112,0.428,-85.0,,-77.0,
13.339952,-0.84,0.034,0.386,-85.0,,-77.0,
13.39,-0.872,0.082,0.368,-85.0,,-77.0,
13.440856,-0.988,0.162,0.28,-84.0,,-77.0,
13.490904,-0.988,0.27,0.182,-84.0,,-77.0,
13.540952,-0.912,0.248,0.176,-84.0,,-77.0,
13.591,-1.114,0.23,-0.008,-84.0,,-77.0,
13.640856,0.892,-0.084,0.424,-85.0,,-76.0,
13.690904,0.904,-0.078,0.408,-85.0,,-76.0,
13.740952,0.956,-0.042,0.428,-85.0,,-76.0,
13.791,0.896,-0.082,0.44,-85.0,,-76.0,
13.840856,0.934,0.012,0.424,-82.0,,-76.0,
13.890904,0.896,-0.058,0.426,-82.0,,-76.0,
13.940952,0.912,-0.026,0.384,-82.0,,-76.0,
13.991,0.91,-0.04,0.392,-82.0,,-76.0,
14.040856,0.974,-0.052,0.376,-81.0,,-76.0,
14.090904,0.946,-0.014,0.398,-81.0,,-76.0,
14.140952,0.926,-0.018,0.386,-81.0,,-76.0,
14.191,0.962,0.006,0.422,-81.0,,-76.0,
14.240856,0.974,0.014,0.328,-79.0,,-76.0,
14.290904,0.918,-0.048,0.412,-79.0,,-76.0,
14.340952,0.934,-0.026,0.366,-79.0,,-76.0,
14.391,0.942,0.014,0.338,-79.0,,-76.0,
14.441856,0.95,-0.05,0.344,-78.0,,-76.0,
14.491904,0.956,0.024,0.358,-78.0,,-76.0,
14.541952,0.944,0.022,0.352,-78.0,,-76.0,
14.592,0.992,-0.096,0.312,-78.0,,-76.0,
14.641856,0.912,0.008,0.412,-79.0,,-77.0,
14.691904,0.91,-0.04,0.376,-79.0,,-77.0,
14.741952,0.934,0.024,0.386,-79.0,,-77.0,
14.792,0.91,-0.046,0.338,-79.0,,-77.0,
14.841856,0.946,0.12,0.322,-77.0,,-74.0,
14.891904,0.908,-0.01,0.326,-77.0,,-74.0,
14.941952,0.926,0.066,0.368,-77.0,,-74.0,
14.992,0.822,0.038,0.048,-77.0,,-74.0,
15.041856,0.742,0.224,0.192,-73.0,,-80.0,
15.091904,0.688,-0.018,0.084,-73.0,,-80.0,
15.141952,0.544,0.05,0.14,-73.0,,-80.0,
15.192,0.55,-0.144,0.39,-73.0,,-80.0,
15.241856,0.64,-0.306,0.536,-70.0,,-81.0,
15.291904,0.812,-0.35,0.51,-70.0,,-81.0,
15.341952,1.072,-0.33,0.838,-70.0,,-81.0,
15.392,1.18,-0.096,0.87,-70.0,,-81.0,
15.442856,1.248,-0.03,1.062,-68.0,,-86.0,
15.492904,0.96,-0.116,0.944,-68.0,,-86.0,
15.542952,0.71,-0.098,0.39,-68.0,,-86.0,
15.593,0.696,0.008,0.248,-68.0,,-86.0,
15.642856,0.71,0.054,0.344,-70.0,,-97.0,
15.692904,0.828,0.034,0.39,-70.0,,-97.0,
15.742952,0.946,0.162,0.572,-70.0,,-97.0,
15.793,0.888,0.242,0.608,-70.0,,-97.0,
15.842856,0.95,0.262,0.678,-75.0,,-91.0,
15.892904,0.98,0.326,0.68,-75.0,,-91.0,
15.942952,1.144,0.39,0.688,-75.0,,-91.0,
15.993,0.87,0.24,0.56,-75.0,,-91.0,
16.042856,0.926,0.172,0.432,-73.0,,-88.0,
16.092904,0.926,0.3,0.464,-73.0,,-88.0,
16.142952,0.88,0.176,0.358,-73.0,,-88.0,
16.193,0.83,0.268,0.3,-73.0,,-88.0,
16.242856,0.866,0.258,0.294,-72.0,,-84.0,
16.292904,0.846,0.318,0.36,-72.0,,-84.0,
16.342952,0.824,0.38,0.384,-72.0,,-84.0,
16.393,0.816,0.392,0.448,-72.0,,-84.0,
16.443856,0.838,0.406,0.45,-75.0,,-88.0,
16.493904,0.738,0.51,0.476,-75.0,,-88.0,
16.543952,0.972,0.632,0.548,-75.0,,-88.0,
16.594,0.846,0.412,0.524,-75.0,,-88.0,
16.643856,0.882,0.414,0.504,-67.0,,-100.0,
16.693904,0.764,0.6,0.432,-67.0,,-100.0,
16.743952,0.758,0.286,0.434,-67.0,,-100.0,
16.794,0.91,0.412,0.444,-67.0,,-100.0,
16.843856,0.896,0.192,0.46,-67.0,,-95.0,
16.893904,0.888,0.196,0.534,-67.0,,-95.0,
16.943952,0.878,0.208,0.534,-67.0,,-95.0,
16.994,0.792,0.088,0.518,-67.0,,-95.0,
17.043856,0.76,0.192,0.534,-64.0,,-95.0,
17.093904,0.69,0.08,0.564,-64.0,,-95.0,
17.143952,0.928,0.204,0.59,-64.0,,-95.0,
17.194,0.88,0.108,0.606,-64.0,,-95.0,
17.243856,0.812,0.08,0.488,-59.0,,,
17.293904,0.974,0.254,0.464,-59.0,,,
17.343952,0.902,0.12,0.492,-59.0,,,
17.394,0.798,0.128,0.486,-59.0,,,
17.443856,0.774,0.062,0.46,-61.0,,-100.0,
17.493904,0.792,0.12,0.486,-61.0,,-100.0,
17.543952,0.792,0.094,0.466,-61.0,,-100.0,
17.594,0.816,0.076,0.466,-61.0,,-100.0,
17.644856,0.856,-0.036,0.61,-67.0,,-97.0,
17.694904,0.876,0.136,0.68,-67.0,,-97.0,
17.744952,1.126,0.218,0.824,-67.0,,-97.0,
17.795,0.838,0.242,0.662,-67.0,,-97.0,
17.844856,0.898,0.232,0.632,-67.0,,-94.0,
17.894904,0.78,0.042,0.68,-67.0,,-94.0,
17.944952,0.638,-0.028,0.568,-67.0,,-94.0,
17.995,0.67,0.144,0.626,-67.0,,-94.0,
18.044856,0.802,-0.052,0.368,-66.0,,,
18.094904,0.702,0.062,0.658,-66.0,,,
18.144952,0.716,0.112,0.696,-66.0,,,
18.195,0.668,0.102,0.658,-66.0,,,
18.244856,0.68,0.206,0.71,-67.0,,,
18.294904,0.782,0.254,0.672,-67.0,,,
18.344952,0.64,0.668,0.696,-67.0,,,
18.395,0.518,0.582,0.568,-67.0,,,
18.444856,0.562,0.83,0.542,-69.0,,,
18.494904,0.558,0.876,0.462,-69.0,,,
18.544952,0.45,0.786,0.472,-69.0,,,
18.595,0.434,0.664,0.482,-69.0,,,
18.645856,0.398,0.79,0.47,-71.0,,,
18.695904,0.382,0.742,0.448,-71.0,,,
18.745952,0.354,0.792,0.44,-71.0,,,
18.796,0.36,0.758,0.45,-71.0,,,
18.845856,0.344,0.882,0.476,-67.0,,,
18.895904,0.326,0.838,0.486,-67.0,,,
18.945952,0.27,0.93,0.592,-67.0,,,
18.996,0.262,0.85,0.624,-67.0,,,
19.045856,0.408,1.048,0.52,-69.0,,,
19.095904,0.432,0.928,0.448,-69.0,,,
19.145952,0.6,0.78,0.376,-69.0,,,
19.196,0.582,0.782,0.326,-69.0,,,
19.245856,0.462,0.67,0.348,-71.0,,,
19.295904,0.358,0.728,0.398,-71.0,,,
19.345952,0.096,0.742,0.462,-71.0,,,
19.396,-0.062,0.84,0.386,-71.0,,,
19.445856,-0.384,1.016,0.472,-71.0,,,
19.495904,-0.82,1.304,0.432,-71.0,,,
19.545952,-0.204,1.102,0.436,-71.0,,,
19.596,-0.154,0.876,0.67,-71.0,,,
19.646856,-0.02,1.078,0.688,-72.0,,,
19.696904,0.304,0.774,0.704,-72.0,,,
19.746952,0.188,0.85,0.63,-72.0,,,
19.797,0.064,0.734,0.678,-72.0,,,
19.846856,0.06,0.796,0.562,-70.0,,,
19.896904,0.102,0.94,0.496,-70.0,,,
19.946952,0.038,0.802,0.516,-70.0,,,
19.997,0.08,0.806,0.632,-70.0,,,
20.046856,0.062,0.722,0.528,-71.0,,,
20.096904,0.054,0.75,0.44,-71.0,,,
20.146952,-0.016,0.662,0.432,-71.0,,,
20.197,0.048,0.946,0.446,-71.0,,,
20.246856,0.046,0.91,0.46,-73.0,,,
20.296904,0.018,0.998,0.302,-73.0,,,
20.346952,-0.01,0.934,0.192,-73.0,,,
20.397,-0.07,0.934,0.168,-73.0,,,
20.446856,-0.09,0.972,0.102,-73.0,,,
20.496904,-0.202,0.93,0.012,-73.0,,,
20.546952,-0.226,1.058,-0.032,-73.0,,,
20.597,-0.184,0.902,-0.06,-73.0,,,
20.647856,-0.144,0.982,-0.048,-74.0,,,
20.697904,-0.176,0.928,-0.168,-74.0,,,
20.747952,-0.208,0.994,-0.128,-74.0,,,
20.798,-0.218,0.854,-0.112,-74.0,,,
20.847856,-0.388,1.016,-0.114,-74.0,,,
20.897904,-0.202,0.864,-0.142,-74.0,,,
20.947952,-0.178,0.96,-0.178,-74.0,,,
20.998,-0.2,0.752,-0.114,-74.0,,,
21.047856,-0.224,0.978,-0.21,-73.0,,,
21.097904,-0.25,0.87,-0.148,-73.0,,,
21.147952,-0.216,0.882,-0.168,-73.0,,,
21.198,-0.214,0.902,-0.176,-73.0,,,
21.247856,-0.27,0.864,-0.18,-71.0,,,
21.297904,-0.29,0.838,-0.252,-71.0,,,
21.347952,-0.308,0.886,-0.282,-71.0,,,
21.398,-0.282,0.87,-0.248,-71.0,,,
21.447856,-0.282,0.864,-0.208,-72.0,,,
21.497904,-0.242,0.87,-0.22,-72.0,,,
21.547952,-0.208,0.876,-0.242,-72.0,,,
21.598,-0.196,0.896,-0.208,-72.0,,,
21.648856,-0.19,0.882,-0.242,-71.0,,,
21.698904,-0.216,0.898,-0.232,-71.0,,,
21.748952,-0.226,0.878,-0.256,-71.0,,,
21.799,-0.224,0.85,-0.258,-71.0,,,
21.848856,-0.218,0.862,-0.264,-72.0,,,
21.898904,-0.228,0.842,-0.274,-72.0,,,
21.948952,-0.2,0.834,-0.292,-72.0,,,
21.999,-0.206,0.824,-0.288,-72.0,,,
22.048856,-0.194,0.852,-0.312,-71.0,,,
22.098904,-0.178,0.838,-0.298,-71.0,,,
22.148952,-0.19,0.83,-0.324,-71.0,,,
22.199,-0.164,0.856,-0.334,-71.0,,,
22.248856,-0.128,0.84,-0.306,-73.0,,,
22.298904,-0.144,0.812,-0.314,-73.0,,,
22.348952,-0.168,0.908,-0.328,-73.0,,,
22.399,-0.148,0.816,-0.304,-73.0,,,
22.448856,-0.13,0.936,-0.292,-73.0,,,
22.498904,-0.094,0.838,-0.292,-73.0,,,
22.548952,-0.046,0.856,-0.288,-73.0,,,
22.599,-0.016,0.812,-0.272,-73.0,,,
22.648856,-0.008,0.892,-0.32,-71.0,,,
22.698904,0.014,0.864,-0.266,-71.0,,,
22.748952,0.012,1.032,-0.258,-71.0,,,
22.799,-0.098,0.974,-0.04,-71.0,,,
22.849856,-0.058,0.838,0.322,-73.0,,,
22.899904,-0.036,0.936,0.36,-73.0,,,
22.949952,0.018,0.96,0.424,-73.0,,,
23.0,0.024,0.754,0.51,-73.0,,,
23.049856,0.064,0.83,0.556,-75.0,,,
23.099904,0.076,0.782,0.56,-75.0,,,
23.149952,0.082,0.884,0.604,-75.0,,,
23.2,0.122,0.84,0.6,-75.0,,,
23.249856,0.104,0.85,0.596,-74.0,,,
23.299904,0.096,0.83,0.598,-74.0,,,
23.349952,0.08,0.864,0.608,-74.0,,,
23.4,0.102,0.846,0.624,-74.0,,,
23.449856,0.066,0.878,0.684,-70.0,,,
23.499904,0.078,0.822,0.67,-70.0,,,
23.549952,0.006,0.774,0.712,-70.0,,,
23.6,-0.018,0.726,0.718,-70.0,,,
23.649856,-0.032,0.688,0.742,-74.0,,,
23.699904,-0.064,0.66,0.806,-74.0,,,
23.749952,-0.082,0.582,0.83,-74.0,,,
23.8,-0.164,0.572,0.926,-74.0,,,
23.850856,-0.24,0.376,0.892,-76.0,,,
23.900904,-0.616,0.834,0.592,-76.0,,,
23.950952,-0.402,0.672,0.87,-76.0,,,
24.001,-0.272,0.608,0.782,-76.0,,,
24.050856,-0.21,0.464,0.76,-70.0,,,
24.100904,-0.202,0.614,0.756,-70.0,,,
24.150952,-0.25,0.542,0.774,-70.0,,,
24.201,-0.16,0.552,0.682,-70.0,,,
24.250856,-0.202,0.672,0.678,-70.0,,,
24.300904,-0.186,0.624,0.62,-70.0,,,
24.350952,-0.16,0.736,0.632,-70.0,,,
24.401,-0.168,0.766,0.51,-70.0,,,
24.450856,-0.552,1.136,0.796,-70.0,,,
24.500904,-0.112,0.914,0.572,-70.0,,,
24.550952,-0.29,0.908,0.678,-70.0,,,
24.601,-0.384,0.882,0.676,-70.0,,,
24.650856,-0.362,0.832,0.592,-62.0,,,
24.700904,-0.286,0.742,0.598,-62.0,,,
24.750952,-0.232,0.682,0.56,-62.0,,,
24.801,-0.402,0.806,0.562,-62.0,,,
24.851856,-0.312,0.59,0.504,-58.0,,,
24.901904,-0.324,0.63,0.532,-58.0,,,
24.951952,-0.344,0.806,0.52,-58.0,,,
25.002,-0.336,0.718,0.48,-58.0,,,
25.051856,-0.34,0.79,0.498,-65.0,,,
25.101904,-0.488,0.912,0.568,-65.0,,,
25.151952,-0.466,0.902,0.536,-65.0,,,
25.202,-0.402,0.706,0.45,-65.0,,,
25.251856,-0.328,0.78,0.488,-65.0,,-100.0,
25.301904,-0.386,0.88,0.444,-65.0,,-100.0,
25.351952,-0.39,0.904,0.472,-65.0,,-100.0,
25.402,-0.274,0.7,0.454,-65.0,,-100.0,
25.451856,-0.304,0.736,0.478,-60.0,,-104.0,
25.501904,-0.334,0.736,0.526,-60.0,,-104.0,
25.551952,-0.38,0.694,0.588,-60.0,,-104.0,
25.602,-0.416,0.83,0.64,-60.0,,-104.0,
25.651856,-0.416,0.806,0.752,-57.0,,-96.0,
25.701904,-0.44,0.688,0.726,-57.0,,-96.0,
25.751952,-0.304,0.806,0.688,-57.0,,-96.0,
25.802,-0.41,0.55,0.71,-57.0,,-96.0,
25.852856,-0.194,0.642,0.658,-64.0,,,
25.902904,-0.094,0.588,0.636,-64.0,,,
25.952952,-0.032,0.654,0.624,-64.0,,,
26.003,-0.024,0.722,0.636,-64.0,,,
26.052856,0.002,0.736,0.654,-63.0,,,
26.102904,0.04,0.708,0.704,-63.0,,,
26.152952,0.022,0.702,0.734,-63.0,,,
26.203,0.044,0.67,0.67,-63.0,,,
