t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.831,-0.584,0.448,0.726,,,-78.0,
7.880856,-0.562,0.438,0.694,,,-78.0,
7.930904,-0.576,0.44,0.726,,,-78.0,
7.980952,-0.57,0.462,0.716,,,-78.0,
8.031,-0.58,0.456,0.732,,,-78.0,
8.080856,-0.562,0.446,0.704,,,-78.0,
8.130904,-0.564,0.448,0.702,,,-78.0,
8.180952,-0.576,0.454,0.708,,,-78.0,
8.231,-0.554,0.446,0.702,,,-78.0,
8.280856,-0.562,0.464,0.718,,,-78.0,
8.330904,-0.574,0.466,0.71,,,-78.0,
8.380952,-0.56,0.476,0.696,,,-78.0,
8.431,-0.56,0.48,0.72,,,-78.0,
8.481856,-0.562,0.482,0.704,,,-79.0,
8.531904,-0.544,0.486,0.704,,,-79.0,
8.581952,-0.57,0.472,0.71,,,-79.0,
8.632,-0.57,0.482,0.704,,,-79.0,
8.681856,-0.574,0.464,0.71,,,-78.0,
8.731904,-0.558,0.476,0.696,,,-78.0,
8.781952,-0.562,0.464,0.706,,,-78.0,
8.832,-0.562,0.47,0.7,,,-78.0,
8.881856,-0.568,0.48,0.696,,,-78.0,
8.931904,-0.574,0.428,0.658,,,-78.0,
8.981952,-0.57,0.48,0.708,,,-78.0,
9.032,-0.562,0.466,0.696,,,-78.0,
9.081856,-0.57,0.488,0.69,,,-78.0,
9.131904,-0.58,0.462,0.716,,,-78.0,
9.181952,-0.576,0.472,0.7,,,-78.0,
9.232,-0.564,0.462,0.7,,,-78.0,
9.281856,-0.568,0.464,0.7,,,-88.0,
9.331904,-0.562,0.462,0.704,,,-88.0,
9.381952,-0.57,0.466,0.704,,,-88.0,
9.432,-0.574,0.472,0.71,,,-88.0,
9.482856,-0.562,0.466,0.706,,,-78.0,
9.532904,-0.568,0.454,0.702,,,-78.0,
9.582952,-0.566,0.48,0.694,,,-78.0,
9.633,-0.568,0.454,0.68,,,-78.0,
9.682856,-0.564,0.466,0.716,,,-79.0,
9.732904,-0.576,0.472,0.692,,,-79.0,
9.782952,-0.576,0.472,0.696,,,-79.0,
9.833,-0.59,0.446,0.696,,,-79.0,
9.882856,-0.59,0.454,0.696,,,-81.0,
9.932904,-0.574,0.494,0.726,,,-81.0,
9.982952,-0.622,0.396,0.742,,,-81.0,
10.033,-0.656,0.384,0.53,,,-81.0,
10.082856,-0.652,0.46,0.366,,,-81.0,
10.132904,-0.61,0.504,0.198,,,-81.0,
10.182952,-0.584,0.642,0.368,,,-81.0,
10.233,-0.528,0.738,0.51,,,-81.0,
10.282856,-0.52,0.774,0.628,,,-87.0,-105.0
10.332904,-0.554,0.864,0.492,,,-87.0,-105.0
10.382952,-0.648,0.824,0.504,,,-87.0,-105.0
10.433,-0.708,0.718,0.368,,,-87.0,-105.0
10.483856,-0.704,0.77,0.376,,,-87.0,
10.533904,-0.698,0.63,0.282,,,-87.0,
10.583952,-0.746,0.524,0.382,,,-87.0,
10.634,-0.718,0.54,0.368,,,-87.0,
10.683856,-0.706,0.56,0.422,,,-84.0,
10.733904,-0.692,0.524,0.434,,,-84.0,
10.783952,-0.696,0.528,0.434,,,-84.0,
10.834,-0.744,0.432,0.4,,,-84.0,
10.883856,-0.762,0.486,0.434,,,-86.0,
10.933904,-0.738,0.416,0.408,,,-86.0,
10.983952,-0.744,0.524,0.414,,,-86.0,
11.034,-0.758,0.496,0.416,,,-86.0,
11.083856,-0.73,0.542,0.418,,,-90.0,
11.133904,-0.75,0.534,0.408,,,-90.0,
11.183952,-0.738,0.558,0.414,,,-90.0,
11.234,-0.74,0.56,0.39,,,-90.0,
11.283856,-0.738,0.55,0.406,,,-86.0,
11.333904,-0.706,0.56,0.384,,,-86.0,
11.383952,-0.722,0.536,0.376,,,-86.0,
11.434,-0.722,0.556,0.37,,,-86.0,
11.484856,-0.708,0.528,0.358,,,-85.0,
11.534904,-0.738,0.558,0.344,,,-85.0,
11.584952,-0.74,0.536,0.364,,,-85.0,
11.635,-0.744,0.528,0.36,,,-85.0,
11.684856,-0.738,0.524,0.364,,,-86.0,
11.734904,-0.738,0.502,0.376,,,-86.0,
11.784952,-0.744,0.524,0.392,,,-86.0,
11.835,-0.752,0.502,0.39,,,-86.0,
11.884856,-0.744,0.504,0.382,,,-88.0,
11.934904,-0.746,0.522,0.358,,,-88.0,
11.984952,-0.754,0.526,0.364,,,-88.0,
12.035,-0.746,0.526,0.38,,,-88.0,
12.084856,-0.744,0.518,0.358,,,-85.0,-103.0
12.134904,-0.744,0.532,0.36,,,-85.0,-103.0
12.184952,-0.736,0.528,0.36,,,-85.0,-103.0
12.235,-0.738,0.56,0.358,,,-85.0,-103.0
12.284856,-0.772,0.606,0.392,,,-86.0,-102.0
12.334904,-0.724,0.626,0.348,,,-86.0,-102.0
12.384952,-0.702,0.606,0.358,,,-86.0,-102.0
12.435,-0.652,0.552,0.248,,,-86.0,-102.0
12.485856,-0.68,0.478,0.192,,,-81.0,
12.535904,-0.65,0.696,0.112,,,-81.0,
12.585952,-0.658,0.796,0.07,,,-81.0,
12.636,-0.666,0.614,0.176,,,-81.0,
12.685856,-0.684,0.608,0.178,,-103.0,-81.0,
12.735904,-0.672,0.702,0.004,,-103.0,-81.0,
12.785952,-0.658,0.72,-0.136,,-103.0,-81.0,
12.836,-0.628,0.792,-0.042,,-103.0,-81.0,
12.885856,-0.616,0.702,-0.104,,,-81.0,
12.935904,-0.566,0.69,-0.008,,,-81.0,
12.985952,-0.562,0.71,-0.018,,,-81.0,
13.036,-0.576,0.742,-0.004,,,-81.0,
13.085856,-0.626,0.722,-0.004,,,-81.0,
13.135904,-0.658,0.728,0.054,,,-81.0,
13.185952,-0.706,0.71,0.158,,,-81.0,
13.236,-0.642,0.624,0.07,,,-81.0,
13.285856,-0.68,0.594,0.11,,,-80.0,
13.335904,-0.626,0.716,0.078,,,-80.0,
13.385952,-0.618,0.678,0.062,,,-80.0,
13.436,-0.614,0.728,0.02,,,-80.0,
13.485856,-0.618,0.728,0.06,,,-78.0,
13.535904,-0.612,0.722,0.044,,,-78.0,
13.585952,-0.616,0.71,0.028,,,-78.0,
13.636,-0.64,0.752,0.108,,,-78.0,
13.686856,-0.622,0.67,0.096,,-98.0,-80.0,
13.736904,-0.65,0.69,0.15,,-98.0,-80.0,
13.786952,-0.67,0.726,0.158,,-98.0,-80.0,
13.837,-0.676,0.736,0.064,,-98.0,-80.0,
13.886856,-0.656,0.758,0.15,,,-84.0,
13.936904,-0.656,0.706,0.14,,,-84.0,
13.986952,-0.648,0.732,0.152,,,-84.0,
14.037,-0.586,0.776,0.076,,,-84.0,
14.086856,-0.536,0.736,0.116,,-95.0,-81.0,
14.136904,-0.548,0.798,0.238,,-95.0,-81.0,
14.186952,-0.536,0.814,0.184,,-95.0,-81.0,
14.237,-0.564,0.812,0.174,,-95.0,-81.0,
14.286856,-0.584,0.754,0.182,,,-80.0,
14.336904,-0.594,0.728,0.204,,,-80.0,
14.386952,-0.602,0.702,0.196,,,-80.0,
14.437,-0.592,0.71,0.18,,,-80.0,
14.486856,-0.594,0.676,0.172,,,-80.0,
14.536904,-0.574,0.742,0.184,,,-80.0,
14.586952,-0.568,0.718,0.126,,,-80.0,
14.637,-0.538,0.714,0.22,,,-80.0,
14.687856,-0.552,0.712,0.174,,,-85.0,
14.737904,-0.56,0.776,0.208,,,-85.0,
14.787952,-0.548,0.83,0.162,,,-85.0,
14.838,-0.552,0.776,0.176,,,-85.0,
14.887856,-0.542,0.792,0.158,,,-80.0,
14.937904,-0.544,0.774,0.176,,,-80.0,
14.987952,-0.514,0.824,0.214,,,-80.0,
15.038,-0.526,0.792,0.254,,,-80.0,
15.087856,-0.506,0.814,0.268,,,-80.0,
15.137904,-0.498,0.742,0.268,,,-80.0,
15.187952,-0.494,0.748,0.31,,,-80.0,
15.238,-0.478,0.754,0.272,,,-80.0,
15.287856,-0.538,0.786,0.332,,,-81.0,
15.337904,-0.55,0.78,0.264,,,-81.0,
15.387952,-0.53,0.706,0.332,,,-81.0,
15.438,-0.572,0.76,0.336,,,-81.0,
15.487856,-0.538,0.732,0.312,,,-80.0,
15.537904,-0.57,0.678,0.31,,,-80.0,
15.587952,-0.606,0.752,0.376,,,-80.0,
15.638,-0.56,0.696,0.342,,,-80.0,
15.688856,-0.596,0.7,0.382,,,-82.0,
15.738904,-0.586,0.664,0.384,,,-82.0,
15.788952,-0.6,0.738,0.37,,,-82.0,
15.839,-0.586,0.71,0.384,,,-82.0,
15.888856,-0.576,0.698,0.428,,,-84.0,
15.938904,-0.562,0.728,0.396,,,-84.0,
15.988952,-0.564,0.688,0.412,,,-84.0,
16.039,-0.564,0.688,0.412,,,-84.0,
16.088856,-0.574,0.684,0.396,,,-84.0,
16.138904,-0.564,0.728,0.37,,,-84.0,
16.188952,-0.56,0.704,0.376,,,-84.0,
16.239,-0.558,0.744,0.374,,,-84.0,
16.288856,-0.548,0.736,0.352,,,-84.0,
16.338904,-0.56,0.712,0.384,,,-84.0,
16.388952,-0.544,0.742,0.364,,,-84.0,
16.439,-0.558,0.716,0.358,,,-84.0,
16.488856,-0.548,0.748,0.364,,,-85.0,
16.538904,-0.554,0.742,0.348,,,-85.0,
16.588952,-0.552,0.72,0.428,,,-85.0,
16.639,-0.542,0.744,0.452,,,-85.0,
16.689856,-0.546,0.824,0.448,,,-80.0,
16.739904,-0.496,0.774,0.306,,,-80.0,
16.789952,-0.488,0.688,0.23,,,-80.0,
16.84,-0.488,0.592,0.23,,,-80.0,
16.889856,-0.584,0.648,0.12,,,-79.0,-101.0
16.939904,-0.7,1.048,0.102,,,-79.0,-101.0
16.989952,-0.616,0.632,0.246,,,-79.0,-101.0
